CommonName,NaptanCode,Notes,ShortCommonName,Street
"Sandy Ln",MANDJAPW,"INDICATOR AMENDED","Sandy Ln","PARK RD"
"Sandy Ln",MANDJATA,"INDICATOR AMENDED","Sandy Ln","PARK RD"
"Sandy Way",MANTAMTD,"LOCATION AMENDED","Sandy Way","SANDY LN"
"Sandy Way",MANTAMTG,"LOCATION AMENDED","Sandy Way","SANDY LN"
"Sandyhill Rd",MANDJGPT,"INDICATOR AMENDED","Sandyhill Rd","BLACKLEY NEW RD"
"Sandyhill Rd",MANDMAGW,,"Sandyhill Rd","RIVERDALE RD"
"Sandyhill Rd",MANDMAGT,,"Sandyhill Rd","RIVERDALE RD"
"Sandyhill Rd",MANDJGPW,"INDICATOR AMENDED",Path,"BLACKLEY NEW RD"
"Santley St",MANADWTW,"NAME AMENDED","Santley St","NORTHMOOR RD"
"Saracens Head",MANJTWPM,"INDICATOR AMENDED","Saracens Head","PADDOCK LANE"
"Saracens Head",MANJTWTM,"MAIN ROAD AMENDED","Saracens Head","PADDOCK LANE"
"Sarah Moor",,,,"CROMPTON STREET"
"Sarah Moor",,,,"CROMPTON STREET"
"Sarah St",MANAGJAP,,"Sarah St","ALBERT ST"
"Sarah St",MANAGJAT,"INDICATOR AMENDED","Sarah St","ALBERT ST"
"Saville St",MANATADW,"INDICATOR AMENDED","Saville St","MILLS HILL RD"
"Saville St",MANDWDTW,,"Saville St","MILLS HILL RD"
"Saxon St",MANAGPMW,"INDICATOR AMENDED","Saxon St","BRADFORD RD"
"Saxon St",MANDWMWP,,"Saxon St","GRIMSHAW LN"
"Saxon St",MANAGPTA,,"Saxon St","BRADFORD RD"
"Saxon St",MANDWMWT,"INDICATOR AMENDED","Saxon St","GRIMSHAW LN"
Scania,MANJMWGM,"INDICATOR AMENDED",Scania,"JOHN GILBERT WY"
"Scant Row",MANPAMGP,"INDICATOR AMENDED","Scant Row","CHORLEY OLD RD"
"Scant Row",MANPAMGM,"INDICATOR AMENDED","Scant Row","CHORLEY OLD RD"
"Scarfield Drive",,,,"SCARFIELD DRIVE"
"Scarfield Drive (S bnd)",,"DIRECTION AMENDED",,"SCARFIELD DRIVE"
"Scarisbrick Rd",MANADMDW,,"Scarisbrick Rd","SLADE LN"
"Scarisbrick Rd",MANADMGA,,"Scarisbrick Rd","SLADE LN"
"Scarisbrick St",MANPWTDW,"indicator amended","Scarisbrick St","WIGAN LN"
"Scarisbrick St",MANPWTGA,"indicator amended","Scarisbrick St","WIGAN LN"
"Scarr Dr (SW bnd)",,,,"SCARR DR"
"Scarr Drive",,,,"SCARR DRIVE"
"Scarr Drive (NE bnd)",,"DIRECTION AMENDED",,"SCARR DRIVE"
"Scarr Lane",,,,"Scarr Lane"
"Scarr Lane",,,,"SCARR LANE"
"Scarr Lane",,,,"George Street"
"Scarr Ln",MANAMGWT,,"Scarr Ln","GEORGE ST"
"Scarr Ln",MANTGWMW,,"Scarr Ln","GEORGE ST"
"Sch Lay-by",MANPWGAD,"indicator amended","Sch Lay-by","MANCHESTER RD"
"Sch Lay-by",MANPWDWT,"indicator amended","Sch Lay-by","MANCHESTER RD"
"Schofield Rd",MANGJWGD,,"Schofield Rd","LIVERPOOL RD"
"Schofield Rd",MANGJWGA,"INDICATOR AMENDED","Schofield Rd","LIVERPOOL RD"
"Schofield Road",,,,"SCHOFIELD ROAD"
"Schofield Road",,,,"SCHOFIELD ROAD"
"Schofield Road",,,,"SCHOFIELD ROAD"
"Schofield Road",,,,"SCHOFIELD ROAD"
"Schofield St",MANDMTDG,"INDICATOR AMENDED","Schofield St","BURY RD"
"Schofield St",MANTWAPA,,"Schofield St","EASTERN BY PASS"
"Schofield St",MANAGWPD,,"Schofield St","ASHTON NEW RD"
"Schofield St",MANAGWPA,,"Schofield St","ASHTON NEW RD"
"Schofield Street",,,,"SCHOFIELD ST"
"Schofield Street",,,,"SCHOFIELD ST"
"Schofield Street (to def rte)",,,,"SCHOFIELD ST"
"Schofield Street (to def rte)",,,,"SCHOFIELD ST"
Scholes,MANPMWAJ,"indicator amended",Scholes,"WARRINGTON LN"
"Scholes (SEbnd - def.rte)",,"DIRECTION AMENDED",,"PLATT LANE"
"Scholes (to def route)",,,,"GREENOUGH ST"
"Scholes (to def route)",,,,"GREENOUGH ST"
"Scholes (to define route)",,,,"PLATT LANE"
"Scholes Bank (to def route)",,,,"SCHOLES BANK"
"Scholes Bank (to def route)",,,,"SCHOLES BANK"
"Scholes Dr",MANAPTWD,,"Scholes Dr","HOLLINWOOD AVE"
"Scholes St",MANAPDTD,"INDICATOR AMENDED","Scholes St","YORKSHIRE ST"
"Scholes St",MANAPDTA,"INDICATOR AMENDED","Scholes St","YORKSHIRE ST"
"Scholes St",MANAPDPW,,"Scholes St","YORKSHIRE ST"
"Scholes St",MANAPDTG,,"Scholes St","YORKSHIRE ST"
School,,"NAME AMENDED",,"GORTON STREET"
School,,"NAME AMENDED",,"GORTON STREET"
"School Bank",,,,"CROWN LANE"
"School Bank",,,,"CROWN LANE"
"School Cres",MANDAJDW,,"School Cres","SPRINGS LN"
"School for the Deaf",MANJAGWP,"INDICATOR AMENDED",School,"STANLEY ROAD"
"School for the Deaf",MANJAJGT,"INDICATOR AMENDED",School,"STANLEY RD"
"School Hill",MANJWJMD,"INDICATOR AMENDED","School Hill","PRINCE STREET"
"School Hill",MANJWJMG,"INDICATOR AMENDED","School Hill","PRINCE STREET"
"School Lane",,,,"SCHOOL LANE"
"School Lane",,,,"SCHOOL LANE"
"School Lane",,,,"SCHOOL LANE"
"School Lane",,,,"SCHOOL LANE"
"School Lane (northbound) (to def.route)",,,,"SCHOOL LANE"
"School Lane (southbound) (to def.route)",,REMOVED,,"SCHOOL LANE"
"School Lane (southbound) (to def.route)",,REMOVED,,"SCHOOL LANE"
"School Ln",MANGTAJW,,"School Ln","PARRS WOOD RD"
"School Ln",MANAGDMW,,"School Ln",KINGSWAY
"School Ln",MANGTAMA,,"School Ln","PARRS WOOD RD"
"School Ln",MANAGDMT,,"School Ln",KINGSWAY
"School Rd",MANAPWAD,,"School Rd","LORD LN"
"School Road",MANJPTAP,"INDICATOR AMENDED","School Road","SPRINGFIELD RD"
"School Road",,,,"VICTORIA ROAD"
"School Road",,,,"VICTORIA ROAD"
"School St",MANTDJPT,,"School St","WARRINGTON RD"
"School St",MANTDJTA,,"School St","WARRINGTON RD"
"School St",MANTDMDM,"INDICATOR AMENDED","School St","BRIDGE ST"
"School St",MANTAWAJ,,"School St","WESTLEIGH LN"
"School St",MANPMDWJ,"INDICATOR AMENDED","School St","BRIDGE ST"
"School St",MANTAWAM,"LOCATION AMENDED","School St","WESTLEIGH LN"
"School St (W'Bound)",,,"Ley Road","LEY ROAD"
"School Street",,,,"SCHOOL STREET"
"School Street",,,,"SCHOOL STREET"
"School Way",MANPTDPM,"indicator amended","School Way","NORLEY HALL AVE"
"School Way",MANPTDPT,"indicator amended","School Way","NORLEY HALL AVE"
"Schools Hill",MANJAGJD,"INDICATOR AMENDED","Schools Hill","WILMSLOW RD"
"Schools Hill",MANJAGJG,"INDICATOR AMENDED","Schools Hill","WILMSLOW RD"
"Science Museum",MANDJTPD,"INDICATOR AMENDED","Science Museum","LIVERPOOL RD"
"Science Museum",MANDJTPM,"INDICATOR AMENDED","Science Museum","LIVERPOOL RD"
"Science Museum",MANTGAWA,,"Science Museum","LOWER BYROM ST"
"Science Park",MANGTPMT,,"Science Park","LLOYD ST NORTH"
"Science Park",MANGTPMW,,"Science Park","LLOYD ST NORTH"
"Scobell St",MANDPTWJ,,"Scobell St","CHURCH ST"
"Scobell St",MANDPTWG,"STOP LOCATION AMENDED","Scobell St","CHURCH ST"
"Scobell Street",,,,"SCOBELL STREET"
"Scobell Street",,,,"SCOBELL STREET"
"Scot Lane",,,,"HAROLD STREET"
"Scot Lane",,,,"STANLEY ROAD"
"Scot Lane",MANJWPWG,"INDICATOR AMENDED","Scot Lane","MANCHESTER ROAD"
"Scot Lane",,,,"HAROLD STREET"
"Scot Lane",,,,"STANLEY ROAD"
"Scot Lane (Ebd)",,,,"SCOT LANE"
"Scot Lane (Ebd)",,,,"SCOT LANE"
"Scot Lane (SWbnd)",,"DIRECTION AMENDED",,"SCOT LANE"
"Scot Ln",MANPTDGM,"STOP LOCATION AMENDED","Scot Ln","ORMSKIRK RD"
"Scot Ln",MANPGDWG,"indicator amended","Scot Ln","MANCHESTER RD"
"Scot Ln",MANPWPTA,"indicator amended","Scot Ln","WOODHOUSE DR"
"Scot Ln",MANPTDGJ,"indicator amended","Scot Ln","ORMSKIRK RD"
"Scot Ln",MANPWPTD,"indicator amended","Scot Ln","WOODHOUSE DR"
"Scot Ln",MANPTJTG,"indicator amended","Scot Ln","MONTROSE AVE"
"Scot Ln Farm",MANTATGT,,"Scot Ln Farm","SCOT LN"
"Scotland St roundabout (to def route)",,,,"SCOTLAND STREET"
"Scott Rd",MANDAPMG,"STOP RELOCATED","Scott Rd","MANCHESTER RD"
"Scott Road",,,,"SCOTT ROAD"
"Scott Road",,,,"SCOTT ROAD"
"Scott Road",,,,"SCOTT ROAD"
"Scott Road",,,,"SCOTT ROAD"
"Scott Road (N bnd)",,"DIRECTION AMENDED",,"SCOTT ROAD"
"Scott Road (Nth Bnd)",,"DIRECTION AMENDED",,"SCOTT ROAD"
"Scott Road (S bnd)",,,,"SCOTT ROAD"
"Scott Road (Sth bnd)",,"DIRECTION AMENDED",,"SCOTT ROAD"
"Scott Road (Sth Bnd)",,"DIRECTION AMENDED",,"SCOTT ROAD"
"Scowcroft St",MANPDPTP,"Stop Relocated","Scowcroft St","TONGE MOOR RD"
"Seaford Rd",MANGPAPM,,"Seaford Rd","FREDERICK RD"
"Seaford Rd",MANGPAPJ,,"Seaford Rd","FREDERICK RD"
"Seaford Road (Sbd)",,,,"SEAFORD ROAD"
"Seamons Road",MANTPGDG,,"Seamons Road","STOKOE AVENUE"
"Seamons Road",,,,"STOKOE AVENUE"
"Seamons Road (to def rte)",,,,"SEAMONS ROAD"
"Seamons Road (to def rte)",,,,"SEAMONS ROAD"
"Seascale Walk",MANGDAJA,,"Seascale Walk","WINDERMERE RD"
"Seascale Walk",MANGDAJD,,"Seascale Walk","WINDERMERE RD"
"Second Ave",MANAWMDM,"INDICATOR AMENDED","Second Ave","HUDDERSFIELD RD"
"Second Avenue",MANJMWGJ,"INDICATOR AMENDED","Second Avenue","VILLAGE WAY"
"Second Avenue",MANJMWMT,"INDICATOR AMENDED","Second Avenue","VILLAGE WAY"
"Second Avenue",MANJMWGT,"INDICATOR AMENDED","Second Avenue","WESTINGHOUSE RD"
"Section Street",MANTWGJT,"STOP REINSTATED","Section Street","NEWPORT STREET"
"Sedan Cl",MANGMJMD,,"Sedan Cl","LIVERPOOL ST"
"Seddon Ave",MANDMPWG,"INDICATOR AMENDED","Seddon Ave","DUMERS LN"
"Seddon Ave",MANDMPWJ,,"Seddon Ave","DUMERS LN"
"Seddon Lane",,,,"SEDDON LANE"
"Seddon Lane",,,,"SEDDON LANE"
"Seddon Lane (Nbnd)",,,,"SEDDON LANE"
"Seddon St",MANPJWMG,"indicator amended","Seddon St","CLEGGS LN"
"Sedgeford Rd",MANAGWTA,,"Sedgeford Rd","QUEENS RD"
"Sedgeford Rd",MANAGWTD,"INDICATOR AMENDED","Sedgeford Rd","QUEENS RD"
"Seedley Park",MANGJGDJ,,"Seedley Park","LWR SEEDLEY RD"
"Seedley Terrace",,,,"SEEDLEY TERR"
"Seedley Terrace",,,,"SEEDLEY TERR"
"Sefton Dr",MANGMAMP,,"Sefton Dr","WORSLEY RD"
"Sefton St",MANDMWMP,"INDICATOR AMENDED","Sefton St","BURY NEW RD"
"Sefton St",MANDMWMJ,"NAME AMENDED","Sefton St","BURY NEW RD"
"Sefton St",MANGAJDT,,"Sefton St","ASHFIELD RD"
"Selby Ave",MANDMWPT,"INDICATOR AMENDED","Selby Ave","MANCHESTER RD"
"Selby Ave",MANDMWPW,,"Selby Ave","MANCHESTER RD"
"Selby Drive",MANJPDPD,"INDICATOR AMENDED","Selby Drive","WOODHOUSE ROAD"
"Selby Drive",MANJPDMP,"INDICATOR AMENDED","Selby Drive","WOODHOUSE ROAD"
"Selby Rd",MANDWDMT,"INDICATOR AMENDED","Selby Rd","WHALLEY RD"
"Selby Rd",MANGAWJT,,"Selby Rd","WHALLEY RD"
"Selkirk Road",,,,"SELKIRK ROAD"
"Selworthy Rd",MANGTWDG,,"Selworthy Rd","ALEXANDRA RD"
"Selworthy Rd",MANGTWDJ,"INDICATOR AMENDED","Selworthy Rd","ALEXANDRA RD"
"Senecar Cl",MANPWGJM,"indicator amended","Senecar Cl","WITHINGTON LN"
"Senior Rd",MANGJWDM,"INDICATOR AMENDED","Senior Rd","BROOKHOUSE AVE"
"Senior Rd",MANGJWDP,"INDICATOR AMENDED","Senior Rd","BROOKHOUSE AVE"
"Senior Road",,,,"SENIOR ROAD"
"Service Stn",MANDMPJG,"STOP NAME AMENDED","Service Stn","SUNNY BANK RD"
"Set St",MANDGMWA,,"Set St","HIGH ST"
"Settle St",MANPGWTD,"indicator amended","Settle St","RISHTON LN"
"Settle St",MANPGWTA,"indicator amended","Settle St","RISHTON LN"
"Settle Street",MANPATDJ,,"Settle Street","STOPES ROAD"
"Seven Acres Lane",,,,"KEEPERS DRIVE"
"Seven Acres Lane",,,,"KEEPERS DRIVE"
"Seven Acres Lane (NE bnd)",,"DIRECTION AMENDED",,"SEVEN ACRES LA"
"Seven Stars",MANPTDGA,,"Seven Stars",WALLGATE
"Seven Stars Rd",MANPTDAW,"indicator amended","Seven Stars Rd",WALLGATE
"Sevenoaks Dr",MANPJPMW,"indicator amended","Sevenoaks Dr","BARTON RD"
Sevenways,MANJMPWG,"INDICATOR AMENDED",Sevenways,"BARTON ROAD"
Sevenways,MANJPMTG,"INDICATOR AMENDED",Sevenways,"BARTON ROAD"
"Severn Road",,,,"SEVERN ROAD"
"Severn Road",,,,"AVON ROAD"
"Severn Road",,,,"AVON ROAD"
"Severn Road",,,,"SEVERN ROAD"
"Severn Road",,,,"OAKBANK AVENUE"
"Severn Road",,,,"OAKBANK AVENUE"
"Sewage Works (to define route)",,"NAME AMENDED",,M60
"Seymour Gr",MANGTJWG,,"Seymour Gr","MANCHESTER RD"
"Seymour Gr",MANGTJWJ,,"Seymour Gr","MANCHESTER RD"
"Seymour Grove",MANJTGTP,"INDICATOR AMENDED","Seymour Grove","KINGS ROAD"
"Seymour Grove",MANJTGDM,"INDICATOR AMENDED","Seymour Grove","KINGS ROAD"
"Seymour Rd",MANGPDJT,,"Seymour Rd","BURY OLD RD"
"Seymour Rd",MANDJWJA,,"Seymour Rd","BURY OLD RD"
"Seymour Road",MANPDPJP,"indicator amended","Seymour Road","CROMPTON WAY"
"Seymour St",MANDGPTG,"INDICATOR AMENDED","Seymour St","MANCHESTER RD"
"Seymour St",MANDWAJD,,"Seymour St","PILSWORTH RD"
"Seymour St",MANGAMJD,"INDICATOR AMENDED","Seymour St","PILSWORTH RD"
"Seymour Street (Sbd)",,,,"SEYMOUR STREET"
"Shackleton St",MANGMDAM,,"Shackleton St","GREEN LANE"
"Shadow Moss Rd",MANGWJPA,"INDICATOR AMENDED","Shadow Moss Rd","RINGWAY RD"
"Shadow Moss Rd",MANGPTDM,"INDICATOR AMENDED","Shadow Moss Rd",CORNISHWAY
"Shadow Moss Rd",MANGTJMA,"INDICATOR AMENDED","Shadow Moss Rd",SIMONSWAY
"Shadow Moss Rd",MANGWJMW,"STOP LOCATION AMENDED","Shadow Moss Rd","RINGWAY RD"
"Shadow Moss Rd",MANGPTDJ,"INDICATOR AMENDED","Shadow Moss Rd",CORNISHWAY
"Shadow Moss Rd",MANGTJGW,"INDICATOR AMENDED","Shadow Moss Rd",SIMONSWAY
"Shadowmoss (Manchester Metrolink)",,,,"Shawdow Moss Rd"
"Shadowmoss (Manchester Metrolink)",,,,"Shawdow Moss Rd"
"Shadowmoss Metrolink Stop",MANGPTGA,"NAME AMENDED","Metrolink Stop","SHADOW MOSS RD"
"Shadowmoss Metrolink Stop",MANGPTDW,"NAME AMENDED","Metrolink Stop","SHADOW MOSS RD"
"Shadows Ln",MANAMDGW,,"Shadows Ln","MANCHESTER RD"
"Shadows Ln",MANAWJTD,,"Shadows Ln","MANCHESTER RD"
"Shady Lane",,,,"SHADY LANE"
"Shady Lane",,,,"SHADY LANE"
"Shady Lane",,,,"SHADY LANE"
"Shady Lane",MANPAJGM,,"Shady Lane","TURTON ROAD"
"Shady Lane",,,,"SHADY LANE"
"Shady Lane",,,,"SHADY LANE"
"Shady Ln",MANGWJTG,"ELS AMENDED","Shady Ln","ALTRINCHAM RD"
"Shady Ln",MANGWJTD,,"Shady Ln","ALTRINCHAM RD"
"Shaftesbury Ave",MANJPMPD,"INDICATOR AMENDED","Shaftesbury Ave","AIMSON RD EAST"
"Shaftesbury Ave (eastbd) (to def.route)",,,,"SHAFTESBURY AVE"
"Shaftesbury Ave (Nbd)",,"INDICATOR AMENDED",,"SHAFTESBURY AVE"
"Shaftesbury Ave (Nbd)",,,,"SHAFTESBURY AVE"
"Shaftesbury Ave (Sbd)",,,,"SHAFTESBURY AVE"
"Shaftesbury Ave (Sbd)",,"INDICATOR AMENDED",,"SHAFTESBURY AVE"
"Shaftesbury Ave (westbd) (to def.route)",,,,"SHAFTESBURY AVE"
"Shaftesbury Avenue",MANJTMPW,"INDICATOR AMENDED","Shaftesbury Ave.","STOCKPORT ROAD"
"Shaftesbury Avenue",,,,"Aimson Rd East"
"Shakerley Rd",MANTAGJA,,"Shakerley Rd","TYLDESLEY RD"
"Shakespeare Ave",MANDPADP,"STOP NAME AMENDED","Shakespeare Ave","MANCHESTER RD"
"Shakespeare Ave",MANAWTJT,"INDICATOR AMENDED","Shakespeare Ave","HUDDERSFIELD RD"
"Shakespeare Cl",MANGAJTG,,"Shakespeare Cl","BARNES MEADOW"
"Shakespeare Cres",MANGJWJG,,"Shakespeare Cres","LIVERPOOL RD"
"Shanghai Wong",MANAMTDP,"NAME AMENDED","Shanghai Wong","OLDHAM RD"
"Shanghai Wong",MANAMTDT,"STOP RENAMED","Shanghai Wong","OLDHAM RD"
"Shap Dr",MANPMAWJ,"indicator amended","Shap Dr","RYDAL CRES"
"Shap Dr",MANTGJWD,"indicator amended","Shap Dr","RYDAL CRES"
"Sharon Ave",MANATDPA,,"Sharon Ave","MOSSLEY RD"
"Sharples Hall Drive (Eastbound)",,,,"SHARPLES HALL D"
"Sharples Hall Drive (Westbound)",,,,"SHARPLES HALL D"
"Sharples Hall St",MANATMPD,"NAME/INDICATOR AMENDED","Sharples Hall St","HUDDERSFIELD RD"
"Sharples Hall St",MANATMPA,"NAME/INDICATOR AMENDED","Sharples Hall St","HUDDERSFIELD RD"
"Sharples Hall St (Nbnd)",,"DIRECTION AMENDED",,"SHARPLES HALL S"
"Sharples Hall Street",,,,"Sharples Hall S"
"Sharples High School",,,,"HILL COT ROAD"
"Sharples High School",,,,"HILL COT ROAD"
"Sharples High School",,,,GROUNDS
"Sharples Park",MANPAGAP,,"Sharples Park","MOSS BANK WAY"
"Sharples Park",MANPAGAT,,"Sharples Park","MOSS BANK WAY"
"Sharrington Drive",,,,"SHARRINGTON DR"
"Sharrington Drive",,,,"SHARRINGTON DR"
"Sharston Green",MANGTJTA,,"Sharston Green","ALTRINCHAM RD"
"Sharston Green",MANGTJTD,,"Sharston Green","ALTRINCHAM RD"
"Sharston P.O.",MANGPWJD,,"Sharston PO","ALTRINCHAM RD"
"Sharston Rd",MANGPMWD,,"Sharston Rd","LEESTONE RD"
"Sharston Rd",MANGTJTJ,,"Sharston Rd","HARPER RD"
"Sharston Rd",MANGTJTG,,"Sharston Rd","HARPER RD"
"Shaving Ln",MANPMATW,"indicator amended","Shaving Ln","WALKDEN RD"
"Shaving Ln",MANPJMGD,"indicator amended","Shaving Ln","WALKDEN RD"
"Shaw & Crompton Rail Station (closed)",,,,"Car Park"
"Shaw & Crompton Tram Stop",MANAPJTD,"NAME AMENDED","Tram Stop","BEAL LN"
"Shaw & Crompton Tram Stop",MANAPJTG,"STOP LOCATION AMENDED","Tram Stop","BEAL LN"
"Shaw - Farrow Street",,,,"Farrow St East"
"Shaw And Crompton",,,,"Beal Lane"
"Shaw and Crompton (Manchester Metrolink)",,,,"Beal Lane"
"Shaw and Crompton (Manchester Metrolink)",,,,"Beal Lane"
"Shaw Ave",MANDGPJG,,"Shaw Ave","WERNETH AVE"
"Shaw Heath",,,,"SHAW HEATH"
"Shaw Heath",,,,"SHAW HEATH"
"Shaw Rd",MANAPMPG,,"Shaw Rd","BLACKSHAW LN"
"Shaw Rd",MANAPTGT,,"Shaw Rd","OLDHAM RD"
"Shaw Rd",MANAPTJA,,"Shaw Rd","OLDHAM RD"
"Shaw Rd",MANAMWGT,,"Shaw Rd","EDGE LANE ST"
"Shaw Rd",MANJMAMT,"INDICATOR AMENDED","Shaw Rd","HEATON MOOR RD"
"Shaw Rd",MANAMWGP,"INDICATOR AMENDED","Shaw Rd","EDGE LANE ST"
"Shaw Rd",MANJMAPM,"INDICATOR AMENDED","Shaw Rd","HEATON MOOR RD"
"Shaw Rd",MANAPMWM,"LOCATION AMENDED","Shaw Rd","HIGH BARN RD"
"Shaw Rd",MANAPTGW,,"Shaw Rd","OLDHAM RD"
"Shaw Rd South",MANJATJT,"INDICATOR AMENDED","Shaw Rd South","ADSWOOD RD"
"Shaw Rd South",MANJATJW,"STOP LOCATION AMENDED","Shaw Rd South","ADSWOOD RD"
"Shaw Road",MANDWAGP,,"Oldham Boundary","SHAW ROAD"
"Shaw Road",MANPDTDP,"indicator amended","Shaw Road","FEARNHEAD AVE"
"Shaw Road",MANDWAGT,"INDICATOR AMENDED","Shaw Road","SHAW ROAD"
"Shaw Road - Oldham Road",,,,"Shaw Road"
"Shaw Road - Oldham Road",,,,"Shaw Road"
"Shaw St",MANDAMJG,,"Shaw St","PARK PARADE"
"Shaw Street",,REMOVED,,"NICOL ROAD"
"Shaw Street",,REMOVED,,"NICOL ROAD"
"Shaw Town Ctr",MANAJPTP,,"Shaw Town Ctr","MARKET ST"
"Shaw Town Ctr",MANAPDJW,,"Shaw Town Ctr","MARKET ST"
"Shaw's Mill",MANAPAJM,,"Shaw's Mill","HUDDERSFIELD RD"
"Shaw's Mill",MANAPAJP,,"Shaw's Mill","HUDDERSFIELD RD"
"Shawbrook Rd",MANADMTG,,"Shawbrook Rd","ERRWOOD RD"
"Shawbrook Rd",MANADMTJ,,"Shawbrook Rd","ERRWOOD RD"
"Shawclough Cl",MANTGTJP,,"Shawclough Cl","SHAWCLOUGH WAY"
"Shawclough Cl",MANGJDMW,,"Shawclough Cl","SHAWCLOUGH WAY"
"Shawclough Close",,,,"Shawclough Way"
"Shawclough Way",MANDWTGA,,"Shawclough Way","SHAWCLOUGH RD"
"Shawclough Way",MANGADJW,,"Shawclough Way","SHAWCLOUGH RD"
"Shawclough Way",MANGDTDP,,"Shawclough Way","WHITWORTH RD"
"Shawclough Way",MANGDTDT,,"Shawclough Way","WHITWORTH RD"
"Shawclough Way",MANDWDAM,"INDICATOR AMENDED","Shawclough Way","HOLSTEIN AVE"
"Shawclough Way (to def rte)",,"INDICATOR AMENDED",,"SHAWCLOUGH WAY"
"Shawclough Way (to def rte)",,"INDICATOR AMENDED",,"SHAWCLOUGH WAY"
"Shawfield Lane (NE bnd)",,,,"SHAWFIELD LANE"
"Shawfield Lane (SW bnd)",,"DIRECTION AMENDED",,"SHAWFIELD LANE"
"Shawfield Ln",MANGDTWM,,"Shawfield Ln","EDENFIELD RD"
"Shawfield Ln",MANGDTWJ,,"Shawfield Ln","EDENFIELD RD"
"Shawford Rd",MANAGDAW,"INDICATOR AMENDED","Shawford Rd","MOSTON LN"
"Shawgreen Cl",MANTGDGW,"STOP MOVED","Shawgreen Cl","CITY RD"
"Shaws Road",,,,"SHAWS ROAD"
"Shaws Road",,,,"SHAWS ROAD"
"Shaws Road (to define route)",,,,"CENTRAL WAY"
"Shaws Road (to define route)",,,,"CENTRAL WAY"
"Shay Lane",,"NAME AMENDED",,"SHAY LANE"
"Shay Lane",,"NAME AMENDED",,"SHAY LANE"
"Shayfield Dr",MANGWMWP,,"Shayfield Dr","BENCHILL RD"
"Shearsby Cl",MANGTMAW,,"Shearsby Cl","ROLLS CRES"
"Shearwater Drive",,,,"EASTOCK WAY"
"Shearwater Drive",,,,"EASTOCK WAY"
"Shearwater Rd",MANTPAGM,"INDICATOR AMENDED","Shearwater Rd","TURNSTONE RD"
"Shearwater Rd",MANJDPAP,"INDICATOR AMENDED","Shearwater Rd","TURNSTONE RD"
"Shearwater Rd (Nbnd)",,,,"SHEARWATER RD"
"Shearwater Rd (opp SG0989) to def route",,,,"SHEARWATER ROAD"
"Shearwater Road (southbound) to def rte",,,,"SHEARWATER ROAD"
"Sheepfoot La",,,,"MEADE HILL ROAD"
"Sheepfoot La",,,,"MEADE HILL ROAD"
"Sheepfoot Lane",,,,"SHEEPFOOT LANE"
"Sheepfoot Lane",,,,"SHEEPFOOT LANE"
"Sheepfoot Lane",,,,"SHEEPFOOT LANE"
"Sheepfoot Lane",,,,"SHEEPFOOT LANE"
"Sheepfoot Ln",MANDJWMP,"INDICATOR AMENDED","Sheepfoot Ln","MIDDLETON RD"
"Sheepfoot Ln",MANDJWPA,"INDICATOR AMENDED","Sheepfoot Ln","MIDDLETON RD"
"Sheepfoot Ln (Ebd)",,,,"SHEEPFOOT LN"
"Sheffield Rd",MANDGDPJ,,"Sheffield Rd","MOTTRAM RD"
"Sheffield Rd",MANDGDPA,,"Sheffield Rd","MOTTRAM RD"
"Sheffield ST",MANJADGW,"INDICATOR AMENDED","Sheffield St","WHARF ST"
"Shefford Crescent",,,,"SHEFFORD CRESC."
"Shefford Crescent",,,,"SHEFFORD CRESC."
"Shelfield Lane",,,,"SHELFIELD LANE"
"Shelfield Lane",,"MAIN ROAD AMENDED",,"SHELFIELD LANE"
"Shelfield Lane",,,,"SHELFIELD LANE"
"Shelfield Lane (E bnd)",,"DIRECTION AMENDED",,"SHELFIELD LANE"
"Shelfield Lane (N bnd)",,"DIRECTION AMENDED",,"SHELFIELD LANE"
"Shelfield Lane (S bnd)",,"DIRECTION AMENDED",,"SHELFIELD LANE"
"Shelfield Lane (W bnd)",,,,"SHELFIELD LANE"
"Shell Road",MANJTWAM,"INDICATOR AMENDED","Shell Road","MANCHESTER ROAD"
"Shell Road",MANJTPTW,"INDICATOR AMENDED","Shell Road","MANCHESTER ROAD"
"Shelley Rd",MANAMADM,,"Shelley Rd","WHETSTONE HILL"
"Shelley Rd (S bnd)",,,,"SHELLEY RD"
"Shelley Rise",MANAWDGW,,"Shelley Rise","TENNYSON AVE"
"Shelley Road",,,,"SHELLEY ROAD"
"Shelley Road",,,,"SHELLEY ROAD"
"Shelley Road (N bnd)",,"DIRECTION AMENDED",,"SHELLEY ROAD"
"Shelley Road (SW bnd)",,"DIRECTION AMENDED",,"SHELLEY ROAD"
"Shelly Street",,REMOVED,,"TENNYSON AVENUE"
"Shelly Street",,REMOVED,,"SHELLEY STREET"
"Shelly Street",,REMOVED,,"SHELLEY STREET"
"Shelly Street",,REMOVED,,"TENNYSON AVENUE"
"Shepherd St",MANDPGTJ,,"Shepherd St","HEYWOOD ST"
"Shepherd's Inn",MANTDGJG,,"Shepherd's Inn","NEWTON RD"
"Shepherds Call",MANDAMWJ,"INDICATOR AMENDED","Shepherds Call","MARKET ST"
"Shepherds Call",MANDAMWM,,"Shepherds Call","MARKET ST"
"Shepherds Cl",MANDTJDT,"indicator amended","Shepherds Cl","HOLCOMBE RD"
"Shepherds Inn",MANTDGJM,,"Shepherds Inn","ST HELENS RD"
