"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GE,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GE,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GE,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ME,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ME,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ME,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RS,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RS,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RS,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RU,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RU,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",RU,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,Z020604002,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000361,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",UA,Z020604002,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000106,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,Z020607001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000106,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,Z020607001,S4124,Pakistan,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural inputs"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000806,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural extension"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000973,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TJ,Z020618001,S4124,Pakistan,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,D4100,"OAD Asia Programming",1000973,"Civil Society","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TJ,Z020618001,S4124,Pakistan,"Agricultural education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020624002,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020624002,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000601,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020624002,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1011703,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BA,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1011703,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",BA,Z020634001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1011703,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RS,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1011703,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",RS,Z020634001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020635001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020635001,S3116,Ukraine,"Legal and judicial development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001406,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RU,Z020639001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001406,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RU,Z020639001,S3116,Ukraine,"Medical education/training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001406,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RU,Z020639001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001406,"Civil Society",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RU,Z020639001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001102,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001102,"Civil Society","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1005618,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1005618,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1001142,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1005618,"Civil Society",COLLEGE,"Canadian Non-Profit Making","Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020647001,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020647001,S3116,Ukraine,"Social/welfare services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020648001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020648001,S3116,Ukraine,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020648001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020648001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BA,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020648001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020648001,S3116,Ukraine,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020648001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020648001,S3116,Ukraine,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000546,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RS,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BA,Z020649001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BA,Z020649001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BA,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RS,Z020649001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RS,Z020649001,S3116,Ukraine,"Health education"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",1000789,"Civil Society",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",RS,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"Reproductive health care"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"Family planning"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Individual,CONSULTANT,"Canadian Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Unknown,Uncoded,"Not PBA",ME,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
B3100,"EGM Europe, Middle East and Maghreb",Europe,D3100,"EDD Europe-Middle East Programming",10050,Governmental,FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
