"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,31-36-49-12,53.2697,-103.612,"Moose Range No. 486 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,7-12-49-12,53.2095,-103.758,"Moose Range No. 486 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,7-8-49-12-,53.2198,-103.733,"Moose Range No. 486 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,28-29-17-21,50.4696,-104.847,"Sherwood No. 159 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Golf Course Road",51.5648,-108.02,"St. Andrews No. 287 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W26-20-28-3",50.72769,-109.79034,"Deer Forks No. 232 (SK)",Passive,0,GSR,1,80,1,1,PNR,SK,
,"Ns W15-30-15-3",51.5644,-108.043,"St. Andrews No. 287 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W16-30-15-3",51.564,-108.066,"St. Andrews No. 287 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,21-22-47-15,53.0684,-104.124,"Connaught No. 457 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,5-6-45-14,52.8489,-104.011,"Tisdale No. 427 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ew In N9-37-25-3",52.172,-109.521,"Grass Lake No. 381 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,"Ns W36-36-24-3",52.1374,-109.455,"Progress No. 351 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Township Road 592",54.094,-113.124,"Thorhild County No. 7 (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Ns W14-30-16-3",51.5672,-108.16,"Pleasant Valley 288 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
Stirling,"Ns W35-6-15-4",49.5141,-111.9338,"Warner County No. 5 (AB)",Passive,0,CP,1,80,2,1,PNR,AB,57
,28-29-17-23,50.4694,-105.122,"Pense 160 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,8-9-23-20,50.93825,-104.75194,"Longlaketon No. 219 (SK)",Passive,0,CP,2,80,1,1,PNR,SK,
,8-9-23-18,50.9375,-104.473,"Cupar (SK)",Passive,0,CP,5,80,1,1,PNR,SK,
,11-12-23-20,50.9381,-104.682,"Longlaketon No. 219 (SK)",Passive,0,CP,2,80,2,1,PNR,SK,
,10-11-23-17,50.9458,-104.287,"Cupar (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
Stirling,"Range Road 164",49.5161,-112.113,"Warner County No. 5 (AB)",Passive,0,CP,10,80,2,1,PNR,AB,65
,"Ew N31-20-20-3",50.7467,-108.768,"Miry Creek No. 229 (SK)",Passive,0,GSR,10,80,2,1,PNR,SK,
,"Ew N21-20-20-3",50.71777,-108.7235,"Miry Creek No. 229 (SK)",Passive,0,GSR,10,80,1,1,PNR,SK,
,23-24-8-8,49.6666,-106.998,"Pinto Creek No. 75 (SK)",Passive,0,GWR,2,80,2,1,PNR,SK,
,"Ew N19-6-28-4",49.4947,-113.752,"Peigan 147 Ir 6647 (Alberta)",Passive,0,CP,10,80,1,1,PNR,AB,
,7-46-17,52.95329,-104.44651,"Willow Creek No. 458 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,"Ns W2-33-21-3",51.8089,-108.886,"Winslow No. 319 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W25-35-24-3",52.0322,-109.312,"Progress No. 351 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns In W17-36-24-3",52.0918,-109.407,"Progress No. 351 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ew N7-39-20-3",52.3475,-108.726,"Reford No. 379 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,9-10-48-14,53.122,-103.978,"Connaught No. 457 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,20-29-32-11,51.7651,-103.528,"Foam Lake (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,9-10-23-17,50.9464,-104.31,"Cupar (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,7-18-23-21,50.9502,-104.776,"Longlaketon No. 219 (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,"Ew N7-20-28-3",50.6884,-109.871,"Deer Forks No. 232 (SK)",Passive,0,GSR,10,80,1,1,PNR,SK,
,"Ns W8-18-16-3",50.51264,-108.18152,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,10,80,2,1,PNR,SK,
,"Ns W2-16-15-3",50.3202,-107.975,"Swift Current (SK)",Passive,0,GSR,10,80,2,1,PNR,SK,
,"Ns W7-38-20-3",52.2551,-108.86,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W24-34-23-3",51.93022,-109.14625,"Kerrobert (SK)",Passive,0,CP,10,80,1,1,PNR,SK,
,"Ns W7-61-20-4",54.25497,-113.00094,"Thorhild County No. 7 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,"Ns W18-35-21-3",52.0097,-109.003,"Mariposa No. 350 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W17-61-20-4",54.2728,-112.976,"Thorhild County No. 7 (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Ew N7-61-20-4",54.26789,-112.98274,"Thorhild County No. 7 (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,"Ew N24-37-26-3",52.2016,-109.584,"Grass Lake No. 381 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Township Road 900",56.7701,-117.568,"Northern Lights County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Ns W18-30-16-3",51.5702,-108.254,"Pleasant Valley 288 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ew Se15-40-27-4",52.4412,-113.811,"Lacombe County (AB)",Passive,0,CP,1,80,1,1,PNR,AB,
,Sec-7-40-13-W2M,52.42487,-103.8548,"Barrier Valley No. 397 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,2-3-45-16,52.849,-104.229,"Star City No. 428 (Saskatchewan)",Passive,0,CN,5,80,1,1,PNR,SK,
,24-25-34-21,51.9398,-104.847,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,1,80,2,1,PNR,SK,
,3-4-35-20,51.9706,-104.791,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,1,80,2,1,PNR,SK,
,18-35-19,52.0092,-104.721,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,10,80,2,1,PNR,SK,
,"Ns W29-84-22-5",56.3088,-117.4524,"Northern Lights County (AB)",Passive,0,CN,10,80,2,1,PNR,AB,
,"Ns W34-34-23-3",51.95848,-109.19349,"Progress No. 351 (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,5-40-13,52.4053,-103.848,"Barrier Valley No. 397 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W10-37-21-3",52.1637,-108.931,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,CP,5,80,2,1,PNR,SK,
,16-17-39-13,52.35508,-103.83067,"Ponass Lake No. 367 (SK)",Passive,0,CP,5,80,2,1,PNR,SK,
,"Ew N12-33-22-3",51.8234,-108.983,"Oakdale No. 320 (SK)",Passive,0,CP,1,80,2,1,PNR,SK,
,"Ns W9-32-18-3",51.73244,-108.50828,"Mountain View No. 318 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
Stirling,"Ns W30-6-13-4",49.5024,-111.7544,"Forty Mile County No. 8 (AB)",Passive,0,CP,1,80,2,1,PNR,AB,49
,"Municipal Rd.",,,Unknown,Passive,0,"SCFG ",5,30,2,1,QUE,QC,
,"Shore Road",45.6258,-61.65,"Antigonish (NS)",Passive,0,CBNS-CS,20,30,1,1,ATL,NS,
,"Chemin De La Mines �cole",48.09392,-77.87484,"Val-d'Or (QC)",Passive,0,CN,1,20,2,1,QUE,QC,
,10-15-11-5,49.9376,-106.619,"Gravelbourg (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,14-15-12-6,50.0038,-106.738,"Gravelbourg (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,"Road Closed",51.94004,-106.06624,"Blucher No. 343 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,2-3-17-17,50.39946,-104.25127,"Edenwold No. 158 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,27-28-11-5,49.9605,-106.645,"Gravelbourg (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,16-17-52-18,,,Unknown,Passive,0,TRR,15,80,2,1,PNR,SK,
,17-18-52-18,,,Unknown,Passive,0,TRR,15,80,2,1,PNR,SK,
,27-28-45-6,52.904,-106.80257,"Blaine Lake (SK)",Passive,0,CTR,15,80,2,1,PNR,SK,
,24-14-16,50.1907,-104.054,"Lajord No. 128 (SK)",Passive,0,SSR,15,80,2,1,PNR,SK,
,"N-S Rd. Allowance",49.68742,-103.04539,"Tecumseh No. 65 (SK)",Passive,0,SSR,15,80,1,1,PNR,SK,
,35-25-5,51.1836,-106.603,"Loreburn 254 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,19-20-30-9,51.5851,-107.246,"Fertile Valley No. 285 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,21-22-25-7,51.15254,-106.91138,"Coteau No. 255 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,25-36-31-9,51.6925,-107.147,"Montrose No. 315 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,14-15-22-10,50.8739,-107.298,"Victory No. 226 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,W30-23-8,50.99243,-107.12208,"Canaan No. 225 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,13-14-16-18,50.3426,-104.366,"Edenwold No. 158 (SK)",Passive,0,SSR,15,80,2,1,PNR,SK,
,31-30-3,51.6173,-106.426,"Rosedale (MB)",Passive,0,CN,15,80,2,1,PNR,SK,
,8-17-29-2,51.4748,-106.253,"McCraney No. 282 (SK)",Passive,0,CN,15,80,1,1,PNR,SK,
,13-14-28-9,51.3997,-107.152,"Fertile Valley No. 285 (SK)",Passive,0,BSR,15,80,2,1,PNR,SK,
,28-29-27-1,51.3404,-106.098,"Willner No. 253 (SK)",Passive,0,CN,15,80,1,1,PNR,SK,
,10-15-30-3,51.5621,-106.35,"Rosedale (MB)",Passive,0,CN,15,80,2,1,PNR,SK,
,30-31-17-26,50.4699,-105.569,"Moose Jaw (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,4-5-15-11,50.2249,-103.473,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,15,80,2,1,PNR,SK,
,16-17-10-10,49.8249,-103.316,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,15,80,2,1,PNR,SK,
,Sec-3&4-5-25-W3M,49.3636,-109.302,"Reno No. 51 (SK)",Passive,0,Westcan,15,80,2,1,PNR,SK,
,N34-14-16,50.22212,-104.11812,"Lajord No. 128 (SK)",Passive,0,SSR,15,80,2,1,PNR,SK,
,21-22-20-29,50.70302,-105.95546,"Marquis No. 191 (SK)",Passive,0,CP,15,80,1,1,PNR,SK,
,23-24-22-3,50.8859,-106.305,"Huron No. 223 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,33-34-29-10,51.5284,-107.339,"Fertile Valley No. 285 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,13-14-15-13,50.2537,-103.679,"Francis No. 127 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,16-17-8-2,49.6477,-106.23,"Stonehenge No. 73 (SK)",Passive,0,GWR,15,80,2,1,PNR,SK,
,24-25-9-13,49.7564,-107.639,"Wise Creek No. 77 (SK)",Passive,0,GWR,15,80,1,1,PNR,SK,
,9-10-45-4,52.86365,-102.51463,"Hudson Bay (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,3-4-21-1,50.7608,-106.074,"Eyebrow 193 (SK)",Passive,0,CP,15,80,2,1,PNR,SK,
,29-30-14-9,50.2019,-103.212,"Chester No. 125 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,34-35-16-19-W2M,50.3891,-104.526,"Sherwood No. 159 (SK)",Passive,0,CN,15,80,2,1,PNR,SK,
,34-35-14-10,50.2122,-103.28,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,15,80,2,1,PNR,SK,
,"Township Road 504",53.3336,-111.4325,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Range Road 83",53.3284,-111.102,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Passage Pour Pi�tons",45.36367,-71.84845,"Sherbrooke (QC)",Passive,0,CMQR,25,5,2,1,QUE,QC,
,"Range Road 115",53.4006,-111.603,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Township Road 515",53.396,-111.593,"Minburn County No. 27 (AB)",Passive,0,CN,30,0,2,1,PNR,AB,
,"Pub Rd Turtle Mountain Rr",49.1774,-99.6325,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,150,0,2,1,PNR,MB,
,"100 Mile Snowmobile",51.6688,-121.3314,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,51.813,-121.5413,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Chasm Sawmills",51.1979,-121.4927,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Lafarge Northend",51.05266,-121.67346,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Lafarge Southend",51.05,-121.6794,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"The Pas Lumber",54.63379,-122.68252,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Allan Glen Jr",51.05834,-121.66587,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"W G Birdsell",51.08524,-121.61918,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Amos And Maybee",52.4822,-122.422,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cody Rd",52.67396,-122.45116,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Hazard And Mckort",52.6663,-122.4542,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"J Davis",52.695,-122.4469,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Westcoast Trans",52.7358,-122.4448,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"A Trachsel",49.79312,-123.16039,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Town Access Rd?",49.75738,-123.13697,"Squamish (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Gravel Pit Access",49.78646,-123.16638,"Squamish (BC)",Passive,0,CN,10,25,2,1,PAC,BC,
,"Green Lk Snowmobile",51.42124,-121.2901,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,51.0839,-121.6228,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,46.24417,-60.2953,"Private Road Authority #1",Passive,0,CBNS-CS,25,25,1,1,ATL,NS,
,"Odell Rd",54.2528,-122.6381,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Boyle Lane",45.61036,-61.69348,"Antigonish (NS)",Passive,0,CBNS-CS,25,25,1,1,ATL,NS,
,"Northwood Pulp",53.99757,-122.69209,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cook Road",47.9779,-66.2366,"NB - Department of Highways",Passive,0,CN,20,50,1,1,ATL,NB,
,W19-27-11,51.3227,-107.551,"Milden No. 286 (Saskatchewan)",Passive,0,BSR,30,80,2,2,PNR,SK,
,"Pedestrian Walkway",49.8496,-97.1539,"Winnipeg (MB)",Passive,0,CN,1,80,2,2,PNR,MB,
,,55.0677,-127.334,"Private Road Authority #1",Passive,0,CN,10,0,1,2,PAC,BC,
,"Chemin Perra",45.1734,-71.8149,"Compton (QC)","Active - FLB",0,SLAR,50,70,2,1,QUE,QC,
,"Aiton Road",45.7372,-65.4785,"NB - Department of Highways","Active - FLB",0,CN,35,50,2,1,ATL,NB,
Wye,"15Th St East",,,"Prince Albert (SK)","Active - FLB",0,CTR,200,30,2,1,PNR,SK,0
Milltown,,45.1851,-67.3084,"Private Road Authority #1",Passive,0,NBSR,90,25,1,1,ATL,NB,2
,10-11-21-13,50.75844,-103.70538,"Wa-Pii Moos-Toosis 83 Air 6737 (Saskatchewan)",Passive,0,CN,10,50,2,1,PNR,SK,
,"7Th & 8Th Range Road East",48.6752,-77.4503,"Rochebaucourt (QC)",Passive,0,CN,10,70,1,3,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,,,Unknown,Passive,0,"SCFG ",2,15,1,1,QUE,QC,
,,53.34396,-120.26337,"Private Road Authority #1",Passive,0,CN,5,30,1,1,PAC,BC,
,"Private Crossing",53.3576,-113.255,"Leduc County (AB)",Passive,0,CN,10,15,1,1,PNR,AB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,5,1,1,ATL,NB,
,,,,"Salisbury (NB)",Passive,0,CN,2,15,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,46.4124,-80.13917,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.41288,-80.14183,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.4487,-80.37263,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.47762,-80.51004,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.49668,-80.80334,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.36834,-79.96775,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.37634,-80.04843,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.40093,-80.08363,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.38236,-80.0571,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,,46.38373,-80.05906,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,Farm,46.44673,-80.35576,"Private Road Authority #1",Passive,0,OVR,2,15,1,1,ONT,ON,
,"Farm Crossing",52.56669,-112.99397,"Camrose County (AB)",Passive,0,CN,2,15,1,1,PNR,AB,
,"Farm Crossing",52.47612,-107.42644,"Great Bend No. 405 (SK)",Passive,0,CN,2,15,1,1,PNR,SK,
,"Closed  (Range Road 21-4)",53.1771,-113.0254,"Camrose County (AB)",Passive,0,CN,1,10,1,1,PNR,AB,
,"Ch. Du Petit Village",46.73161,-71.52643,"St.-Augustin-De-Desmaures (Quebec)",Passive,0,CN,20,20,1,1,QUE,QC,
,,45.53978,-65.81614,"Private Road Authority #1",Passive,0,CN,1,10,1,1,ATL,NB,
