COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3030,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
025yr3040,Soft," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
025yr3040,Soft," "," "," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",15
050yr4040,Loose," "," "," ",46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
075yr5060,Loose," "," "," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
075yr5060,Hard," "," ",Weak,66," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose," "," "," ",121," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",66
" ",Loose," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",121
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Loose," "," "," ",10," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040,Loose," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
100yr5050,Loose," "," "," ",50," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
075yr4530," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr4530," "," "," "," ",76,Common," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr3030," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",35
050yr3030," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr3030," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",150
050yr3030," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Loose," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft," "," "," ",33,Few,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
"025y 6030",Soft," "," "," ",45,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",33
"025y 5520",Soft," "," "," ",61,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",45
"025y 5520",Soft," "," "," ",102,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
050yr3040," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3020",Hard," "," "," ",4," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4020,Hard," "," "," ",18,Few,Fine," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",4
"025y 5520",Hard," "," "," ",30,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",18
"025y 5030",Loose," "," "," ",46,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",30
"025y 5030",Loose," "," "," ",71,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",46
"025y 5030",Loose," "," "," ",102,Many,Coarse," "," "," "," "," "," "," "," "," "," "," ",71
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010,"Slightly hard"," "," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
075yr2000,"Slightly hard"," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr3020,Hard," "," "," ",31," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",15
"025y 4020",Hard," "," "," ",41,Few,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",31
"025y 5520",Hard," "," ",Weak,54,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",41
"050y 5020",Hard," "," ",Weak,76,Common,Medium," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",54
"050y 6020"," "," "," ",Weak,102,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,Soft," "," "," ",10,Common,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4030,Hard," "," "," ",25,Few,Fine," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",10
100yr5020,Soft," "," ",Weak,36,Common,Fine," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",25
"050y 6020","Slightly hard"," "," ",Moderate,46,Common,Fine," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
"050y 6510",Soft," "," ",Weak,76,Common,Coarse," "," "," "," "," "," "," "," "," "," "," ",46
"050y 6010",Soft," "," ",Weak," ",Common,Coarse," "," "," "," "," "," "," "," "," "," "," ",76
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr4020," "," "," "," ",30," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",10
100yr6020," "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
050yr2020," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
025yr2020," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",13
050yr2010," "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2010," "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",61
050bg5010,Hard," "," ",Weak,91,Common,Fine," "," "," "," ",None,Massive," "," "," "," "," ",81
"050y 4010",Hard," "," "," ",127," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
075yr7060," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr4040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr4040," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3030," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2010"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
075yr4040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010,Soft," "," "," ",4," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr5510,"Slightly hard"," "," "," ",5,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",4
100yr2020,Hard," "," "," ",20,Common,Medium," "," "," "," ",Moderate,Columnar," ",Medium," "," "," ",5
100yr3030,Hard," "," "," ",43,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",20
"025y 4020",Hard,"Very plastic"," ",Weak,81,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",43
"050y 4025",Hard,Plastic," ",Weak,91,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",81
"050y 5030",Hard,Plastic," ",Weak," ",Few,Fine," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",91
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050gy5010," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr3510," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5020," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5060,Loose," "," "," ",33," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",15
100yr6040,Loose," "," "," ",56," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",33
100yr6030," "," "," "," ",91,Common,Coarse," "," "," "," ",Weak,Platy," ",Fine," "," "," ",56
100yr6030," "," "," "," ",140,Common,Coarse," "," "," "," ",Weak,Platy," ",Fine," "," "," ",91
"050y 6010"," "," "," "," "," ",Few,Fine," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",140
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3520," "," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
075yr4040," "," "," "," ",43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
"050y 5020"," "," "," "," ",61," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",43
"050y 4520"," "," "," "," ",87,Common," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",61
"050y 5020"," "," "," "," ",107,Common," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",87
" "," "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",107
100yr2020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",30
025yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",55
050yr2010," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr3025," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," "," "," ",43," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020,Hard,"Very plastic"," "," ",56," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
050yr3020,Hard,"Very plastic"," "," ",121," "," "," "," "," "," ",None,Massive," "," "," "," "," ",56
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
050yr3030,Soft," "," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4060,Soft," "," "," ",36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr4040,Soft," "," "," ",51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",36
050yr2010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",205," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," "," ",230," "," "," "," "," "," "," "," "," "," "," "," "," ",205
050yr2020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2010," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2010," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
100yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2015," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr4040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2520," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr4020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3025," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2520," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2520," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
075yr6040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2510," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",220
050yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2510," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2510," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr3010," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr3010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",200
050yr2020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr3010," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2515," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
100yr2020," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr3035," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr5560," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2510," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2510," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," ",Weak," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",195
050yr2020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2020," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr3010," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2020," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050bg4010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
050yr2020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2010," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2015," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2015," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2015," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr2020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2020," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2010," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr4030,Soft," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr5080,Soft," "," "," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
100yr5070,Soft," "," "," ",36," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",25
100yr5040,Soft," "," "," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
"050y 6040",Hard," "," "," ",86,Common,Medium," "," "," "," ",Strong,Platy," ",Medium," "," "," ",61
"050y 6020",Hard," "," "," ",96,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",86
"025y 6060",Soft," "," "," "," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",96
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520," "," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",0
100yr5040," "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",6
100yr4030," "," "," "," ",33," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr3020," "," "," "," ",43," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",33
100yr3020," "," "," ",Weak,56," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",43
100yr6530," "," "," ",Moderate,69," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",56
"025y 5040"," "," "," ",Moderate,102," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",69
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 3020","Slightly hard"," "," "," ",8," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
100yr3520,Hard," "," "," ",23," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",8
"050y 3020",Hard," "," "," ",38," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"050y 5020",Soft," "," "," ",61,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
"050y 6010",Soft," "," "," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
050yr2015," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
050yr2020," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
050yr2510," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2010," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2010," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2015," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2010," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr2015," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
050yr2020," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr3025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr3520,Soft," "," "," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft," "," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
075yr5040,Soft," "," "," ",30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
050yr2020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4020"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",180
"025y 4040"," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," "," "," ",200
"025y 4040"," "," "," "," ",240," "," "," "," "," "," "," "," "," "," "," "," "," ",220
050yr2015," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
050yr2520," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2015," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2015," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr2020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2015," "," "," "," ",140," "," "," "," "," "," "," "," "," "," "," "," "," ",120
050yr3010," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," "," "," ",140
"025y 4020"," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2020," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",17
050yr2015," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020,"Slightly hard"," "," "," ",3," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
"050y 2010","Very hard"," "," "," ",20,Common,Medium," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",3
"050y 4010",Hard," "," "," ",36,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",20
"050y 4510",Hard," "," "," ",61,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",36
"050y 4510",Hard," "," "," ",102," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2520,Soft," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft," "," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",8
100yr4040," "," "," "," ",41," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr7020,Soft," "," "," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030,Hard," "," "," ",23," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030,"Slightly hard"," "," ",Weak,34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr6030,Hard," "," ",Strong,56," "," "," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
100yr6030,Hard," "," ",Strong,76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",56
100yr3020," "," "," "," ",15," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
100yr4030," "," "," "," ",46," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",15
100yr5030," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," ",152," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",122
100yr2020," "," "," "," ",0," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",5
100yr4020,"Slightly hard"," "," "," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
