"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A034669001,S4449,"Health policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",HT,A034669001,S4449,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Other PBA",ML,A034673001,S4215,"Information and communication technology (ICT)"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Other PBA",ML,A034673001,S4215,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Other PBA",ML,A034673001,S4215,"Food crop production"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034677001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UN Women - United Nations Entity for Gender Equality and the","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034677001,S4141,Elections
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GT,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GT,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GT,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",GT,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GT,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",GT,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",GT,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",HN,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",HN,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",HN,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",HN,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NI,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NI,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NI,A034681001,S4403,"Basic health care"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",NI,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,"Civil Society","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",NI,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",NI,A034681001,S4403,"Agricultural development"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",Honduras,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",NI,A034681001,S4403,"Agricultural development"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,S4249,"Family planning"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,S4249,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,D4207,"WWD West & Central Africa",Niger,"Civil Society","Consortium - CECI, SOCODEVI, UPA-DI",NGO,"Canadian Non-Profit Making","Not PBA",NE,A034682001,S4249,"Food aid/food security programs"
B4400,"NGM Americas",America,"Costa Rica",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",CR,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Costa Rica",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",CR,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,"Dominican Rep.",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",DO,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Dominican Rep.",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",DO,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",GT,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Guatemala,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",GT,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",HN,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Honduras,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",HN,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",NI,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",NI,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,Panama,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",PA,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Panama,D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",PA,A034687001,S4400,"Public finance management"
B4400,"NGM Americas",America,"El Salvador",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",SV,A034687001,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"El Salvador",D4400,"NDD Americas Programming","Inter American",Multilateral,"IMF - International Monetary Fund",IFI,"Foreign Non-Profit Making","Not PBA",SV,A034687001,S4400,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Nepal,D4100,"OAD Asia Programming",Nepal,"Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NP,A034688001,S4130,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Nepal,D4100,"OAD Asia Programming",Nepal,"Civil Society","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",NP,A034688001,S4130,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X1,A034690001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X2,A034690001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X3,A034690001,S6219,"Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CMI - Chr. Michelsen Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",X4,A034690001,S6219,"Anti-corruption organisations and institutions"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CN,A034693001,S4126,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Educational research"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Secondary education"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura",FEDERAL,"Foreign Non-Profit Making","Sectoral budget support",MZ,A034694001,S4271,"Higher education"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,Governmental,"Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,S4126,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,S4126,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,Governmental,"CANADA INDUSTRIAL RELATIONS BOARD C.D. HOWE BUILDING",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,S4126,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,D4100,"OAD Asia Programming",China,Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",CN,A034697PRE,S4126,"Human rights"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,S4449,"Education policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,S4449,"Education facilities and training"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,S4449,"Teacher training"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,S4449,"Decentralisation and support to subnational government"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,"Civil Society","Consortium CECI/EUMC/FPGL/SACO",NGO,"Canadian Non-Profit Making","Not PBA",HT,A034699001,S4449,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",America,Argentina,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Universit� Laval Service des finances",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",AR,A034707001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ET,A034708001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ET,A034708001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",IN,A034708001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",IN,A034708001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",SD,A034708001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Sudan,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",SD,A034708001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A034708001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",ZA,A034708001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BF,A034709001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",BF,A034709001,S6222,"Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SN,A034709001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",SN,A034709001,S6222,"Technological research and development"
B6100,"KFM Partnership for Develop. Innovation",America,Antigua/Barbuda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",AG,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",BD,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",BW,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",CM,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GH,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GM,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",GY,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",JM,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",KE,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Sri Lanka",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",LK,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",LS,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Maldives,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",MV,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",MW,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Namibia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",SZ,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",UG,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",VC,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Oceania,Samoa,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",WS,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",ZM,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Commonwealth Local Government Forum",NGO,"Foreign Non-Profit Making","Not PBA",ZW,A034711001,S6222,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,S6222,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development",NGO,"Foreign Non-Profit Making","Not PBA",NP,A034712001,S6222,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,"Civil Society","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034716001,S4141,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,Multilateral,"UNMAS - United Nations Mine Action Service","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",AF,A034717001,S4141,"Removal of land mines and explosive remnants of war"
