"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
22431,46.2488,-83.4043,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22432,42.95009,-79.24447,"Railway Company",Passive,0,0,,10,25,1,ONT,ON
22433,44.1138,-79.5466,"Bradford West Gwillimbury (ON)",Passive,0,0,,10,25,1,ONT,ON
22434,42.66745,-81.21592,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22435,46.20553,-82.17822,"Sables-Spanish Rivers (ON)",Passive,0,0,,10,25,1,ONT,ON
22436,,,Unknown,Passive,0,0,,10,25,1,ONT,ON
22437,43.054,-80.8641,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22438,42.66998,-81.21667,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22439,42.76764,-81.19377,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22440,42.67758,-81.21625,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22441,42.75651,-81.1938,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22442,46.2076,-82.5754,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22443,46.2091,-82.6032,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22444,46.2072,-82.6596,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22445,46.2104,-82.6194,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22446,46.2103,-82.6229,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22447,46.2009,-82.7013,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22448,46.2086,-82.6529,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22449,43.64636,-79.36181,"Private Road Authority #1",Passive,0,0,,10,25,1,ONT,ON
22450,42.8838,-79.2405,"Port Colborne (ON)",Passive,0,0,1,10,25,1,ONT,ON
22451,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22452,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22453,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22454,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22455,49.2736,-124.74,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22456,49.2974,-124.762,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22457,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22458,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22459,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22460,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22461,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22462,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22463,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22464,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22465,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22466,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22467,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22468,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22469,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22470,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22471,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22472,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22473,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22474,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22475,49.4937,-124.821,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22476,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22477,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22478,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22479,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22480,49.6504,-124.957,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22481,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22482,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22483,48.44398,-123.4288,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22484,49.14528,-123.92877,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22485,49.14574,-123.92908,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22486,,,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22487,49.14393,-123.92713,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22488,,,"Duck Lake No. 463 (SK)",Passive,0,0,,10,25,1,PNR,SK
22489,50.02944,-103.72614,"Wellington Cnty (ONT)",Passive,0,0,,10,25,1,PNR,SK
22490,55.19196,-100.97649,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22491,56.70895,-101.23015,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22492,56.84761,-101.03001,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22493,54.92519,-101.1079,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22494,55.02143,-101.09975,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22495,55.07851,-101.1039,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22496,55.15515,-101.03087,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22497,55.707,-101.22188,"Private Road Authority #1",Passive,0,0,,10,25,1,PNR,MB
22498,50.3576,-104.3972,"Private Road Authority #1",Passive,0,0,0,10,25,1,PNR,SK
22499,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22500,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22501,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22502,45.45499,-75.72994,Unknown,Passive,0,0,,10,25,1,QUE,QC
22503,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22504,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22505,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22506,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22507,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22508,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22509,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22510,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22511,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22512,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22513,,,Unknown,Passive,0,0,,10,25,1,QUE,QC
22514,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22515,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22516,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22517,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22518,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22519,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22520,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22521,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22522,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22523,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22524,,,"Private Road Authority #1",Passive,0,0,,10,25,1,QUE,QC
22525,49.4858,-124.811,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22526,49.28376,-123.08439,"Private Road Authority #1",Passive,0,0,,10,25,1,PAC,BC
22527,46.15087,-60.17753,"Private Road Authority #1",Passive,0,0,,10,25,1,ATL,NS
22528,49.18301,-122.90878,"Surrey (BC)",Passive,0,0,1,10,25,1,PAC,BC
22529,49.17808,-122.91575,"Surrey (BC)",Passive,0,0,1,10,25,1,PAC,BC
22530,,,"Private Road Authority #1",Passive,0,0,1,10,25,1,ATL,NS
22531,44.43079,-77.90273,"Private Road Authority #1",Passive,0,0,1,10,25,1,ONT,ON
22532,,,"Private Road Authority #1",Passive,0,0,1,10,25,1,ONT,ON
22533,,,"Private Road Authority #1",Passive,0,0,1,10,25,1,ONT,ON
22534,,,"Private Road Authority #1",Passive,0,0,1,10,25,1,ONT,ON
22535,49.2252,-122.8819,,Passive,0,0,1,10,25,1,PAC,BC
22536,42.28,-83.0804,"Private Road Authority #1",Passive,0,0,2,10,25,2,ONT,ON
22537,42.3202,-82.9944,"Private Road Authority #1",Passive,0,0,2,10,25,2,ONT,ON
22538,54.8763,-125.1189,"Private Road Authority #1",Passive,0,0,2,10,25,2,PAC,BC
22539,45.627,-73.5775,"Montr�al (QC)",Passive,0,0,2,10,25,2,QUE,QC
22540,,,"Private Road Authority #1",Passive,0,0,2,4,25,2,ATL,NS
22541,49.2832,-122.8335,"Port Moody (BC)",Passive,0,0,2,10,25,2,PAC,BC
22542,,,"Private Road Authority #1",Passive,0,0,2,1,25,2,ATL,NB
22543,45.4138,-67.1652,"Private Road Authority #1",Passive,0,0,2,10,25,2,ATL,NB
22544,49.87877,-106.55076,"SK - Department of Highways",Passive,0,0,0,10,40,2,PNR,SK
22545,49.12543,-123.07878,"Private Road Authority #1",Passive,0,0,4,10,25,3,PAC,BC
22546,51.2343,-106.602,"Loreburn 254 (SK)",Passive,0,0,0,20,40,3,PNR,SK
22547,46.3137,-78.69675,"Mattawa (ON)",Passive,0,0,0,25,0,2,ONT,ON
22548,45.26793,-66.04767,"Private Road Authority #1","Active - FLB",0,0,,10,30,2,ATL,NB
22549,,,"Private Road Authority #1","Active - FLB",0,0,1,10,25,1,PAC,BC
22550,46.38613,-72.39016,"Private Road Authority #1","Active - FLB",0,0,1,10,25,1,QUE,QC
22551,55.04898,-111.70815,"Private Road Authority #1","Active - FLB",0,0,1,10,25,1,PNR,AB
22552,,,"Private Road Authority #1","Active - FLB",0,0,,10,25,1,QUE,QC
22553,49.19704,-123.11911,"Richmond (BC)","Active - FLB",0,0,1,,0,1,PAC,BC
22554,49.19686,-123.11925,"Richmond (BC)","Active - FLB",0,0,1,,0,1,PAC,BC
22555,46.51988,-84.36059,"Sault Ste. Marie (ON)","Active - FLB",0,0,,,0,1,ONT,ON
22556,,,"Private Road Authority #1","Active - FLB",0,0,,,0,1,PNR,AB
22557,44.21474,-76.71509,"Lennox & Addington (Ontario)","Active - FLB",0,0,,,0,1,QUE,QC
22558,,,"Laval (QC)","Active - FLB",0,0,,,0,1,QUE,QC
22559,46.8784,-71.1546,"Qu�bec (QC)","Active - FLB",0,0,,,0,1,QUE,QC
22560,44.1843,-77.36876,"Belleville (ON)","Active - FLB",0,0,,,0,1,QUE,QC
22561,45.35223,-73.48027,"Private Road Authority #1",Passive,0,0,,,0,,QUE,QC
22562,45.35555,-73.49386,"Private Road Authority #1",Passive,0,0,,,0,,QUE,QC
22563,45.13509,-73.38139,"Private Road Authority #1",Passive,0,0,,,0,,QUE,QC
22564,43.46115,-80.03112,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22565,46.57106,-81.29584,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22566,43.90556,-78.50156,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22567,49.68956,-92.51404,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22568,49.52099,-92.04462,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22569,49.58476,-92.19239,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22570,48.37259,-89.24497,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22571,48.37237,-89.24493,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22572,46.43134,-78.80752,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22573,46.5084,-78.8987,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22574,47.12766,-81.28076,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22575,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22576,49.5633,-115.781,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22577,49.6008,-115.859,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22578,49.6046,-115.879,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22579,49.6819,-115.98,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22580,50.8354,-118.9939,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22581,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22582,50.797,-119.011,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22583,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22584,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22585,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22586,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22587,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22588,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22589,50.6413,-119.112,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22590,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22591,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22592,50.5369,-119.12863,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22593,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22594,,,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,SK
22595,50.9994,-114.0019,"Calgary (AB)",Passive,0,0,1,10,5,1,PNR,AB
22596,53.8156,-113.1243,"Sturgeon County (AB)",Passive,0,0,1,,0,1,PNR,AB
22597,45.3529,-74.408,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22598,,,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22599,,,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22600,,,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22601,42.38028,-73.77361,Unknown,Passive,0,0,,,0,1,QUE,QC
22602,,,"Private Road Authority #1",Passive,0,0,,,0,1,QUE,QC
22603,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22604,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22605,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22606,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22607,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22608,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22609,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22610,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22611,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22612,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22613,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22614,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22615,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22616,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22617,,,"Private Road Authority #1",Passive,0,0,,,0,1,ATL,NB
22618,,,"Miramichi (NB)",Passive,0,0,1,2,15,1,ATL,NB
22619,48.72277,-94.39513,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22620,44.02676,-77.77049,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22621,43.97539,-78.03565,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22622,43.9091,-78.49127,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22623,46.57492,-81.3277,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22624,43.44949,-80.05188,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22625,43.44665,-80.06811,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22626,43.4408,-80.08051,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22627,43.06378,-79.20767,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22628,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22629,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22630,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22631,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22632,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22633,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,ONT,ON
22634,44.25871,-77.16764,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22635,45.23009,-75.80235,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22636,45.30815,-75.72997,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22637,45.25183,-75.78828,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22638,45.23873,-75.79965,"Private Road Authority #1",Passive,0,0,,,0,1,ONT,ON
22639,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22640,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22641,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22642,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22643,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22644,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22645,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22646,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22647,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22648,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22649,,,"Private Road Authority #1",Passive,0,0,,,0,1,PAC,BC
22650,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22651,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22652,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22653,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22654,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22655,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22656,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22657,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22658,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22659,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22660,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22661,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22662,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22663,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22664,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22665,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22666,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22667,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22668,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22669,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22670,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22671,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22672,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22673,,,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22674,55.7524,-120.2062,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22675,55.49861,-120.03726,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22676,51.193,-114.5747,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22677,51.1968,-114.5599,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22678,51.1911,-114.5908,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22679,51.1749,-114.6052,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22680,51.2001,-114.5418,"Private Road Authority #1",Passive,0,0,1,2,15,1,PAC,BC
22681,51.29899,-112.96008,"Private Road Authority #1",Passive,0,0,,,0,1,PNR,AB
22682,56.26551,-117.45145,"Private Road Authority #1",Passive,0,0,1,2,15,1,PNR,AB
22683,53.5207,-114.4585,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22684,53.5143,-114.4662,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22685,53.5379,-114.42661,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22686,53.537,-114.4304,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22687,53.5333,-114.4384,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22688,53.4821,-114.4928,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22689,53.4759,-114.4927,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22690,53.4676,-114.4927,"Private Road Authority #1",Passive,0,0,0,2,15,1,PNR,AB
22691,56.3029,-117.2869,"Private Road Authority #1",Passive,0,0,1,2,15,1,PNR,AB
22692,53.7769,-113.1672,"Private Road Authority #1",Passive,0,0,1,2,15,1,PNR,AB
22693,45.4744,-76.3366,"Bristol (QC)",Passive,0,0,1,10,20,1,ONT,ON
22694,46.55165,-81.10493,"Greater Sudbury (ON)",Passive,0,0,,,0,1,ONT,ON
22695,43.9863,-79.1148,"Pickering (ON)",Passive,0,0,1,1,20,1,ONT,ON
22696,46.65088,-79.02429,"T�miscaming (QC)",Passive,0,0,,,0,1,ONT,ON
22697,,,"British Columbia Highways",Passive,0,0,,,0,1,PAC,BC
22698,49.5549,-101.1218,"Pipestone (MB)",Passive,0,0,0,1,20,1,PNR,MB
22699,51.9108,-107.152,"Vanscoy No. 345 (SK)",Passive,0,0,,,0,1,PNR,SK
22700,49.4803,-111.329,"Forty Mile County No. 8 (AB)",Passive,0,0,1,2,10,1,PNR,AB
22701,49.5548,-101.1447,"Pipestone (MB)",Passive,0,0,0,2,20,1,PNR,MB
22702,49.5695,-101.2355,"Pipestone (MB)",Passive,0,0,0,3,20,1,PNR,MB
22703,49.5843,-100.485,"Sifton (MB)",Passive,0,0,0,10,20,1,PNR,MB
22704,49.5722,-100.69,"Sifton (MB)",Passive,0,0,0,10,20,1,PNR,MB
22705,49.5644,-100.7816,"Sifton (MB)",Passive,0,0,0,10,20,1,PNR,MB
22706,49.563,-100.804,"Sifton (MB)",Passive,0,0,0,1,20,1,PNR,MB
22707,49.6013,-99.8258,"Oakland (Manitoba)",Passive,0,0,1,1,20,1,PNR,MB
22708,49.55528,-101.16734,"Pipestone (MB)",Passive,0,0,0,1,20,1,PNR,MB
22709,49.5588,-100.849,"Sifton (MB)",Passive,0,0,0,2,20,1,PNR,MB
22710,50.2914,-101.4303,Ellice-Archie,Passive,0,0,0,2,20,1,PNR,MB
22711,49.5695,-101.2582,"Pipestone (MB)",Passive,0,0,0,2,20,1,PNR,MB
22712,50.0003,-106.733,"Gravelbourg (SK)",Passive,0,0,0,10,20,1,PNR,SK
22713,50.02099,-106.77865,"Gravelbourg (SK)",Passive,0,0,0,2,20,1,PNR,SK
22714,50.0986,-106.9376,"Lawtonia No. 135 (SK)",Passive,0,0,0,2,20,1,PNR,SK
22715,49.8583,-106.252,"Sutton No. 103 (SK)",Passive,0,0,0,10,20,1,PNR,SK
22716,49.8643,-106.162,"Sutton No. 103 (SK)",Passive,0,0,0,2,20,1,PNR,SK
22717,50.3142,-101.4916,"Moosomin No. 121",Passive,0,0,0,2,20,1,PNR,SK
22718,50.0655,-106.8694,"Lawtonia No. 135 (SK)",Passive,0,0,0,2,20,1,PNR,SK
22719,45.21435,-72.76866,"Cowansville (QC)",Passive,0,0,,,0,1,QUE,QC
22720,49.1879,-103.7325,"Souris Valley No. 7 (SK)",Passive,0,0,0,,0,1,PNR,SK
22721,49.1808,-103.7429,"Souris Valley No. 7 (SK)",Passive,0,0,0,,0,1,PNR,SK
22722,,,Unknown,Passive,0,0,0,1,20,1,PNR,SK
22723,,,Unknown,Passive,0,0,0,1,20,1,PNR,SK
22724,49.1753,-103.6432,"Souris Valley No. 7 (SK)",Passive,0,0,0,,0,1,PNR,SK
22725,49.1959,-103.71,"Souris Valley No. 7 (SK)",Passive,0,0,0,,0,1,PNR,SK
22726,,,,Passive,0,0,,,0,,ATL,NB
22727,,,,Passive,0,0,,,0,,ATL,NS
22728,,,,Passive,0,0,,,0,,ATL,NS
22729,,,,Passive,0,0,,,0,,ONT,ON
22730,,,,Passive,0,0,,,0,,PNR,MB
22731,,,,Passive,0,0,,,0,,PNR,MB
22732,,,,Passive,0,0,,,0,,PNR,MB
22733,,,,Passive,0,0,,,0,,PNR,MB
22734,,,,Passive,0,0,,,0,,PNR,MB
22735,,,,Passive,0,0,,,0,,PNR,MB
22736,,,,Passive,0,0,,,0,,PNR,MB
22737,,,,Passive,0,0,,,0,,PNR,MB
22738,,,,Passive,0,0,,,0,,PNR,MB
22739,,,,Passive,0,0,,,0,,PNR,MB
22740,,,,Passive,0,0,,,0,,PNR,MB
22741,,,,Passive,0,0,,,0,,PNR,MB
22742,,,,Passive,0,0,,,0,,PNR,MB
22743,,,,Passive,0,0,,,0,,PNR,MB
22744,,,,Passive,0,0,,,0,,PNR,MB
22745,,,,Passive,0,0,,,0,,PNR,MB
22746,,,,Passive,0,0,,,0,,PNR,MB
22747,,,,Passive,0,0,,,0,,PNR,MB
22748,,,,Passive,0,0,,,0,,PNR,MB
22749,,,,Passive,0,0,,,0,,QUE,QC
22750,,,,Passive,0,0,,,0,,QUE,QC
22751,,,,Passive,0,0,,,0,,QUE,QC
22752,,,,Passive,0,0,,,0,,QUE,QC
22753,,,,Passive,0,0,,,0,,QUE,QC
22754,,,,Passive,0,0,,,0,,QUE,QC
22755,,,,Passive,0,0,,,0,,QUE,QC
22756,,,,Passive,0,0,,,0,,QUE,QC
22757,,,,Passive,0,0,,,0,,QUE,QC
22758,,,,Passive,0,0,,,0,,QUE,QC
22759,,,,Passive,0,0,,,0,,QUE,QC
22760,,,,Passive,0,0,,,0,,QUE,QC
22761,,,,Passive,0,0,,,0,,QUE,QC
22762,,,,Passive,0,0,,,0,,QUE,QC
22763,,,,Passive,0,0,,,0,,QUE,QC
22764,,,,Passive,0,0,,,0,,QUE,QC
22765,,,,Passive,0,0,,,0,,QUE,QC
22766,,,,Passive,0,0,,,0,,QUE,QC
22767,,,,Passive,0,0,,,0,,QUE,QC
22768,,,,Passive,0,0,,,0,,QUE,QC
22769,,,,Passive,0,0,,,0,,QUE,QC
22770,,,,Passive,0,0,,,0,,QUE,QC
22771,,,,Passive,0,0,,,0,,QUE,QC
22772,,,,Passive,0,0,,,0,,QUE,QC
22773,,,,Passive,0,0,,,0,,QUE,QC
22774,,,,Passive,0,0,,,0,,QUE,QC
22775,,,,Passive,0,0,,,0,,QUE,QC
