"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5440,"MGD Social Development",UNESCO,"REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",M013279001,S1077
B5100,D5301,"MHDInternational Humanitarian Assistance","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",M013280001,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M013281001,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","IFRC Appeals via CRCS","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",M013281002,S5320
B5100,D5301,"MHDInternational Humanitarian Assistance","World Vision Canada",NGO,"Canadian Non-Profit Making","Not PBA",M013282001,S5320
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
B5100,D5440,"MGD Social Development","OIF - Organisation internationale de la Francophonie","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",M013283001,S5446
