"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",HT,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",ID,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KE,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",KH,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,LS,D6214,"KGD Sustainable Economic Growth Partner.",1000517,"Civil Society",NGO,"Not PBA",LS,S063755PRG,S6215,"Sustainable Economic Growth"
