CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Pure mathematics"
"Statistical Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Harvard University","PGSD  ",Massachusetts,Massachusetts,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Information technology"
"Cell Biology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Cell biology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Calgary","CGSD  ",Alberta,Alberta,"Information technology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Materials science and technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Psychology
"Pure & Applied Maths - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"University of Lethbridge","CRC   ",Alberta,Alberta,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Geochemistry and geochronology"
"Civil Engineering",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"Molec. & Develop. Genetics",CANADA,"Universit� du Qu�bec � Montr�al","RGPGP ","Qu�bec","Qu�bec","Molecular biology"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Biomedical engineering"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Microbiology
"Molec. & Develop. Genetics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Molecular biology"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Analytical chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","IPS   ","British Columbia",Colombie-Britannique,Robotics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Regina","CGSM  ",Saskatchewan,Saskatchewan,Robotics
"S&F Selection Committee for Mathematical Sciences",CANADA,"Simon Fraser University","CGSM  ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"�cole de technologie sup�rieure","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Scholarships & Fellowships",CANADA,"Biofine International Inc.","URI   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Mechanical Engineering - A",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Civil engineering"
"RPP Internal Decision Cttee",CANADA,"University of Manitoba","CRDPJ ",Manitoba,Manitoba,"Structural engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Physics
"Subatomic Physics",CANADA,"Queen's University","SAPIN ",Ontario,Ontario,Physics
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Queen's University","RGPAS ",Ontario,Ontario,Physics
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,Physics
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Solid Earth Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"Anal. & Phys. Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"S&F Selection for Committee Chemistry","�TATS-UNIS","University of California - Berkeley","PDF   ",California,Californie,"Organic chemistry"
"General Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"Commun.,Computers & Components",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,Oceanography
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering B",CANADA,"Queen's University","PGSM  ",Ontario,Ontario,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Environmental engineering"
"Civil Engineering",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"Industrial Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Environmental engineering"
"S&F Selection Committee for Mathematical Sciences",ROYAUME-UNI,"University of Oxford","PGSD  ",,,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PDF   ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� Laval","CGSD  ","Qu�bec","Qu�bec","Earth science"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Organic chemistry"
"Condensed Matter Physics",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","ISQM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Artificial intelligence"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Memorial University of Newfoundland","PROSC ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"S&F Selection Committee for Engineering A",CANADA,"Nova Scotia Agricultural College","IPS   ","Nova Scotia","Nouvelle-�cosse","Molecular biology"
"Civil Engineering",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Condensed Matter Physics",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Industrial engineering"
"Plant Biology & Food Science",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Plant and treebiology"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Chemical engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Applied mathematics"
"Schol/Fellow: Cell/Molec Biol",AUSTRALIE,"University of Sydney","PGSD  ",,,Microbiology
"Mechanical Engineering - B",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Evolution & Ecology",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Evolution and ecology"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Montr�al","CRC   ","Qu�bec","Qu�bec","Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,"Animal biology"
"Chem. & Metallurgical Eng.",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Organic chemistry"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","AAFPJ ",Saskatchewan,Saskatchewan,Biochemistry
"Environmental Earth Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,Biochemistry
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Genetics
"Industrial Engineering",CANADA,"Universit� du Qu�bec � Chicoutimi","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
Chemistry,CANADA,"Universit� de Montr�al","EQPEQ ","Qu�bec","Qu�bec","Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Inorganic chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Biomedical engineering"
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Organic chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Memorial University of Newfoundland","PGSM  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Physics
"General Physics",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Evolution and ecology"
"Chem. & Metallurgical Eng.",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Fuel and energy technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Scholarships & Fellowships",CANADA,"Dalhousie University","CFSS  ","Nova Scotia","Nouvelle-�cosse","Not available"
"Mechanical Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"Brandon University","URU   ",Manitoba,Manitoba,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Artificial intelligence"
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Molec. & Develop. Genetics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Molecular biology"
"Canada Research Chair Selection Committee",CANADA,"McGill University","CRC   ","Qu�bec","Qu�bec","Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Animal biology"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Statistical Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Statistics and probability"
"Plant Biology & Food Science",CANADA,"Acadia University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","PGSD  ","New Brunswick",Nouveau-Brunswick,"Earth science"
"Schol/Fellow: Life Sc/Psycho",CANADA,"York University","CGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,"Mining and mineral processing"
"Computing and Information Sciences - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Plant and treebiology"
"Mechanical Engineering - B",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Sherbrooke","PGSD  ","Qu�bec","Qu�bec","Cell biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Memorial University of Newfoundland","CGSD  ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Evolution and ecology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Calgary","PGSD  ",Alberta,Alberta,"Molecular biology"
"Molec. & Develop. Genetics",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,Biochemistry
"S&F Selection for Committee Engineering",CANADA,"University of Waterloo","PGSD  ",Ontario,Ontario,"Civil engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Brock University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Chemical engineering"
"Industrial Engineering",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Computing and Information Sciences - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Evolution and ecology"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of British Columbia","RGPAS ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Pure & Applied Maths - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Syngenta Crop Protection (Canada) Inc.","URI   ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Food science and technology"
"Plant Biology & Food Science",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Plant and treebiology"
"Pure & Applied Maths - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"RPP Internal Decision Cttee",CANADA,"University of Western Ontario","CRDPJ ",Ontario,Ontario,"Not available"
"Evolution & Ecology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Condensed Matter Physics",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Statistical Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Statistics and probability"
"Integrative Animal Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering A",CANADA,"Simon Fraser University","IPS   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Commun.,Computers & Components",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Pure & Applied Maths - A",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Evolution & Ecology",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Evolution & Ecology",CANADA,"Royal Military College of Canada","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Northern British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Integrative Animal Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Life sciences research related to human health and disease"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Solid Earth Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"University of New Brunswick","URU   ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
Interdisciplinary,CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"S&F Selection Committee for Engineering A",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,"Structural engineering"
Physics,CANADA,"McGill University","EQPEQ ","Qu�bec","Qu�bec","Condensed matterphysics"
"Int. Cttee Special Grants",CANADA,"University of Guelph","IPYF  ",Ontario,Ontario,"Not available"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Mechanical engineering"
Geosciences,CANADA,"University of Toronto","EQPEQ ",Ontario,Ontario,"Earth science"
"SRO Program - College of Reviewers",CANADA,"University of Toronto","SROPJ ",Ontario,Ontario,"Animal biology"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Electrical and electronic engineering"
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Computing and Information Sciences - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Robotics
"S&F Selection Committee for Engineering A",CANADA,"University of Saskatchewan","IPS   ",Saskatchewan,Saskatchewan,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Ontario Institute of Technology","URU   ",Ontario,Ontario,Robotics
"Statistical Sciences",CANADA,"HEC Montr�al","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Environmental Earth Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Geographical information"
"RPP Internal Decision Cttee",CANADA,"University of Calgary","I2IPJ ",Alberta,Alberta,"Medical sciences"
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","CGSD  ",Manitoba,Manitoba,"Civil engineering"
"Materials and Chemical Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Polymer chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Pure mathematics"
"Mechanical Engineering - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Waterloo","CRC   ",Ontario,Ontario,"Mechanical engineering"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Mechanical Engineering",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"University Faculty Award",CANADA,"University of Ontario Institute of Technology","UFASA ",Ontario,Ontario,"Biomedical engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Athabasca University","URU   ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Engineering B",CANADA,"�cole Polytechnique de Montr�al","CGSM  ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"Universit� Laval","CRDPJ ","Qu�bec","Qu�bec","Industrial engineering"
"Industrial Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Industrial engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Integrative Animal Biology",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Mechanical engineering"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� de Montr�al","PGSM  ","Qu�bec","Qu�bec","Condensed matterphysics"
"Plant Biology & Food Science",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Plant and treebiology"
"Solid Earth Sciences",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Earth science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Universit� Laval","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Psychology
"S&F Selection Committee for Engineering A",CANADA,"Dalhousie University","IPS   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Civil Engineering - B",CANADA,"University of Ottawa","EQPEQ ",Ontario,Ontario,"Civil engineering"
"Civil Engineering - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Civil engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,"Statistics and probability"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Pure & Applied Maths - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"General Physics",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Physics
"Networks-Centres of Excellence",CANADA,"GreenCentre Canada","CECGP ",Ontario,Ontario,"Not available"
"Subatomic Physics",CANADA,TRIUMF,"SAPPJ ","British Columbia",Colombie-Britannique,"Not available"
"Pure & Applied Maths - A",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Canada Research Chair Selection Committee",CANADA,"Universit� du Qu�bec � Montr�al","CRC   ","Qu�bec","Qu�bec","Pure mathematics"
"Environmental Earth Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Atmospheric science"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Physics
"Anal. & Phys. Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Prince Edward Island","CRC   ","Prince Edward Island","�le-du-Prince-�douard","Life sciences research related to human health and disease"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,Robotics
"DAS - Engineering Selection Committee",CANADA,"McGill University","RGPAS ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Integrative Animal Biology",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Commun.,Computers & Components",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Prince Edward Island","CGSM  ","Prince Edward Island","�le-du-Prince-�douard","Animal biology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Pure mathematics"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"Simon Fraser University","RGPAS ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Evolution & Ecology",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,"Applied mathematics"
"Scholarships & Fellowships",CANADA,"Ryerson University","URU   ",Ontario,Ontario,"Food science and technology"
"S&F Selection Committee for Engineering A",CANADA,"University of British Columbia","PDF   ","British Columbia",Colombie-Britannique,"Environmental engineering"
"Canada Research Chair Selection Committee",CANADA,"Lakehead University","CRC   ",Ontario,Ontario,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,Physics
"Civil Engineering",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Structural engineering"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec","Industrial engineering"
"Scholarships & Fellowships",CANADA,"Universit� Laval","URU   ","Qu�bec","Qu�bec",Physics
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Pure mathematics"
"Condensed Matter Physics",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Physics
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Carleton University","CGSD  ",Ontario,Ontario,"Artificial intelligence"
"IRDF College of Reviewers",CANADA,"Rocscience Inc.","IRF   ",Ontario,Ontario,"Information technology"
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"McGill University","RGPAS ","Qu�bec","Qu�bec","Molecular biology"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Molecular biology"
"Pure & Applied Maths - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"Bishop's University","URU   ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Statistics and probability"
