Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/17,Registered,446,"Route and Timetable as per schedules lodged
Service to run on schooldays only 
One service in the morning return in the afternoon",Gwynedd,"Ysgol Friars, Bangor",23/07/04,"Maesgeirchen, Bangor"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/18,Registered,12,"Timetable revised as per schedules lodged
Revised evening timetable - last service from Pwllheli now leaves at 1057 PM","Gwynedd County Council",PWLLHELI,12/09/05,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/18,Registered,12,"revisd timetable.","Gwynedd County Council",PWLLHELI,01/02/13,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/18,Registered,12,"Revisd timetable.","Gwynedd County Council",PWLLHELI,28/06/13,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/18,Registered,12,"Revisd timetable on Saturday Evening","Gwynedd County Council",PWLLHELI,15/12/14,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/18,Registered,12,"Variation service type changed from normal stopping to hail and ride only","Gwynedd County Council",PWLLHELI,29/06/16,CAERNARFON
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/19,Registered,541,"School days only.","Gwynedd CC",Harlech,22/06/09,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/19,Cancelled,541,cancelled,"Gwynedd CC",Harlech,07/12/15,"Dyffryn Ardudwy"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/20,Registered,318C,"School days only.","Gwynedd CC",Aberdaron,27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/20,Registered,318C,"School days only.","Gwynedd CC",Aberdaron,27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/20,Cancelled,318C,cancelled,"Gwynedd CC",Aberdaron,07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/20,Cancelled,318C,cancelled,"Gwynedd CC",Aberdaron,07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/21,Registered,318B,"School days only.","Gwynedd CC",Aberdaron,27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/21,Registered,318B,"School days only.","Gwynedd CC",Aberdaron,27/01/11,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/21,Cancelled,318B,cancelled,"Gwynedd CC",Aberdaron,07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/21,Cancelled,318B,cancelled,"Gwynedd CC",Aberdaron,07/12/15,Pengroeslon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/22,Registered,318A,"School days only.","Gwynedd CC","Ysgol Botwnnog",27/01/11,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/22,Registered,318A,"School days only.","Gwynedd CC","Ysgol Botwnnog",27/01/11,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/22,Cancelled,318A,cancelled,"Gwynedd CC","Ysgol Botwnnog",07/12/15,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/22,Cancelled,318A,cancelled,"Gwynedd CC","Ysgol Botwnnog",07/12/15,"Rhos Hiruaen"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/23,Registered,374,"School days only.","Gwynedd CC","Bottwnnog, Ysgol Pont Y Gof",27/01/11,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/23,Registered,374,"School days only.","Gwynedd CC","Bottwnnog, Ysgol Pont Y Gof",27/01/11,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/23,Cancelled,374,cancelled,"Gwynedd CC","Bottwnnog, Ysgol Pont Y Gof",07/12/15,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/23,Cancelled,374,cancelled,"Gwynedd CC","Bottwnnog, Ysgol Pont Y Gof",07/12/15,Sarn
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/24,Registered,312A,"School days only.","Gwynedd CC","Ysgol Llangybi",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/24,Cancelled,312A,cancelled,"Gwynedd CC","Ysgol Llangybi",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/25,Registered,307,"School days only.","Gwynedd CC","Ysgol Dyffryn Nantlle",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/25,Registered,307,"School days only.","Gwynedd CC","Ysgol Dyffryn Nantlle",27/01/11,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/25,Cancelled,307,cancelled,"Gwynedd CC","Ysgol Dyffryn Nantlle",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/25,Cancelled,307,cancelled,"Gwynedd CC","Ysgol Dyffryn Nantlle",07/12/15,Trefor
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/26,Registered,320,"School day afternoons only.","Gwynedd CC",Pwllheli,27/01/11,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/26,Registered,320,"School day afternoons only.","Gwynedd CC",Pwllheli,27/01/11,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/26,Cancelled,320,cancelled,"Gwynedd CC",Pwllheli,07/12/15,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/26,Cancelled,320,cancelled,"Gwynedd CC",Pwllheli,07/12/15,"Ysgol Sarn Bach"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/27,Registered,329,"School days only.","Gwynedd CC","Ysgol Botwnnog",27/01/11,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/27,Cancelled,329,cancelled,"Gwynedd CC","Ysgol Botwnnog",07/12/15,Pwllheli
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/28,Registered,369,"School days only.","Isle of Anglesey CC","Ysgol Bodedern",31/01/11,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/28,Registered,369,"School days only.","Isle of Anglesey CC","Ysgol Bodedern",31/01/11,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/28,Cancelled,369,cancelled,"Isle of Anglesey CC","Ysgol Bodedern",18/01/16,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/28,Cancelled,369,cancelled,"Isle of Anglesey CC","Ysgol Bodedern",18/01/16,Llantrisant
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/29,Registered,362,"School days only.","Isle of Anglesey CC","Ysgol Bodedern",31/01/11,"Ty Croes"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/29,Cancelled,362,cancelled,"Isle of Anglesey CC","Ysgol Bodedern",18/01/16,"Ty Croes"
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/30,Registered,466,"School days only.","Anglesey CC","Ysgol David Hughes",31/01/11,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/30,Registered,466,"School days only.","Anglesey CC","Ysgol David Hughes",31/01/11,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/30,Cancelled,466,cancelled,"Anglesey CC","Ysgol David Hughes",18/01/16,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/30,Cancelled,466,cancelled,"Anglesey CC","Ysgol David Hughes",18/01/16,Glanrafon
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/31,Registered,389A,"School days only.","Anglesey CC","Ysgol David Hughes",31/01/11,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/31,Registered,389A,"School days only.","Anglesey CC","Ysgol David Hughes",31/01/11,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/31,Cancelled,389A,cancelled,"Anglesey CC","Ysgol David Hughes",18/01/16,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/31,Cancelled,389A,cancelled,"Anglesey CC","Ysgol David Hughes",18/01/16,Dwyran
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/32,Registered,385,"School days only.","Anglesey CC","Ysgol Gyfun Llangefni",31/01/11,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/32,Registered,385,"School days only.","Anglesey CC","Ysgol Gyfun Llangefni",31/01/11,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/32,Cancelled,385,cancelled,"Anglesey CC","Ysgol Gyfun Llangefni",18/01/16,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","The Isle of Anglesey County Council",08/06/92,PG0007208,PG0007208/32,Cancelled,385,cancelled,"Anglesey CC","Ysgol Gyfun Llangefni",18/01/16,Bodorgan
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/33,Registered,327,"School days only.","Gwynedd CC",Tudweiliog,31/01/11,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/33,Registered,327,"School days only.","Gwynedd CC",Tudweiliog,31/01/11,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/33,Cancelled,327,cancelled,"Gwynedd CC",Tudweiliog,07/12/15,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/33,Cancelled,327,cancelled,"Gwynedd CC",Tudweiliog,07/12/15,Rhoshirwaen
"TREFOR, THE GARAGE, CAERNARFON, LL54 5HP, GB","Gwynedd County Council",08/06/92,PG0007208,PG0007208/34,Registered,1C,"College days only, one service per day","Gwynedd Council","Coleg Menai Bangor",02/12/13,LLanystuydwy
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/1,Registered,407,,,"LLANRWST, SCHOOLBANK RD",,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Flintshire County Council",04/09/95,PG0007217,PG0007217/1,Registered,407,"SERVICE NOW STARS FROM BAGILT PLUS TIMTABLE CHANGE",FLINTSHIRE,"LLANRWST, SCHOOLBANK RD",21/02/04,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Flintshire County Council",04/09/95,PG0007217,PG0007217/1,Cancelled,407,"CANCELLATION OF SERVICE",FLINTSHIRE,"LLANRWST, SCHOOLBANK RD",19/09/06,"LLANRWST, PONT RHUFINIG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/2,Registered,411,,,LLANDUDNO,,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/2,Cancelled,411,"CANCELLATION OF SERVICE",,LLANDUDNO,19/09/06,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/3,Registered,417,,,"LLANDUDNO, BUILDERS ST WEST",,"LLANDUDNO, BUILDERS ST WEST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/3,Cancelled,417,"NO REASON GIVEN",,"LLANDUDNO, BUILDERS ST WEST",24/02/04,"LLANDUDNO, BUILDERS ST WEST"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/4,Registered,414,,,LLANFAIRFECHAN,,"LLANDRILLO, COLEG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/4,Cancelled,414,"CANCELLATION OF SERVICE",,LLANFAIRFECHAN,19/09/06,"LLANDRILLO, COLEG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/5,Registered,403,,,"YSGOL, ABERCONWY/ JOHN BRIGHT/ CREUDDYN",,"LLANDUDNO, JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/5,Registered,403,"route discription change and timetable changes (extention and timings)","gwynedd c.c.","YSGOL, ABERCONWY/ JOHN BRIGHT/ CREUDDYN",01/03/04,"LLANDUDNO, JUNCTION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/5,Registered,416,"Timetable revised as per schedules lodged
To remove service 403 Ysgol Creuddyn from this registration but to leave services 416, 417 & 418 in operation","Conwy County Borough Council","Narrow Lane/Glan Y Mor Road/Ysgol Aberconwy",12/07/04,"Llandudno Junction, Argyle Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/5,Cancelled,416,"CANCELLATION OF SERVICE","Conwy County Borough Council","Narrow Lane/Glan Y Mor Road/Ysgol Aberconwy",19/09/06,"Llandudno Junction, Argyle Road"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/6,Registered,447,,,"YSGOL, FRIARS SCHOOL",,ABERGWYNGREGYN
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/6,Cancelled,447,"Cancellation of service",,"YSGOL, FRIARS SCHOOL",19/09/06,ABERGWYNGREGYN
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/7,Registered,119,,,LLANWRST,,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/7,Registered,19,,"COLWYN BAY COUNCIL",LLANWRST,21/03/03,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/7,Refused,19,"TO CHANGE ROUTE AND TO ADD 6 RUNS FROM ROUTE 119","COLWYN BAY COUNCIL",LLANWRST,24/03/03,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/7,Cancelled,19,"Service 19,19A cancelled wef","COLWYN BAY COUNCIL",LLANWRST,14/07/04,"LLANDUDNO, PALLADIUM"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/8,Registered,994D,,,"LLANDRILLO, COLLEGE",,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/8,Registered,994D,"TIMETABLE CHANGE","DENBIGH C.C.","LLANDRILLO, COLLEGE",24/02/04,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/8,Cancelled,994D,"Cancel service","DENBIGH C.C.","LLANDRILLO, COLLEGE",23/07/13,GWESPYR
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/9,Registered,152,,,"YSGOL, CREUDDYN",,LLANGANNON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/9,Cancelled,152,"Monday - Saturday
Service to be cancelled at request of Conwy County Council","Conwy County Council","YSGOL, CREUDDYN",12/12/02,LLANGANNON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/10,Registered,150,,,"YSGOL, DYFFRYN CONWY",,"LLANFAIR, T H"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/10,Cancelled,150,"NO REASON GIVEN",,"YSGOL, DYFFRYN CONWY",24/02/04,"LLANFAIR, T H"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/11,Registered,147,,,"KINMEL BAY",,LLANGANON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/11,Cancelled,147,"Cancel service",,"KINMEL BAY",23/07/13,LLANGANON
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/12,Registered,128,,,"LLANDRILLO, COLLEGE",,MOCHDRE
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/12,Cancelled,128,"Cancel service",,"LLANDRILLO, COLLEGE",23/07/13,MOCHDRE
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/13,Registered,84,,,LLANDUDNO,,"BLAENAU FFESTINIOG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/13,Cancelled,84,"NO REASON GIVEN",,LLANDUDNO,29/10/03,"BLAENAU FFESTINIOG"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/14,Registered,40,,,"ST ASAPH",,RHUALT
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/14,Cancelled,40,"Cancel service",,"ST ASAPH",23/07/13,RHUALT
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/15,Registered,553A,,,"YSGOL, GLAN CLWYD",,"HOLYWELL, BUS STATION"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Flintshire County Council",04/09/95,PG0007217,PG0007217/15,Registered,553A,"SERVICE NOW STARTS AT BAGILT CROSS & TIME TABLE CHANGE","Flintshire County Council","Ysgol Glan Clwyd, St Asaph",25/02/04,"Bagillt Cross"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Flintshire County Council",04/09/95,PG0007217,PG0007217/15,Cancelled,553A,Cancel,"Flintshire County Council","Ysgol Glan Clwyd, St Asaph",10/02/09,"Bagillt Cross"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/16,Registered,529,,,"YSGOL PENYBRYN",,PENHELIG
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Gwynedd County Council",04/09/95,PG0007217,PG0007217/16,Cancelled,529,"NO REASON GIVEN",,"YSGOL PENYBRYN",21/02/04,PENHELIG
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/17,Registered,70,,,LLANDUDNO,,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/17,Cancelled,70,"Cancel service",,LLANDUDNO,23/07/13,LLANDUDNO
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/18,Registered,24,,,"GLAN CONWY/ LLANDUDNO",,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/18,Cancelled,24,"Cancel service",,"GLAN CONWY/ LLANDUDNO",23/07/13,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/19,Registered,LE1,,,"YSGOL EMRYS AD IWAN",,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/19,Cancelled,LE1,"Cancel service",,"YSGOL EMRYS AD IWAN",23/07/13,"COLWYN BAY, CONWY ROAD, KWIKSAVE"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/20,Registered,PE1,,,"YSGOL EMRYS AD IWAN",,"FFORD TACARGOCH"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/20,Cancelled,PE1,"NO REASON GIVEN",,"YSGOL EMRYS AD IWAN",29/10/03,"FFORD TACARGOCH"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/21,Registered,RE2,,,"YSGOL EMRYS AD IWAN",,"LLANDUDNO, VALE ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/21,Cancelled,RE2,"no reason given",,"YSGOL EMRYS AD IWAN",17/11/03,"LLANDUDNO, VALE ROAD"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/22,Registered,RE1,,,"YSGOL EMRYS AD IWAN",,"LLANDUDNO, KINMEL STREET"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/22,Cancelled,RE1,"No reason given",,"YSGOL EMRYS AD IWAN",17/11/03,"LLANDUDNO, KINMEL STREET"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/23,Registered,61,,,"ST ASAPH, YSGOL GLAN CLWYD",,"DENBIGH, LENTEN POOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Denbighshire Council",04/09/95,PG0007217,PG0007217/23,Cancelled,61,,"DENBIGHSHIRE COUNTY COUNCIL","ST ASAPH, YSGOL GLAN CLWYD",22/02/03,"DENBIGH, LENTEN POOL"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB",,04/09/95,PG0007217,PG0007217/24,Registered,70,,,"BETWS-Y-COED, RAILWAY STATION",,"LLANDUDNO, STOP C"
"BUILDER ST WEST, CENTRAL COACH GARAGE, LLANDUDNO, LL30 1HH, GB","Conwy County Borough Council",04/09/95,PG0007217,PG0007217/24,Cancelled,70,"Cancel service",,"BETWS-Y-COED, RAILWAY STATION",23/07/13,"LLANDUDNO, STOP C"
