COLOUR_1,CONSIS_PLS,ROOT_FREQ,SALINITY
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
100yr4040," "," "," "
100yr4020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3010," "," "," "
100yr6030," "," "," "
100yr5040," "," "," "
"025y 5040"," "," "," "
"025y 5020"," "," "," "
"025y 4040"," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030,Nonplastic,Common," "
100yr5040,Nonplastic,Common," "
050yr3040,Nonplastic,Common," "
100yr4040,Nonplastic,Few," "
100yr5040," ",Common," "
100yr7050," ",Common," "
100yr6550," ",Few," "
100yr6550," ",Common," "
100yr6530," "," "," "
100yr3028,Slightly,Few," "
100yr4040,Slightly,Few," "
100yr4860,Slightly,"Very few"," "
100yr4060,Slightly,Few," "
075yr4040,Slightly,Few," "
100yr5040,Nonplastic," "," "
100yr5028,Nonplastic," "," "
010yr2010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2520," "," "," "
050gy4010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr3020," "," "," "
050yr2520," "," "," "
050yr2510," "," "," "
050gy4010," "," "," "
100yr3015,Nonplastic,Common," "
100yr6060,Nonplastic,"Very few"," "
100yr5060,Slightly,"Very few"," "
100yr6050,Nonplastic,"Very few"," "
100yr6020,Nonplastic,"Very few"," "
100yr3010,Nonplastic,Common," "
"025y 5020",Nonplastic,Few," "
100yr6020,Nonplastic,Few," "
100yr6520,Nonplastic," "," "
010yr0302," "," "," "
"025y 0402"," "," "," "
"005y 0501"," "," "," "
"075y 0501"," "," "," "
100yr3520,Plastic,Many," "
100yr5035,Plastic,Common," "
075yr3030,"Very plastic",Common," "
075yr3030,"Very plastic",Few," "
100yr6040,Nonplastic,Many," "
100yr7080,Nonplastic,"Very few"," "
100yr4040,Slightly,"Very few"," "
100yr6040,Nonplastic,"Very few"," "
100yr7020,Nonplastic,"Very few"," "
100yr3020,Plastic,Common," "
100yr6030,Plastic,Common," "
100yr4030,"Very plastic",Few," "
100yr5030,"Very plastic",Few," "
100yr2010,Nonplastic,Many," "
100yr5040,Nonplastic,Common," "
100yr4530,Nonplastic,Few," "
100yr5020,Nonplastic,Few," "
100yr5020,Nonplastic,Few," "
100yr4510,Nonplastic,"Very few"," "
100yr3520,Slightly,Many," "
100yr4030,Plastic,Many," "
075yr4540,"Very plastic",Many," "
050yr4030,"Very plastic",Many," "
075yr4040,Plastic,Common," "
100yr3030,Slightly,Common," "
100yr5050,Slightly,Common," "
100yr4040,Slightly,Few," "
100yr4540,Nonplastic,"Very few"," "
"025y 6040",Nonplastic," "," "
100yr4530,"Very plastic","Very few"," "
100yr3015,Nonplastic,Few," "
100yr6060,Nonplastic,Few," "
"025y 7040",Nonplastic,Few," "
100yr5060,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr5030,"Very plastic"," "," "
100yr5030,Nonplastic,Many," "
100yr8040,Nonplastic,Common," "
100yr7060,Nonplastic,Few," "
100yr6040,Slightly," "," "
075yr4060,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr6040,Nonplastic," "," "
"050y 2520",Plastic,Common," "
010yr6020,Plastic,Common," "
"050y 5020",Plastic,Common," "
"050y 5020",Plastic,Common," "
025yr5040,Plastic,Few," "
075yr5040,Plastic,"Very few"," "
050yr2510,"Very plastic",Common," "
100yr5010,"Very plastic",Common," "
"025y 4020","Very plastic",Few," "
"050y 5010","Very plastic",Few," "
"050y 4020","Very plastic","Very few"," "
100yr3020,"Very plastic",Many," "
100yr5010,"Very plastic",Many," "
100yr4010,"Very plastic",Common," "
100yr5010,"Very plastic",Few," "
"050y 5010","Very plastic","Very few"," "
100yr3010,"Very plastic",Common," "
"050y 4510","Very plastic",Few," "
"025y 5020","Very plastic",Few," "
"050y 5010","Very plastic","Very few"," "
100yr2010," "," "," "
100yr4010," "," "," "
"050y 5010"," "," "," "
"050y 5010"," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
100yr3028,Slightly,Few," "
100yr4040,Slightly,Few," "
100yr4060,Slightly,"Very few"," "
100yr4060,Slightly,Few," "
100yr4040,Slightly,Few," "
100yr5040,Nonplastic," "," "
100yr5028,Nonplastic," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr2520," ",Many," "
"025y 4020"," ",Common," "
"050y 4020"," ",Common," "
"050y 4020"," ",Few," "
"050y 4520"," ","Very few"," "
"100y 2010",Nonplastic,Few," "
"050y 5030",Nonplastic,Few," "
"050y 4020",Nonplastic,Few," "
"050y 4010",Nonplastic," "," "
"100y 2010",Nonplastic,Few," "
"050y 5030",Nonplastic,Few," "
"050y 4020",Nonplastic,Few," "
"050y 4010",Nonplastic," "," "
"050y 2520",Slightly,Common," "
"050y 4020",Plastic,Few," "
100yr5020,Plastic,Few," "
100yr5020,Plastic,Few," "
100yr2010," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
"050y 4010"," "," "," "
"050y 5010"," "," "," "
050yr2510," "," "," "
050yr2515," "," "," "
050yr2510," "," "," "
050yr2515," "," "," "
050yr2510," "," "," "
"050y 4010"," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
"050y 5010"," "," "," "
"050y 5010"," "," "," "
100yr2010," ",Common," "
100yr2010," ",Common," "
100yr2020," ",Common," "
100yr5030,Slightly,Few," "
100yr5030,Plastic,Few," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
100yr2010," "," "," "
100yr5040,Nonplastic," "," "
100yr5540,Slightly," "," "
100yr5040,Slightly," "," "
"025y 4040",Plastic," "," "
100yr5040,Slightly," "," "
"025y 4040",Nonplastic,Many," "
100yr3030,Nonplastic,Many," "
100yr3020,Nonplastic,Many," "
100yr3030,Nonplastic,Few," "
"025y 4040",Nonplastic,Many," "
100yr3030,Nonplastic,Many," "
100yr3020,Nonplastic,Many," "
100yr3030,Nonplastic,Few," "
100yr3010,Nonplastic,Many," "
100yr4060,Nonplastic,Many," "
100yr6060,Nonplastic,Common," "
100yr6030,Nonplastic,Few," "
100yr5530,Nonplastic," "," "
100yr2010," ",Many," "
"025y 5020",Plastic,Few," "
100yr6020,Plastic,Few," "
100yr4010,"Very plastic",Common," "
100yr5010,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
075yr4020,"Very plastic",Few," "
050yr4030,"Very plastic","Very few"," "
100yr6030,Slightly,Common," "
100yr6030,Plastic,Common," "
100yr4020,"Very plastic",Few," "
075yr4020,"Very plastic","Very few"," "
075yr4020,"Very plastic","Very few"," "
075yr4020,"Very plastic"," "," "
100yr2010," "," "," "
100yr6030," "," "," "
100yr4020," "," "," "
100yr3020," "," "," "
100yr3010,Plastic," "," "
100yr3010,Plastic," "," "
100yr3020,Nonplastic,Many," "
100yr4060,Nonplastic,Many," "
100yr6040,Nonplastic,Few," "
100yr5060,Slightly,Few," "
100yr6030,Slightly,"Very few"," "
100yr6020,Slightly,"Very few"," "
100yr3010,Slightly,"Very few"," "
100yr6020," ",Few," "
100yr6030," ",Few," "
"025y 5010"," ",Few," "
100yr3010,Slightly,Few," "
"025y 5040",Slightly,Few," "
"025y 5520",Slightly,Common," "
100yr5040," "," "," "
"025y 5520"," "," "," "
100yr3010,Slightly,Common," "
100yr5080,Slightly,Few," "
100yr4560,Slightly,Few," "
100yr5040,Slightly,Few," "
100yr6030,Slightly,"Very few"," "
100yr3020,Slightly,Common," "
100yr5040,Slightly,"Very few"," "
075yr4040,Plastic,Few," "
100yr6020,Nonplastic," "," "
100yr5020,Nonplastic," "," "
100yr4020,Slightly,Few," "
100yr4040,Slightly,Few," "
075yr4040,Slightly,Few," "
100yr5030,Nonplastic," "," "
100yr6030,Nonplastic," "," "
100yr2010," "," "," "
100yr7020," "," "," "
100yr4040," "," "," "
100yr4020," "," "," "
100yr5040," "," "," "
100yr3020,Slightly,Common," "
100yr5020,Slightly,Common," "
100yr6010,Plastic,"Very few"," "
100yr6010,Plastic," "," "
075yr3020,Plastic,Common," "
075yr3025,Plastic,Few," "
075yr5030,Plastic,"Very few"," "
100yr3020,Slightly,Common," "
075yr3020,Plastic,Few," "
075yr4020,Plastic,"Very few"," "
"025y 3020",Plastic,Common," "
"025y 4015",Plastic,Few," "
"025y 4020","Very plastic","Very few"," "
"025y 5020",Plastic,"Very few"," "
"025y 6020","Very plastic","Very few"," "
100yr3010,"Very plastic",Many," "
"025y 5020","Very plastic",Common," "
"050y 5020","Very plastic",Common," "
"050y 4020","Very plastic",Few," "
100yr3010,Nonplastic,Many," "
"050y 5020",Nonplastic,Common," "
"050y 4020",Nonplastic,Few," "
075yr5040,Nonplastic,"Very few"," "
050yr5040,"Very plastic","Very few"," "
100yr3010,"Very plastic",Many," "
100yr4015,"Very plastic",Common," "
100yr4010,"Very plastic",Common," "
100yr5010,"Very plastic",Common," "
100yr3020,Nonplastic,Many," "
"025y 5020",Nonplastic,Common," "
100yr5510,Nonplastic,Few," "
"025y 5020",Nonplastic,Few," "
"025y 5020",Nonplastic,"Very few"," "
100yr2015,Nonplastic,Many," "
"025y 5020",Nonplastic,Common," "
"025y 4020",Nonplastic,Common," "
100yr4510,"Very plastic",Few," "
100yr3010,Plastic,Common," "
"050y 4510","Very plastic",Common," "
100yr4510,"Very plastic",Few," "
"050y 5010","Very plastic","Very few"," "
100yr2010," "," "," "
100yr7020," "," "," "
100yr2010," "," "," "
100yr4020," "," "," "
100yr4020," "," "," "
010yr3020," "," "," "
010yr4040," "," "," "
010yr4540," "," "," "
010yr4030,Slightly," "," "
010yr5040," "," "," "
010yr6040,Slightly," "," "
100yr3020,"Very plastic",Many," "
100yr3040,"Very plastic",Common," "
100yr5040,Plastic,Few," "
"050y 2520","Very plastic",Common," "
"025y 4020","Very plastic",Common," "
"050y 4020","Very plastic",Common," "
"050y 4020","Very plastic",Few," "
100yr3020,Plastic,Common," "
"025y 6040","Very plastic",Common," "
100yr5510,"Very plastic",Common," "
100yr5510,Slightly,Common," "
"025y 6020",Nonplastic,Few," "
100yr5010,"Very plastic","Very few"," "
100yr2010,Nonplastic,Common," "
100yr3040,Nonplastic,Common," "
"025y 5040",Nonplastic,Common," "
"050y 5030",Nonplastic,Common," "
100yr3020,Slightly,Many," "
100yr3020,Slightly,Many," "
"025y 5040",Slightly,Common," "
"025y 6020",Slightly,Few," "
100yr3010,Slightly,Many," "
"050y 5030",Nonplastic,Common," "
"050y 5030",Nonplastic,"Very few"," "
100yr3010,"Very plastic",Many," "
"025y 5020","Very plastic",Common," "
"025y 7020",Nonplastic,Few," "
"050y 5010","Very plastic",Few," "
"050y 5010","Very plastic","Very few"," "
100yr5020," "," "," "
100yr6020," "," "," "
100yr5020," "," "," "
100yr4020,Plastic," "," "
" "," "," "," "
100yr5040," "," "," "
075yr3020,Slightly,Common," "
100yr3030,Slightly,Common," "
100yr3040,Slightly,Common," "
100yr3030,Slightly,Common," "
"025y 4020",Slightly,Few," "
"025y 5020",Slightly,Few," "
100yr3020,Slightly,Common," "
100yr4060,Slightly,Common," "
100yr3030,Slightly,Common," "
"050y 4020",Slightly,Few," "
100yr2010,Nonplastic,Many," "
100yr4040,Nonplastic,Common," "
"025y 6030",Nonplastic,Common," "
"050y 6010",Slightly,Few," "
075yr3030,Nonplastic,Many," "
075yr4030,Nonplastic,Many," "
075yr3020,Nonplastic,Many," "
075yr4060,Nonplastic,Many," "
100yr5060,Nonplastic,Many," "
100yr2010,Nonplastic," "," "
100yr3030,Nonplastic," "," "
100yr2020,Nonplastic,Many," "
075yr4060,Nonplastic,Common," "
100yr2020,Nonplastic,Common," "
100yr4040,Nonplastic,Common," "
100yr3040,Nonplastic," "," "
075yr3040,Nonplastic," "," "
100yr2010," "," "," "
100yr6030," "," "," "
100yr5060," "," "," "
100yr5040," "," "," "
100yr6060," "," "," "
100yr7060," "," "," "
100yr2020,Plastic,Common," "
075yr3040,"Very plastic",Common," "
100yr4030,Nonplastic,Common," "
"025y 4020",Nonplastic,Common," "
075yr3020,Nonplastic," "," "
075yr4060,Nonplastic," "," "
100yr3030,Nonplastic," "," "
100yr2020,Nonplastic," "," "
100yr3030,Nonplastic," "," "
100yr6020,Nonplastic," "," "
075yr5080,Nonplastic," "," "
"025y 5060",Nonplastic," "," "
"025y 6040",Nonplastic," "," "
050yr3020,Nonplastic," "," "
050yr4040,Nonplastic," "," "
050yr3030,Nonplastic," "," "
050yr3030,Nonplastic," "," "
050yr2520,Nonplastic," "," "
075yr3040,Nonplastic," "," "
100yr4020,Nonplastic," "," "
100yr5020,Nonplastic," "," "
100yr2010," "," "," "
075yr3040," "," "," "
100yr2010," "," "," "
100yr6020," "," "," "
100yr4030," "," "," "
100yr4030," "," "," "
100yr5030," "," "," "
100yr6020," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
100yr3030,Plastic,Many," "
100yr6040,"Very plastic",Many," "
100yr4030,"Very plastic",Common," "
100yr3030,"Very plastic",Common," "
100yr4020,Plastic,Common," "
100yr2010,Nonplastic,Many," "
075yr4060,Nonplastic,Common," "
100yr4040,Nonplastic,Few," "
100yr4040,Nonplastic,"Very few"," "
100yr5040,Nonplastic,"Very few"," "
100yr2020,Nonplastic,Many," "
100yr2010,Nonplastic,Many," "
100yr5030,Nonplastic,Common," "
100yr3020,Nonplastic,Few," "
"025y 4020",Nonplastic,"Very few"," "
"025y 4020",Nonplastic,"Very few"," "
"050y 5020",Nonplastic,"Very few"," "
100yr2010," ",Common," "
100yr2010,Nonplastic,Common," "
"025y 7020",Nonplastic,Common," "
075yr3040,Nonplastic,Common," "
100yr5060,Nonplastic,Common," "
100yr5060,Nonplastic,Few," "
"050y 5030",Nonplastic,"Very few"," "
100yr2010,Nonplastic,Common," "
"025y 6040",Nonplastic,Few," "
"050y 5030",Nonplastic,Few," "
"050y 5020",Nonplastic,"Very few"," "
100yr2010,Nonplastic,Common," "
100yr4040,Nonplastic,Common," "
100yr2020,Nonplastic,Few," "
"025y 5040",Nonplastic,Few," "
"025y 5020",Nonplastic,Few," "
100yr4030,Slightly,Common," "
100yr3040,Slightly,Common," "
"050y 4030",Nonplastic,Common," "
100yr3030,Nonplastic,Common," "
100yr3040,Nonplastic,Common," "
"025y 4040",Nonplastic,Few," "
100yr3040,Nonplastic,Common," "
100yr4060,Nonplastic,Few," "
"025y 5060",Nonplastic,"Very few"," "
"025y 5040",Nonplastic," "," "
"025y 5040",Nonplastic," "," "
"025y 4020",Nonplastic," "," "
100yr3020,Slightly,Common," "
100yr3030,Plastic,Common," "
"025y 4020",Plastic,Few," "
"025y 4020",Plastic,"Very few"," "
100yr5030,Nonplastic," "," "
100yr3040,Nonplastic,Common," "
100yr4060,Nonplastic,Few," "
100yr3060,Nonplastic,"Very few"," "
100yr6030,Nonplastic," "," "
100yr2010,Nonplastic,Common," "
"025y 5040",Nonplastic,Few," "
100yr5080,Nonplastic,Few," "
"025y 4040",Nonplastic,Few," "
"025y 4020",Nonplastic," "," "
100yr3020,Slightly,Many," "
100yr5060,Slightly,Common," "
"025y 5040",Slightly,Few," "
"025y 4020",Slightly," "," "
"025y 4020",Plastic," "," "
"025y 4020",Plastic," "," "
100yr3020,Slightly,Common," "
100yr3040,Slightly,Many," "
100yr4560,Slightly,Many," "
"025y 5040",Slightly,Few," "
"025y 6020",Slightly,Few," "
"025y 5020",Slightly,Common," "
"050y 5020",Slightly,Few," "
100yr3020,Nonplastic,Many," "
100yr4060,Nonplastic,Common," "
100yr5040,Nonplastic,Common," "
100yr5030,Nonplastic,Few," "
100yr5030,Nonplastic,Few," "
100yr5020,Nonplastic," "," "
100yr3030,Plastic,Many," "
100yr5030,Slightly,Common," "
100yr4020,Slightly,Common," "
100yr4020,Slightly," "," "
100yr4030,"Very plastic",Many," "
100yr4030,"Very plastic",Common," "
100yr4020,"Very plastic",Common," "
100yr4020,"Very plastic",Common," "
100yr3020,Slightly,Common," "
100yr5040,Nonplastic,Common," "
075yr5040,Nonplastic,Common," "
075yr4040,Nonplastic,Common," "
075yr4030,Nonplastic,Few," "
100yr3030,Plastic,Many," "
100yr5040,Slightly,Few," "
075yr3040,Plastic,"Very few"," "
075yr4040,"Very plastic"," "," "
100yr4030,Plastic," "," "
100yr4030,Plastic,Many," "
100yr4040,Plastic,Common," "
100yr4030,"Very plastic",Common," "
100yr5020,"Very plastic",Common," "
100yr2010," ",Many," "
100yr5010,"Very plastic",Common," "
100yr5010,"Very plastic",Common," "
100yr5020,"Very plastic",Few," "
100yr4030,"Very plastic",Many," "
100yr4030,"Very plastic",Many," "
100yr4020,"Very plastic",Common," "
100yr4020,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
100yr4020,"Very plastic",Few," "
100yr5020,"Very plastic",Few," "
050yr5020,"Very plastic",Few," "
100yr3020,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
100yr4020,"Very plastic",Few," "
100yr5020,"Very plastic","Very few"," "
100yr4030,Slightly,Many," "
100yr5030,Slightly,Common," "
100yr4020,Plastic,Common," "
100yr5020,"Very plastic",Common," "
100yr3020,"Very plastic",Common," "
"025y 4020","Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr4020,"Very plastic",Few," "
100yr3010,Plastic,Many," "
100yr4020,"Very plastic",Common," "
100yr4020,"Very plastic",Common," "
100yr5010,"Very plastic",Common," "
100yr4030,Plastic,Common," "
075yr5040,Slightly,Common," "
075yr4040,Slightly,Common," "
075yr5040,Slightly,Common," "
075yr5040,Plastic,Few," "
100yr3020,Slightly,Many," "
100yr6040,Nonplastic,Common," "
100yr5040,Slightly,Common," "
100yr4030,Nonplastic,Few," "
050yr5020,Slightly," "," "
050yr4030,"Very plastic",Common," "
050yr4030,"Very plastic",Common," "
025yr4030,"Very plastic",Few," "
100yr4040,Slightly,Common," "
075yr4050,Plastic,Few," "
075yr5040,Nonplastic,Few," "
050yr4040,Plastic,Few," "
050yr4040,"Very plastic",Few," "
050yr5040,Nonplastic,Few," "
100yr3030,Slightly,Many," "
100yr4030,"Very plastic",Many," "
075yr4020,"Very plastic",Common," "
075yr4020,"Very plastic",Common," "
100yr3030,Plastic,Common," "
100yr4020,Plastic,Common," "
100yr4010,Plastic,Common," "
100yr4010,Plastic,Common," "
100yr4040,Nonplastic,Common," "
100yr7040,Nonplastic,Common," "
100yr5020,Plastic,Common," "
100yr5020,Plastic,Few," "
100yr3020,Slightly,Common," "
050yr5030,Plastic,Common," "
050yr5020,Plastic,Common," "
050yr5020,Plastic,Few," "
100yr3030,Nonplastic,Many," "
100yr5050,Nonplastic,Common," "
075yr4040,Nonplastic,Common," "
100yr4040,Nonplastic,Common," "
100yr5020,"Very plastic",Few," "
100yr5020,"Very plastic",Few," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
"050y 5010"," "," "," "
100yr2010," "," "," "
100yr3040," "," "," "
100yr2020," "," "," "
100yr3020," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
100yr4010," "," "," "
100yr2020," "," "," "
100yr2020," "," "," "
100yr4010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 4010"," "," "," "
"050y 4010"," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
100yr2010," "," "," "
050gy4010," "," "," "
100yr4030,Slightly,Common," "
100yr6050,Slightly,Common," "
100yr5030,Plastic,Few," "
100yr5030,Plastic,Few," "
050yr2510," "," "," "
050yr2520," "," "," "
100yr2510," "," "," "
"050y 4010"," "," "," "
100yr3030,Slightly,Many," "
100yr4040,Nonplastic,Common," "
100yr5030,Nonplastic,Common," "
050yr2510," "," "," "
100yr2010," "," "," "
"025y 3020"," "," "," "
"050y 3010"," "," "," "
"050y 4010"," "," "," "
050yr2510," "," "," "
050yr3030," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 5010"," "," "," "
050yr3030," "," "," "
050yr3020," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 4010"," "," "," "
050yr3030," "," "," "
050yr2520," "," "," "
050yr2510," "," "," "
100yr2020," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
"050y 4010"," "," "," "
100yr2010," "," "," "
100yr2010," "," "," "
050yr2510," "," "," "
100yr3040," "," "," "
100yr2010," "," "," "
100yr2020," "," "," "
100yr3020," "," "," "
025yr4020," "," "," "
"050y 4010"," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
050yr2510," "," "," "
"050y 4010"," "," "," "
100yr2010," "," "," "
100yr2510," "," "," "
100yr2010," "," "," "
100yr4020," "," "," "
