"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Asia,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",PK,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SB,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SC,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SL,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",SZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TO,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",America,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TT,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Oceania,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TV,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education facilities and training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Teacher training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Educational research"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Basic life skills for youth and adults"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Vocational training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Higher education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Health education"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",TZ,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Agricultural education/training"
B5100,"MFM Global Issues and Development",Africa,5,Commonwealth,D5600,"MID International Organizations","Commonwealth & Francophonie - CORE",1001921,Multilateral,"COL - Commonwealth of Learning","OTHER MULTILATERAL","Foreign Non-Profit Making",UG,M013276001,S5601,"MIL Commonwealth & Francophonie Affairs","Education policy and administrative management"
