Address,Pub_Text,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",04/11/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Swansea City Bus Station and Ystradgynlais/ Alltycham given service number X50/X51 effective from 03-Jan-2017. To amend Timetable.",04/11/16,"Swansea City Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 29-Aug-2002. To amend Route, Stopping Places and Timetable.",04/07/02,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/X125 effective from 02-Aug-2004. To amend Timetable.",04/05/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",27/08/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",27/08/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X125 effective from 01-Sep-2004. To amend Route and Timetable.",27/08/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 04-Jan-2005. To amend Timetable.",08/11/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 05-Sep-2005. To amend Timetable.",08/07/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",09/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",09/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",09/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 28-Nov-2005. To amend Route and Timetable.",09/11/05,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",02/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",02/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",02/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Apr-2006. To amend Route and Timetable.",02/02/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and AMMANFORD, BUS STATION given service number X24/125/X25 effective from 03-Sep-2006.",07/07/06,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"SWANSEA, QUADRANT BUS STATION "
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Sep-2003. To amend Timetable.",03/07/03,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between SWANSEA, QUADRANT BUS STATION and BRYNAMMAN, DERLWYN ARMS given service number X26 effective from 01-Aug-2004.",04/06/04,"SWANSEA, QUADRANT BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 27-Aug-2002. To amend Timetable.",01/07/02,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",08/11/02,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between PORT TALBOT, BUS STATION and PONTWARDAWE, CROSS given service number 146 effective from 03-Jan-2003.",08/11/02,"PORT TALBOT, BUS STATION"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",21/09/02,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",21/09/02,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",09/10/02,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 17-Nov-2002. To amend Timetable.",09/10/02,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 28-Apr-2003. To amend Timetable.",03/03/03,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",05/02/04,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 05-Apr-2004. To amend Timetable.",05/02/04,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",04/06/04,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between LLANDEILO, NEW RD and SWANSEA, QUADRANT BUS STATION given service number X13/X14 effective from 01-Aug-2004. To amend Timetable.",04/06/04,"LLANDEILO, NEW RD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",06/11/04,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 02-Jan-2005. To amend Timetable.",06/11/04,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",01/04/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-May-2005. To amend Timetable.",01/04/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",03/06/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 31-Jul-2005. To amend Timetable.",03/06/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 04-Sep-2005. To amend Timetable.",08/07/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",22/12/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Feb-2006. To amend Timetable.",22/12/05,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",12/05/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 15-May-2006. To amend Timetable.",12/05/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",19/06/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 23-Jun-2006. To amend Timetable.",19/06/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",07/07/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 03-Sep-2006. To amend Timetable.",07/07/06,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",22/01/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Route.",22/01/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",16/02/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-Mar-2007. To amend Timetable.",16/02/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",04/06/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 30-Jul-2007. To amend Route and Timetable.",04/06/07,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,14/01/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,14/01/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",08/04/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 08-Apr-2008. To amend Route.",08/04/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",12/05/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 19-May-2008. To amend Route and Timetable.",12/05/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",12/09/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 09-Nov-2008. To amend Timetable.",12/09/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",22/09/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 29-Sep-2008. To amend Route and Timetable.",22/09/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",08/10/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 10-Nov-2008. To amend Route and Timetable.",08/10/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",18/12/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14 effective from 22-Feb-2009. To amend Stopping Places.",18/12/08,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",05/05/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 14-Jun-2009. To amend Route and Timetable.",05/05/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",09/10/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2009. To amend Timetable.",09/10/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",23/12/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 04-Jan-2010. To amend Route and Stopping Places.",23/12/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",24/12/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 21-Feb-2010. To amend Timetable.",24/12/09,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",04/06/10,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 01-Aug-2010. To amend Timetable.",04/06/10,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Dec-2010. To amend Route and Timetable.",04/11/10,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",18/02/11,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 17-Apr-2011. To amend Timetable.",18/02/11,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 25-Jun-2012. To amend Route and Timetable.",20/06/12,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",09/11/12,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 06-Jan-2013. To amend Timetable.",09/11/12,"Llandeilo New Road/Ath Club"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Operating between Llandeilo New Road/Ath Club and Swansea Quadrant Bus Station given service number X13/X14/X15 effective from 03-Nov-2013. To amend Timetable.",06/09/13,"Llandeilo New Road/Ath Club"
