COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 2000"," ",Friable,Slightly," ",20," "," "," "," "," "," "," "," "," "," ",0
075yr2000," ",Friable,Slightly," ",36," "," "," "," "," ",Massive," "," "," "," ",20
100yr2520," ",Loose,Nonplastic," ",60," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",24
025yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",20
"025y 2000"," "," ",Slightly," ",15," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," ",Friable,Plastic," ",18," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",15
"025y 3020"," "," ",Plastic," ",38," "," "," "," "," ",Granular," "," "," "," ",18
"025y 4020"," "," ",Plastic,"Very weak",44," "," "," "," "," ",Granular," "," "," "," ",38
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," ",44
"025y 4020"," "," "," ",Weak,56," "," "," "," "," "," "," "," "," "," ",47
025yr2510," "," "," "," ",44," "," "," "," "," "," "," "," "," "," ",40
100yr2015,100yr2010," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020,100yr3030,"Very friable",Nonplastic," ",5," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr6030,100yr4030,"Very friable",Nonplastic," ",26," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",5
100yr5020,100yr3030,"Very friable",Nonplastic," ",29," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",26
100yr5530,100yr4030,"Very friable",Nonplastic," ",39," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
100yr6030,100yr4030,"Very friable",Nonplastic," ",54," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",39
100yr6030,100yr4030,"Very friable",Nonplastic," ",80," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",54
050yr2520," "," ",Nonplastic," ",22," "," "," "," "," "," "," "," "," "," ",37
050yr2510," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",22
"050y 2520"," ","Very friable",Nonplastic," ",9," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",0
"050y 2510"," ","Very friable",Nonplastic," ",19," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",9
"025y 3020"," ","Very friable",Nonplastic," ",25," "," "," "," "," ",Granular,Fine," "," "," ",19
"025y 4040"," ","Very friable",Nonplastic," ",40," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",25
"025y 4030"," ",Loose,Nonplastic," ",60," "," "," "," "," ","Single grained"," "," "," "," ",40
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
"050y 2520"," ","Very friable",Nonplastic," ",4," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3040," ","Very friable",Nonplastic," ",13," "," "," "," "," ",Granular,Fine," "," "," ",4
050yr3020," ","Very friable",Nonplastic," ",26," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr3040," ","Very friable",Nonplastic," ",35," "," "," "," "," ","Single grained"," "," "," "," ",26
"025y 4040"," ","Very friable",Nonplastic," ",60," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",35
"025y 3020"," ","Very friable",Nonplastic," ",100," "," "," "," "," ","Single grained"," "," "," "," ",60
050yr2520," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr3020," ",Friable,Nonplastic," ",3," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr2020," ","Very friable",Nonplastic," ",9," "," "," "," "," ",Platy,Coarse," "," "," ",3
"025y 4040"," ",Friable,Nonplastic," ",19,Common,Coarse," "," "," ",Massive,Medium," "," "," ",9
"050y 5030"," ",Firm,Slightly," ",21,Common,Medium," "," "," ",Platy," "," "," "," ",19
"025y 4040"," "," ",Nonplastic," ",34," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",21
"025y 4030"," ",Friable,Nonplastic," ",47," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",34
"050y 4540"," "," "," "," ",68,Common,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",47
"050y 4540"," "," "," "," ",90,Common,Fine," "," "," ",Massive," "," "," "," ",68
050yr3020,100yr6040," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",30
050yr3030,100yr6040," "," "," ",42," "," "," "," "," "," "," "," "," "," ",38
100yr5040," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",42
075yr6060," "," "," "," ",105," "," "," "," "," "," "," "," "," "," ",60
050yr3010," "," "," "," ",165," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",210," "," "," "," "," "," "," "," "," "," ",165
050yr2510," "," "," "," ",250," "," "," "," "," "," "," "," "," "," ",210
050yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr5540," ","Very friable",Slightly," ",8," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",0
100yr4040," ",Firm,Plastic," ",30," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",8
100yr3025," ","Very friable",Plastic,Moderate,44," "," "," "," "," ",Platy,Fine," "," "," ",30
100yr4020," ","Very friable",Plastic,Strong,65," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",44
"025y 4020"," ","Very friable",Plastic,Strong,85," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",65
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
100yr5040," ","Very friable",Slightly," ",6," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr4040," ","Very friable",Plastic," ",24," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",6
100yr3020," ","Very friable",Plastic,Moderate,42," "," "," "," "," ",Granular,Fine," "," "," ",24
100yr4020," ","Very friable",Slightly,Strong,65," "," "," "," "," ",Granular,Fine," "," "," ",42
100yr4020," ",Loose,Nonplastic,Strong,80," "," "," "," "," ","Single grained"," "," "," "," ",65
050yr3010," "," "," "," ",9," "," "," "," "," "," "," "," "," "," ",15
025yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",9
100yr2010," ",Firm,Plastic,Moderate,15," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",0
100yr2010," ",Firm,Plastic,Moderate,38," "," "," "," "," ",Platy,Coarse," "," "," ",15
"025y 5040"," ",Firm,"Very plastic",Strong,35," "," "," "," "," ",Platy,Coarse," "," "," ",12
"025y 2000"," ",Firm,Slightly,Moderate,49," "," "," "," "," ",Massive," "," "," "," ",37
025yr2500," ",Firm,Nonplastic," ",50," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",38
"025y 5020"," "," "," ",Strong,70," "," "," "," "," ",Massive," "," "," "," ",50
050yr2520,050yr4040," ",Plastic," ",64," "," "," "," "," "," "," "," "," "," ",0
100yr2015,075yr3020," ",Plastic," ",81," "," "," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," ",Plastic," ",104," "," "," "," "," "," "," "," "," "," ",81
100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",104
050yr2510,050yr3020," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr3020," "," "," ",23," "," "," "," "," "," "," "," "," "," ",8
050yr2510,050yr2520," "," "," ",46," "," "," "," "," "," "," "," "," "," ",23
050yr2520,050yr3020," "," "," ",71," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
050yr2510,050yr2520," "," "," ",46," "," "," "," "," "," "," "," "," "," ",8
050yr2510,050yr3020," "," "," ",81," "," "," "," "," "," "," "," "," "," ",46
050yr2520,075yr3020," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
025yr2510,050yr3020," "," "," ",64," "," "," "," "," "," "," "," "," "," ",15
050yr2510,050yr2520," "," "," ",89," "," "," "," "," "," "," "," "," "," ",64
050yr2510,050yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr3040," "," "," ",86," "," "," "," "," "," "," "," "," "," ",15
050yr2510,050yr2515," "," "," ",119," "," "," "," "," "," "," "," "," "," ",86
"025y 4020"," ",Firm," "," ",5," "," "," "," "," ",Columnar," "," "," "," ",0
"050y 4030"," "," "," ",Weak,38," "," "," "," "," ",Massive," "," "," "," ",5
" "," "," "," ",Weak,61," "," "," "," "," ",Massive," "," "," "," ",38
"050y 4030"," "," "," ","Very weak",91," "," "," "," "," ",Massive," "," "," "," ",61
"050y 4030"," "," "," ","Very weak",110," "," "," "," "," ",Massive," "," "," "," ",91
100yr3030," ",Loose," "," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," ",Loose," "," ",38," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040,Loose," "," ",120," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr4030," ",Loose," "," ",240," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr3030," ",Loose," "," ",2," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr3030,Loose," "," ",28," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4030,100yr4040,Loose," "," ",120," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4030," ",Loose," "," ",165," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr4030," ",Loose," "," ",275," "," "," "," "," ","Single grained"," "," "," "," ",165
100yr4030," "," "," "," ",10," "," "," "," "," ",Prismatic,Medium," "," "," ",0
100yr5040," ","Very friable"," ",Moderate,23," "," "," "," "," ",Massive," "," "," "," ",10
100yr5040," ","Very friable"," ",Moderate,53," "," "," "," "," ",Massive," "," "," "," ",23
100yr4040," ","Very friable"," ",Weak,71," "," "," "," "," ",Massive," "," "," "," ",53
100yr3040," ","Very friable"," ",Weak,120," "," "," "," "," ",Massive," "," "," "," ",71
100yr4030," ",Firm," ","Very weak",160," "," "," "," "," ","Angular blocky",Medium," "," "," ",120
100yr3020," "," "," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",36," "," "," "," "," ",Prismatic,Coarse," "," "," ",10
100yr6030," "," "," ",Moderate,56," "," "," "," "," ",Granular,Fine," "," "," ",36
100yr4030," "," "," ",Weak,110," "," "," "," "," ","Single grained"," "," "," "," ",56
100yr4040," "," "," "," ",170," "," "," "," "," ","Single grained"," "," "," "," ",110
100yr3030," "," "," "," ",7," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," ",Friable," "," ",23," "," "," "," "," ",Prismatic,Coarse," "," "," ",7
100yr6040," ","Very friable"," ",Moderate,46," "," "," "," "," ",Massive," "," "," "," ",23
100yr5040," ","Very friable"," ",Moderate,89," "," "," "," "," ",Massive," "," "," "," ",46
100yr3030," ",Friable," ",Weak,140," "," "," "," "," ",Massive," "," "," "," ",89
100yr3020," ",Friable," ",Weak,190," "," "," "," "," ",Massive," "," "," "," ",140
100yr4020," "," "," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2020,100yr3020,"Very firm"," "," ",13," "," "," "," "," ",Columnar,Medium," "," "," ",5
100yr3030," ","Very friable"," ",Weak,41," "," "," "," "," "," "," "," "," "," ",13
100yr4020,100yr3020,"Very friable"," ",Moderate,81," "," "," "," "," ",Massive," "," "," "," ",41
100yr4030," ","Very friable"," ","Very weak",120," "," "," "," "," ",Massive," "," "," "," ",81
100yr3020," ",Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3030," ",Loose," "," ",36," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr4030,100yr4040,Loose," "," ",71," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr5040," ",Loose," "," ",115," "," "," "," "," ","Single grained"," "," "," "," ",71
100yr6030," ",Loose," "," ",150," "," "," "," "," ","Single grained"," "," "," "," ",115
100yr3020," "," "," "," ",10," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr6030,100yr5030," "," "," ",13," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr4030," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr3040,100yr4040,"Very firm"," "," ",41," "," "," "," "," ",Columnar,Medium," "," "," ",23
100yr4030," ","Very friable"," ",Weak,71," "," "," "," "," ",Massive," "," "," "," ",41
100yr3030," ",Friable," ",Weak,150," "," "," "," "," ",Massive," "," "," "," ",71
050yr3025,050yr3040," ",Nonplastic," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr2020," "," "," ",20," "," "," "," "," ",Platy," "," "," "," ",10
050yr2510,050yr3020," ",Slightly," ",71," "," "," "," "," "," "," "," "," "," ",20
050yr2520,075yr3020," ",Plastic," ",127," "," "," "," "," "," "," "," "," "," ",71
100yr2010,100yr2010," ","Very plastic"," ",132," "," "," "," "," "," "," "," "," "," ",127
075yr4040,075yr5040," ",Nonplastic," ",8," "," "," "," "," "," "," "," "," "," ",0
075yr4030,075yr4020," ",Nonplastic," ",74," "," "," "," "," "," "," "," "," "," ",8
075yr3020,075yr4030," ",Plastic," ",101," "," "," "," "," "," "," "," "," "," ",74
075yr4040,050yr5040," ",Nonplastic," ",13," "," "," "," "," "," "," "," "," "," ",0
050yr2020,050yr3020," ",Nonplastic," ",43," "," "," "," "," ",Platy," "," "," "," ",13
050yr2520,075yr4040," ",Nonplastic," ",94," "," "," "," "," "," "," "," "," "," ",43
050yr2020,075yr3020," ",Slightly," ",119," "," "," "," "," "," "," "," "," "," ",94
050yr2510,050yr2520," ",Plastic," ",152," "," "," "," "," "," "," "," "," "," ",119
050yr2520,050yr2520," ",Plastic," ",13," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr3040," ",Slightly," ",36," "," "," "," "," "," "," "," "," "," ",13
050yr2520,050yr3020," ",Plastic," ",61," "," "," "," "," "," "," "," "," "," ",36
075yr3020,075yr4040," ",Slightly," ",94," "," "," "," "," ",Platy," "," "," "," ",61
050yr2510,050yr2520," ",Plastic," ",109," "," "," "," "," ",Platy," "," "," "," ",94
075yr3020,075yr4040," ",Nonplastic," ",8," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr3020," ",Slightly," ",51," "," "," "," "," "," "," "," "," "," ",8
075yr3020,075yr4040," ",Plastic," ",71," "," "," "," "," "," "," "," "," "," ",51
075yr4040,075yr5060," ",Nonplastic," ",97," "," "," "," "," "," "," "," "," "," ",71
050yr3020,050yr3040," ","Very plastic"," ",157," "," "," "," "," "," "," "," "," "," ",97
050yr2520,100yr3020," ",Plastic," ",10," "," "," "," "," "," "," "," "," "," ",0
050yr2515,075yr3020," ",Slightly," ",36," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," ",Plastic," ",61," "," "," "," "," "," "," "," "," "," ",36
050yr2520,060yr3020," ",Slightly," ",107," "," "," "," "," "," "," "," "," "," ",61
075yr5040,100yr6040," ",Nonplastic," ",25," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr2520," ",Slightly," ",86," "," "," "," "," "," "," "," "," "," ",25
025yr3020,025yr3020," "," "," ",97," "," "," "," "," "," "," "," "," "," ",86
050yr2020,075yr3020," ",Slightly," ",142," "," "," "," "," "," "," "," "," "," ",97
050yr2520,050yr3030," ",Plastic," ",152," "," "," "," "," "," "," "," "," "," ",142
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr3040," ",Slightly," ",51," "," "," "," "," "," "," "," "," "," ",25
075yr3020,075yr4020," ",Plastic," ",97," "," "," "," "," "," "," "," "," "," ",51
050yr2520,050yr3020," ",Plastic," ",137," "," "," "," "," "," "," "," "," "," ",97
050yr2520,050yr3020," ",Plastic," ",13," "," "," "," "," "," "," "," "," "," ",0
075yr3020,075yr4040," ",Nonplastic," ",64," "," "," "," "," "," "," "," "," "," ",13
050yr3520,075yr3020," ",Slightly," ",91," "," "," "," "," ",Platy," "," "," "," ",64
050yr2520,050yr3020," ",Plastic," ",142," "," "," "," "," "," "," "," "," "," ",91
075yr6040,075yr7040," ",Nonplastic," ",33," "," "," "," "," "," "," "," "," "," ",0
075yr4040,075yr5540," ",Nonplastic," ",130," "," "," "," "," "," "," "," "," "," ",33
050yr4030,075yr6060," ",Nonplastic," ",157," "," "," "," "," "," "," "," "," "," ",130
075yr4040,075yr6040," ",Nonplastic," ",69," "," "," "," "," "," "," "," "," "," ",0
050yr3040,050yr3040," ",Slightly," ",130," "," "," "," "," "," "," "," "," "," ",69
025yr2520,025yr3020," ",Plastic," ",137," "," "," "," "," ",Massive," "," "," "," ",130
100yr3025," ",Friable," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5040,Friable," "," ",30," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr5040," ",Friable," "," ",86," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5040," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",86
100yr4010,100yr3010,"Very friable"," "," ",20," "," "," "," "," ",Granular," "," "," "," ",0
100yr4010,100yr3010,"Very friable"," "," ",30," "," "," "," "," ",Granular," "," "," "," ",20
100yr4040," ","Very friable"," "," ",36," "," "," "," "," ",Platy,Coarse," "," "," ",30
100yr5040,100yr4040,Firm," "," ",51," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
100yr5040," ","Very friable"," "," ",97," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr6010,"025y 6020"," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",97
050yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Friable," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr4040," ",Firm," "," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
100yr4030," ",Firm," "," ",63," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",38
100yr4020,100yr4030,Firm," "," ",127," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",63
"025y 4020"," ",Firm," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",127
100yr3010," ","Very friable"," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4010," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr5010," ",Friable," "," ",25," "," "," "," "," ",Platy,Fine," "," "," ",20
100yr4020," ",Firm," "," ",36," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
100yr4020," ",Firm," "," ",56," "," "," "," "," ",Prismatic,Fine," "," "," ",36
"025y 4020"," ",Firm," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",56
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
050yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr6010," ",Friable," "," ",20," "," "," "," "," ",Platy,Fine," "," "," ",5
100yr5030," ",Firm," "," ",33," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
100yr4030," ",Firm," "," ",58," "," "," "," "," ",Prismatic," "," "," "," ",33
100yr4030,100yr4040,Firm," "," ",102," "," "," "," "," ",Prismatic," "," "," "," ",58
100yr4010,100yr3010,Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5030," ",Friable," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",10
100yr4030," ",Loose," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr4030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",33
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Loose," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr4030,100yr2030,Loose," "," ",36," "," "," "," "," ",Platy,Medium," "," "," ",20
100yr5020," ",Loose," "," ",61," "," "," "," "," ",Platy,Medium," "," "," ",36
100yr5040," ",Friable," "," ",96," "," "," "," "," ","Single grained"," "," "," "," ",61
100yr5040,100yr5060,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",96
100yr2510," ",Friable," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr3020,100yr3030,Friable," "," ",41," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
100yr3030,100yr4030,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr5010,100yr4010,Loose," "," ",5," "," "," "," "," ",Platy," "," "," "," ",0
100yr6020,100yr5020," "," "," ",35," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr4040," ",Friable," "," ",66," "," "," "," "," ",Granular,"Very fine"," "," "," ",35
100yr5040,100yr4040,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",66
075yr2000," ",Friable," "," ",13," "," "," "," "," ",Granular," "," "," "," ",0
075yr3020," ",Friable," "," ",18," "," "," "," "," ",Platy," "," "," "," ",13
075yr3020," ",Friable," "," ",36," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5040,100yr4040,Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr2510," ",Friable," "," ",25," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," "," ",33," "," "," "," "," ",Platy,Medium," "," "," ",25
100yr5040,100yr4040,Friable," "," ",51," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",33
100yr4040," ",Friable," "," ",91," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",51
"025y 5020"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",91
100yr2510," ",Friable," "," ",30," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4030," ",Firm," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
100yr4030,100yr3030,Firm," "," ",71," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",53
"025y 4020"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",71
100yr2510," ",Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010,100yr5030,Friable," "," ",23," "," "," "," "," ",Platy,Medium," "," "," ",10
100yr6030," ",Friable," "," ",33," "," "," "," "," ",Platy,Fine," "," "," ",23
100yr4040," ","Very firm"," "," ",43," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",33
100yr4040," ","Very firm"," "," ",66," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",43
100yr4030," ","Very firm"," "," ",86," "," "," "," "," ",Prismatic," "," "," "," ",66
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
050yr3040,075yr5040," ",Nonplastic," ",41," "," "," "," "," "," "," "," "," "," ",0
050yr2030,050yr3040," ",Nonplastic," ",66," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr3020," ",Friable," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",5
050yr3010," ",Friable," "," ",25," "," "," "," "," ",Granular,Coarse," "," "," ",13
100yr4040," ",Friable," "," ",33," "," "," "," "," ",Platy,Fine," "," "," ",25
075yr4040," ",Friable," "," ",45," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",33
"025y 4040"," ",Friable," "," ",81," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",45
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
075yr4020," ",Friable," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr5040," ",Firm," "," ",33," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",18
100yr5060," ",Firm," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",33
"025y 5040","025y 5040",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," ",Friable," "," ",8," "," "," "," "," ",Massive," "," "," "," ",0
100yr5040," ",Firm," "," ",20," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
100yr5060," ",Firm," "," ",46," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",20
"025y 5040"," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr3010," ",Friable," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020"," ",Firm," "," ",30," "," "," "," "," ","Angular blocky",Coarse," "," "," ",13
"025y 3020"," ",Firm," "," ",53," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",53
100yr3010," ",Firm," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Firm," "," ",30," "," "," "," "," ","Sub-angular blocky","Very fine to fine"," "," "," ",13
"025y 4020"," ",Firm," "," ",61," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
"025y 3020"," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," ",61
100yr3010," ",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5040,100yr4040,Friable," "," ",36," "," "," "," "," ",Prismatic," "," "," "," ",18
100yr4030," ",Firm," "," ",61," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",36
100yr4040," ",Firm," "," ",88," "," "," "," "," ",Massive,Fine," "," "," ",61
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr6020," ",Friable," "," ",20," "," "," "," "," ",Platy,Fine," "," "," ",5
100yr4020," ",Firm," "," ",25," "," "," "," "," ",Platy," "," "," "," ",20
100yr3020,100yr3030,Firm," "," ",38," "," "," "," "," "," "," "," "," "," ",25
100yr4030," ",Firm," "," ",53," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",38
100yr4040," ",Firm," "," ",69," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
"025y 4020","025y 3020",Firm," "," ",104," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",69
"025y 4040"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," ",104
100yr4020,100yr4030,Friable," "," ",13," "," "," "," "," "," "," "," "," "," ",0
100yr6020,100yr5020,Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",13
100yr4030," ",Firm," "," ",38," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",23
100yr4040," ",Firm," "," ",89," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",38
100yr3010," ",Friable," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Friable," "," ",28," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr5030," ",Friable," "," ",33," "," "," "," "," ",Platy," "," "," "," ",28
100yr5040," ",Firm," "," ",38," "," "," "," "," ","Angular blocky",Fine," "," "," ",33
100yr4040," ","Very firm"," "," ",64," "," "," "," "," ",Columnar," "," "," "," ",38
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",64
100yr3020," ",Friable," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4020"," "," "," "," ",30," "," "," "," "," ",Columnar,Coarse," "," "," ",3
"025y 4020","025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
