"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
CM,Cameroon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
CM,Cameroon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
CM,Cameroon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
CN,China,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
CN,China,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
CN,China,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
CO,Colombia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
CO,Colombia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
CO,Colombia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
CR,"Costa Rica",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
CR,"Costa Rica",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
CR,"Costa Rica",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
CV,"Cape Verde",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
CV,"Cape Verde",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
CV,"Cape Verde",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
DM,"Dominica Cmwlt.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
DM,"Dominica Cmwlt.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
DM,"Dominica Cmwlt.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
EC,Ecuador,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
EC,Ecuador,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
EC,Ecuador,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
EG,Egypt,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
EG,Egypt,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
EG,Egypt,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ER,Eritrea,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ER,Eritrea,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ER,Eritrea,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ET,Ethiopia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ET,Ethiopia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ET,Ethiopia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GA,Gabon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GA,Gabon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GA,Gabon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GD,Grenada,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GD,Grenada,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GD,Grenada,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GE,Georgia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GE,Georgia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GE,Georgia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GH,Ghana,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GH,Ghana,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GH,Ghana,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GT,Guatemala,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GT,Guatemala,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GT,Guatemala,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
GW,Guinea-Bissau,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
GW,Guinea-Bissau,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
GW,Guinea-Bissau,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
HN,Honduras,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
HN,Honduras,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
HN,Honduras,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
HR,Croatia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
HR,Croatia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
HR,Croatia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ID,Indonesia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ID,Indonesia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ID,Indonesia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
IN,India,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
IN,India,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
IN,India,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
JO,Jordan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
JO,Jordan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
JO,Jordan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
KE,Kenya,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
KE,Kenya,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
KE,Kenya,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
KH,Cambodia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
KH,Cambodia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
KH,Cambodia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
KN,"St.Kitts Nevis",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
KN,"St.Kitts Nevis",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
KN,"St.Kitts Nevis",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
KZ,Kazakhstan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
KZ,Kazakhstan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
KZ,Kazakhstan,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
LA,"Lao, Dem. Rep.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
LA,"Lao, Dem. Rep.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
LA,"Lao, Dem. Rep.",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
LB,Lebanon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
LB,Lebanon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
LB,Lebanon,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
LC,"Saint Lucia",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
LC,"Saint Lucia",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
LC,"Saint Lucia",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
LK,"Sri Lanka",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
LK,"Sri Lanka",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
LK,"Sri Lanka",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MA,Morocco,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MA,Morocco,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MA,Morocco,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MD,Moldova,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MD,Moldova,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MD,Moldova,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MG,Madagascar,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MG,Madagascar,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MG,Madagascar,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MK,Macedonia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MK,Macedonia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MK,Macedonia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ML,Mali,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ML,Mali,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ML,Mali,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MN,Mongolia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MN,Mongolia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MN,Mongolia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MU,Mauritius,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MU,Mauritius,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MU,Mauritius,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MW,Malawi,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MW,Malawi,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MW,Malawi,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MX,Mexico,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MX,Mexico,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MX,Mexico,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
MZ,Mozambique,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
MZ,Mozambique,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
MZ,Mozambique,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
,Namibia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
,Namibia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
,Namibia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
NE,Niger,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
NE,Niger,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
NE,Niger,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
NG,Nigeria,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
NG,Nigeria,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
NG,Nigeria,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
NI,Nicaragua,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
NI,Nicaragua,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
NI,Nicaragua,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
PA,Panama,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
PA,Panama,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
PA,Panama,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
PE,Peru,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
PE,Peru,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
PE,Peru,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
PG,"Papua Nw Guinea",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
PG,"Papua Nw Guinea",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
PG,"Papua Nw Guinea",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
PH,Philippines,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
PH,Philippines,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
PH,Philippines,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
RW,Rwanda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
RW,Rwanda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
RW,Rwanda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
SC,Seychelles,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
SC,Seychelles,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
SC,Seychelles,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
SI,Slovenia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
SI,Slovenia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
SI,Slovenia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
SN,Senegal,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
SN,Senegal,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
SN,Senegal,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ST,"S.Tome Principe",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ST,"S.Tome Principe",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ST,"S.Tome Principe",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
SV,"El Salvador",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
SV,"El Salvador",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
SV,"El Salvador",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
SZ,Swaziland,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
SZ,Swaziland,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
SZ,Swaziland,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TD,Chad,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TD,Chad,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TD,Chad,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TG,Togo,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TG,Togo,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TG,Togo,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TH,Thailand,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TH,Thailand,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TH,Thailand,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TN,Tunisia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TN,Tunisia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TN,Tunisia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TR,Turkey,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TR,Turkey,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TR,Turkey,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
TZ,"Tanzania,Un Rep",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
TZ,"Tanzania,Un Rep",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
TZ,"Tanzania,Un Rep",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
UG,Uganda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
UG,Uganda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
UG,Uganda,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
UY,Uruguay,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
UY,Uruguay,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
UY,Uruguay,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
VC,"St.Vincent & Gr",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
VC,"St.Vincent & Gr",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
VC,"St.Vincent & Gr",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
VN,"Viet Nam",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
VN,"Viet Nam",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
VN,"Viet Nam",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
X1,"Africa MC",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
X1,"Africa MC",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
X1,"Africa MC",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
YE,Yemen,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
YE,Yemen,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
YE,Yemen,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ZA,"South Africa",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ZA,"South Africa",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ZA,"South Africa",D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
ZM,Zambia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Biosphere protection"
ZM,Zambia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Site preservation"
ZM,Zambia,D5280,"IFI - Environment - CORE",1002416,"GEF - Global Environment Facility",M010431001,S1078,"Environmental education/training"
AF,Afghanistan,D5240,"Global Health - INIT",1004874,MEDAIR,M010879002,S5245,"Tuberculosis control"
X1,"Africa MC",D5301,"MHI Non-Food INIT",1002854,"Overseas Development Institute",M011183021,S5320,"Material relief assistance and services"
X2,"Americas MC",D5301,"MHI Non-Food INIT",1002854,"Overseas Development Institute",M011183021,S5320,"Material relief assistance and services"
X3,"Asia MC",D5301,"MHI Non-Food INIT",1002854,"Overseas Development Institute",M011183021,S5320,"Material relief assistance and services"
X4,"Europe MC",D5301,"MHI Non-Food INIT",1002854,"Overseas Development Institute",M011183021,S5320,"Material relief assistance and services"
X1,"Africa MC",D5600,"Commonwealth & Francophonie - INIT","Information not available","Information not available",M011202001,S5601,"Research/scientific institutions"
X2,"Americas MC",D5600,"Commonwealth & Francophonie - INIT","Information not available","Information not available",M011202001,S5601,"Research/scientific institutions"
X3,"Asia MC",D5600,"Commonwealth & Francophonie - INIT","Information not available","Information not available",M011202001,S5601,"Research/scientific institutions"
X4,"Europe MC",D5600,"Commonwealth & Francophonie - INIT","Information not available","Information not available",M011202001,S5601,"Research/scientific institutions"
X1,"Africa MC",D5240,"Global Health - INIT",1011635,"WHO-Stop TB Partnership Trust Fund",M011474003,S5245,"Tuberculosis control"
X2,"Americas MC",D5240,"Global Health - INIT",1011635,"WHO-Stop TB Partnership Trust Fund",M011474003,S5245,"Tuberculosis control"
X3,"Asia MC",D5240,"Global Health - INIT",1011635,"WHO-Stop TB Partnership Trust Fund",M011474003,S5245,"Tuberculosis control"
X4,"Europe MC",D5240,"Global Health - INIT",1011635,"WHO-Stop TB Partnership Trust Fund",M011474003,S5245,"Tuberculosis control"
X1,"Africa MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural policy and administrative management"
X1,"Africa MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural research"
X1,"Africa MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural services"
X2,"Americas MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural policy and administrative management"
X2,"Americas MC",D5280,"Food Security - CORE",1005489,"Bioversity International",M011669001,S5300,"Agricultural research"
