COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2010," ",Moderate,"Sub-angular blocky"," ",18
100yr3530," ","Weak to moderate","Sub-angular blocky"," ",23
"025y 5540"," ","Weak to moderate","Sub-angular blocky"," ",50
"025y 5540"," ","Weak to moderate","Sub-angular blocky"," ",80
075yr3020," ",None,Granular," ",0
100yr3030," ",None,Granular," ",15
100yr5030," ","Very weak","Sub-angular blocky"," ",30
100yr3020," ",None,Granular," ",42
100yr5040," ",None,Granular," ",60
"025y 5060"," ",None,Granular," ",75
"025y 5540"," ",None,Granular," ",95
100yr3010," "," "," "," ",8
100yr5040," "," ",Platy," ",0
100yr5060," "," ",Platy," ",18
100yr4040," "," ","Sub-angular blocky"," ",26
100yr5040," "," ",Massive," ",59
100yr5040," "," "," "," ",102
100yr4040," "," "," "," ",110
100yr4030," "," "," "," ",161
100yr2510," ",Weak,Granular," ",0
100yr3520," ",Moderate,"Angular blocky"," ",11
"025y 4020"," ",Weak,"Sub-angular blocky"," ",43
" "," ",Weak,"Sub-angular blocky"," ",65
100yr3020," ",Weak,"Angular blocky"," ",0
100yr4020," ","Weak to moderate","Sub-angular blocky"," ",20
100yr5030," ",None,Granular,Weak,32
"025y 5020","025y 5040",None,Massive," ",45
"025y 6030","025y 5040",None,Massive," ",70
100yr2510," "," ",Cloddy," ",0
100yr2010," ","Very weak","Sub-angular blocky"," ",15
100yr2010," "," "," "," ",33
"025y 3520"," "," "," "," ",40
"025y 5020"," "," "," "," ",70
"025y 5020"," "," "," "," ",85
" "," "," "," "," ",0
050yr2510,050yr2510," "," "," ",5
050yr2510,050yr2520," "," "," ",30
100yr3020,100yr3020," "," "," ",60
100yr3010,100yr3010," "," "," ",85
100yr3010," "," "," "," ",100
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr4530," ","Very weak","Sub-angular blocky"," ",15
100yr2520," ",Weak,"Angular blocky"," ",19
"025y 4040"," ",Weak,"Angular blocky"," ",30
"025y 4530"," ","Weak to moderate"," "," ",47
"025y 4020"," ","Weak to moderate"," "," ",70
100yr2510," ",Weak,Granular," ",0
100yr3025," ","Weak to moderate","Angular blocky"," ",20
100yr3530," ",Weak,"Sub-angular blocky"," ",33
100yr4530," ","Very weak",Granular," ",48
" "," ",Weak,Platy," ",70
100yr2520," ",None," "," ",0
100yr2020," ",None," "," ",30
100yr2010," ",Weak,"Sub-angular blocky"," ",55
"025y 5020"," ",None," "," ",75
100yr5510," ",None," "," ",100
100yr2515," ",None," "," ",115
"025y 5540"," ",None," "," ",130
100yr2515," "," "," "," ",15
100yr2010," ",Weak,"Sub-angular blocky"," ",0
"025y 5520"," ",Weak,Platy," ",22
"025y 6020"," ",None," "," ",40
"025y 6020"," ",None," "," ",70
"025y 6020"," ",None," "," ",93
"025y 6020",100yr3020," "," "," ",110
"025y 5020"," "," ",Massive," ",125
100yr2015,100yr3210,None," "," ",0
100yr2020," ",None," "," ",10
100yr2720," ",None," "," ",25
100yr3830," ",None," "," ",45
100yr4520," ",None," "," ",60
100yr3530," ",None," "," ",70
"025y 4840"," ",None," "," ",85
"025y 5520"," ",Weak,"Sub-angular blocky"," ",102
"025y 5560"," ",None," "," ",115
" "," "," "," "," ",0
075yr3520,100yr7030,"Moderate to strong"," "," ",5
050yr2020,100yr3020,Moderate," "," ",23
100yr2015,075yr4030,Moderate," "," ",36
050yr2015,100yr3040,Moderate," "," ",75
100yr2015,075yr3020,Moderate," "," ",97
075yr2000,075yr3020,Weak," "," ",113
075yr2000,100yr2010,"Very weak"," "," ",133
050gy5010," "," "," "," ",147
100yr2020,075yr3520,None," ",Weak,0
100yr2020,100yr3540,"Moderate to strong"," "," ",17
100yr2010,075yr3020,None," ",Weak,31
100yr2020,075yr4020,"Moderate to strong"," "," ",56
100yr2010,075yr3520,Weak," "," ",73
075yr2000,100yr3050,None," ","Very weak",90
"025y 2500"," "," "," "," ",111
050gy4010," "," "," "," ",116
075yr4030,075yr5040,"Moderate to strong"," "," ",0
075yr5560,100yr7060,Strong," "," ",4
075yr3020,100yr6040,Strong," "," ",60
075yr2520,075yr4540,"Weak to moderate"," "," ",95
075yr2020,075yr4020,Moderate," "," ",115
075yr2000,075yr3020,None," ","Very weak",171
075yr2000," "," "," "," ",181
075yr3020,050yr2520," "," "," ",5
050yr3020,100yr2010," "," "," ",2
050yr3010,100yr4010,Weak,Granular," ",0
100yr3020,100yr4020,"Weak to moderate","Sub-angular blocky"," ",5
100yr3520,100yr5020,Weak,"Sub-angular blocky"," ",15
100yr5030,100yr7020,None,Massive," ",23
075yr4020,100yr4020," "," "," ",10
050yr3010,100yr2510," "," "," ",7
100yr6530,100yr7020,"Very weak",Platy," ",0
100yr4040,100yr5040,Weak,Cloddy," ",10
100yr5060,100yr4560,None,Massive," ",17
100yr6050,100yr7040,None,Massive," ",21
100yr7030,100yr7520,Weak,Platy," ",50
100yr5050,100yr6040,Weak,Platy," ",65
" ",075yr3020," "," "," ",3
100yr5030,100yr7030,Moderate,Granular," ",0
100yr5030,100yr7030,Moderate,"Sub-angular blocky"," ",8
100yr4030,100yr4040,Strong,Columnar," ",15
075yr4030,100yr4040,Strong,"Sub-angular blocky"," ",26
100yr4530,100yr7040,Weak,"Angular blocky"," ",34
100yr4030,100yr7030,Weak,Granular," ",41
050yr3025,075yr3020," "," "," ",0
100yr6060,075yr4020," "," "," ",15
100yr7040,050yr3030," "," "," ",27
025yr4550,050yr2520," "," "," ",40
050yr2510,050yr2510," "," "," ",75
075yr3020,050yr2520," "," "," ",90
050yr2520,100yr2020," "," "," ",6
100yr4020,100yr6020,Weak,Granular," ",0
100yr5030,100yr7030,Moderate,"Sub-angular blocky"," ",7
100yr4025,100yr6030,Moderate,"Sub-angular blocky"," ",10
100yr4020,100yr5025,Weak,Granular," ",17
100yr5020,100yr6030,Weak,Granular," ",30
100yr4530,100yr7035,None," "," ",36
"100r 2510"," "," "," "," ",4
100yr2010,100yr3020,"Very weak",Granular," ",0
100yr4560,100yr5040,None,Massive," ",3
100yr4040,100yr4040,Weak,Granular," ",14
100yr5040,100yr7010,None,Massive," ",27
100yr4020,100yr6030,None,Massive," ",40
100yr7040,075yr6040," "," "," ",42
"025y 2000",050yr2520," "," "," ",8
"025y 2000",100yr2510,None,Massive," ",0
100yr4030,100yr6040,Weak,Granular," ",6
100yr3030,100yr7035,Moderate,Granular," ",13
100yr5040,100yr7040,None,Massive," ",27
100yr5040,100yr6035,None,Massive," ",35
050yr2510," "," "," "," ",30
"100r 2510"," "," "," "," ",20
"050y 2510"," ",None,Massive," ",0
"025y 3020"," ",None,Massive," ",7
"050y 5030"," ",None,Massive," ",33
100yr2510," "," "," "," ",5
100yr3010," ",Weak,Granular," ",0
100yr4020," ",Weak,"Sub-angular blocky"," ",20
100yr2510," ",Weak,"Sub-angular blocky"," ",50
100yr4020," ",Weak,"Angular blocky"," ",60
100yr3010," ",Weak,"Angular blocky"," ",90
100yr4020," ","Moderate to strong",Prismatic," ",100
100yr2510," ",Moderate,"Sub-angular blocky"," ",0
100yr2510," ","Weak to moderate","Sub-angular blocky"," ",10
100yr2520," ","Weak to moderate",Prismatic," ",25
"025y 3020"," ","Weak to moderate",Prismatic," ",40
"025y 4020"," ",Weak,"Angular blocky"," ",55
"025y 5020"," ",Weak,"Sub-angular blocky"," ",75
"050y 4020"," "," "," "," ",95
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",15
100yr3010," ","Weak to moderate","Sub-angular blocky"," ",29
100yr5040," ",Weak,"Sub-angular blocky"," ",40
100yr5060," ",None,"Single grained"," ",52
100yr5060," ",None,"Single grained"," ",75
" "," "," "," "," ",3
100yr2010," ",None,Granular," ",0
100yr4530,100yr3510,None,Granular," ",5
100yr3040," ",None,Massive," ",7
100yr3030," ",None,Massive," ",17
100yr6020," ",Weak,Granular," ",23
100yr7040," ",Moderate,Platy," ",34
100yr2520," ",None," "," ",0
100yr4040," ",None," "," ",20
100yr4030," ",None," "," ",35
100yr6035," ",None," "," ",42
100yr6040," ",None," "," ",58
100yr6540," ",Moderate,Platy," ",75
050yr3020," "," "," "," ",6
100yr4520," ",None," "," ",0
100yr4030," ",None," "," ",4
100yr6040," ",None," "," ",20
100yr3040," ",None,Massive," ",40
"025y 6540"," ",None," "," ",53
100yr2020," "," "," "," ",6
100yr3510," ","Weak to moderate","Sub-angular blocky"," ",0
"025y 3020"," ","Moderate to strong","Sub-angular blocky"," ",22
100yr3020," ","Moderate to strong","Sub-angular blocky"," ",35
100yr6520," ",Weak,Platy," ",55
100yr6530," ",Moderate,Platy," ",70
100yr2510," ",None,Massive," ",0
"025y 3520"," ",None,Massive," ",20
"025y 4520"," ",None,Massive," ",40
"025y 4030"," ","Very weak",Massive," ",60
100yr2510," ",Weak,Granular," ",0
100yr3530," ",None," "," ",12
100yr4530," ",None," "," ",28
100yr6530,"025y 4520","Weak to moderate",Platy," ",45
100yr3010," ","Weak to moderate",Granular," ",0
100yr4020," ",None,"Single grained"," ",18
"025y 6540"," ",None,"Single grained"," ",29
"025y 6550"," ",None,Massive," ",45
100yr2010," ",Weak,"Sub-angular blocky"," ",0
100yr2520," ",Weak,"Sub-angular blocky"," ",16
100yr4015," ",None,Massive," ",25
100yr7530," ","Weak to moderate",Platy," ",32
100yr6540," ",Strong,Platy," ",50
100yr6540," ",Strong,Platy," ",70
100yr2510," ",None,Massive," ",0
"025y 3520"," ",None,Massive," ",15
"025y 4020"," ",None,Massive," ",55
"025y 5020","025y 6520",None,Massive," ",80
100yr4530,100yr5525,None,"Single grained"," ",0
075yr4040," ",None,Massive," ",15
"025y 6540"," ",None,"Single grained"," ",25
"025y 7020"," ",None,"Single grained"," ",50
"025y 7020"," ",None,"Single grained"," ",60
100yr2010," ",None,Massive," ",0
"025y 5030"," ",Weak,"Sub-angular blocky"," ",22
"025y 6040"," ","Weak to moderate","Sub-angular blocky"," ",55
"050y 3020"," ",Strong,Platy," ",86
025yr3020,050yr3030," "," "," ",0
025yr3040,025yr3060," "," "," ",20
050yr2520,025yr2520," "," "," ",45
050yr2510,050yr3010," "," "," ",60
"050y 3510"," ",None,Massive," ",70
" "," "," "," "," ",2
100yr2010," ","Weak to moderate",Platy," ",0
100yr3510," ","Weak to moderate",Granular," ",11
100yr3020," ","Weak to moderate",Granular," ",24
100yr6030," ",None,"Single grained"," ",32
"025y 4020"," ","Weak to moderate","Sub-angular blocky"," ",53
100yr2010," ","Weak to moderate",Granular," ",0
100yr1545," ",None,Massive," ",17
100yr7030," ","Weak to moderate",Platy," ",25
"025y 7040"," ",Moderate,Platy," ",34
"025y 6540"," ",Moderate,Platy," ",65
100yr2010," ",None,Massive," ",0
100yr4520," ","Very weak",Platy," ",20
"025y 4540"," ","Very weak",Platy," ",35
"025y 5040"," ",Weak,"Sub-angular blocky"," ",55
"025y 4030"," ",Weak,"Sub-angular blocky"," ",80
025yr2020," "," "," "," ",4
100yr3015," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",3
100yr3520," ","Weak to moderate","Sub-angular blocky"," ",10
100yr5030," ","Weak to moderate","Sub-angular blocky"," ",13
100yr6030," ","Moderate to strong"," "," ",30
100yr5060," ",None," "," ",10
050yr2020," ",None," "," ",8
100yr2010," ","Very weak",Granular," ",0
100yr4020," ","Very weak",Granular," ",10
"025y 7020"," ",Moderate,Granular," ",15
"050y 7030"," ",Weak,Platy," ",25
100yr2010,100yr3010,Moderate,"Sub-angular blocky"," ",0
100yr3510,100yr4010,Moderate,"Sub-angular blocky"," ",9
100yr5030,100yr7010,Moderate,Granular," ",18
100yr7040,100yr8010,"Moderate to strong",Platy," ",28
100yr7040,100yr8010,"Moderate to strong",Platy," ",60
050yr2020,050yr3010," "," "," ",2
100yr2510,100yr3510,Moderate,Granular," ",0
100yr4030,100yr6020,None," "," ",8
100yr7040,100yr7040,"Very weak",Granular," ",24
100yr6040,100yr8020,"Moderate to strong",Platy," ",40
025yr2020,050yr2020," "," "," ",5
100yr2010,100yr3510,"Very weak",Granular," ",0
100yr3010,100yr4010,Weak,"Sub-angular blocky"," ",3
100yr6030," ","Very weak",Granular," ",19
100yr6040," ",Weak,Granular," ",39
100yr5040," ","Weak to moderate",Platy," ",60
100yr3010,100yr3510," ",Massive," ",0
100yr3015,100yr3010,Moderate,"Sub-angular blocky"," ",6
100yr4020,100yr4020,Weak,Granular," ",12
100yr5020,100yr7010,Weak,"Sub-angular blocky"," ",20
100yr6030,100yr7020,"Weak to moderate","Sub-angular blocky"," ",36
" "," ",None," "," ",8
050yr2020," ",None," "," ",5
100yr5040," ","Very weak",Granular," ",0
100yr4540," ",Weak,Granular," ",8
100yr6540," ","Very weak",Granular," ",22
100yr2010," "," "," "," ",15
"025y 4520"," ",Weak,"Sub-angular blocky"," ",120
100yr2010," "," "," "," ",13
100yr2510," ",Weak,Granular," ",0
"050y 2510"," ","Weak to moderate","Angular blocky"," ",5
"050y 2510"," ","Weak to moderate",Prismatic," ",13
"050y 3020"," ",Weak,"Sub-angular blocky"," ",33
"050y 4020"," ",Weak,"Sub-angular blocky"," ",52
"050y 4020"," ",Weak,"Sub-angular blocky"," ",72
"025y 4520"," ",Weak,"Sub-angular blocky"," ",95
075yr3020,100yr2020,None," "," ",15
050yr2510," ",None," "," ",2
100yr6020,100yr6030,Weak,Platy," ",0
100yr5020,100yr4020,"Moderate to strong","Angular blocky"," ",10
100yr3020,100yr4030," ",Massive," ",15
100yr4520,100yr5030," ",Massive," ",40
100yr4020,100yr6030,"Moderate to strong",Platy," ",54
100yr5040,100yr7040,"Moderate to strong",Platy," ",95
050yr2520," ",None," "," ",14
100yr6020," ",Moderate,Platy," ",0
100yr5020,100yr6020,"Weak to moderate","Angular blocky"," ",8
100yr3020," ",None,Massive," ",11
100yr4020," ","Weak to moderate","Angular blocky"," ",40
100yr5020,100yr6030," ",Platy," ",55
100yr2520," ",None," "," ",15
100yr2010," ",None," "," ",6
100yr4020,100yr7010,Weak,Platy," ",0
100yr5010,100yr3020,Moderate,"Angular blocky"," ",5
100yr3020,100yr3020,Strong,Columnar," ",10
100yr4020,100yr3020,Strong,Columnar," ",40
100yr6030,100yr4530,"Moderate to strong","Angular blocky"," ",65
100yr6520,100yr5030,Moderate,"Angular blocky"," ",80
100yr6020,100yr5040,Weak,"Angular blocky"," ",100
100yr2010," "," "," "," ",12
100yr2510," ",Weak,Granular," ",0
100yr6010,100yr4020,Moderate,"Sub-angular blocky"," ",4
100yr3020," ",Moderate,"Sub-angular blocky"," ",10
100yr3020," ",Weak,Prismatic," ",18
100yr3020," ",Weak,Prismatic," ",40
100yr4530," ",Weak,Platy," ",62
" "," "," "," "," ",65
050yr2520," "," "," "," ",8
100yr3010," ",None,Platy,"Very weak",0
100yr3020,100yr4020,Moderate,"Sub-angular blocky"," ",8
100yr4020,100yr5530,None,Massive," ",30
100yr4520," ",None,Massive," ",42
100yr5030," ",Weak,Platy," ",78
100yr5520," ","Weak to moderate",Platy," ",100
" ",100yr3020," "," "," ",4
100yr3010,100yr3520," ","Single grained"," ",0
100yr3020,100yr4520,Moderate,Columnar," ",8
100yr3530," "," "," "," ",17
100yr5040,100yr6030," ","Single grained"," ",45
100yr3010," ",Moderate,Granular," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",15
100yr3010," ",Moderate,"Sub-angular blocky"," ",37
100yr3020," ",Weak,Granular," ",40
100yr3030," ",None," "," ",75
100yr4020," ",Moderate,"Sub-angular blocky"," ",105
100yr6030," ",None," "," ",109
100yr5030," ",None," "," ",130
100yr2510,100yr3510,"Weak to moderate",Granular," ",0
100yr3520,100yr4020,Moderate,"Sub-angular blocky"," ",17
100yr4530,100yr6030,None,Granular," ",30
100yr5020,100yr7010,"Very weak"," "," ",60
100yr6040,100yr7030,"Very weak"," "," ",80
100yr4020," ","Weak to moderate",Granular," ",0
100yr5020," ","Weak to moderate",Platy," ",20
100yr5020,100yr5030,Moderate,"Sub-angular blocky"," ",26
100yr3030,100yr5060,Moderate,Prismatic," ",38
100yr4020,100yr4540,Moderate,Prismatic," ",60
100yr4535,100yr5060,"Weak to moderate",Prismatic," ",70
100yr5550,100yr7020,"Weak to moderate",Platy," ",85
100yr5060,100yr6020,"Weak to moderate",Platy," ",110
100yr2010,100yr3020,Weak,Granular," ",0
100yr2010,100yr3020,Weak,Granular," ",15
100yr3015,100yr3530,Weak,Granular," ",25
100yr3525,100yr4040,"Very weak",Granular,Weak,40
100yr3530,100yr6540,"Very weak",Granular," ",55
100yr6020,100yr6040,None,Massive," ",62
100yr6040,100yr6040,None,Massive," ",75
100yr6060,100yr7060,None,Massive," ",95
100yr3010,100yr4020,Weak,Granular," ",0
100yr3020,100yr4020,Weak,Granular," ",15
100yr4040,100yr5040,"Weak to moderate",Prismatic," ",25
100yr4040,100yr5040,"Weak to moderate",Prismatic," ",60
100yr5030,100yr6030,"Very weak",Granular," ",75
100yr5030,100yr6030,None," "," ",130
075yr2500,075yr3000,Weak,"Sub-angular blocky"," ",0
075yr6020,075yr6520,Weak,"Sub-angular blocky"," ",11
075yr5020,075yr5520,Weak,"Sub-angular blocky"," ",33
075yr4025,075yr4025,"Very weak",Granular," ",42
075yr5065,075yr7060,"Very weak",Granular," ",53
075yr6040,075yr7060,"Very weak",Granular," ",82
075yr2500,075yr3000,None,"Single grained"," ",0
075yr2500,075yr3000,Moderate,"Angular blocky"," ",17
075yr3000,075yr4005,Moderate,"Angular blocky"," ",26
100yr4520,075yr6520,None,"Single grained"," ",37
100yr4020,075yr5020," ","Sub-angular blocky"," ",53
100yr4040,075yr5040,Weak,"Sub-angular blocky"," ",62
025yr4540,075yr5040,None,Massive," ",86
100yr2510,100yr3020,Weak,Granular," ",0
100yr2510,100yr4020,Weak,Granular," ",18
100yr3510,100yr4030,Weak,Granular," ",28
100yr5040,100yr7020,None," "," ",38
100yr4030,100yr6020,None," "," ",60
100yr5060,100yr6040,None," "," ",85
100yr2510," "," "," "," ",0
100yr2510," ","Very weak","Sub-angular blocky"," ",18
"050y 3020"," ","Moderate to strong",Platy," ",28
100yr3010," ",None,"Single grained"," ",37
100yr4030," ",None,"Single grained"," ",41
100yr4035," ",None,"Single grained"," ",47
100yr5040," ",None,"Single grained"," ",58
100yr3020," ",Weak,Prismatic," ",0
100yr3030," "," ",Prismatic," ",25
100yr4040," "," ","Sub-angular blocky"," ",30
"025y 4040"," ",None,Massive," ",56
"025y 4040"," ",None,Massive," ",112
"025y 4040"," ",None,Massive," ",137
" "," ",Weak,Granular," ",0
" "," ","Very weak",Prismatic," ",7
" "," ","Very weak",Granular," ",35
" "," ",None," "," ",60
" "," ",None," "," ",100
" "," ",None," "," ",125
100yr2010," ",Weak,Granular," ",0
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",10
100yr3020," ",Weak,"Sub-angular blocky"," ",45
100yr3020," ",Weak,"Sub-angular blocky"," ",60
"025y 5020"," ",Weak,Granular," ",90
"025y 5020"," ",Weak," "," ",105
100yr2010," ","Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate",Granular," ",18
"025y 5020"," ",Weak,Platy," ",30
"025y 5020"," ",Weak,Granular," ",38
"025y 6020"," ",Weak,Granular," ",48
"025y 5520"," ",None,"Single grained"," ",54
"025y 5520"," ",None,"Single grained"," ",80
100yr2010,100yr3515,"Very weak",Granular," ",0
100yr5015,100yr6020,"Very weak",Granular," ",20
100yr4030,100yr5030,"Very weak",Granular," ",35
100yr5030,100yr5040,"Very weak",Granular," ",65
100yr7510,075yr8020,"Weak to moderate",Platy," ",90
100yr6030,075yr5560,"Very weak",Platy," ",97
100yr2010," ","Weak to moderate",Granular," ",0
100yr2010," ","Weak to moderate","Sub-angular blocky"," ",15
100yr2520," ","Weak to moderate",Prismatic," ",25
100yr3030," ","Weak to moderate",Prismatic," ",55
"025y 5020"," ","Weak to moderate"," "," ",82
"025y 4020"," ",None,Granular," ",103
"025y 4020"," ",None,Granular," ",126
" "," ","Very weak","Sub-angular blocky"," ",0
" "," ",Weak,Platy," ",15
" "," ",Weak,"Sub-angular blocky"," ",30
" "," ",Weak,"Sub-angular blocky"," ",50
" "," "," "," "," ",75
" "," "," "," "," ",100
100yr2010," ","Very weak",Granular," ",0
100yr2510," ","Very weak",Granular," ",18
100yr4020," ","Very weak",Granular," ",35
"025y 5020"," ","Very weak",Granular," ",58
"025y 5020"," ",None,"Single grained"," ",75
"025y 5020"," ",None,"Single grained"," ",95
100yr2010," "," "," "," ",45
"025y 2000"," "," "," "," ",25
"025y 2000"," ",Weak,Granular," ",0
"050y 3010"," ",Weak,Platy," ",10
"050y 5010"," ","Moderate to strong",Platy," ",30
"050y 5520"," ",None,"Single grained"," ",50
100yr3010,100yr3510," ",Granular," ",0
100yr2010," ","Moderate to strong",Platy," ",12
100yr4010," ",Moderate,Platy," ",30
100yr4020," ",None,Platy," ",38
100yr5040," ",None,Massive," ",45
"025y 5050"," ",None,Massive," ",57
100yr3030," ",None," "," ",70
"025y 5040"," ",None,"Single grained"," ",90
"025y 6040"," ",None,"Single grained"," ",120
050yr3020,075yr5040," "," "," ",0
050yr2510,050yr4030," "," "," ",10
050yr2510,075yr3020," "," "," ",48
"025y 3000"," ",None,Massive," ",60
"050y 4010","050y 5010",None,Massive," ",80
" "," "," "," "," ",6
050yr2510," "," "," "," ",4
100yr4015,100yr3020,Weak,Platy," ",0
100yr5020,100yr4020,"Moderate to strong","Angular blocky"," ",4
100yr4020," ",None,Massive," ",14
100yr3020,100yr4030,None,Massive," ",44
100yr3020,100yr4040,None,Massive," ",65
100yr3020,100yr4020,None,Massive," ",90
075yr2520," "," "," "," ",5
100yr2010," "," "," "," ",3
075yr4040," ",Weak,Granular," ",0
075yr3040," ","Very weak","Sub-angular blocky"," ",4
100yr6040," ",None," "," ",12
" "," "," "," "," ",25
050yr2520," "," "," "," ",22
050yr2510," "," "," "," ",11
100yr6030," ",None,"Single grained"," ",0
100yr5030," ",None," "," ",25
100yr8020," ",None," "," ",40
"025y 7040"," ",None," "," ",60
" "," ",Moderate," "," ",25
050yr3040,050yr2520,Weak," "," ",22
050yr2510," ",None," "," ",4
100yr4020," ",Weak,"Sub-angular blocky"," ",0
"025y 4020"," ",None,Massive," ",5
"025y 5020"," ",None,Massive," ",18
"025y 4020","025y 7040",Weak,"Angular blocky"," ",75
075yr3020," "," "," "," ",15
050yr2510," "," "," "," ",5
100yr5030," ",Weak,Platy," ",0
100yr6030," ",None," "," ",20
075yr4040," ","Very weak","Sub-angular blocky",Weak,35
075yr5040," ",None,Massive," ",50
"025y 5020","025y 7020",Moderate,Platy," ",80
050yr4030,075yr6040,Moderate,Cloddy," ",20
075yr2000,050yr2510,None,Cloddy," ",15
"050y 2510"," ",None,Cloddy," ",0
" "," "," "," "," ",13
050yr2520,050yr2510," "," "," ",10
100yr3025," ",None,Massive," ",0
100yr2010,100yr6060," "," "," ",4
050yr2520,075yr3030," "," "," ",35
050yr2510,050yr3020," "," "," ",29
100yr2010,050yr2520," "," "," ",9
"025y 4020"," ",None,Massive," ",0
"050y 4020","   n 50",None,Massive," ",30
"050y 4020","050y 7010",None,Massive," ",120
100yr2010," ","Very weak",Granular," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",15
100yr4040," ","Moderate to strong",Prismatic," ",25
100yr4030," ","Moderate to strong",Prismatic," ",40
100yr5530," ",Moderate,"Sub-angular blocky"," ",65
100yr5040," ","Weak to moderate","Sub-angular blocky"," ",90
100yr5040," ",None," "," ",100
" ",050yr4020," "," "," ",7
100yr5040,100yr7020,Weak,Platy," ",0
100yr4030,100yr7020,Weak,Platy," ",6
100yr4030,100yr5030,"Very weak",Columnar," ",12
075yr4020,100yr5030,Moderate,"Angular blocky"," ",22
100yr4040,100yr6030,None,Massive," ",35
100yr5030,100yr6020,None,Massive," ",56
"100r 2510",075yr3020," "," "," ",6
050yr2510,075yr4020," "," "," ",2
100yr5030,100yr7020,Weak,Platy," ",0
100yr5530,100yr7020,"Very weak",Platy," ",7
100yr4030,100yr6030,Weak,Columnar," ",12
075yr4020,100yr5030,"Very weak","Sub-angular blocky"," ",24
075yr4040,100yr6030,None,Massive," ",44
100yr4530,100yr6030,None,Massive," ",60
050yr2520,075yr3020," "," "," ",10
100yr5030,100yr7020,Weak,Platy," ",0
100yr5030,100yr6520,Weak,Platy," ",7
075yr4030,100yr5030,Moderate," "," ",13
075yr4020,100yr5030,Weak,"Angular blocky"," ",27
100yr4030,100yr6030,None,Massive," ",44
100yr4530,100yr7020,None,Massive," ",56
"100r 2510",050yr3020," "," "," ",7
100yr5030,100yr7020,"Very weak",Platy," ",0
100yr5030,100yr6030,Weak,Platy," ",6
100yr4530,100yr5530,Moderate,Columnar," ",12
075yr3020,100yr5030,Weak,"Angular blocky"," ",29
100yr3030,100yr5030,Weak,"Angular blocky"," ",43
100yr4030,100yr5530,None,Massive," ",55
100yr5030,100yr6030,None,Massive," ",65
050yr3010,050yr3010," "," "," ",6
"100r 2510",100yr3020," "," "," ",2
100yr5030,100yr7020,"Very weak",Platy," ",0
100yr5030,100yr7020,Weak,Platy," ",6
100yr4030,100yr6020,Moderate,Columnar," ",14
100yr4030,100yr5030,"Weak to moderate","Sub-angular blocky"," ",30
100yr3540,100yr5530,None,Granular," ",50
100yr4540,100yr6030,None,Granular," ",62
"100r 2510",025yr2500," "," "," ",8
100yr4530,100yr6520,"Very weak",Platy," ",0
100yr5040,100yr6530,"Very weak",Platy," ",4
100yr4030,100yr6030,"Very weak",Platy," ",10
100yr3530,100yr6030,"Moderate to strong","Sub-angular blocky"," ",14
075yr4030,100yr5030,Weak,"Angular blocky"," ",25
100yr4030,100yr6030,None,Massive," ",43
100yr5040,100yr7020,None,Massive,Moderate,57
100yr2010," ",Weak,"Sub-angular blocky"," ",0
100yr2010," ",Weak,"Sub-angular blocky"," ",15
100yr3010," ",Weak,"Sub-angular blocky"," ",25
100yr4020,075yr3020,None,"Single grained"," ",48
100yr7020," ",None,"Single grained"," ",70
" "," ",None,"Single grained"," ",95
" "," ",None,"Single grained"," ",115
100yr3020," ",Weak,Granular," ",0
100yr3520," ",None,"Single grained"," ",18
100yr3020," ",None,"Single grained"," ",35
100yr4020," ",None,"Single grained"," ",60
075yr2000," ",None,"Single grained"," ",85
100yr3510," ","Very weak",Granular," ",87
100yr5050," ",None,"Single grained"," ",105
100yr3020," ",Weak,Granular," ",0
100yr3010," ","Very weak","Sub-angular blocky"," ",5
100yr3020," ","Very weak","Sub-angular blocky"," ",25
100yr3520," ",Weak,Granular," ",40
100yr3520," ",Weak,Granular," ",60
100yr3520," ",Weak,Granular," ",85
100yr3020," ",Weak,Granular," ",105
100yr3020," "," ","Sub-angular blocky"," ",0
100yr3520," "," ",Granular," ",18
100yr2510," ",None,"Single grained"," ",35
100yr3525," ",None,"Single grained"," ",60
075yr2000," "," ",Granular," ",85
100yr3510," "," ",Granular," ",87
100yr5050," "," ",Granular," ",105
100yr2010," ","Very weak",Granular," ",0
100yr2010," "," ",Massive," ",10
100yr4010," ",Weak,Granular," ",25
100yr3010," ",Weak,Granular," ",40
"025y 3020"," ","Very weak",Granular," ",58
"025y 4020"," "," "," "," ",75
"025y 3020"," "," "," "," ",100
"025y 2000"," ",Weak,Granular," ",0
100yr2010," ",Strong,Columnar," ",5
100yr3010," ",None,Massive," ",22
"025y 3020"," ",None,Massive," ",30
"050y 3010"," ",None,Massive," ",45
"050y 3010"," ",None,Massive," ",65
"050y 4010"," ",None,Massive," ",90
"050y 4010"," ",None,Massive," ",110
100yr2010," ",Weak,Granular," ",0
100yr2010," ",Weak,Granular," ",8
