COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
075yr4540,Hard,Firm,Sticky," ",33," "," ",Vertical," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",25
050yr4030,"Very hard",Firm,Sticky," ",52," "," ",Vertical," ",Strong,"Angular blocky"," ",Medium," "," "," ",33
075yr4040,"Very hard",Firm,Sticky,Strong," "," "," ",Vertical," ",Strong,"Angular blocky",Pseudo,Coarse," "," "," ",52
100yr3030,"Slightly hard",Friable,Slightly," ",16," "," ",Random," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5050,"Slightly hard",Friable,Slightly," ",24,Many,Coarse,Vertical," ",Weak,Platy," ","Fine to medium"," "," "," ",16
100yr4040,Hard,Friable,Slightly," ",34,Common,Coarse,Vertical," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",24
100yr4540,"Slightly hard",Friable,Slightly," ",49,Common,Medium,Vertical," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",34
"025y 6040",Soft,"Very friable",Slightly,Moderate,57,Common,Medium," "," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",49
100yr4530,Hard,Firm,Sticky,Moderate," "," "," ",Vertical," ",Weak,Platy," ","Medium to coarse"," "," "," ",57
100yr3015,"Slightly hard",Friable,Slightly," ",15," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6060,"Slightly hard",Loose,Nonsticky," ",28,Common,Medium,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 7040","Slightly hard",Loose,Nonsticky," ",50,Common,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5060,Hard,Friable,Slightly," ",71,Common,Coarse," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",50
100yr6030,Loose,Loose,Nonsticky,Moderate,76,Common,Coarse," "," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",71
100yr5030,"Very hard","Very firm",Sticky,Moderate," ",Many,Coarse," "," ",Weak,Platy,Pseudo,Fine," "," "," ",76
100yr5030,Soft,Loose,Nonsticky," ",25," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
100yr8040,"Slightly hard",Loose,Nonsticky," ",45," "," ",Vertical," ",None,Massive," ",Fine," "," "," ",25
100yr7060,Hard,Loose,Nonsticky," ",85," "," ",Vertical," ",None,Massive," ",Fine," "," "," ",45
100yr6040," ",Firm,Slightly," ",100,Many,Medium," "," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",85
075yr4060," ",Friable,Nonsticky," ",118," "," "," "," ",None,Massive," ",Fine," "," "," ",100
100yr6030," ","Very friable",Nonsticky," ",134," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",118
100yr6040," ",Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained",Stratified,"Fine to medium"," "," "," ",134
"050y 2520",Hard,Firm,Sticky," ",16," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
010yr6020," ",Firm,Sticky," ",31," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",16
"050y 5020"," ",Firm,Sticky," ",48," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",31
"050y 5020"," ",Firm,Sticky," ",55," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",48
025yr5040," ",Friable,Sticky," ",80," "," ",Vertical," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",55
075yr5040," ","Very firm",Sticky,Weak," "," "," ",Vertical," ",None,Massive," "," "," "," "," ",80
050yr2510," ",Firm,Sticky,"Very weak",33,Few,Fine,Vertical," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010," ",Firm,Sticky,"Very weak",41,Many,Medium,Vertical," ",Moderate,Columnar," ","Medium to coarse"," "," "," ",33
"025y 4020"," ",Firm,Sticky,"Very weak",74,Common,Fine,Vertical," ",None,Massive," "," "," "," "," ",41
"050y 5010"," ",Firm,Sticky,"Very weak",89," "," ",Oblique," ",Moderate,Platy," ","Medium to coarse"," "," "," ",74
"050y 4020"," ","Very firm",Sticky,"Very weak"," "," "," "," "," ",None,Massive," "," "," "," "," ",89
100yr3020," ",Friable,Slightly," ",20,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5010," ",Firm,Sticky," ",31,Common,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr4010," ",Firm,Sticky," ",55,Common,Medium,Vertical," ",Weak,Columnar," ","Medium to coarse"," "," "," ",31
100yr5010," ",Firm,Sticky," ",67," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",55
"050y 5010"," ",Firm,Sticky," "," ",Common,Medium,Vertical," ","Weak to moderate",Columnar," ",Fine," "," "," ",67
100yr3010," ",Firm," "," ",25," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 4510"," ",Friable," "," ",56,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",25
"025y 5020"," ",Friable," "," ",99,Common," ",Vertical," ",Weak,Platy," ",Coarse," "," "," ",56
"050y 5010"," ",Friable," ",Moderate," ",Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",99
100yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," ",112," "," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," ",132," "," "," "," "," "," "," "," "," "," "," ",112
100yr3028,Soft," ",Slightly,"Very weak",20," "," ",Random," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4040,Soft,"Very friable",Slightly," ",28," "," ",Random," ",Weak,"Angular blocky"," ","Medium to coarse"," "," "," ",20
100yr4060,Soft,"Very friable",Slightly," ",40," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
100yr4060,Soft,"Very friable",Slightly," ",55," "," ",Random," ","Very weak","Angular blocky"," ",Coarse," "," "," ",40
100yr4040,"Slightly hard",Friable,Slightly," ",65," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
100yr5040,Loose,Loose,Nonsticky,Moderate,90," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
100yr5028,Loose,Loose,Nonsticky,Moderate,125," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr2520," ",Friable," "," ",28," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "," "," ",0
"025y 4020"," ",Friable," "," ",43,Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
"050y 4020"," ",Friable," "," ",70,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",43
"050y 4020"," ",Firm," "," ",95," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
"050y 4520"," ",Firm," "," ",115," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",95
"100y 2010",Soft,"Very friable",Nonsticky," ",20," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030",Soft,"Very friable",Nonsticky," ",45,Common,Medium,Vertical," ",None," "," "," "," "," "," ",20
"050y 4020",Soft,"Very friable",Nonsticky," ",75,Common,Medium,Vertical," ",None," "," "," "," "," "," ",45
"050y 4010",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "," "," ",75
"100y 2010",Soft,"Very friable",Nonsticky," ",20," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5030",Soft,"Very friable",Nonsticky," ",45,Common,Medium,Vertical," ",None," "," "," "," "," "," ",20
"050y 4020",Soft,"Very friable",Nonsticky," ",75,Common,Medium,Vertical," ",None," "," "," "," "," "," ",45
"050y 4010",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None," "," "," "," "," "," ",75
"050y 2520",Hard,Friable,Slightly," ",16," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
"050y 4020","Slightly hard",Friable,Slightly," ",32,Common,Medium,Vertical," ",Weak,Granular," ","Medium to coarse"," "," "," ",16
100yr5020,"Very hard",Firm,Sticky," ",50,Many,Coarse,Vertical," ",Weak,"Angular blocky"," ",Coarse," "," "," ",32
100yr5020,"Very hard",Firm,Sticky,Moderate," ",Many,Coarse,Vertical," ",None," "," "," "," "," "," ",50
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",79," "," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," ",115," "," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," ",167," "," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," ",195," "," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," ",186," "," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," ",30," "," ",Random," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",40," "," ",Random," "," "," "," "," "," "," "," ",30
100yr2020," ",Friable," "," ",50," "," ",Random," "," "," "," "," "," "," "," ",40
100yr5030,Hard," ",Slightly,Moderate,53,Many,Coarse,Vertical," ",None," "," "," "," "," "," ",50
100yr5030,"Very hard",Firm,Slightly,Moderate," ",Many,Coarse,Vertical," ",None," "," "," "," "," "," ",53
050yr2510," "," "," "," ",68," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",123," "," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," ",242," "," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5040,Loose,"Very friable",Nonsticky," ",3," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5540,Soft,Friable,Nonsticky," ",23," "," "," "," ",None,"Single grained"," "," "," "," "," ",3
100yr5040,Soft,"Very friable",Slightly," ",43," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
"025y 4040","Slightly hard",Friable,Slightly," ",64," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",43
100yr5040,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
"025y 4040"," ","Very friable",Nonsticky," ",30," "," ",Random," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ","Very friable",Nonsticky," ",43," "," ",Random," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",Friable,Slightly," ",57,Many,Fine,Random," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," ",Friable,Slightly," "," ",Many,Fine,Random," ",None,"Single grained",Stratified," "," "," "," ",57
"025y 4040"," ","Very friable",Nonsticky," ",30," "," ",Random," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030," ","Very friable",Nonsticky," ",43," "," ",Random," ",None,"Single grained",Stratified," "," "," "," ",30
100yr3020," ",Friable,Slightly," ",57,Many,Fine,Random," ",None,"Single grained",Stratified," "," "," "," ",43
100yr3030," ",Friable,Slightly," "," ",Many,Fine,Random," ",None,"Single grained",Stratified," "," "," "," ",57
100yr3010," ","Very friable",Nonsticky," ",30," "," ",Random," ","Very weak",Granular," ",Medium," "," "," ",0
100yr4060," ","Very friable",Nonsticky," ",64,Few,Medium,Random," ",None,"Single grained"," "," "," "," "," ",30
100yr6060," ","Very friable",Nonsticky," ",78,Many,Medium,Random," ",None,"Single grained"," "," "," "," "," ",64
100yr6030," ","Very friable",Nonsticky," ",130,Many,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",78
100yr5530," ",Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
100yr2010," "," "," "," ",48," "," ",Random," "," "," "," "," "," "," "," ",0
"025y 5020","Very hard",Firm,Sticky," ",90,Many,Coarse,Random," ",None,Massive," "," "," "," "," ",48
100yr6020,"Very hard",Firm,Sticky,Moderate," "," "," ",Random," ",None,Massive," "," "," "," "," ",90
100yr4010,Hard,Firm,Sticky," ",15," "," ",Random," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr5010,"Very hard","Very firm","Very sticky"," ",27,Common,Medium,Vertical," ",Strong,Prismatic," ",Coarse," "," "," ",15
100yr4020,"Very hard","Very firm","Very sticky"," ",37,Few,Fine,Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",27
075yr4020,"Very hard","Very firm","Very sticky"," ",43," "," ",Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",37
050yr4030,"Very hard","Very firm","Very sticky",Moderate," "," "," ",Vertical," ",Strong,"Angular blocky"," ",Coarse," "," "," ",43
100yr6030,"Slightly hard",Friable,Sticky," ",3," "," ",Oblique," ",Moderate,Granular," ",Fine," "," "," ",0
100yr6030,Hard,Firm,Sticky," ",9,Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",3
100yr4020,"Very hard","Very firm","Very sticky"," ",18,Common,Fine,Vertical," ","Moderate to strong",Prismatic," ",Medium," "," "," ",9
075yr4020,"Very hard","Very firm","Very sticky"," ",32,Many,Fine,Oblique," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",18
075yr4020,"Very hard","Very firm","Very sticky"," ",67," "," ",Vertical," ",Strong,Prismatic," ",Coarse," "," "," ",32
075yr4020,"Very hard","Very firm","Very sticky",Moderate," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",67
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr6030,Hard,Friable,Slightly," ",13," "," "," "," "," ",Platy," ",Medium," "," "," ",0
100yr4020,Hard,Firm,Sticky," ",21," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",13
100yr3020,Hard,Firm,Sticky," ",44," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",21
100yr3010,Hard,Firm,Sticky," ",95," "," "," "," ",None,Massive," "," "," "," "," ",44
100yr3010,Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",95
100yr3020,Soft,"Very friable",Nonsticky," ",12," "," ",Random," ",Weak,Granular," ",Medium," "," "," ",0
100yr4060,Soft,"Very friable",Nonsticky," ",32," "," ",Horizontal," ","Very weak","Angular blocky"," ",Coarse," "," "," ",12
100yr6040,Soft,"Very friable",Nonsticky," ",58,Common,Medium,Vertical," ","Very weak","Angular blocky"," ",Coarse," "," "," ",32
100yr5060,"Slightly hard",Friable,Slightly," ",63,Common,Medium,Horizontal," ","Very weak",Platy,Pseudo,Coarse," "," "," ",58
100yr6030,Soft,Friable,Slightly," ",70,Common," ",Horizontal," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",63
100yr6020,Soft,Friable,Slightly,Moderate," "," ",Coarse,Horizontal," ","Very weak",Platy,Pseudo,"Very fine"," "," "," ",70
100yr3010,Soft,"Very friable",Slightly,Weak,50," "," ",Random," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr6020,Loose,"Very friable",Nonsticky,Weak,75,Few,Fine,Random," "," ",Platy,Pseudo,Medium," "," "," ",50
100yr6030,Loose,"Very friable",Nonsticky,Moderate,90," ",Coarse,Vertical," "," ",Platy,Pseudo,Medium," "," "," ",75
"025y 5010",Loose,"Very friable",Nonsticky,Moderate," "," ",Medium,Vertical," "," ",Platy,Pseudo,Medium," "," "," ",90
100yr3010,"Slightly hard",Friable,Slightly," ",28," "," ",Vertical," ",Weak,Granular," ",Medium," "," "," ",0
"025y 5040","Slightly hard",Friable,Slightly," ",66,Many,Medium,Vertical," ",Weak,Platy," ",Coarse," "," "," ",28
"025y 5520",Hard,Friable,Slightly,Moderate,95,Many,Medium,Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",66
100yr5040," "," "," ",Moderate,105,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",95
"025y 5520"," "," "," ",Moderate," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",105
100yr3010," ","Very friable",Nonsticky," ",25," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5080," ","Very friable",Nonsticky," ",40,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr4560," ","Very friable",Nonsticky," ",55," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5040," ","Very friable",Slightly," ",69,Common,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6030," ",Friable,Slightly,Moderate," "," "," ",Vertical," ",Weak,"Angular blocky"," ",Medium," "," "," ",69
100yr3020,Soft,"Very friable",Slightly," ",25," "," ",Random," ","Weak to moderate",Granular," "," "," "," "," ",0
100yr5040,Soft,"Very friable",Slightly," ",55," "," ",Vertical," ","Very weak",Prismatic," ",Coarse," ","Angular blocky"," ",25
075yr4040,Hard,Firm,Sticky," ",75," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",55
100yr6020,Loose,Loose,Nonsticky,Moderate,125," "," "," "," "," ","Single grained"," ",Medium," "," "," ",75
100yr5020,Loose,Loose,Nonsticky,Moderate," "," "," "," "," "," ","Single grained"," ",Medium," "," "," ",125
100yr4020,"Slightly hard",Friable,Slightly,Moderate,30," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",0
100yr4040,Hard,Friable,Slightly," ",70,Few,Fine,Random," ",Moderate,"Angular blocky"," ",Medium," "," "," ",30
075yr4040,Hard,"Very friable",Slightly," ",90,Few,Fine,Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",70
100yr5030,"Slightly hard","Very friable",Slightly,Moderate,120,Few,Medium," "," "," ","Single grained"," "," "," "," "," ",90
100yr6030,Soft,Loose,Nonsticky,Moderate," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020,Hard,Friable," "," ",18," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr4040," ",Friable," "," ",26," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr4020,Hard,Friable," "," ",69," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",26
100yr5040,Hard,Friable," "," ",126," "," "," "," "," ",Massive," "," "," "," "," ",69
100yr3020,Soft,Friable,Slightly," ",13," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5020,Soft,Friable,Slightly," ",28,Many,Medium,Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",13
100yr6010,Soft,Firm,Sticky,Strong,87,Many,Coarse,Vertical," ",Moderate,"Angular blocky"," ",Medium," "," "," ",28
100yr6010,"Slightly hard",Firm,Sticky,Moderate," ",Many,Coarse," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",87
075yr3020,"Slightly hard",Friable,Slightly," ",17," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",0
075yr3025,Hard,Firm,Sticky," ",50,Common,Fine,Vertical," ",Weak,"Angular blocky"," ",Medium," "," "," ",17
075yr5030,Hard,Firm,"Very sticky",Strong," ",Few,Fine,Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",50
100yr3020," ","Very friable",Slightly," ",15," "," ",Vertical," ","Weak to moderate",Granular," ",Medium," "," "," ",0
075yr3020," ",Firm,Sticky," ",47,Common,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",15
075yr4020," ","Very firm","Very sticky",Strong," ",Common,Fine,Oblique," ",Moderate,Prismatic," ",Medium," "," "," ",47
"025y 3020","Very hard",Firm,Slightly,Weak,50,Common,Fine,Random," ",Strong,"Angular blocky"," ",Medium," "," "," ",0
"025y 4015","Very hard",Firm,Slightly,Weak,58,Common,Fine,Random," ",Strong,"Angular blocky"," ",Medium," "," "," ",50
"025y 4020",Extreme,"Very firm",Sticky,"Very weak",76,Many,Medium,Random," ",Strong,"Angular blocky"," ",Coarse," "," "," ",58
"025y 5020",Hard,Firm,Sticky,Moderate,92,Common,Coarse,Random," ",Strong,"Angular blocky"," ",Coarse," "," "," ",76
"025y 6020",Extreme,Firm,Sticky,Strong," ",Common,Coarse,Random," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",92
100yr3010," ","Very friable",Slightly," ",20," "," ",Vertical," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
"025y 5020"," ","Very friable",Slightly," ",46,Common,Fine,Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
"050y 5020"," ","Very friable",Sticky," ",57,Common,Fine,Vertical," ","Weak to moderate",Platy," ",Medium," "," "," ",46
"050y 4020"," ",Friable,Sticky," "," ",Common,Fine,Vertical," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",57
100yr3010," ",Friable," "," ",25,Common,Fine,Vertical," ",None,"Single grained"," "," "," "," "," ",0
"050y 5020"," ",Friable," "," ",45,Common,Fine,Vertical," ",None,"Single grained"," "," "," "," "," ",25
"050y 4020"," ","Very friable"," "," ",64,Common,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",45
075yr5040," ",Friable," "," ",72,Many,Fine,Vertical," ",None,"Single grained"," "," "," "," "," ",64
050yr5040," ",Firm," "," "," ",Common,Fine,Vertical," ",None,Massive," "," "," "," "," ",72
