Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",25/11/02,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/03/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X40,Wales,"CARDIFF, BUS STATION",03/07/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,"Cardiff Central Bus Station",15/10/07,"Hereford Country Bus Station","Allensmore, Wormbridge, Abergavenny"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Hereford,11/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Hereford,24/04/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Hereford,04/07/08,Cardiff,
