"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"FOUDUCK GROUP ATTN ANNE FOUILLARD","CONSULTING SERVICES",ID,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Yayasan WWF Indonesia","INTERNATIONAL NGO",ID,"Environmental education/training"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�veloppement international Desjardins",NGO,HT,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Thompson Consultant Inc.","CONSULTING SERVICES",HT,"Financial policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�veloppement international Desjardins",NGO,HT,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Thompson Consultant Inc.","CONSULTING SERVICES",HT,"Monetary institutions"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�veloppement international Desjardins",NGO,HT,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Thompson Consultant Inc.","CONSULTING SERVICES",HT,"Formal sector financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�veloppement international Desjardins",NGO,HT,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Thompson Consultant Inc.","CONSULTING SERVICES",HT,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Education/training in banking and financial services"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�veloppement international Desjardins",NGO,HT,"Education/training in banking and financial services"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Thompson Consultant Inc.","CONSULTING SERVICES",HT,"Education/training in banking and financial services"
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming","Inter American","Human Resources and Skills Development Canada / Service Canada",FEDERAL,X2,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Vanuatu,"MGD Social Development","Francophonie Organization - Init","Information not available",CONSULTANT,VU,"Sectors not specified"
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MGD Social Development","Francophonie Organization - Init","Information not available",CONSULTANT,X1,"Sectors not specified"
B5100,"MFM Global Issues and Development",America,"Americas MC","MGD Social Development","Francophonie Organization - Init","Information not available",CONSULTANT,X2,"Sectors not specified"
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MGD Social Development","Francophonie Organization - Init","Information not available",CONSULTANT,X3,"Sectors not specified"
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MGD Social Development","Francophonie Organization - Init","Information not available",CONSULTANT,X4,"Sectors not specified"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Education facilities and training"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Medical services"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Health personnel development"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Information not available",CONSULTANT,IQ,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,JO,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,JO,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,LB,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,PS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,PS,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,SY,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,SY,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,TR,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,TR,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,YE,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,YE,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,IQ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",NGO,IQ,"Human rights"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Department of Foreign Affairs and International Trade",FEDERAL,IQ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Canadian Catholic Organization for Development and Peace",NGO,IQ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Department of Foreign Affairs and International Trade",FEDERAL,IQ,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Canadian Catholic Organization for Development and Peace",NGO,IQ,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Iraq Programs","Department of Foreign Affairs and International Trade",FEDERAL,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Iraq Programs","Canadian Catholic Organization for Development and Peace",NGO,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Iraq Programs","Department of Foreign Affairs and International Trade",FEDERAL,LB,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming","Iraq Programs","Canadian Catholic Organization for Development and Peace",NGO,LB,"Participation in international peacekeeping operations"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Alternatives Inc.",NGO,IQ,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Alternatives Inc.",NGO,IQ,"Media and free flow of information"
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Iraq Programs","Alternatives Inc.",NGO,IQ,"Human rights"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"The Asia Foundation","INTERNATIONAL NGO",BD,Elections
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Agriteam Canada","CONSULTING SERVICES",LK,"Human rights"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade",FEDERAL,ID,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",Indonesia,"Information not available",Unknown,ID,"Environmental policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade",FEDERAL,MZ,"Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department",UNIVERSITY,MZ,"Medical education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade",FEDERAL,MZ,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department",UNIVERSITY,MZ,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade",FEDERAL,MZ,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department",UNIVERSITY,MZ,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Department of Foreign Affairs and International Trade",FEDERAL,MZ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"University of Saskatchewan Treasury Department",UNIVERSITY,MZ,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,Elections
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,RW,"Road transport"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,RW,"Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,RW,"Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,RW,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",FEDERAL,RW,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Keith Ogilvie & Associates","CONSULTING SERVICES",PK,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Econotec Inc.","CONSULTING SERVICES",BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES",BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES",BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Econotec Inc.","CONSULTING SERVICES",BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES",BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES",BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Econotec Inc.","CONSULTING SERVICES",BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES",BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES",BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Econotec Inc.","CONSULTING SERVICES",BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES",BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES",BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Econotec Inc.","CONSULTING SERVICES",BF,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL","CONSULTING SERVICES",BF,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Del Degan, Mass� et Associ�s Inc.","CONSULTING SERVICES",BF,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",CONSULTANT,BF,"Food aid/food security programs"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc.",NGO,PH,"Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc.",NGO,PH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Rural development"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc.",NGO,PH,"Rural development"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Non-agricultural alternative development"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Philippine Development Assistance Programme, Inc.",NGO,PH,"Non-agricultural alternative development"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","Department of Foreign Affairs and International Trade",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","PAYE DFAIT",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa","South Africa","South Africa National Treasury IDC",FEDERAL,ZA,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,ML,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Atlantic Canada Opportunities Agency",FEDERAL,CN,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Just Governance Group","CONSULTING SERVICES",CN,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Atlantic Canada Opportunities Agency",FEDERAL,CN,"Human rights"
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",China,"Just Governance Group","CONSULTING SERVICES",CN,"Human rights"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"Department of Foreign Affairs and International Trade",FEDERAL,AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World University Service of Canada","VOLUNTEER SENDING AGENCY",AF,"Vocational training"
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",Afghanistan,"World University Service of Canada","VOLUNTEER SENDING AGENCY",AF,"Vocational training"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Human rights"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"AON REED STENHOUSE INC.","CONSULTING SERVICES",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Centre de gestion des fonds locaux","UMBRELLA ORGANIZATION",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",COOPERANT,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",Unknown,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Multisector aid"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Information not available",CONSULTANT,HT,"Multisector aid"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Primary education"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Basic health care"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES",HT,"Energy policy and administrative management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES",HT,"Energy education/training"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES",HT,"Energy generation, renewable sources - multiple technologies"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES",HT,"Energy generation, non-renewable sources, unspecified"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Consortium Tecsult/Trigenex LGL S.A.","CONSULTING SERVICES",HT,"Electric power transmission and distribution"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HT,"Agricultural development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HT,"Food crop production"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY",HT,"Forestry development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS",HT,"Food crop production"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"FAO - Food and Agriculture Organization of the United Nations","UNITED NATIONS",HT,"Rural development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement","UNITED NATIONS",HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement","UNITED NATIONS",HT,"Food crop production"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Programme des Nations Unies pour le D�veloppement","UNITED NATIONS",HT,"Rural development"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Basic drinking water supply"
