"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
2062,46.0788,-64.8361,1,128.17,0
2063,43.8622,-79.5083,1,18.5,
2064,44.9071,-75.9386,2,119.95,
2065,44.0214,-77.787,1,115.12,
2066,44.8556,-76.3783,1,19.32,
2067,44.8172,-76.4448,1,23.59,
2068,43.9954,-77.8673,1,119.5,
2069,42.29005,-83.02507,3,110.26,
2070,49.1333,-97.1561,2,54.43,
2071,50.79118,-119.70835,2,95.34,
2072,53.4888,-113.369,1,6.22,
2073,45.7279,-73.4872,1,124.19,
2074,48.6049,-68.1278,1,2.6,
2075,47.0672,-67.7292,1,181.76,
2076,49.78865,-97.1593,1,4.55,
2077,49.83375,-99.973,1,1.78,
2078,49.7015,-112.779,1,105.79,
2079,43.0612,-79.4632,1,32.24,
2080,49.78265,-112.14766,1,76.63,
2081,45.3671,-73.5418,2,34.58,
2082,44.16763,-77.41338,2,222.72,
2083,49.25056,-122.80099,1,1.52,
2084,52.126,-106.908,1,10.48,
2085,43.2733,-80.5208,1,71.06,
2086,45.2724,-74.8768,1,35.74,
2087,43.1444,-79.1514,2,6.35,
2088,50.5678,-111.952,1,69.1,
2089,49.98734,-104.50891,1,47.38,
2090,46.0723,-64.8332,3,127.42,
2091,47.3667,-68.3222,1,218.1,0
2092,42.6785,-81.85,1,38.63,
2093,42.8251,-81.6475,1,24.21,
2094,42.7022,-81.8173,1,36.29,
2095,46.13252,-60.18962,1,113.28,
2096,43.1967,-81.1379,1,104.14,
2097,45.4181,-63.3656,1,6.43,
2098,49.5519,-114.344,1,81.93,
2099,45.6704,-73.4335,1,14.54,
2100,53.62867,-113.36849,1,123.29,
2101,45.2262,-74.7177,2,55.4,
2102,45.2792,-74.5275,2,45.4,
2103,44.2383,-77.197,1,81.17,
2104,49.0299,-95.5763,1,54.73,
2105,49.29192,-96.17102,1,89.68,
2106,49.604,-96.5956,1,120.59,
2107,50.7543,-119.2275,1,57.08,
2108,43.7245,-79.2542,1,60.18,
2109,51.53306,-114.07508,1,36.98,
2110,53.5123,-113.386,1,4.32,
2111,45.31,-73.8785,1,225.1,
2112,50.00331,-96.47522,1,95.53,
2113,49.98499,-96.59065,1,100.7,
2114,49.98144,-96.61312,1,101.86,
2115,49.9425,-95.9126,1,69.31,
2116,49.18667,-122.72476,2,109.84,
2117,43.4021,-80.3594,1,4.3,
2118,49.9558,-96.7736,2,109.24,
2119,49.9668,-96.70524,2,106.07,
2120,45.6359,-73.8369,2,20.03,
2121,45.2661,-72.1556,1,86.59,
2122,44.5373,-79.1722,1,71.68,
2123,49.82725,-97.20685,2,6.8,
2124,55.1998,-118.788,1,47.27,
2125,46.8178,-70.8945,1,97.23,
2126,51.62,-105.325,1,121.87,
2127,51.5305,-105.077,1,109.51,
2128,51.80051,-105.80533,1,146.25,
2129,50.6086,-101.7,1,226.39,
2130,50.8197,-102.401,1,261.11,
2131,51.64816,-105.40422,1,125.78,
2132,51.615,-105.311,1,121.18,
2133,51.6065,-105.288,1,120.01,
2134,53.24794,-112.29451,1,208.51,
2135,49.9325,-98.1015,2,46.23,
2136,50.83732,-114.04782,1,14.86,
2137,49.70921,-112.73423,1,103.71,
2138,42.3056,-82.504,1,79.61,
2139,46.5553,-81.1145,1,86.91,
2140,45.2492,-74.1248,2,212.16,
2141,43.731,-79.2675,1,2.79,
2142,50.048,-97.6659,1,25.74,
2143,48.1074,-77.7657,1,35.94,
2144,53.518,-113.4185,1,169.7,
2145,44.1077,-79.331,1,39.08,
2146,53.62871,-113.5654,1,3.26,
2147,47.0742,-67.79,1,184.92,
2148,46.0903,-73.3515,1,95.67,
2149,50.3949,-105.168,1,118.63,
2150,49.27682,-123.08167,1,155.6,0
2151,50.439,-104.7326,1,99.15,
2152,50.42514,-104.86996,1,105.29,
2153,50.4182,-104.939,1,108.38,
2154,51.14,-100.031,1,120.61,
2155,50.78211,-112.45135,2,96.74,
2156,53.57346,-114.71582,1,54.91,
2157,42.3981,-82.1785,1,61.51,
2158,49.9875,-97.4355,2,14.66,
2159,53.54754,-114.44385,2,42.88,
2160,51.83089,-113.22348,1,50.07,
2161,45.3515,-73.4767,1,31.24,
2162,45.3526,-80.0414,1,23.67,
2163,51.0087,-113.9964,1,125.69,0
2164,53.4329,-111.796,1,44.7,
2165,42.4099,-82.1627,2,60.37,
2166,43.1862,-79.5077,1,24.79,
2167,49.7878,-113.001,1,10.46,
2168,46.9923,-65.5762,1,64.62,0
2169,53.5452,-113.369,1,166.92,
2170,50.6915,-120.4459,2,5.32,
2171,51.19253,-115.55237,2,80.61,
2172,50.62203,-116.09272,1,77.18,
2173,42.2863,-82.7868,1,98.08,
2174,45.2862,-72.9933,2,7.1,
2175,52.1439,-106.7,1,3.07,
2176,50.4496,-111.654,1,53.28,
2177,53.53218,-114.00185,1,23.84,
2178,49.9884,-99.5911,2,113.41,
2179,53.16332,-112.99883,1,34.72,
2180,49.1759,-121.811,2,65.28,
2181,45.3128,-73.2302,1,18.8,
2182,43.0075,-81.1771,1,110.62,
2183,50.84447,-118.97432,1,43.16,
2184,43.7363,-79.2371,3,323.65,
2185,42.2994,-83.0092,1,2,
2186,43.0056,-81.1921,1,117.85,
2187,49.177,-122.6794,2,107.59,0
2188,43.4486,-80.0551,1,42.57,
2189,50.4655,-104.6181,1,1.21,
2190,49.8382,-97.2091,1,4.87,0
2191,45.52146,-73.31199,2,60.56,
2192,42.317,-82.4237,1,75.39,
2193,53.37067,-112.68068,1,226.72,
2194,53.96167,-122.91661,1,8.7,
2195,45.01562,-79.61325,1,114.85,
2196,43.3722,-80.285,2,55.61,
2197,45.2868,-66.0435,1,0,0
2198,50.47548,-104.4806,1,87.71,
2199,50.4009,-102.831,1,11.27,
2200,50.49686,-104.22861,1,76.45,
2201,50.4264,-103.106,1,23.59,
2202,49.9676,-98.5142,1,65.97,
2203,44.0933,-79.4895,1,37.71,
2204,55.1707,-118.7841,1,49.32,
2205,55.16862,-118.78783,1,49.58,
2206,50.23827,-90.70064,2,78.26,
2207,45.5456,-73.9119,2,19.25,
2208,51.66088,-103.61263,1,87.05,
2209,48.4429,-71.6876,1,180.04,
2210,44.8142,-75.9121,1,8.41,
2211,44.8592,-75.9755,1,3.97,
2212,44.7957,-75.8887,1,10.13,
2213,44.7761,-75.8601,1,12.08,
2214,44.7998,-75.8938,1,9.75,
2215,45.08341,-75.89802,1,20.64,
2216,45.04637,-75.92193,1,23.45,
2217,46.4767,-72.8658,1,58.58,
2218,42.6691,-81.8151,1,35.18,
2219,46.2951,-72.1147,1,60.8,
2220,47.3723,-68.7245,1,25.5,
2221,45.19481,-79.78921,1,4.78,
2222,50.86113,-113.44432,1,143.05,
2223,49.6069,-114.43332,1,87.88,
2224,43.5125,-80.5523,1,62.5,5
2225,43.5269,-80.5556,1,62.5,6
2226,43.5595,-80.5577,1,62.5,9
2227,52.14313,-113.87376,1,84.26,
2228,45.6223,-73.5751,1,131.3,0
2229,43.86052,-79.31354,1,50.13,
2230,45.7667,-73.4674,1,121.34,
2231,46.1927,-80.8344,1,231.43,
2232,45.35081,-63.29363,1,62.73,
2233,49.3078,-124.324,2,95.28,
2234,49.9828,-99.0414,2,88.83,
2235,50.0517,-100.37,2,149.28,
2236,50.00308,-100.14128,2,137.94,
2237,50.1554,-101.012,2,179.05,
2238,49.89868,-99.08686,2,93.27,
2239,45.3215,-74.3526,2,36.37,
2240,45.0927,-74.1797,1,200.15,
2241,50.47626,-104.59518,1,92.14,
2242,47.46314,-69.8849,1,31.27,
2243,43.8248,-79.3022,1,52.82,
2244,49.97803,-94.69614,1,138.82,
2245,48.4448,-68.5291,1,123.91,
2246,43.5031,-80.5468,1,62.5,5
2247,50.15045,-101.67663,1,86.95,
2248,43.245,-79.8299,1,55.65,0
2249,45.6285,-73.7805,1,17.14,
2250,53.28119,-110.05431,1,86.54,
2251,46.5235,-84.2709,1,176.32,
2252,43.7024,-79.5168,3,3.84,
2253,43.2186,-80.6373,1,78.5,
2254,49.2651,-122.7905,1,0.37,
2255,52.9184,-119.369,1,24.92,
2256,42.9394,-81.1943,1,77.4,4
2257,45.2124,-74.3586,2,45.29,
2258,51.1662,-103.486,1,33.91,
2259,51.94834,-106.24049,2,167.52,
2260,49.6603,-103.858,1,84.34,
2261,45.6942,-73.4273,1,16.41,0
2262,52.8354,-102.442,1,90.14,
2263,50.66992,-120.18235,2,121.63,
2264,46.0946,-73.348,1,95.35,
2265,45.2565,-66.0933,1,2.2,0
2266,48.66492,-88.66184,1,96.43,
2267,46.8672,-70.7951,1,91.41,
2268,50.73844,-119.3165,1,67.22,
2269,43.136,-79.5922,1,40.63,
2270,46.52,-80.9329,1,262.3,2
2271,49.28198,-123.08278,1,155.6,0
2272,53.63268,-113.63775,1,4.97,
2273,49.8872,-96.8199,2,237.46,
2274,44.9534,-76.0459,1,3.61,
2275,52.03639,-107.5507,2,227.83,
2276,43.25892,-79.81316,2,2.53,
2277,46.271,-79.4047,1,113.24,
2278,50.45613,-106.28166,2,35.35,
2279,50.94066,-113.86541,1,163.26,
2280,44.0184,-77.7966,1,115.64,
2281,50.4829,-104.366,1,82.6,
2282,43.8745,-79.2862,1,48.38,
2283,49.2665,-123.1456,1,9.2,
2284,43.6823,-79.7639,2,7.48,
2285,49.7323,-112.6004,1,97.51,
2286,44.2139,-79.2938,1,46.94,
2287,54.09283,-112.80075,1,49.5,
2288,52.93076,-113.39252,1,54.23,
2289,45.49993,-80.2562,1,39.5,
2290,49.17407,-122.45864,2,95.1,
2291,43.9643,-78.1783,1,135.37,
2292,52.78788,-110.75363,1,134.6,
2293,46.2823,-81.7777,1,43.02,
2294,49.89982,-99.0753,2,92.73,
2295,49.2105,-122.5996,2,102.54,
2296,44.9781,-79.5686,1,110.58,
2297,,,1,243.67,
2298,46.5865,-81.2026,1,91.64,
2299,46.1022,-64.7732,2,123.47,
2300,45.4353,-63.4783,1,12.07,
2301,45.9058,-77.2958,1,104.57,
2302,42.3318,-82.372,1,72.54,
2303,43.2483,-79.787,2,39.5,
2304,50.4551,-105.863,1,15.9,
2305,45.979,-64.5494,1,103.8,
2306,48.72284,-94.42878,1,137.27,
2307,45.6394,-73.8513,1,20.82,
2308,49.97535,-97.0811,1,5.77,
2309,49.9677,-98.3538,1,58.82,
2310,45.4775,-73.7903,1,10.17,3
2311,45.3772,-73.584,2,36.77,
2312,45.4647,-76.4022,1,43.66,
2313,44.7467,-75.4841,2,110.64,
2314,44.3517,-76.2502,2,158.95,
2315,46.5099,-84.3201,1,178.93,
2316,53.0978,-113.47227,2,67.05,
2317,52.1087,-106.837,1,195.83,
2318,47.0683,-67.7249,1,181.54,
2319,46.0918,-64.7797,1,124.27,
2320,51.64906,-105.40666,2,125.89,
2321,52.31131,-108.69338,1,35.74,
2322,46.1354,-60.1883,1,113.5,
2323,45.4748,-74.2185,1,12.43,
2324,51.95606,-105.75915,1,70.04,
2325,49.8382,-97.3523,2,11.71,
2326,45.2906,-66.0434,1,0,0
2327,49.60116,-92.24368,1,30.75,
2328,48.90014,-88.3609,1,73.86,
2329,47.8449,-83.5468,1,7.9,
2330,49.61615,-92.31574,1,34.45,
2331,42.6207,-81.9295,1,44.33,
2332,45.6192,-73.4486,1,10.88,
2333,42.5057,-82.0877,2,55.64,
2334,42.6573,-81.8791,2,40.72,
2335,53.5823,-113.443,3,263.52,
2336,53.1233,-113.4863,1,68.95,
2337,52.57013,-113.65122,1,26.63,
2338,43.0837,-80.937,1,97.38,
2339,52.12615,-106.68666,1,0.79,
2340,53.19242,-113.51938,1,73.9,
2341,49.3685,-124.53,1,106.05,
2342,49.3777,-124.575,1,108.2,
2343,54.01465,-124.01968,1,69.71,
2344,45.3416,-71.856,1,42.11,
2345,48.3808,-89.2647,1,4.28,
2346,45.2895,-63.2924,1,58.5,
2347,45.8274,-77.1158,1,93.8,
2348,44.70685,-63.60845,2,8.7,
2349,43.0939,-79.1363,1,27.6,
2350,50.7704,-102.215,2,252.28,
2351,43.2705,-79.85186,1,0.37,
2352,42.3629,-82.257,1,69.07,
2353,43.8253,-79.6475,1,15.47,
2354,44.2674,-79.8426,2,53.4,
2355,46.77456,-81.60741,1,6.85,
2356,49.2998,-124.255,1,91.9,
2357,43.0661,-80.9926,1,100.44,
2358,46.7268,-71.1654,1,112.44,
2359,50.13893,-101.65264,1,85.6,
2360,54.22631,-125.76061,1,34.78,
2361,51.1327,-100.016,1,119.79,
2362,50.84957,-113.46456,1,144.42,
2363,43.2053,-79.6044,2,29.87,
2364,44.91691,-75.86329,2,116.04,
2365,45.2416,-74.6503,2,51.93,
2366,45.207,-74.8242,2,60.78,
2367,45.3099,-74.4026,2,38.95,
2368,45.1592,-75.0447,2,72.02,
2369,46.551,-80.9246,1,264.22,
2370,49.8938,-97.1833,1,1.25,1
2371,50.36035,-107.58565,2,98.91,
2372,43.0019,-81.1955,1,118.16,
2373,49.8524,-95.5219,1,50.6,
2374,45.35629,-63.28932,1,63.17,
2375,43.9324,-78.6681,1,162.39,
2376,44.1304,-77.5123,1,99.11,
2377,49.02494,-90.4471,1,81.8,
2378,50.0838,-97.804,2,32.35,
2379,50.0554,-97.6942,2,27.1,
2380,50.0871,-97.8731,2,35.48,
2381,50.3744,-107.517,1,95.72,
2382,47.25869,-70.16992,1,50.93,
2383,,,1,12.02,
2384,50.4266,-106.932,1,68.67,
2385,49.29131,-122.88101,2,117.66,
2386,49.1984,-123.0709,1,118.6,0
2387,49.2426,-122.728,3,109.42,
2388,50.0657,-97.9662,3,39.95,
2389,48.6225,-93.8201,1,108.25,
2390,52.8724,-118.0816,2,0.29,
2391,45.4304,-75.7295,1,118.36,
2392,49.76091,-112.26245,1,81.99,
2393,49.46511,-96.41974,1,107.95,
2394,49.4802,-96.4429,1,109.48,
2395,49.0441,-95.7777,1,64.3,
2396,49.0206,-95.4633,1,49.6,
2397,49.5449,-96.5417,1,115.85,
2398,48.4116,-89.4983,2,12.8,
2399,52.1449,-106.6227,1,110.95,
2400,42.4928,-82.1054,1,56.91,
2401,42.5722,-81.9961,1,49.09,
2402,42.9474,-82.0509,2,41.73,
2403,42.94703,-81.49184,2,13.29,
2404,42.6543,-81.8351,1,36.61,
2405,49.9942,-99.7975,1,122.62,
2406,44.002,-79.4603,1,30.04,
2407,44.5445,-76.8159,2,52.15,
2408,43.6151,-79.5294,2,1.56,
2409,46.1191,-60.23589,1,109.69,
2410,53.60116,-114.91041,1,63.48,
2411,53.59912,-114.90605,1,63.25,
2412,49.17303,-122.42897,2,93.8,
2413,45.5643,-73.4209,1,4.92,
2414,43.3031,-80.4364,1,66.25,
2415,50.9506,-113.898,1,164.83,
2416,46.384,-72.5196,1,84.9,0
2417,43.62925,-79.74055,1,3,
2418,45.3118,-73.2204,1,18.28,
2419,43.1085,-79.5536,2,37.88,
2420,49.98,-99.3164,2,101.16,
2421,43.0442,-79.123,1,6,
2422,49.79736,-93.18276,1,79.44,
2423,50.5721,-113.538,1,69.33,
2424,45.7077,-73.6211,1,11.11,
2425,49.92995,-97.04565,1,119.2,2
2426,43.8196,-79.2999,1,53.2,
2427,43.9984,-77.858,1,119,
2428,50.38067,-105.30548,1,124.76,
2429,50.43672,-104.75546,1,100.17,
2430,54.51609,-128.61142,2,1.15,
2431,44.7692,-79.3718,1,91.2,
2432,50.3972,-105.145,2,117.58,
2433,53.5512,-116.753,2,143.66,
2434,45.3233,-73.3455,1,24.55,
2435,43.4793,-79.9888,2,38.58,
2436,46.2455,-60.084,1,16.82,
2437,49.20836,-122.65504,3,105.33,
2438,49.2638,-123.1524,1,9.2,
2439,50.6747,-120.238,2,124.14,
2440,42.5017,-82.1818,1,24.6,
2441,44.5041,-79.7335,1,71.67,
2442,44.5834,-79.6826,1,78.2,
2443,44.4843,-79.73431,1,70.25,
2444,48.4068,-89.2426,1,2.24,
2445,43.954,-79.817,1,30.14,
2446,42.9475,-79.1925,1,15.17,
2447,46.9731,-67.5527,1,168.21,
2448,50.7677,-103.783,1,45.76,
2449,43.631,-80.0662,1,37.2,
2450,50.3776,-102.555,2,129.87,
2451,50.38544,-105.25962,1,122.71,
2452,43.26184,-79.82283,3,2,
2453,49.1636,-122.451,2,97.11,
2454,45.2661,-74.1303,1,41.48,
2455,53.46535,-112.95138,1,240.06,
2456,43.1154,-79.0922,1,30.41,
2457,46.7127,-71.2712,2,8.16,
2458,43.6978,-79.4665,1,6.89,
2459,52.3662,-113.748,1,34.51,
2460,48.8097,-88.5277,1,83.9,
2461,49.2814,-96.1485,1,88.43,
2462,44.6375,-79.2387,1,79.45,
2463,51.2211,-102.498,1,27.71,
2464,43.2595,-79.8349,3,42.07,
2465,43.4513,-80.5066,1,63.4,
2466,52.09501,-107.31277,2,216.85,
2467,50.50828,-103.54144,1,44.21,
2468,50.2146,-101.837,1,95.5,
2469,50.2807,-102.029,1,105.38,
2470,50.3491,-102.327,1,119.57,
2471,50.4276,-103.06,1,21.57,
2472,50.4067,-102.877,1,13.33,
2473,50.3835,-102.694,1,5.1,
2474,50.4421,-103.335,1,34.03,
2475,50.37415,-102.51045,1,127.88,
2476,50.435,-103.312,1,32.9,
2477,50.3723,-102.48754,1,126.86,
2478,50.42583,-103.12876,1,24.6,
2479,50.5031,-104.183,1,74.39,
2480,50.5062,-104.16,1,73.35,
2481,53.9152,-122.731,1,145.4,0
2482,49.29283,-123.0493,1,126,
2483,48.4818,-71.7867,1,174.71,
2484,51.6228,-105.333,1,122.27,
2485,52.7002,-110.2213,1,110.25,
2486,51.915,-106.122,1,161.96,
2487,51.4109,-104.749,1,93.11,
2488,51.2703,-103.771,1,48.26,
2489,45.2659,-72.7931,1,122,
2490,43.7158,-79.682,1,11.85,1
2491,44.9385,-76.0382,1,2.51,
2492,50.37981,-105.62643,2,4.12,
2493,44.176,-79.8486,1,46.99,
2494,50.1838,-86.7378,1,132.83,
2495,50.70321,-104.80725,1,20.89,
2496,51.3125,-103.9875,1,58.17,
2497,45.2948,-72.2558,1,92.7,
2498,43.2248,-79.688,2,34.29,
2499,50.6867,-119.81964,2,104.36,
2500,49.8275,-97.2073,2,4.87,1
2501,44.3468,-79.8239,2,59.02,
2502,45.4313,-76.3576,1,40.48,
2503,45.4754,-76.68982,1,59.16,
2504,45.47491,-76.68624,1,59,
2505,47.6545,-69.6573,1,14.17,
2506,51.4157,-104.585,2,85.55,
2507,46.7587,-71.3768,1,2.18,
2508,49.9973,-99.912,1,127.73,
2509,49.97809,-98.37679,1,59.21,
2510,49.9832,-99.1329,1,92.91,
2511,50.09483,-100.62248,1,160.87,
2512,49.9961,-99.8662,1,125.68,
2513,50.0437,-100.325,1,147.16,
2514,49.9799,-98.606,1,69.43,
2515,49.9877,-99.568,1,112.39,
2516,49.9787,-99.2708,1,99.12,
2517,49.9836,-99.4308,1,106.26,
2518,50.1065,-100.691,1,164.03,
2519,50.1182,-100.76,1,167.19,
2520,49.9955,-99.8432,1,124.66,
2521,49.99361,-99.77461,1,121.6,
2522,49.9816,-98.8355,1,79.66,
2523,49.991,-99.6831,1,117.51,
2524,49.9814,-98.8123,1,78.61,
2525,49.9817,-98.8585,1,80.66,
2526,49.9786,-98.4457,1,62.28,
2527,48.7129,-94.302,2,131.38,
2528,50.4298,-104.824,1,103.25,
2529,49.25819,-123.04958,1,153.95,
2530,50.00136,-100.07241,2,134.86,
2531,49.14314,-102.99535,1,137.4,
2532,46.2438,-60.0942,1,16.31,
2533,49.1384,-122.063,2,77.26,
2534,51.81967,-114.08317,1,58.63,
2535,50.0299,-97.5968,1,22.42,
2536,49.9771,-98.2851,3,55.12,
2537,45.4275,-73.6436,1,42.51,0
2538,44.2461,-79.2875,1,49.2,
2539,45.2748,-73.2647,1,20.1,
2540,46.2946,-80.79,1,106.15,
2541,43.2031,-80.6891,1,81.32,
2542,43.4111,-80.1463,1,48.04,
2543,52.12928,-106.6788,1,0.38,
2544,43.8091,-79.634,1,14.13,
2545,50.8811,-104.87028,1,35.5,
2546,51.76746,-105.74898,2,142.91,
2547,47.43901,-69.04406,1,45.23,
2548,50.0454,-108.644,1,43.12,
2549,49.9862,-109.128,1,67.22,
2550,50.08171,-108.53018,1,37.38,
2551,50.0432,-109.82759,2,103.1,
2552,52.93487,-111.38538,1,164.79,
2553,50.3437,-101.207,1,196.03,
2554,50.3732,-101.2263,1,198.26,
2555,50.35841,-101.21833,1,197.18,
2556,50.3686,-101.2229,1,197.89,
2557,49.80158,-100.39452,2,20.76,
2558,49.36656,-121.51069,2,43.9,
2559,44.2988,-78.3195,1,117.97,
2560,52.5796,-113.635,2,27.59,
2561,49.61019,-103.76505,1,89.82,
2562,50.4716,-105.924,1,19.01,
2563,44.7968,-79.4179,1,94.5,
2564,55.2731,-118.795,1,42.1,
2565,48.4493,-89.55699,2,16.6,
2566,49.8774,-96.1275,1,206.5,
2567,49.8874,-96.9108,1,241.53,
2568,49.8805,-96.3889,1,218.18,
2569,49.8744,-95.8845,1,195.63,
2570,49.8757,-95.9752,1,199.68,
2571,49.8799,-96.3427,1,216.14,
2572,49.8766,-96.0663,1,203.78,
2573,45.3023,-75.0657,1,46.23,
2574,45.34317,-74.54922,1,18.09,
2575,46.01743,-77.45311,2,0.29,
2576,45.62665,-76.8865,2,74.66,
2577,49.8403,-97.2875,2,8.8,
2578,51.9875,-106.361,2,173.4,
2579,49.8794,-96.2968,1,214.08,
2580,46.0908,-73.2101,1,44.31,
2581,43.6539,-79.3409,1,3.49,
2582,50.8633,-113.5965,1,150.34,
2583,50.4703,-111.7,1,55.84,
2584,50.4389,-111.6305,1,52.09,
2585,50.87448,-113.12059,1,127.9,
2586,50.76494,-112.40527,1,94.38,
2587,50.54586,-111.86027,1,64.65,
2588,49.21325,-123.14683,1,9.2,
2589,45.5668,-73.443,1,6.02,
2590,43.0627,-81.1548,1,113.46,
2591,48.0673,-69.2691,1,168.06,
2592,51.0539,-114.0089,1,2.07,0
2593,54.36439,-129.14939,1,27.42,
2594,48.4517,-68.519,3,123.26,
2595,48.4485,-68.5235,1,123.55,
2596,43.4306,-79.8156,2,42.2,
2597,43.346,-79.8925,1,65.57,
2598,50.4719,-104.5035,1,88.75,
2599,45.2695,-72.1602,1,86.9,
2600,49.51598,-115.76616,2,107.23,
2601,49.1555,-123.1024,1,118.6,13
2602,50.58112,-112.05869,2,74.03,
2603,46.3622,-72.523,1,84.9,1
2604,48.4305,-123.388,1,0.95,
2605,45.31585,-73.2847,3,23.99,
2606,49.1919,-123.972,1,75,
2607,49.7737,-94.4588,4,144.84,
2608,44.0377,-77.7348,2,112.29,
2609,49.97041,-94.08709,2,106.38,
2610,48.4179,-71.97645,1,164.04,
2611,53.53065,-114.1982,2,32.14,
2612,49.1613,-122.42853,2,96.07,
2613,51.32454,-116.98684,2,36.8,
2614,45.2747,-74.2462,1,0.56,
2615,50.75589,-119.24379,1,57.86,
2616,42.31279,-82.43865,1,76.19,
2617,48.4608,-68.5017,1,122.24,
2618,48.7227,-94.5592,2,143.26,
2619,45.8839,-72.4865,1,98.13,
2620,43.6695,-79.4619,2,0.23,
2621,49.8702,-99.4162,2,108.39,
2622,43.0187,-79.3624,1,26.32,
2623,49.8761,-97.4056,1,9.66,
2624,50.4486,-101.32265,1,205.27,
2625,48.4372,-123.419,1,2.53,
2626,48.402,-89.6059,1,21.95,
2627,45.272,-74.1111,1,41.2,0
2628,49.7906,-96.8666,1,138.72,
2629,51.4232,-114.03,2,28.54,
2630,46.5098,-84.3195,1,178.9,
2631,48.5714,-78.1161,1,43.24,
2632,50.84048,-118.98422,1,43.63,
2633,46.5088,-80.9867,1,262.3,4
2634,42.9024,-81.4994,1,12.44,
2635,53.5855,-113.576,1,5.17,0
2636,48.6146,-93.6726,2,101.46,
2637,51.03786,-114.0211,2,0.76,
2638,44.3102,-77.0966,1,73.96,
2639,50.2817,-107.78552,3,109.82,
2640,50.42179,-107.26524,1,83.97,
2641,50.42366,-107.24218,1,82.95,
2642,50.4155,-107.082,1,75.66,
2643,50.47763,-106.85273,1,63.7,
2644,51.181,-103.528,1,36,
2645,50.28374,-88.87293,1,235.14,
2646,43.7001,-79.5836,1,11.75,0
2647,49.9047,-97.0929,2,123.92,
2648,46.3582,-80.8249,1,245.44,
2649,43.9931,-79.2357,1,38.98,
2650,43.6124,-80.1594,1,42.19,
2651,49.20701,-122.65355,3,105.21,
2652,50.99771,-114.06557,3,3.31,
2653,50.8198,-119.69172,1,93.24,
2654,50.4663,-104.5649,2,92.77,1
2655,53.27928,-103.58799,1,50.97,
2656,48.72284,-94.54033,1,142.37,
2657,48.6142,-93.6278,1,99.42,
2658,48.67995,-94.14053,1,123.65,
2659,48.70258,-94.2511,1,128.94,
2660,49.9571,-110.2746,1,125.87,
2661,52.1075,-107.051,1,204.95,
2662,49.95197,-95.96887,1,71.94,
2663,48.6478,-93.9844,2,116.17,
2664,47.3026,-68.5104,1,12.38,
2665,49.77188,-100.48568,1,25.4,
2666,53.1339,-113.494,1,69.7,
2667,44.29441,-78.32554,1,118.42,
2668,49.71748,-113.40591,2,31.5,
2669,53.5996,-113.634,1,2.29,
2670,46.3389,-72.5743,1,80.91,0
2671,44.5819,-79.1967,1,74.95,
2672,42.7471,-81.7099,1,27.59,
2673,52.2309,-108.542,1,27.22,
2674,43.2069,-79.718,1,48.9,
2675,51.77113,-114.11993,1,54.91,
2676,45.3958,-71.9401,1,70.7,
2677,44.2215,-76.8553,2,193.28,
2678,45.1545,-74.4756,2,52.3,
2679,49.11964,-122.24731,1,86.01,
2680,50.33395,-105.25964,1,6.21,
2681,50.0885,-97.8498,1,34.43,
2682,50.0058,-97.5053,1,18.02,
2683,50.0499,-98.0327,1,43.11,
2684,50.0885,-97.8271,1,33.42,
2685,50.059,-97.9879,1,41.03,
2686,50.0419,-97.6429,1,24.65,
2687,50.0239,-97.5741,1,21.31,
2688,44.9086,-76.1452,1,6.68,
2689,44.0888,-77.6322,1,106,
2690,46.8031,-71.1365,1,9.61,
2691,45.1893,-63.303,1,51.24,
2692,44.1605,-77.3792,1,91.96,
2693,51.0524,-113.9947,1,2.07,1
2694,46.3684,-72.5214,2,84.9,1
2695,46.4205,-81.14,1,8.96,
2696,50.64145,-113.76732,1,80.92,
2697,49.05921,-122.29736,1,5.68,
2698,48.4369,-123.403,1,1.76,
2699,49.4659,-124.798,1,121.4,
2700,49.8293,-100.296,2,15.75,
2701,43.0769,-79.5001,1,34.41,
2702,42.5188,-82.0171,2,49.8,
2703,42.473,-82.0785,2,54.24,
2704,45.99801,-73.45872,1,104.21,
2705,49.6921,-97.2652,2,16.49,
2706,52.747,-111.546,1,12.15,
2707,46.1277,-64.7627,1,122.3,0
2708,46.4809,-80.9044,2,74.31,
2709,55.98526,-116.98326,1,23.26,
2710,45.5352,-73.6463,2,7.25,
2711,49.933,-97.2295,2,4.74,
2712,49.2136,-124.033,1,78.18,
2713,50.22892,-119.28112,1,88.32,
2714,44.6561,-76.7174,1,42.73,
2715,49.5017,-115.061,1,36.26,
2716,50.2105,-101.814,1,94.56,
2717,44.17,-79.5452,1,45.37,
2718,44.1837,-79.5434,1,46.29,
2719,46.21233,-72.14094,1,66.8,
2720,43.86742,-79.30411,1,49.42,
2721,50.4459,-104.664,2,96.08,
2722,49.01445,-88.26237,2,63.08,
2723,43.2177,-79.6578,2,32.69,
2724,43.1507,-79.276,2,12.84,
2725,48.3841,-89.2619,2,4.02,
2726,49.12461,-122.22771,1,85.06,
2727,49.7056,-112.7936,1,106.57,
2728,49.75713,-112.35281,1,86.07,
2729,52.8725,-112.948,1,62.84,
2730,52.0577,-107.956,1,58.95,
2731,43.9564,-79.4004,3,27.3,
2732,49.9781,-98.2622,4,54.54,
2733,45.9928,-73.4602,1,104.59,
