"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"EGM Europe, Middle East and Maghreb",210,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",RS,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",210,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",BA,Z020601001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",210,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",BA,Z020601001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",210,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",BA,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",240,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",UA,Z020601001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",240,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",UA,Z020601001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",240,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",UA,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AM,Z020601001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AM,Z020601001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AM,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AZ,Z020601001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AZ,Z020601001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",AZ,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",GE,Z020601001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",GE,Z020601001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",930,D3100,"*Multilateral Institutions",1000970,"Civil Society","Goss Gilroy Inc.","CONSULTING SERVICES","Not PBA",GE,Z020601001,S3116,Ukraine,"Human rights"
"EGM Europe, Middle East and Maghreb",AM,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AM,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",AM,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AM,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",AM,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AM,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",AZ,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AZ,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",AZ,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AZ,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",AZ,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",AZ,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",GE,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GE,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",GE,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GE,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",GE,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",GE,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",ME,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",ME,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",ME,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",ME,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",ME,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",ME,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",RS,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RS,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RS,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RS,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",RU,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RU,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RU,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RU,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",RU,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",UA,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",UA,Z020604001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",UA,Z020604001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,"*Institutional Partnership",1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",UA,Z020604001,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",UA,Z020604002,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000361,"Civil Society","Canadian Executive Service Organization","VOLUNTEER SENDING AGENCY","Not PBA",UA,Z020604002,S3116,Ukraine,"Small and medium-sized enterprises (SME) development"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000106,"Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Not PBA",TJ,Z020607001,S4124,Pakistan,"Agricultural development"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000106,"Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Not PBA",TJ,Z020607001,S4124,Pakistan,"Agricultural extension"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural development"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural inputs"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Not PBA",TJ,Z020608001,S4124,Pakistan,"Agricultural extension"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",TJ,Z020618001,S4124,Pakistan,"Agricultural development"
"OGM Asia Pacific",TJ,D4100,"Tadjikistan Operations",1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","VOLUNTEER SENDING AGENCY","Not PBA",TJ,Z020618001,S4124,Pakistan,"Agricultural education/training"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",UA,Z020624002,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",UA,Z020624002,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Not PBA",UA,Z020624002,S3116,Ukraine,"Social/welfare services"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Not PBA",BA,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Not PBA",BA,Z020634001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Not PBA",RS,Z020634001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1011703,"Civil Society","Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa","CONSULTING SERVICES","Not PBA",RS,Z020634001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020635001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020635001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RS,Z020635001,S3116,Ukraine,"Legal and judicial development"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Not PBA",RU,Z020639001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Not PBA",RU,Z020639001,S3116,Ukraine,"Medical education/training"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Not PBA",RU,Z020639001,S3116,Ukraine,"Health personnel development"
"EGM Europe, Middle East and Maghreb",RU,D3100,*Russia,1001406,"Civil Society","Grant MacEwan University",UNIVERSITY,"Not PBA",RU,Z020639001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",UA,Z020640001,S3116,Ukraine,"Public sector policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001102,"Civil Society","Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",UA,Z020640001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Not PBA",UA,Z020641001,S3116,Ukraine,"Advanced technical and managerial training"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Not PBA",UA,Z020641001,S3116,Ukraine,"Employment policy and administrative management"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
"EGM Europe, Middle East and Maghreb",UA,D3100,Ukraine,1005618,"Civil Society","Saskatchewan Polytechnic",COLLEGE,"Not PBA",UA,Z020641001,S3116,Ukraine,"Business support services and institutions"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Health education"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020647001,S3116,Ukraine,"Social/welfare services"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Basic life skills for youth and adults"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Health education"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020647001,S3116,Ukraine,"Social/welfare services"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020648001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020648001,S3116,Ukraine,"Medical services"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020648001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020648001,S3116,Ukraine,"Health personnel development"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",BA,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020648001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020648001,S3116,Ukraine,"Medical services"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020648001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020648001,S3116,Ukraine,"Health personnel development"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000546,"Civil Society","Canadian Society for International Health",NGO,"Not PBA",RS,Z020648001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BA,Z020649001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BA,Z020649001,S3116,Ukraine,"Health education"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",BA,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",RS,Z020649001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",RS,Z020649001,S3116,Ukraine,"Health education"
"EGM Europe, Middle East and Maghreb",RS,D3100,*Balkans,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Not PBA",RS,Z020649001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"Reproductive health care"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"Family planning"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"STD control including HIV/AIDS"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",BA,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",BA,Z020651001,S3116,Ukraine,"Democratic participation and civil society"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"Health policy and administrative management"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
"EGM Europe, Middle East and Maghreb",ME,D3100,*Balkans,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",ME,Z020651001,S3116,Ukraine,"Basic health care"
