ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0148,
"MAIN-TRACK TRAIN DERAILMENT",,,R08C0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0150,
CROSSING,,,R08C0151,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0152,
CROSSING,,,R08C0153,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08C0154,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08C0155,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08C0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0157,
TRESPASSER,,,R08C0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0159,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0160,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08C0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0162,
CROSSING,,,R08C0163,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08C0164,
"MAIN-TRACK TRAIN DERAILMENT",,,R08C0165,
"MAIN-TRACK TRAIN DERAILMENT",,,R08C0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0167,
CROSSING,"FLS AND B WITH GATES",,R08C0169,"PUBLIC AUTOMATED"
EMPLOYEE,,,R08C0170,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0171,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08C0172,
CROSSING,"FLS AND B WITH GATES",,R08C0173,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08C0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0179,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08C0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0182,
CROSSING,"NOT SPECIFIED",,R08C0183,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0184,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08C0185,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0187,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08C0189,
TRESPASSER,,,R08D0001,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0002,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0003,
CROSSING,,,R08D0004,"PUBLIC PASSIVE"
TRESPASSER,,,R08D0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0006,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R08D0008,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0009,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08D0010,
CROSSING,,,R08D0011,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0013,
CROSSING,"NOT SPECIFIED",,R08D0014,PRIVATE
"R/S COLL. WITH OBJECT",,,R08D0016,
CROSSING,,,R08D0017,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0019,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08D0022,
"DG LEAKER",,,R08D0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08D0024,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08D0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08D0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08D0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0032,
CROSSING,"NOT SPECIFIED",,R08D0033,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0034,
PASSENGER,,,R08D0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08D0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0041,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08D0042,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R08D0043,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0047,
CROSSING,,,R08D0048,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0049,
TRESPASSER,,,R08D0050,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08D0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0053,
TRESPASSER,,,R08D0054,
CROSSING,"FLS AND B WITH GATES",,R08D0055,"PUBLIC AUTOMATED"
TRESPASSER,,,R08D0056,
CROSSING,,,R08D0057,FARM
TRESPASSER,,,R08D0058,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08D0059,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08D0060,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0061,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0062,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0063,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0073,
"DG LEAKER",,,R08D0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0075,
"DG LEAKER",,,R08D0076,
CROSSING,"FLS AND B WITH GATES",,R08D0077,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0078,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08D0079,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0082,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R08D0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0084,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0085,
CROSSING,,,R08D0086,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0087,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08D0088,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R08D0089,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0090,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08D0091,
TRESPASSER,,,R08D0092,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0096,
CROSSING,"FLS AND B WITH GATES",,R08D0097,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R08D0098,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0099,
"DG LEAKER",,,R08D0100,
TRESPASSER,,,R08D0101,
TRESPASSER,,,R08D0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0107,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0108,
CROSSING,"FLS AND B WITH GATES",,R08D0109,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08D0110,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R08D0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0114,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08D0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0118,
"RUNAWAY ROLLING STOCK",,,R08D0119,
TRESPASSER,,,R08D0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0123,
"RUNAWAY ROLLING STOCK",,,R08D0125,
"DG LEAKER",,,R08D0126,
"DG LEAKER",,,R08D0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08D0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08E0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0002,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08E0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0008,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0010,
"RUNAWAY ROLLING STOCK",,,R08E0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0012,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0014,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0016,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08E0017,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0022,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0025,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0026,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0027,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0028,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0029,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0030,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08E0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0033,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0035,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0039,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0040,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0043,
CROSSING,,,R08E0044,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0045,
CROSSING,,,R08E0046,"PUBLIC PASSIVE"
CROSSING,,,R08E0047,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0050,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0052,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08E0053,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08E0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0055,
TRESPASSER,,,R08E0056,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0057,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0060,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08E0061,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0062,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0063,
"RUNAWAY ROLLING STOCK",,,R08E0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0070,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0073,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R08E0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0076,
"DG LEAKER",,,R08E0077,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0078,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0079,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0081,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0082,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0083,
"DG LEAKER",,,R08E0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0085,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0086,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R08E0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0089,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0092,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0093,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0094,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R08E0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0096,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08E0097,
CROSSING,,,R08E0098,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0099,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08E0100,
CROSSING,"NOT SPECIFIED",,R08E0101,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R08E0102,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0103,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0104,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0107,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0108,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0109,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0110,
"DG LEAKER",,,R08E0112,
CROSSING,,,R08E0113,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R08E0114,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0118,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08E0119,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08E0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0122,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0123,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0124,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0125,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R08E0126,
TRESPASSER,,,R08E0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0130,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0131,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0132,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0133,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0134,
"DG LEAKER",,,R08E0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0136,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0137,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08E0138,
"DG LEAKER",,,R08E0139,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R08E0140,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0141,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0144,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0145,"PUBLIC AUTOMATED"
CROSSING,,,R08E0146,"PUBLIC PASSIVE"
CROSSING,,,R08E0147,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R08E0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0149,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0151,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0152,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0153,"PUBLIC AUTOMATED"
CROSSING,,,R08E0154,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R08E0156,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0157,
CROSSING,,,R08E0158,FARM
CROSSING,,,R08E0159,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0160,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0161,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R08E0162,
"RUNAWAY ROLLING STOCK",,,R08E0163,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08E0164,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R08E0165,PRIVATE
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08E0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0170,
"MAIN-TRACK TRAIN DERAILMENT",,,R08E0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08E0172,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0001,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0003,
EMPLOYEE,,,R08H0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0007,
TRESPASSER,,,R08H0008,
"MAIN-TRACK TRAIN DERAILMENT",,,R08H0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R08H0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0018,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R08H0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0022,
CROSSING,,,R08H0023,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0027,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0028,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0029,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0030,"PUBLIC AUTOMATED"
TRESPASSER,,,R08H0032,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R08H0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R08H0034,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0035,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08H0037,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08H0038,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R08M0002,"PUBLIC AUTOMATED"
CROSSING,,,R08M0005,FARM
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R08M0015,
CROSSING,"FLS AND B WITH GATES",,R08M0018,"PUBLIC AUTOMATED"
"R/S COLL. WITH ABANDONED VEHICLE",,,R08M0023,
"DERAILMENT INVOLVING TRACK UNIT",,,R08M0024,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0025,
"R/S COLL. WITH ABANDONED VEHICLE",,,R08M0026,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08M0027,
TRESPASSER,,,R08M0028,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R08M0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0044,
TRESPASSER,,,R08M0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R08M0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R08M0057,
