Address,effective_date,end_date,received_date,via
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"LOGGERHEADS COUNTRY PARK"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"SANDYCROFT & MANCOT"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/10/11,,02/09/11,"SANDYCROFT & MANCOT"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"CONNAHS QUAY"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"HOLWAY GARAGE"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,02/07/08,"HOLWAY GARAGE"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"LIXWM CROWN"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,07/07/08,"LIXWM CROWN"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/10/11,,02/09/11,"LIXWM CROWN"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"NORTHOPP HALL"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/05/14,,06/03/14,"NORTHOPP HALL"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/07,,18/07/07,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,02/07/08,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,02/07/08,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",02/06/14,,28/04/14,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",03/09/14,,09/07/14,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",20/04/15,,20/02/15,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",03/09/15,,06/07/15,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",18/04/16,,19/02/16,CAERWYS
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"CARMEL, CAERWYS AND LIXWM"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",02/06/07,,16/04/07,"CARMEL, CAERWYS AND LIXWM"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/07,,18/07/07,"CARMEL, CAERWYS AND LIXWM"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,02/07/08,"CARMEL, CAERWYS AND LIXWM"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/06/10,,29/03/10,"CARMEL, CAERWYS AND LIXWM"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"BERTHENGAM AND TRELAWYNYD"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",07/08/06,,02/08/06,"WERN, FLINT & CORNIST"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",06/11/06,,10/09/06,RHOSESMOR
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",16/04/07,,30/03/07,RHOSESMOR
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/08,,02/07/08,Buckley
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",21/11/11,,22/09/11,Buckley
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",08/10/12,,10/08/12,Buckley
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/05/14,,06/03/14,Buckley
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",26/05/09,,24/03/09,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/11/09,,30/09/09,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",16/11/10,,21/09/10,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",13/08/12,,15/06/12,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/10/12,,03/08/12,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",28/05/13,,22/03/13,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",04/09/13,,09/07/13,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/10/13,,04/09/13,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",12/05/14,,17/03/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",17/11/14,,22/09/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",10/04/15,,12/02/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/15,,06/07/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/11/09,,30/09/09,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/05/14,,06/03/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",30/11/09,,30/09/09,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/05/14,,06/03/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/09/11,,03/08/11,RHOSEMOR
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",31/10/11,,05/09/11,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",10/10/11,,27/09/11,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",13/05/16,,15/03/16,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",02/04/12,,26/03/12,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",02/04/12,,26/03/12,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",03/06/16,,06/04/16,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",28/05/13,,22/03/13,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",12/05/14,,13/03/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",03/11/14,,31/10/14,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",11/04/15,,09/04/15,"Buckley Town Centre"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",11/04/15,,09/04/15,"Buckley Town Centre"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",31/07/15,,23/07/15,"Buckley Town Centre"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",31/07/15,,23/07/15,"Buckley Town Centre"
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/15,,07/07/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",28/09/15,,08/09/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/15,,07/07/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",28/09/15,,08/09/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",01/09/15,,07/07/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",28/09/15,,08/09/15,
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/09/16,,02/09/16,Lixwm/Caerwys
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",05/09/16,,02/09/16,Lixwm/Caerwys
"BAGILLT ROAD, RHYDWEN GARAGE, BAGILLT, CH6 6JJ, GB",09/09/16,,07/09/16,Lixum
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",20/07/15,,10/06/15,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",07/03/16,,26/02/16,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",05/12/16,,18/11/16,"Sandpiper Rd, Fulmar Rd, Penylan Ave"
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",21/09/15,,27/07/15,"Wildmill, Litchard, Coity and Brackla"
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",02/09/16,,18/07/16,"Wildmill, Litchard, Coity and Brackla"
"BRYNNA, 33 WILLIAM STREET, PONTYCLUN, CF72 9QJ, GB",05/09/16,,05/09/16,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,"Olive Street"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,"Olive Street"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,"Hoel Daniel, Panteg"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,"Hoel Daniel, Panteg"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,"Dylan - Brynsierfel"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,"Dylan - Brynsierfel"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,Beyn
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/11,,06/07/11,Beyn
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,"Seaside, Queen Victoria Road"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/10,,10/08/10,"Seaside, Queen Victoria Road"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",07/01/08,,26/11/07,Danteg
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/10,,09/08/10,"Furnace, West End"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",29/08/14,,03/07/14,"Furnace, West End"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/10,,20/08/10,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",05/09/11,,12/08/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",10/10/11,,06/10/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/15,,29/07/15,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",03/01/17,,07/12/16,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",05/09/11,,18/07/11,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",01/09/13,,02/08/13,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",03/09/12,,14/08/12,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",04/09/12,,15/08/12,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",03/09/13,,02/08/13,
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/15,,29/07/15,"Glanamman, Heol Folland"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/15,,29/07/15,"Heol Pontamman"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",02/09/15,,29/07/15,"Brynhyfryd, Bryn"
"65 STEPNEY STREET, LLANELLI, SA15 3YA, GB",30/10/16,,26/10/16,"Llwynhendy, Hendy, Pontardulais"
"ANGLESEY, THE GARAGE, LLANERCHYMEDD, LL71 8EB, GB",05/09/11,,11/07/11,Llanbedrgoch
"ANGLESEY, THE GARAGE, LLANERCHYMEDD, LL71 8EB, GB",21/01/13,,09/11/12,Llanbedrgoch
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",01/09/15,,28/04/15,"Penygarn, St Cadog and Trevethin Est"
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",28/12/15,,02/11/15,"Penygarn, St Cadog and Trevethin Est"
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",31/03/16,,04/02/16,"Justins Hill, Hillcrest Road, St James St, Dixton St"
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",03/06/16,,08/04/16,"Justins Hill, Hillcrest Road, St James St, Dixton St"
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",01/12/16,,06/10/16,
"PONTNEWYNYDD INDUSTRIAL ESTATE, (BEHIND) UNIT 10, PONTNEWYNYDD, PONTYPOOL, NP4 6YW, GB",01/12/16,,06/10/16,"Clarke Avenue, Mynydd Maen Road"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",02/08/07,,07/06/07,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",09/02/08,,27/11/07,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",10/01/09,,31/10/08,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",09/01/10,,27/10/09,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",02/01/11,,13/09/10,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",02/01/12,,02/11/11,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",01/11/12,,29/08/12,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",15/10/12,,26/09/12,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",02/01/13,,24/10/12,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",01/08/15,,06/07/15,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",15/01/16,,31/12/15,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",08/04/17,,11/01/17,"Civic Centre/Britannia Quay/Westgate Street"
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",05/04/12,,03/02/12,
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",23/03/13,,24/10/12,
"BATH, 6 NORTH PARADE, SOMERSET, BA1 1LF, GB",20/03/15,,20/01/15,
"THE TAN YARD , SOUTH STREET, RHAYADER, LD6 5BH, GB",20/07/08,,08/07/08,"Court Farm"
"THE TAN YARD , SOUTH STREET, RHAYADER, LD6 5BH, GB",20/07/08,,08/07/08,"Court Farm"
"THE TAN YARD , SOUTH STREET, RHAYADER, LD6 5BH, GB",,,,"Court Farm"
"THE TAN YARD , SOUTH STREET, RHAYADER, LD6 5BH, GB",21/07/14,24/07/14,01/04/14,"Royal Welsh Agricutural Showground, Burtn Wells"
"RHYDYWRACH, GLANYRAFON, LLANFALLTEG, WHITLAND, SA34 0UJ, GB",10/12/07,,15/10/07,"Watchen, Clunderwen"
"RHYDYWRACH, GLANYRAFON, LLANFALLTEG, WHITLAND, SA34 0UJ, GB",07/02/10,,11/12/09,"Watchen, Clunderwen"
"WINDY CORNER COACHES, PENCADER, SA39 9HP, GB",05/09/16,,17/08/16,"Llanwnen, ribyn, Temple Bar, Felinfach, Ystrad Aeron, Cilau Aeron"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/12/12,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/12/12,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",06/09/13,,06/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/08/11,,12/07/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",24/11/08,,24/11/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/14,,09/07/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/05/11,,15/03/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/09/08,,25/07/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/13,,03/09/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",24/11/08,,24/11/08,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/12/12,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/04/09,,27/02/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/04/09,,27/02/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/04/09,,27/02/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/04/09,,27/02/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",26/04/09,,27/02/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,"Countisbury Avenue"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",25/10/14,,13/10/14,"Countisbury Avenue"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,"Corporation Street, Cornwall Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,04/02/13,"Corporation Street, Cornwall Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/09,,28/08/09,"Pentwyn Road, Circle Way West"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/09/13,,27/08/13,"Pentwyn Road, Circle Way West"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",03/09/14,,09/07/14,"Pentwyn Road, Circle Way West"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/11/09,,04/11/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",16/11/09,,13/11/09,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/07/10,,29/06/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/12/10,,08/10/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",20/12/10,,17/12/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",09/02/10,,03/02/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/04/10,,12/02/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/02/10,,04/02/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/12/12,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",10/04/10,,09/03/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/07/10,,07/07/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/14,,04/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",13/09/10,,13/09/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/12/12,,24/12/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/12/10,,17/11/10,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/07/12,,06/06/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",13/06/11,,30/03/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/06/11,,05/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",11/04/11,,11/04/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",12/06/11,,12/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/11,,27/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",11/04/11,,11/04/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/07/11,,27/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/05/11,,10/05/11,"Penarth / Cogan"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/04/13,,04/02/13,"Penarth / Cogan"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/06/11,,24/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/06/11,,24/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/14,,04/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/14,,04/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/04/15,,05/02/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",02/08/15,,10/06/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",18/04/16,,07/03/16,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/06/11,,24/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",08/08/12,,13/06/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/06/11,,24/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",05/06/11,,24/05/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",14/05/12,,14/05/12,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/14,,04/02/14,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/04/15,,05/02/15,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",27/06/11,,17/06/11,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",01/04/13,,04/02/13,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",04/08/14,,06/06/14,
