Landmark,NaptanCode
"MOUNT ENGRAVING",MANDPTWA
"DUNHAM ROAD",
"HOUSE 80",MANDTMAW
"DUNHAM ROAD",
MUSEUM,MANTPGPA
"WAR MUSEUM",MANTPGPD
"FLATS 1-3",MANGATGD
"KIRKDALE AVENUE",
"KIRKDALE AVENUE",
"HOUSE 22",MANJTADJ
"HOUSE 25",MANTPAGT
"WARBURTON LANE",
"WARBURTON LANE",
"MANC'R NEW ROAD",
"M'HESTER NEW RD",
"MANC'R NEW ROAD",
"HOUSE 346",MANAPTGD
STATION,MANTAPGD
"CHAPEL STREET",
CLUB,MANGDJMW
"HOUSE 100",MANGDAGT
"OP HOSPITAL",MANGDGWD
"HOUSE 106",MANDTWMG
"HIGH SCHOOL",MANGJAGW
"HOUSE 131",MANGDJPA
"HOUSE 2",MANGDJGA
"MARSLAND ROAD",
"NORTHENDEN ROAD",
"MARSLAND ROAD",
"BAXTER ROAD",
"NORTHENDEN ROAD",
"HOUSE 32",MANJTMGM
"BAXTER ROAD",
"INDUSTRIAL EST",MANPJTGD
"M60/Wardley Moss(to define route)",
"M60/Wardley Wood (to define route)",
"HOUSE 133",MANATPMP
"HOUSE 58A",MANATPMJ
"FLATS 77-87",MANGWJWP
FLATS,MANGWMGJ
"HOUSE 143",MANAMDWJ
CLUB,MANAMDWG
"HOUSE 419",MANPMWJP
"HOUSE 16",MANPMPTJ
"HOUSE 2",MANTGTWG
PARK,MANTDTAJ
"HOUSE 12",MANPTPJM
"HOUSE 3",MANPTPJP
,MANPTDJM
"HOUSE 121",MANPWAPM
,MANPWJMD
,MANPMTAD
"CARE HOME",MANPMTAG
"HOUSE 31",MANPMPTM
,MANPWGTW
,MANPTDJD
"WARRINGTON ROAD",
"WARRINGTON ROAD",
"HOUSE 229",MANDMTGP
"RIVER IRWELL",MANDMTGM
"HOUSE 58",MANTAMTM
"HOUSE 73",MANTAMTJ
SHOPS,MANJDAWA
CLUB,MANTPGAT
GREENGROCERS,MANDAGAJ
"HOUSE 17",MANDWMJP
"HOUSE 14",MANPWAWJ
"HOUSE 219",MANJDJMJ
CHURCH,MANJMDAP
"HOUSE 98",MANDAGAM
"Warwick Rd (Sbd)",
"TRAFFORD HOUSE",MANJMJMT
"HALE ROAD",
KELLOGGS,MANTJTPG
GARAGE,MANJMJTM
"HOUSE 100",MANJTGJM
"BISHOP BLAIZE",MANJMJPA
"WARWICK ROAD",
"WARWICK ROAD",
"HOUSE 245",MANJTGWD
CHURCH,MANJTGWG
"THE HIVE",MANADAJA
"CAR PARK",MANAGMTJ
"Wash Lane",
"ROCHDALE ROAD",
"ALBERT STREET",
"Wash Lane (SE bnd)",
"ALBERT ST OPP",
"HOUSE 73",MANDMGJG
"HOUSE 41",MANDTDTG
"HOUSE 241",MANPGMPD
"HOUSE 257",MANPGMPG
"HOUSE 11",MANPDWMP
"HOUSE 279",MANJTMAM
,MANJPMWJ
"HOUSE 7A",MANJPMGJ
"HOUSE 252",MANJTMAP
"HOUSE 150",MANAWDAP
,MANAWJAP
"CHAPEL COURT",MANDTDJT
GARAGE,MANDTDJW
BRIDGE,MANDJMWG
"SEWAGE WORKS",MANDWDMG
"SEWAGE WORKS",MANDWDMP
"MERCHANTS QUAY",
"HOUSE 37",MANPDJAJ
,MANPDJAM
SCHOOL,MANTPWTM
SCHOOL,MANTPWTJ
SCHOOL,MANTPWTP
SCHOOL,MANTPWTG
"CULVERT STREET",
SCHOOL,MANATMPT
"HOUSE 417",MANDTWPD
"HOUSE 404",MANDTWMJ
,MANJWPWJ
"HOUSE 132",MANDJPTG
"MARK UP TOOLS",MANDJWJG
"RETIREMENT HOME",MANJGMDT
PHARMACY,MANDJPJA
"RETIREMENT HOME",MANJGMDW
"HOUSE 11",MANDMDGJ
"WATERLOO ROAD",
"PLAYING FIELDS",MANDJTJD
SCHOOL,MANAPGWA
"HOUSE 184",MANDJGWG
"NEW IMAGE",MANAPGTG
"PLAYING FIELDS",MANTGMDG
,MANPDPDP
"WATERLOO STREET",
"CHEMIST STREET",
"OS HOUSE 29",MANJWMAW
"HOUSE 654",MANPDPGT
"WATERS GATE",
"WATERS GATE",
"HOUSE 328",MANPDPMG
"BRITANNIA WAY",
"Waters Meeting Road",
"BRITANNIA WAY",
BAKERY,MANJWGTP
"Waters Meeting Road",
"HOUSE 213",MANPGJGA
"HOUSE 192",MANJWJDJ
"HOUSE 24",MANDGDMJ
,MANDGDMG
"HOUSE 12",MANJGJTM
"HOUSE 12",MANTPDMJ
,MANJWGDW
"RUBY STREET",
"RUBY STREET",
"Waterton Lane",
"Waterton Lane",
"ARUNDEL STREET",
"Waterton Lane (Sth bnd)",
"Waterton Lane Estate",
,MANDTJTM
,MANDMJMT
"HOUSE 426",MANDPTJD
,MANDMJAP
"JOLLY CARTERS",MANDTJTJ
"PUMPING STATION",MANPMPTD
"HOUSE 108",MANPMPTG
"HOUSE 194",MANPGTPJ
"Watson Road (Sbnd)",
CARPARK,MANGPJGP
CARPARK,MANGPJGT
"CAR PARK",MANAJTJM
"MELBOURNE ST",
"MELBOURNE ST",
"HOUSE 365",MANDMWAT
"CENTRON PLC",MANTGATG
"HOUSE 92",MANPTPMT
PARK,MANDWGPA
"HOUSE 109",MANPTPMW
"HOUSE 227",MANDWGMW
"HOUSE 19",MANDGPDG
"HOUSE 50",MANDGPDJ
"HOUSE 27",MANJWMWM
"WAVERLEY SQ",MANTWMDT
"WAVERLEY ST",
"WAVERLEY STREET",
"HOUSE 51",MANDMAMA
"HOUSE 66",MANDMAMD
"PROPERTY 9",MANADPTG
"Wearish Lane",
"Wearish Lane",
"SHEARWATER DR",
GARAGE,MANPDWJA
"SHEARWATER DR",
"Wearish Lane",
"OPP PETROL STN",MANPDWJD
"Wearish Lane",
"WIGAN ROAD",
"WIGAN ROAD",
,MANPGMTJ
,MANPGMTP
,MANPGMTW
"KNOTT STREET",
,
,
,
,
,
,
,
"HEALTH CTR",
"KINGSFORD ST",
GARAGE,MANGJDWJ
"BUILE HILL PARK",MANGMPMA
"HOUSE 136",MANGMPMD
"HOUSE 7",MANGMTAG
"HOUSE 36",MANTGMGJ
"HOUSE 55",MANGMPTJ
"PROPERTY 622",MANGMTAD
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"M602/Weaste Rd (to define route)",
"WEASTE TRAM STP",MANGMJDG
"TRAM STOP",MANGMJDJ
"WEATHERLEY DR",
"WEAVERS ARMS",MANGAJDW
"HOUSE 75",MANJDAJW
"HOUSE 50",MANJDAMA
"WALTHEW LANE",
"WALTHEW LANE",
MILL,MANAWPWM
,MANAWPWP
"HOUSE 64",MANATWDG
"Welbeck Grove",
"Welbeck Grove",
"HOUSE 33",MANDGPDW
"LEISURE CENTRE",MANDADGA
"HOUSE 46",MANDGPDT
"HOUSE 139",MANGMAPD
PTS,MANDAPTW
"HENRY HOUSE",MANAWGJD
SYCAMORES,MANDGJTW
"CAR PARK",MANAJDAM
"HOUSE 2",MANGJGPA
"HOUSE 806",MANJDAWP
"HOUSE 573",MANJDGAJ
SHOPS,MANJTJGD
"HOUSE 247",MANJTJMT
"NR HOUSE 25",MANGDGWT
"GENERAL STORE",MANGDGWM
"OP BOOZE SHOP",MANGDGWP
"HOUSE 61",MANDGJDP
,MANDGJDT
"WELL MEADOW LA",
"Well Meadow Lane",
"Well Meadow Lane",
"SHERBROOKE AVE",
"SHERBROOKE AVE",
"WELL MEADOW LA",
"Well-i-Hole Rd (Nbd to define route)",
"Well-i-Hole Road (Sbd to define route)",
"WOODSND CRES RD",
PARK,MANDPTWT
"HOUSE 6",MANDPWAD
"HOUSE 101",MANGWATA
OFFICES,MANJMDGA
PARK,MANGWMGW
"HOUSE 449",MANGWMGT
"Wellfield Rd (Sbd)",
"WELLFIELD ROAD",
"NEARCROFT ROAD",
"HOUSE 253",MANTAJGT
"HOUSE 218",MANTAJGP
"HOUSE 252",MANJGWPA
"WEST VALE RD OP",
FLATS,MANAMDAD
"HOUSE 10",MANADWJG
COLLEGE,MANGTWGJ
"SUB STATION",MANAPAWD
"LINTON HOUSE",MANADWJM
"THIRKHILL PLACE",MANGMGJW
"KNOLL MILL",MANAPAWG
"PLAYING FIELD",MANDPGMW
"HOUSE 151",MANTJTPT
GARAGE,MANJMAMG
MCVITIES,MANJDPWM
BANK,MANJMAMP
MCVITIES,MANJDATA
"OFFICE BLOCK",MANJDPAW
"OFFICE BLOCK",MANJDPAT
COLLEGE,MANTWAWJ
QUEENSWAY,
"Wellington Road",
"MARKET STREET",
"MARKET STREET",
"MERSEY SQ OPP",
QUEENSWAY,
"WALLER AVE",
"WALLER AVE",
"Wellington Road (to define route)",
CONFECTIONERS,MANGADJP
SHOPS,MANATDWJ
"HOUSE 55",MANPTAWM
"HOUSE 617A",MANATDWG
"BUILDING 961",MANAGPDG
"SHOP 640",MANAGPDJ
"LOWER HILLGATE",
"LOWER HILLGATE",
"WELLINGTON ST",
"WELLINGTON ST",
"PARK ROAD",
"PARK ROAD",
"HOUSE 3",MANAGTPW
FLATS,MANAMWDG
"CAR PARK",MANAMWDA
"SWIFT ROAD",
"SWIFT ROAD",
"HOUSE 52",MANJPDMA
"HOUSE 50",MANJPDPM
"HOUSE 63",MANADJDW
"SPORTS FIELD",MANADTPM
,MANGWPWP
"PRIMARY SCHOOL",MANPAPAG
"PRIMARY SCHOOL",MANPAPAJ
"HOUSE 20",MANGWTWG
CHURCH,MANPMDAD
"OFF LICENCE",MANPJMJT
"Wensley Road",
"Wensley Road",
"WENSLEY ROAD",
"HOUSE 477",MANTDGWD
"HOUSE 476",MANTDGWG
"HOUSE 26",MANTGMJA
"HOUSE 26",MANDTWJA
"HOUSE 26",
"HOUSE 313",MANGMATG
"PRIORY ROAD",
"PRIORY ROAD",
"Werneth Low Road",
"Werneth Low Road (NE Bnd)",
"Werneth Low Road (SW Bnd)",
LODGE,MANAMDAJ
"HOUSE 51",MANAMDAM
"WERNETH SCHOOL",MANJADJA
"WERNETH SCH",MANJGPDG
"EAST PAVILION",MANATADJ
"WERNETH STATION",MANATADG
MARLEA,MANJGTGP
"WERNETH VIEW",MANJGTGM
"FLATS 3-7",MANPGJMP
"HOUSE 223",MANPGJMT
"HOUSE 140",MANADPJW
"HOUSE 337",MANDMWPJ
"HOUSE 151",MANADPJT
"HOUSE 392",MANDMWPM
"WM EAGLES LTD",MANGMPGA
BANARDOS,MANGMWPW
,
,
"POST OFFICE",MANGWGWT
"POST OFFICE",MANGWJAD
"TURNING CIRCLE",
"GAS TOWER",MANGMPGD
"ISLAMIC COLLEGE",MANAPWTA
"HOUSE 12",MANJAJAW
"HOUSE 172",MANATWMG
"PARK TOILETS",MANADTAD
"HOUSE 179",MANADTJG
VIRGIN,MANATADA
"HOUSE 104",MANDAJMG
FLATS,MANAWGJT
FLATS,MANAWGJW
"IND ESTATE",MANAPWTW
"CIVIC CENTRE",MANAPGDG
"CIVIC CENTRE",MANAPGJG
"TURNING CIRCLE",MANAPGDP
"HOUSE 25",MANPMADW
"HOUSE 48",MANPMADT
PARK,MANGWMJD
"HOUSE 611",MANGWMJA
"HOUSE 168",MANPGWMT
"HOUSE 3",MANPWDAP
"SPARE LAND",MANTAWAG
"CHATHAM HOUSE",MANTAMJG
CHURCH,MANPGWMW
"HOUSE 180",MANTAWAD
"HOUSE 2",MANTAMJD
"AUTOCARE CENTRE",MANJMWMG
"GOLF COURSE",MANADMTP
"HOUSE 246",MANADMTM
"BUNGALOW 99",MANAMAJP
"HOUSE 93",MANATJMD
"DENBYDALE WAY",
"BIRLEY FIELDS",MANTWJTA
"HOUSE 171",MANTDPJG
SCHOOL,MANPMJWM
"HOUSE 56",MANDPWGD
"POST OFFICE",MANDPWGJ
"WESTGATE ROAD",
"WESTGATE ROAD",
"SCOTT STREET",
CEMETERY,MANPGJMD
"THE WHEATSHEAF",MANPDWPM
"HOUSE 16",MANPGJMA
"BATHROOM SHOP",MANPDWPJ
"CARE HOME",MANPDWPG
SCHOOL,MANJWMTJ
,
,
"THE VICTORIA",MANPDWPT
"TOWN HALL",MANPDWPW
"FOOTBALL GROUND",MANATDMA
"ST JOHN AMB",MANATDJW
"WESTHULME AVE",
"WESTHULME AVE",
"WARREN ROAD",
"WARREN ROAD",
"KEELY HOUSE",MANJMTPD
"DEB DISPOSABLES",MANJMWJM
ADIDAS,MANJMTPW
,MANJMWPJ
DEPOT,MANJTDAG
WAREHOUSE,MANJTDAD
"ONE TRAFFORD",MANJMWPM
DOMINOES,MANAJDAW
"WAVERLEY SQUARE",
"CRESCENT AV OPP",
"HOUSE 121",MANDTDAJ
FLATS,MANDMGPT
"CORONATION ROAD",
"HOUSE 3",MANDTDAM
"HOUSE 366",MANAJTPD
CEMETERY,MANJTJPD
"MEMORIAL ROAD",
"HOUSE 96",MANPDMAP
"MEMORIAL ROAD",
"HOUSE 161",MANPDMAM
"HOUSE 38",MANDAMAT
"HOUSE 33",MANDAMAP
ALLOTMENTS,MANDJAWG
"BOOTH INDSTRIES",MANPJAGA
GARAGE,MANPJAJW
,MANPJAGM
"HOUSE 165",MANAWGPJ
,
,
"CONVENIENCE SHP",MANJMPWT
"HOUSE 210",MANJMTGA
"POST OFFICE",MANGMDPM
"CATHERINE ST",
"GREENCROFT ROAD",
"Westwood Crescent (NEbd)",
"Westwood Crescent (NWbd)",
,MANPJMTG
"HOUSE 35",MANPJPMD
"HOUSE 96",MANPJMTJ
,MANAWMAM
"TRAM STOP",MANAJPWP
"BYPASS BRIDGE",MANAPTGJ
"Westwood Road",
"Westwood Road",
"FURNITURE STORE",MANGTPGP
"Weybridge Road",
"Weybridge Road",
"THE PEAKS PUB",MANDAGPJ
"HOUSE 435",MANDAGPG
"HOUSE 384",MANDAMJA
"WEYMOUTH ROAD",
"HOUSE 282",MANPGATG
"HOUSE 51",MANGAMDG
SCHOOL,MANGAMDJ
"WHALLEY AVENUE",
"WHALLEY AVENUE",
"Whalley Avenue",
"Whalley Avenue",
"HOUSE 38",MANPWDGA
"HOUSE 29",MANTGTPJ
"O/S HOUSE",
"FLATS 99-107",MANGDMDW
"HOUSE 226",MANGAWDP
CHURCH,MANGTAPT
,MANDWGMG
CHURCH,MANGTAWP
"OLD FOLKS HOME",MANGDPDG
FLATS,MANGAWDT
"WHALLEY ROAD",
"WHALLEY ROAD",
"Whalley Road (Ebd)",
"TINTERN ROAD",
"TINTERN ROAD",
,MANAMTMW
,MANAMTPA
,MANGDTGA
"HOUSE 708",MANGDTDW
FACTORY,MANDGMPG
,MANDGMPD
"WHARFEDALE ROAD",
"WHARFEDALE ROAD",
"WHARFSIDE WAY",
"WHARFSIDE WAY",
"OFF LICENCE",MANTJAGW
"HOUSE 12",MANPMJDP
"WARNCLIFF ST",
"HOUSE 75",MANJATAW
"HOUSE 16",MANJATAT
"PRIMARY SCHOOL",MANGPAJM
"HOUSE 149",MANGPAJP
"RADCLIFFE ROAD",
"HOUSE 185",MANDAPGD
"STONEBRIDGE HSE",MANDAPGA
"HOUSE 20",MANTGWJD
WHELLEY,
"HOUSE 22",MANTDTGM
"HOUSE 127",MANPWGWD
WHELLEY,
WHELLEY,
"BRADSHAW STREET",
"BRADSHAW STREET",
"HOUSE 41",MANTDTGP
"X-RAY DEPT",MANPWJDT
"HOUSE 44",MANAPWGJ
"HOUSE 28",MANAPWGP
"SUB STATION",MANAPWGT
"WHITBROOK WAY",
"WHITBROOK WAY",
"HOUSE 100",MANGWPTA
"HOUSE 97",MANGTGJW
"HOUSE 93",MANTGTAW
"HOUSE 90",MANDWJPD
"SWIMMING POOL",MANGWDPW
SPORTSFIELDS,MANGWAWG
"HOUSE 555",MANGWAWJ
"SWIMMING POOL",MANGPMWM
"Whitchurch Rd (Nbd)",
"BURTON ROAD",
"WHITCHURCH ROAD",
"BURTON ROAD",
"RETAIL PARK",MANJMWPG
"RETAIL PARK",MANJMJTG
"FURNITURE STORE",MANTJWAJ
"CAR DEALER",MANTJWAM
"RETAIL PARK",MANJMJTJ
"White City Way (opp SJ0871)",
SHOPS,MANJGAGT
"PUBLIC HOUSE",MANJGAGP
RESERVOIR,MANDGJGW
"TESCO EXPRESS",MANPDGWD
"FLATS 24-32",MANPDGWA
"White House",
"White House",
"HOUSE 105",MANPJWGD
"HOUSE 2",MANTMPMD
"SUB STATION",MANDWAWD
,MANPJWGJ
"WHITE MEADOWS",MANPJPWJ
"ROCHDALE ROAD",
"HOUSE 174",MANAGAWM
"HOUSE 255",MANAGAWJ
"ORRELL RD",
"MASONIC HALL",MANPWGWT
"M602/White Street (to define route)",
,MANPJPWP
"HOUSE 70",MANTMTGW
WHITEACRE,
WHITEACRE,
"SHEVINGTON MOOR",
"QUEENS ROAD",
"QUEENS ROAD",
"OP WHITEBECK CT",MANAGAMA
"HOUSE 404",MANDPWMW
,MANGWDGJ
"HOUSE 159",MANAGAMJ
"CO-OP STORE",MANTGJTA
"HOUSE 249",MANPAJWP
,
,
"STANLEY ROAD",
"STANLEY RD",
"STANLEY ROAD",
"STANLEY ROAD",
"STANLEY RD",
"STANLEY RD",
"METRO STATION",MANDMJAD
"Whitefield Interchange",MANPJDWJ
"METRO STATION",MANDMJAJ
"WHITEFIELD METROLINK STATION",
"BURY NEW ROAD",
"TARN DRIVE",
"STAND C",MANDMPDJ
"PARKGATE DRIVE",
"PARKGATE DRIVE",
"HOUSE 65",MANPAJAJ
"PARKGATE DRIVE",
"HOUSE 61",MANPAJAM
"PARKGATE DRIVE",
"HOUSE 738",MANPGMJD
,MANPGMJA
,MANATAPG
"HOUSE 81",MANATAWA
,MANATAPD
"HOUSE 90",MANATAWD
"Whitegates Lane",
"Whitegates Lane",
"ALL WEATHER GRD",MANAMWJT
"HOUSE 123",MANAMWJP
"HOUSE 60",MANGADPW
"HOUSE 67",MANGADPA
GARAGE,MANTWDMW
"HOWARD STREET",
"QUEEN STREET",
"QUEEN STREET",
PARK,MANDPTDT
"HOUSE 235",MANPJGMT
SHOPS,MANPMDGW
"HOUSE 51",MANPMDJA
"WILSON AVENUE",
"WILSON AVENUE",
"MERRYBONE FARM",MANPWMTW
"HOUSE 34",MANJTADW
"HOUSE 31",MANJPWPW
"DARK LANE",
FARM,MANTGMTJ
FARM,MANJTAMJ
"OP GARAGE",MANDGMJT
"WIGAN ROAD",
"WIGAN ROAD",
"ROYAL EXCHANGE",MANGDWPW
HAIRDRESSERS,MANGDWTA
"HENDERSON ST",
"HENDERSON ST",
"HOUSE 19",MANPTATP
"HOUSE 28",MANPTATW
"WHITLEY CRES",
"WHITLEY CRES",
,MANDJPWT
"BUILDERS YARD",MANPJDTM
"HOUSE 91",MANPJDTP
"Whittingham Drive",
"Whittingham Drive (N bnd)",
"Whittingham Drive (N bnd)",
"Whittingham Drive (S bnd)",
"Whittingham Drive (S bnd)",
"WHITTLEBRROK HS",MANPMAJT
"HOUSE 91",MANDPJDW
"HOUSE 157",MANPJGWG
"GARDEN CENTRE",MANDPJGA
"WHITTLES FARM",MANDTGWA
"WHITTLES FARM",
"MT PLEASANT RD",
"Whittles Avenue (N Bnd)",
"GARRATT WAY",
TESCO,MANAGPDM
"HOUSE 99",MANDAMDW
"HOUSE 84",MANDAMDT
FACTORY,MANGTPJM
PARK,MANGTPJP
"FIELDHOUSE EST",MANGDJWT
"HOUSE 146",MANGJDMA
"HOUSE 21",MANDWTGT
"HOUSE 7",MANDWDPD
"FIELDHOUSE EST",MANGDJWP
"HOUSE 89",MANGADMT
COMMON,MANGADMW
"HOUSE 123",MANTGTJD
"HOUSE 144",
"SACKVILLE ST",
"WHITWORTH ST",
"Whitworth Street (to define route)",
"HOUSE 34",MANJPATD
"HOUSE 27",MANJPATJ
"Wickentree Lane",
"Wickentree Lane",
"HOUSE 164",MANPJDMP
"HOUSE 169",MANPJDMJ
"MARKET ST",
WALLGATE,
"WIGAN POOL",MANPMTJT
OPENLAND,MANTAWGW
"NEW MARKET ST",
"Wigan Bus Station",MANTMPGD
"Wigan Bus Station",MANTDTJD
"Wigan Bus Station",MANTMPAW
"Wigan Bus Station",MANTMJWT
"Wigan Bus Station",MANTMPGM
"Wigan Bus Station",MANTMPDG
"Wigan Bus Station",MANTMPAG
"Wigan Bus Station",MANTMPAJ
"Wigan Bus Station",MANTMPAM
"Wigan Bus Station",MANTMPGP
"Wigan Bus Station",MANTMPAP
"Wigan Bus Station",MANTMPAT
"Wigan Bus Station",MANTMPDA
"Wigan Bus Station",MANTMPGA
HALLGATE,
"MARKET STREET",
"Wigan Bus Station",MANTMPAD
"Wigan Bus Station",MANTMPDJ
"Wigan Bus Station",MANTMPGJ
"Wigan Bus Station",MANTMPDM
"Wigan Bus Station",MANTMPDP
"Wigan Bus Station",MANTMPDT
"Wigan Bus Station",MANTMPDW
"WIGAN Bus Station (to define route)",
"WIGAN Bus Station (to define route)",
"MARKET STREET",MANTJMWA
"MARKET STREET",MANTJMWD
"MARKET STREET",MANTJMWG
"MARKET STREET",MANTJMWJ
"MARKET STREET",MANTJMWM
"MARKET STREET",MANTJMWP
"MARKET STREET",MANTJMWT
"MARKET STREET",MANTJPAD
"MARKET STREET",MANTJPAG
"MARKET STREET",MANTJPAJ
"MARKET STREET",MANTJPAM
"MARKET STREET",MANTJPAP
"MARKET STREET",MANTJPAT
"MARKET STREET",MANTJPAW
"MARKET STREET",MANTJPDA
"MARKET STREET",MANTJPDG
"MARKET STREET",MANTJPDJ
"MARKET STREET",MANTJPDM
"MARKET STREET",MANTJPDP
"MARKET STREET",MANTJPDT
"WIGAN BUS STN",MANPWJGA
"WIGAN COLLEGE",MANPTAMW
,MANPTAMT
HOSPITAL,MANTJAPM
HOSPITAL,MANTJAPT
"WIGAN INFIRMARY",MANPMTPT
N,MANPTPJT
,MANPTPGD
"HOUSE 2",MANTPGPM
"QUEEN STREET",
,
,
"VW AUDI",MANPTJWJ
"HOUSE 105",MANPWJMJ
"POST OFFICE",MANPMWGJ
"HOUSE 58",MANPWPJG
"PETROL STATION",MANPMWGD
"WIGAN ROAD",
"HOUSE 64",MANPWPJM
"WIGAN ROAD",
"BUILDING 2",MANTAWGP
,MANTGWGM
"HOUSE 34",MANTDWDP
"HOUSE 12",MANPDWJW
"HOUSE 13",MANPDWMA
,MANJWJMJ
"Wigan Road (NEbnd)",
"Wigan Road (NWbnd - to def.rte)",
"FACTORY ST WEST",
"WIGAN ROAD",
"DIY STORE",MANPMGPM
CHURCH,MANPTDAM
"KING ST WEST",
,
,
"HOUSE 22",MANAWDPG
"HOUSE 25",MANAWDPJ
"HOUSE 95",MANTDADP
"HOUSE 143",MANADWMD
"HOUSE 154",MANAGAMP
"HOUSE 191",MANGTPWP
"HOUSE 90",MANGTWJA
BANK,MANGTWTM
"TEALBY COURT",MANGPTJW
SCHOOL,MANGWAPD
NEWSAGENTS,MANGWAPG
"THORNLEA LODGE",MANGTWTP
"PLAYING FIELDS",MANGTMTG
"LLOYDS HOTEL",MANGWADA
"RICHMAEL HOUSE",MANGTWTW
"ROYAL OAK",MANGWPGD
"WILBRAHAM ROAD",
"CHANDOS RD STH",
"ORDSALL LA EAST",
"ORDSALL LA EAST",
"HOUSE 94",MANAWMPM
"HOUSE 145",MANAWMPJ
,MANAWDPD
"HOUSE 219",MANTGMWM
"GRANGE RD STH",
"Wild St",
"Wild St",
PLUMBERS,MANGAGWA
"HOUSE 129",MANATJGM
,MANAMWDW
,MANAMWGA
,MANPDMDA
"Wilkinson Road",
"Wilkinson Road",
"HOUSE 360",MANJWGTW
"HULME GRAMMAR",MANGPGMT
GARAGE,MANDGMGA
"PETROL STATION",MANDGMGD
WOODLAND,MANAGDGM
"SERVICE STN",MANAGDGT
"ST MARYS RD",
"ST MARYS ROAD",
"OP BULLER ST",
"Williamson Lane",
"OP BULLER ST",
"Williamson Lane",
"MEDICAL CENTRE",MANDAPMW
"PUBLIC HOUSE",MANDAPTA
SURGERY,MANAJAMD
,MANDATJA
"HOUSE 118",MANDATGW
"HOUSE 59",MANTGPWT
"TGI FRIDAYS",MANDTMGP
"HOUSE 24",MANPTPJA
"WILLOW ROAD",
"WILLOW TAVERN",MANATGTG
CHURCH,MANATGTD
"HOUSE 343",MANGTAJT
"HOUSE 332",MANGTAJP
"HOUSE 126",MANPWMWG
"HOUSE 57",MANPWMWJ
"Willows Lane",
BANK,MANPDJWJ
"POST OFFICE",MANPDJWG
"WILLOWS LANE",
"WILLOWS LANE",
"Willows Lane",
"HOUSE 11",MANGAPGP
THISTLEYFIELD,MANGAPGM
"WILMSLOW AVE",MANDJDWM
"HOUSE 195",MANDJDWJ
"HOUSE 417",MANGWGTG
"HOUSE 328",MANGWJAG
,MANGWDPJ
"DIGBY LODGE",MANADPAG
"PUBLIC HOUSE",MANADPAM
"CHILDRENS CTR",MANGTPJT
FLATS,MANADPAJ
"HOUSE 9",MANADWJD
"ST JAMES CHURCH",MANADWJA
"AROSA HOTEL",MANGTAGD
"CHURCH HALL",MANGWJDJ
"CAR PARK",MANADWPG
CHURCH,MANGWJDG
"COPPER HOUSE",MANGPWAT
"HOUSE 24",MANJMGMT
,MANJAGJM
"Wilshaw Grove",
"Wilshaw Grove (Eastbound)",
"Wilshaw Grove (N Bnd)",
"Wilshaw Grove (N Bnd)",
"Wilshaw Grove (S Bnd)",
"Wilshaw Grove (Westbound)",
"HOUSE 32",MANDAJTG
"DOG & PARTRIDGE",MANDAGMW
"TRAVIS PERKINS",MANDAGMT
"HOUSE 21",MANTJAMP
,MANTWJMT
"WILTON ARMS",MANPDMGM
"WILTON ARMS",MANPDMGJ
"HOUSE 13",MANJTAMW
"HOUSE 12",MANJTAPA
"HOUSE 5",MANDGPJD
"NATIONAL GARAGE",MANATWGP
"WILTON HOTEL",MANGDTJD
"HILLTOP COURT",MANDJWMD
"LOVELL COURT",MANDJWPJ
"HOLLAND ROAD",
"MAYBERTH AVENUE",
"MAYBERTH AVENUE",
"HOLLAND ROAD",
"THORNLEY PARK",MANJDJGT
"HOUSE 116",MANATGTP
"HOUSE 169",MANATGTW
"HOUSE 55",MANPMGPT
"HOUSE 11",MANDWMTA
"WINCHESTER ROAD",
"WINCHESTER ROAD",
"HOUSE 37",MANJTJMD
"HOUSE 39",MANJTJDP
"WINCHESTER WAY",
"HOUSE 121",MANJWJWA
"HOUSE 62",MANJWTWA
"PARK ROAD",
,MANPWTWM
,MANTGWAJ
"PARK ROAD",
"Windermere Ave (N bnd)",
"Windermere Ave (S Bnd)",
"WINDERMERE AVE",
"HOUSE 75",MANDATAJ
"HOUSE 307",MANGAWTA
"HOUSE 149",MANAPDAJ
"AQUINAS COLLEGE",MANJDWDJ
"HOUSE 175",MANAPDAM
"HOUSE 62",MANPMPWD
"HOUSE 355",MANPGTMT
"BOWLING GREEN",MANJDWDM
"HOUSE 21",MANGDAPD
"HOUSE 30",MANGDAPG
"HOUSE 284",MANPGTMW
"Windermere Rd (Nbd - to def.route)",
"Windermere Rd (Sbd - to def route)",
"Windermere Rd (W bnd)",
"BLEATARN ROAD",
"BLEATARN ROAD",
"LANGDALE AVE",
"CALDERBECK ROAD",
"LANGDALE AVE",
"CALDERBECK ROAD",
"WINDERMERE ROAD",
"ARNSIDE CLOSE",
"Windermere Road (Nbnd)",
"Windermere Road (Sbnd)",
"Windermere Road (Wbnd)",
FLATS,MANAJWPT
"WINDLEHURST RD",
"WINDLEHURST RD",
"HOUSE 299",MANJGJGD
"HOUSE 295",MANJGJGJ
"FLATS 191",MANTDPWT
"HOUSE 706",MANPMDGJ
SHOP,MANPJGMG
"THORNLEY LANE S",
"THORNLEY LANE S",
"KENT ROAD",
"HOUSE 213",MANAWMDG
"HOUSE 60",MANGJTPD
