COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr7020," ",Weak,74,Common," "," "," ",Fine
100yr6030," ",Weak,76,Common," "," "," "," "
100yr6030," ",Weak,89,Common," "," "," ",Fine
100yr6030," ",Weak,107,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr2010," "," ",15," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Fine
" "," ",Weak,58,Common," "," "," ",Fine
" "," ",Weak,71," "," "," "," "," "
" "," ",Weak,102,Many," "," "," "," "
100yr6040," "," ",5," "," "," "," "," "
100yr8030," "," ",30," "," "," "," "," "
100yr6030," "," ",50," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
100yr2000," "," ",120," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Fine
" "," ",Moderate,13," "," "," "," ",Fine
" "," ",Strong,30," "," "," "," ",Fine
" "," ",Strong,46," "," "," "," ",Fine
" "," ",Moderate,76,Common," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," ",Weak,45," "," "," "," ",Fine
" "," ",Moderate,61," "," "," "," ",Fine
" "," ",Strong,66," "," "," "," ",Fine
" "," ",Moderate,91," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
"025y 3020"," "," ",13," "," "," "," "," "
"025y 3020"," "," ",18," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
"050y 4010"," "," ",46," "," "," "," ",Fine
100yr7030," "," ",91," "," "," "," "," "
" "," "," ",101," "," "," "," "," "
" "," ",Strong," ",Common," "," "," "," "
100yr7040," "," ",25," "," "," "," "," "
100yr7040," "," ",55," "," "," "," "," "
100yr7040," "," ",100," "," "," "," "," "
075yr3020," "," ",190," "," "," "," "," "
100yr3020," "," ",215," "," "," "," "," "
" "," "," ",295," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",13," "," "," "," ",Coarse
" "," "," ",28," "," "," "," ",Fine
" "," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Fine
" "," ",Weak,56," "," "," "," ",Fine
" "," ",Moderate,91," "," "," "," ",Fine
" "," ",Moderate,121," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr6030," "," ",8," "," "," "," ",Coarse
100yr3530," "," ",15," "," "," "," ",Medium
100yr5030," ",Weak,28," "," "," "," ",Fine
100yr6030," ",Moderate,53," "," "," "," ",Fine
100yr7030," ",Moderate,97," "," "," "," ",Medium
" "," "," ",241," "," "," "," "," "
" "," "," ",264," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",81,Common," "," "," "," "
" "," "," ",127," "," "," "," "," "
" "," "," ",183," "," "," "," "," "
" "," "," ",203," "," "," "," "," "
100yr8010," "," ",28," "," "," "," "," "
100yr7030," "," ",41," "," "," "," "," "
100yr6040," "," ",54,Common," "," "," "," "
100yr5060," "," ",76," "," "," "," "," "
100yr7040," "," ",107," "," "," "," "," "
100yr8010," "," ",18," "," "," "," "," "
100yr6040," "," ",30," "," "," "," "," "
100yr7040," "," ",61," "," "," "," "," "
100yr6040," "," ",91," "," "," "," "," "
050yr4060," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",41,Common," "," "," "," "
" "," "," ",61," "," "," "," "," "
100yr7020," "," ",121," "," "," "," "," "
" "," "," ",263," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
075yr3020," "," ",44," "," "," "," "," "
050yr3020," "," ",75," "," "," "," "," "
075yr3020," "," ",100," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
"025y 6020"," ",Weak," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",13," "," "," "," ",Coarse
" "," "," ",30," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Coarse
" "," "," ",29," "," "," "," "," "
" "," ",Weak,48," "," "," "," "," "
" "," ",Strong,70," "," "," "," "," "
" "," ",Moderate,103," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6030," "," ",127," "," "," "," ",Coarse
100yr4020," "," ",5," "," "," "," ","Fine to medium"
100yr5020," "," ",15," "," "," "," ",Medium
100yr5030," "," ",28," "," "," "," ",Fine
100yr4530," "," ",36," "," "," "," ",Coarse
100yr5530," "," ",51," "," "," "," ",Coarse
100yr5530," "," ",74," "," "," "," ",Medium
100yr6030," "," ",86," "," "," "," ",Coarse
100yr7030," "," ",97," "," "," "," ",Coarse
" "," "," ",17," "," "," "," "," "
" "," "," ",22," "," "," "," ","Medium to coarse"
" "," ",Weak,29," "," "," "," ","Medium to coarse"
" "," ",Moderate,43," "," "," "," ",Coarse
" "," ",Moderate,60," "," "," "," ",Coarse
" "," ",Moderate,72," "," "," "," ",Coarse
" "," ",Moderate,86," "," "," "," ",Coarse
" "," ",Strong,115," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",24," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," ",Weak,60," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," "," ",144," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",62," "," "," "," "," "
" "," "," ",72," "," "," "," "," "
" "," "," ",83," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",5," "," "," "," ","Fine to medium"
" "," "," ",14," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Fine
" "," "," ",34," "," "," "," ","Medium to coarse"
" "," ",Moderate,48," "," "," "," ",Coarse
" "," ",Moderate,70," "," "," "," ",Medium
" "," ",Moderate,82," "," "," "," ","Medium to coarse"
" "," ",Moderate,91," "," "," "," ","Medium to coarse"
" "," ",Moderate,120," "," "," "," ","Medium to coarse"
050yr2020," "," ",0," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",11," "," "," "," ",Medium
" "," "," ",36," "," "," "," ",Medium
" "," "," ",53," "," "," "," ",Fine
" "," ",Weak,86," "," "," "," ",Fine
" "," ",Moderate,101," "," "," "," ",Medium
" "," "," ",13," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",7," "," "," "," ","Fine to medium"
" "," "," ",12," "," "," "," ","Fine to medium"
" "," "," ",24," "," "," "," ",Medium
" "," ",Weak,38," "," "," "," ",Medium
" "," ",Strong,53,Few," "," "," "," "
" "," ",Moderate,72,Few," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Coarse
" "," ",Weak,41," "," "," "," ",Medium
" "," ",Moderate,60," "," "," "," "," "
" "," ",Strong,79," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Moderate,5," "," "," "," "," "
" "," ",Moderate,26," "," "," "," ",Coarse
" "," ",Moderate,43," "," "," "," ",Fine
" "," ",Moderate,70," "," "," "," ",Fine
" "," ",Moderate,89,Few," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",16," "," "," "," ",Fine
" "," "," ",31," "," "," "," ",Fine
" "," ",Moderate,41," "," "," "," ",Fine
" "," ",Moderate,48," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Medium
" "," "," ",115," "," "," "," ",Coarse
" "," "," ",139," "," "," "," ",Coarse
" "," "," ",13," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Fine
" "," "," ",36," "," "," "," ","Fine to medium"
" "," "," ",46," "," "," "," ","Fine to medium"
" "," ",Weak,55," "," "," "," ","Fine to medium"
" "," ",Strong,65," "," "," "," ","Fine to medium"
" "," ",Strong,74," "," "," "," ","Fine to medium"
" "," "," ",14," "," "," "," "," "
" "," "," ",185," "," "," "," "," "
" "," "," ",221," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",89," "," "," "," "," "
" "," "," ",101," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",161," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
" "," ",Weak,28," "," "," "," "," "
" "," ",Strong,53," "," "," "," ",Fine
" "," ",Strong,76," "," "," "," ",Fine
100yr6020," "," ",10," "," "," "," ",Coarse
100yr5030," "," ",30," "," "," "," ",Coarse
100yr4020," "," ",46," "," "," "," ","Fine to medium"
" "," ",Moderate,71," "," "," "," ",Fine
" "," "," ",91," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr3520," "," ",10," "," "," "," ",Fine
075yr5040," "," ",25," "," "," "," ",Fine
100yr5030," ",Weak,36," "," "," "," "," "
100yr7030," ",Weak,91," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4030," "," ",10," "," "," "," ",Fine
075yr4040," "," ",20," "," "," "," ",Fine
075yr4540," "," ",30," "," "," "," ",Fine
100yr5040," ",Weak,46," "," "," "," "," "
100yr6030," ",Weak,91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",22," "," "," "," ",Medium
" "," ",Weak,38," "," "," "," "," "
" "," ",Weak,50," "," "," "," "," "
" "," ",Moderate,74," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," ",Moderate,36," "," "," "," "," "
" "," ",Strong,72," "," "," "," "," "
" "," ",Strong," "," "," "," "," ",Fine
" "," "," ",17," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," ",Strong,48," "," "," "," "," "
" "," ",Moderate,60," "," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," ",Moderate,14," "," "," "," "," "
" "," ",Strong,29," "," "," "," "," "
" "," ",Strong,41," "," "," "," "," "
" "," ",Strong,72," "," "," "," "," "
" "," ",Moderate,86," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",6," "," "," "," "," "
" "," "," ",18," "," "," "," ",Coarse
" "," "," ",23," "," "," "," "," "
" "," ",Moderate,61," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak,19," "," "," "," "," "
" "," ",Moderate,43," "," "," "," "," "
" "," ",Moderate,62," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," ",Moderate,144," "," "," "," "," "
" "," "," ",26," "," "," "," ",Medium
" "," ",Strong,41," "," "," "," ",Coarse
" "," ",Weak,53," "," "," "," "," "
" "," ",Moderate,62,Common," "," "," "," "
" "," ",Weak,70,Few," "," "," "," "
" "," ",Weak,77," "," "," "," "," "
" "," ",Moderate,94," "," "," "," "," "
" "," ",Moderate,115," "," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," ",Moderate,43," "," "," "," ",Coarse
" "," ",Moderate,50," "," "," "," "," "
" "," ",Moderate,74," "," "," "," "," "
" "," ",Moderate,96," "," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," ",Weak,36," "," "," "," ",Coarse
" "," ",Weak,67,Few," "," "," "," "
" "," ",Weak,74,Few," "," "," "," "
" "," ",Weak," ",Few," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",38," "," "," "," ",Fine
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Weak,22," "," "," "," "," "
" "," ",Moderate,48," "," "," "," "," "
" "," ",Moderate,62,Common," "," "," "," "
" "," ",Moderate,115,Few," "," "," "," "
" "," ",Moderate,130," "," "," "," "," "
" "," ",Moderate,14," "," "," "," "," "
" "," ",Moderate,48," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," ",Weak,53," "," "," "," "," "
" "," ",Moderate,58," "," "," "," ",Fine
" "," ",Moderate,82," "," "," "," ",Medium
" "," ",Moderate,96," "," "," "," ",Medium
" "," ",Moderate,115," "," "," "," ",Medium
" "," ",Moderate,144," "," "," "," ",Medium
" "," ",Moderate,19," "," "," "," ",Fine
" "," ",Strong,48," "," "," "," ",Fine
" "," ",Weak,72," "," "," "," ",Fine
" "," ",Weak,96," "," "," "," ",Fine
" "," ",Weak,130,Few," "," "," ",Medium
" "," ",Weak,154,Common," "," "," ",Medium
" "," ",Weak,26," "," "," "," "," "
" "," "," ",36," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Medium
" "," "," ",50," "," "," "," ",Medium
" "," "," ",82," "," "," "," ",Medium
" "," ",Moderate,101," "," "," "," "," "
" "," ",Strong,130,Common," "," "," "," "
" "," ",Moderate,154,Common," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
100yr3010," "," ",0," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Strong,43," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Coarse
" "," ",Weak,12," "," "," "," "," "
" "," ",Moderate,17," "," "," "," "," "
" "," ",Moderate,36," "," "," "," "," "
" "," ",Moderate,43," "," "," "," "," "
" "," ",Moderate,58," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," "," ",67," "," "," "," ",Medium
" "," "," ",82," "," "," "," "," "
" "," "," ",94," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",19," "," "," "," "," "
" "," "," ",34," "," "," "," ",Medium
" "," "," "," ",Few," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",53," "," "," "," ",Medium
" "," ",Weak,58," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,19," "," "," "," "," "
" "," ",Moderate,41," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate,115,Few," "," "," ",Fine
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",12," "," "," "," ",Medium
" "," ",Weak,34," "," "," "," "," "
" "," ",Strong,62," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Moderate,12," "," "," "," "," "
" "," ",Strong,14," "," "," "," "," "
" "," ",Strong,22,Common," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," ",Moderate,29," "," "," "," "," "
" "," ",Moderate,58,Common," "," "," "," "
" "," ",Moderate,86,Common," "," "," "," "
" "," ",Moderate,22," "," "," "," "," "
" "," ",Moderate,26," "," "," "," "," "
" "," ",Moderate,43," "," "," "," ",Coarse
" "," ",Weak,86,Common," "," "," "," "
" "," ",Weak," ",Few," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",34," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," ",Weak,65," "," "," "," "," "
" "," ",Strong,91," "," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
" "," ",Weak,19," "," "," "," "," "
" "," ",Strong,38," "," "," "," "," "
" "," ",Moderate,48," "," "," "," "," "
" "," ",Weak,86," "," "," "," "," "
" ",Nonsticky," "," ",Common," "," "," "," "
" "," ",Weak,0," "," "," "," "," "
" "," ",Weak,2," "," "," "," "," "
" "," ",Moderate,36," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," ",Moderate,96," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," ",112," "," "," "," "," "
" "," ",Weak,19," "," "," "," "," "
" "," "," ",36," "," "," "," ",Medium
" "," "," ",43," "," "," "," ",Medium
" "," ",Weak,50," "," "," "," "," "
" "," ",Strong,96,Common," "," "," "," "
" "," ",Moderate,130,Common," "," "," "," "
" "," ",Moderate,158,Common," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",17," "," "," "," ",Medium
" "," ",Weak,24," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",43,Many," "," "," "," "
" "," ",Weak,72,Common," "," "," "," "
" "," ",Moderate,96,Few," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
100yr3030," "," ",0," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24,Common," "," "," "," "
" "," ",Moderate,86," "," "," "," "," "
" "," ",Moderate,108,Common," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",50," "," "," "," ",Medium
" "," ",Weak,58," "," "," "," ",Medium
" "," ",Strong,72," "," "," "," "," "
" "," ",Moderate," ",Few," "," "," ",Medium
" "," "," ",24," "," "," "," "," "
" "," "," ",48," "," "," "," ",Coarse
" "," ",Weak,58," "," "," "," "," "
" "," ",Moderate,77,Few," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",24," "," "," "," "," "
" "," "," ",34,Few," "," "," ","Fine to medium"
" "," "," ",62," "," "," "," ",Fine
" "," ",Strong," ",Common," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," "," ",26," "," "," "," "," "
" "," ",Moderate,34," "," "," "," "," "
" "," ",Moderate,55," "," "," "," ",Medium
" "," "," ",65," "," "," "," "," "
" "," ",Moderate,86," "," "," "," "," "
" "," ",Moderate,101," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",29," "," "," "," ",Medium
" "," ",Moderate,43," "," "," "," ",Medium
" "," ",Strong,60," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," ",Coarse
" "," "," ",18," "," "," "," ",Medium
" "," "," ",43," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
"025y 5040"," "," ",91," "," "," "," "," "
" "," ",Weak,29," "," "," "," "," "
" "," ",Moderate,72," "," "," "," "," "
" "," "," ",96," "," "," "," "," "
100yr5020," ",Weak,15," "," "," "," ",Fine
100yr6010," ",Weak,28,Common," "," "," ",Fine
100yr4010," ",Moderate,66,Common," "," "," ",Fine
"025y 6020"," ",Moderate,91,Common," "," "," ",Fine
100yr4010," "," ",8," "," "," "," ",Fine
100yr6020," "," ",18," "," "," "," ",Fine
100yr7020," ",Moderate,51," "," "," "," ",Fine
100yr7020," ",Moderate,76," "," "," "," ",Fine
" "," ",Strong,0," "," "," "," "," "
" "," ",Moderate,7," "," "," "," ",Fine
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," ",Weak,53,Common," "," "," "," "
" "," ",Strong,76,Common," "," "," "," "
" "," ",Strong,102,Common," "," "," "," "
" "," "," ",5,Few," "," "," "," "
" "," "," ",23," "," "," "," ",Fine
" "," ",Weak,26,Common," "," "," "," "
" "," ",Moderate,61," "," "," "," "," "
" "," ",Moderate,91," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",30," "," "," "," ","Medium to coarse"
" "," ",Weak,51," "," "," "," ",Medium
100yr5010," "," ",76," "," "," "," ",Fine
100yr7020," "," ",102," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," ",Weak,36," "," "," "," ",Fine
" "," ",Strong,48," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," ",Fine
100yr5010," ",Weak,23," "," "," "," ",Fine
100yr5020," ",Weak,43,Common," "," "," ",Fine
100yr8020," ",Moderate,61,Common," "," "," "," "
" "," ",Moderate,91,Common," "," "," "," "
"025y 8020"," ",Moderate,102,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4020," "," ",15," "," "," "," ",Fine
" "," ",Weak,30," "," "," "," "," "
" "," ",Weak,53," "," "," "," "," "
100yr7020," ",Strong,91,Common," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
075yr3020," "," ",3," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "
100yr5010," "," ",5," "," "," "," ",Fine
100yr7020," "," ",18," "," "," "," ",Fine
100yr5030," "," ",43," "," "," "," ",Fine
100yr7030," "," ",58,Common," "," "," ",Fine
100yr7030," "," ",102," "," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",71," "," "," "," ",Fine
" "," "," ",20," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr7020," "," ",50," "," "," "," "," "
100yr7020," "," ",110," "," "," "," "," "
100yr4020,Slightly," ",175," "," "," "," "," "
" "," ",Moderate,195," "," "," "," "," "
" ",Slightly,Strong," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr2500," "," ",0," "," "," "," "," "
100yr3015," "," ",10," "," "," "," ",Medium
100yr6030," "," ",58," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," ",69," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
100yr3030," "," ",25," "," "," "," ",Fine
" "," "," ",36,Few," "," "," ",Fine
" "," ",Weak,61,Few," "," "," "," "
" "," ",Weak,91,Few," "," "," "," "
100yr4030," "," ",5," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Coarse
" "," ",Weak,23," "," "," "," "," "
" "," ",Moderate,41," "," "," "," "," "
" "," ",Moderate,91,Common," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",43," "," "," "," ",Coarse
" "," ",Weak,76," "," "," "," ",Medium
"025y 6020"," ",Weak,91," "," "," "," "," "
100yr5020," "," ",15," "," "," "," ",Fine
100yr7020," "," ",18," "," "," "," ",Fine
100yr5020," "," ",43," "," "," "," "," "
"025y 4020"," ",Weak,76,Few," "," "," "," "
" "," ",Weak,102," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
075yr3020," "," ",50," "," "," "," "," "
050yr4040," "," ",100," "," "," "," "," "
050yr3020," "," ",150," "," "," "," "," "
075yr4040," "," ",220," "," "," "," "," "
100yr3030," "," ",300," "," "," "," "," "
100yr3020," "," ",430," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6030," "," ",30," "," "," "," "," "
050yr3010," "," ",46," "," "," "," "," "
050yr2020,Slightly," ",61," "," "," "," "," "
" ",Slightly," ",91,Common," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",46," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",8," "," "," "," ","Medium to coarse"
" "," ",Weak,20," "," "," "," ",Coarse
" "," ",Moderate,41," "," "," "," ",Coarse
" "," ",Moderate,91," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Coarse
" "," ",Weak,46," "," "," "," ",Fine
" "," ",Moderate,56," "," "," "," ",Fine
" "," ",Moderate,76," "," "," "," "," "
" "," ",Moderate,91," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",120," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",200," "," "," "," "," "
" "," "," ",280," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Fine
" "," ",Weak,31,Few," "," "," ",Fine
" "," ",Weak," ",Few," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "
050yr2525," "," ",100," "," "," "," "," "
050yr3025," "," ",150," "," "," "," "," "
050yr3030," "," ",200," "," "," "," "," "
050yr2530," "," ",300," "," "," "," "," "
050yr2515," "," ",400," "," "," "," "," "
100yr2010," "," ",10," "," "," "," "," "
