COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7030,"Slightly hard","Very friable",Slightly,18," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr7030,"Slightly hard","Very friable",Slightly,25,Few,Fine,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",18
100yr7030,"Slightly hard","Very friable",Plastic,60,Few,Fine,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
100yr8040,"Slightly hard","Very friable",Slightly,75,Common,Fine,Common,Vertical,Medium," ",Weak,"Angular blocky"," ",Coarse," "," "," ",60
100yr6020,Hard,Friable,Plastic,90," ",Medium,"Very few"," "," "," ",Weak,Prismatic," ","Medium to coarse"," "," "," ",75
" ","Slightly hard","Very friable",Slightly," "," ",Medium,"Very few"," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",90
" "," ","Very friable",Nonplastic,35," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Loose,Nonplastic,40,Few,Coarse,Few,Random,Fine," ","Very weak",Granular," ",Coarse," "," "," ",35
" "," ",Loose,Nonplastic," ",Few,Coarse,Few,Random,Fine," "," ","Angular blocky"," "," "," "," "," ",40
" "," ",Loose,Nonplastic,20," "," ",Common,Random,Fine," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," ",Loose,Nonplastic,50," "," ",Common,Random,Fine," ",Moderate,Granular," ","Very fine to fine"," "," "," ",20
" "," ",Loose,Nonplastic," "," "," ",Common,Random,Fine," ",Moderate,Granular," ","Very fine to fine"," "," "," ",50
" "," ","Very friable",Nonplastic,33," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable",Nonplastic,40," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",33
" "," ","Very friable",Nonplastic,49," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",40
" "," ",Friable,Slightly," "," "," ","Very few",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",49
" "," ",Loose," ",10," "," ",Many,Random,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",0
" "," ","Very friable"," ",26,Common,Medium,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",10
" "," ","Very friable"," ",30,Common,Medium,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",26
" "," ","Very friable"," ",57,Many,Coarse,Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ","Very friable"," "," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",57
" "," ","Very friable"," ",10," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",11," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",10
" "," ",Loose," ",18," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",11
" "," ",Loose," ",38," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",18
" "," ",Loose," ",66," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",38
" "," ",Loose," "," "," "," ",Few,Random,Fine," ",None,"Single grained"," "," "," "," "," ",66
" "," "," "," ",14," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",14
" "," "," "," ",59," "," "," "," ",Fine," "," "," "," "," "," "," "," ",40
" "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",59
" "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",210
" "," "," "," ",30," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",122," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",30
" "," "," "," ",177," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",216," "," "," "," "," "," "," "," "," "," "," "," "," ",177
" "," "," "," ",340," "," "," "," "," "," "," "," "," "," "," "," "," ",216
" "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," "," ",340
" "," "," "," ",30," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",210," "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," ",59," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",104," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",59
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",104
" "," "," "," ",227," "," "," "," "," "," "," "," "," "," "," "," "," ",168
" "," "," "," ",348," "," "," "," "," "," "," "," "," "," "," "," "," ",227
" "," "," "," ",415," "," "," "," "," "," "," "," "," "," "," "," "," ",348
" "," "," "," ",511," "," "," "," "," "," "," "," "," "," "," "," "," ",415
" "," "," "," ",525," "," "," "," "," "," "," "," "," "," "," "," "," ",511
" ",Hard,Firm,Plastic,550," "," "," "," "," "," ",None,Massive," "," "," "," "," ",525
" "," "," "," ",59," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",59
" "," "," "," ",143," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," ",177," "," "," "," "," "," "," "," "," "," "," "," "," ",143
" "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," "," ",177
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",136," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," ",156," "," "," "," "," "," "," "," "," "," "," "," "," ",136
" "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",88," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",133," "," "," "," "," "," "," "," "," "," "," "," "," ",88
" "," "," "," ",148," "," "," "," "," "," "," "," "," "," "," "," "," ",133
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",133," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",133
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",420," "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",254," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," ",345," "," "," "," "," "," "," "," "," "," "," "," "," ",254
" "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," "," ",345
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",98," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",124," "," "," "," "," "," "," "," "," "," "," "," "," ",98
" "," "," "," ",267," "," "," "," "," "," "," "," "," "," "," "," "," ",124
" "," "," "," ",350," "," "," "," "," "," "," "," "," "," "," "," "," ",267
" "," "," "," ",425," "," "," "," "," "," "," "," "," "," "," "," "," ",350
" "," "," "," ",447," "," "," "," "," "," "," "," "," "," "," "," "," ",425
" "," "," "," ",460," "," "," "," "," "," "," "," "," "," "," "," "," ",447
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",470," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," ",495," "," "," "," "," "," "," "," "," "," "," "," "," ",470
" "," "," "," ",517," "," "," "," "," "," "," "," "," "," "," "," "," ",495
" "," "," "," ",550," "," "," "," "," "," "," "," "," "," "," "," "," ",517
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," ",230," "," "," "," "," "," "," "," "," "," "," "," "," ",225
" "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",185," "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," "," "," ",185
" "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",165," "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," "," "," ",165
" "," ","Very friable"," ",10," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable," ",21," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
" "," ","Very friable"," ",32," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",21
" "," ",Friable," ",53," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",32
"025y 5520"," ",Friable," ",63," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",53
"025y 6020"," ",Firm," ",110," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky",Laminated,"Medium to coarse"," "," "," ",63
" "," ",Firm," ",25," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Firm," ",62,Common,Fine,Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
" "," ",Firm," ",100,Many,Medium,"Very few",Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",62
100yr7020,Hard,Friable,Plastic,11," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7030,"Very hard",Firm,Plastic,27,Common,Fine,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",11
100yr6040,"Very hard","Very firm","Very plastic",50," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",27
025yr7520,"Very hard","Very firm","Very plastic"," "," "," ","Very few",Oblique,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
100yr4510,Soft," ",Nonplastic,21," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7040,Soft," ",Nonplastic,28,Common,Medium,Few,Vertical,"Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",21
100yr4540,"Slightly hard"," ",Slightly,40,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr6560,"Slightly hard"," ",Nonplastic,50,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
100yr6060,"Slightly hard"," ",Nonplastic,60,Many,Medium,"Very few",Vertical,Micro," ","Very weak",Platy,Pseudo,Coarse," "," "," ",50
100yr8010,"Very hard"," ","Very plastic"," ",Many,Medium,"Very few",Vertical,Micro," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",60
100yr5020,"Slightly hard","Very friable",Nonplastic,15," "," ",Many,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6030,"Slightly hard",Friable,Nonplastic,25," "," ",Many,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr5540,Hard,Firm,Slightly,42," "," ",Common,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",25
100yr6030,Hard,Friable,Nonplastic," "," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",42
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",117," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" "," ",Loose," ",107," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
" "," ",Loose," ",178," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",107
" "," ","Very friable"," ",213," "," "," "," "," "," ",None,Massive," "," "," "," "," ",178
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",61," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",37," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",57," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",98," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," ",193," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",42," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," ",72," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",95," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Loose," ",5," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
" "," ",Loose," ",46," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",5
" "," ",Firm," ",56," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",46
" "," ",Firm," ",91," "," "," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Coarse," "," "," ",56
" "," "," "," ",27," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
