CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic,Slightly,Common,Fine," "," "," "," ",Platy," "," ",8
" "," ",Plastic,Slightly,Many,Coarse," "," "," "," ",Platy," "," ",15
Hard,Firm,Plastic,Slightly,Many,Coarse," "," "," "," ","Sub-angular blocky"," "," ",28
Hard," ",Plastic,Sticky,Common,Fine," "," "," "," ","Angular blocky",Pseudo," ",38
" "," "," "," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",66
Hard," ",Plastic,Sticky,Common,Fine," "," "," "," ",Platy,Pseudo," ",76
" ","Very friable"," "," "," "," ",Many,Vertical,Micro," ",Granular," "," ",0
" ","Very friable"," "," ",Common,Fine,Common,Vertical,Micro," ",Granular," "," ",18
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ",Granular," "," ",23
" ",Loose," "," "," "," ",Common,Vertical,Micro," ","Single grained"," "," ",38
" ",Loose," "," "," "," ","Very few",Vertical,Micro," ","Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," "," "," ",Many,Horizontal,Medium," ",Granular," "," ",0
" ","Very friable"," "," ",Common,Coarse,Many,Horizontal,Fine," ",Granular," "," ",5
" ","Very friable"," "," ",Common,Medium,Common,Horizontal,Fine," ",Granular," "," ",15
" ",Firm," "," "," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",24
" ","Very firm",Slightly,Slightly," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",31
" ","Very firm","Very plastic","Very sticky"," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",54
" ","Very firm","Very plastic",Sticky," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",86
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",2
" ","Very friable"," "," ",Common,Medium,Many,Horizontal,Medium," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Horizontal,Medium," ",Granular," "," ",9
" ","Very friable"," "," "," "," ",Many,Vertical,Fine," ",Granular," "," ",27
" ","Very friable"," "," ",Common,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",46
" ",Friable," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",67
" ","Very friable"," "," "," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," ",Few,Medium,Many,Vertical,"Very fine"," ",Granular," "," ",25
" ","Very friable"," "," ",Few,Medium,Common,Vertical,Micro," ",Granular," "," ",37
" ",Loose," "," ",Common,Medium,Few,Vertical,Micro," ",Granular," "," ",56
" ","Very friable"," "," ",Common,Medium,"Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",80
" "," "," "," "," "," ",Common,Horizontal,"Very fine"," "," "," "," ",3
" ","Very friable"," "," "," "," ",Many,Horizontal,Medium," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",5
" ","Very friable"," "," ",Common,Medium,Common,Vertical,"Very fine"," ",Granular," "," ",10
" ",Firm," "," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",25
" ","Very firm"," "," "," "," "," "," "," "," ",Platy,Pseudo," ",46
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ",Granular," "," ",0
" ","Very friable"," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",18
" ","Very friable"," "," ",Common,Medium,Common,Vertical,Micro," ",Granular," "," ",18
" ","Very friable"," "," ",Few,Coarse,Common,Vertical,Micro," ",Granular," "," ",26
" ","Very friable"," "," "," "," ",Few,Vertical,Micro," ","Sub-angular blocky"," "," ",37
" ","Very friable"," "," "," "," ","Very few",Vertical,Micro," ","Sub-angular blocky"," "," ",51
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",68
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ",Platy," "," ",76
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",1
" ",Friable," "," ",Common,Medium,Many,Vertical,Fine," ",Granular," "," ",0
" ","Very friable"," "," ",Few,Fine,Common,Horizontal,Medium," ",Granular," "," ",5
" ","Very friable"," "," ",Common,Fine,Few,Vertical,"Very fine"," ",Granular," "," ",17
" ",Firm," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",28
" ","Very firm"," "," "," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," "," ",39
" ","Very firm"," "," "," "," ","Very few",Vertical,"Very fine"," ",Massive," "," ",60
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",6
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",2
" ",Friable," "," "," "," ",Common,Horizontal,Medium," ",Granular," "," ",0
" ","Very friable"," "," ",Many,Fine,Few,Random,"Very fine"," ",Platy," "," ",2
" ",Friable,Plastic,Sticky," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",7
" ","Very firm",Plastic,Sticky,Many,Medium,"Very few",Vertical,Fine," ","Angular blocky"," "," ",19
" ","Very firm",Plastic,Sticky," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",39
" ",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
Loose,Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
Loose,Friable," ",Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",18
Loose,Friable," ",Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",28
Loose," ",Plastic,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ","Very firm",Plastic,Sticky," "," "," "," "," "," ",Platy,Laminated," ",71
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",4
"Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm,Plastic,Slightly,Few," "," "," "," "," ","Sub-angular blocky"," "," ",25
" ",Firm,Plastic,Sticky," "," "," "," "," "," ","Angular blocky",Laminated," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
Loose,Friable,Nonplastic," "," "," "," "," "," "," "," ",Laminated," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",1
Soft,Firm,Slightly,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
Loose," ",Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",4
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",6
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",10
Soft,Friable,Slightly,Nonsticky," "," "," "," "," "," ",Granular," "," ",23
Loose,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular,Laminated," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Loose,Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Nonsticky,Few,Fine," "," "," "," ",Granular," "," ",18
Hard," "," "," "," "," "," "," "," "," ",Platy," ",Weak,25
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy,Pseudo,Weak,30
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy,Pseudo," ",55
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",2
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",13
" ",Loose,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",23
" ",Firm,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Firm,Slightly," ",Common,Fine," "," "," "," ",Platy," "," ",5
" ",Firm," ",Slightly,Common,Medium," "," "," "," ",Platy," "," ",20
" ",Firm," ",Slightly,Many,Coarse," "," "," "," ",Platy,Pseudo," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
Soft," ",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Sticky,Common,Fine," "," "," "," "," "," "," ",20
" "," ",Slightly,Sticky,Common," "," "," "," "," "," "," "," ",43
" "," ",Slightly,Slightly,Many,Coarse," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
"Slightly hard",Firm,Slightly,Slightly,Many,Fine," "," "," "," ",Granular," "," ",0
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",4
" ",Loose,Slightly,Slightly,Few,Medium," "," "," "," ",Granular," "," ",6
" ",Loose,Slightly,Slightly,Few," "," "," "," "," ",Granular," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",Common,Medium," "," "," "," ",Granular," "," ",0
" ",Firm,Slightly,Slightly,Common,Medium," "," "," "," ","Angular blocky"," "," ",15
" "," ",Plastic,Slightly,Few,Fine," "," "," "," ","Angular blocky"," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",25
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
Soft," ",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",10
Soft,Firm,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",25
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",38
" ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",3
" ",Friable," "," ",Common,Medium," "," "," "," ",Platy," "," ",0
" ",Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",10
" "," "," "," ",Common,Coarse," "," "," "," ",Granular," "," ",23
" ","Very firm"," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",35
" ",Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",3
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",2
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",13
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",30
" ",Friable,Slightly,Slightly,Many,Medium," "," "," "," "," ",Laminated," ",65
" "," ",Plastic,Slightly,Many,Fine," "," "," "," "," ",Laminated," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",5
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",6
" ",Firm,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",34
" ",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",51
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",4
Loose,Friable,Slightly,Sticky," "," "," "," "," "," "," "," "," ",0
Soft,Firm,Slightly,Slightly,Many,Coarse," "," "," "," ",Platy," "," ",5
"Slightly hard",Firm,Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
"Slightly hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Firm,Slightly,Slightly," "," "," "," "," "," "," "," "," ",10
" ",Firm,Slightly,Slightly,Many,Coarse," "," "," "," "," "," "," ",43
" ",Firm,Slightly,Slightly,Many,Fine," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",2
" ",Firm,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Firm,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",5
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",15
Hard," ",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",28
" "," ",Plastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
Hard,Firm,Plastic,Slightly," "," "," "," "," "," ",Platy,Pseudo," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",8
" "," ",Plastic,Slightly,Common," "," "," "," "," ",Platy," "," ",0
" "," "," "," ",Few,Coarse," "," "," "," ",Platy," "," ",10
" ",Friable,Slightly,Slightly," ",Fine," "," "," "," ",Granular," "," ",30
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," "," "," "," ",66
"Slightly hard",Friable,Slightly,Slightly,Few," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
" "," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
Soft,Loose,Slightly," "," "," "," "," "," "," ",Granular," "," ",4
Loose,Firm,Slightly," "," "," "," "," "," "," ",Granular," "," ",10
" ",Firm,Slightly," "," "," "," "," "," "," ",Granular," "," ",28
" ",Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",46
Hard,Firm,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",53
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",74
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",1
Loose,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",5
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",28
Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic,Slightly,Few," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Slightly,Few,Fine," "," "," "," ",Granular,Laminated," ",11
" ",Friable,Slightly,Slightly,Many,Medium," "," "," "," ",Granular,Laminated," ",25
" ",Firm,Slightly,Slightly,Many,Coarse," "," "," "," "," ",Laminated," ",43
" ",Firm,Slightly,Nonsticky," "," "," "," "," "," "," ",Laminated," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Plastic,Sticky,Many,Coarse," "," "," "," "," "," "," ",5
" "," ",Slightly,Slightly,Few,Fine," "," "," "," ","Single grained"," "," ",20
" ",Firm,Plastic,Sticky,Many,Coarse," "," "," "," "," "," "," ",30
" "," "," "," ",Common,Fine," "," "," "," ","Single grained"," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",81
" "," ",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",96
" "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," ",119
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",6
" ",Firm," ",Sticky," "," "," "," "," "," ",Granular," "," ",0
" ",Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",11
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",24
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Loose,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" "," ",Slightly,Slightly,Common,Fine," "," "," "," ",Granular," "," ",8
" "," ",Slightly," ",Common,Coarse," "," "," "," ",Platy," "," ",18
"Slightly hard",Loose,Slightly,Slightly,Many,Coarse," "," "," "," ",Granular," "," ",25
" "," "," "," ",Common,Medium," "," "," "," ",Granular," ",Weak,46
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,Sticky," "," "," "," "," "," ",Granular," "," ",1
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",5
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",15
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",25
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",66
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",1
Loose,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Loose,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
Loose," "," "," "," "," "," "," "," "," ",Granular," "," ",33
Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," ",51
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",122
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",5
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ",Firm," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",48
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",81
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",135
" ",Friable,Nonplastic,Nonsticky," "," ",Common," "," "," ",Granular," "," ",0
" ",Friable,Nonplastic,Nonsticky," "," ",Common," "," "," ",Granular," "," ",18
" ",Friable,Nonplastic,Nonsticky," "," ",Common," "," "," ","Sub-angular blocky"," "," ",25
" ",Friable,Nonplastic,Nonsticky," "," ",Common," "," "," ","Sub-angular blocky"," "," ",42
" ",Firm," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",65
" ",Firm," "," "," "," ",Few," "," "," "," "," "," ",78
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",123
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",26
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",36
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",17
" ",Loose," "," ",Many,Fine," "," "," "," "," "," "," ",30
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",16
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",45
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",90
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",27
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",47
" ","Very firm"," "," "," "," "," "," "," "," ",Platy," "," ",53
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",12
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",30
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",18
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",53
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",10
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",35
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",53
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",115
Soft,Friable," ",Nonsticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
Soft,Friable," ",Nonsticky," "," ",Many," "," "," ",Granular," "," ",18
Soft,Friable," ",Nonsticky," "," ",Many," "," "," ",Granular," "," ",33
Soft,Friable," ",Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",53
Soft,Friable," ",Nonsticky," "," ",Few," "," "," ","Sub-angular blocky"," "," ",68
" ","Very friable",Nonplastic," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Loose,Nonplastic," "," "," ",Many,Random,"Very fine"," ","Single grained"," "," ",23
" ","Very friable",Nonplastic," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",25
" ",Loose,Nonplastic," "," "," ",Many,Random,Micro," ","Single grained"," "," ",35
" ",Loose,Nonplastic," "," "," ",Many,Random,Micro," ","Single grained"," "," ",45
" ",Loose,Nonplastic," "," "," ",Many,Random,Micro," ","Single grained"," "," ",70
" ",Loose,Nonplastic," "," "," ",Many,Random,Micro," ","Single grained"," "," ",95
" ","Very friable",Slightly," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",25
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",53
" ",Friable,Slightly," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Friable,Plastic," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Friable,Plastic," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",14
" ",Friable,"Very plastic"," "," "," ",Common,Random,Fine," ",Granular," "," ",16
" ","Very firm","Very plastic"," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",26
" ","Very firm","Very plastic"," "," "," ","Very few",Vertical,"Very fine"," ",Prismatic," "," ",51
