Landmark,NaptanCode
"HOUSE 472",MANAGMAM
"HOUSE 408",MANAGJTW
"SPORTS GROUND",MANAGAMW
"PROPERTY 453",MANAGMAP
"GARDENERS ARMS",MANGATPA
"HOUSE 365",MANGATMW
"SUB STATION",MANAPWTG
"HOUSE 861",MANATGWG
"HOUSE 57",MANAJDWJ
"HOUSE 2",MANAJDWG
PARK,MANTDTMJ
"CHIP SHOP",MANGPDWP
NEWSAGENTS,MANJATDW
SHOPS,MANJATGA
PATH,
PATH,
"NR HOUSE 119",MANDGAPJ
"OPP HOUSE 117",MANDGAPM
"HOUSE 119",MANTAGTJ
"LITTLE POND",MANTAGTM
THEATRE,MANJPWMA
"HOUSE 38",MANPTMPJ
"HOUSE 17",MANPATWP
"HOUSE 401",MANDPWTG
SURGERY,MANDPWTJ
"HOLME AVENUE",
"COLLEN CRESENT",
"HOLME AVENUE",
"COLLEN CRESENT",
"YOUTH CENTRE",MANPDADW
"YOUTH CENTRE",MANPDADT
"HOUSE 148",MANPJDJT
"HOUSE 141",MANJWGDA
"HOUSE 101",MANGTPWG
"HOUSE 112",MANGTPWJ
"HOUSE 323",MANGTPAW
"MONTGOMERY HSE",MANGTPDA
"HOUSE 8",MANJMDTM
"HOUSE 25",MANJMDTJ
"HOUSE 188",MANGWMPT
"HOUSE 1",MANTDJMJ
"Garton Drive",
"Garton Drive (Ebnd)",
"Garton Drive (NEbnd)",
COURTS,MANDJPAG
"Gartside Street (to define route)",
"Gartside Street (to define route)",
"Gartside Street (to define route)",
"HOUSE 92",MANPDPWT
"HOUSE 94",MANPDPWP
"Swimming Pool",MANWADJT
"Gas Street (to define route)",
"HOUSE 234",MANGMGPD
"HOUSE 240",MANGMGPG
"PUBLIC HOUSE",MANADGWG
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
,MANGAJGT
,MANTGTGD
"'GATEHOUSE'",
"GATEKEEPER FOLD",
"HOUSE 124",MANDWGDM
,MANAMAPT
"GATHURST ROAD",
"HOUSE 156",
,MANTJAJG
"GATHURST BRIDGE",MANPTJAD
"HOUSE 10",MANPWPDG
"HOUSE 3",MANPWPDJ
,
,
,
"RAIL STN ACCESS",
"GATHURST STN",MANPTJAJ
"GATHURST STN",MANTGPTA
"BELMONT ROAD",
,
,
,
,
"HOUSE 201",MANJDTGM
"GATLEY ROAD",
"GATLEY ROAD",
"FLATS 1-30",MANJGAJW
STATION,MANJGAJT
VICARAGE,MANJDTJA
CINEMA,MANJGAMA
"OP NEWSAGENTS",MANJGAMD
"HOUSE 467",MANGWGTP
"HOUSE 864",MANGTDPM
"HOUSE 452",MANGWGTM
"PARRS WOOD RD",
"PARRS WOOD RD",
"HOUSE 204",MANGMDTJ
,MANDPDMA
"ASHBOURNE COURT",MANDPDJW
"LUGANO ROAD",
"NR PUB",MANJGWDA
"PUBLIC HOUSE",MANJGAJA
"PUBLIC HOUSE",MANJGWDG
"STOCKPORT RD E",
"STOCKPORT RD E",
"GEORGE RICHARDS",
"RETAIL PARK",MANJTWMW
"HILLSIDE RD",
"HILLSIDE RD",
"HOUSE 71",MANAPJMG
"ART GALLERY",MANTJAPW
"HOUSE 6",MANPGTAG
"HOUSE 3",MANPMJPD
,MANAPJMD
"LINNEY LA MOTOR",MANAMGWM
"George St (NEbnd)",
"GEORGE STREET",
"HOUSE 271",MANJMGDP
"COMMUITY CTR",MANJMGDM
"BETNELLS CAR PK",MANJMPAJ
"George Street",
,MANPAMPA
,MANPAMJG
"AMBULANCE STN",MANJAMGT
,MANJMAJA
"HOUSE 82",MANPGWAM
GREGGS,MANGJMJD
"HOUSE 103",MANTGJWA
"GERRARD ARMS",MANTAPTA
"HOUSE 617",MANTAPTD
,MANPWPMT
"HOUSE 481",MANATPDJ
"NR OPEN LAND",MANATPDG
"GIDLOW LANE",
"Gidlow Lane (NWbnd)",
"HOUSE 210",MANPWTPG
"HOUSE 51",MANPWTPW
"GUARDIANS INN",MANPWTDJ
"HOUSE 52",MANPWTWA
"HOUSE 205",MANPWTPJ
"GIDLOW LANE",
"STARKIES WOOD",MANDPAGD
"HOUSE 4",MANGDGTG
"HOUSE 472",MANGDGTD
SWINSIDE,
SWINSIDE,
"HOUSE 34",MANJGTDA
,MANJGTAW
"OAK BANK AVE",
"OAK BANK AVENUE",
"Gillbent Road(opp SG0543)define route",
MILL,MANPDAGT
"CROSS GUNS PUB",MANPAWMD
"GILNOW ARMS PUB",MANPAWMA
"PEACE STEET",
"PEACE STEET",
"MERE BROW",MANPAMPJ
"MOTORWAY BRIDGE",MANTWPWP
SCHOOL,MANJPAGD
"PREP SCHOOL",MANJPAGJ
"HOUSE 104",MANPAPJP
"GLADESIDE ROAD",
"HOUSE 34",MANJMAPA
"HOUSE 37",MANJDJWA
"HOUSE 58",MANPGPJT
"HOUSE 74",MANGJWJT
,MANGJWJW
"Gladstone Rd (to def rte)",
"NAVIGATION ROAD",
"NAVIGATION ROAD",
"HOUSE 67",MANJWGJW
"VENUS FASHIONS",MANAJWMT
"HOUSE 4",MANAPGWM
CHEMIST,MANTPTPG
"HOUSE 138",MANJPMAW
"HOUSE 145",MANJPMDM
"HOUSE 65",MANPTWJW
"HOUSE 36",MANTGTMJ
"HOUSE 80",MANGJDMP
"OP GLENAVON DR",
CEMETERY,MANDMAGJ
"HOUSE 506",MANDMAGD
"Glenbrook Rd (N bnd)",
"HEATON PARK RD",
"HEATON PARK RD",
SCHOOL,MANATMGP
"HOUSE 555",MANATMGT
"Glengarth Drive",
"Glengarth Drive",
"CAR PARK",MANTWJTW
,MANPJGAT
"HOUSE 276",MANPDMGT
"BUSINESS PARK",MANDJADJ
"GLOBE HOTEL",MANDJADM
"NORBURY HOUSE",MANAMDWA
"HSS HIRE",MANAPJAJ
NEWSAGENTS,MANAMDWD
"ST MARKS CHURCH",MANAPGTJ
"WORKS UNIT",MANAPJAM
"TERRACE ST",
"HOUSE 25",MANJGTGA
"HOUSE 64",MANJGTDW
"AMBULANCE STN",MANGJAJA
"BIRCH VIEW HOME",MANDTWPA
"HOUSE 29",MANPAPDW
"HOUSE 32",MANTPTPT
"HOUSE 311",MANPTAJM
"Gloucester Rd (SE bnd)",
"Gloucester Road (NW bnd)",
"WINDSOR ROAD",
"HOUSE 20",MANTPTWJ
CLUB,MANGPMAJ
RITZ,MANTGAMW
"EDALE CLOSE",
"PRESTWICH ST",
"SUMNER STREET",
"EDALE CLOSE",
"Gloucester Street (NEbnd - to def.rte)",
"SUMNER STREET",
"HOUSE 200",MANPGTWM
"SHEFFIELD ROAD",
"Godley Green",
"Godley Green",
,
,
NURSERY,MANDGJWD
"HOUSE 69",MANDGJWG
"NR GRASS LAND",MANATWGD
"NR STATION",MANDGDTG
"NR OPEN LAND",MANDGDTD
STATION,MANDGDPG
"Golborne Ave (Wbd)",
"LYNMOUTH AVENUE",
"HOUSE 65",MANTDMGA
FLATS,MANTDMGD
LIBRARY,MANPMDWG
LIBRARY,MANPMDWD
"BUILDING 30",MANTDMWM
CHURCH,MANPMGDP
,MANAMTWG
"GOLDEN FLEECE",MANAMTWJ
,MANPJGMP
"GOLDEN LION",MANPMDGP
"CHAFFINCH DRIVE",
"CHAFFINCH DRIVE",
"BRIDGEMAN ST",
"BRIDGEMAN ST",
"GOLF CLUB",MANJMAMW
"HOUSE 101",MANTAPJT
"GOLF COURSE",MANJPADG
"HINDLEY GOLF CL",MANTAPJP
,MANDWGTA
,MANDWGTD
"GOLF CLUB",MANJADWM
"GOLF CLUB",MANPJMJD
"HOUSE 251",MANJPADA
"HOUSE 149",MANPMAWP
"GOLF CLUB",MANJDATJ
"GOLF CLUB",MANJDATG
"GOLF COURSE",MANJAGMG
,MANPMDWP
,MANPMDWM
"M60/Golf Course (to def route)",
"RED HALL HOTEL",MANDPDWD
,MANDPDWA
"CAR SALES",MANPDPTG
DEPOT,MANPDPTJ
"HOUSE 371",MANPAWMJ
"HANOVER TOWERS",MANJDMJW
"HOUSE 219",MANPTAJG
"ST JOHNS SCHOOL",MANTATWM
"HANOVER TOWERS",MANJDMJT
"HOUSE 139",MANGMPTP
"HOUSE 138",MANGMPTM
"PENNINE GARAGE",MANGAGAT
"FLATS 125-135",MANGAGAJ
"CRICKET CLUB",MANJTGMA
"HOUSE 40",MANJTGJW
"GORSE BANK",
"GORSE BANK",
"BOWLING GRN",MANDJAWT
PARK,MANJTDJT
PARK,MANJTDJW
"ACE MILL",MANATATA
"HOUSE 5",MANGAJTW
"HOUSE 45",MANDJGAW
"GATE HOUSE FARM",MANJWADA
"Gorsey Lane",
"GORSEY LANE",
"HOUSE 101",MANJPWJA
"GORSEY LANE",
PARK,MANJPWJP
"Gorsey Lane",
"GATE HOUSE FARM",MANJTWPD
"FLATS 1-6",MANDAWJG
"HOUSE 9",MANDAWJM
CANAL,MANAWAJM
,MANAWAJP
"LONGFORD STREET",
"WELLINGTON ST",
SCHOOL,MANAJDTJ
"INDUSTRIAL EST",MANTWJTD
"CAR PARK",MANAGTGW
"LABOUR CLUB",MANAJGDA
"GORTON LANE",
"HOUSE 12",MANAJDTP
"SCHOOL GROUNDS",MANADTPD
"BT WORKS",MANADTWG
CHURCH,MANAJDWM
"HOUSE 200",MANAJDWP
"HOUSE 44",MANAJGAT
"POST OFFICE",MANAJGAW
,
"WREN WAY",MANAJATG
"CASH & CARRY",MANAJDWD
LIBRARY,MANAJMJW
TESCO,MANAJMJT
"Gorton Street",
"Gorton Street",
"Gotherage Lane",
"Gotherage Lane",
"CAR PARK",MANDJPDW
"HOUSE 59",MANJGAMP
"HOUSE 35",MANJGJTJ
"HOUSE 58",MANTPDMG
"HOUSE 64",MANJGDAW
"HOUSE 63S",MANJGDGA
"GOYT MILL",MANJGJDP
"GOYT MILL",MANJGJDT
"BRINNINGTON RD",
"BRINNINGTON RD",
"Goyt Valley Rd (Nbd)",
"Goyt Valley Rd (Sbd)",
"WILD STREET",
"FLATS 1-12",MANGPADW
"ALBERT PARK",MANGPADT
HOSPITAL,MANGPWTG
"AMBULANCE STN",MANADGPA
"WAITHLANDS ROAD",
"WAITHLANDS ROAD",
"OFFERTON LANE",
"OFFERTON LANE",
"HOUSE 36",MANAMWAG
"HOUSE 46",MANAMWAJ
SCHOOL,MANAPJPG
"HOUSE 4",MANAPJPJ
"GRAINS ROAD",
"GRAINS ROAD",
"Grampian Way",
"Grampian Way",
"HOUSE 54",MANDGTAP
"GRANADA TV",MANDJTMW
HOTEL,MANDJMJA
"GRANADA STUDIOS",MANDJTMT
"HOUSE 59",MANGMDPA
OFFICES,MANGMDMW
"GRANBY ROW",
"OP CAR HIRE",MANJDWMT
"GRAND CENTRAL",MANJDTDT
MCDONALDS,MANJDWMP
"WILLIAM HILL",MANJMDGD
"GRAND CENTRAL",
SCHOOL,MANAMDPJ
"HOUSE 3",MANPTPDM
"HOUSE 233",MANAMDPM
"HOUSE 14",MANATWPA
"WERNETH PARK",MANATGDA
"HOUSE 30",MANPTPDJ
"HOUSE 221",MANJTJWG
"HOUSE 42",MANAGAJT
SHOPS,MANGWGPJ
"LANSDOWNE HOUSE",MANGWGPM
,MANDAMGW
"HOUSE 14",MANAWMWM
"GRANGE PARK RD",
"CHARLESTOWN RD",
"BROAD MOSS DR",
"GRANGE PARK RD",
"GRANGE DRIVE",
"BROAD MOSS DR",
"CHARLESTOWN RD",
WOODLAND,MANAGATW
PARK,MANAGAWA
"PETROL STATION",MANDTJMG
"HOUSE 160",MANDPTGD
,MANJDAGA
"HOUSE 276",MANDTJMD
"HOUSE 20",MANTAJMW
"HOUSE 219",MANDPTGA
"HOUSE 34",MANDGPJM
KINGSWAY,
KINGSWAY,
"Grange Road (Nth Bnd)",
"SEFTON ROAD",
"SEFTON ROAD",
"PARK ROAD",
"PARK ROAD",
"HOUSE 143",MANAGDTP
SHOPS,MANAGDTW
"PLATT FIELDS",MANADWGM
"THORNE HOUSE",MANADWGJ
"LAY BY",MANAJAPA
"HOUSE 164",MANDAWGM
"HOUSE 1425",MANAJGJW
WAREHOUSE,MANDAWGP
"DRY CLEANERS",MANAJMJD
"Gransmoor Road",
"HOUSE 2",MANJWJWP
,MANJWJWT
"POST OFFICE",MANGWGDW
"POST OFFICE",MANGWGJA
"HOUSE 76",MANAPWPT
"CAR PARK",MANAPWPD
"CONSERVE CLUB",MANDAMJD
"OPP PUBLIC HSE",MANDJGJG
"HOUSE 484",MANGJWGP
HAIRDRESSERS,MANDAPAG
"GRAPES HOTEL",MANGJWGT
"HOUSE 305",MANDGTAT
FLATS,MANAGAPT
FLATS,MANAGAPM
"OPP 44",MANTWTAW
"HOUSE 31C",MANTMTJW
"OPP HOUSE 27",MANTWTDA
"PETTICOAT LANE",
"PETTICOAT LANE",
"Grasmere Avenue (SEbnd)",
"HOUSE 143",MANJAJPW
"HOUSE 188",MANJAJPT
"HOUSE 35",MANPJPTP
"HOUSE 66",MANPJPTG
"HOUSE 71",MANTWMDW
"BROADGATE MEDOW",MANPJPTW
"GRASMERE ROAD",
"OAK AVENUE",
"ROCHDALE ROAD",
"OAK AVENUE",
"ESKDALE AVENUE",
"GRASMERE ROAD",
"ROCHDALE ROAD",
"ESKDALE AVENUE",
"HOUSE 364",MANJTMTD
"HOUSE 62",MANAWDPT
"HOUSE 57",MANTDWGP
"HOUSE 53",MANPMAGD
"HOUSE 92",MANPMAGA
"HOUSE 166",MANJTJPJ
"HOUSE 159",MANJTJWA
"OPP IAN SKELLY",MANADJAW
"GT ANCOATS ST",
FACTORY,MANAGTDJ
FACTORY,MANAGTDM
"Great Ancoats St (to define route)",
"GRT ANCOATS ST",
"GT ANCOATS ST",
"GRT ANCOATS ST",
"HIGHFIELD ROAD",
"HIGHFIELD ROAD",
"Great Cheetham Street West",
"Great Cheetham Street West",
"ALBERT PARK",MANGPAMA
"GREAT CLOWES ST",
"FLATS 1-104",MANGJDPM
"HOUSE 113",MANGPAMD
FLATS,MANDPAWP
"HOUSE 42/44",MANGJDGJ
"HOUSE 58",MANGJDGM
"Great Horrocks",
"HOUSE 1",MANGDJGP
,MANGDJGM
GREENWAY,
GREENWAY,
GREENWAY,
ARGOS,MANPATMW
"ESTATE AGENTS",MANPAWGM
CARPARK,MANJWDPJ
"CHAPEL STREET",
"CHAPEL STREET",
"PUBLIC HOUSE",MANTMWJD
RESTAURANT,MANADWDM
"GREENHEYS CTR",MANGTPTJ
,MANGTPDW
RESTURANTS,MANGTMJT
SHOPS,MANGTPDT
"HOUSE 101",MANGTPTM
"Great Western Street",
LIBRARY,MANJTGMG
"SPORTS CENTRE",MANJMJTW
"THE QUADRANTPUB",MANJTGMD
SCHOOL,MANJMJMP
"HOUSE 107",MANATMWD
"STATION GARAGE",MANATMWG
"YORKSHIRE ST",
"YORKSHIRE ST",
"HOUSE 2",MANJDMWA
"HOUSE 49",MANGPAMJ
"ALBERT PARK",MANGPAMG
"BLANCHE STREET",
"HOUSE 351",MANPGDTG
"HOUSE 358",MANPGDTJ
"GREEN END",MANJDJWG
"BOWLING GREEN",MANADWPD
"HOUSE 490",MANADMTW
"HOUSE 1",MANAGDPW
SHOPS,MANAGDTA
"HOUSE 216",MANJDPGM
,MANJDPGP
"MARSDEN STREET",
SHOPS,MANTPDAG
"RYEDALE CLOSE",
"RYEDALE CLOSE",
VETS,MANJTAGP
"MARSDEN STREET",
"CAR PARK",
"CAR PARK",
"PHOENIX CLOSE",
"HOUSE 45",MANPDTDT
"BEDFORD ST",
"PHOENIX CLOSE",
"OLD LORD'S CRES",
"OLD LORD'S CRES",
"BEDFORD ST",
"GREEN LANE",
"GREEN LANE",
"COMMUNITY CTR",MANGJWJD
,MANDAWPD
"HOUSE 212",MANDWPDA
"HOUSE 200",MANPGWPA
,MANPJAJD
"HOUSE 110",MANPMTPD
"OP BUILDING 33",MANTDGPD
"HOUSE 89",MANPGWPD
"HOUSE 351",MANPGWJP
"NR PUMPING STN",MANTDGPG
"HOUSE 147",MANTGPMG
"HOUSE 512",MANPWADM
"BUILDING 509",MANTDGWA
,MANPJAJA
CHURCH,MANGADTG
"HOUSE 222",MANDAWPG
"Green Ln (Ebd)",
"GREEN STREET",
"HOUSE 482",MANPDPGP
"GREEN WAY",
"POLICE STATION",MANPDPJG
"GREEN WAY",
"GREEN WAY",
"GREEN WAY",
CEMETERY,MANAPWAP
"GREEN ACRES PUB",MANAPWAT
LANATHAI,MANAPJDA
"GREENACRES RD",
"GREENACRES ROAD",
"GREENBANK FLATS",MANPDWDW
"HOUSE 158",MANJGMAM
"Greenbank Rd (NE bnd)",
"BLANCHE STREET",
"ASHFIELD GROVE",
"ASHFIELD GROVE",
"GREENBARN WAY",
"WIDFORD WALK",
"WIDFORD WALK",
"MANCHESTER ROAD",
"VAUZE AVENUE",
"GREENBARN WAY",
"MANCHESTER ROAD",
"CHEW VALLEY RD",
"CHEW VALLEY RD",
"BUSINESS PARK",MANGWJPM
FLATS,MANPWATJ
"OAKLANDS ROAD",
LEAWAY,
LEAWAY,
"HOUSE 82",MANGDJAD
"HOUSE 86",MANGDJAG
,
,MANAMWPM
"GREENFIELD STN",MANTMTGT
"HOUSE 3",MANAMADJ
,MANAMPGP
"BY RAILWAY",MANAMWPT
"JACKSON ST",
"JACKSON ST",
"HOUSE 438",MANAGMDP
"HOUSE 427",MANDWMTP
"GREENGATE ARCH",MANGJPMJ
PAVILLION,MANAGMDT
"GREENGATE ARCH",MANGJPTW
"GREENGATE ARCH",MANGJMAW
"GREENGATE ARCH",MANGJMWJ
GARAGE,MANDWMTM
"HOUSE 121",MANJPWTJ
"GREENGATE ARCH",MANGJMPJ
BRIDGE,MANGJMDW
"COUNCIL DEPOT",MANAPGWP
"RIBBLE FACTORY",MANAPGWT
"CAR GARAGE",MANGJMGP
,MANGJMGW
"HOUSE 71",MANPWJWD
"HOUSE 68",MANPWJWG
"HOUSE 62",MANPTGAM
"HOUSE 37",MANPTGAJ
"Greenheys Lane (to define route)",
"Greenheys Lane (to define route)",
"HOUSE 273",MANPAWPD
"HOUSE 283",MANPAWPG
"HOUSE 611",MANGATMA
,MANGDAMW
"FIRWOOD TAVERN",MANDWDWA
"HOUSE 230",MANDPTGJ
"HOUSE 273",MANDPTGM
"HOUSE 55",MANDMATD
NURSERY,MANATAGA
"Greenhill Road",
"ASPINALL STREET",
"Greenhill Road",
"ASPINALL STREET",
"JOSHUA LANE",
"ANSDALE STREET",
"WOODLANDS ROAD",
"WOODLANDS ROAD",
NEWSAGENTS,MANJWGPJ
SCHOOL,MANDJGTD
"HOUSE 14",MANADTWA
"HOUSE 46",MANGMAPA
,MANGMAJM
,MANPDAPM
"HOUSE 83",MANPAJWT
"HOUSE 228",MANPDAPJ
"KINGSBURY AVE",
"KINGSBURY AVE",
,MANDAWPW
"GREENSIDE FARM",MANDTGJM
,MANDTGJG
"CARE HOME",MANDATWP
"HOUSE 165",MANDATWM
"BUSINESS CENTRE",MANAJDAP
MARKET,MANAJDAT
STADIUM,MANAGJDA
"CLAYTON LANE",
"MOSS ROAD",
"MOSS ROAD",
"Greenslate Road (Sbnd)",
"LINNELL DRIVE",
"LINNELL DRIVE",
Greenway,
"O/S HOUSE 23",MANTPGDA
Greenway,
"CHERRY TREE LA",
"OLDFIELD ROAD",
"OLDFIELD ROAD",
"HOUSE 284",MANPWMPT
"HOUSE 148",MANPWAGD
N,
"HOUSE 185",MANPWMPM
"HOUSE 161",MANTGTMW
"HOUSE 27",MANPTJTJ
"HOUSE 34",MANPTJTM
"BUCHANAN ROAD",
"BUCHANAN ROAD",
"HOUSE 1A",MANGTGJG
SCHOOL,MANPMJTA
FLATS,MANGWMWD
"HOUSE 3",MANGWMWJ
"HOUSE 14",MANPMJTD
"GREENWOOD ROAD",
"Greenwood Road (SEbnd)",
"HOUSE 29",MANGAMAM
SAINSBURYS,MANGAMAP
"HOLT ST",
"HOLT STREET",
"Greenwood Street (NEbnd)",
"HOUSE 437",MANJWGWM
"SELF STORAGE",MANJGTWA
"HOUSE 89",MANJGTMP
"HOUSE 304",MANJGTPW
"HOUSE 80",MANJGTMJ
,MANPTPTD
"HOCKERY BROOK",MANPTPTA
"HOUSE 29",MANAWAPT
"PLAYING FIELDS",MANAMAWM
"Grenville St (Nbd)",
"Grenville St (Sbd)",
"OLD CHAPEL ST",
"ALAN TURING WAY",
"ALAN TURING WAY",
MARKET,MANTWJMW
STADIUM,MANAGTJG
"OLDFIELD MEWS",
"OLDFIELD MEWS",
"HOUSE 175",MANDGADJ
"HOUSE 138",MANDGADG
"MARBURY HOUSE",MANJGWGD
"MARBURY HOUSE",MANJGWGA
"GRIFFIN HOTEL",MANPTAMP
,MANPMWJA
,MANJDTWG
,MANJDTWD
"THE CHERRY TREE",MANPADMP
,MANPAGAD
"LORD ST NORTH",
"LORD ST NORTH",
"BOWER STREET",
"HOUSE 40",MANDWMGM
"RAILWAY STN",MANAGTMT
"WORMALD LTD",MANAGWDA
"FACTORY WALL",MANAGTMW
"WORMALD LTD",MANAGWAW
PYLON,MANAMAJW
SCHOOL,MANAGJWP
,MANDTAMJ
"HOUSE 81",MANDTAMP
,MANTMTMA
CAFE,MANGTWTJ
"Grosvenor Crescent",
"HOUSE 53",MANPJMDG
"ENFIELD COURT",MANAWDTJ
"ST JOHN HOUSE",MANTWDMP
"CAR PARK",MANPMAPJ
,MANDGPAP
"Grosvenor Rd (Ebd)",
"HOUSE 206",MANJPMAT
"LEY HEY ROAD",
"KNOTT FOLD",
"KNOTT FIELD",
HOSTEL,MANAJDJG
"HOUSE 77A",MANAWGDJ
"HOUSE 62",MANPGPGT
"HOUSE 72",MANPGPGM
"PROPERTY 46",MANAWGDG
GARAGE,MANADGDT
"HOUSE 24",MANPATMD
"HOUSE 7",MANPATMA
"RETAIL PARK",MANPATJW
CO-OP,MANATMWJ
"ASH HOUSE",MANJTJMW
"GROVE LANE",
"GROVE LANE",
"STOCKPORT ROAD",
"MOSSGROVE ROAD",
"STOCKPORT ROAD",
"MOSSGROVE ROAD",
"Grove Lane (Wbnd)",
"GROVE ROAD",
"GROVE ROAD",
"CHESTERGATE HSE",MANGPJMP
"PALACE THEATRE",MANGPJMJ
"NEWMARKET MEWS",MANGPDPG
,MANGPDPM
LAUDERETTE,MANDTMJG
"HOUSE 520",MANDTMJD
"BURY OLD ROAD",
"BURY OLD ROAD",
"HOUSE 298",MANPMWDP
,MANPMWDM
"ST PAULS CLUB",MANAWGAM
"NR THE BOUNDARY",MANDGMGT
"MARTIN STREET",
SHOPS,MANAWGAJ
CHURCH,MANDGMGP
,
,
"RAIL STATION",MANAWGAG
"GALLAGHER LTD",MANTWMGM
"DAY NURSERY",MANTWPJW
"GUILDFORD GROVE",
"GUILDFORD GROVE",
"Guildford Grove",
"Guildford Grove",
"Guildford Grove (NE bnd)",
"Guildford Grove (SW bnd)",
"HOUSE 76",MANGMDTA
"HOUSE 22",MANDJDAT
"PETROL STATION",MANGMDPW
"HOUSE 17",MANDJDAW
"SPECIALIST GRP",MANJMTWM
"PALLET YARD",MANJMWAM
"TRADING ESTATE",MANJMWAJ
"GUN INN",MANDJDPW
PARK,MANDJDPT
"LEYFIELD AVENUE",
"LEYFIELD AVENUE",
"DEANSGATE LOCKS",MANGPMAG
"HOUSE 6",MANPJDAW
"HOUSE 337",MANPJDGA
"WORKS UNIT",MANDPGTP
FARM,MANPWDGT
"HOUSE 125",MANTAMDJ
"HOUSE 166",MANGMDJT
"HOUSE 137",MANGMDJW
"CASTLETON ROAD",
"CASTLETON ROAD",
"HOUSE 108",MANPAGWM
"DEVONSHIRE ROAD",
,
,
"DEVONSHIRE RD",
"RAIL STN",MANTADAM
"RAIL STN",MANTGTMG
SOAPWORKS,MANGMJTG
"MONMOUTH PARK",MANGMJTJ
"CAR SALES",MANTATGJ
"HOUSE 24",MANTATGD
"COPPERAS LANE",
"COPPERAS LANE",
"HOUSE 11",MANPWJMP
"HOUSE 2",MANPWJMT
"HOUSE 12",MANPMGWA
"HAIGH ROAD",
"ST DAVIDS CRESC",
"HAIGH ROAD",
"ST DAVIDS CRESC",
"Haigh Road (SEbnd)",
"HOUSE 133",MANGTAGP
"VICTORIA ROAD",
"CECIL RD",
,
"HOUSE 79",MANJPWTW
"HOUSE 84",MANJTADA
"PARK ROAD",
"PARK ROAD",
SHOPS,MANJPWMW
SHOPS,MANJTAJG
"BOWLING GREEN",MANJPWPA
"BOWLING GREEN",MANJTAJD
Halebank,
Halebank,
PARK,MANJDMGP
"HOUSE 1",MANTDAPJ
,MANPMWGW
,MANPWDMG
,MANPWDMD
"Half Edge Lane (to define route)",
"HOUSE 87",MANGMGJG
"HOUSE 264",MANGMPGP
"HOUSE 90",MANGMGJM
"TIVERTON HOUSE",MANGMPGT
"CROSSWAITE ROAD",
"ALFRETON ROAD",
"ALFRETON ROAD",
SCHOOL,
"J MAMLOCK HOUSE",MANGPDTD
FACTORY,MANDJWPT
"LEVI HOUSE",MANGPDTG
"MEDICAL CENTRE",MANDJWJW
,MANDTAGP
,MANDTAGT
"HOUSE 472",MANAPTDG
"HOUSE 74",MANPTDPD
"HALFWAY HOUSE",MANDAJWP
"HOUSE 501",MANAPTDJ
,MANPTDPA
"HOUSE 86",MANPGPMW
"OS HOUSE 1",MANGJADG
"HOUSE 3",MANGJAJP
"OS HOUSE 1",MANTGWTM
"STAFFORD COURT",MANGJAJT
"HALIFAX ROAD",
"HALIFAX  ROAD",
"HALIFAX ROAD",
"HOUSE 71",MANPWPAT
CLINIC,MANJPDGM
"HOUSE 50",MANJPMTP
"Hall i' th' Wood - Pimlott Rd Nth Bnd",
,
,
"LAYCOCK AVENUE",
"Hall i'th' Wood - Pimlott Rd Sth Bnd",
"RAILWAY STATION",MANJWGWG
"RAILWAY STATION",MANJWGWJ
"0PP DIRT TRACK",
"HOUSE 45",MANTAPJM
"HOUSE 50B",MANTGWGD
"HALL LN GROVE",
"HOUSE 515",MANGWMGP
"HOUSE 7",MANGWTJA
"HOUSE 94",MANTGPMJ
"HOUSE 99",MANPMWPJ
PARK,MANGWMGM
,MANPGMAM
"HOUSE 67",MANADJMP
"GRANGE PARK RD",
"GRANGE PARK RD",
"BRISCOE LN SCH",MANAGTPJ
"CHINESE T/AWAY",MANDGJPD
,MANADTJP
"HUGU ST",
"HUGO STREET",
PARK,MANDMDGA
"SMITHILLS D RD",
,MANPAGDM
"HOUSE 361",MANJWJAT
"CROMWELL ROAD",
"CROMWELL ROAD",
"NETHERFIELD RD",
"NETHERFIELD RD",
"HOUSE 77",MANDPMGP
"HOUSE 18",MANDJMDA
"HAMPTON GROVE",
"HILLSIDE CRES",
"HOUSE 230",MANDTMDT
"TENNIS COURTS",MANDMWPA
"HAMILTON SQUARE",
"Hamilton Square",
"Hamilton Square",
"HAMILTON SQUARE",
"HOLLY TREE",MANAPJAD
"HOUSE 96",MANTAGDJ
NURSERY,MANPMWMA
"CAR PARK",MANTAGDG
PLACKETTS,MANJDGDW
"HOUSE 208",MANADTMW
"HOUSE 109",MANDTMTP
"HAMPSON GREEN",
,MANTGTWM
,MANPWMAP
"Hampton Gr (W bnd)",
"WALMERSLEY ROAD",
"EAST LINK ROAD",
"EAST LINK ROAD",
,MANJAMWP
"HOUSE 275",MANJAPAD
"HANDLEY ROAD",
,MANDGMJG
"HOUSE 71",MANDGMJD
"CAR PARK",MANTPTGW
"GALA BINGO",MANTPTJD
TSB,MANGMTJP
"CAR PARK",MANTPTJA
PHARMACY,MANGMTJT
BAKERY,MANGMTMA
TIMPSONS,MANGMTJW
"CAR PARK",MANTWGMG
"SHOPPING CENTRE",MANGMTJM
"HARDEN HILLS",
"HARDEN HILLS",
"HOUSE 109",MANPWAWT
CO-OP,MANDJMGW
"PUMPING STATION",MANPWAWP
"HOUSE 154",MANPWGDT
FIELD,MANTAMGM
"DANE STREET",
