"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,2,Africa,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,3,Asia,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,4,Oceania,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,5,Europe,Multilateral,"MGS Education Child Protection&Gender"
B5100,HT,Haiti,"Civil Society","MHI International Humanitarian Assis ops"
B5100,HT,Haiti,"Civil Society","MHI International Humanitarian Assis ops"
B5100,HT,Haiti,"Civil Society","MHI International Humanitarian Assis ops"
B5100,HT,Haiti,"Civil Society","MHI International Humanitarian Assis ops"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
B5100,4,"La Francophonie",Multilateral,"UN, Commonwealth & Francophonie-Core"
