COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5050,100yr7030,Friable,Slightly," ",24,Many,Coarse,Vertical,Fine," ",Platy,"Fine to medium"," "," "," ",16
100yr4040,100yr5055,Friable,Slightly," ",34,Common,Coarse,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",24
100yr4540,100yr6560,Friable,Nonplastic," ",49,Common,Medium,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",34
"025y 6040",100yr7035,"Very friable",Nonplastic,Moderate,57,Common,Medium," "," "," ","Angular blocky","Medium to coarse"," "," "," ",49
100yr4530,100yr7025,Firm,"Very plastic",Moderate," "," "," ",Vertical,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",57
100yr3015,100yr4010,Friable,Nonplastic," ",15," "," ",Random,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr6060,100yr7060,Loose,Nonplastic," ",28,Common,Medium,Random,Micro," ","Sub-angular blocky",Coarse," "," "," ",15
"025y 7040",100yr7060,Loose,Nonplastic," ",50,Common,Medium,Vertical,Micro," ","Sub-angular blocky",Coarse," "," "," ",28
100yr5060,100yr5060,Friable,Nonplastic," ",71,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",50
100yr6030,100yr7020,Loose,Nonplastic,Moderate,76,Common,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",71
100yr5030,100yr7040,"Very firm","Very plastic",Moderate," ",Many,Coarse," "," "," ",Platy,Fine," "," "," ",76
100yr5030,100yr5020,Loose,Nonplastic," ",25," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",0
100yr8040,100yr7040,Loose,Nonplastic," ",45," "," ",Vertical,"Very fine"," ",Massive,Fine," "," "," ",25
100yr7060,100yr7060,Loose,Nonplastic," ",85," "," ",Vertical,"Very fine"," ",Massive,Fine," "," "," ",45
100yr6040,100yr7030,Firm,Slightly," ",100,Many,Medium," "," "," ","Angular blocky",Medium," "," "," ",85
075yr4060,075yr5080,Friable,Nonplastic," ",118," "," "," "," "," ",Massive,Fine," "," "," ",100
100yr6030,100yr7040,"Very friable",Nonplastic," ",134," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",118
100yr6040,100yr7040,Loose,Nonplastic," "," "," "," "," "," "," ","Single grained","Fine to medium"," "," "," ",134
"050y 2520"," ",Firm,Plastic," ",16," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
010yr6020,025yr5040,Firm,Plastic," ",31," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",16
"050y 5020"," ",Firm,Plastic," ",48," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",31
"050y 5020"," ",Firm,Plastic," ",55," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",48
025yr5040,100yr6510,Friable,Plastic," ",80," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",55
075yr5040,"050y 5020","Very firm",Plastic,Weak," "," "," ",Vertical,"Very fine"," ",Massive," "," "," "," ",80
050yr2510," ",Firm,"Very plastic","Very weak",33,Few,Fine,Vertical,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr5010," ",Firm,"Very plastic","Very weak",41,Many,Medium,Vertical,"Very fine"," ",Columnar,"Medium to coarse"," "," "," ",33
"025y 4020"," ",Firm,"Very plastic","Very weak",74,Common,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",41
"050y 5010"," ",Firm,"Very plastic","Very weak",89," "," ",Oblique,"Very fine"," ",Platy,"Medium to coarse"," "," "," ",74
"050y 4020"," ","Very firm","Very plastic","Very weak"," "," "," "," ","Very fine"," ",Massive," "," "," "," ",89
100yr3020," ",Friable,"Very plastic"," ",20,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr5010," ",Firm,"Very plastic"," ",31,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
100yr4010," ",Firm,"Very plastic"," ",55,Common,Medium,Vertical,"Very fine"," ",Columnar,"Medium to coarse"," "," "," ",31
100yr5010," ",Firm,"Very plastic"," ",67," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",55
"050y 5010"," ",Firm,"Very plastic"," "," ",Common,Medium,Vertical,"Very fine"," ",Columnar,Fine," "," "," ",67
100yr3010," ",Firm,"Very plastic"," ",25," "," ",Vertical,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 4510"," ",Friable,"Very plastic"," ",56,Common,Fine,Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",25
"025y 5020","050y 5010",Friable,"Very plastic"," ",99,Common," ",Vertical,"Very fine"," ",Platy,Coarse," "," "," ",56
"050y 5010"," ",Friable,"Very plastic",Moderate," ",Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",99
100yr2010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr4010," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",5
"050y 5010"," "," "," "," ",53," "," "," "," "," "," "," "," "," "," ",13
"050y 5010"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," ",53
100yr4020," "," "," "," ",112," "," "," "," "," "," "," "," "," "," ",86
100yr4020," "," "," "," ",132," "," "," "," "," "," "," "," "," "," ",112
100yr3028,100yr6030," ",Slightly,"Very weak",20," "," ",Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",0
100yr4040,100yr6040,"Very friable",Slightly," ",28," "," ",Random,"Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",20
100yr4060,100yr7060,"Very friable",Slightly," ",40," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",28
100yr4060,100yr7040,"Very friable",Slightly," ",55," "," ",Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",40
100yr4040,100yr4040,Friable,Slightly," ",65," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",55
100yr5040,100yr7035,Loose,Nonplastic,Moderate,90," "," "," "," "," ","Single grained"," "," "," "," ",65
100yr5028,100yr8030,Loose,Nonplastic,Moderate,125," "," "," "," "," ","Single grained"," "," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",52," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",55," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",95," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",95
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",26," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",25
100yr2520," ",Friable," "," ",28," "," "," ",Fine," ","Sub-angular blocky"," "," "," "," ",0
"025y 4020"," ",Friable," "," ",43,Few,Fine," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",28
"050y 4020"," ",Friable," "," ",70,Common,Fine," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",43
"050y 4020"," ",Firm," "," ",95," "," "," ",Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",70
"050y 4520"," ",Firm," "," ",115," "," "," ",Fine," ",Platy,Coarse," "," "," ",95
"100y 2010","025y 3000","Very friable",Nonplastic," ",20," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
"050y 5030","025y 6520","Very friable",Nonplastic," ",45,Common,Medium,Vertical,Fine," "," "," "," "," "," ",20
"050y 4020","025y 6020","Very friable",Nonplastic," ",75,Common,Medium,Vertical,Fine," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," "," "," "," ",75
"100y 2010","025y 3000","Very friable",Nonplastic," ",20," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
"050y 5030","025y 6520","Very friable",Nonplastic," ",45,Common,Medium,Vertical,Fine," "," "," "," "," "," ",20
"050y 4020","025y 6020","Very friable",Nonplastic," ",75,Common,Medium,Vertical,Fine," "," "," "," "," "," ",45
"050y 4010","025y 6520",Loose,Nonplastic,Moderate," "," "," "," "," "," "," "," "," "," "," ",75
"050y 2520"," ",Friable,Slightly," ",16," "," ",Vertical,"Very fine"," ",Granular,Medium," "," "," ",0
"050y 4020"," ",Friable,Plastic," ",32,Common,Medium,Vertical,Fine," ",Granular,"Medium to coarse"," "," "," ",16
100yr5020," ",Firm,Plastic," ",50,Many,Coarse,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",32
100yr5020," ",Firm,Plastic,Moderate," ",Many,Coarse,Vertical,Fine," "," "," "," "," "," ",50
100yr2010," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",79," "," "," "," "," "," "," "," "," "," ",35
050yr2510," "," "," "," ",108," "," "," "," "," "," "," "," "," "," ",79
"050y 4010"," "," "," "," ",195," "," "," "," "," "," "," "," "," "," ",108
"050y 5010"," "," "," "," ",200," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",30," "," "," "," "," "," "," "," "," "," ",0
050yr2515," "," "," "," ",95," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," ",115," "," "," "," "," "," "," "," "," "," ",95
050yr2515," "," "," "," ",167," "," "," "," "," "," "," "," "," "," ",115
050yr2510," "," "," "," ",195," "," "," "," "," "," "," "," "," "," ",167
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2510," "," "," "," ",129," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",163," "," "," "," "," "," "," "," "," "," ",129
"050y 5010"," "," "," "," ",186," "," "," "," "," "," "," "," "," "," ",163
"050y 5010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",186
100yr2010," "," "," "," ",30," "," ",Random,"Very fine"," "," "," "," "," "," ",0
100yr2010," "," "," "," ",40," "," ",Random,"Very fine"," "," "," "," "," "," ",30
100yr2020," ",Friable," "," ",50," "," ",Random,"Very fine"," "," "," "," "," "," ",40
100yr5030," "," ",Slightly,Moderate,53,Many,Coarse,Vertical,"Very fine"," "," "," "," "," "," ",50
100yr5030," ",Firm,Plastic,Moderate," ",Many,Coarse,Vertical,"Very fine"," "," "," "," "," "," ",53
050yr2510," "," "," "," ",68," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," ",123," "," "," "," "," "," "," "," "," "," ",68
050yr2510," "," "," "," ",168," "," "," "," "," "," "," "," "," "," ",123
050yr2510," "," "," "," ",225," "," "," "," "," "," "," "," "," "," ",168
"050y 4010"," "," "," "," ",242," "," "," "," "," "," "," "," "," "," ",225
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",242
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr5040," ","Very friable",Nonplastic," ",3," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5540," ",Friable,Slightly," ",23," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr5040," ","Very friable",Slightly," ",43," "," "," "," "," ","Single grained"," "," "," "," ",23
"025y 4040"," ",Friable,Plastic," ",64," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",43
100yr5040," ","Very friable",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",64
"025y 4040"," ","Very friable",Nonplastic," ",30," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
100yr3030," ","Very friable",Nonplastic," ",43," "," ",Random,Fine," ","Single grained"," "," "," "," ",30
100yr3020," ",Friable,Nonplastic," ",57,Many,Fine,Random,Fine," ","Single grained"," "," "," "," ",43
100yr3030," ",Friable,Nonplastic," "," ",Many,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",57
"025y 4040"," ","Very friable",Nonplastic," ",30," "," ",Random,Fine," ","Single grained"," "," "," "," ",0
100yr3030," ","Very friable",Nonplastic," ",43," "," ",Random,Fine," ","Single grained"," "," "," "," ",30
100yr3020," ",Friable,Nonplastic," ",57,Many,Fine,Random,Fine," ","Single grained"," "," "," "," ",43
100yr3030," ",Friable,Nonplastic," "," ",Many,Fine,Random,"Very fine"," ","Single grained"," "," "," "," ",57
100yr3010,100yr5020,"Very friable",Nonplastic," ",30," "," ",Random,Medium," ",Granular,Medium," "," "," ",0
100yr4060,100yr6050,"Very friable",Nonplastic," ",64,Few,Medium,Random,Medium," ","Single grained"," "," "," "," ",30
100yr6060,100yr6040,"Very friable",Nonplastic," ",78,Many,Medium,Random,Medium," ","Single grained"," "," "," "," ",64
100yr6030,100yr7040,"Very friable",Nonplastic," ",130,Many,Medium,Vertical,Medium," ","Single grained"," "," "," "," ",78
100yr5530,100yr7030,Loose,Nonplastic,Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",130
100yr2010," "," "," "," ",48," "," ",Random,"Very fine"," "," "," "," "," "," ",0
"025y 5020"," ",Firm,Plastic," ",90,Many,Coarse,Random,"Very fine"," ",Massive," "," "," "," ",48
100yr6020," ",Firm,Plastic,Moderate," "," "," ",Random,"Very fine"," ",Massive," "," "," "," ",90
100yr4010," ",Firm,"Very plastic"," ",15," "," ",Random,"Very fine"," ",Granular,Coarse," "," "," ",0
100yr5010,100yr7010,"Very firm","Very plastic"," ",27,Common,Medium,Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",15
100yr4020,100yr6510,"Very firm","Very plastic"," ",37,Few,Fine,Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",27
075yr4020,075yr6020,"Very firm","Very plastic"," ",43," "," ",Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",37
050yr4030,050yr6020,"Very firm","Very plastic",Moderate," "," "," ",Vertical,"Very fine"," ","Angular blocky",Coarse," "," "," ",43
100yr6030," ",Friable,Slightly," ",3," "," ",Oblique,Fine," ",Granular,Fine," "," "," ",0
100yr6030,100yr7030,Firm,Plastic," ",9,Common,Medium,Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",3
100yr4020,100yr6020,"Very firm","Very plastic"," ",18,Common,Fine,Vertical,Fine," ",Prismatic,Medium," "," "," ",9
075yr4020,075yr6020,"Very firm","Very plastic"," ",32,Many,Fine,Oblique,"Very fine"," ",Prismatic,Coarse," "," "," ",18
075yr4020,075yr6220,"Very firm","Very plastic"," ",67," "," ",Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",32
075yr4020,075yr6020,"Very firm","Very plastic",Moderate," "," "," "," "," "," ",Prismatic,Coarse," "," "," ",67
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr6030," ",Friable," "," ",13," "," "," "," "," ",Platy,Medium," "," "," ",0
100yr4020,100yr4030,Firm," "," ",21," "," "," "," "," ","Angular blocky",Medium," "," "," ",13
100yr3020,100yr4020,Firm," "," ",44," "," "," "," "," ","Angular blocky",Coarse," "," "," ",21
100yr3010,100yr4010,Firm,Plastic," ",95," "," "," "," "," ",Massive," "," "," "," ",44
100yr3010,100yr4010,Firm,Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",95
100yr3020,100yr5020,"Very friable",Nonplastic," ",12," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr4060,100yr6050,"Very friable",Nonplastic," ",32," "," ",Horizontal,Medium," ","Angular blocky",Coarse," "," "," ",12
100yr6040,100yr7040,"Very friable",Nonplastic," ",58,Common,Medium,Vertical,Fine," ","Angular blocky",Coarse," "," "," ",32
100yr5060,100yr6060,Friable,Slightly," ",63,Common,Medium,Horizontal,Medium," ",Platy,Coarse," "," "," ",58
100yr6030,100yr6040,Friable,Slightly," ",70,Common," ",Horizontal,Medium," ",Platy,"Very fine"," "," "," ",63
100yr6020,100yr7020,Friable,Slightly,Moderate," "," ",Coarse,Horizontal,Medium," ",Platy,"Very fine"," "," "," ",70
100yr3010,100yr5010,"Very friable",Slightly,Weak,50," "," ",Random,"Very fine"," ","Angular blocky",Medium," "," "," ",0
100yr6020,100yr8010,"Very friable"," ",Weak,75,Few,Fine,Random,"Very fine"," ",Platy,Medium," "," "," ",50
100yr6030,100yr7030,"Very friable"," ",Moderate,90," ",Coarse,Vertical,"Very fine"," ",Platy,Medium," "," "," ",75
"025y 5010",100yr7020,"Very friable"," ",Moderate," "," ",Medium,Vertical,"Very fine"," ",Platy,Medium," "," "," ",90
100yr3010,100yr4010,Friable,Slightly," ",28," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
"025y 5040",100yr7060,Friable,Slightly," ",66,Many,Medium,Vertical,Fine," ",Platy,Coarse," "," "," ",28
"025y 5520",100yr8020,Friable,Slightly,Moderate,95,Many,Medium,Random,Medium," ","Sub-angular blocky",Coarse," "," "," ",66
100yr5040,100yr7030," "," ",Moderate,105,Many,Medium," "," "," ","Single grained"," "," "," "," ",95
"025y 5520",100yr8020," "," ",Moderate," ",Many,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",105
100yr3010,100yr5020,"Very friable",Slightly," ",25," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr5080,100yr6040,"Very friable",Slightly," ",40,Common,Fine,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",25
100yr4560,100yr7060,"Very friable",Slightly," ",55," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",40
100yr5040,100yr7030,"Very friable",Slightly," ",69,Common,Fine,Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",55
100yr6030,100yr7015,Friable,Slightly,Moderate," "," "," ",Vertical,Fine," ","Angular blocky",Medium," "," "," ",69
100yr3020,100yr5020,"Very friable",Slightly," ",25," "," ",Random,"Very fine"," ",Granular," "," "," "," ",0
100yr5040," ","Very friable",Slightly," ",55," "," ",Vertical,Fine," ",Prismatic,Coarse," ","Angular blocky"," ",25
075yr4040," ",Firm,Plastic," ",75," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",55
100yr6020,100yr7020,Loose,Nonplastic,Moderate,125," "," "," "," "," ","Single grained",Medium," "," "," ",75
100yr5020,100yr7020,Loose,Nonplastic,Moderate," "," "," "," "," "," ","Single grained",Medium," "," "," ",125
100yr4020,100yr7020,Friable,Slightly,Moderate,30," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr4040,100yr5060,Friable,Slightly," ",70,Few,Fine,Random,"Very fine"," ","Angular blocky",Medium," "," "," ",30
075yr4040,100yr6040,"Very friable",Slightly," ",90,Few,Fine,Random,"Very fine"," ","Angular blocky",Medium," "," "," ",70
100yr5030,100yr7030,"Very friable",Nonplastic,Moderate,120,Few,Medium," "," "," ","Single grained"," "," "," "," ",90
100yr6030,100yr7020,Loose,Nonplastic,Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",Friable," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr4040," ",Friable," "," ",26," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
100yr4020,100yr3030,Friable," "," ",69," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",26
100yr5040,100yr5020,Friable," "," ",126," "," "," "," "," ",Massive," "," "," "," ",69
100yr3020,100yr6020,Friable,Slightly," ",13," "," ",Vertical,Fine," ","Sub-angular blocky",Fine," "," "," ",0
100yr5020,100yr7020,Friable,Slightly," ",28,Many,Medium,Random,Medium," ","Sub-angular blocky","Fine to medium"," "," "," ",13
100yr6010,100yr7010,Firm,Plastic,Strong,87,Many,Coarse,Vertical,Medium," ","Angular blocky",Medium," "," "," ",28
100yr6010,100yr6020,Firm,Plastic,Moderate," ",Many,Coarse," "," "," ","Angular blocky",Medium," "," "," ",87
075yr3020,075yr4020,Friable,Plastic," ",17," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," "," ",0
075yr3025,075yr5020,Firm,Plastic," ",50,Common,Fine,Vertical,Fine," ","Angular blocky",Medium," "," "," ",17
075yr5030,075yr6020,Firm,Plastic,Strong," ",Few,Fine,Random,Fine," ","Angular blocky",Medium," "," "," ",50
100yr3020,100yr5020,"Very friable",Slightly," ",15," "," ",Vertical,Fine," ",Granular,Medium," "," "," ",0
075yr3020,075yr5020,Firm,Plastic," ",47,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
075yr4020,075yr7020,"Very firm",Plastic,Strong," ",Common,Fine,Oblique,"Very fine"," ",Prismatic,Medium," "," "," ",47
"025y 3020","025y 6020",Firm,Plastic,Weak,50,Common,Fine,Random,"Very fine"," ","Angular blocky",Medium," "," "," ",0
"025y 4015",100yr7015,Firm,Plastic,Weak,58,Common,Fine,Random,"Very fine"," ","Angular blocky",Medium," "," "," ",50
"025y 4020","025y 6020","Very firm","Very plastic","Very weak",76,Many,Medium,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",58
"025y 5020","025y 7020",Firm,Plastic,Moderate,92,Common,Coarse,Random,"Very fine"," ","Angular blocky",Coarse," "," "," ",76
"025y 6020","025y 7020",Firm,"Very plastic",Strong," ",Common,Coarse,Random,"Very fine"," ",Platy,Coarse," "," "," ",92
100yr3010," ","Very friable","Very plastic"," ",20," "," ",Vertical,"Very fine"," ",Granular,"Medium to coarse"," "," "," ",0
"025y 5020"," ","Very friable","Very plastic"," ",46,Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
"050y 5020"," ","Very friable","Very plastic"," ",57,Common,Fine,Vertical,"Very fine"," ",Platy,Medium," "," "," ",46
"050y 4020"," ",Friable,"Very plastic"," "," ",Common,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",57
100yr3010," ",Friable,Nonplastic," ",25,Common,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
"050y 5020"," ",Friable,Nonplastic," ",45,Common,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",25
"050y 4020"," ","Very friable",Nonplastic," ",64,Common,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
075yr5040," ",Friable,Nonplastic," ",72,Many,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",64
050yr5040,"025y 6020",Firm,"Very plastic"," "," ",Common,Fine,Vertical,"Very fine"," ",Massive," "," "," "," ",72
100yr3010," ",Firm,"Very plastic"," ",25," "," "," ","Very fine"," ","Angular blocky","Medium to coarse"," "," "," ",0
100yr4015," ",Firm,"Very plastic"," ",45,Common,Fine," ","Very fine"," ",Granular,Coarse," "," "," ",25
100yr4010," ",Firm,"Very plastic"," ",69," "," "," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",45
100yr5010," ",Firm,"Very plastic"," "," ",Common,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",69
100yr3020," ","Very friable",Nonplastic," ",18," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",0
"025y 5020"," ","Very friable",Nonplastic," ",31,Common,Medium,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",18
100yr5510," ","Very friable",Nonplastic," ",63," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",31
"025y 5020"," ","Very friable",Nonplastic," ",78," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",63
"025y 5020"," ","Very friable",Nonplastic," ",100,Common,Coarse,Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",78
100yr2015," ",Friable,Nonplastic," ",22," "," "," ","Very fine"," ",Platy,Coarse," "," "," ",0
