ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Robot expression using techniques from cartooning","Not available",0,Alberta,Alberta,"Software and development"
"Quantum optics on-a-chip","Not available",3,"British Columbia",Colombie-Britannique,"Optical properties"
"Nanostructured single and entangled photon sources for quantum information processing (applicant S. Hughes)","Not available",3,"British Columbia",Colombie-Britannique,"Not available"
"Quantum optics on-a-chip","Not available",3,"British Columbia",Colombie-Britannique,"Optical properties"
"Theoretical Computer Science","Not available",0,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Arctic freshwater systems: hydrology and ecology","Not available",2,Ontario,Ontario,"Not available"
"Hydrology of high arctic extensive low-gradient wetlands: examination of sustainability",Environment,5,Ontario,Ontario,Hydrology
"Hydrology of extensive low gradiant high arctic wetlands: an examination of sustainability",Environment,5,Ontario,Ontario,Hydrology
"Geometry, Topology and Physics","Not available",0,"New York","New York","Pure mathematics"
"Secure and scalalble distributed algorithms for peer to peer networks","Not available",0,Ontario,Ontario,"Communications networks"
"Cell cycle control","Advancement of knowledge",1,Ontario,Ontario,"Cell division"
"Geophysical rock fracture imaging and earthquake process micromechnics","Advancement of knowledge",4,Ontario,Ontario,Seismology
"Proof of concept molecules and molecular probes in drug discovery","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Organic syntheses"
"Development and applications of enzymatic kinetic models for upgrading the design and operation of biological nutrient removal processes","Commercial services",2,Saskatchewan,Saskatchewan,"Waste water treatment"
"Amino acid metabolism in neonates","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal physiology and metabolism"
"Combined effects of topography and microfluidic flow on endothelial cell mechanobiology","Not available",0,Wisconsin,Wisconsin,"Mechanical engineering"
"The impact of exercise on brain function","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Alg�bres de convolution et poids de Beurling-Sobolev","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Digital Accelerometer","Not available",0,"British Columbia",Colombie-Britannique,"Control systems"
"Analysis and design of modern stream ciphers","Information and communication services",5,"Qu�bec","Qu�bec",Algorithms
"Hydraulic Power Unit and Servo control System for an Existing Actuator","Construction, urban and rural planning",1,Ontario,Ontario,"Structural engineering"
"Pharmacological blockade of alcohol's affects in zebrafish","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Thermal spreading resistance and contact resistances and fluid flow and heat transfer in metal foam heat","Advancement of knowledge",5,Ontario,Ontario,"Heat transfer"
"In vitro investigation of (pro)IAPP binding to heparan sulfate proteoglycan","Not available",0,,,"Molecular biology"
"Development of Polymeric Microgrippers towards Cell and Micro-object Manipulation","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Interaction between the hypothalamic-pituitary-adrenal axis and the immune system","Not available",0,Ontario,Ontario,"Animal biology"
"Strategic modeling for security and design","Information and communication services",2,Ontario,Ontario,"Information systems design"
"Agent-oriented modelling","Information and communication services",1,Ontario,Ontario,"Software engineering"
"Secure cooperative wireless communications in mobile ad hoc networks","Advancement of knowledge",1,Ontario,Ontario,"Wireless communication systems"
"Cross-layer design and optimization for next generation wireless networks","Advancement of knowledge",3,Ontario,Ontario,"Communications networks"
"Quad-core workstations and web/email/file server",Environment,1,Ontario,Ontario,"Statistical theory"
"Residual processes of nonlinear time series models and unit root tests",Environment,3,Ontario,Ontario,"Time series analysis"
"Design and construction of portable electronic biosensors for blood-borne biomarker proteins","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"DNA-based electronic biosensors for the detection of a novel circulating biomarker of early lung cancer","Not available",1,"British Columbia",Colombie-Britannique,"Bioanalytical chemistry"
"Surface chemistry of biochips: from immobilization strategy to electrical characterization","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Bioanalytical chemistry"
"High pressure transport measurements","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"No title - Aucun titre","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Miniturization of microwave devices using lossy networks","Manufacturing processes and products",1,Ontario,Ontario,"Microwave and millimeterwave devices, circuits and technologies"
"Pseudorandom sequences and error correccting codes for future wireless communications","Advancement of knowledge",1,Ontario,Ontario,"Communication and information theory"
"Combinatoral problems on matching extension and graph factors","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Combinatorics
"Control of RpoS regulated genes using RpoS antisense and sense-expressing vectors","Not available",0,Ontario,Ontario,"Molecular biology"
"State complexity","Advancement of knowledge",3,Ontario,Ontario,"Theory of computation"
"Vibro-impact dynamics of complex engineering structures with applications to fretting of nuclear fuel bundles","Advancement of knowledge",3,Ontario,Ontario,Vibrations
"Dissolved oxygen in ice-covered rivers: modeling and remediation",Environment,3,Alberta,Alberta,"Water quality, pollution"
"Microbial processes in oil sands tailings studied by using microsensor techniques",Environment,1,Alberta,Alberta,"Environmental engineering"
"Capacity,  coding and optimization for network information theory","Information and communication services",3,Ontario,Ontario,"Communications systems"
"Canada Research Chair in Information Theory and Digital Communications","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Caulobacter molecular genetics","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Managing risk and uncertainty in query optimization","Information and communication services",3,Ontario,Ontario,"Database management"
"A spatial-temporal model for the distribution of vegetation","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"On non parametric estimation of hazard rate function","Not available",0,Alberta,Alberta,"Statistics and probability"
"3D incompressible Euler equations: finite time singularities and Onsager's conjecture","Advancement of knowledge",1,Alberta,Alberta,"Linear and non-linear systems"
"Dynamics analysis of SAGD process for oil sands bitumen recovery","Not available",0,Alberta,Alberta,"Chemical engineering"
"Passive wireless microsensor and transponder systems for emerging applications","Information and communication services",1,Ontario,Ontario,"Wireless communication systems"
"Complimentary Intrusion Detection Systems in Mobile Ad-hoc Networks","Not available",0,Ontario,Ontario,"Communications networks"
"Integration of XML data with relational database systems","Information and communication services",1,Alberta,Alberta,"Database management"
"Sustainable phosporus removal using internal biomass fermentation","Not available",0,Manitoba,Manitoba,"Environmental engineering"
"Development of Standardized Methodology for the Analysis of Biodiesel Feedstocks, by Fourier Transform Infrared (FTIR) Spectroscopy","Not available",0,"Qu�bec","Qu�bec","Analytical chemistry"
"Toward risk-informed infrastructure engineering:  development of risk-informed in-service inspection methodology","Energy resources",1,Ontario,Ontario,"Civil engineering"
"Toward human/computer cooperations in virtual synergy","Manufacturing processes and products",5,Ontario,Ontario,"Robotic control"
"Stability and bifurcations analysis in delay differential equations with applications","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied mathematics"
"Context-aware mobile work support systems","Information and communication services",4,Ontario,Ontario,"Management information systems"
"Mechanisms underlying bioactivity of edible seaweed/algae constituents","Agriculture and primary food production",3,Ontario,Ontario,"Food chemistry and analysis"
"Development of a light weight multi-ply folding boxboard with high-yield pulps","Manufacturing processes and products",2,"New Brunswick",Nouveau-Brunswick,"Chemical engineering"
"New MS detector for reaction analysis","Manufacturing processes and products",1,Ontario,Ontario,"Synthetic methodology"
"Development and application of new methods for chemical synthesis","Manufacturing processes and products",2,Ontario,Ontario,"Synthetic methodology"
"Development and application of new methods for chemical synthesis","Manufacturing processes and products",2,Ontario,Ontario,"Synthetic methodology"
"3-Dimensional Computational Fluidd Dynamics Model","Not available",0,Massachusetts,Massachusetts,"Mechanical engineering"
"A Statistical Approach for Telephone-band Speech Bandwidth Extension","Not available",0,California,Californie,"Communications systems"
"Methods for variable selection in correlated observation","Not available",0,Ontario,Ontario,"Statistics and probability"
"Cold spray processing of aerospace engine components","Transportation systems and services",2,"Qu�bec","Qu�bec","Materials processing"
"New directions in the thermomechanical processing of steels","Advancement of knowledge",6,"Qu�bec","Qu�bec","Materials structure, properties and testing"
"Development Of Magnesium Sheet Alloys Processing For Automotive Applications","Advancement of knowledge","1 & 2","Qu�bec","Qu�bec","Materials science and technology"
"Photovoltaic Solar Cells Made from Nano-Materials","Not available",0,Ontario,Ontario,"Photon devices"
"Risk Assessment of Nuclear Power Plants (NPP) Components Subject to Fatique Damage","Not available",0,"Nova Scotia","Nouvelle-�cosse","Structural engineering"
"IXPS Authorizing Tool","Not available",0,"British Columbia",Colombie-Britannique,"Software and development"
"Multivariate methods and applications","Not available",0,Ontario,Ontario,"Statistics and probability"
"Performance and durability development and testing of photochromic and electrochromic compounds.","Not available",0,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Antioxidant activity of red algal mycosporine-like amino acids","Not available",0,Ontario,Ontario,"Food science and technology"
"Method Development for Heterocyclic Compounds","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Using electromagnets to increase deposition of magnetite-loaded, high aspect ratio aerosols in amll airway bifurcations","Not available",0,Alberta,Alberta,"Mechanical engineering"
"Improving the efficiency of Markov chain Monte Carlo",Environment,3,Ontario,Ontario,"Stochastic processes"
"Nanoscale self-assembly in confined geometries","Advancement of knowledge",4,"Nova Scotia","Nouvelle-�cosse","Chemical engineering"
"Arithmetic of Calabi-Yau varieties and mirror symmetry","Advancement of knowledge",1,Ontario,Ontario,"Number theory"
"Distributed sensing and control under information constraints","Advancement of knowledge",2,Ontario,Ontario,"Control systems"
"General Assistant to Technical Dept","Not available",0,"British Columbia",Colombie-Britannique,"Chemical engineering"
"Map-based cloning of the war2 gene and evaluation of its role in cutiular wax biosynthesis","Not available",0,"British Columbia",Colombie-Britannique,"Molecular biology"
"Function of a genomic island in the anaerobic, sulfate-reducing bacterium desulfovibrio vulgaris hildenborough in promoting resistance to oxygen and nitrite stress","Not available",0,Alberta,Alberta,Microbiology
"Microbial aerobic anoxygenic photosynthesis and heavy metal transformations","Advancement of knowledge",2,Manitoba,Manitoba,Microbiology
"Commutative and non-commutative structures in algebraic combinatorics","Advancement of knowledge",3,Ontario,Ontario,Algebra
"Impacts of non-native earthworms in the boreal forest","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Multi-dimensional signal processing for improved hyper-spectral imaging with FTS","Transportation systems and services",3,"Qu�bec","Qu�bec","Digital signal processing"
"Algorithmes de pr�diction pour la compression vid�o","Information and communication services",3,"Qu�bec","Qu�bec","Image processing"
"Applications of dynamic games",Environment,4,"Qu�bec","Qu�bec","Operations research and management science"
"Search for dark matter with the picasso experiment","Advancement of knowledge",2,"Qu�bec","Qu�bec",Physics
"Computational aspects of the epsilon calculus","Advancement of knowledge",3,Alberta,Alberta,"Theory of computation"
"Optimisation m�thode de support technique pour ingeni�rie concurrente.","Not available",0,"Qu�bec","Qu�bec",Optimization
"User interface design for real-time control of highly multi-parametric systems","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Studies on prolactin in galliformes","Agriculture and primary food production",5,"Qu�bec","Qu�bec",Endocrinology
"Ordered set drawing","Information and communication services",5,Ontario,Ontario,Graphics
"Bioaccessibilit� des m�taux dans les sols: validation et influence des propri�t�s des sols et de la sp�ciation des m�taux",Environment,3,"Qu�bec","Qu�bec","Soil science"
"Job schedulling for data center applications","Not available",0,California,Californie,"Information technology"
"Potential Function Models for Spectroscopic Data Analysis","Not available",0,Ontario,Ontario,"Physical chemistry"
"Development and characterization of biocompatible and biodegradable biopolymers for delivery of taxanes","Not available",0,Ontario,Ontario,"Polymer chemistry"
"Design of a fault tolerant control system for nuclear reactor by artificial neural networks trained by genetic algorithms","Not available",0,Ontario,Ontario,"Control systems"
"Potentiel oncolytique de mutants du VSV","Not available",0,"Qu�bec","Qu�bec",Immunology
"Online adaptive control, diagnostics and intelligent operation of multizone heating ventilating and air conditioning systems","Energy resources",3,"Qu�bec","Qu�bec","Mechanical systems and instrumentation"
"Translation regulation by nascent peptides","Not available",0,Maryland,Maryland,Biochemistry
"Fabrication of thermoplastic polymer microfluidic devices","Not available",0,Alberta,Alberta,"Materials science and technology"
"Hormonal mechanisms of gene regulation","Advancement of knowledge",1,Manitoba,Manitoba,"Signal transduction"
"Off-line and integrated data mining for intelligent systems","Information and communication services",3,Alberta,Alberta,"Database management"
"The role of cytoplasmic streaming in cell signaling and viral infection","Not available",0,,,Biophysics
"Modeling ice formation on an aerofoil","Not available",0,"Qu�bec","Qu�bec","Fluid mechanics"
"Laser-based three-dimensional machining of ceramics","Not available",5,Ontario,Ontario,"Advanced manufacturing"
"Optimization and development of computational fluid dynamics turbulence modeling","Not available",0,,,"Fluid mechanics"
"Asynchronous circuits and systems","Manufacturing processes and products",2,Ontario,Ontario,"Computer hardware"
"Linear equstional theories","Not available",0,"Nova Scotia","Nouvelle-�cosse","Theory of computation"
"Multiscale modelling of bioelectrical ectivity using mapped clock oscillators","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Priority and service in random order queues","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Robust Inference","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Parametric inference"
"Metalloproteins in intracellular nickel homestasis","Advancement of knowledge",1,Ontario,Ontario,"Proteins and peptides, amino acids"
"Metalloproteins in intracellular nickel homestasis","Advancement of knowledge",1,Ontario,Ontario,"Proteins and peptides, amino acids"
"The Biological Chemistry of Metalloproteins","Not available",0,Ontario,Ontario,Biochemistry
"Determination of bulk and effective diffusion coefficients of various gases and water vapor in polymer electrolyte membrane fuel cells","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Pulsatile flow in branching tubes: mechanics of coronary blood flow","Health, education and social services",4,Ontario,Ontario,"Biomedical engineering"
"Cross-talk between the thyroid and developing reprductive system in tadpoles","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Metal-metal cooperativity in a new class of binuclear complexes bridges by Di-Carbene Ligands","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"Fonction des prot�ines whirly dans la stabilit� des g�nomes","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"Greenhouse-icehouse transition","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Annual conference of the Canadian Association of Research Ethics Boards","Not available",1,Ontario,Ontario,"Not available"
"Systematic stem cell bioprocess engineering","Health, education and social services",1,Ontario,Ontario,"Biomedical engineering"
"Stem Cell Bioengineering","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Larger, safer, rigid-hull inflatable boat for year-round research on island ecology",Environment,1,Ontario,Ontario,"Animal ecology"
"Predator effects on terrestrial vertebrate prey: an integrated approach to responses at multiple scales",Environment,3,Ontario,Ontario,"Animal ecology"
"Influence of geological structure and In-Situ stresses on hyddrofracture propagation and stimulated rock volume","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Probing the colloidal structure of polymer - modified asphalt (PMA) via the transient material functions","Manufacturing processes and products",4,Alberta,Alberta,"Rheology and processing"
"NSERC/Husky Energy Industrial Research Chair in Bituminous Materials","Construction, urban and rural planning",15,Alberta,Alberta,"Materials structure, properties and testing"
"Modeling price behavior in competitive electricity markets and the applications to energy systems management","Energy resources",2,Alberta,Alberta,"Power systems"
"Theory of ultracold matter","Advancement of knowledge",3,Ontario,Ontario,Superfluids
"Development of an adaptive multi-scale attention focusing mechanism for automated remote-sensing data fusion and analysis",Environment,1,"Qu�bec","Qu�bec","Adaptive, learning and evolutionary systems"
"Design of adaptive, multidimensional information and control systems","Advancement of knowledge",4,"Qu�bec","Qu�bec","Adaptive, learning and evolutionary systems"
"Phosphatidic acid biosynthesis: regulation of glycerol 3-phosphate acyltransferase","Advancement of knowledge",4,Alberta,Alberta,Lipids
"Phosphatidic acid biosynthesis: regulation of glycerol 3-phosphate acultransferase","Not available",0,Alberta,Alberta,Lipids
"Reimbursement of parental leave supplement for Ling Luo for the period of May 1, 2009 to April 30, 2010","Not available",1,Ontario,Ontario,"Not available"
"Some new tools in nonparametric bayesian inference / time series with infinite variance","Advancement of knowledge",3,Ontario,Ontario,"Statistical theory"
"Integrated implantable microelectrode with a controlled drug release system","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"New complexes and catalysts based on indenyl and PCP pincer ligands","Advancement of knowledge",4,"Qu�bec","Qu�bec","Metal and organometallic chemistry"
"Optimal allocation of public sector resources","Health, education and social services",3,Ontario,Ontario,"Operations research and management science"
"Energy-Efficient Collaborative Beamforming for Distributed Ad-Hoc Sensor Networks","Not available",0,"Qu�bec","Qu�bec","Communications networks"
"Automatically generating proxy objects for java","Not available",0,Ontario,Ontario,"Software and development"
"Characterization of novel phage-based alternatives to antibiotics","Not available",0,Ontario,Ontario,Biochemistry
"Study of gene expression profiles of naive and memory CD4+ t-cells in subtypes of multiple sclerosis-insights into underlying pathological mechanisms","Not available",0,"Qu�bec","Qu�bec",Immunology
"Anatomical and functional correlates of musical skill","Advancement of knowledge",5,"Qu�bec","Qu�bec","Sensory systems -- auditory"
"Primitives for privacy enhancing technologies","Not available",0,Ontario,Ontario,"Software and development"
"Impacts of changing groundwater use in urban and industrial areas on the natural and anthropogenic environment - development of a holistic water management strategy.","Not available",0,,,Hydrology
"Radar in atmospheric physics and in forecasting",Environment,4,"Qu�bec","Qu�bec","Atmospheric science"
"Characterization of key regulators of adult neuronal stem cell quiescence and differentiation in mice and zebrafish","Not available",0,,,"Molecular biology"
"Simulation and IT-based modeling for construction operations and infrastructure systems","Northern development",1,"Qu�bec","Qu�bec","Civil engineering"
"Optical spectroscopy of photosynthetic complexes","Advancement of knowledge",3,"Qu�bec","Qu�bec",Biophysics
"Relationship between reactive nitrogen deposition and plant nutrient","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Molecular anlaysis of microbial enzymes with biodegrative and biosynthetic potential",Environment,1,Ontario,Ontario,Enzymes
"Development of acoustical oceanographic techniques",Environment,5,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical oceanography"
"Risk assessment and site closure strategies for phytoremediation plots on persistent organic pollutant (POPs)-contaminated Brownfield sites",Environment,1,Ontario,Ontario,"Other studies in natural sciences and engineering"
"Phytoextraction: A green technology for remediating organochlorine contaminants at brownfield sites",Environment,"3 & 4",Ontario,Ontario,"Solid waste management (including radioactivity)"
"Canada Research Chair in Biotechnologies and Environment","Not available",0,Ontario,Ontario,"Not available"
"Theory and implementation of algorithms & data structures for  memory hierarchies","Information and communication services",3,"Nova Scotia","Nouvelle-�cosse",Algorithms
"Canada Research Chair in Algorithms for Memory Hierarchies","Not available",0,"Nova Scotia","Nouvelle-�cosse","Information technology"
"Molecular variants of human papillomavirus: impact on viral life cycle and persistence","Advancement of knowledge",2,Ontario,Ontario,Microbiology
"Neural coupling between the arms and legs during rhythmic locomotor movement","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,Kinesiology
"Generative model based neutral networks and artificial intelligence","Not available",0,"New York","New York","Artificial intelligence (computer vision, use2603)"
"Automotive Smart Camera Applications","Not available",1,Ontario,Ontario,"Not available"
"Seeing by touch","Information and communication services",4,Ontario,Ontario,"Intelligent systems applications"
"Paleobiological implications of reproductive traits in dinosauria","Advancement of knowledge",1,Alberta,Alberta,"Paleontology, paleobiology"
"Gastrointestinal organic acid production and metabolism","Advancement of knowledge",2,Saskatchewan,Saskatchewan,Nutrition
"Adaptive approaches to deal with non-stationarities and cortical plasticity in brain computer interfaces.","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Machine learning for image understanding and user modelling","Information and communication services",1,Ontario,Ontario,"Learning and inference theories"
"Machine learning for image understanding and user modelling","Information and communication services",1,Ontario,Ontario,"Learning and inference theories"
"Photoacoustic and Doppler ultrasound biomicroscopy for oxygen consumption estimation","Health, education and social services",2,Alberta,Alberta,"Biomedical engineering"
"concurrent and sequential sound segregation  neurological investigation","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"Bacterial reduction in Artemia production for Halibut Aquaculture","Not available",0,,,"Animal biology"
"Improving the efficiency of solvent-based recovery technologies for thin net pay heavy oil reservoirs","Energy resources",1,Saskatchewan,Saskatchewan,"Petroleum engineering, oil and gas recovery"
"Surface Forces Apparatus 3 (SFA 3)","Advancement of knowledge",1,Alberta,Alberta,"Thin films/interface"
"New methodology for the analysis of correlated data arising from longitudinal studies","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Biostatistics
"Challenges in transitional analysis of longitudinal data","Not available",0,"British Columbia",Colombie-Britannique,Biostatistics
"Landscape ecology of a small temperate snake","Not available",0,Ontario,Ontario,"Evolution and ecology"
"A Geographic Information System for Pavement Management","Not available",0,Alberta,Alberta,"Geographical information"
"Environment-based design (EBD) methodolgy for innovative product development","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Engineering design"
"Design Science","Not available",0,"Qu�bec","Qu�bec","Not available"
"Thermochronology in tectonics, basin and landscape evolution","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse","Structural geology andtectonics"
"Chloroplast biogenesis and stress tolerance","Advancement of knowledge",2,"Qu�bec","Qu�bec","Cell biology"
"Electron-Atom Scattering Dynamics","Advancement of knowledge",4,Manitoba,Manitoba,"Atomic and molecular studies"
"Restoration in neural sychrony in the impaired auditory perihery due to aging","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Interface graphique usager pour programme de performance de syst�me de protection contre le givrage","Not available",0,"Qu�bec","Qu�bec","Aerospace, aeronautical and automotive engineering"
"Online social networks","Not available",0,Ontario,Ontario,"Communications networks"
"Design methodologies and modeling of reconfigurable computing and multilayer access control","Manufacturing processes and products",4,Saskatchewan,Saskatchewan,"Computer hardware"
"Numerical studies of turbulent multi-phase flows and heat transfer in industrial thermofluid systems","Advancement of knowledge",3,Ontario,Ontario,"Modelling, simulation"
"In vitro immunodiagnostic applications of RP215 monoclonal antibody in the detection of lung and colon cancers.","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Structural identification and characterization of CA215","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Investigating student learning and attitudes on an introductory statistics course at ubc","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"Assessing a possible role for boric acid in the origins of life","Not available",0,Alberta,Alberta,"Synthetic methodology"
"Modeling consumer behavior in revenue management","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Operations management"
"Integrated design of parallel robotic mechanisms for high dynamic performance","Manufacturing processes and products",4,Ontario,Ontario,"Robotic control"
"Canada Research Chair in Robotics and Automation","Not available",0,Ontario,Ontario,Robotics
"Error concealment and rate control for video coding","Not available",0,"British Columbia",Colombie-Britannique,"Communications systems"
"Nanoscale optoelectronic devices","Not available",0,Ontario,Ontario,"Photon devices"
"Role of spike timing in population coding by visual cortex neurons","Not available",0,"British Columbia",Colombie-Britannique,Neurophysiology
"Use of selenocysteine for protein modification","Not available",0,California,Californie,"Organic chemistry"
"Power consumption and switching speeds of nanowire transistor","Not available",0,Ontario,Ontario,"Electron devices"
"Modeling and algorithms for the design of flexible supply networks under uncertain and dynamic environments","Manufacturing processes and products",1,Ontario,Ontario,Logistics
"LIDAR automatic feature detection and object classification","Information and communication services",1,"British Columbia",Colombie-Britannique,Graphics
"Transform-based geometry processing and analysis in computer graphics","Information and communication services",3,"British Columbia",Colombie-Britannique,Graphics
"Deformation mechanisms for nanocrystalline materials in metals","Construction, urban and rural planning",2,Alberta,Alberta,"Materials structure, properties and testing"
"Complex oxide heterostructures and nanostructures","Not available",0,Ontario,Ontario,"Condensed matterphysics"
"Collective robotics","Advancement of knowledge",4,Alberta,Alberta,Robotics
"Polymer devices for drug delivery","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Effects of disinfectant changes and corrosion control strategies on distributed water quality","Not available",0,Ontario,Ontario,"Civil engineering"
"Discriminative learning of Bayesian networks for data mining applications","Information and communication services",3,"New Brunswick",Nouveau-Brunswick,"Artificial intelligence (computer vision, use2603)"
"Physiological functions and neural mechanisms of descending projections from the auditory cortex","Advancement of knowledge",2,Ontario,Ontario,"Sensory systems -- auditory"
"Characterization of rhodococcal ketosteroid hydroxylases","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Diversity space-time modulation for MIMO wireless communication systems with fading channels","Advancement of knowledge",2,Ontario,Ontario,"Wireless communication systems"
"Development of a Computational Fluid Dynamics (CFD) modelling approach for prediction of solid resuspension/carryover in full-scale mine tailing wastewater ponds under adverse conditions","Not available",0,Ontario,Ontario,"Environmental engineering"
"Monitoring and Control of aerial spraying applications using a CFD model","Not available",0,"New Brunswick",Nouveau-Brunswick,"Fluid mechanics"
"Fabrication and applications of hybrid nanofibers","Advancement of knowledge",3,Ontario,Ontario,"Materials science and technology"
"Visibility-based polygon search problems","Advancement of knowledge",2,Alberta,Alberta,Algorithms
"Effects of surface properties on droplet dynamics in digital microfluidic systems","Health, education and social services",2,Ontario,Ontario,"Modelling, simulation"
"Persistence in massively multiplayer online games","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Algorithms and software tools for RNA and protein structure analysis","Advancement of knowledge",2,Ontario,Ontario,Algorithms
"Organocatalysis of alkyne functionalization","Not available",0,Ontario,Ontario,"Organic chemistry"
"Construction and decoding of distributed threaded algebraic space time codes","Not available",0,Ontario,Ontario,"Communications systems"
"Mutagenesis and modification of thermus aquaticus polymerase to improve the efficiency of reverse transcription","Not available",0,Ontario,Ontario,"Molecular biology"
"Adenosine: an endogenous modulator of hippocampal sharp waves","Health, education and social services",5,Ontario,Ontario,"Cognitive science -- fundamental"
"Manufacturability-aware performance-driven layout-centric design automation of analog and RF integrated circuits","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Vlsi systems"
"Mechanisms of extracellular electron transfer from geobacter to electrodes","Not available",0,California,Californie,Biochemistry
"Pulp functionalization using nanocrystalline cellulose","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"Fencing in a revenue management context","Manufacturing processes and products",1,"Nova Scotia","Nouvelle-�cosse","Operations research and management science"
"Random mean model and clustering analysis for longitudinal data","Advancement of knowledge",3,Alberta,Alberta,Biostatistics
"Tailoring the local/atomic structure and electronic properties of nanoparticles: from fundamental studies to potential applications in catalysis and biotechnology","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Galvanic corrosion and wear protection of an all-magnesium engine block","Not available",0,Ontario,Ontario,"Materials science and technology"
"Vibration-induced segregation in animal feed","Advancement of knowledge",5,Manitoba,Manitoba,"Agricultural engineering"
"Transcriptional control of pseudoautosomal genes","Not available",0,Ontario,Ontario,"Molecular biology"
"Knowlegde=Based modeling and Optimization Technology Towards Multi-Discilinary Design of High-Frequency Components and Communication Subsystems","Manufacturing processes and products",1,Ontario,Ontario,"Microwave and millimeterwave devices, circuits and technologies"
"Advanced modeling and optimization methodologies for design of high-frequency electronic components and subsystems","Advancement of knowledge",1,Ontario,Ontario,"Microwave and millimeterwave devices, circuits and technologies"
"Epistasis among beneficial mutations","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Proteomic characterization of sulfogalactosylglycerol binding proteins","Not available",0,Ontario,Ontario,"Molecular biology"
"Towards a Model-Based Methodology for a Highly Resilient Networked Service Provider System","Transportation systems and services",3,Saskatchewan,Saskatchewan,"Design and manufacturing"
"Modeling and control of human-centered intelligent mechatronic systems with consideration of emotion","Manufacturing processes and products",2,Saskatchewan,Saskatchewan,"Systems, man and cybernetics"
"Placement algorithms for large-scale ASIC and structures ASIC designs","Not available",0,Ontario,Ontario,"Software and development"
"Regulation of brain function by PTEN","Advancement of knowledge",1,Ontario,Ontario,"Animal biology"
"An intelligent information retrieval and processing system for financial databases","Information and communication services",1,Ontario,Ontario,"Information technology"
"Adaptive multiscale analysis and statistical modeling for signal and information processing applications","Advancement of knowledge",5,Ontario,Ontario,"Digital signal processing"
"Verification: Concurrency and Probability","Not available",0,Ontario,Ontario,"Software and development"
"Multiband OFDM wireless signal generator for wireless communications, radio over fiber systems and related RF circuits","Information and communication services",1,"Qu�bec","Qu�bec","Wireless communication systems"
"Integrated terahertz frequency generator","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Biomedical technology"
