Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/11/95,"Operating between CAERGYBI/HOLYHEAD and RHOSNEIGR CLOC/ABERFFRAW given service number 21/22/23/25 effective from 18-May-2009. To amend Route and Timetable.","Normal Stopping",18/05/09,"RHOSNEIGR CLOC/ABERFFRAW",30/03/09,CAERGYBI/HOLYHEAD,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,"Operating between CAERGYBI/HOLYHEAD and RHOSNEIGR CLOC/ABERFFRAW given service number 21/22/23/25 effective from 03-Oct-2010.","Normal Stopping",03/10/10,"RHOSNEIGR CLOC/ABERFFRAW",19/07/10,CAERGYBI/HOLYHEAD,"RHOSCOLYN, VALLEY GORAD, RAF"
01/11/95,,,17/04/02,"YSGOL BODEDEM",,LLANFIARYNGHOMWY,
01/11/95,"Operating between LLANFIARYNGHOMWY and YSGOL BODEDEM given service number 367 effective from 05-May-2014.","Normal Stopping",05/05/14,"YSGOL BODEDEM",10/03/14,LLANFIARYNGHOMWY,
01/11/95,,,17/04/02,"LLANGEFNI, YSGOL GYFUN",,"LLANFAETHLU, BUS STATION",
01/11/95,"Operating between LLANFAETHLU, BUS STATION and LLANGEFNI, YSGOL GYFUN given service number 468 effective from 05-May-2014.","Normal Stopping",05/05/14,"LLANGEFNI, YSGOL GYFUN",10/03/14,"LLANFAETHLU, BUS STATION",
01/11/95,"From: Llanfaethlu
To: Llanfaethlu
Via: Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni
Name or No: 368
Service Type: Normal Stopping
Effective Date: 14-Oct-2002
Other Details: Monday to Friday, School & College days only; I journey per day","Normal Stopping",14/10/02,Llanfaethlu,16/08/02,Llanfaethlu,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
01/11/95,"Operating between Llanfaethlu and Llanfaethlu given service number 368 effective from 05-May-2014.","Normal Stopping",05/05/14,Llanfaethlu,10/03/14,Llanfaethlu,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
01/11/95,"From: Caergeiliog
To: Caergeiliog
Via: Holyhead
Name or No: C1
Service Type: School or Works
Effective Date: 04-Jan-2008
Other Details: Schooldays only- in Journey in each direction","School or Works",04/01/08,Caergeiliog,01/11/07,Caergeiliog,Holyhead
01/11/95,"Operating between Caergeiliog and Caergeiliog given service number C1 effective from 05-May-2014.","School or Works",05/05/14,Caergeiliog,10/03/14,Caergeiliog,Holyhead
01/11/95,"From: Glan Rhyd
To: Amlwch, Ysgol Syr Thomas Jones
Via: 
Name or No: 355
Service Type: School or Works
Effective Date: 29-Nov-2010
Other Details: School days only.","School or Works",29/11/10,"Amlwch, Ysgol Syr Thomas Jones",25/11/10,"Glan Rhyd",
01/11/95,"Operating between Glan Rhyd and Amlwch, Ysgol Syr Thomas Jones given service number 355 effective from 05-May-2014.","School or Works",05/05/14,"Amlwch, Ysgol Syr Thomas Jones",10/03/14,"Glan Rhyd",
01/11/95,"From: Cemaes Bay
To: Amlwch, Ysgol Syr Thomas Jones
Via: 
Name or No: 357
Service Type: School or Works
Effective Date: 29-Nov-2010
Other Details: School days only.","School or Works",29/11/10,"Amlwch, Ysgol Syr Thomas Jones",25/11/10,"Cemaes Bay",
01/11/95,"Operating between Cemaes Bay and Amlwch, Ysgol Syr Thomas Jones given service number 357 effective from 05-May-2014.","School or Works",05/05/14,"Amlwch, Ysgol Syr Thomas Jones",10/03/14,"Cemaes Bay",
01/11/95,"From: LLANGEFNI
To: BANGOR
Via: BRYNSIEWCYN
Name or No: 42
Service Type: Normal Stopping
Effective Date: 31-May-2014
Other Details: Monday to Saturday frequent intervals","Normal Stopping",31/05/14,BANGOR,31/05/14,LLANGEFNI,BRYNSIEWCYN
01/11/95,"Operating between LLANGEFNI and BANGOR given service number 42 effective from 01-Sep-2014. To amend Timetable.","Normal Stopping",01/09/14,BANGOR,15/08/14,LLANGEFNI,BRYNSIEWCYN
01/11/95,"Operating between LLANGEFNI and BANGOR given service number 42 effective from 03-Oct-2015.","Normal Stopping",03/10/15,BANGOR,03/08/15,LLANGEFNI,BRYNSIEWCYN
04/10/93,"From: PWLLHELI
To: PORTHMADOG
Via: CRICCIETH Maes
Name or No: 3
Service Type: Normal Stopping
Effective Date: 31-Jul-2006
Other Details: MONDAY TO SATURDAY
EXCEPT BANK HOLIDAYS AND CHRISTMAS DAY
S 7 (2) (A)","Normal Stopping",31/07/06,PORTHMADOG,31/07/06,PWLLHELI,"CRICCIETH Maes"
04/10/93,"Operating between PWLLHELI and PORTHMADOG given service number 3 effective from 18-Apr-2008. To amend Timetable.","Normal Stopping",18/04/08,PORTHMADOG,18/04/08,PWLLHELI,"CRICCIETH Maes"
04/10/93,"Operating between PWLLHELI and PORTHMADOG given service number 3 effective from 16-Jun-2008. To amend Timetable.","Normal Stopping",16/06/08,PORTHMADOG,25/04/08,PWLLHELI,"CRICCIETH Maes"
30/08/91,,,17/04/02,"CAERNARFON, CASTLE SQUARE",,"CAERNARFON, CASTLE SQUARE ",
30/08/91,"Operating between CAERNARFON, CASTLE SQUARE and CAERNARFON, CASTLE SQUARE given service number N8 effective from 26-Jun-2015.","Normal Stopping",26/06/15,"CAERNARFON, CASTLE SQUARE",01/05/15,"CAERNARFON, CASTLE SQUARE",
30/08/91,,,17/04/02,"HOLYHEAD, MARKET BUILDINGS",,"BANGOR, TOWN CLOCK",
30/08/91,"Operating between BANGOR, TOWN CLOCK and HOLYHEAD, MARKET BUILDINGS given service number N4 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"HOLYHEAD, MARKET BUILDINGS",01/05/15,"BANGOR, TOWN CLOCK",
30/08/91,,,17/04/02,"BRYMBO, PENYGRAIG",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BRYMBO, PENYGRAIG given service number D14 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BRYMBO, PENYGRAIG",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,EDERN,,"PWLLHELI, MAES BUS STATION",
30/08/91,"Operating between PWLLHELI, MAES BUS STATION and EDERN given service number 8 effective from 26-Jul-2015.","Normal Stopping",26/07/15,EDERN,01/05/15,"PWLLHELI, MAES BUS STATION",
30/08/91,,,17/04/02,"CIBYN, INDUSTRIAL ESTATE",,"CAERNARFON, CASTLE SQUARE ",
30/08/91,"Operating between CAERNARFON, CASTLE SQUARE and CIBYN, INDUSTRIAL ESTATE given service number 91 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"CIBYN, INDUSTRIAL ESTATE",01/05/15,"CAERNARFON, CASTLE SQUARE",
30/08/91,,,17/04/02,"EDENDRIVE, MARCHWELL",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and EDENDRIVE, MARCHWELL given service number D38 effective from 26-Jun-2015.","Normal Stopping",26/06/15,"EDENDRIVE, MARCHWELL",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"GWYNFRYN, BUS STATION",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and GWYNFRYN, BUS STATION given service number D11 effective from 01-Nov-2002.","Normal Stopping",01/11/02,"GWYNFRYN, BUS STATION",01/09/02,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"MOLD, BUS STATION",,"FLINT, BUS STAND",
30/08/91,"Operating between FLINT, BUS STAND and MOLD, BUS STATION given service number A21 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"MOLD, BUS STATION",01/05/15,"FLINT, BUS STAND",
30/08/91,,,17/04/02,"PANTYMWYN, PENSARN",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and PANTYMWYN, PENSARN given service number F10 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"PANTYMWYN, PENSARN",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,"WREXHAM, KING STREET",,"BURTON, NURSERIES",
30/08/91,"Operating between BURTON, NURSERIES and WREXHAM, KING STREET given service number D34 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, KING STREET",01/05/15,"BURTON, NURSERIES",
30/08/91,,,17/04/02,"WREXHAM, ST JOSEPH'S SCHOOL",,"WREXHAM, HOLTROAD",
30/08/91,"Operating between WREXHAM, HOLTROAD and WREXHAM, ST JOSEPH'S SCHOOL given service number G37 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, ST JOSEPH'S SCHOOL",01/05/15,"WREXHAM, HOLTROAD",
30/08/91,,,17/04/02,"ABERGELE, EMRHYS-AP-IWAN SCHOOL",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and ABERGELE, EMRHYS-AP-IWAN SCHOOL given service number M44 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ABERGELE, EMRHYS-AP-IWAN SCHOOL",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"COLWYN BAY, CONWY ROAD, KWIKSAVE",,"LLANDUDNO, RAILWAY STATION",
30/08/91,"Operating between LLANDUDNO, RAILWAY STATION and COLWYN BAY, CONWY ROAD, KWIKSAVE given service number M22 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",01/05/15,"LLANDUDNO, RAILWAY STATION",
30/08/91,,,17/04/02,"LLYSFAEN, GLYWDWR RD",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
30/08/91,"Operating between COLWYN BAY, CONWY ROAD, KWIKSAVE and LLYSFAEN, GLYWDWR RD given service number M16 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLYSFAEN, GLYWDWR RD",01/05/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
30/08/91,,,17/04/02,"RHYL CIRCULAR",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and RHYL CIRCULAR given service number P36 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"RHYL CIRCULAR",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"AGERGELE, SLATERS GARAGE",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and AGERGELE, SLATERS GARAGE given service number M44 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"AGERGELE, SLATERS GARAGE",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"AMLWCH, SIR THOMAS JONES SCHOOL",,"BANGOR, CLOCK",
30/08/91,"Operating between BANGOR, CLOCK and AMLWCH, SIR THOMAS JONES SCHOOL given service number 353 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"AMLWCH, SIR THOMAS JONES SCHOOL",01/05/15,"BANGOR, CLOCK",
30/08/91,,,17/04/02,FAIRBOURNE,,DOLGELLAU,
30/08/91,"Operating between DOLGELLAU and FAIRBOURNE given service number 500 effective from 26-Jul-2015.","Normal Stopping",26/07/15,FAIRBOURNE,01/05/15,DOLGELLAU,
30/08/91,,,17/04/02,"GLAN CLWYD SCHOOL, ST ASAPH",,"MOLD, COLLEGE JUNCTION",
30/08/91,"Operating between MOLD, COLLEGE JUNCTION and GLAN CLWYD SCHOOL, ST ASAPH given service number M63 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"GLAN CLWYD SCHOOL, ST ASAPH",01/05/15,"MOLD, COLLEGE JUNCTION",
30/08/91,,,17/04/02,"BANGOR, FRIARS SCHOOL",,"BANGOR, HIRAEL",
30/08/91,"Operating between BANGOR, HIRAEL and BANGOR, FRIARS SCHOOL given service number 443 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BANGOR, FRIARS SCHOOL",01/05/15,"BANGOR, HIRAEL",
30/08/91,,,17/04/02,"BODEDERN, SCHOOL",,"HOLYHEAD, DEPOT",
30/08/91,"Operating between HOLYHEAD, DEPOT and BODEDERN, SCHOOL given service number 365 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BODEDERN, SCHOOL",01/05/15,"HOLYHEAD, DEPOT",
30/08/91,,,17/04/02,"BOTWNNOG, SCHOOL",,ABERSOCH,
30/08/91,"Operating between ABERSOCH and BOTWNNOG, SCHOOL given service number 323 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BOTWNNOG, SCHOOL",01/05/15,ABERSOCH,
30/08/91,,,17/04/02,DINORWIC,,"CAERNARFON, CASTLE SQUARE ",
30/08/91,"Operating between CAERNARFON, CASTLE SQUARE and DINORWIC given service number 83 effective from 20-May-2003. To amend Route and Timetable.","Normal Stopping",20/05/03,DINORWIC,25/03/03,"CAERNARFON, CASTLE SQUARE",
30/08/91,"Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 27-Sep-2004. To amend Timetable.","Normal Stopping",27/09/04,DINORWIC,30/07/04,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
30/08/91,"Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 21-Mar-2005. To amend Timetable.","Normal Stopping",21/03/05,DINORWIC,28/02/05,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
30/08/91,"Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 02-Oct-2006.","Normal Stopping",02/10/06,DINORWIC,04/08/06,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
30/08/91,,,17/04/02,LLANFECHELL,,"AMLWCH, KWIKSAVE",
30/08/91,"Operating between AMLWCH, KWIKSAVE and LLANFECHELL given service number 61 effective from 26-Jul-2015.","Normal Stopping",26/07/15,LLANFECHELL,01/05/15,"AMLWCH, KWIKSAVE",
30/08/91,,,17/04/02,BOTWNOG,,EDERN,
30/08/91,"Operating between EDERN and BOTWNOG given service number 324 effective from 26-Jul-2015.","Normal Stopping",26/07/15,BOTWNOG,01/05/15,EDERN,
30/08/91,,,17/04/02,LLANBERIS,,"DEINIOLEN, RHYD FADOG",
30/08/91,"Operating between DEINIOLEN, RHYD FADOG and LLANBERIS given service number 83 effective from 26-Jul-2015.","Normal Stopping",26/07/15,LLANBERIS,01/05/15,"DEINIOLEN, RHYD FADOG",
30/08/91,,,17/04/02,"DENBIGH, LENTEN POOL",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and DENBIGH, LENTEN POOL given service number M50 effective from 16-Jan-2006.","Normal Stopping",16/01/06,"DENBIGH, LENTEN POOL",21/11/05,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"DENBIGH, LENTEN POOL",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and DENBIGH, LENTEN POOL given service number M49 effective from 20-Jan-2006.","Normal Stopping",20/01/06,"DENBIGH, LENTEN POOL",21/11/05,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"CAERNARFON, CASTLE SQUARE",,"CAERNARFON, CASTLE SQUARE ",
30/08/91,"Operating between CAERNARFON, CASTLE SQUARE and CAERNARFON, CASTLE SQUARE given service number 87 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"CAERNARFON, CASTLE SQUARE",01/05/15,"CAERNARFON, CASTLE SQUARE",
30/08/91,,,17/04/02,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number D24 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, KING STREET",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"BANGOR, TOWN CLOCK",,"LLANDUDNO, MOSTYN STREET",
30/08/91,"Operating between LLANDUDNO, MOSTYN STREET and BANGOR, TOWN CLOCK given service number 96 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BANGOR, TOWN CLOCK",01/05/15,"LLANDUDNO, MOSTYN STREET",
30/08/91,,,17/04/02,BRYMBO,,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BRYMBO given service number D14 effective from 26-Jul-2015.","Normal Stopping",26/07/15,BRYMBO,01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"RHYL CIRCULAR",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and RHYL CIRCULAR given service number P36 effective from 26-Jul-2015.","Limited Stop",26/07/15,"RHYL CIRCULAR",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"FLINT, BUS STATION",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and FLINT, BUS STATION given service number A21 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"FLINT, BUS STATION",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,"BRYNTEG, ROCKWOOD RD",,"QUEENS PARK",
30/08/91,"Operating between QUEENS PARK and BRYNTEG, ROCKWOOD RD given service number 12/13 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BRYNTEG, ROCKWOOD RD",01/05/15,"QUEENS PARK",
30/08/91,,,17/04/02,"FLINT, BUS STATION",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and FLINT, BUS STATION given service number A21 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"FLINT, BUS STATION",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,"ASTON ESTATE CIRCULAR",,"CONNAHS QUAY, KWIKSAVE",
30/08/91,"Operating between CONNAHS QUAY, KWIKSAVE and ASTON ESTATE CIRCULAR given service number A24 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ASTON ESTATE CIRCULAR",01/05/15,"CONNAHS QUAY, KWIKSAVE",
30/08/91,,,17/04/02,"TALACRE, WARREN P O",,"ABERGELE, BEEFIELD",
30/08/91,"Operating between ABERGELE, BEEFIELD and TALACRE, WARREN P O given service number 82/92 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"TALACRE, WARREN P O",01/05/15,"ABERGELE, BEEFIELD",
30/08/91,,,17/04/02,"WREXHAM, IND ESTATE",,"COEDPORTH, FIVE CROSSES",
30/08/91,"Operating between COEDPORTH, FIVE CROSSES and WREXHAM, IND ESTATE given service number 42 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, IND ESTATE",01/05/15,"COEDPORTH, FIVE CROSSES",
30/08/91,,,17/04/02,"RHYL, BUS STATION",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 43 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"RHYL, BUS STATION",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"RAF VALLEY",,"HOLYHEAD, VICTORIA STREET",
30/08/91,"Operating between HOLYHEAD, VICTORIA STREET and RAF VALLEY given service number 24 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"RAF VALLEY",01/05/15,"HOLYHEAD, VICTORIA STREET",
30/08/91,,,17/04/02,"LLANGEFNI, POST OFFICE",,"LLANGEFNI, POST OFFICE",
30/08/91,"Operating between LLANGEFNI, POST OFFICE and LLANGEFNI, POST OFFICE given service number 36 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLANGEFNI, POST OFFICE",01/05/15,"LLANGEFNI, POST OFFICE",
30/08/91,,,17/04/02,LLYSFAEN,,"LLANDUDNO, JUNCTION",
30/08/91,"Operating between LLANDUDNO, JUNCTION and LLYSFAEN given service number 16 effective from 26-Jul-2015.","Normal Stopping",26/07/15,LLYSFAEN,01/05/15,"LLANDUDNO, JUNCTION",
30/08/91,,,17/04/02,"RHYL, BUS STATION",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and RHYL, BUS STATION given service number 92 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"RHYL, BUS STATION",01/05/15,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"ROSSETT, DARLAND SCHOOL",,"GRESFORD, CROSS ST",
30/08/91,"Operating between GRESFORD, CROSS ST and ROSSETT, DARLAND SCHOOL given service number NOT AV. effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ROSSETT, DARLAND SCHOOL",01/05/15,"GRESFORD, CROSS ST",
30/08/91,,,17/04/02,"WREXHAM, KING STREET",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number 37 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"WREXHAM, KING STREET",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK",,"LLANDUDNO, JUNCTION",
30/08/91,"Operating between LLANDUDNO, JUNCTION and GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK given service number 100 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"GRONANT, PRESTHAVEN SANDS, HOLIDAY PARK",01/05/15,"LLANDUDNO, JUNCTION",
30/08/91,,,17/04/02,"MOLD, BUS STATION",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and MOLD, BUS STATION given service number B8X effective from 26-Jul-2015.","Normal Stopping",26/07/15,"MOLD, BUS STATION",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,"LLYSFAEN, GADLAS RD",,"LLANDUDNO, PALLADIUM",
30/08/91,"Operating between LLANDUDNO, PALLADIUM and LLYSFAEN, GADLAS RD given service number 100 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLYSFAEN, GADLAS RD",01/05/15,"LLANDUDNO, PALLADIUM",
30/08/91,,,17/04/02,"BUCKLEY, SPON GREEN",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and BUCKLEY, SPON GREEN given service number B3X effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BUCKLEY, SPON GREEN",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,LLANDUDNO,,"BETWS Y COED",
30/08/91,"Operating between BETWS Y COED and LLANDUDNO given service number X84 effective from 01-Apr-2012.","Normal Stopping",01/04/12,LLANDUDNO,02/02/12,"BETWS Y COED",
30/08/91,"Operating between BETWS Y COED and LLANDUDNO given service number X84 effective from 01-Apr-2012.","Normal Stopping",01/04/12,LLANDUDNO,02/02/12,"BETWS Y COED",
30/08/91,,,17/04/02,"BANGOR, TOWN CLOCK",,CAERNARFON,
30/08/91,,,17/04/02,"ABERARON ",,CILIAUAERON,
30/08/91,"Operating between CILIAUAERON and ABERARON given service number 701 effective from 26-Jul-2015.","Normal Stopping",26/07/15,ABERARON,01/05/15,CILIAUAERON,
30/08/91,,,17/04/02,"BANGOR, TOWN CLOCK",,"LLANWNDA, GOAT",
30/08/91,"Operating between LLANWNDA, GOAT and BANGOR, TOWN CLOCK given service number 300 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BANGOR, TOWN CLOCK",01/05/15,"LLANWNDA, GOAT",
30/08/91,,,17/04/02,"ABERGELE, LINKS ESTATE",,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and ABERGELE, LINKS ESTATE given service number 14 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ABERGELE, LINKS ESTATE",01/05/15,"RHYL, RAILWAY STATION",
30/08/91,,,17/04/02,"HOLYHEAD, WOOLWORTH",,"HOLYHEAD, WOOLWORTH",
30/08/91,"Operating between HOLYHEAD, WOOLWORTH and HOLYHEAD, WOOLWORTH given service number 21 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"HOLYHEAD, WOOLWORTH",01/05/15,"HOLYHEAD, WOOLWORTH",
30/08/91,,,17/04/02,"BLAENAU FFESTINIOG",,DOLGELLAU,
30/08/91,"Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number X84 effective from 01-Aug-2012.","Normal Stopping",01/08/12,"BLAENAU FFESTINIOG",02/02/12,DOLGELLAU,
30/08/91,,,17/04/02,BETWS-Y-COED,,"BLAENAU FFESTINIOG",
30/08/91,"Operating between BLAENAU FFESTINIOG and BETWS-Y-COED given service number X84 effective from 01-Apr-2012.","Normal Stopping",01/04/12,BETWS-Y-COED,02/02/12,"BLAENAU FFESTINIOG",
30/08/91,,,17/04/02,"LLANDUDNO, RAILWAY STATION",,"BETWS-Y-COED, RAILWAY STATION",
30/08/91,"Operating between BETWS-Y-COED, RAILWAY STATION and LLANDUDNO, RAILWAY STATION given service number X84 effective from 01-Apr-2012.","Normal Stopping",01/04/12,"LLANDUDNO, RAILWAY STATION",02/02/12,"BETWS-Y-COED, RAILWAY STATION",
30/08/91,"Operating between BETWS-Y-COED, RAILWAY STATION and LLANDUDNO, RAILWAY STATION given service number X84 effective from 01-Apr-2012.","Normal Stopping",01/04/12,"LLANDUDNO, RAILWAY STATION",02/02/12,"BETWS-Y-COED, RAILWAY STATION",
30/08/91,,,17/04/02,"LLANGOLLEN, MARKET ST",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and LLANGOLLEN, MARKET ST given service number 5 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLANGOLLEN, MARKET ST",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,"LLANGOLLEN, MARKET STREET",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and LLANGOLLEN, MARKET STREET given service number D5 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLANGOLLEN, MARKET STREET",01/05/15,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,MACHYNLETH,,DOLGELLAU,
30/08/91,"Operating between DOLGELLAU and MACHYNLETH given service number 518 effective from 26-Jul-2015.","Normal Stopping",26/07/15,MACHYNLETH,01/05/15,DOLGELLAU,
30/08/91,,,17/04/02,PORTHMEIRION,,BERDGELERT,
30/08/91,"Operating between BERDGELERT and PORTHMEIRION given service number 93/97/99 effective from 26-Jul-2015.","Normal Stopping",26/07/15,PORTHMEIRION,01/05/15,BERDGELERT,
30/08/91,,,17/04/02,"LLANRWST, YSGOL DYFFRYN CONWY",,"GOPPY, FARM",
30/08/91,"Operating between GOPPY, FARM and LLANRWST, YSGOL DYFFRYN CONWY given service number 451 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LLANRWST, YSGOL DYFFRYN CONWY",01/05/15,"GOPPY, FARM",
30/08/91,,,17/04/02,"BODELWYDDAN CASTLE",,RHYL,
30/08/91,"Operating between RHYL and BODELWYDDAN CASTLE given service number 101 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"BODELWYDDAN CASTLE",01/05/15,RHYL,
30/08/91,,,17/04/02,"MOLD, BUS STATION",,"RUTHIN, MARKET STREET",
30/08/91,,,17/04/02,AMLWCH,,HOLYHEAD,
30/08/91,"Operating between HOLYHEAD and AMLWCH given service number 162 effective from 01-Oct-2007. To amend Timetable.","Normal Stopping",01/10/07,AMLWCH,31/07/07,HOLYHEAD,
30/08/91,"Operating between HOLYHEAD and AMLWCH given service number 162 effective from 28-Jan-2008. To amend Timetable.","Normal Stopping",28/01/08,AMLWCH,15/01/08,HOLYHEAD,
30/08/91,"Operating between HOLYHEAD and AMLWCH given service number 162 effective from 03-Nov-2008. To amend Timetable.","Normal Stopping",03/11/08,AMLWCH,08/09/08,HOLYHEAD,
30/08/91,"Operating between Almwch Co-operative and Llanfachraeth given service number 562 effective from 27-Jul-2014. To amend Timetable.","Normal Stopping",27/07/14,Llanfachraeth,27/05/14,"Almwch Co-operative",
30/08/91,,"Normal Stopping",27/07/14,Amlwch,04/12/14,Holyhead,
30/08/91,,"Normal Stopping",27/07/14,Amlwch,04/12/14,Holyhead,
30/08/91,"Operating between Holyhead and Amlwch given service number 162 effective from 26-Jul-2015.","Normal Stopping",26/07/15,Amlwch,01/05/15,Holyhead,
30/08/91,"Operating between Holyhead and Amlwch given service number 162 effective from 26-Jul-2015.","Normal Stopping",26/07/15,Amlwch,01/05/15,Holyhead,
