"Continent name","Organisation ID","PBA type"
America,10050,"Not PBA"
America,1013670,"Not PBA"
America,10050,"Not PBA"
America,1013670,"Not PBA"
Africa,1001558,"Not PBA"
America,1001558,"Not PBA"
America,1001558,"Not PBA"
America,1001558,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
Africa,10050,"Not PBA"
Africa,1012454,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1012454,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1012454,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1012454,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,1000901,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,1014364,"Not PBA"
Africa,1001168,"Not PBA"
America,1001168,"Not PBA"
Asia,1001168,"Not PBA"
Europe,1001168,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
Africa,1001301,"Not PBA"
Africa,1001301,"Not PBA"
Asia,1001301,"Not PBA"
Asia,1001301,"Not PBA"
Africa,1003986,"Not PBA"
Africa,1003986,"Not PBA"
America,1003986,"Not PBA"
Asia,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Oceania,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Africa,1003986,"Not PBA"
Asia,1014401,"Not PBA"
Asia,1014401,"Not PBA"
America,1004842,"Not PBA"
America,1010198,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000929,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000929,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000929,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000929,"Not PBA"
America,1014844,"Not PBA"
Africa,10050,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,"Information not available","Pooled funding"
America,1014345,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1001302,"Not PBA"
America,1002421,"Not PBA"
America,"Information not available","Not PBA"
America,1002421,"Not PBA"
America,"Information not available","Not PBA"
America,1014357,"Not PBA"
America,1015118,"Not PBA"
America,1015026,"Not PBA"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
Asia,1002419,"Pooled funding"
America,1014758,"Not PBA"
America,1000968,"Not PBA"
America,1010739,"Not PBA"
America,1006512,"Not PBA"
America,1014412,"Not PBA"
America,1011472,"Not PBA"
America,1011472,"Not PBA"
America,1011472,"Not PBA"
America,1011472,"Not PBA"
America,1011472,"Not PBA"
America,1011472,"Not PBA"
America,1011233,"Not PBA"
America,1012251,"Not PBA"
America,1006098,"Not PBA"
America,1000433,"Not PBA"
America,"Information not available","Not PBA"
America,1014427,"Not PBA"
Asia,1001721,"Not PBA"
America,1014436,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,1014458,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1012454,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,1008859,"Not PBA"
America,1015266,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1008859,"Not PBA"
America,1015266,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1008859,"Not PBA"
America,1015266,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1004120,"Not PBA"
Asia,1009341,"Not PBA"
Asia,1009341,"Not PBA"
Asia,1009341,"Not PBA"
Asia,1009341,"Not PBA"
Africa,1012587,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,1012587,"Pooled funding"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014924,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014924,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014924,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014924,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1014924,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,1013025,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Africa,1001721,"Not PBA"
Asia,1000741,"Not PBA"
Asia,1000741,"Not PBA"
Asia,1000741,"Not PBA"
Asia,1004134,"Other PBA"
Asia,1004134,"Other PBA"
Asia,1004134,"Other PBA"
Asia,1004134,"Other PBA"
Asia,1004134,"Other PBA"
Asia,10050,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
America,1001291,"Not PBA"
Africa,1007302,"Other PBA"
Africa,1011007,"Other PBA"
Africa,1007302,"Other PBA"
Africa,1011007,"Other PBA"
America,1014551,"Not PBA"
Africa,1005545,"Not PBA"
America,1005545,"Not PBA"
Asia,1005545,"Not PBA"
Europe,1005545,"Not PBA"
America,10050,"Not PBA"
Africa,1009673,"Pooled funding"
Africa,1009673,"Pooled funding"
Africa,1009673,"Pooled funding"
Africa,1009673,"Pooled funding"
Africa,1009673,"Pooled funding"
Asia,"Information not available","Not PBA"
America,1000852,"Not PBA"
America,1000301,"Not PBA"
America,1014577,"Not PBA"
America,1002212,"Not PBA"
America,1002246,"Not PBA"
America,1001166,"Not PBA"
America,1001166,"Not PBA"
America,1001166,"Not PBA"
America,1001166,"Not PBA"
America,1014780,"Not PBA"
America,1014780,"Not PBA"
America,1014780,"Not PBA"
America,1014780,"Not PBA"
America,1001519,"Not PBA"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
Africa,1001306,"Pooled funding"
America,1001384,"Not PBA"
America,1000302,"Not PBA"
America,1001435,"Not PBA"
America,1010505,"Not PBA"
America,1000606,"Not PBA"
America,1000606,"Not PBA"
America,1000606,"Not PBA"
America,1000606,"Not PBA"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
America,1003461,"Not PBA"
America,1012462,"Not PBA"
America,1012462,"Not PBA"
America,1001428,"Not PBA"
America,1009322,"Not PBA"
America,1012599,"Not PBA"
America,1004625,"Not PBA"
America,1001881,"Not PBA"
Africa,1000152,"Not PBA"
Africa,1000152,"Not PBA"
Africa,1000152,"Not PBA"
America,1004120,"Not PBA"
America,1014632,"Not PBA"
America,1001516,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
Asia,1001245,"Not PBA"
Africa,1013777,"Sectoral budget support"
Africa,1013777,"Sectoral budget support"
Africa,1006918,"Not PBA"
Africa,1006918,"Not PBA"
Africa,1006918,"Not PBA"
Africa,1006918,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1002742,"Not PBA"
Asia,1002742,"Not PBA"
Asia,1002742,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000929,"Not PBA"
Africa,1000929,"Not PBA"
Africa,10050,"Not PBA"
Africa,1002791,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
America,1008879,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1011172,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000948,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1000948,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1000838,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014876,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014876,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014876,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014876,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014876,"Not PBA"
America,"Information not available","Not PBA"
America,1001401,"Not PBA"
Asia,1002419,"Other PBA"
Asia,1013814,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001474,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
Africa,1000838,"Not PBA"
Africa,1000838,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
America,"Information not available","Not PBA"
America,1001721,"Not PBA"
America,1001721,"Not PBA"
America,1014767,"Not PBA"
America,1012593,"Not PBA"
Asia,1003693,"Not PBA"
Asia,1001302,"Not PBA"
America,1001721,"Not PBA"
America,1001721,"Not PBA"
Africa,1000546,"Not PBA"
America,1000546,"Not PBA"
Asia,1000546,"Not PBA"
Europe,1000546,"Not PBA"
Africa,1000911,"Not PBA"
Africa,1000911,"Not PBA"
America,1000911,"Not PBA"
America,1000911,"Not PBA"
Asia,1000911,"Not PBA"
Asia,1000911,"Not PBA"
Europe,1000911,"Not PBA"
Europe,1000911,"Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1002481,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1002481,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,10560,"Not PBA"
Asia,1002481,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Europe,10050,"Not PBA"
Europe,10560,"Not PBA"
Europe,1002481,"Not PBA"
Europe,"Information not available","Not PBA"
Europe,"Information not available","Not PBA"
Asia,1014968,"Not PBA"
Asia,1000517,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Africa,1008182,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
America,1001300,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
America,1000403,"Not PBA"
Africa,1000878,"Not PBA"
America,1000878,"Not PBA"
Asia,1000878,"Not PBA"
Europe,1000878,"Not PBA"
Africa,1009418,"Not PBA"
America,1009418,"Not PBA"
Asia,1009418,"Not PBA"
Europe,1009418,"Not PBA"
America,1001142,"Not PBA"
America,1015055,"Not PBA"
America,1001142,"Not PBA"
America,1015055,"Not PBA"
America,1001142,"Not PBA"
America,1015055,"Not PBA"
America,1000282,"Not PBA"
America,1000282,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
Africa,1012036,"Other PBA"
Africa,1015543,"Other PBA"
Africa,1012036,"Other PBA"
Africa,1015543,"Other PBA"
Africa,1012036,"Other PBA"
Africa,1015543,"Other PBA"
Africa,1012036,"Other PBA"
Africa,1015543,"Other PBA"
Africa,1011007,"Other PBA"
Africa,1005403,"General budget support"
Africa,1005403,"General budget support"
Africa,1005403,"General budget support"
Africa,1005403,"General budget support"
Africa,1005403,"General budget support"
Africa,1005403,"General budget support"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000948,"Not PBA"
Africa,1008469,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,1002984,"Not PBA"
Africa,1004120,"Not PBA"
Africa,1009972,"Not PBA"
Africa,1009972,"Not PBA"
Africa,1009972,"Not PBA"
Africa,1009972,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1002249,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1001668,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1007955,"Pooled funding"
Africa,1001245,"Not PBA"
Africa,1001245,"Not PBA"
Africa,1001245,"Not PBA"
Africa,1001245,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000517,"Not PBA"
America,1009978,"Pooled funding"
America,1009978,"Pooled funding"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Africa,1014936,"Not PBA"
Asia,1000531,"Not PBA"
Asia,1000531,"Not PBA"
Asia,10050,"Other PBA"
Asia,"Information not available","Other PBA"
Asia,10050,"Other PBA"
Asia,"Information not available","Other PBA"
Asia,10050,"Not PBA"
Asia,1000399,"Not PBA"
Asia,1011911,"Not PBA"
Asia,1015613,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,1010821,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
Asia,1014214,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
Africa,1002972,"Not PBA"
Africa,1002972,"Not PBA"
Africa,1002972,"Not PBA"
Africa,1002972,"Not PBA"
Africa,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,1002972,"Not PBA"
America,10050,"Not PBA"
America,1008085,"Not PBA"
America,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Europe,1015249,"Not PBA"
America,1015249,"Not PBA"
Asia,1015249,"Not PBA"
Asia,1015249,"Not PBA"
Africa,1015249,"Not PBA"
Africa,1015249,"Not PBA"
Africa,1015000,"Not PBA"
Asia,1015354,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,1009771,"Not PBA"
Africa,1009771,"Not PBA"
Africa,1014937,"Not PBA"
America,1014937,"Not PBA"
Asia,1014937,"Not PBA"
Europe,1014937,"Not PBA"
America,1007891,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1007891,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1011689,"Other PBA"
Africa,1011689,"Other PBA"
Africa,1011689,"Other PBA"
Asia,1003339,"Not PBA"
Asia,1003339,"Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10560,"Not PBA"
America,1000659,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,1014876,"Not PBA"
Africa,1014876,"Not PBA"
Africa,1014876,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
America,1002743,"Not PBA"
Asia,1000208,"Not PBA"
Asia,1000208,"Not PBA"
Africa,1012059,"Not PBA"
America,1012059,"Not PBA"
Asia,1012059,"Not PBA"
Europe,1012059,"Not PBA"
Asia,1002742,"Not PBA"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Asia,10014,"Not PBA"
Asia,10050,"Not PBA"
Asia,10600,"Not PBA"
Asia,11270,"Not PBA"
America,1012142,"Not PBA"
America,1012142,"Not PBA"
America,1012142,"Not PBA"
America,1012142,"Not PBA"
America,1012142,"Not PBA"
America,1000238,"Not PBA"
Africa,1010860,"Not PBA"
