Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
E,"Carr Street (SE bnd)",2015-11-21T00:00:00,Ramsbottom,,"HNR LOCATION AMENDMENT",E0029236,Bury,BCT,"CARR STREET"
S,"Carr Wood Rd",2014-02-13T00:00:00,"Bramhall Green",MANJAJPM,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
W,"Carr Wood Rd",2010-03-29T00:00:00,"Cheadle Hulme",,"INDICATOR AMENDED",E0028700,,BCT,"BRAMHALL PK RD"
N,"Carr Wood Rd",2014-02-13T00:00:00,"Bramhall Green",MANJAJPJ,"INDICATOR AMENDED",N0074909,Bramhall,BCT,"BRAMHALL LN STH"
E,"Carr Wood Rd",2010-03-29T00:00:00,"Cheadle Hulme",,"INDICATOR AMENDED",E0028700,,BCT,"BRAMHALL PK RD"
SE,"Carr Wood Road",2007-11-01T00:00:00,"Pownall Green",,,E0029219,Bramhall,BCT,"CARR WOOD ROAD"
NW,"Carr Wood Road",2007-11-01T00:00:00,"Pownall Green",,,E0029219,Bramhall,BCT,"CARR WOOD ROAD"
SW,"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,Carrbrook,,,E0028682,Stalybridge,BCT,"BUCKTON VALE RD"
SE,"Carrgreen Lane",2015-02-13T00:00:00,"Carr Green",MANJTWTW,"INDICATOR AMENDED",E0028684,Altrincham,BCT,"DUNHAM ROAD"
NW,"Carrgreen Lane",2015-02-13T00:00:00,"Carr Green",MANJTWPG,"INDICATOR AMENDED",E0028684,Altrincham,BCT,"DUNHAM ROAD"
N,"Carrhill Rd",2008-03-26T00:00:00,"Top Mossley",MANAWJGT,"INDICATOR AMENDED",E0029479,,BCT,"STOCKPORT RD"
S,"Carrhill Rd",2007-11-01T00:00:00,"Top Mossley",MANAWJGP,,E0029479,,BCT,"STOCKPORT RD"
SW,"Carrhill Rd",2007-11-01T00:00:00,"Top Mossley",MANAWJMW,,E0029479,,BCT,"STOCKPORT RD"
S,"Carrhill Rd (Sbd)",2007-11-01T00:00:00,"Top Mossley",,,E0029479,,BCT,"CARRHILL ROAD"
E,"Carrhouse Ln",2009-05-14T00:00:00,Mottram,MANDJDTA,"INDICATOR AMENDED",E0029109,,BCT,"MOTTRAM MOOR"
W,"Carrhouse Ln",2007-11-01T00:00:00,Mottram,MANDJDTD,,E0029109,,BCT,"MOTTRAM MOOR"
S,"Carrill Gr",2010-03-25T00:00:00,Levenshulme,MANADJPM,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
N,"Carrill Gr",2010-03-25T00:00:00,Levenshulme,MANADJTP,"INDICATOR AMENDED",E0028951,Manchester,BCT,"STOCKPORT RD"
S,"Carrington Lane",2007-11-01T00:00:00,"Ashton Upon Mersey",,,E0028489,Sale,BCT,HEATHERWAY
S,"Carrington Lane",2014-09-30T00:00:00,"Ashton Upon Mersey",MANJPGPJ,"INDICATOR AMENDED",E0028489,Sale,BCT,"MANOR AVENUE"
N,"Carrington Lane",2007-11-01T00:00:00,"Ashton Upon Mersey",,,E0028489,Sale,BCT,HEATHERWAY
N,"Carrington St",2007-11-05T00:00:00,Lilford,MANTAMJM,"LOCATION AMENDED",N0077437,Leigh,BCT,"LEIGH RD"
S,"Carrington. Ackers Lane",2007-11-01T00:00:00,Carrington,,,E0052672,,BCT,"ACKERS LANE"
N,"Carrington. Ackers Lane",2007-11-01T00:00:00,Carrington,,,E0052672,,BCT,"ACKERS LANE"
W,"Carruthers St",2011-04-01T00:00:00,Ancoats,MANAGTGA,"STOP REMOVED",N0074882,Manchester,BCT,"MERRIL ST"
SW,"Carruthers St",2007-11-01T00:00:00,Ancoats,MANADJAP,,N0074882,Manchester,BCT,"EVERY ST"
NE,"Carruthers St",2010-03-25T00:00:00,Ancoats,MANADJAM,"INDICATOR AMENDED",N0074882,Manchester,BCT,"EVERY ST"
NW,"Carruthers St(Nbd)opp.EB3245(to def.rte)",2007-11-01T00:00:00,"New Islington",,,N0080417,Ancoats,BCT,"CARRUTHERS ST"
SE,"Carslake Rd",2010-11-17T00:00:00,Collyhurst,MANDJMDG,"INDICATOR AMENDED",E0028269,Manchester,BCT,"THORNTON ST NTH"
NW,"Carter St",2014-02-25T00:00:00,Burnden,MANPGWMG,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
S,"Carter St",2014-02-25T00:00:00,"Great Lever",MANPGWMP,"indicator amended",E0028459,,BCT,"BRADFORD RD"
SE,"Carter St",2014-02-25T00:00:00,Burnden,MANPGWMD,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
E,"Cartmel Ct",2010-10-15T00:00:00,Charlestown,MANAJPDA,"NAME AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
W,"Cartmel Ct",2010-04-15T00:00:00,Charlestown,MANTJTPJ,"INDICATOR AMENDED",E0029539,Manchester,BCT,"VICTORIA AVE E"
W,"Cartmel Ct",2010-04-14T00:00:00,Charlestown,MANAGAMD,"INDICATOR AMENDED",E0029539,Manchester,BCT,"MOORWAY DR"
NE,"Cartwright St",2014-10-15T00:00:00,Newton,MANAWJAJ,"STOP NAME AMENDED",N0075097,Hyde,BCT,"VICTORIA ST"
W,"Cartwright Street (to define route)",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"CARTWRIGHT ST"
E,"Cartwright Street (to define route)",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"CARTWRIGHT ST"
S,"Casson Fold Nursery",2015-02-06T00:00:00,"Daisy Hill",MANTAWJG,"NAME AMENDED",E0028309,Westhoughton,BCT,"LOWER LEIGH RD"
N,"Casson Fold Nursery",2015-02-06T00:00:00,"Daisy Hill",MANTAWJD,"NAME AMENDED",E0028309,Westhoughton,BCT,"LOWER LEIGH RD"
N,"Castle Hill",2009-01-20T00:00:00,"Castle Hill",,"INDICATOR AMENDED",N0074930,,BCT,"CASTLE HILL RD"
W,"Castle Hill Rd",2008-03-26T00:00:00,"Fairfield General Hospital",MANDTWGA,"INDICATOR AMENDED",N0074977,Bury,BCT,"ROCHDALE OLD RD"
E,"Castle Hill Rd",2009-05-14T00:00:00,"Fairfield General Hospital",MANDTWDW,"INDICATOR AMENDED",N0074977,Bury,BCT,"ROCHDALE OLD RD"
E,"Castle Irwell",2007-11-01T00:00:00,Charlestown,MANGPATJ,,E0028695,Salford,BCT,"CROMWELL RD"
W,"Castle Irwell",2007-11-01T00:00:00,Charlestown,MANGPATG,,E0028695,Salford,BCT,"CROMWELL RD"
S,"Castle Lane (Sth bnd to def rte)",2011-01-10T00:00:00,Carrbrook,,"DIRECTION AMENDED",E0028682,Stalybridge,BCT,"CASTLE LANE"
N,"Castle Lane (to def rte)",2007-11-01T00:00:00,Carrbrook,,,E0028682,Stalybridge,BCT,"CARRBROOK ROAD"
W,"Castle Ln",2010-04-19T00:00:00,Carrbrook,MANAWADP,"INDICATOR AMENDED",E0028682,Stalybridge,BCT,"CASTLE LN"
SW,"Castle Mill",2010-04-26T00:00:00,Castleton,MANGADWP,"INDICATOR AMENDED",E0028690,Rochdale,BCT,QUEENSWAY
SE,"Castle St",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"RADCLIFFE RD"
SE,"Castle St",2011-03-01T00:00:00,"Middleton Junction",MANDWMWA,"INDICATOR AMENDED",E0029061,,BCT,"GRIMSHAW LN"
SW,"Castle St",2014-02-18T00:00:00,Stockport,MANJAWGW,"INDICATOR AMENDED",E0057819,,BCT,"MERCIAN WAY"
SW,"Castle St",2007-11-01T00:00:00,Tyldesley,MANTAGJD,,E0029477,Leigh,BCT,"SHAKERLEY RD"
SE,"Castle St",2007-11-01T00:00:00,Newton,MANDGDWG,,N0075097,Hyde,BCT,"COMMERCIAL BROW"
NE,"Castle St",2014-10-14T00:00:00,"Mill Hill",MANJWDTP,"INDICATOR AMENDED",E0029068,Bolton,BCT,"BRADFORD STREET"
E,"Castle St",2014-02-18T00:00:00,Edgeley,MANJAWGJ,"INDICATOR AMENDED",N0074972,,BCT,"EDGELEY RD"
N,"Castle St",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"RADCLIFFE ROAD"
NE,"Castle St",2014-02-18T00:00:00,Stockport,MANJAWGT,"INDICATOR AMENDED",E0057819,,BCT,"MERCIAN WAY"
NE,"Castle St",2007-11-01T00:00:00,Tyldesley,MANTAGJG,,E0029477,Leigh,BCT,"SHAKERLEY RD"
N,"Castle Street",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"WORRALL STREET"
W,"Castle Street",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"MERCIAN WAY"
S,"Castle Street",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"WORRALL STREET"
N,"Castle Street",2015-10-14T00:00:00,Edgeley,,,N0074972,,BCT,"ST MATTHEW'S RD"
E,"Castle Street",2007-11-01T00:00:00,Edgeley,,,N0074972,,BCT,"MERCIAN WAY"
SE,"Castle Street (SE Bnd)",2015-05-14T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"CASTLE STREET"
SE,"Castle Street (to Little Lever)",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"CASTLE STREET"
NW,"Castle Street (to Little Lever)",2007-11-01T00:00:00,"Mill Hill",,,E0029068,Bolton,BCT,"CASTLE STREET"
SW,"Castle Way",2007-11-01T00:00:00,Clifton,,,E0028726,Salford,BCT,"RAKE LANE"
NE,"Castle Way",2007-11-01T00:00:00,Clifton,,,E0028726,Salford,BCT,"RAKE LANE"
SW,"Castle Way",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"CASTLE WAY"
NE,"Castle Way",2007-11-01T00:00:00,"Clifton Green",,,N0074945,Clifton,BCT,"CASTLE WAY"
S,"Castlebrook H.S.",2011-01-14T00:00:00,Unsworth,MANDMPMD,"indicator amended",E0029478,Hollins,BCT,"PARR LN"
NE,Castlegate,2012-03-27T00:00:00,"Manchester City Centre",MANTPTDW,,E0057786,Manchester,BCT,"CHESTER RD"
NW,"Castlemere Rd",2007-11-01T00:00:00,"Bank House",MANDJTDW,,N0074888,"Higher Blackley",BCT,"CHAPEL LN"
SE,"Castlemere Rd",2010-04-20T00:00:00,"Bank House",MANDJTDG,"INDICATOR AMENDED",N0074888,"Higher Blackley",BCT,"BANK HOUSE RD"
E,"Castlemere St",2008-04-23T00:00:00,Rochdale,MANDWTPD,INDICATOR,E0057799,,BCT,"DRAKE ST"
W,"Castlemere St",2010-04-24T00:00:00,Rochdale,MANDWTPA,"INDICATOR AMENDED",E0057799,,BCT,"DRAKE ST"
NE,"Castlemill St",2010-04-16T00:00:00,"Oldham Mumps",MANAPJAP,"INDICATOR AMENDED",N0075108,Oldham,BCT,"BOTTOM OTH MOOR"
NE,"Castlemill St",2007-11-01T00:00:00,"Oldham Mumps",MANAPJAT,,N0075108,Oldham,BCT,"BOTTOM OTH MOOR"
,Castleton,2005-05-24T00:00:00,Castleton,,,E0028690,Rochdale,RSE,"Manchester Road"
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Castleton,,,E0028690,Rochdale,RSE,"Railway Approach"
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Castleton,,,E0028690,Rochdale,RSE,"Manchester Rd"
,"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,Castleton,,,E0028690,Rochdale,RSE,"Car Park"
N,"Castleton P.O.",2007-11-01T00:00:00,Castleton,MANDWJAW,,E0028690,Rochdale,BCT,"MANCHESTER ROAD"
S,"Castleton Post Office  (C)",2006-01-20T00:00:00,Castleton,,,E0028690,Rochdale,BCT,"Manchester Road"
W,"Castleton Road",2010-05-27T00:00:00,"Narrow Gate Brow",,REMOVED,E0029116,Summit,BCT,"CASTLETON ROAD"
E,"Castleton Road",2007-11-01T00:00:00,"Hazel Grove",,,E0028763,,BCT,"CASTLETON ROAD"
E,"Castleton Road",2010-05-27T00:00:00,"Narrow Gate Brow",,REMOVED,E0029116,Summit,BCT,"CASTLETON ROAD"
W,"Castleton Road",2007-11-01T00:00:00,"Hazel Grove",,,E0028763,,BCT,"CASTLETON ROAD"
N,"Cateaton St",2010-04-22T00:00:00,Fernhill,MANDPMDT,"INDICATOR AMENDED",E0028398,Bury,BCT,"WALMERSLEY RD"
S,"Cateaton St",2011-01-17T00:00:00,Fernhill,MANDPMDW,"INDICATOR AMENDED",E0028398,Bury,BCT,"WALMERSLEY RD"
S,"Cathedral Rd (Sbnd)",2010-10-11T00:00:00,"Chadderton Park",,"DIRECTION AMENDED",N0074935,Chadderton,BCT,"CHADDERTON PK R"
SW,"Cathedral Rd (SWbnd)",2010-10-09T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"CATHEDRAL RD"
N,"Cathedral Road",2007-11-01T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"CHADDERTON PK R"
W,"Cathedral Road",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
W,"Cathedral Road",2007-11-01T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
NE,"Cathedral Road (NEBnd)",2011-01-31T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
NE,"Cathedral Road (NEbnd)",2011-01-31T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
W,"Cathedral Road (NWBnd)",2011-01-31T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
E,"Cathedral Road (SEBnd)",2011-01-31T00:00:00,Chadderton,,,E0028692,,BCT,"CATHEDRAL ROAD"
E,"Cathedral Road (SEbnd)",2011-01-28T00:00:00,"Chadderton Park",,,N0074935,Chadderton,BCT,"CATHEDRAL ROAD"
SW,"Cathedral Road (SWbnd)",2010-10-09T00:00:00,Chadderton,,"DIRECTION AMENDED",E0028692,,BCT,"CATHEDRAL ROAD"
W,"Catholic Church",2007-11-01T00:00:00,Bolton,MANPATMT,,E0057777,,BCT,"GREAT MOOR ST"
E,"Catholic Church",2014-10-14T00:00:00,Bolton,MANJWDTW,"INDICATOR AMENDED",E0057777,,BCT,"GREAT MOOR ST"
S,"Caton Dr",2007-11-01T00:00:00,"Howe Bridge",MANTAMGJ,,E0028863,Atherton,BCT,"LEIGH RD"
SW,"Catterall Crescent",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"CATTERALL CRES"
NE,"Catterall Crescent",2007-11-01T00:00:00,Bradshaw,,,E0028594,,BCT,"CATTERALL CRES"
S,"Catterick Avenue",2014-10-06T00:00:00,Sale,MANJPJAW,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
N,"Catterick Avenue",2014-10-06T00:00:00,Sale,MANJPGWA,"INDICATOR AMENDED",E0029289,,BCT,FIRSWAY
W,"Catterick Rd",2007-11-01T00:00:00,Burnage,MANGPMWP,,E0028653,Manchester,BCT,"SCHOOL LN"
E,"Catterick Rd",2007-11-01T00:00:00,Burnage,MANGPMWT,,E0028653,Manchester,BCT,"SCHOOL LN"
W,"Catterwood Drive",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"CATTERWOOD DR"
SW,"Causey Dr",2014-02-04T00:00:00,Langley,MANGDADT,"INIDICATOR AMENDED",E0028938,Middleton,BCT,"WINDERMERE RD"
NE,"Causey Dr",2007-11-01T00:00:00,Langley,MANGDADW,,E0028938,Middleton,BCT,"WINDERMERE RD"
NE,"Causey Dr",2014-02-04T00:00:00,Langley,MANGDADP,"INDICATOR AMENDED",E0028938,Middleton,BCT,"WINDERMERE RD"
NW,"Cavanagh Cl",2010-03-26T00:00:00,Brunswick,MANADTDW,"INDICATOR AMENDED",N0078417,Manchester,BCT,"STOCKPORT RD"
SE,"Cavendish Rd",2007-11-01T00:00:00,"Kersal Bar",MANGJMWP,,N0075031,Kersal,BCT,"BURY NEW RD"
SE,"Cavendish Rd",2007-11-01T00:00:00,Monton,MANGMGAG,,E0029078,Eccles,BCT,"MONTON RD"
W,"Cavendish Rd",2014-02-12T00:00:00,"Hazel Grove",MANJAPJM,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
SW,"Cavendish Rd",2007-11-01T00:00:00,"West Didsbury",MANGWATP,,E0029519,Didsbury,BCT,"PRINCESS RD"
E,"Cavendish Rd",2014-02-12T00:00:00,"Hazel Grove",MANJAPJG,"INDICATOR AMENDED",E0028763,,BCT,"DEAN LN"
NW,"Cavendish Rd",2007-11-01T00:00:00,Monton,MANGMGAD,,E0029078,Eccles,BCT,"MONTON RD"
SW,"Cavendish Road",2014-02-25T00:00:00,"Gorse Hill",MANJMJWA,"INDICATOR AMENDED",E0028450,Stretford,BCT,"CHESTER ROAD"
W,"Cavendish Road",2014-02-25T00:00:00,Urmston,MANJMPGA,"INDICATOR AMENDED",E0029481,,BCT,"WINCHESTER ROAD"
SE,"Cavendish St",2010-03-30T00:00:00,"Chorlton upon Medlock",MANGTMWP,"INDICATOR AMENDED",E0028715,Manchester,BCT,"CAMBRIDGE ST"
W,"Cavendish St",2015-02-23T00:00:00,"Ashton Under Lyne",MANDAPWA,"LOCATION AMENDED",E0028492,,BCT,"KATHERINE ST"
W,"Cavendish St",2007-11-01T00:00:00,"Ashton Under Lyne",MANDAPWG,,E0028492,,BCT,"KATHERINE ST"
E,"Cavendish St",2014-10-15T00:00:00,"Ashton Under Lyne",MANDAPWD,"STOP NAME AMENDED",E0028492,,BCT,"KATHERINE ST"
NW,"Cavendish St",2010-03-30T00:00:00,"Chorlton upon Medlock",MANGTMWM,"INDICATOR AMENDED",E0028715,Manchester,BCT,"HR CAMBRIDGE ST"
W,"Cavendish St (to def rte)",2010-10-29T00:00:00,"Ashton Under Lyne",,"STOP REMOVED",E0028492,,BCT,"WELLINGTON ROAD"
E,"Cavendish St (to def rte)",2010-10-29T00:00:00,"Ashton Under Lyne",,"STOP REMOVED",E0028492,,BCT,"WELLINGTON ROAD"
W,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Chorlton upon Medlock",,,E0028715,Manchester,BCT,"CAVENDISH ST"
E,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Chorlton upon Medlock",,,E0028715,Manchester,BCT,"CAVENDISH ST"
N,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Ashton Under Lyne",,,E0028492,,BCT,"CANVENDISH ST"
S,"Cavendish Street (to def rte)",2007-11-01T00:00:00,"Ashton Under Lyne",,,E0028492,,BCT,"CANVENDISH ST"
N,"Cawdor Rd",2010-04-14T00:00:00,"Owens Park",MANADWDG,"INDICATOR AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
W,"Cawdor St",2014-02-25T00:00:00,"Moses Gate",MANPGWAJ,"indicator amended",E0029094,Farnworth,BCT,"CAMPBELL ST"
N,"Cawdor St",2007-11-01T00:00:00,Patricroft,MANGMGPT,,E0029193,Eccles,BCT,"TRAFFORD RD"
N,"Cawdor St",2014-02-25T00:00:00,"Moses Gate",MANPGTWP,"indicator amended",E0029094,Farnworth,BCT,"EGERTON ST"
SE,"Cawdor Street",2007-11-01T00:00:00,Patricroft,,,E0029193,Eccles,BCT,"CAWDOR STREET"
NW,"Cawdor Street",2007-11-01T00:00:00,Patricroft,,,E0029193,Eccles,BCT,"CAWDOR STREET"
E,"Cawley Ave",2008-04-23T00:00:00,"Carr Clough",MANDMPJA,"INDICATOR AMENDED",N0074927,Prestwich,BCT,"CARR AVE"
N,"Cecil Ave",2014-02-12T00:00:00,Springfield,MANPWTAD,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
S,"Cecil Ave",2014-02-12T00:00:00,Springfield,MANPWPWT,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
SW,"Cecil Rd",2016-01-22T00:00:00,Patricroft,MANGMGTJ,"STOP NAME AMENDED",E0029193,Eccles,BCT,"TRAFFORD RD"
W,"Cecil Rd",2007-11-01T00:00:00,"Higher Blackley",MANDMAMW,,E0028798,Manchester,BCT,"VICTORIA AVE"
NE,"Cecil Rd",2016-01-22T00:00:00,Patricroft,MANGMGTG,"STOP NAME AMENDED",E0029193,Eccles,BCT,"TRAFFORD RD"
E,"Cecil Rd",2007-11-01T00:00:00,"Higher Blackley",MANDMAPA,,E0028798,Manchester,BCT,"VICTORIA AVE"
NW,"Cecil Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"CECIL ROAD"
NE,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,"Back O th Moss",,,E0028502,Heywood,BCT,"CEDAR AVENUE"
SW,"Cedar Avenue (to der rte)",2007-11-01T00:00:00,"Back O th Moss",,,E0028502,Heywood,BCT,"CEDAR AVENUE"
NW,"Cedar Dr",2014-02-18T00:00:00,Clifton,MANPMDMD,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
SE,"Cedar Dr",2014-02-21T00:00:00,Clifton,MANPJGPT,"indicator amended",E0028726,Salford,BCT,"MANCHESTER RD"
N,"Cedar Drive - Lime Grove",2006-05-31T00:00:00,"Back O th Moss",,,E0028502,Heywood,BCT,"Cedar Drive"
S,"Cedar Gr",2007-11-01T00:00:00,Thorp,MANAPDAD,,E0029440,Royton,BCT,"FIR LN"
N,"Cedar Gr",2007-11-01T00:00:00,Thorp,MANAPDAG,,E0029440,Royton,BCT,"FIR LN"
E,"Cedar Grove",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"CEDAR GROVE"
N,"Cedar Grove",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"ACRE STREET"
E,"Cedar Grove (NE Bnd)",2010-10-14T00:00:00,Denton,,"DIRECTION AMENDED",N0074964,,BCT,"CEDAR GROVE"
N,"Cedar Grove (NW Bnd)",2010-10-14T00:00:00,Denton,,"DIRECTION AMENDED",N0074964,,BCT,"ACRE STREET"
W,"Cedar Grove (SW Bnd)",2010-10-14T00:00:00,Denton,,,N0074964,,BCT,"CEDAR GROVE"
E,"Cedar Lane",2007-11-01T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"SYCAMORE AVENUE"
NE,"Cedar Lane (NE bnd)",2011-02-04T00:00:00,Newhey,,,E0029132,Rochdale,BCT,"CEDAR LANE"
SW,"Cedar Lane (SW bnd)",2011-02-04T00:00:00,Newhey,,"DIRECTION AMENDED",E0029132,Rochdale,BCT,"CEDAR LANE"
W,"Cedar Mount Academy",2007-11-01T00:00:00,"Ryder Brow",,,E0029286,Gorton,BCT,"HOLMCROFT RD"
NE,"Cedar Rd",2016-12-16T00:00:00,Moorclose,MANTWTDJ,,E0029085,Middleton,BCT,"ASPINALL ST"
SW,"Cedar Rd",2010-04-24T00:00:00,Moorclose,MANDWMDW,"INDICATOR AMENDED",E0029085,Middleton,BCT,"ASPINALL ST"
E,"Cedar Road",2007-11-01T00:00:00,Hale,,,E0028730,Altrincham,BCT,"CEDAR ROAD"
W,"Cedar Road",2007-11-01T00:00:00,Hale,,,E0028730,Altrincham,BCT,"CEDAR ROAD"
E,Cemetery,2007-11-01T00:00:00,Wallsuches,MANPAMPD,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
E,Cemetery,2015-01-21T00:00:00,Hale,MANJTJWD,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
W,Cemetery,2015-01-21T00:00:00,Hale,MANJTJPG,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
W,Cemetery,2007-11-01T00:00:00,Wallsuches,MANPAMPG,,E0029492,Horwich,BCT,"CHORLEY OLD RD"
N,"Cemetery Gate",2007-11-01T00:00:00,"Lower Kersal",MANGJGWP,,E0029017,Salford,BCT,"LANGLEY RD"
S,"Cemetery Gate",2007-11-01T00:00:00,"Lower Kersal",MANGPDGJ,,E0029017,Salford,BCT,"LANGLEY RD"
N,"Cemetery Lodge",2007-11-01T00:00:00,Agecroft,MANGPDGM,,E0028249,Salford,BCT,"LANGLEY RD"
S,"Cemetery Lodge",2007-11-01T00:00:00,Agecroft,MANGPDGP,,E0028249,Salford,BCT,"LANGLEY RD"
S,"Cemetery Rd",2007-11-01T00:00:00,"Lower Ince",MANTDPWJ,,E0029015,Ince,BCT,"WARRINGTON RD"
NE,"Cemetery Rd",2010-11-16T00:00:00,"Circular Road Estate",MANDGDWM,"INDICATOR AMENDED",N0077407,Denton,BCT,"STOCKPORT RD"
E,"Cemetery Rd",2007-11-01T00:00:00,Droylsden,MANDAPMA,,E0028353,,BCT,"MANCHESTER RD"
SE,"Cemetery Rd",2010-08-05T00:00:00,Micklehurst,MANDGWJT,"LOCATION AMENDED",E0029057,Mossley,BCT,"STALEY RD"
W,"Cemetery Rd",2010-04-19T00:00:00,Droylsden,MANDAPMD,"INDICATOR AMENDED",E0028353,,BCT,"MANCHESTER RD"
S,"Cemetery Rd",2007-11-01T00:00:00,"Black Lane",MANDTDJD,,E0028553,Radcliffe,BCT,"AINSWORTH RD"
N,"Cemetery Rd",2007-11-01T00:00:00,"Lower Ince",MANTDPWM,,E0029015,Ince,BCT,"WARRINGTON RD"
SW,"Cemetery Rd",2014-10-15T00:00:00,"Circular Road Estate",MANDGDWP,"STOP NAME AMENDED",N0077407,Denton,BCT,"STOCKPORT RD"
NW,"Cemetery Rd",2007-11-01T00:00:00,Micklehurst,MANDGWJW,,E0029057,Mossley,BCT,"STALEY RD"
W,"Cemetery Rd Nth",2014-02-21T00:00:00,Pendlebury,MANTPDMD,"indicator amended",E0029198,Salford,BCT,"MOSSFIELD RD"
SE,"Cemetery Rd Nth",2014-02-18T00:00:00,Pendlebury,MANPMDAW,"indicator amended",E0029198,Salford,BCT,"MOSSFIELD RD"
SE,"Cemetery Rd Sth",2014-02-18T00:00:00,Swinton,MANPMAMW,"indicator amended",E0029410,Salford,BCT,"CHORLEY RD"
W,"Cemetery Road",2014-04-23T00:00:00,"Tonge Fold",MANPGAMJ,"indicator amended",E0029447,Bolton,BCT,"BURY ROAD"
E,"Cemetery Road",2014-04-23T00:00:00,"Tonge Fold",MANPGAMP,"indicator amended",E0029447,Bolton,BCT,"BURY ROAD"
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,Droylsden,,,E0028353,,TMU,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,Droylsden,,,E0028353,,TMU,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,Droylsden,,,E0028353,,TMU,"Manchester Rd"
,"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,Droylsden,,,E0028353,,TMU,"Manchester Rd"
W,"Cemetery Road Tram Stop",2013-01-30T00:00:00,Droylsden,MANDAPJT,"NAME AMENDED",E0028353,,BCT,"MANCHESTER RD"
E,"Cemetery Road Tram Stop",2013-01-30T00:00:00,Droylsden,MANDAPJW,"NAME AMENDED",E0028353,,BCT,"MANCHESTER RD"
N,"Cemetery St",2007-11-01T00:00:00,Middleton,MANGAWJD,,E0029060,,BCT,"LONG STREET"
S,"Cemetery St",2010-04-26T00:00:00,Middleton,MANGAWJA,"INDICATOR AMENDED",E0029060,,BCT,"LONG ST"
S,"Centenary Bridge (s'bound)(to def route)",2007-11-01T00:00:00,"Trafford Park",,,E0029470,,BCT,"CENTENARY WAY"
W,"Centenary Circle (to define route)",2007-11-01T00:00:00,Ladywell,,,N0075035,Eccles,BCT,"CENTENARY WAY"
E,"Centenary Circle (to define route)",2007-11-01T00:00:00,Ladywell,,,N0075035,Eccles,BCT,"CENTENARY WAY"
