"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
4-5-45-14,0,30,80,2,SK,70.14
12-23-20,0,25,80,2,SK,76.71
32-34-20,0,30,80,2,SK,13.21
"Ns W25-58-21-4",0,25,80,1,AB,40.59
8-17-46-17,0,25,80,1,SK,9.09
7-8-45-13,0,25,80,2,SK,65.05
20-21-17-24,0,25,80,1,SK,26.75
25-26-17-23,0,25,80,1,SK,17.13
"Ns W18-58-21-4",0,25,80,1,AB,35.2
"Rue Lev�e",0,15,80,2,QC,36.27
"Road 130 West",0,40,50,2,MB,20.76
"Starks Rd",0,30,50,1,NS,26.19
16-17-29-31,0,40,50,2,SK,95.37
"Range Road 274",0,40,80,2,AB,280.37
W31-16-16,0,25,80,2,SK,74.2
28-29-10-2,0,25,80,2,SK,12.51
21-22-45-6,0,0,80,2,SK,58.33
Sec-1&2-8-15-W3M,0,25,80,2,SK,4.45
"Bengough West Xing",0,25,80,2,SK,69.75
Sec-28&29-5-23-W3M,0,25,80,2,SK,65.75
25-26-7-28,0,0,80,2,SK,96.26
21-22-16-18,0,30,80,2,SK,77.78
4-5-22-2,0,30,80,2,SK,49.76
30-14-9,0,25,80,1,SK,28.4
8-9-28-9,0,30,80,2,SK,11.69
"Range Road 20",0,15,80,2,AB,39.96
"Township Road 434",0,15,80,2,AB,40.28
32-33-7-28,0,0,80,2,SK,99.56
26-27-25-7,0,30,80,2,SK,61.82
25-26-29-11,0,25,80,2,SK,17.89
23-19-21,0,30,80,2,SK,14.71
"Aubie Rd.",0,20,80,2,NB,108.33
28-33-32-27,0,20,80,2,SK,143.54
"Ns W34-23-18-3",0,30,80,2,SK,84.2
23-26-25-5,0,35,80,2,SK,80.2
4-5-8-19,0,0,80,2,SK,5.97
40995,0,0,80,2,SK,6.43
43177,0,0,80,2,SK,59.2
"Ns W2-39-19-4",0,0,80,2,AB,54.37
"Ns W33-38-18-4",0,0,80,2,AB,49.43
"Township Road 630",0,0,80,2,AB,71.13
11-21-31-4,0,25,80,1,SK,121.45
7-18-22-2,0,35,80,2,SK,51.46
1-2-25-5,0,35,80,2,SK,76.68
10-15-31-9,0,30,80,2,SK,20.36
6-33-8,0,30,80,2,SK,8.71
33-35-3,0,15,80,2,SK,97.81
"Range Road 100A",0,30,80,1,AB,190.28
"Cpr Haig Station",0,0,25,2,BC,40.1
,0,35,25,1,NS,95.36
"N-S Road",0,35,30,1,BC,49.61
"Rue De L'Or",0,30,50,2,QC,42.05
11-3-35-20,0,30,50,2,SK,14.73
"Bayer Road",0,25,50,2,AB,165.79
"Lemsford Access Road",0,25,50,2,SK,69.16
"Avenue Lord",0,30,50,2,QC,99.53
"Little Narrows Road",0,25,50,1,NS,52.71
"Hwy 309",0,40,80,2,SK,35.16
,0,40,0,1,BC,58.54
"Branch No.1 Road",0,0,50,2,NB,24.64
"Main St 31-40-26 W2",0,30,50,2,SK,54.8
"Mclean Ave",0,25,50,2,MB,20.97
"Access Road",0,25,50,2,SK,83.05
"Mckinley'S Ogden Rd",0,35,0,1,BC,271.58
"Picard Rd",0,35,0,1,BC,345.08
"Township Road  544A",0,35,20,2,AB,116.61
9-10-21-13,0,25,30,2,SK,43.75
"Priv�",0,50,15,1,QC,7.12
"Municipal Road",0,0,40,2,QC,111.67
13-14-21-12,0,25,50,2,SK,33.5
"Gerry Dr.",0,40,10,2,NB,83.18
Private,0,0,15,1,SK,46.8
1-28-7,0,30,20,2,SK,47.31
28-29-32-14,0,30,20,2,SK,103.24
26-27-32-15,0,30,20,2,SK,107.37
27-28-32-15,0,30,20,2,SK,108.39
Private,0,40,10,2,AB,27.86
28-29-32-15,0,30,10,2,SK,109.4
"64 Street",0,40,20,1,AB,29.69
Ns-W-25-32-16-W2M,0,30,20,2,SK,112.44
"Ns W30-7-1-5",0,40,20,1,AB,71.45
2-3-30-9,0,30,20,2,SK,66.53
"Centennial Pier Rdwy",0,35,0,2,BC,130.9
"Range Road 64",0,30,30,2,AB,59.6
"5-3-3-W2M Calfields Rr",0,30,50,2,SK,140.26
9-10-3-4,0,30,50,2,SK,131.33
"Chemin Beaudoin Nord",0,40,70,2,QC,83.37
"12Th Range Road",0,50,70,2,QC,85.88
"Vulcan St",0,0,100,2,ON,11.75
"Ns W13-47-22-3",0,40,30,1,SK,41.52
"Ns W24-45-18-3",0,40,30,2,SK,13.63
"Rue Rodrigue",0,25,30,1,QC,42.8
"King Lane",0,0,30,2,ON,161.97
"Pririx (Kathryn)",0,40,30,1,AB,106.48
"Bridge Ave",0,10,0,2,ON,5.45
,0,40,15,1,BC,86.23
"Finmoore R",0,40,0,1,BC,50.5
Farm,0,0,30,1,AB,241.06
"Secondary Hwy 850",0,0,50,2,AB,51.46
"Road 25 North",0,30,50,2,MB,39.84
,0,30,50,2,MB,27.17
"Chemin Arcand",0,40,50,1,QC,37.22
9-10-33-9,0,30,60,2,SK,35.76
"Township Road 432",0,30,60,1,AB,4.93
"Range Road 21-5",0,30,60,1,AB,78.85
"Private Crossing",0,40,25,2,ON,21.85
"Crestwynd Road",0,30,80,2,SK,20.96
"Main St",0,0,80,2,MB,64
"Range Road 22-3",0,35,15,1,AB,75.68
,0,25,20,1,NB,173.71
,0,0,25,2,NB,81.7
"Culligan Rd.",0,60,30,1,NB,135.32
"Range Road 19-5",0,35,50,1,AB,36.36
32-33-8-9,0,35,50,2,SK,55.28
"Dea. Road",0,45,50,1,QC,16.9
"Ew N23-8-21-4",0,35,50,2,AB,61.39
"Depew St",0,15,0,2,ON,55.65
"Wilison Ave Extension",0,0,0,2,NS,17.23
"Ponass Lake Road",0,25,50,2,SK,49.88
8-9-23-19-,0,25,50,2,SK,74.67
"Ns W14-47-27-3",0,30,50,2,SK,83.89
"Connel Road West",0,25,50,1,BC,66.67
"Road 148 West",0,25,90,2,MB,41.58
,0,25,90,2,MB,8.91
"Road 122 West",0,25,90,2,MB,14.72
"Road 145 West",0,25,90,2,MB,38.52
"Road 144 West",0,25,90,2,MB,37.48
"Road 136 West",0,25,90,2,MB,29.31
,0,25,90,2,MB,10.14
"Road 151 West",0,25,90,2,MB,44.61
"Road 146 West",0,25,90,2,MB,39.54
"Road 127 West",0,25,90,2,MB,20.04
"Road 170 West",0,25,90,2,MB,66.16
"Road 152 West",0,25,90,2,MB,45.64
"Road 168 West",0,25,90,2,MB,63
"Road 124 West",0,25,90,2,MB,16.85
"Road 171 West",0,25,90,2,MB,66.9
"Road 172 West",0,25,90,2,MB,67.97
,0,40,25,2,QC,18.54
"Foster Ave.",0,40,25,2,QC,70.72
"Priv�",0,25,25,2,QC,48.14
"Priv�",0,40,25,1,QC,48.55
,0,40,25,1,NS,52.78
31-32-47-27,0,25,30,2,SK,77.34
6-48-26,0,25,30,2,SK,85.23
"Chemin Forrestier",0,0,30,2,QC,20.44
,0,40,25,2,ON,70.41
Private,0,0,25,1,BC,31.9
"Ch.Du Reverend",0,25,30,1,QC,25.92
23-24-31-5,0,30,0,2,SK,7.3
,0,50,25,2,QC,194.93
,0,50,25,2,QC,193.35
,0,50,25,2,QC,191.19
"Priv� -Parc Des Remorques",0,0,25,2,QC,173.59
"Priv� Pour Camping",0,0,25,2,QC,173.8
"Passage Priv�",0,50,25,1,QC,195.6
"Passage Pi�tonnier",0,50,25,2,QC,169.53
"Passage Priv�",0,0,25,2,QC,195.85
"Passage Priv�",0,0,25,2,QC,173.73
"Passage Priv�",0,0,25,2,QC,173.21
"Passage Priv�",0,0,25,2,QC,173.24
"Passage Priv�",0,0,25,2,QC,174.15
"Passage Priv�",0,0,25,2,QC,172.98
"Clover Hill Rd",0,0,80,2,NB,9.74
"Early Rd",0,0,80,2,ON,52.08
"Boat Launch Rd",0,60,40,2,ON,64.05
"Road 16 North",0,25,50,2,MB,99.59
,0,25,80,2,MB,23.44
"1St St",0,30,50,2,MB,59.25
,0,0,15,1,BC,7.76
"Salt Springs Rd",0,25,80,2,NB,7.57
"Hart Hwy",0,35,80,2,BC,6.64
"Mackenzie Hwy",0,35,80,2,BC,10.43
"Goodfish Rd",0,10,50,2,ON,5.2
Private,0,0,25,2,BC,3.5
,0,30,25,2,BC,103.27
Private,0,0,25,2,BC,102.58
"Road N. End Of Yard",0,0,25,2,BC,142.3
,0,30,25,1,BC,50.5
"Access To River",0,40,25,1,BC,67.3
"Pg Yard Entrance",0,15,25,2,BC,463.12
"Unmaintained Road",0,40,30,1,AB,16.84
"Unmaintained Road (Rr 170",0,40,30,1,AB,15.8
"Range Road 18-2",0,40,30,1,AB,25.53
"Ns In Sw13-31-15-4",0,40,30,1,AB,4
"Main Street",0,0,40,2,SK,23.16
"Civic Address 1582 & 1584",0,65,25,1,NB,74.05
"Heron View Lane",0,60,25,1,NB,149.34
,0,60,25,1,NB,43.44
W19-25-28,0,30,40,2,SK,80.16
"Road 52 North",0,30,0,2,MB,23.35
"Ludwick Road",0,20,60,2,MB,15.16
,0,60,15,1,NB,19
"Noront Steel Private",0,0,25,2,ON,83.03
,0,40,15,1,BC,10.25
"Mcphee Rd.",0,40,10,1,BC,25.75
,0,40,10,1,BC,26.12
"Parent Ave (Pedestrian Crossing)",0,35,0,1,ON,109.3
Private,0,55,25,2,AB,156.25
"Chemin St-Charles",0,15,50,2,QC,9.05
,0,35,30,1,BC,119.41
Sec-36-8-34-W3M,0,25,50,2,SK,22.48
"Sheppard Street",0,10,50,2,MB,1.95
"Babin St.",0,1,50,2,NB,118.51
"Private   (Flatlands)",0,50,25,1,NB,7.62
,0,50,15,1,BC,137.23
,0,50,15,1,BC,123.27
"Nova Beaucage Road",0,25,25,2,ON,6.04
York,0,10,50,2,ON,76.7
"Priscilla St (Thamesville",0,10,50,2,ON,46.79
"3Rd Line",0,30,50,2,ON,104.85
"Townline Rd",0,30,50,2,ON,143.18
"Route Wickens",0,0,50,2,ON,54.36
"Russ St",0,35,50,2,ON,4.29
"Road 168 West",0,30,50,2,MB,41.39
"Highway 362",0,10,50,2,MB,0.6
"Ew In E15-31-21-4",0,20,50,2,AB,40.4
"Charlevoix Street",0,10,50,2,QC,3.01
"Broulette Street",0,15,50,2,QC,40.06
39063,0,0,50,2,SK,28.5
43314,0,0,50,2,SK,13.02
9-10-51-14,0,15,50,2,SK,0.64
18-52-18,0,0,50,2,SK,33.45
31-36-51-23,0,0,50,2,SK,58.08
6-7-52-21,0,0,50,2,SK,53.97
4-5-11-9,0,0,50,2,SK,49.77
5-6-11-8,0,0,50,2,SK,54.88
40093,0,0,50,2,SK,64.59
22-27-12-13,0,0,50,2,SK,22.77
12304,0,0,50,2,SK,66.9
"Trueman Line",0,0,50,2,ON,27.19
"Yarmouth Centre Rd",0,0,50,2,ON,27.92
"5 Points Rd",0,0,50,2,ON,12.74
"Robinson Rd",0,0,50,2,ON,12.66
27-34-6,0,0,50,2,SK,56.75
16-17-52-16,0,25,50,2,SK,19.27
47296,0,0,50,2,SK,87.6
,0,20,50,2,MB,42.67
"Cote Verger Rd.",0,10,50,2,QC,3.54
27-28-15-2-W3M,0,0,50,2,SK,83
6-15-3-W3M,0,0,50,2,SK,77.84
"8Th St Nw",0,0,50,2,MB,43.2
"Midland Street",0,10,50,2,MB,0.91
"Disco Rd",0,0,50,2,ON,12.42
"Nelson St",0,10,50,2,ON,128.02
"Iron St",0,0,50,2,ON,11.75
"Ross Ave",0,30,50,2,MB,0
"Fenmar Dr",0,10,50,2,ON,8.57
"Wright Ave",0,10,50,2,ON,89.47
"Portage Ave.",0,5,50,2,SK,188.35
"Mapleton Line",0,0,50,2,ON,29.13
"Baron St",0,0,50,2,QC,39.4
29-49-25,0,0,50,2,SK,90.4
"L 22 Con10",0,0,50,2,ON,127.4
"Channing Drive",0,15,50,2,MB,81.51
20-21-27-8,0,30,50,2,SK,46.65
"Range One Road South",0,0,50,2,QC,40.73
"Public Road",0,45,50,2,ON,12.8
"Walker Rd",0,0,50,2,ON,129.27
"Access Road",0,0,50,2,QC,72.53
"Park Road",0,10,50,2,AB,231.95
"46A Avenue & 61 Street",0,15,50,2,AB,36.51
"24Th Sideline",0,10,50,2,ON,168.3
Private,0,25,50,2,NL,12.89
"17Th St E",0,5,50,2,MB,38.63
"Colborne St",0,15,50,1,ON,2.7
,0,15,50,2,MB,142.8
"Bob Carrs Rd/Wilmont",0,10,50,2,ON,141.3
"Carscadden Rd",0,10,50,2,ON,136.68
"Blezard Line",0,10,50,2,ON,107.4
"Thomas Rd",0,0,50,2,ON,10.85
"Range Road 214",0,30,50,2,AB,274.24
"Range Road 234",0,10,50,2,AB,64.34
"Leonard St",0,5,50,2,ON,22.2
"Elias St",0,10,50,2,ON,76.7
"Guthrie St",0,10,50,2,ON,67.66
"Valour Rd.",0,10,50,2,MB,4.15
"Ritson Rd N",0,30,50,2,ON,154.41
"Chemin Du Barrage",0,10,50,2,QC,84.06
"Tureen Street",0,10,50,2,MB,149.63
,0,10,30,1,NB,128.9
"Track Removed",0,10,50,2,MB,29.94
"Vaudreuil Street",0,10,50,2,QC,8.42
"Titan Rd",0,15,50,2,ON,9.14
"Hardisty St",0,10,50,2,ON,131.88
"Wentz Ave",0,5,50,2,SK,6.47
"Clements Rd",0,10,50,2,ON,310.4
"Newton Street",0,10,50,2,QC,5.93
"Campground Rd",0,0,50,2,ON,112.51
Ne3-13-21-3,0,0,50,2,SK,49.41
"Little Used",0,0,15,1,ON,156.63
"Rosemond Lake Rd.",0,0,15,2,BC,12.6
"Corbin Rd",0,10,15,2,BC,10.78
"Fargo Rd",0,15,20,2,ON,60.8
,0,15,15,1,BC,117.63
"City Of Kelowna Facility",0,20,20,2,BC,116.7
"Monroe Street (Hwy 32)",0,25,40,2,SK,50.57
,0,10,20,2,NS,14.8
"King St  (Tillsonburg)",0,0,50,2,ON,15.27
"Courval Street",0,10,20,2,QC,144.4
"Township Road 564",0,25,30,2,AB,20.2
,0,0,15,1,BC,60.8
,0,40,25,1,NB,52.1
"Road 96 North",0,30,50,2,MB,52.62
22-27-33-4,0,50,0,2,SK,15.31
"Sherman Ave",0,0,80,2,ON,55.65
"Wabanaki Dr",0,25,80,2,ON,9.55
"Kenilworth@National S.Car",0,0,80,2,ON,55.65
"Range Road 214",0,10,80,2,AB,138.24
"Vide Sac Road",0,0,80,2,QC,42.65
"Haut De La Riviere",0,25,80,2,QC,14.6
"Morton Rd",0,30,80,2,ON,124.8
"4Th Ave W",0,10,50,2,SK,90.01
"Sgt. Wild Road-Rge Rd 291",0,25,80,2,AB,10.39
"Sydney Port Access Rd",0,0,50,2,NS,113.6
"Ross Avenue",0,15,50,2,SK,91.47
,0,15,10,2,NB,124.96
,0,40,10,1,BC,84.82
"Road 14 North",0,25,90,2,MB,47.94
"Road 2 North",0,25,90,2,MB,60.75
"53 Avenue W 51 Street",0,25,40,2,AB,15.87
,0,25,25,1,NS,97.5
,0,25,25,1,BC,106.84
,0,25,25,1,BC,103.46
,0,35,25,2,BC,48.02
Unknown,0,25,80,2,BC,80.14
"99Th St",0,0,80,2,AB,49.74
"99Th Ave",0,15,80,2,AB,49.34
"97Th St",0,0,80,2,AB,49.5
,0,0,25,2,QC,123.4
"Passage Priv�",0,0,25,2,QC,174.31
"Priv�",0,0,25,2,QC,107.05
,0,45,25,0,QC,119.35
"Priv�",0,0,25,2,QC,110.4
"Priv�",0,0,25,2,QC,110.25
"Priv�",0,0,25,2,QC,110.6
"Priv�e",0,50,25,2,QC,110.99
"Priv�",0,50,25,2,QC,111.1
"Scout Lake Access Road",0,30,40,2,SK,22.03
"Middle Xing @ Rose Valley",0,25,40,2,SK,54.17
34-35-48-13,0,25,40,2,SK,40.1
12-45-17,0,25,40,2,SK,85.29
"Fife Lake Town Crossing",0,25,40,2,SK,46.99
"2 Summer Residences",0,30,15,1,BC,55.51
"N. Rlwy Route - Farm Xng",0,30,15,1,BC,77.4
Private,0,50,0,1,BC,22.95
Private,0,0,0,2,BC,22.64
Private,0,0,15,1,BC,108.22
Farm,0,25,0,1,BC,20.56
"Priv�",1,0,25,2,QC,31.88
,0,0,80,1,QC,59.51
"42Nd Avenue",0,15,80,1,BC,9.2
"44Th Avenue.",0,15,80,1,BC,9.2
"Closed  (9-16-33-10)",0,30,60,2,SK,33.52
"Road 34 North",0,25,60,2,MB,25.81
"Ew N35-74-5-6",0,25,60,1,AB,25.51
"Ns In Nw21-71-9-6",0,30,60,1,AB,72.76
"Range Road 240",0,25,60,1,AB,65.26
"Ns W16-71-7-6",0,30,60,1,AB,59.98
"Ns In Se19-81-20-5",0,25,60,1,AB,29.25
"Range Road 200",0,25,60,1,AB,22.85
"Township Road 784",0,25,60,1,AB,5.11
"Birch St (Gogama)",0,10,80,2,ON,86.6
"Feeder Rd South",0,10,80,2,ON,18.31
"Mcnichol Ave",0,15,80,2,ON,179.5
"Nashdene Rd",0,15,80,2,ON,179.5
"Park St",0,5,80,2,ON,118.38
"Rubridge St",0,5,80,2,ON,118.38
"Haggart St",0,10,80,2,ON,118.22
"Lake St",0,10,80,2,ON,118.22
"Neal Rd",0,10,80,2,ON,118.22
"Ware St",0,10,80,2,ON,118.22
"Wescott St",0,10,80,2,ON,118.22
"Lake St",0,10,80,2,ON,118.22
"Perry St",0,10,80,2,ON,118.22
"Romaine St",0,10,80,2,ON,118.22
"106 St",0,0,80,2,ON,0.45
"Ped Path",0,5,80,2,ON,22.2
"Fargo Rd",0,15,80,2,ON,60.8
"Ashburnham Dr",0,10,80,2,ON,118.22
"Bennett St",0,0,80,2,ON,87.53
"5Th St W",0,10,80,2,ON,89.47
"Scott Rd",0,5,80,2,ON,59.13
"Nelson St",0,10,80,2,ON,59.3
"Planer Rd",0,15,80,2,ON,0.7
"Base Line Rd (Wallaceburg",0,10,80,2,ON,41.65
"Gillard St (Wallaceburg)",0,10,80,2,ON,41.65
"Huron St (Wallaceburg)",0,10,80,2,ON,41.65
"St Clair",0,0,80,2,ON,59.1
"Pedestrian Path",0,5,80,2,ON,22.2
"Cherry Ave E Solex",0,15,80,2,BC,716.74
"Logger'S Lane",0,15,80,2,BC,39.46
"Pemberton Avenue",0,15,80,2,BC,39.46
"Vancouver St",0,15,80,2,BC,39.46
"Victoria St",0,15,80,2,BC,39.46
"French St",0,10,80,2,BC,19.83
"United Boulevard",0,5,80,2,BC,4.8
"N. Kent W. Of St George",0,10,80,2,BC,9.2
"Weddel Pl",0,0,80,2,BC,118.3
"Nicholson Rd",0,0,80,2,BC,658.68
"Pine St",0,0,80,2,BC,716.74
"Ethel St",0,0,80,2,BC,118.4
"Range Road 120",0,15,80,2,BC,66
"Continental Log Homes",0,0,80,2,BC,99.66
"Mckeen Ave",0,15,80,2,BC,1.4
"Mckeen Ave",0,15,80,2,BC,1.4
"Apollo Rd",0,15,80,2,BC,74.86
"Riverbend Dr",0,5,80,2,BC,118.6
"River Way",0,0,80,2,BC,137
"Bagshaw Rd",0,15,80,2,BC,312.36
"Anzac Forest Service Road",0,15,80,2,BC,0.25
"Ew N22-30-20-4",0,20,80,2,AB,40.4
"Ns W7-78-21-5",0,30,80,2,AB,276.29
"Ns W25-6-11-4",0,25,80,2,AB,47.2
"Ns W17-6-9-4",0,25,80,1,AB,47.2
"Sunrise Road",0,25,80,1,AB,47.2
"Road 143 West",0,30,80,2,MB,15.54
19-20-16-15,0,25,80,2,SK,66.73
25-26-16-16,0,25,80,2,SK,68.98
"Softley Road",0,10,80,2,MB,150.62
"49Th St E",0,10,80,2,MB,131.86
"Hwy 730",0,5,80,2,SK,2.37
"Holmes Rd",0,0,80,2,MB,5.43
"View Dr",0,0,80,2,MB,5.36
"Alfred Avenue",0,10,80,2,MB,0.75
"Boyd Avenue",0,10,80,2,MB,0.96
"Enniskillen Avenue",0,10,80,2,MB,2.11
"Lansdowne Avenue",0,10,80,2,MB,1.79
"Manitoba Avenue",0,0,80,2,MB,0.6
"Mcadam Avenue",0,10,80,2,MB,1.93
"Penninghame Street",0,10,80,2,MB,1.2
1-2-11-5,0,25,80,2,SK,30.22
13-11-11-30,0,10,80,2,SK,1.47
"Tow Rd",0,10,80,2,SK,92.27
"Kennedy Rd",0,0,80,2,SK,41.58
"Taylor Rd",0,0,80,2,SK,94.29
"Prouse Street",0,0,80,2,SK,13.05
Unknown,0,0,80,2,SK,92.77
"Pedestrian Xng @ 10Th St",0,0,80,2,SK,41.42
Private,0,0,80,2,NT,372.35
"Bicycle Path",0,15,80,2,AB,131.88
"14Th Avenue N 41 Street",0,10,80,2,AB,106.28
"20Th Street S 64 Avenue",0,10,80,2,AB,5.3
"Sw 31 52 3W5",0,10,80,2,AB,41.78
"Range Road 221",0,15,80,2,AB,111.04
"Builders Rd",0,10,80,2,AB,117.11
"14Th Aveneu N W 39 Street",0,10,80,2,AB,106.28
"6Th Avenue N W 39 Street",0,10,80,2,AB,106.28
"50 Avenue",0,10,80,2,AB,75.95
"Mountain Avenue",0,10,80,2,MB,1.95
"Saskatchewan Avenue",0,10,80,2,MB,0.91
"Hwy362 Access Ramp",0,0,80,2,MB,0.6
"Chevrier Blvd",0,15,80,2,MB,1.74
"Grant St",0,10,80,2,MB,78.89
"Chalmers Rd",0,0,80,2,MB,129.1
"Lori Rd",0,0,80,2,MB,129.1
"Richmond Rd",0,15,80,2,MB,131.86
"Pacific Avenue",0,10,80,2,MB,1.25
"Trinity Street",0,5,80,2,MB,1.25
"S. Railway St",0,5,80,2,MB,78.89
"Saskatchewan Avenue",0,10,80,2,MB,0.91
"George St",0,10,80,2,MB,71.39
"102 Avenue",0,10,80,2,NT,375.82
"106 Street",0,10,80,2,NT,375.82
"107 Street",0,10,80,2,NT,375.82
"Mackenzie Dr",0,10,80,2,NT,375.82
"Caribou St & 4Th Ave Ne",0,15,80,2,SK,38.98
"107Th St Se",0,15,80,2,SK,109
"1St Ave Se  (Hwy 2 North)",0,15,80,2,SK,38.98
"Millar Ave",0,5,80,2,SK,6.19
"15Th St",0,0,80,2,SK,0.47
"5Th Ave",0,10,80,2,SK,0.47
"Oxford St & 6Th Ave Ne",0,15,80,2,SK,38.98
"2Nd Ave Se",0,15,80,2,SK,38.98
"5Th Ave Sw",0,15,80,2,SK,38.98
"6Th Ave Sw",0,15,80,2,SK,38.98
Unknown,0,0,80,2,SK,63.65
Cresent,0,15,80,2,SK,25.78
"Gladstone Ave N",0,15,80,2,SK,25.78
"Industrial Rd",0,15,80,2,SK,25.78
"Avenue Northeast",0,0,80,2,SK,38.98
"Oxford St East",0,0,80,2,SK,38.98
"E - W Road",0,0,80,2,SK,118.12
"Back Lane",0,10,80,1,SK,38.98
"Back Lane",0,10,80,1,SK,38.98
Pedestrian,0,15,80,2,SK,38.98
Pedestrian,0,10,80,2,AB,125.69
"Government Rd",0,0,80,2,MB,66
"13Th St",0,10,80,2,SK,0.47
"Pedestrain Path",0,0,80,2,SK,39.18
"Route -Centrale Nucl�aire",0,10,80,2,QC,24.6
Raoul-Duchesne,0,10,80,2,QC,23.37
"Boulevard Cadieux",0,0,80,2,QC,225.2
"Piste Cyclable/Motoneige",0,15,80,2,QC,0.48
Raoul-Duchesne,0,10,80,2,QC,23.67
"Rue Des Grands Lacs",0,10,80,2,QC,6.69
"Des Panneaux",0,10,80,2,QC,36.1
"7 Ave N",0,0,80,2,QC,71.25
"Rue Cartier",0,0,80,2,QC,41.79
Alphonse-Deshaies,0,10,80,4,QC,25.6
"Elmira Rd",0,0,80,2,ON,34.14
"Durham St",0,15,80,2,ON,0
"Cherry St",0,0,80,2,ON,6.28
"Leslie St",0,0,80,2,ON,4.68
"Regatta Rd",0,0,80,2,ON,5.93
"Unwin St",0,0,80,2,ON,5.61
"King St",0,0,80,2,ON,5.14
"Uphill Rd Bypass",0,0,80,2,BC,35.5
"Bicycle Trail",0,0,80,2,BC,79.4
"Clayburn Rd",0,0,80,2,BC,37.06
"Hastings Rd",0,0,80,2,BC,122.7
"Oyster-Stolo Rd",0,0,80,2,BC,60.88
"Centennial Rd",0,0,80,2,BC,0.03
"Ew In Se3-26-16-3",0,30,80,2,SK,55.9
"Ew N23-25-16-3",0,30,80,2,SK,55.9
"Ew N24-24-16-3",0,30,80,2,SK,55.9
"Ew N31-23-15-3",0,30,80,2,SK,55.9
"Ns W24-25-16-3",0,30,80,2,SK,55.9
"Ew N24-22-16-3",0,30,80,2,SK,55.9
,0,0,80,2,SK,24.61
"1 St Avenue",0,0,80,2,SK,90.35
"Secondary Hwy 590",0,0,80,2,AB,72.8
"Range Road 201",0,0,80,2,AB,68.35
"Township Road 361",0,0,80,2,AB,70.45
"Township Road 364",0,0,80,2,AB,66.26
"Unknown Name",0,0,80,2,AB,73.6
"Unknown Name",0,0,80,2,AB,57.96
"Secondary Highway 594",0,0,80,2,AB,59.99
"Township Road 384",0,0,80,2,AB,53.81
"Range Road 200A",0,0,80,2,AB,56.66
"Range Road 201",0,0,80,2,AB,63.63
"Township Road 360",0,0,80,2,AB,71.61
"Township Road 362",0,0,80,2,AB,68.31
"Township Road 370",0,0,80,2,AB,64.12
"Township Road 372",0,0,80,2,AB,62.1
"Township Road 380",0,0,80,2,AB,57.62
"Township Road 382",0,0,80,2,AB,55.87
"61St N 51 Ave",0,0,80,2,AB,58.02
"Range Road 200",0,0,80,2,AB,58.55
"3Rd St W",0,30,80,2,SK,39.02
31-29-9,0,0,80,1,SK,10.62
31-32-29-9,0,0,80,1,SK,9.61
Sec-24-49-26-,0,0,80,2,SK,90.4
,0,0,80,2,SK,15.76
"Highway 793",0,0,80,2,SK,6.82
"Srv Road",0,0,80,2,SK,87.98
Unknown,0,0,80,2,SK,58.75
Unknown,0,0,80,2,SK,82.68
"Hwy 11",0,0,80,2,MB,66.44
"Hwy 47",0,15,80,2,SK,0
,0,0,80,2,QC,22.4
"Blvd. Du Casino",0,0,80,2,QC,117.05
Lalonde,0,0,80,2,QC,70.65
,0,0,80,2,QC,53.05
,0,0,80,2,QC,85.8
,0,0,80,2,QC,24.86
"Voie Desserte Sud",0,0,80,2,QC,38.15
"Rue De Champlain",0,0,80,2,QC,1.2
Ayers,0,0,80,2,QC,45
Hamond,0,0,80,2,QC,45
Princess,0,0,80,2,QC,45
Queen,0,0,80,2,QC,45
,0,0,80,2,QC,105.5
,0,0,80,2,QC,0.97
,0,0,80,2,QC,1.8
,0,0,80,2,QC,2
,0,0,80,2,QC,35.22
"Rang 6",0,0,80,2,QC,10.53
"Chemin St-Rock",0,0,80,2,QC,8.54
"Rang St-Judes",0,0,80,2,QC,5.81
"Rue De La Gare",0,0,80,2,QC,2.95
,0,0,80,2,QC,3.97
,0,0,80,2,QC,4.33
"Chemin De La Savane",0,0,80,2,QC,11.2
"Sentier Des �boulis",0,0,80,2,QC,15.72
"Rue Bellefeuille",0,0,80,4,QC,80.9
"Lewis Rd.",0,0,80,2,ON,34.14
"Royal Rd.",0,0,80,2,ON,34.14
"Dawson Rd.",0,0,80,2,ON,34.14
"Fairdowne Rd",0,0,80,2,BC,1.05
5-32-48-27,0,0,80,2,SK,7.45
8-44-26,0,20,80,2,SK,76.05
Sec-22&23-6-21-W3M,0,25,80,2,SK,49.15
Sec-28&29-6-18-W3M,0,25,80,2,SK,30.42
6-13-13,0,30,80,1,SK,41.55
14-15-16-15,0,25,80,2,SK,63.36
"Range Road 203",0,25,80,2,AB,267.06
"6-17-8-Epm - Road 43 E",0,20,80,2,MB,52.31
"Ridge Rd",0,10,80,2,ON,0.45
"Spruce Street",0,10,80,2,MB,1.25
"Berkley Ave",0,5,80,2,MB,55.14
"6Th Avenue",0,5,80,2,MB,55.14
23-24-22-10,0,30,80,2,SK,89.09
21-49-3-W3M,0,0,80,2,SK,2.15
"Range Road 202",0,30,80,2,AB,266.03
Sec-22&23-6-18-W3M,0,25,80,2,SK,28
"Bicycle Path",0,10,80,2,AB,131.88
