"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,UG,Uganda,D6214,"Sustainable Economic Growth","Canadian Co-operative Association",UG,S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Africa,UG,Uganda,D6214,"Sustainable Economic Growth","Canadian Co-operative Association",UG,S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Canadian Co-operative Association",ZA,S063747PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",CA,S063749002,"Environment Sustainability","Democratic participation and civil society"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",CA,S063749002,"Environment Sustainability","Environmental education/training"
B6100,America,CA,Canada,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",CA,S063749002,"Environment Sustainability","Promotion of development awareness"
B6100,America,PE,Peru,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",PE,S063749002,"Environment Sustainability","Democratic participation and civil society"
B6100,America,PE,Peru,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",PE,S063749002,"Environment Sustainability","Environmental education/training"
B6100,America,PE,Peru,D6217,"Environmental Sustainability","One Sky - The Canadian Institute of Sustainable Living",PE,S063749002,"Environment Sustainability","Promotion of development awareness"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Teacher training"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Primary education"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Basic life skills for youth and adults"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Basic health care"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Health education"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Democratic participation and civil society"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Agricultural development"
B6100,Asia,IN,India,D6211,Education,"World Literacy of Canada",IN,S063751PRG,Education,"Agricultural financial services"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Teacher training"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Primary education"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Basic life skills for youth and adults"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Basic health care"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Health education"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Democratic participation and civil society"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Agricultural development"
B6100,Asia,NP,Nepal,D6211,Education,"World Literacy of Canada",NP,S063751PRG,Education,"Agricultural financial services"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Basic health care"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Basic health infrastructure"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Basic nutrition"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Malaria control"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"STD control including HIV/AIDS"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Food crop production"
B6100,Asia,BD,Bangladesh,D6211,Health,"Primate's World Relief and Development Fund",BD,S063754PRG,Health,"Promotion of development awareness"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Basic health care"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Basic health infrastructure"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Basic nutrition"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Malaria control"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"STD control including HIV/AIDS"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Food crop production"
B6100,Africa,BI,Burundi,D6211,Health,"Primate's World Relief and Development Fund",BI,S063754PRG,Health,"Promotion of development awareness"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Basic health care"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Basic health infrastructure"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Basic nutrition"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Malaria control"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"STD control including HIV/AIDS"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Food crop production"
B6100,America,CA,Canada,D6211,Health,"Primate's World Relief and Development Fund",CA,S063754PRG,Health,"Promotion of development awareness"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Basic health care"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Basic health infrastructure"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Basic nutrition"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Malaria control"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"STD control including HIV/AIDS"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Food crop production"
B6100,Africa,MZ,Mozambique,D6211,Health,"Primate's World Relief and Development Fund",MZ,S063754PRG,Health,"Promotion of development awareness"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Basic health care"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Basic health infrastructure"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Basic nutrition"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Malaria control"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"STD control including HIV/AIDS"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Food crop production"
B6100,Africa,TZ,"Tanzania,Un Rep",D6211,Health,"Primate's World Relief and Development Fund",TZ,S063754PRG,Health,"Promotion of development awareness"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,BO,Bolivia,D6214,"Sustainable Economic Growth","CARE Canada",BO,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,CA,Canada,D6214,"Sustainable Economic Growth","CARE Canada",CA,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,Africa,CM,Cameroon,D6214,"Sustainable Economic Growth","CARE Canada",CM,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural development"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Food crop production"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth",Livestock
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural extension"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Agricultural services"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,America,CO,Colombia,D6214,"Sustainable Economic Growth","CARE Canada",CO,S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Primary education"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Health education"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Malaria control"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Reproductive health care"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Basic sanitation"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Public finance management"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Human rights"
B6100,America,CU,Cuba,D6214,"Sustainable Economic Growth","CARE Canada",CU,S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
