"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-108.65,CP,78.53,
-79.2465,PortCol,0,0
-112.819,CP,97.82,
-80.4344,CP,9.32,
-97.9861,CP,41.23,
-82.9471,CN,224.5,218
-99.38592,CP,107,
-99.0555,CP,96.4,
-98.89194,CP,82.9,
-99.6602,CP,119.6,
-98.43439,CP,62.4,
-117.5049,CN,61.06,
-72.8946,CMQR,11.5,
-112.7898,CP,106.27,0
-79.1234,CP,13.4,10
-73.8316,CP,19.76,
-114.1136,CP,42.79,
-66.20346,TRTI,226.4,
-80.8763,OS,8.38,
-98.0054,CP,42.17,
-123.0623,CP,9.2,9
-102.785,CP,43.79,
-72.45827,CN,30.93,
-101.52575,CN,75.46,
-101.53143,CN,75.74,
-76.7176,CP,60.69,
-102.26622,CN,52.86,
,"SCFG ",19.52,
-81.8631,CN,38.65,
-120.06678,CN,14.93,
-79.2514,TRC,4.82,
,PDCR,12.84,
-99.9537,CP,6.1,
-79.2413,TRC,5.74,
-113.55657,CN,0.05,
-73.5453,CN,131.3,1
-104.04628,CP,94.35,
,"SCFG ",93.54,
-114.34854,CN,36.22,
-106.964,CN,82.32,
-111.18537,CN,14.86,
-76.0949,CP,11.52,
-76.0284,CN,24.05,
-117.664,CN,128.9,
-103.88017,SSR,48.15,
-60.2328,CBNS-CS,107.9,1
-104.662,CN,2.34,
,CTR,41.56,
-117.33367,CN,52.07,
-95.3783,CN,45.19,
-100.25,CN,9.24,
-100.18,CN,6.17,
-103.603,CP,99.31,
-85.25121,CN,27.06,
-80.7584,TRC,96.2,
-80.8307,TRC,100.13,
-80.7838,TRC,97.67,
-84.3522,CN,6,
-119.14113,CN,64.65,
-71.956,CMQR,71.7,
-107.55912,CN,228.2,
-106.96788,CN,201.65,
-80.10508,GJR,23.28,
-66.28957,NBSR,18.22,
-112.66,CN,60.7,
-113.194,CN,27.84,
-79.6787,CN,11.85,1
-81.1212,CN,77.4,115
-113.8754,CP,86.6,5
-80.6327,TRC,89.67,
-104.595,CP,2.76,
-116.36589,CP,101.4,
-98.024,CP,75.82,
-100.2172,CP,10.85,
-114.33241,CP,8.8,
-98.0691,CP,77.86,
-82.2343,CN,224.5,178
-108.38243,Westcan,61.27,
-106.38515,CP,98.01,0
,Westcan,96.23,
-122.66242,CN,141.8,
-104.63383,CN,0.75,
-117.28971,CN,37.61,
-66.2104,NBSR,12.15,
-114.0089,CP,24.41,
-81.5815,GEXR,35.61,
-81.6849,GEXR,42.66,
-81.5607,GEXR,34.35,
-81.644,GEXR,39.84,
-81.4623,GEXR,28.58,
-81.1584,GEXR,10.76,
-81.0829,TRC,113.56,
-76.29464,CP,14.37,
-76.30107,CP,14.78,
-76.3341,CP,16.83,
-77.40503,CP,93.65,
-76.28934,CP,14.04,
-79.8803,O-BR,15.36,
-83.0482,ETR,5,
-113.87075,CN,51.84,
-71.1912,CN,114.04,223
,CTR,89.82,
-71.8115,SLAR,26.32,
-97.0162,CEMRR,2.35,
-79.9719,SOR,19.55,
-121.037,CN,55.84,
-100.804,CN,40.56,
-97.3375,CN,44.5,
-97.16,CN,5.12,
-66.2749,CN,152.65,
-66.2813,CN,152.96,
,CP,30.2,
,CN,69.37,
-76.5292,CN,51.8,
-123.6847,SRY,38,
-121.08202,CN,37.92,
-84.3482,CN,0.63,
-75.0902,VIA,47.66,
,"SCFG ",93.8,
-74.028,CSX,217.27,
-80.1172,SOR,27.31,
-112.817,CN,0.77,
-80.0596,SOR,0,
-114.46838,CN,44.16,
-114.17344,CN,28.57,
-113.787,CN,11.63,
-76.1986,ANR,17.51,
-76.2802,ANR,22.42,
-108.503,CP,87.44,
-107.17,CP,21.73,
-103.16398,CN,33.62,
-112.74072,CP,65.7,
-114.002,CN,46.88,
-92.09054,CN,22.65,
-97.06224,CP,122.51,
-74.1365,TRAM,8.12,
-99.3541,CN,9.66,
-99.3502,CN,10.71,
,"SCFG ",46.15,
-109.9959,CP,104.07,0
-110.657,CN,130.39,
-110.00524,CN,101.04,
-89.9882,CP,121.19,
-79.5111,NCRC,33.5,
-120.127,CN,66,130
-80.0242,CP,40.65,
-81.13686,GEXR,99.96,
-94.58508,CN,0.78,
-80.5597,CN,62.5,8
-84.0531,CN,30.9,
-124.28837,CN,82.43,
-101.889,CP,110.72,
-72.3052,CMQR,95.33,
-71.6185,CMQR,47.94,
-73.406,CP,12.38,
-79.5162,CP,22.2,27
-112.80638,CN,47.48,
-76.8813,CN,8.36,
-81.48,GEXR,23.86,
-109.936,CP,62.03,
-83.0053,ETR,1.5,
-79.198,CP,173.83,
-65.1837,CN,18.48,
-62.2665,CBNS-CS,67.03,
-113.491,CN,14.73,
-113.71238,CN,27.3,
-115.01564,CP,44.5,
-123.586,SRY,20.2,
-109.955,CN,82.2,
-80.7234,TRC,94.38,
-73.3709,CP,2.3,
-103.32939,CN,40.87,
-73.4869,CP,18.3,
-73.4481,CP,15.47,
-104.5492,CN,92.77,2
-78.9763,CN,96.12,
-80.4685,GEXR,63.05,3
-123.1404,CP,9.2,
-101.44726,CP,74.74,
-64.1214,WH,29.83,
-89.051,CP,118.7,
-82.7043,CN,224.5,204
-65.0606,CN,12.06,
-79.3574,CN,200.18,
-79.3598,CN,113.45,
-97.156,CP,53.41,
-66.0919,NBSR,2.18,0
-79.0959,OVR,93.74,
-107.288,CP,85.03,
-71.7989,CFQG,130.25,0
,CN,14.3,
-79.3194,CN,123.87,
-72.7321,CMQR,7.78,
-97.104,CP,45.88,
-111.6529,CP,53.88,
-122.64603,CN,550.77,
-122.67403,CN,449.41,
-122.49139,CN,414.75,
-122.67451,CN,448.46,
-122.5486,CN,419.3,
-122.67788,CN,446.23,
-122.4256,CN,374.45,
-99.248,CP,47.9,
-109.71025,CN,68.98,
-112.312,CN,69.43,
-109.30924,CN,50.6,
-109.05267,CN,39.34,
-112.435,CN,75.36,
-110.9316,CN,3.44,
-108.568,CN,17.11,
-112.26177,CN,66.85,
-112.459,CN,76.51,
-112.951,CN,100.04,
-108.592,CN,18.26,
-109.833,CN,76.02,
-108.83441,CN,29.37,
-108.955,CN,34.73,
-112.386,CN,73.06,
-112.41,CN,74.2,
-112.582,CN,82.56,
-112.67898,CN,87.25,
-122.6617,CN,511.88,
-109.56316,CN,61.53,
-122.71461,CN,518.68,
-122.64382,CN,509.3,
-122.6624,CN,490.75,
-109.24798,CN,47.94,
-108.617,CN,19.42,
-104.885,CN,20.4,
-67.29926,NBSR,32.8,1
-79.8191,O-BR,11.33,
,CP,14.93,
-100.139,CP,141.33,
,TTC,86.36,
-79.2403,TRC,3.97,
-80.2377,GJR,30.9,
-122.89466,CN,117.63,1
-111.901,CP,65.12,
-112.484,CN,77.71,
-66.0518,CN,141.1,
-63.1955,CBNS-CS,4.39,
-105.438,CP,55.42,
-79.5019,CP,22.2,27
-105.242,CN,5,
-65.7692,CN,126.76,
-66.1869,CN,148.43,
-65.4245,CN,44.27,
,TRAM,32.57,
-100.25782,CN,15.78,
-119.20613,CP,55.91,
,Westcan,75.78,
-79.0418,CN,7.5,
-79.2575,GO,59.96,
-103.632,CP,97.46,
-79.1984,TRC,5.2,5
-80.4686,TRC,81.3,
-71.5937,CN,184.62,
-115.2587,CP,65,
-115.176,CP,59.27,
,CN,117.46,5
-119.488,CN,82.58,
,CP,12.16,
-97.37389,CP,40.87,
-116.63971,CP,119.64,
-79.2025,CN,23.9,2
-100.395,CP,27.43,
-112.76133,CN,4.48,
-86.58474,CP,78.15,
-97.0492,CP,9.27,
-63.9592,CN,50.74,
-99.345,CN,74.57,
-99.5321,CN,90.18,
-82.7174,CP,94.52,
-99.4809,CN,82.69,
-107.56263,CP,97.85,
-113.44751,CP,93.48,
,PDCR,21.42,
-97.2847,CP,18.54,
-80.5015,CN,62.5,0
-63.5133,CN,16.5,0
-115.3562,CP,67.5,
-72.7555,CMQR,6.62,
-104.462,CP,12.1,
-104.297,CP,4.77,
-104.2265,CP,1.73,
-105.263,CP,47.8,
-105.93139,CP,77.97,
-106.4085,CP,98.93,
-105.334,CP,50.95,
-105.59363,CP,62.78,
-113.231,CP,21.1,
-105.23969,CP,46.77,
-114.001,CP,63.81,
-113.16259,CP,17.97,
-105.307,CP,49.8,
-106.4797,CP,102.28,
-105.6172,CP,63.79,
-105.404,CP,53.99,
-105.52262,CP,59.41,
-106.432,CP,100.05,
-105.47527,CP,57.17,
-105.146,CP,42.58,
-105.806,CP,72.04,
-104.5093,CP,14.12,
-105.6644,CP,65.84,
-104.415,CP,10.06,
-105.90774,CP,76.97,
-113.5244,CP,37.8,
-105.78263,CP,71.03,
-105.499,CP,58.28,
-105.076,CP,39.43,
-105.56,CP,61.21,
-112.8413,CN,11.16,
-80.86827,CN,236.15,
-74.6266,CFQG,58.82,
-94.2304,CN,127.95,
-94.2031,CN,126.67,
-106.09927,CP,85.37,
-78.1219,CN,53.3,
-76.245,CP,28.58,
-76.3208,CP,36.68,
-118.98751,CN,58.41,
-113.877,CN,43.5,
-108.184,CN,77,
-106.789,CP,5.4,
-107.34755,CN,101.2,
-92.61009,CN,47.43,
-102.159,CP,7.87,
-103.115,CP,62.9,
-101.788,CP,105.8,
-108.10926,CN,137.86,
-113.80443,CN,37.4,
-82.4697,CSX,60.9,
-80.7075,OS,17.09,
-62.6848,CBNS-CS,36.34,
-61.99304,CBNS-CS,83.44,
-78.2976,CP,118.22,1
-82.1549,CN,60.8,16
-105.12211,CP,69.21,
,CTR,51.05,0
-104.7223,CP,98.41,1
-73.7234,CP,12.85,0
-77.08379,CP,92.12,
-77.1114,CP,93.59,
-73.7063,CFQG,1.47,
-74.6649,CN,19.8,2
-83.045,ETR,4.8,
-80.7119,OS,17.54,
-81.213,CN,76.7,0
-81.2114,CN,76.7,0
-60.2454,CBNS-CS,97.89,0
-74.63256,CN,18.12,
-111.8923,CP,66.9,
-97.1801,CP,1.95,0
-113.5942,CN,6.96,
-97.1386,CP,0.62,0
-113.9897,CP,2.07,0
-82.4081,CN,59.3,0
-81.0125,CP,79.17,1
-111.7814,BRR,59.57,
-64.7064,CN,118.51,2
-113.1767,CN,107.51,0
-113.5972,CN,6.96,0
-113.6028,CN,6.96,0
-113.63236,CN,8.4,0
-113.9701,CN,131.88,0
-113.9494,CN,130.16,0
-64.7017,CN,118.51,1
-64.8142,CN,128.9,0
-97.206,CN,4.87,0
-97.1654,CP,0.56,
-97.1634,CP,0.68,
-73.4231,CN,39.14,0
-66.93303,CN,106.52,
,CN,44,
-101.881,CN,236.37,
-99.9223,CN,128.46,
-108.954,CN,48.08,
-108.027,CN,1.94,
-111.309,CN,161.22,
-110.7374,CN,133.9,
-111.37423,CN,164.22,
-104.8659,CN,98.97,
-104.9126,CN,101.32,
-109.0518,CN,52.64,
-108.241,CN,13.14,
-102.285,CN,255.59,
-110.7276,CN,133.5,
-111.7226,CN,181.88,
-102.5412,CN,267.76,
-109.9963,CN,100.62,
-110.2456,CN,111.3,
-111.638,CN,177.76,
-102.3779,CN,260.01,
-104.04246,CN,60.72,
-103.89984,CN,54,
-106.264,CN,168.61,
-101.98409,CN,241.29,
-102.5997,CN,270.52,
-107.717,CN,235.18,
-82.1593,HCRC,62.54,
-113.29823,CN,77.51,
-101.27591,CN,1.19,
,TTC,3,
-123.1191,CP,9.2,6
-123.0808,CP,9.2,8
-64.8083,CN,128.9,0
-110.7317,CP,3.09,1
-113.3737,CN,5.3,0
-67.1712,CN,122.21,
-77.50499,OVR,3.52,
,"CFQC ",69.01,
-113.98518,CN,131.88,0
-73.8113,CSX,228.95,
-79.0735,CN,1.14,1
-82.0451,HCRC,56.98,
-82.0656,HCRC,58.01,
-78.3182,CP,117.96,0
-105.5523,CP,1.46,0
-119.78826,CN,20.66,
-79.2036,TRC,5.2,5
-80.1009,NCRC,0.3,
,"SCFG ",50.03,
-82.6269,CP,89.88,
,"SCFG ",52.55,
-63.3328,CN,47.72,
-79.52882,CP,9.14,0
-97.1549,CN,3.13,0
-79.246,TRC,4.68,3
-82.0962,CN,55.53,
-112.20227,CP,23.93,
-67.6933,CN,26.67,
-80.2043,SOR,32.13,
-96.9337,CP,17.7,
-105.352,CN,10.33,
-100.344,CN,13.36,
-75.56785,CN,142.25,
-72.42516,CN,62.71,
-113.19542,CN,37.64,
-116.703,CN,141.55,
-101.2,CN,195.41,
-116.63911,CN,138.89,
-108.14561,CN,8.76,
-108.098,CN,6.27,
-111.28559,CN,160.1,
-105.765,CN,29.38,
-68.5741,CN,126.13,
-68.1309,CN,102.49,
-115.2657,CN,82.19,
-73.4518,CN,37.04,
-63.3006,CN,2.83,
-99.8801,CP,131.86,2
-123.148,CP,9.2,
-123.386,SRY,0.83,
-103.11941,LCR,6.3,
-108.403,Westcan,60.3,
-106.998,Westcan,59.25,
-66.0364,CN,140.35,
-80.7741,OS,10.19,
-120.1244,CN,107.07,
-82.4652,CSX,62.3,
-82.4696,CSX,61,
-82.4651,CSX,62.6,
-110.97269,CN,145.71,
-100.644,CN,33.4,
-77.32009,CP,106.08,
-72.1278,CMQR,85.05,
-99.2102,CP,46.29,
-98.8359,CP,29,
-98.7671,CP,25.77,
-64.7597,CN,122.3,1
-84.53716,CN,183.01,
-114.37317,CN,37.38,
-79.2195,TRC,11.03,
-112.226,CN,13.76,
-74.1535,CSX,202.85,
-119.385,CN,75.99,
-113.14931,CN,27.69,
-98.6878,CP,72.98,
-113.27775,CP,52.15,
-96.9905,CEMRR,4.74,
-64.2961,CN,81.43,
-72.4662,CN,12.55,
-71.5205,CN,9.63,
-61.2206,CBNS-CS,30.14,
-104.069,TRR,3.29,
-97.2658,CP,3.13,0
-73.6408,CFQG,5.53,
-81.23409,CN,77.4,0
-78.8761,CN,301.66,0
,CFQG,10.43,
-67.2303,NBSR,21.1,
-101.389,CN,65.08,
,CTR,23.85,
-80.3113,CP,56.97,0
-89.0251,CN,243.09,
-101.97286,CP,102.5,
-102.08664,CN,109.39,
-102.21841,CN,115.21,
,CP,109.9,
,CP,93.8,
-80.7271,TRC,94.57,
-72.6571,CMQR,114.3,
-103.10442,CN,12.83,
-107.45138,BSR,22.59,
-113.074,CP,149.87,
-79.3083,CN,121.87,
-66.0851,NBSR,1.62,
-75.30042,CP,85.47,
-75.4412,CP,92.97,
-60.2357,CBNS-CS,96.27,
-104.5749,CP,92.3,0
-96.95608,"LLRC ",43.43,
-82.7696,CN,224.5,
-82.5787,CN,224.5,197
-108.773,CP,83.92,
-72.6942,SLAR,99.83,
,Westcan,87.5,
-83.03066,CN,190.5,
-86.28396,CN,85.3,
,"SCFG ",87.25,
-66.3496,NBSR,24,
-105.73,WRI,55.09,
-115.22728,CP,60.7,0
-83.8303,CN,280.91,
-83.843,CN,279.29,
-79.6937,B-CR,0.32,
,"SCFG ",54.47,
-81.63032,CP,7.99,
-113.262,CN,65,
-66.0802,NBSR,1.02,
-73.3577,CN,3.54,
-76.1799,ANR,16.06,
-110.27361,CN,96.33,
-110.20059,CN,92.74,
-105.016,CP,82.75,
-104.854,CP,42.37,
-110.7124,CN,117.98,
-78.2345,CP,113.56,
-113.254,CN,57.87,
-110.522,CN,108.9,
-110.761,CN,120.18,
-110.78538,CN,121.24,
-67.718,CN,181.11,
-112.51668,CP,46.63,
-113.8542,CN,52.64,
-112.724,CN,106,
-91.6587,CP,147.16,
-73.09047,CN,48.07,
-72.3266,CN,22.21,
-65.7556,CN,59.32,
-73.2087,CN,33.44,
-79.2004,CN,17.86,
-82.0776,HCRC,58.56,
-71.123,CMQR,14.82,
-65.1164,CN,15.8,
-65.8292,CN,65.06,
-116.51914,CP,67.98,
-102.97895,CN,15.98,
-82.425,CN,59.13,4
-82.4068,CN,59.13,2
-120.134,CN,66,132
-119.39877,CN,105.89,
-115.139,CN,74.24,
-79.6633,B-CR,0.11,82
-122.9687,CP,9.2,13
-81.1827,CN,77.4,118
-81.1657,CN,77.4,117
-65.48172,CN,62,7
-89.2875,CN,7.78,1
-80.2409,GJR,31.09,
-80.2351,GJR,30.74,
-73.698,CN,144.4,0
-81.0141,CN,262.3,6
-81.0016,CN,262.3,5
-81.0026,CN,262.3,5
,CFQG,67.43,
-80.9529,CN,262.3,2
-77.36917,CN,220.5,0
-97.1555,CN,1.65,
-101.342,CN,61.36,
-113.11258,CN,29.29,
-113.9701,CP,171.5,0
-81.54015,GEXR,33.14,
-72.2506,CN,18.13,
-71.8844,SLAR,36.87,
-73.348,CN,25.38,
-72.23087,CN,15.85,
-105.584,CP,1.72,
-82.96587,CN,224.5,1
-107.4227,CN,222,
-107.384,CN,220.22,
-107.3607,CN,219.12,
-107.52686,CN,226.77,
-107.66961,CN,233.1,
-101.5472,CN,18.83,
-104.54956,CN,89.37,
-130.29449,CN,85.99,
-108.27396,GWR,109.5,
-113.33138,CN,15.61,
-97.1562,CP,56.58,
,PDCR,24.29,
-97.1196,CP,48.04,
-97.1119,CP,46.97,
-97.0488,CP,19.95,
-97.057,CP,39.4,
-97.0884,CP,43.73,
-97.0521,CP,35.3,
-97.0523,CP,30.2,
-97.0491,CP,12.07,
-97.0649,CP,40.49,
-97.0522,CP,33.25,
-97.0524,CP,31.22,
-97.135,CP,50.2,
-97.0487,CP,23,
-97.0489,CP,17.92,
-97.0491,CP,12.84,
-97.1429,CP,51.29,
-97.1614,CP,58.55,
-97.1562,CP,57.49,
-97.0521,CP,34.27,
-97.168,CP,59.6,
-97.0489,CP,18.94,
-79.8603,O-BR,14.01,
-100.008,CN,3.33,
-81.1936,CN,77.4,11
-80.5578,TRC,85.85,
-80.5302,TRC,84.44,
-71.8237,SLAR,29.43,
-110.80071,CP,12.47,
-104.5035,CN,92.77,4
-82.87623,HCRC,98.37,
-83.0063,HCRC,105.08,
-84.2688,CN,16.25,
-113.89398,CN,35.27,
,CP,16.8,
,CP,121.45,
,CP,137.98,
,CP,73.4,
,CP,155.23,
,CP,84.47,
,CP,172.4,
-76.21379,CP,10,
-76.33999,CP,17.22,
-76.36609,CP,18.64,
-76.34227,CP,17.37,
,CP,16.6,
,CP,23,
-97.88782,CP,37.8,
,CP,43.8,
,CP,45.2,
-76.7334,CP,44.9,
-77.1299,CP,76.16,
,CP,153.1,
,CP,153.53,
-78.2195,CP,137.58,
,CP,117.65,
-123.11448,CN,118.6,0
-76.6555,CN,59.32,
-72.9234,CMQR,25.2,
-119.20702,CN,69.5,
-106.6263,CN,10.62,
,"SCFG ",29.47,
-81.1596,CN,77.4,117
-82.4848,CSX,51.9,
-80.1785,SOR,30.63,
-69.00416,CN,151.48,
-72.1323,CN,43.7,
-122.25622,CN,86.44,
-122.2625,CN,86.74,
-122.23688,CN,85.47,
-121.5792,CN,47.2,
-123.09119,CP,9.2,8
,ON,128.55,
-112.052,BRR,44.19,
-107.222,BSR,32.58,
-107.241,CP,25.07,
-102.69054,CP,38.23,
-113.9936,CP,171.5,0
-106.1947,CP,89.42,
-105.0286,CP,37.32,
-119.18715,CN,3.86,
-72.97985,CMQR,0.03,
-82.7785,VIA,93.73,
-81.1364,GEXR,99.86,
-106.2915,CN,52.77,
-126.8806,CN,106.21,
-104.46343,CP,49.96,
-104.691,CP,37.09,
-96.9917,CP,13.96,
-122.60299,CP,102.8,
-111.58544,CP,49.66,
-79.2445,PortCol,0,1
-114.15831,CP,26.03,
-81.1958,GEXR,12.96,
-72.28627,CN,32.05,
,"SCFG ",24.18,
-112.713,CN,7.17,
-72.7717,CN,1.8,
-111.965,CN,113.59,
-72.9914,CMQR,11.6,
-66.8812,WLRC,0.26,
-92.5786,CP,48.8,
-82.7332,CP,93.1,
,CP,92,
-90.19512,CP,69,
-90.6937,CP,95.7,
-91.3295,CP,129.57,
-83.17189,CP,118.6,
-88.83558,CP,105.72,
-86.2056,CP,50.3,
-88.47285,CP,79.94,
-101.78748,CP,96.74,
-108.303,BSR,62.13,
-113.27146,CN,60.69,
-73.348,CN,4.93,0
-115.6946,CN,103.45,
,CN,15.78,
-76.92854,CN,76.72,
-76.90512,CN,75.55,
-76.92624,CN,76.6,
-112.47655,CP,91.64,
-107.923,CN,128.96,
-108.981,CN,113.53,
-111.8334,CP,62.04,
-105.016,CP,78.75,
-82.2104,HCRC,65.06,
-84.0014,HCRC,158.69,
-109.074,CN,117.7,
-109.051,CN,116.64,
-79.3159,CN,137.27,
-107.899,CN,127.8,
-104.894,CP,32.06,
-113.49764,CN,89.64,
-108.418,CN,87.85,
-106.316,CN,53.81,
-112.928,CN,39.54,
-79.2817,CN,143.17,
-104.98438,CP,55.42,
-113.269,CN,16.13,
-113.02,CN,87.4,
-107.252,CN,96.5,
-61.5636,CBNS-CS,113.53,
-79.5671,OVR,5.65,
-109.028,CN,115.55,
-113.79559,CN,113.98,
-113.32956,CN,10.02,
-112.7608,CP,104.95,
-107.4131,CN,104.7,
-112.877,CN,42.65,
-108.277,CN,81.14,
-106.48,CN,61.44,
-110.8239,CP,13.61,
-104.893,CP,32.12,
-116.5299,CP,69.4,
-112.713,CP,64.41,
-99.6643,CN,100.64,
-71.1868,CN,114.04,223
-99.3496,CP,54.73,
-90.0589,CN,61.75,
-62.7606,CBNS-CS,28.91,
-98.148,CN,48.38,
-115.0572,CP,51.5,
-101.258,HBRC,0.85,
-79.1596,CP,10.96,
,CTR,86.31,
-99.8709,CP,131.86,2
-99.8711,CP,131.86,0
-63.5469,CN,14.75,
-82.4102,CN,59.3,0
-97.3057,CP,4.57,
-79.3959,CN,182.91,
-97.2612,CN,0,8
-123.15515,CP,9.2,
-113.56385,CP,98.9,
-113.58444,CP,99.93,
,"SCFG ",14.43,
-113.69443,CN,22.45,
-113.57055,CN,16.51,
-113.76889,CN,26.42,
-113.868,CN,40.44,
-113.45956,CP,94.08,
-112.04173,CP,7.81,
-113.81142,CN,29.1,
-113.41143,CP,91.85,
-113.87578,CN,49.91,
-113.56346,CN,18.46,
-76.2686,CP,30.5,
,"SCFG ",82.45,
-76.2356,CN,205.55,
-76.2687,CN,206.95,
-76.6459,CN,225.15,
-76.7415,CN,229.8,
-76.8556,CN,237.1,
-75.55906,CN,170.84,
-103.518,CN,49.84,
-75.6912,VIA,27.12,
-107.52708,CP,22.58,
,"SCFG ",80.89,
-72.6236,CN,7.57,
-82.0885,CN,224.5,170
-72.4818,CN,13.58,
-118.07833,CP,119.6,
-80.7245,OS,15.37,
-82.4301,CN,59.13,14
-113.9816,CN,131.88,0
-111.53,CP,11.37,
-105.735,WRI,76.58,
-112.877,CP,138.94,
-80.6135,TRC,88.62,
-80.676,TRC,91.95,
-106.647,CTR,42.04,
-79.40983,CN,94.15,
-113.273,CN,15.95,
-106.761,CP,58.52,
-75.4035,CP,90.94,
-105.80972,CP,13.14,
-106.163,CP,29.92,
-105.85526,CP,15.48,
-106.00446,CP,22.88,
-105.741,CP,9.67,
-105.78237,CP,11.78,
-100.3,CP,22.96,
-99.0775,CN,44.06,
-66.1093,CN,144.24,
,CFQG,99.9,3
-71.7509,CMQR,58.24,
-82.462,CSX,63.17,
-116.489,CN,234.01,
-79.256,NCRC,46.52,
-102.649,CN,32.12,
-110.2448,CP,75.65,
,"SCFG ",6.81,
,"SCFG ",13.32,
-113.849,CN,125.67,
-81.9818,CN,47.3,
-61.90851,CBNS-CS,89.31,
-61.2494,CBNS-CS,22.52,
-114.58649,CP,95.62,
-102.775,CN,0.38,
-128.70267,CN,38.5,2
-82.9311,CN,217.2,
-81.4764,GEXR,22.58,
-72.6906,CFQG,74.21,
,CFQG,39.4,0
-123.15252,CP,9.2,
-67.2809,NBSR,32.8,0
-124.809,SRY,36.28,
-72.5704,CFQG,80.91,0
-123.0018,CN,118.6,1
-120.3228,CN,0.2,3
-97.1777,CP,1.95,0
-102.255,CN,36.74,
-63.5682,CN,27.73,
-119.45354,CN,2.14,
-71.2417,CN,5.62,0
-73.1267,CN,44.07,1
-113.9792,CP,171.5,1
-115.86838,CP,46.9,
-102.2657,CN,117.31,
-93.5387,CN,95.31,
-108.723,CN,101.9,
-80.95082,CP,76.68,
-79.2262,TRC,3.67,0
-79.2028,TRC,5.2,5
-89.25047,CP,0.45,0
-79.3545,CP,205.44,0
-74.6149,CN,20.28,0
,CTR,90.5,0
-97.0957,CP,0.55,0
-81.7945,HCRC,43.91,
-74.5938,CN,20.28,1
-80.2832,CN,22.2,1
-104.5748,CP,92.3,0
-97.0791,CN,149.63,0
-97.05212,CP,28.3,
-101.788,CN,94.46,
-124.887,SRY,130.5,
-124.689,SRY,115.6,
-113.84369,CP,5.28,
-100.494,CP,89.91,
-82.4276,CSX,69.6,
-67.297,NBSR,32.8,4
-81.1225,OS,28.19,
-98.9278,CP,33.44,
-83.0828,ETR,11.05,
-73.0242,CMQR,8.64,
-68.7005,CN,24.2,
-66.1518,CN,146.66,
-66.0984,CN,143.56,
-117.2799,CP,136.11,
-62.7061,CBNS-CS,40.68,76
-120.31994,CN,134.5,
-79.2205,TRC,4.54,
-73.41,CP,12.73,
-119.564,CN,88.6,
-114.4932,CN,41.78,0
-72.7825,CN,121.6,
-71.1691,CN,204.99,
-114.03569,CP,0.22,
-83.0088,ETR,1.9,
-122.89216,CN,117.63,0
-72.7247,CN,47.95,
-104.96178,CP,109.4,
-105.099,CP,115.53,
-104.847,CP,104.27,
-105.32838,CP,125.78,
-105.237,CP,121.68,
-105.03044,CP,112.46,
-105.28261,CP,123.73,
,CTR,92.62,
-75.6319,CP,103.4,30
-114.2529,CP,10.1,0
-113.0751,CN,105.9,0
-123.868,SRY,61.7,
-114.04981,CP,16.67,
-103.47,CN,29.4,
-103.261,CN,19.94,
-103.098,CN,12.54,
-103.052,CN,10.34,
-102.93518,CN,4.93,
-102.866,CN,1.77,
-103.168,CN,15.72,
-104.22403,CN,71.13,
-105.656,CTR,90.5,153
-109.989,CN,43.68,
-99.4544,CN,107.3,
-112.11741,CN,200.3,
-72.4072,CN,86.41,
-67.9494,CN,12.76,
-119.94154,CN,28.74,
-107.7566,CP,110.42,12
-119.20565,CN,69.55,
-80.163,GJR,26.6,
-80.1498,GJR,25.84,
-108.726,CP,41.85,
-96.9492,CP,16.71,
,CN,90.5,
-82.2739,CSX,35.3,
-116.824,CN,254.21,
-80.4675,CP,68.3,
-80.1302,CP,47.18,
-100.127,CP,14.52,
-100.369,CP,26.22,
-100.6923,CP,41.26,
-99.9302,CP,4.73,
-101.085,CP,61.7,
-100.277,CP,21.87,
-100.04581,CP,10.58,
-100.092,CP,12.78,
-100.06877,CP,11.68,
-99.96682,CP,6.8,
-99.93516,CP,5.04,
-100.11481,CP,13.94,
-100.78451,CP,45.5,
-100.73856,CP,43.42,
-101.108,CP,63.68,
-100.07632,CP,12.04,
-100.548,CP,34.5,
-77.9766,CN,46.53,
-106.65168,CN,68.85,
-81.7683,HCRC,1,
-102.78722,CN,83.94,
-76.4397,CP,46.2,
-76.6055,CP,55.02,
-76.6227,CP,55.86,
-113.323,CP,54.47,
-113.414,CP,59.01,
-113.484,CP,63.71,
-113.72129,CP,78.87,
-113.8132,CP,83.02,
-113.69814,CP,77.81,
-113.862,CP,85.67,
-112.979,CP,6.32,
-113.369,CP,56.62,
-113.23721,CP,48.15,
-108.399,GWR,117.82,
-104.868,CP,43.36,
-105.016,CP,81.26,
,SRY,50.7,
-76.5776,CP,53.36,
-73.448,CFQG,25.13,
-113.935,CN,129.44,
-104.6151,CN,0.79,
-104.6151,CN,0.58,
-113.2359,CN,114.25,0
-89.3058,CP,2.7,
-72.0307,CN,38.65,0
-80.091,O-BR,34.64,
-79.6729,B-CR,0.11,83
-80.4549,GEXR,63.05,4
-74.3372,CFQG,44.38,
-80.3447,GEXR,49.8,19
-75.9002,ANR,1.61,
,CFQG,137.86,
-71.9486,CFQG,120.96,
-80.3471,GEXR,49.8,19
-79.1317,CP,166.24,
-79.2486,TRC,2.83,
-113.4946,CP,97.09,
