Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"THE WORKSHOPS, UNIT 1, TREFOR, CAERNARFON, LL54 5LH, GB","Gwynedd County Council",28/08/92,PG0007293,"Operating between TREFOR and YSGOL PENTREUCHAF given service number 314 effective from 19-Dec-2014.",PG0007293/19,Cancelled,314,"School or Works",Gwynedd,19/12/14,,"CERBYDAU BERWYN COACHES",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,,PG0007294/1,Registered,C1,,,17/04/02,,"EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,,PG0007294/2,Registered,"NOT AV.",,,17/04/02,,"EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB",,06/12/91,PG0007294,,PG0007294/3,Registered,B32,,,17/04/02,,"EAGLES & CRAWFORD",
"GWERNYMYNYDD, RUTHIN ROAD, MOLD, CH7 5LG, GB","Flintshire County Council",06/12/91,PG0007294,"From: Nannerch
To: Mold Campus
Via: 
Name or No: 14
Service Type: Normal Stopping
Effective Date: 05-Sep-2011
Other Details: School days.",PG0007294/4,Registered,14,"Normal Stopping","Flintshire CC",05/09/11,,"EAGLES & CRAWFORD",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,PG0007300,,PG0007300/1,Registered,275,,,17/04/02,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 275 effective from 05-Jun-2002. To amend Route and Timetable.",PG0007300/1,Registered,275,"Normal Stopping","Conwy County Borough Council",05/06/02,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 17-Sep-2002. To amend Route and Timetable.",PG0007300/1,Registered,75A,"Normal Stopping","Conwy County Borough Council",17/09/02,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 28-May-2003. To amend Route and Timetable.",PG0007300/1,Registered,75A,"Normal Stopping","Conwy County Borough Council",28/05/03,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 29-Sep-2003. To amend Timetable.",PG0007300/1,Registered,75A,"Normal Stopping","Conwy County Borough Council",29/09/03,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between CONWY, UNIT 27 CONWY BUSINESS PARK and LLANFAIRFECHAN, PAVILION CAFÉ given service number 75A effective from 30-Nov-2003.",PG0007300/1,Cancelled,75A,"Normal Stopping","Conwy County Borough Council",30/11/03,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB",,12/02/93,PG0007300,,PG0007300/2,Registered,456,,,17/04/02,,"ABACAB MINICOACHES",
"PARK ROAD, BRONWYLFA, LLANFAIRFECHAN, LL33 0AE, GB","Conwy County Borough Council",12/02/93,PG0007300,"Operating between COMMUNITY CENTRE, RHYD Y FOEL and YSGOL BRYN ELIAN given service number 456 effective from 02-Sep-2009.",PG0007300/2,Cancelled,456,"Normal Stopping",,02/09/09,,"ABACAB MINICOACHES",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,PG0007322,"From: Ruabon, High Street
To: Llangollen, Market Street
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 23-Mar-2009
Other Details: Mondays to Saturdays",PG0007322/1,Registered,63,"Normal Stopping","Wrexham CBC",23/03/09,,"M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,PG0007322,"From: Ruabon, High Street
To: Llangollen, Market Street
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 23-Mar-2009
Other Details: Mondays to Saturdays",PG0007322/1,Registered,63,"Normal Stopping","Wrexham CBC",23/03/09,,"M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,PG0007322,"Operating between Ruabon, High Street and Llangollen, Market Street given service number 63 effective from 03-Apr-2010.",PG0007322/1,Cancelled,63,"Normal Stopping","Wrexham CBC",03/04/10,,"M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,PG0007322,"Operating between Ruabon, High Street and Llangollen, Market Street given service number 63 effective from 03-Apr-2010.",PG0007322/1,Cancelled,63,"Normal Stopping","Wrexham CBC",03/04/10,,"M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Denbighshire Council",14/05/91,PG0007322,"From: Ruabon, High Street
To: Llangollen
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
End Date: 08-May-2010
Other Details: Mondays to Saturdays.",PG0007322/2,Registered,63,"Normal Stopping",Wrexham,06/04/10,08/05/10,"M & C TRAVEL",
"EYTON, OAK VILLA, WREXHAM, LL13 0YD, GB","Wrexham County Borough Council",14/05/91,PG0007322,"From: Ruabon, High Street
To: Llangollen
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 06-Apr-2010
End Date: 08-May-2010
Other Details: Mondays to Saturdays.",PG0007322/2,Registered,63,"Normal Stopping",Wrexham,06/04/10,08/05/10,"M & C TRAVEL",
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB",,19/10/89,PG0007323,,PG0007323/1,Registered,25S,,,17/04/02,,"ROBERTS MINI COACHES",
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"From: RHANDIR TROFARTH
To: CREUDDYN SCHOOL, DERWEN LANE
Via: COLWYN BAY
Name or No: 435
Service Type: Limited Stop, School or Works
Effective Date: 30-Nov-2006
Other Details: SCHOOLDAYS ONLY",PG0007323/2,Registered,435,"Limited Stop",,30/11/06,,"ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"From: RHANDIR TROFARTH
To: CREUDDYN SCHOOL, DERWEN LANE
Via: COLWYN BAY
Name or No: 435
Service Type: Limited Stop, School or Works
Effective Date: 30-Nov-2006
Other Details: SCHOOLDAYS ONLY",PG0007323/2,Registered,435,"School or Works",,30/11/06,,"ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 16-Aug-2008.",PG0007323/2,Withdrawn,435,"Limited Stop",,16/08/08,,"ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 16-Aug-2008.",PG0007323/2,Withdrawn,435,"School or Works",,16/08/08,,"ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 23-Mar-2013.",PG0007323/2,Cancelled,435,"Limited Stop","Conwy BC",23/03/13,,"ROBERTS MINI COACHES","COLWYN BAY"
"TROFARTH, RHANDIR, ABERGELE, LL22 8BW, GB","Conwy County Borough Council",19/10/89,PG0007323,"Operating between RHANDIR TROFARTH and CREUDDYN SCHOOL, DERWEN LANE given service number 435 effective from 23-Mar-2013.",PG0007323/2,Cancelled,435,"School or Works","Conwy BC",23/03/13,,"ROBERTS MINI COACHES","COLWYN BAY"
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,PG0007326,,PG0007326/1,Registered,S25,,,17/04/02,,"JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Gwynedd County Council",06/01/92,PG0007326,"Operating between BAGILLT, BLOSSOMS and HOPE, CASTLE ALUN SCHOOL given service number S25 effective from 12-Feb-2014.",PG0007326/1,Cancelled,S25,"Normal Stopping",,12/02/14,,"JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,PG0007326,,PG0007326/2,Registered,S25,,,17/04/02,,"JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",06/01/92,PG0007326,"Operating between BAGILLT, BLOSSOMS and PENYMYNDD, CP SCHOOL given service number S25 effective from 20-Nov-2002.",PG0007326/2,Cancelled,S25,"Normal Stopping",,20/11/02,,"JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB",,06/01/92,PG0007326,,PG0007326/3,Registered,2X,,,17/04/02,,"JOHN ALEXANDER COACHES",
"4 SECOND AVENUE, FLINT, CH6 5LS, GB","Flintshire County Council",06/01/92,PG0007326,"Operating between FLINT, SWAN and HOLYWELL, HIGH SCHOOL given service number 2X/3X effective from 31-Mar-2006.",PG0007326/3,Cancelled,2X,"School or Works",,12/04/06,,"JOHN ALEXANDER COACHES",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,PG0007370,,PG0007370/1,Registered,89,,,17/04/02,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,"Operating between GARTH, SCHOOL and RHOSYMEDRE given service number 89 effective from 02-Nov-2002.",PG0007370/1,Registered,89,"Normal Stopping",,02/11/02,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,,PG0007370/1,Withdrawn,89,"Normal Stopping",,23/02/07,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,"Operating between GARTH, SCHOOL and RHOSYMEDRE given service number 89 effective from 23-Feb-2007.",PG0007370/1,Cancelled,89,"Normal Stopping",,23/02/07,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,PG0007370,,PG0007370/2,Registered,J1,,,17/04/02,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,"Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number J1 effective from 18-Jul-2002. To amend Timetable.",PG0007370/2,Registered,J1,"Normal Stopping",,18/07/02,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,"Operating between WREXHAM, KING STREET and WREXHAM, KING STREET given service number J1 effective from 15-Nov-2005.",PG0007370/2,Cancelled,J1,"Normal Stopping",,15/11/05,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB",,01/06/96,PG0007370,,PG0007370/3,Registered,J2,,,17/04/02,,"E JONES & SONS",
"BANK STREET, MOUNTAIN VIEW, PONCIAU, WREXHAM, LL14 1EN, GB","Wrexham County Borough Council",01/06/96,PG0007370,"Operating between WREXHAM, PLAS GORORAU and WREXHAM, PLAS GORORAU given service number J2 effective from 12-Dec-2007.",PG0007370/3,Cancelled,J2,"Normal Stopping",,12/12/07,,"E JONES & SONS",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/1,Registered,17,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, KING STREET BUS STATION and WREXHAM, KING STREET BUS STATION given service number 17 effective from 24-Mar-2005. To amend Timetable.",PG0007381/1,Registered,17,"Normal Stopping","Wrexham County Council",24/03/05,,"D JONES & SON BUS & COACH TRAVEL","Maelor Hospital, Gatewen Road"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/2,Registered,20,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/3,Registered,P36,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between MARCHWIEL, THE RIDGEWAY and YSGOL BRYN OFFA BUS PARK given service number P36 effective from 01-Sep-2013.",PG0007381/3,Cancelled,P36,"Normal Stopping",,01/09/13,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/4,Registered,J50,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between ACREFAIR, EAGLES and WREXHAM, KING STREET given service number J50 effective from 09-Dec-2004. To amend Timetable.",PG0007381/4,Registered,J50,"Normal Stopping",,09/12/04,,"D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between ACREFAIR, EAGLES and WREXHAM, KING STREET given service number J50 effective from 01-Sep-2007. To amend Timetable.",PG0007381/4,Registered,J50,"Normal Stopping",,01/09/07,,"D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between ACREFAIR, EAGLES and WREXHAM, KING STREET given service number J50 effective from 10-Dec-2008. To amend Timetable.",PG0007381/4,Registered,J50,"Normal Stopping",,10/12/08,,"D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between ACREFAIR, EAGLES and WREXHAM, KING STREET given service number J50 effective from 09-Mar-2009. To amend Timetable.",PG0007381/4,Registered,J50,"Normal Stopping",,09/03/09,,"D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between ACREFAIR, EAGLES and WREXHAM, KING STREET given service number J50 effective from 13-Aug-2014. To amend Timetable.",PG0007381/4,Registered,J50,"Normal Stopping",,13/08/14,,"D JONES & SON BUS & COACH TRAVEL","Hampden Arms, Plas Madoc, Ruabon"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/5,Registered,J50,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM and ACREFAIR given service number 50 effective from 16-Sep-2002. To amend Timetable.",PG0007381/5,Registered,50,"Normal Stopping",,16/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/6,Registered,"NOT AV.",,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Vale of Glamorgan Council",01/03/95,PG0007381,"Operating between WREXHAM, KING STREET and BORRAS PARK ESTATE given service number NOT AV./J35 effective from 11-Nov-2002. To amend Route and Timetable.",PG0007381/6,Registered,"NOT AV.","Normal Stopping",,11/11/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Vale of Glamorgan Council",01/03/95,PG0007381,"Operating between WREXHAM, KING STREET and BORRAS PARK ESTATE given service number NOT AV./J35 effective from 11-Nov-2002. To amend Route and Timetable.",PG0007381/6,Registered,"NOT AV.",Circular,,11/11/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 09-Dec-2004. To amend Timetable.",PG0007381/6,Registered,35,"Normal Stopping",,09/12/04,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 09-Dec-2004. To amend Timetable.",PG0007381/6,Registered,35,Circular,,09/12/04,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 22-Jan-2005. To amend Timetable.",PG0007381/6,Registered,35,"Normal Stopping",,22/01/05,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 22-Jan-2005. To amend Timetable.",PG0007381/6,Registered,35,Circular,,22/01/05,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 24-Mar-2005. To amend Timetable.",PG0007381/6,Registered,35,"Normal Stopping",,24/03/05,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 24-Mar-2005. To amend Timetable.",PG0007381/6,Registered,35,Circular,,24/03/05,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 18-Apr-2007. To amend Timetable.",PG0007381/6,Registered,35,"Normal Stopping",,18/04/07,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 18-Apr-2007. To amend Timetable.",PG0007381/6,Registered,35,Circular,,18/04/07,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 20-Jan-2011. To amend Timetable.",PG0007381/6,Registered,35,"Normal Stopping",,20/01/11,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between Wrexham Bus Station and Borras Park/Sunningdale Estate given service number 35/J35 effective from 20-Jan-2011. To amend Timetable.",PG0007381/6,Registered,35,Circular,,20/01/11,,"D JONES & SON BUS & COACH TRAVEL","Acton, Oak Drive, Huntsmans Corner"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/7,Registered,39,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, BUS STATION and WREXHAM, HULLAH LANE given service number 39/39A effective from 16-Sep-2002. To amend Timetable.",PG0007381/7,Registered,39,Circular,,16/09/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, BUS STATION and WREXHAM, HULLAH LANE given service number 39/39A effective from 09-Dec-2004. To amend Timetable.",PG0007381/7,Registered,39,Circular,,09/12/04,,"D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, BUS STATION and WREXHAM, HULLAH LANE given service number 39/39A effective from 18-Apr-2007. To amend Timetable.",PG0007381/7,Registered,39,Circular,,18/04/07,,"D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, BUS STATION and WREXHAM, HULLAH LANE given service number 39/39A effective from 01-Sep-2007. To amend Timetable.",PG0007381/7,Registered,39,Circular,,01/09/07,,"D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM, BUS STATION and WREXHAM, HULLAH LANE given service number 39/39A effective from 22-Sep-2016.",PG0007381/7,Cancelled,39,Circular,,22/09/16,,"D JONES & SON BUS & COACH TRAVEL","Rhosnesni, Maesydre, Gate Hangs High"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/8,Registered,34,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM BUS STATION and TREVALYN given service number 34 effective from 08-Feb-2005. To amend Timetable.",PG0007381/8,Registered,34,"Normal Stopping","Wrexham County Borogh Council",08/02/05,,"D JONES & SON BUS & COACH TRAVEL","Pandy, Bradley, Llay Crown, Burton, Rossett"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM BUS STATION and TREVALYN given service number 34 effective from 31-Aug-2007.",PG0007381/8,Cancelled,34,"Normal Stopping","Wrexham County Borogh Council",31/08/07,,"D JONES & SON BUS & COACH TRAVEL","Pandy, Bradley, Llay Crown, Burton, Rossett"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/9,Registered,W563G,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between PLAS BENION, PENYCAE and YSGOL MORGAN LLWYD given service number W563G effective from 13-Aug-2002.",PG0007381/9,Cancelled,W563G,"Normal Stopping",,13/08/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB",,01/03/95,PG0007381,,PG0007381/10,Registered,31,,,17/04/02,,"D JONES & SON BUS & COACH TRAVEL",
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"From: WREXHAM BUS STATION
To: WREXHAM BUS STATION
Via: TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL
Name or No: 16
Service Type: Normal Stopping
Effective Date: 15-Jul-2002",PG0007381/11,Registered,16,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",15/07/02,,"D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 16 effective from 29-Mar-2004. To amend Route and Timetable.",PG0007381/11,Registered,16,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",29/03/04,,"D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
"PLAS BENNION ROAD, MINDEN, PENYCAE, WREXHAM, LL14 1TP, GB","Wrexham County Borough Council",01/03/95,PG0007381,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 16 effective from 24-Mar-2005. To amend Timetable.",PG0007381/11,Registered,16,"Normal Stopping","WREXHAM COUNTY BOROUGH COUNCIL",24/03/05,,"D JONES & SON BUS & COACH TRAVEL","TANYFRON-SOUTHSEA-WREXHAM MAELOR HOSPITAL"
