"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,,,Passive,10,2,QC,81,"Sherbrooke - SLAR"
,45.09038,-73.33887,Passive,10,2,QC,6.92,"Rouses Point"
,45.5909,-72.03013,Passive,10,2,QC,63.26,"Sherbrooke - SLAR"
,45.61408,-72.08671,Passive,10,2,QC,66.8,"Sherbrooke - SLAR"
"Ampro Forest Product",45.62416,-72.96829,Passive,10,2,QC,41.79,St-Hyacinthe
"Ampro Forest Product",45.62485,-72.96955,Passive,10,2,QC,41.79,St-Hyacinthe
Alcan,46.55923,-72.73749,Passive,10,2,QC,48.76,Joliette
,,,Passive,1,1,AB,47.2,Montana
,,,Passive,2,1,AB,47.2,Montana
"Chippawa Industrial",,,Passive,10,2,ON,2.97,Montrose
,,,Passive,10,1,NS,97.3,Sydney
,,,Passive,10,1,NS,104.74,Sydney
,,,Passive,10,1,NS,51.26,Sydney
,,,Passive,10,1,NS,88.92,Sydney
,46.15871,-60.28538,Passive,10,1,NS,105.55,Sydney
"Dry Dock",45.2831,-66.0491,Passive,10,1,NB,0,Mcadam
,45.4802,-66.3893,Passive,10,2,NB,26.5,Mcadam
,45.2368,-67.2801,Passive,10,2,NB,29.5,"St. Stephen"
"Mcadam Yard",45.29087,-66.0465,Passive,10,2,NB,0,Mcadam
,45.8225,-61.1812,Passive,10,2,NS,33.66,Sydney
,46.15818,-60.28729,Passive,10,2,NS,105.46,Sydney
,44.7849,-63.65487,Passive,10,2,NS,1.11,Halifax
"Point Edward",46.14084,-60.25826,Passive,10,2,NS,107.9,Sydney
,,,Passive,10,2,ON,8.99,Renfrew
,,,Passive,10,2,ON,16.94,Renfrew
,,,Passive,6,1,NS,78.89,Sydney
Loggieville,,,Passive,1,1,NB,62,Newcastle
Loggieville,,,Passive,1,2,NB,62,Newcastle
Loggieville,46.96585,-65.55337,Passive,10,2,NB,62,Newcastle
Loggieville,47.00756,-65.51011,Passive,1,2,NB,62,Newcastle
,48.8163,-91.5927,Passive,10,2,ON,0.25,"Fort Frances"
"Point Edward",42.979,-82.4059,Passive,1,2,ON,59.3,Strathroy
,43.0074,-80.9211,Passive,10,2,ON,11.9,"St. Thomas - OS"
,44.0438,-79.1959,Passive,10,2,ON,34.71,Uxbridge
"Victoria Junc. Yard",46.15435,-60.14544,Passive,10,2,NS,8,"Victoria - SCR"
,45.6122,-61.3616,Passive,10,1,NS,12.43,Sydney
,45.65353,-72.14026,Passive,10,2,QC,70.6,"Sherbrooke - SLAR"
,46.26979,-79.31966,Passive,10,2,ON,108.86,"North Bay - OVR"
,46.27054,-79.32533,Passive,10,2,ON,109.15,"North Bay - OVR"
,46.2265,-79.16028,Passive,10,2,ON,98.99,"North Bay - OVR"
,46.2195,-79.18877,Passive,10,1,ON,100.56,"North Bay - OVR"
,,,Passive,10,2,QC,107.9,"Lachute - CFQC"
,,,Passive,10,2,ON,11.42,Renfrew
,46.3748,-81.5108,Passive,10,2,ON,29.05,"Webbwood - HCRC"
,46.3263,-81.6071,Passive,10,2,ON,34.11,"Webbwood - HCRC"
,46.2105,-82.6163,Passive,10,2,ON,85.2,"Webbwood - HCRC"
,46.1821,-82.9471,Passive,10,2,ON,101.95,"Webbwood - HCRC"
,,,Passive,10,2,ON,39.35,Kapuskasing
,,,Passive,10,2,ON,91.1,Kapuskasing
,42.8104,-80.8704,Passive,10,2,ON,102.26,"St. Thomas & Eastern"
,42.8191,-80.8397,Passive,10,2,ON,100.61,"St. Thomas & Eastern"
,46.2488,-83.4043,Passive,10,2,ON,124.7,"Webbwood - HCRC"
,42.95009,-79.24447,Passive,10,2,ON,3.03,Canal
,44.1138,-79.5466,Passive,10,2,ON,40.71,"Newmarket - GO"
,42.66745,-81.21592,Passive,10,2,ON,23.36,"Lake Erie Spur"
,46.20553,-82.17822,Passive,10,2,ON,63.53,"Webbwood - HCRC"
,,,Passive,10,2,ON,35.04,Kapuskasing
,43.054,-80.8641,Passive,10,2,ON,7.49,"St. Thomas - OS"
,42.66998,-81.21667,Passive,10,2,ON,23.18,"Lake Erie Spur"
,42.76764,-81.19377,Passive,10,2,ON,16.16,"Lake Erie Spur"
,42.67758,-81.21625,Passive,10,2,ON,22.64,"Lake Erie Spur"
,42.75651,-81.1938,Passive,10,2,ON,16.9,"Lake Erie Spur"
,46.2076,-82.5754,Passive,10,2,ON,83.2,"Webbwood - HCRC"
,46.2091,-82.6032,Passive,10,2,ON,84.6,"Webbwood - HCRC"
,46.2072,-82.6596,Passive,10,2,ON,87.37,"Webbwood - HCRC"
,46.2104,-82.6194,Passive,10,2,ON,85.4,"Webbwood - HCRC"
,46.2103,-82.6229,Passive,10,2,ON,85.57,"Webbwood - HCRC"
,46.2009,-82.7013,Passive,10,2,ON,89.77,"Webbwood - HCRC"
,46.2086,-82.6529,Passive,10,2,ON,87.04,"Webbwood - HCRC"
,43.64636,-79.36181,Passive,10,2,ON,2.27,"Eastern Harbour Terminial"
Macey,42.8838,-79.2405,Passive,10,2,ON,0,"Humberstone Spur"
,,,Passive,10,2,BC,39.3,"Port alberni"
,,,Passive,10,2,BC,4.8,"Port alberni"
,,,Passive,10,2,BC,20.68,"Port alberni"
,,,Passive,10,2,BC,24.2,"Port alberni"
,49.2736,-124.74,Passive,10,2,BC,24.8,"Port alberni"
,49.2974,-124.762,Passive,10,2,BC,26.8,"Port alberni"
,,,Passive,10,2,BC,34.02,"Port alberni"
,,,Passive,10,2,BC,38.05,"Port alberni"
,,,Passive,10,2,BC,38.1,"Port alberni"
,,,Passive,10,2,BC,38.3,"Port alberni"
,,,Passive,10,2,BC,38.65,"Port alberni"
,,,Passive,10,2,BC,38.79,"Port alberni"
,,,Passive,10,2,BC,39.33,"Port alberni"
,,,Passive,10,2,BC,0.57,"Victoria - SRY"
,,,Passive,10,2,BC,4.85,"Victoria - SRY"
,,,Passive,10,2,BC,5.6,"Victoria - SRY"
,,,Passive,10,2,BC,11.4,"Victoria - SRY"
,,,Passive,10,2,BC,64.9,"Victoria - SRY"
,,,Passive,10,2,BC,65.71,"Victoria - SRY"
,,,Passive,10,2,BC,103.54,"Victoria - SRY"
,,,Passive,10,2,BC,104.84,"Victoria - SRY"
,,,Passive,10,2,BC,105.04,"Victoria - SRY"
,,,Passive,10,2,BC,108.83,"Victoria - SRY"
,,,Passive,10,2,BC,111,"Victoria - SRY"
,49.4937,-124.821,Passive,10,2,BC,123.66,"Victoria - SRY"
,,,Passive,10,2,BC,126.2,"Victoria - SRY"
,,,Passive,10,2,BC,126.9,"Victoria - SRY"
,,,Passive,10,2,BC,129.9,"Victoria - SRY"
,,,Passive,10,2,BC,132,"Victoria - SRY"
,49.6504,-124.957,Passive,10,2,BC,137.57,"Victoria - SRY"
"Stockett Wellcox",,,Passive,10,2,BC,69.33,"Victoria - SRY"
"Stockett Wellcox",,,Passive,10,2,BC,69.33,"Victoria - SRY"
,48.44398,-123.4288,Passive,10,2,BC,3.5,"Victoria - SRY"
"Stockett Wellcox",49.14528,-123.92877,Passive,10,2,BC,69.33,"Victoria - SRY"
"Stockett Wellcox",49.14574,-123.92908,Passive,10,2,BC,69.33,"Victoria - SRY"
"Stockett Wellcox",,,Passive,10,2,BC,69.33,"Victoria - SRY"
"Stockett Wellcox",49.14393,-123.92713,Passive,10,2,BC,69.33,"Victoria - SRY"
,,,Passive,10,2,SK,56.12,"Prince Albert"
,50.02944,-103.72614,Passive,10,2,SK,39.56,"Tyvan - SSR"
,55.19196,-100.97649,Passive,10,2,MB,51.81,Sherridon
,56.70895,-101.23015,Passive,10,2,MB,170.81,Sherridon
,56.84761,-101.03001,Passive,10,2,MB,184.1,Sherridon
,54.92519,-101.1079,Passive,10,2,MB,25.8,Sherridon
,55.02143,-101.09975,Passive,10,2,MB,32.63,Sherridon
,55.07851,-101.1039,Passive,10,2,MB,36.74,Sherridon
,55.15515,-101.03087,Passive,10,2,MB,47.87,Sherridon
,55.707,-101.22188,Passive,10,2,MB,98.75,Sherridon
,50.3576,-104.3972,Passive,10,2,SK,76.98,"Tyvan - SSR"
,,,Passive,10,2,QC,22.8,Charlevoix
,,,Passive,10,2,QC,46.95,Charlevoix
,,,Passive,10,2,QC,91.05,"Lachute - CFQC"
,45.45499,-75.72994,Passive,10,2,QC,116.64,"Lachute - CFQC"
,,,Passive,10,2,QC,38.31,Montfort
,,,Passive,10,2,QC,17.5,St-Maurice-Valley
,,,Passive,10,2,QC,22.7,"Trois-Rivi�res"
,,,Passive,10,2,QC,50.2,"Vall�e - CFQC"
,,,Passive,10,2,QC,65.8,"Vall�e - CFQC"
,,,Passive,10,2,QC,69.07,"Vall�e - CFQC"
,,,Passive,10,2,QC,48.57,Chandler-Est
,,,Passive,10,2,QC,103.26,Chandler-Est
,,,Passive,10,2,QC,58.65,Chandler-Est
,,,Passive,10,2,QC,58.69,Chandler-Est
,,,Passive,10,2,QC,47.9,Chandler-Ouest
,,,Passive,10,2,QC,9.6,St-Maurice-Valley
,,,Passive,10,2,QC,36.5,Chandler-Ouest
,,,Passive,10,2,QC,18.52,Arpa
,,,Passive,10,2,QC,4.82,Alma
,,,Passive,10,2,QC,12.35,Arpa
,,,Passive,10,2,QC,12.82,Arpa
,,,Passive,10,2,QC,2.43,Arpa
,,,Passive,10,2,QC,2.21,Arpa
,,,Passive,10,2,QC,3.2,Arpa
,,,Passive,10,2,QC,1.12,Arpa
,,,Passive,10,2,QC,2.06,Arpa
,49.4858,-124.811,Passive,10,2,BC,122.75,"Victoria - SRY"
,49.28376,-123.08439,Passive,10,2,BC,0.1,"Rail Barge Slip"
"Sydney Interchnge Tk",46.15087,-60.17753,Passive,10,2,NS,113.6,Sydney
"2.44 Brownsvill",49.18301,-122.90878,Passive,10,2,BC,117.63,Yale
"2.92 Brownsvill",49.17808,-122.91575,Passive,10,2,BC,117.63,Yale
,,,Passive,10,1,NS,59.16,Sydney
,44.43079,-77.90273,Passive,10,2,ON,94.69,"Havelock - CP"
,,,Passive,10,2,ON,120.6,"Havelock - CP"
,,,Passive,10,2,ON,125,"Havelock - CP"
,,,Passive,10,2,ON,163.72,"Havelock - CP"
"Fraser Mill",49.2252,-122.8819,Passive,10,1,BC,144.31,Westminster
,42.28,-83.0804,Passive,10,2,ON,7.63,Mainline
,42.3202,-82.9944,Passive,10,2,ON,0.32,Mainline
,54.8763,-125.1189,Passive,10,2,BC,127.39,Takla
"Henri Bourassa Blvd",45.627,-73.5775,Passive,10,2,QC,131.3,St-Laurent
,,,Passive,4,1,NS,84.01,Hopewell
Ioco,49.2832,-122.8335,Passive,10,2,BC,115,Cascade
"Point Du Chene",,,Passive,1,1,NB,117.46,Springhill
,45.4138,-67.1652,Passive,10,2,NB,14.9,"St. Stephen"
,49.87877,-106.55076,Passive,10,2,SK,27.06,Gravelbourg
"Lulu Island Ind Line",49.12543,-123.07878,Passive,10,2,BC,118.6,Yale
,51.2343,-106.602,Passive,20,2,SK,85.72,"Outlook - CP"
,46.3137,-78.69675,Passive,25,2,ON,71.47,"North Bay - OVR"
"Dry Dock",45.26793,-66.04767,"Active - FLB",10,2,NB,0,Mcadam
,,,"Active - FLB",10,2,BC,18.4,Rossland
ABI,46.38613,-72.39016,"Active - FLB",10,2,QC,24.71,Becancour
,55.04898,-111.70815,"Active - FLB",10,2,AB,141.13,"Lac La Biche"
,,,"Active - FLB",10,2,QC,0.88,Alma
"Number 2",49.19704,-123.11911,"Active - FLB",,2,BC,9.2,Westminster
"Van Horne",49.19686,-123.11925,"Active - FLB",,2,BC,9.2,Westminster
,46.51988,-84.36059,"Active - FLB",,2,ON,181.36,"Webbwood - HCRC"
Scotford,,,"Active - FLB",,2,AB,137.99,Scotford
Millhaven,44.21474,-76.71509,"Active - FLB",,2,QC,186.6,"Kingston - CN"
,,,"Active - FLB",,2,QC,127.73,"Vall�e - MTQ"
,46.8784,-71.1546,"Active - FLB",,2,QC,5.77,Charlevoix
"Belleville North",44.1843,-77.36876,"Active - FLB",,2,QC,220.5,"Kingston - CN"
,45.35223,-73.48027,Passive,,,QC,31.42,"Adirondack - CP"
,45.35555,-73.49386,Passive,,,QC,32.12,"Adirondack - CP"
,45.13509,-73.38139,Passive,,,QC,8.7,Lacolle
,43.46115,-80.03112,Passive,,,ON,41.04,Galt
,46.57106,-81.29584,Passive,,,ON,96.15,Cartier
,43.90556,-78.50156,Passive,,,ON,153.09,Belleville
,49.68956,-92.51404,Passive,,,ON,45.6,Ignace
,49.52099,-92.04462,Passive,,,ON,19.7,Ignace
,49.58476,-92.19239,Passive,,,ON,28.13,Ignace
"Lakehead Scrap Metal",48.37259,-89.24497,Passive,,,ON,0.45,Kaministiquia
"Thunder Bay Coal Trk",48.37237,-89.24493,Passive,,,ON,0.45,Kaministiquia
,46.43134,-78.80752,Passive,,2,ON,11.4,Temiscaming
,46.5084,-78.8987,Passive,,2,ON,19.36,Temiscaming
,47.12766,-81.28076,Passive,,2,ON,37.6,Ruel
,,,Passive,,2,BC,0.58,Kimberley
,49.5633,-115.781,Passive,,2,BC,2.1,Kimberley
,49.6008,-115.859,Passive,,2,BC,7.1,Kimberley
,49.6046,-115.879,Passive,,2,BC,8.2,Kimberley
,49.6819,-115.98,Passive,,2,BC,16.3,Kimberley
,50.8354,-118.9939,Passive,,2,BC,0.3,Kalamalka
,,,Passive,,2,BC,2.4,Kalamalka
,50.797,-119.011,Passive,,2,BC,3.6,Kalamalka
,,,Passive,,2,BC,5.8,Kalamalka
,,,Passive,,2,BC,6.7,Kalamalka
,,,Passive,,2,BC,6.8,Kalamalka
,,,Passive,,2,BC,10.8,Kalamalka
,,,Passive,,2,BC,14.8,Kalamalka
,,,Passive,,2,BC,15.26,Kalamalka
,50.6413,-119.112,Passive,,2,BC,16.2,Kalamalka
,,,Passive,,2,BC,27.8,Kalamalka
,,,Passive,,2,BC,29.58,Kalamalka
,50.5369,-119.12863,Passive,,2,BC,24.1,Kalamalka
,,,Passive,,1,BC,27.1,Kalamalka
,,,Passive,,2,SK,58.27,"Maple Creek"
"Foothills Ind Branch",50.9994,-114.0019,Passive,10,2,AB,171.5,Brooks
Beamer,53.8156,-113.1243,Passive,,2,AB,111.04,Vegreville
,45.3529,-74.408,Passive,,,QC,10.22,"Alexandria - VIA"
,,,Passive,,,QC,222.1,St-Maurice
,,,Passive,,,QC,147.46,St-Maurice
,,,Passive,,,QC,183.57,St-Maurice
,42.38028,-73.77361,Passive,,2,QC,116.06,"La Tuque"
,,,Passive,,1,QC,21.8,"Parc - CP"
,,,Passive,,2,NB,0.02,Denison
,,,Passive,,2,NB,1,Denison
,,,Passive,,2,NB,1.8,Denison
,,,Passive,,2,NB,3.7,Denison
,,,Passive,,2,NB,4.1,Denison
,,,Passive,,2,NB,5.1,Denison
,,,Passive,,2,NB,5.6,Denison
,,,Passive,,2,NB,5.8,Denison
,,,Passive,,2,NB,6.3,Denison
,,,Passive,,2,NB,6.8,Denison
,,,Passive,,2,NB,6.9,Denison
,,,Passive,,2,NB,7.25,Denison
,,,Passive,,2,NB,7.76,Denison
,,,Passive,,2,NB,10.5,Denison
,,,Passive,,2,NB,10.9,Denison
"Newcastle Wharf",,,Passive,2,1,NB,64.62,Newcastle
,48.72277,-94.39513,Passive,,,ON,135.7,"Fort Frances"
,44.02676,-77.77049,Passive,,2,ON,114.21,Belleville
,43.97539,-78.03565,Passive,,,ON,128.22,Belleville
,43.9091,-78.49127,Passive,,,ON,152.52,Belleville
,46.57492,-81.3277,Passive,,,ON,97.8,Cartier
,43.44949,-80.05188,Passive,,,ON,41.55,Galt
,43.44665,-80.06811,Passive,,,ON,43.28,Galt
,43.4408,-80.08051,Passive,,,ON,43.43,Galt
Thorold,43.06378,-79.20767,Passive,,,ON,23.9,"Stamford - CN"
,,,Passive,2,1,ON,128.8,"Havelock - CP"
,,,Passive,2,1,ON,129.1,"Havelock - CP"
,,,Passive,2,1,ON,171.8,"Havelock - CP"
,,,Passive,2,1,ON,173.1,"Havelock - CP"
,,,Passive,2,1,ON,174.1,"Havelock - CP"
,,,Passive,2,1,ON,176.7,"Havelock - CP"
,44.25871,-77.16764,Passive,,,ON,79.02,Belleville
,45.23009,-75.80235,Passive,,,ON,9.46,"Smiths Falls"
,45.30815,-75.72997,Passive,,,ON,2.77,"Smiths Falls"
,45.25183,-75.78828,Passive,,,ON,7.8,"Smiths Falls"
,45.23873,-75.79965,Passive,,,ON,8.55,"Smiths Falls"
,,,Passive,,2,BC,11.1,Kalamalka
,,,Passive,,2,BC,11.7,Kalamalka
,,,Passive,,2,BC,20,Kalamalka
,,,Passive,,2,BC,27.6,Kalamalka
,,,Passive,,2,BC,28.2,Kalamalka
,,,Passive,,2,BC,28.88,Kalamalka
,,,Passive,,2,BC,29.1,Kalamalka
,,,Passive,,2,BC,29.3,Kalamalka
,,,Passive,,2,BC,30.01,Kalamalka
,,,Passive,,2,BC,30.55,Kalamalka
,,,Passive,,2,BC,30.58,Kalamalka
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",,,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",55.7524,-120.2062,Passive,2,1,BC,66,"Dawson Creek"
"Grande Prairie",55.49861,-120.03726,Passive,2,1,BC,66,"Dawson Creek"
,51.193,-114.5747,Passive,2,1,BC,27.2,Laggan
Copithorne,51.1968,-114.5599,Passive,2,1,BC,27.2,Laggan
Copithorne,51.1911,-114.5908,Passive,2,1,BC,27.2,Laggan
Copithorne,51.1749,-114.6052,Passive,2,1,BC,27.2,Laggan
,51.2001,-114.5418,Passive,2,1,BC,27.2,Laggan
,51.29899,-112.96008,Passive,,2,AB,76.8,Drumheller
,56.26551,-117.45145,Passive,2,1,AB,4.29,Manning
Sundance,53.5207,-114.4585,Passive,2,1,AB,41.78,Edson
Sundance,53.5143,-114.4662,Passive,2,1,AB,41.78,Edson
Sundance,53.5379,-114.42661,Passive,2,1,AB,41.78,Edson
Sundance,53.537,-114.4304,Passive,2,1,AB,41.78,Edson
Sundance,53.5333,-114.4384,Passive,2,1,AB,41.78,Edson
"Transalta Utilities",53.4821,-114.4928,Passive,2,1,AB,41.78,Edson
"Transalta Utilities",53.4759,-114.4927,Passive,2,1,AB,41.78,Edson
"Transalta Utilities",53.4676,-114.4927,Passive,2,1,AB,41.78,Edson
Daishowa,56.3029,-117.2869,Passive,2,1,AB,49.3,"Peace River"
Beamer,53.7769,-113.1672,Passive,2,1,AB,111.04,Vegreville
,45.4744,-76.3366,Passive,10,2,ON,42.2,"Beachburg - CN"
,46.55165,-81.10493,Passive,,,ON,86.38,Cartier
,43.9863,-79.1148,Passive,1,2,ON,165.34,"Havelock - CP"
,46.65088,-79.02429,Passive,,1,ON,33.99,Temiscaming
,,,Passive,,2,BC,15.44,Kimberley
,49.5549,-101.1218,Passive,1,2,MB,34,Arcola
,51.9108,-107.152,Passive,,2,SK,22.29,Rosetown
,49.4803,-111.329,Passive,2,2,AB,47.2,Montana
,49.5548,-101.1447,Passive,2,2,MB,35.03,Arcola
,49.5695,-101.2355,Passive,3,2,MB,39.34,Arcola
,49.5843,-100.485,Passive,10,2,MB,5.25,Arcola
,49.5722,-100.69,Passive,10,2,MB,14.5,Arcola
,49.5644,-100.7816,Passive,10,2,MB,18.64,Arcola
,49.563,-100.804,Passive,1,2,MB,19.65,Arcola
,49.6013,-99.8258,Passive,1,2,MB,126.54,Glenboro
,49.55528,-101.16734,Passive,1,2,MB,36.04,Arcola
,49.5588,-100.849,Passive,2,2,MB,21.7,Arcola
,50.2914,-101.4303,Passive,2,2,MB,39.14,Rocanville
,49.5695,-101.2582,Passive,2,2,MB,40.36,Arcola
,50.0003,-106.733,Passive,10,2,SK,39.71,Gravelbourg
,50.02099,-106.77865,Passive,2,2,SK,42.35,Gravelbourg
,50.0986,-106.9376,Passive,2,2,SK,51.4,Gravelbourg
,49.8583,-106.252,Passive,10,2,SK,13.52,Gravelbourg
,49.8643,-106.162,Passive,2,2,SK,9.44,Gravelbourg
,50.3142,-101.4916,Passive,2,2,SK,42.28,Rocanville
,50.0655,-106.8694,Passive,2,2,SK,47.58,Gravelbourg
,45.21435,-72.76866,Passive,,,QC,5.5,Newport
,49.1879,-103.7325,Passive,,2,SK,33.58,"Bromhead - LCR"
,49.1808,-103.7429,Passive,,2,SK,33.58,"Bromhead - LCR"
,,,Passive,1,2,SK,55.9,Elrose
,,,Passive,1,2,SK,55.9,Elrose
,49.1753,-103.6432,Passive,,2,SK,30.39,"Bromhead - LCR"
,49.1959,-103.71,Passive,,2,SK,33.78,"Bromhead - LCR"
,,,Passive,,,NB,148.09,Napadogan
,,,Passive,,,NS,37.05,Bedford
,,,Passive,,,NS,7.69,Bedford
,,,Passive,,,ON,18.3,Sarnia
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,16.03,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,20.58,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,97.82,Brooks
,,,Passive,,,MB,3.48,Brooks
,,,Passive,,,MB,1.16,Macleod
,,,Passive,,,MB,32.05,Macleod
,,,Passive,,,QC,74.3,Wacouna
,,,Passive,,,QC,71.7,Wacouna
,,,Passive,,,QC,91.6,Wacouna
,,,Passive,,,QC,89,Wacouna
,,,Passive,,,QC,112.1,Wacouna
,,,Passive,,,QC,109.4,Wacouna
,,,Passive,,,QC,63.4,Wacouna
,,,Passive,,,QC,60.8,Wacouna
,,,Passive,,,QC,122,Wacouna
,,,Passive,,,QC,119.8,Wacouna
,,,Passive,,,QC,139.6,Wacouna
,,,Passive,,,QC,137.3,Wacouna
,,,Passive,,,QC,128.5,Wacouna
,,,Passive,,,QC,130.4,Wacouna
,,,Passive,,,QC,125.8,Wacouna
,,,Passive,,,QC,36.2,Wacouna
,,,Passive,,,QC,33.8,Wacouna
,,,Passive,,,QC,44.5,Wacouna
,,,Passive,,,QC,81.3,Wacouna
,,,Passive,,,QC,78.9,Wacouna
,,,Passive,,,QC,26.7,Wacouna
,,,Passive,,,QC,8.9,Wacouna
,,,Passive,,,QC,18.7,Wacouna
,,,Passive,,,QC,15.5,Wacouna
,,,Passive,,,QC,57.8,Wacouna
,,,Passive,,,QC,55.3,Wacouna
,,,Passive,,,QC,102.9,Wacouna
,,,Passive,,,QC,100.4,Wacouna
,48.65509,-94.02065,Passive,,,ON,117.95,"Fort Frances"
,,,Passive,,,ON,143.95,Caramat
,,,Passive,,,BC,647.57,Chetwynd
,,,Passive,,,BC,128.6,Bulkley
,,,Passive,,,BC,125.3,Bulkley
,,,Passive,,,BC,129.3,Bulkley
,,,Passive,,,AB,91.1,Aldersyde
,,,Passive,,,AB,89.54,Aldersyde
,,,Passive,,2,SK,133.91,Weyburn
"Longueuil Industrial",45.57199,-73.47457,Passive,,2,QC,7.68,Sorel
,,,Passive,,,ON,124.35,"Havelock - CP"
,,,Passive,,,ON,140.3,"Havelock - CP"
,,,Passive,,,ON,151.5,"Havelock - CP"
,,,Passive,,,ON,151.8,"Havelock - CP"
,,,Passive,,,ON,159.28,"Havelock - CP"
,,,Passive,,,ON,160.3,"Havelock - CP"
,,,Passive,,,ON,133.01,"Havelock - CP"
,,,Passive,,,ON,134.2,"Havelock - CP"
,,,Passive,,,ON,145.4,"Havelock - CP"
,,,Passive,,,QC,123,Lacolle
,52.8856,-106.812,Passive,5,2,SK,59.4,Carlton
,52.8712,-106.82,Passive,5,2,SK,60.45,Carlton
,,,Passive,10,2,SK,32.69,Carlton
,53.0865,-106.686,Passive,10,2,SK,44.36,Carlton
,52.9495,-106.779,Passive,10,2,SK,54.72,Carlton
,53.1043,-106.654,Passive,10,2,SK,42.52,Carlton
,,,Passive,10,2,SK,40.07,Carlton
,,,Passive,2,2,SK,47.37,Carlton
,,,Passive,10,2,SK,45.68,Carlton
,52.7163,-107.455,Passive,5,2,SK,91.23,Carlton
,52.7381,-107.262,Passive,5,2,SK,82.83,Carlton
,52.737,-107.311,Passive,5,2,SK,84.9,Carlton
,52.7451,-107.214,Passive,5,2,SK,80.66,Carlton
,,,Passive,10,2,SK,74.87,Carlton
,,,Passive,10,2,SK,11.71,Carlton
,,,Passive,10,2,SK,21.62,Carlton
,,,Passive,10,2,SK,19.53,Carlton
"Industrial PA23",,,Passive,5,2,SK,90.5,"Prince Albert"
,52.87523,-103.62461,Passive,5,2,SK,52.41,"Tisdale - CN"
,52.8824,-103.697,Passive,5,2,SK,55.53,"Tisdale - CN"
,49.55188,-104.06467,Passive,10,2,SK,12.24,Radville
,,,Passive,10,2,SK,10.9,Carlton
,51.0003,-107.0974,Passive,5,2,SK,76.91,"Conquest - BSR"
"Birch Hills",52.9417,-105,Passive,5,1,SK,101,"Tisdale - CN"
,49.86977,-103.40634,Passive,7,2,SK,21.48,"Tyvan - SSR"
,49.55341,-104.06125,Passive,5,2,SK,12.05,Radville
,,,Passive,2,1,NS,75.55,Sydney
,,,Passive,2,1,NS,62.3,Sydney
,,,Passive,2,1,NS,22.3,Sydney
,45.7907,-61.2167,Passive,2,1,NS,30.8,Sydney
,,,Passive,2,1,NS,39.5,Sydney
,,,Passive,2,1,NS,41.9,Sydney
,,,Passive,2,1,NS,51.4,Sydney
,,,Passive,2,1,NS,51.5,Sydney
,,,Passive,2,1,NS,91.75,Sydney
,,,Passive,2,1,NS,23.1,Sydney
,,,Passive,2,1,NS,23.7,Sydney
,,,Passive,2,1,NS,50.9,Sydney
,,,Passive,2,1,NS,102.35,Sydney
,,,Passive,2,1,NS,102.95,Sydney
,,,Passive,2,1,NS,104.65,Sydney
,,,Passive,2,1,NS,105.6,Sydney
,,,Passive,2,1,NS,106.1,Sydney
,,,Passive,2,1,NS,54.4,Sydney
,,,Passive,2,1,NS,56.8,Sydney
