AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SGH2172,NW,"Buxton Road",2010-06-14T00:00:00,,"Park Road","PARK ROAD","High Lane",2010-06-14T00:00:00,REMOVED,,,BCT,"BUXTON ROAD"
1800SGH3621,SE,"Buxton Road",2010-04-23T00:00:00,,"Nr House 22","Buxton Road","Hazel Grove",2010-04-23T00:00:00,REMOVED,,,BCT,"BUXTON ROAD"
1800SGH2171,SE,"Buxton Road",2010-06-14T00:00:00,,"Park Road","PARK ROAD","High Lane",2010-06-14T00:00:00,REMOVED,,,BCT,"BUXTON ROAD"
1800SB12291,NW,"Byfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 72",Wythenshawe,2007-11-01T00:00:00,,Manchester,"Byfield Rd",BCT,"GLADESIDE RD"
1800ED03451,SE,"Byland Ave",2010-04-15T00:00:00,,nr,"HOUSE 525","Abbey Hills",2010-04-15T00:00:00,"INDICATOR AMENDED",,"Byland Ave",BCT,"ROUNDTHORN RD"
1800ED03511,NW,"Byland Ave",2007-11-01T00:00:00,,opp,"HOUSE 556","Abbey Hills",2007-11-01T00:00:00,,,"Byland Ave",BCT,"ROUNDTHORN RD"
1800WK02662,S,"Byrchall High School Grounds",2006-01-20T00:00:00,,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,,,BCT,"Warrington Road"
1800WK02342,S,"Byrchall High School Grounds",2006-01-20T00:00:00,,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,,,BCT,"Warrington Road"
1800WK02412,S,"Byrchall High School Grounds",2006-01-20T00:00:00,,"School Grounds","SCHOOL GROUNDS","Ashton In Makerfield",2006-01-20T00:00:00,,,,BCT,"Warrington Road"
1800WK02661,N,"Byrchall HS Grounds",2013-05-29T00:00:00,,nr,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",,"Byrchall HS Grnds",BCT,"WARRINGTON RD"
1800WK02411,N,"Byrchall HS Grounds",2013-05-29T00:00:00,,,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",,"Byrchall HS Grnds",BCT,"WARRINGTON RD"
1800WK02341,N,"Byrchall HS Grounds",2013-05-29T00:00:00,,at,"SCHOOL GROUNDS","Ashton In Makerfield",2013-05-29T00:00:00,"INDICATOR AMENDED",,"Byrchall HS",BCT,"WARRINGTON RD"
1800WKH3831,E,"Byrom Lane",2010-04-28T00:00:00,Leigh,"Slag Lane","SLAG LANE","Garton Common",2010-04-28T00:00:00,REMOVED,Lowton,,BCT,"BYROM LANE"
1800WKH3832,W,"Byrom Lane",2010-04-28T00:00:00,Leigh,"Slag Lane","SLAG LANE","Garton Common",2010-04-28T00:00:00,REMOVED,Lowton,,BCT,"BYROM LANE"
1800WK37692,NE,"Byrom Lodge",2006-05-24T00:00:00,Leigh,Barn,"BYROM LANE","Garton Common",2006-05-24T00:00:00,,Lowton,,BCT,"Slag Lane"
1800WK08781,SW,"Byrom Lodge",2014-02-25T00:00:00,Leigh,nr,"BYROM HALL","Garton Common",2014-02-25T00:00:00,"indicator amended",Lowton,"Byrom Lodge",BCT,"SLAG LN"
1800WK37691,NE,"Byrom Lodge",2014-02-25T00:00:00,Leigh,opp,"BYROM HALL","Garton Common",2014-02-25T00:00:00,"indicator amended",Lowton,"Byrom Lodge",BCT,"SLAG LN"
1800SB14381,N,"Caddington Rd",2013-05-16T00:00:00,,"Stop A","HOUSE 136",Chorlton,2013-05-16T00:00:00,"NAME AMENDED",Manchester,"Caddington Rd",BCT,"ST WERBURGHS RD"
1800NF27121,NW,"Cadishead Labour Club",2011-03-03T00:00:00,Salford,opp,"HOUSE 139","Glaze Estate",2011-03-03T00:00:00,"name amended",Irlam,"Cadishead Labour",BCT,"FIR ST"
1800NF27161,N,"Cadishead Library",2007-11-01T00:00:00,,o/s,"OFF LICENSE",Cadishead,2007-11-01T00:00:00,,Salford,"Cadishead Library",BCT,"LIVERPOOL RD"
1800NFH1982,E,"Cadishead Way (Ebnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,Salford,,BCT,"FAIRHILLS RD"
1800NFH1981,E,"Cadishead Way (Ebnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,Salford,,BCT,"FAIRHILLS RD"
1800NFH1891,NE,"Cadishead Way (NEbnd - to def.rte)",2010-09-01T00:00:00,,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",Irlam,2010-09-01T00:00:00,"INDICATOR AMENDED",Salford,,BCT,"CADISHEAD WAY"
1800NFH1881,SW,"Cadishead Way (SWbnd - to def.rte)",2010-09-01T00:00:00,,"o/s Works","Cadishead Way (SWbnd - to def.rte)",Irlam,2010-09-01T00:00:00,"INDICATOR AMENDED",Salford,,BCT,"CADISHEAD WAY"
1800NFH1971,W,"Cadishead Way (Wbnd)",2016-08-19T00:00:00,,,"CADISHEAD WAY",Irlam,2016-08-19T00:00:00,,Salford,,BCT,"FAIRHILLS RD"
1800NB43021,E,"Caldecott Rd",2011-01-11T00:00:00,,nr,"HOUSE 452","Higher Blackley",2011-01-11T00:00:00,"INDICATOR AMENDED",Manchester,"Caldecott Rd",BCT,"VICTORIA AVE"
1800NB43031,W,"Caldecott Rd",2011-01-11T00:00:00,,opp,"HOUSE 429","Higher Blackley",2011-01-11T00:00:00,"INDICATOR AMENDED",Manchester,"Caldecott Rd",BCT,"VICTORIA AVE"
1800NC06411,N,"Calder Cres",2008-04-23T00:00:00,Bury,nr,"FLATS 61/65",Hillock,2008-04-23T00:00:00,"INDICATOR AMENDED",Whitefield,"Calder Cres",BCT,"MERSEY DR"
1800NC06421,S,"Calder Cres",2010-04-21T00:00:00,Bury,opp,"HOUSE 66",Hillock,2010-04-21T00:00:00,"INDICATOR AMENDED",Whitefield,"Calder Cresc",BCT,"MERSEY DR"
1800SJ02601,E,"Calderbank Avenue",2014-09-19T00:00:00,,opp,"CALDER BANK HSE","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Calderbank Avenue",BCT,"WOODSEND ROAD"
1800SJ02611,W,"Calderbank Avenue",2014-09-19T00:00:00,,nr,"HOUSE 238","Calder Bank",2014-09-19T00:00:00,"INDICATOR AMENDED",Urmston,"Calderbank Avenue",BCT,"WOODSEND ROAD"
1800NEH4132,N,Calderbrook,2008-08-21T00:00:00,,"Nr House 5",Calderbrook,Stansfield,2008-08-21T00:00:00,"NAME AMENDED",Littleborough,,BCT,"CALDERBROOK RD"
1800NEH4131,S,Calderbrook,2008-08-21T00:00:00,,"Nr House 5",Calderbrook,Stansfield,2008-08-21T00:00:00,"NAME AMENDED",Littleborough,,BCT,"CALDERBROOK RD"
1800SG46141,E,"Calderbrook Dr",2014-02-18T00:00:00,,opp,NURSERY,Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Calderbrook Dr",BCT,"COUNCILLOR LN"
1800NE24441,NW,"Calderbrook Road",2015-04-26T00:00:00,,adj,"HOUSE 1",Caldermoor,2015-04-26T00:00:00,"STOP NAME AMENDED",Littleborough,"Calderbrook Rd",BCT,"SHORE ROAD"
1800NE07351,SE,"Calderbrook Road",2015-04-26T00:00:00,,nr,"HOUSE 2A",Caldermoor,2015-04-26T00:00:00,"STOP NAME AMENDED",Littleborough,"Calderbrook Rd",BCT,"SHORE ROAD"
1800NEH3102,SW,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,"Hey Head Lane","HEY HEAD LANE",Stansfield,2007-11-01T00:00:00,,Littleborough,,BCT,"CALDERBROOK RD"
1800NEH3112,SW,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,None,"Calderbrook Road (to def rte)",Caldermoor,2007-11-01T00:00:00,,Littleborough,,BCT,"CALDERBROOK RD"
1800NEH3101,NE,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,"Hey Head Lane","HEY HEAD LANE",Stansfield,2007-11-01T00:00:00,,Littleborough,,BCT,"CALDERBROOK RD"
1800NEH3111,NE,"Calderbrook Road (to def rte)",2007-11-01T00:00:00,,None,"Calderbrook Road (to def rte)",Caldermoor,2007-11-01T00:00:00,,Littleborough,,BCT,"CALDERBROOK RD"
1800NE24181,N,"Calderbrook Terrace",2007-11-01T00:00:00,,nr,SCHOOL,Stansfield,2007-11-01T00:00:00,,Littleborough,"Calderbrook Terr",BCT,"BARNES MEADOW"
1800NE24171,S,"Calderbrook Terrace",2007-11-01T00:00:00,,opp,SCHOOL,Stansfield,2007-11-01T00:00:00,,Littleborough,"Calderbrook Terr",BCT,"BARNES MEADOW"
1800NE04602,E,Caldermoor,2006-01-20T00:00:00,,"House 50","HOUSE 50",Caldermoor,2006-01-20T00:00:00,,Littleborough,,BCT,"Whalley Avenue"
1800NE04601,E,Caldermoor,2007-11-01T00:00:00,,at,"HOUSE 50",Caldermoor,2007-11-01T00:00:00,,Littleborough,Caldermoor,BCT,"WHALLEY AVE"
1800NE24442,E,"Caldermoor Post Office",2006-05-31T00:00:00,,"Towards Shore","CALDERBROOK RD",Caldermoor,2006-05-31T00:00:00,,Littleborough,,BCT,"Shore Road"
1800NEH1732,N,"Caldershaw Lane",2007-11-01T00:00:00,,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW LANE"
1800NEH1731,NW,"Caldershaw Lane",2007-11-01T00:00:00,,"Shawfield Lane","SHAWFIELD LANE",Caldershaw,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW LANE"
1800NEH4271,NE,"Caldershaw Rd (to def rte)",2007-11-01T00:00:00,,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW ROAD"
1800NEH4272,SW,"Caldershaw Rd (to def rte)",2007-11-01T00:00:00,,"Nr Playground","Caldershaw Rd (to def rte)",Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW ROAD"
1800NEH3921,NE,"Caldershaw Road (to def rte)",2007-11-01T00:00:00,,"Redfearn Wood","REDFEARN WOOD",Caldershaw,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW ROAD"
1800NEH3912,SW,"Caldershaw Road (to def rte)",2009-05-18T00:00:00,,"Nr house 3","CALDERSHAW LANE",Caldershaw,2009-05-18T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"CALDERSHAW ROAD"
1800NEH3922,SW,"Caldershaw Road (to def rte)",2007-11-01T00:00:00,,"Redfearn Wood","REDFEARN WOOD",Caldershaw,2007-11-01T00:00:00,,Rochdale,,BCT,"CALDERSHAW ROAD"
1800NEH3911,NE,"Caldershaw Road (to def rte)",2009-05-18T00:00:00,,"Nr house 3","CALDERSHAW LANE",Caldershaw,2009-05-18T00:00:00,"INDICATOR AMENDED",Rochdale,,BCT,"CALDERSHAW ROAD"
1800SBH0851,SE,"Caldervale Ave (Sbd)",2007-11-01T00:00:00,Manchester,S-bound,"Caldervale Ave (Sbd)","Mersey Bank Estate",2007-11-01T00:00:00,,Chorlton,,BCT,"CALDERVALE AVE"
1800SBH0761,SW,"Caldervale Ave (SWbd)",2007-11-01T00:00:00,Manchester,SW-bound,"Caldervale Ave (SWbd)","Mersey Bank Estate",2007-11-01T00:00:00,,Chorlton,,BCT,"CALDERVALE AVE"
1800SBH0852,NW,"Caldervale Avenue",2015-10-14T00:00:00,Manchester,"New Brook Ave","NEW BROOK AVE","Mersey Bank Estate",2015-10-14T00:00:00,,Chorlton,,BCT,"CALDERVALE AVE"
1800SBH0762,NE,"Caldervale Avenue",2015-10-14T00:00:00,Manchester,None,"Caldervale Avenue","Mersey Bank Estate",2015-10-14T00:00:00,,Chorlton,,BCT,"CALDERVALE AVE"
1800SB45851,SW,"Caldey Rd",2007-11-01T00:00:00,Manchester,opp,"JON RICHARD LTD",Roundthorn,2007-11-01T00:00:00,,Wythenshawe,"Caldey Rd",BCT,"FLOATS RD"
1800SB45841,NE,"Caldey Rd",2010-05-11T00:00:00,Manchester,nr,WAREHOUSE,Roundthorn,2010-05-11T00:00:00,"ELS AMENDED",Wythenshawe,"Caldey Rd",BCT,"FLOATS RD"
1800SG07471,SW,"Cale Green",2014-02-18T00:00:00,,nr,SURGERY,"Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Davenport,"Cale Green",BCT,"ADSWOOD LN WEST"
1800SGH3671,NW,"Cale Green",2007-11-01T00:00:00,,"Nr House 10","Cale Green","Cale Green",2007-11-01T00:00:00,,Davenport,,BCT,"CALE GREEN"
1800SG07481,NW,"Cale Green",2014-02-18T00:00:00,,nr,"PETROL STATION","Cale Green",2014-02-18T00:00:00,"INDICATOR AMENDED",Davenport,"Cale Green",BCT,"SHAW HEATH"
1800WK09881,SW,"Cale Ln",2014-02-13T00:00:00,,nr,"HOUSE 3","New Springs",2014-02-13T00:00:00,"indicator amended",Wigan,"Cale Ln",BCT,"ALBION DR"
1800WK33741,SW,"Cale Ln",2007-11-01T00:00:00,,nr,"LEAHOLME AVE","New Springs",2007-11-01T00:00:00,,Wigan,"Cale Ln",BCT,"WIGAN RD"
1800NCH0852,NW,"Callender Street",2007-11-01T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,2007-11-01T00:00:00,,Bury,,BCT,"CALLENDER ST"
1800NCH0851,SE,"Callender Street",2007-11-01T00:00:00,,"Rostron Road","ROSTRON ROAD",Ramsbottom,2007-11-01T00:00:00,,Bury,,BCT,"CALLENDER ST"
1800WA16621,E,"Callis Road",2016-06-14T00:00:00,,nr,"HOUSE 36",Willows,2016-06-14T00:00:00,"Location amended",Bolton,"Callis Road",BCT,"WIGAN ROAD"
1800WA16631,W,"Callis Road",2007-11-01T00:00:00,,opp,"HOUSE 29",Willows,2007-11-01T00:00:00,,Bolton,"Callis Road",BCT,"WIGAN ROAD"
1800NB02581,SW,"Calthorpe Ave",2007-11-01T00:00:00,Manchester,Layby,LAYBY,Smedley,2007-11-01T00:00:00,,"Cheetham Hill","Calthorpe Ave",BCT,"HENDHAM VALE"
1800SG46161,SE,"Calverley Rd",2014-02-18T00:00:00,,nr,FLATS,Cheadle,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Calverley Rd",BCT,"COUNCILLOR LN"
1800NCH4161,E,"Cambeck Close",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Cambeck Close",Hillock,2008-08-01T00:00:00,"NAME AMENDED",Whitefield,,BCT,"RIBBLE DRIVE"
1800NCH4162,W,"Cambeck Close",2008-08-01T00:00:00,Bury,None,"Ribble Drive/Cambeck Close",Hillock,2008-08-01T00:00:00,"NAME AMENDED",Whitefield,,BCT,"RIBBLE DRIVE"
1800NF28891,N,"Cambell Rd",2016-01-11T00:00:00,Salford,nr,,Winton,2016-01-11T00:00:00,"STOP NAME AMENDED",Eccles,"Cambell Rd",BCT,"NEW LN"
1800WKH1202,W,"Camberwell Cres",2010-03-29T00:00:00,,"Camberwell Cres","CAMBERWELL CRES","New Springs",2010-03-29T00:00:00,"NAME AMENDED",Wigan,,BCT,"ASHBOURNE AVE"
1800WKH1201,E,"Camberwell Cres (Ebnd)",2010-05-05T00:00:00,,,"CAMBERWELL CRES","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"ASHBOURNE AVE"
1800WKH1211,SW,"Camberwell Cres (SWbnd)",2010-05-05T00:00:00,,,"Camberwell Cres (SWbnd)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"CAMBERWELL CRES"
1800WKH1212,SW,"Camberwell Crescent",2007-11-01T00:00:00,,"Nr House 43","Camberwell Crescent","New Springs",2007-11-01T00:00:00,,Wigan,,BCT,"CAMBERWELL CRES"
1800WKH2522,SW,"Camberwell Crescent",2007-11-01T00:00:00,,None,"Camberwell Crescent","New Springs",2007-11-01T00:00:00,,Wigan,,BCT,"CAMBERWELL CRES"
1800WKH2521,NE,"Camberwell Crescent (North East bound)",2010-05-05T00:00:00,,None,"Camberwell Crescent (North East bound)","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",Wigan,,BCT,"CAMBERWELL CRES"
1800EHH1192,NE,"Camberwell Drive",2007-11-01T00:00:00,,"The Heath","THE HEATH",Limehurst,2007-11-01T00:00:00,,"Ashton Under Lyne",,BCT,"CAMBERWELL DR"
1800EHH0871,W,"Camberwell Drive (N Bnd)",2010-10-29T00:00:00,,None,"Limehurst Farm/Camberwell Drive (N Bnd)",Limehurst,2010-10-29T00:00:00,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"CAMBERWELL DR"
1800EHH1191,SW,"Camberwell Drive (SW Bnd)",2010-10-29T00:00:00,,"The Heath","THE HEATH",Limehurst,2010-10-29T00:00:00,"DIRECTION AMENDED","Ashton Under Lyne",,BCT,"CAMBERWELL DR"
1800EH37611,W,"Camborne Rd",2007-11-01T00:00:00,,opp,"HOUSE 42",Hattersley,2007-11-01T00:00:00,,,"Camborne Rd",BCT,"UNDERWOOD RD"
1800EH37601,E,"Camborne Rd",2007-11-01T00:00:00,,nr,"HOUSE 59",Hattersley,2007-11-01T00:00:00,,,"Camborne Rd",BCT,"UNDERWOOD RD"
1800EDH3641,N,"Cambrian Drive (NWbnd)",2010-10-09T00:00:00,,"Nr Pub","Cambrian Drive (NWbnd)",Royley,2010-10-09T00:00:00,,Royton,,BCT,"CAMBRIAN DRIVE"
1800EB32081,SW,"Cambrian St",2010-04-15T00:00:00,,nr,"HOUSE 12","Holt Town",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Cambrian St",BCT,"BRADFORD RD"
1800EB32091,NE,"Cambrian St",2010-03-29T00:00:00,,opp,FLATS,"Holt Town",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Cambrian St",BCT,"BRADFORD RD"
1800EH36461,SE,"Cambridge Rd",2010-04-19T00:00:00,,nr,"HOUSE 322",Droylsden,2010-04-19T00:00:00,"INDICATOR AMENDED",,"Cambridge Rd",BCT,"GREENSIDE LN"
1800WA17371,E,"Cambridge Road",2007-11-01T00:00:00,,opp,"HOUSE 1035",Lostock,2007-11-01T00:00:00,,,"Cambridge Road",BCT,"CHORLEY NEW RD"
1800WA17381,W,"Cambridge Road",2007-11-01T00:00:00,,nr,"HOUSE 2",Lostock,2007-11-01T00:00:00,,,"Cambridge Road",BCT,"CHORLEY NEW RD"
1800SB09271,E,"Cambridge St",2010-03-29T00:00:00,,adj,"VICTORIA HALLS","Chorlton upon Medlock",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Cambridge St",BCT,"BOOTH ST WEST"
1800WK02491,W,"Cambridge St",2014-02-18T00:00:00,Wigan,nr,"HOUSE 114","Higher Ince",2014-02-18T00:00:00,"indicator amended",Ince,"Cambridge St",BCT,"DARLINGTON ST"
1800SB09291,W,"Cambridge St",2010-03-29T00:00:00,,nr,"HEALTH CENTRE","Chorlton upon Medlock",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Cambridge St",BCT,"BOOTH ST WEST"
1800NF40111,N,"Camp St",2008-08-22T00:00:00,,nr,FLATS,"Lower Broughton",2008-08-22T00:00:00,"NAME AMENDED",Salford,"Camp Street",BCT,"GT CLOWES ST"
1800NF40241,SE,"Camp St",2011-04-15T00:00:00,,nr,"HOUSE 198","Lower Broughton",2011-04-15T00:00:00,"STOP RELOCATED",Salford,"Camp St",BCT,"LR BROUGHTON RD"
1800WFH0581,N,"Campbell Way",2007-11-01T00:00:00,,"Campbell Way","CAMPBELL WAY",Walkden,2007-11-01T00:00:00,,Salford,,BCT,"ASHTON FIELD DR"
1800WFH0582,S,"Campbell Way",2007-11-01T00:00:00,,"Campbell Way","CAMPBELL WAY",Walkden,2007-11-01T00:00:00,,Salford,,BCT,"ASHTON FIELD DR"
1800EBH0611,SE,"Campus Internal Road",2007-11-01T00:00:00,Manchester,,"REDSHAW CL","Owens Park",2007-11-01T00:00:00,,Fallowfield,,BCT,"WHITWORTH LN"
1800WA09812,SW,"Canada Street",2006-01-20T00:00:00,,"Barclays Bank","CANADA STREET",Horwich,2006-01-20T00:00:00,,,,BCT,"Winter Hey Lane"
1800WA09811,SW,"Canada Street",2015-11-22T00:00:00,,nr,"BARCLAYS BANK",Horwich,2015-11-22T00:00:00,"STOP LOCATION AMENDED",,"Canada Street",BCT,"WINTER HEY LANE"
1800SJ01471,N,"Canal Bridge",2014-05-20T00:00:00,,nr,"THINK PARK","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Canal Bridge",BCT,"MOSLEY ROAD"
1800SJ01541,S,"Canal Bridge",2014-05-20T00:00:00,,adj,"CAR PARK","Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Canal Bridge",BCT,"MOSLEY ROAD"
1800SG36201,SW,"Canal Bridge",2014-02-05T00:00:00,,adj,"HOUSE 268","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Canal Bridge",BCT,"WINDLEHURST RD"
1800WK37712,NE,"Canal Bridge",2006-05-24T00:00:00,,"Nr Bridge","NR BRIDGE","Plank Lane",2006-05-24T00:00:00,,Leigh,,BCT,"Slag Lane"
1800WK00681,NE,"Canal Bridge",2013-05-18T00:00:00,,adj,,Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Canal Bridge",BCT,"LILY LN"
1800WK08801,SW,"Canal Bridge",2014-02-13T00:00:00,,adj,BRIDGE,"Plank Lane",2014-02-13T00:00:00,"indicator amended",Leigh,"Canal Bridge",BCT,"SLAG LN"
1800WK37711,NE,"Canal Bridge",2007-11-01T00:00:00,,at,"NR BRIDGE","Plank Lane",2007-11-01T00:00:00,,Leigh,"Canal Bridge",BCT,"SLAG LN"
1800SG36211,NE,"Canal Bridge",2014-02-05T00:00:00,,at,"HOUSE 264","Hawk Green",2014-02-05T00:00:00,"INDICATOR AMENDED",Marple,"Canal Bridge",BCT,"WINDLEHURST RD"
1800WK00701,SW,"Canal Bridge",2013-05-18T00:00:00,,at,"PUMPING STN",Bamfurlong,2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Canal Bridge",BCT,"LILY LN"
1800NFH0542,W,"Canal Circle (to define route)",2007-11-01T00:00:00,Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",2007-11-01T00:00:00,,Eccles,,BCT,"CENTENARY WAY"
1800NFH0541,E,"Canal Circle (to define route)",2007-11-01T00:00:00,Salford,"Canal Circle","CANAL CIRCLE","West One Retail Park",2007-11-01T00:00:00,,Eccles,,BCT,"CENTENARY WAY"
1800WK02761,E,"Canal Duke",2014-02-18T00:00:00,,opp,"HOUSE 2",Tyldesley,2014-02-18T00:00:00,"indicator amended",Leigh,"Canal Duke",BCT,"STOUR RD"
1800WK09221,SW,"Canal Duke",2014-02-13T00:00:00,,nr,SHOPS,Tyldesley,2014-02-13T00:00:00,"indicator amended",Leigh,"Canal Duke",BCT,"STOUR RD"
1800WK22532,W,"Canal Row",2006-01-20T00:00:00,,Farm,"CANAL ROW","Red Rock",2006-01-20T00:00:00,,Wigan,,BCT,"Red Rock Lane"
1800WK22531,E,"Canal Row",2014-02-12T00:00:00,,nr,FARM,"Red Rock",2014-02-12T00:00:00,"indicator amended",Wigan,"Canal Row",BCT,"RED ROCK LN"
1800WK05071,W,"Canal Row",2014-02-14T00:00:00,,opp,FARM,"Red Rock",2014-02-14T00:00:00,"indicator amended",Wigan,"Canal Row",BCT,"RED ROCK LN"
1800WK23341,SE,"Canal St",2014-02-12T00:00:00,,opp,,Springfield,2014-02-12T00:00:00,"indicator amended",Wigan,"Canal St",BCT,"WOODHOUSE LN"
1800WK23351,NW,"Canal St",2014-02-12T00:00:00,,nr,"TA BARRACKS",Springfield,2014-02-12T00:00:00,"indicator amended",Wigan,"Canal St",BCT,"WOODHOUSE LN"
1800SBH1291,SE,"Canal St",2007-11-01T00:00:00,,"Canal Street","CANAL STREET","Manchester City Centre",2007-11-01T00:00:00,,Manchester,,BCT,"CHORLTON STREET"
1800SJ01811,SW,"Canalside North",2014-05-20T00:00:00,,nr,WAREHOUSE,"Trafford Park",2014-05-20T00:00:00,"INDICATOR AMENDED",,"Canalside North",BCT,"JOHN GILBERT WY"
1800EB33261,W,"Canberra St",2007-11-01T00:00:00,,opp,"PARK GATES",Clayton,2007-11-01T00:00:00,,Manchester,"Canberra St",BCT,"ASHTON NEW RD"
1800EB17241,NW,"Canberra St",2013-01-24T00:00:00,,nr,"HOUSE 45",Clayton,2013-01-24T00:00:00,,Manchester,"Canberra St",BCT,"EASTERN BY PASS"
1800EB17341,SE,"Canberra St",2013-01-24T00:00:00,,adj,"HOUSE 92",Clayton,2013-01-24T00:00:00,,Manchester,"Canberra St",BCT,"EASTERN BYPASS"
1800EB33251,E,"Canberra St",2010-04-15T00:00:00,,nr,"HOUSE 669",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Canberra St",BCT,"ASHTON NEW RD"
1800EBH1041,N,"Canberra Street",2007-11-01T00:00:00,,,"COATBRIDGE ST",Clayton,2007-11-01T00:00:00,,Manchester,,BCT,"CANBERRA ST"
1800EBH1042,N,"Canberra Street",2005-05-24T00:00:00,,"Canberra Street - Coatbridge St","COATBRIDGE ST",Clayton,2005-05-24T00:00:00,,Manchester,,BCT,"Canberra Street"
1800NB04151,N,"Cannon St (Stop TB)",2007-11-01T00:00:00,,"Shopping Centre","SHOPPING CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon St",BCT,"HIGH ST"
1800NB04981,E,"Cannon St - Arndale (Stop CC)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON ST"
1800NB05031,E,"Cannon St - Arndale (Stop CD)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON STREET"
1800NB04261,E,"Cannon St - Arndale (Stop CF)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON STREET"
1800NB04991,E,"Cannon St - Arndale (Stop CG)",2007-11-01T00:00:00,,"Arndale Centre","ARNDALE CENTRE","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON ST"
1800NB02201,W,"Cannon St - Arndale (Stop CH)",2007-11-01T00:00:00,,Newsagents,NEWSAGENTS,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon St - Arndal",BCT,"CANNON ST"
1800NB04231,W,"Cannon St - Arndale (Stop CJ)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON STREET"
1800NB04221,W,"Cannon St - Arndale (Stop CK)",2007-11-01T00:00:00,,"C And A","C AND A","Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon Street - Ar",BCT,"CANNON ST"
1800NB04201,W,"Cannon St - Arndale (Stop CM)",2007-11-01T00:00:00,,Arndale,ARNDALE,"Manchester City Centre",2007-11-01T00:00:00,,Manchester,"Cannon St - Arndal",BCT,"CANNON ST"
1800WA16561,W,"Cannon Street",2007-11-01T00:00:00,,nr,"SERVICE STATION",Gilnow,2007-11-01T00:00:00,,Bolton,"Cannon Street",BCT,"DEANE ROAD"
