"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1002401,"Civil Society",SOPAR,NGO,"Not PBA",IN,S063897PRG,S6216,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1002401,"Civil Society",SOPAR,NGO,"Not PBA",IN,S063897PRG,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1002401,"Civil Society",SOPAR,NGO,"Not PBA",IN,S063897PRG,S6216,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1002401,"Civil Society",SOPAR,NGO,"Not PBA",IN,S063897PRG,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ET,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",ET,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",ET,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",ML,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",ML,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",MW,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",MW,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",MZ,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",MZ,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",TZ,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",TZ,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",UG,S063919PRG,S6212,Health,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001729,"Civil Society","Canadian Network for International Surgery",NGO,"Not PBA",UG,S063919PRG,S6212,Health,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Education facilities and training"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Industrial crops/export crops"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",CA,S063922PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Education facilities and training"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Industrial crops/export crops"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",DO,S063922PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Education facilities and training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Human rights"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Food crop production"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Industrial crops/export crops"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth",Livestock
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1001428,"Civil Society","Plan Nagua Inc.",NGO,"Not PBA",HT,S063922PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",CA,S063929002,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",CA,S063929002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",CA,S063929002,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",ZM,S063929002,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",ZM,S063929002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,D6211,Health,1001706,"Civil Society","Crossroads Christian Communications Inc.",NGO,"Not PBA",ZM,S063929002,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BD,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BD,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BD,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BD,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",BD,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BD,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BD,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BD,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",BD,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BD,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",BF,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BF,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BF,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BF,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",BF,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BF,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BF,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BF,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",BF,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BF,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BO,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BO,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BO,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BO,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",BO,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",BO,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ET,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ET,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ET,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ET,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",ET,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ET,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",HN,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",HN,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",HN,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",HN,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",HN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",HN,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",ID,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ID,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ID,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ID,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",ID,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ID,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ID,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ID,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",ID,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ID,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",IN,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",IN,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",IN,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",IN,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",IN,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",ML,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ML,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",ML,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ML,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",ML,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ML,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ML,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ML,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",ML,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",ML,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",NP,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",NP,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",NP,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",NP,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",NP,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",TL,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",TL,S063931PRG,S6216,"Environment Sustainability","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",TL,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",TL,S063931PRG,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",TL,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",TL,S063931PRG,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TL,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",TL,S063931PRG,S6216,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",TL,D6217,"Environmental Sustainability",1000974,"Civil Society","USC Canada",NGO,"Not PBA",TL,S063931PRG,S6216,"Environment Sustainability","Environmental education/training"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",GH,S063933PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",GH,S063933PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",GH,S063933PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",GH,S063933PRG,S6222,"Education and Knowledge","Multisector aid"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",KE,S063933PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",KE,S063933PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",KE,S063933PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",KE,S063933PRG,S6222,"Education and Knowledge","Multisector aid"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",TZ,S063933PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",TZ,S063933PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",TZ,S063933PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,D6220,"Volunteers Cooperation Agencies",1001602,"Civil Society","Youth Challenge International",NGO,"Not PBA",TZ,S063933PRG,S6222,"Education and Knowledge","Multisector aid"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S063934PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S063934PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S063934PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S063934PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",DO,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",DO,S063934PRG,S6215,"Sustainable Economic Growth","Rural development"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",HT,S063934PRG,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",HT,S063934PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",HT,S063934PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",HT,S063934PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",HT,S063934PRG,S6215,"Sustainable Economic Growth","Rural development"
"KFM Partnership for Develop. Innovation",ML,D6214,"Sustainable Economic Growth",1002286,"Civil Society","Carrefour de Solidarit� Internationale",NGO,"Not PBA",ML,S063934PRG,S6215,"Sustainable Economic Growth","Primary education"
