"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Basic health care"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Reproductive health care"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Family planning"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available",Uncoded,Z020651001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Bureau for International Education","Canadian Non-Profit Making",Z020653001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Universities Canada","Canadian Non-Profit Making",Z020681001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020681001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Universities Canada","Canadian Non-Profit Making",Z020681001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020681001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Universities Canada","Canadian Non-Profit Making",Z020681001,"Employment policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020681001,"Employment policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","York University Centre for International and","Canadian Non-Profit Making",Z020689001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","York University Centre for International and","Canadian Non-Profit Making",Z020689001,"Trade education/training"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020691001,"Sectors not specified"
B3100,Europe,"EDD Europe-Middle East Programming","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making",Z020691001,"Sectors not specified"
B3100,Europe,"EDD Europe-Middle East Programming","Securiro Entreposage Les Produits de Papier Sansfa�ons","Canadian Profit Making",Z020691001,"Sectors not specified"
B3100,Europe,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020691001,"Sectors not specified"
B3100,Europe,"EDD Europe-Middle East Programming","Canadian Bureau for International Education","Canadian Non-Profit Making",Z020692001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Office of the Commissioner for Federal Judicial Affairs","Canadian Non-Profit Making",Z020697001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Justice Canada","Canadian Non-Profit Making",Z020698001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Justice Canada","Canadian Non-Profit Making",Z020698001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020702001,"Agricultural policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","CanEd International Inc.","Canadian Profit Making",Z020702001,"Agricultural policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020702001,"Agricultural extension"
B3100,Europe,"EDD Europe-Middle East Programming","CanEd International Inc.","Canadian Profit Making",Z020702001,"Agricultural extension"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020702001,"Agricultural services"
B3100,Europe,"EDD Europe-Middle East Programming","CanEd International Inc.","Canadian Profit Making",Z020702001,"Agricultural services"
B3100,Europe,"EDD Europe-Middle East Programming","ANGELHOEVE ASSOCIATES INC.","Canadian Profit Making",Z020702001,"Agricultural financial services"
B3100,Europe,"EDD Europe-Middle East Programming","CanEd International Inc.","Canadian Profit Making",Z020702001,"Agricultural financial services"
B3100,Africa,"EDD Europe-Middle East Programming","Consortium International de D�veloppement en �ducation (CIDE)","Canadian Profit Making",Z020743001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",Z020743001,"Vocational training"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020758001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020758001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020758001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",Z020758001,"Legal and judicial development"
B3100,Europe,"EDD Europe-Middle East Programming","World Bank","Foreign Non-Profit Making",Z020766001,"Financial policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","World Bank","Foreign Non-Profit Making",Z020766001,"Education/training in banking and financial services"
B3100,Europe,"EDD Europe-Middle East Programming","World Bank","Foreign Non-Profit Making",Z020766001,"Agricultural financial services"
B3100,Europe,"EDD Europe-Middle East Programming","IMF - International Monetary Fund","Foreign Non-Profit Making",Z020770001,"Monetary institutions"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Teacher training"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Secondary education"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Higher education"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Teacher training"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Secondary education"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Higher education"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Teacher training"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Secondary education"
B3100,Africa,"EDD Europe-Middle East Programming","ILO - International Labour Organization","Foreign Non-Profit Making",Z020774001,"Higher education"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020780001,"Media and free flow of information"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Africa,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Public finance management"
B3100,Asia,"EDD Europe-Middle East Programming","Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making",Z020781001,"Multilateral trade negotiations"
B3100,Asia,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Health policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Health policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Asia,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Asia,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Human rights"
B3100,Asia,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Health policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"STD control including HIV/AIDS"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","FOUNDATION OPEN SOCIETY INSTITUTE","Foreign Non-Profit Making",Z020789001,"Human rights"
B3100,Europe,"EDD Europe-Middle East Programming","Pyra Management Consulting Services Inc.","Canadian Profit Making",Z020789001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","Foreign Non-Profit Making",Z020791001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","Foreign Non-Profit Making",Z020791001,"Democratic participation and civil society"
B3100,Asia,"EDD Europe-Middle East Programming","International Foundation for Electoral Systems","Foreign Non-Profit Making",Z020791001,"Democratic participation and civil society"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental education/training"
B3100,Europe,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Urban development and management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Public sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Civilian peace-building, conflict prevention and resolution"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Mineral/mining policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","Organization for Security and o-operation in Europe","Foreign Non-Profit Making",Z020794001,"Environmental policy and administrative management"
