"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4400,"NDD Americas Programming",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","BOYD MOVING & STORAGE","Canadian Profit Making"
B4400,"NDD Americas Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa","Civil Society","Consortium - CECI, SOCODEVI, UPA-DI","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium - CECI, SOCODEVI, UPA-DI","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Consortium - CECI, SOCODEVI, UPA-DI","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IMF - International Monetary Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Bar Association","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CMI - Chr. Michelsen Institute","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CMI - Chr. Michelsen Institute","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CMI - Chr. Michelsen Institute","Foreign Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","CMI - Chr. Michelsen Institute","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Ministry of Education and Culture Minist�rio da Educa�ao e Cultura","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Human Resources and Skills Development Canada / Service Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"CANADA INDUSTRIAL RELATIONS BOARD C.D. HOWE BUILDING","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Public Works and Government Services Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Consortium CECI/EUMC/FPGL/SACO","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� Laval Service des finances","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Gender at Work","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Acad�mie nationale des sciences et techniques du S�n�gal","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Commonwealth Local Government Forum","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Asian NGO Coalition for Agrarian Reform and Rural Development","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","The Asia Foundation","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNMAS - United Nations Mine Action Service","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4100,"OAD Asia Programming",Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Para-Governmental,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","McGill University The Royal Institution for","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� de Sherbrooke","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Canadian Journalists for Free Expression","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Montr�al","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Multilateral,"UNDP - United Nations Development Programme","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","University of Ottawa - Technology Transfer and Business Enterprise","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","National Foundation for Democracy and Human Rights in Uganda","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","Canadian Profit Making"
B4100,"OAD Asia Programming",Individual,"Information not available","Canadian Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"IDB - Inter-American Development Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"World Bank","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Universit� du Qu�bec � Trois-Rivi�res","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Unknown,"Information not available",Uncoded
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Aga Khan Foundation Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Street Kids International","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Street Kids International","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Street Kids International","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Street Kids International","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","National Democratic Institute","Foreign Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","The Asia Foundation","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Vues d'Afrique","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making"
