"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HN,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",HT,Haiti,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",HT,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth",Livestock
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",ID,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Human rights"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000517,"Civil Society","CARE Canada","Canadian Non-Profit Making","Not PBA",KE,S6215,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
