COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5040," ",Friable,Slightly,Strong,75,Few,Fine,Vertical,Medium," ",Granular,Medium," "," "," ",45
100yr5040," ",Friable,Slightly,Strong,100,Few,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",75
" "," "," ",Nonplastic," ",3," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," ",Nonplastic," ",47," "," "," "," "," "," "," "," "," "," ",3
"025y 2000"," "," ",Nonplastic," ",55," "," "," "," "," "," "," "," "," "," ",47
"025y 2000"," ",Friable,Slightly,Strong,65," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",55
100yr3010," ",Friable,Slightly,Strong,77," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",65
"025y 7540"," ",Friable,Slightly,Strong,100,Common,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",77
"025y 5040"," ","Very friable",Nonplastic,Moderate,105," "," "," "," "," "," "," "," "," "," ",100
" "," ",Loose," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2010,100yr3010,Loose," "," ",6," "," "," "," "," "," "," "," "," "," ",0
100yr4030,100yr5530,Loose," "," ",31," "," "," "," "," "," "," "," "," "," ",6
100yr5040,100yr5540,Loose," "," ",42," "," "," "," "," "," "," "," "," "," ",31
100yr5030,100yr5520,Loose," ",Strong,84," "," "," "," "," "," "," "," "," "," ",42
100yr5540,100yr5530,Loose," ",Moderate,93," "," "," "," "," "," "," "," "," "," ",84
100yr5530,100yr5530,Loose," ",Strong,100," "," "," "," "," "," "," "," "," "," ",93
050yr2520," "," ",Nonplastic,"Very weak",15," "," ",Vertical,Fine," "," "," "," "," "," ",35
100yr2010," ","Very friable",Nonplastic," ",0," "," ",Vertical,Fine," ",Platy,"Fine to medium"," "," "," ",15
100yr3010," ",Friable,Plastic," ",25," "," ",Vertical,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 3530"," ",Friable,Plastic,Weak,65,Many,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",25
"050y 3530"," ",Friable,Plastic," ",100,Many,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",65
100yr3010," ",Friable,Plastic," ",15," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",0
100yr4030," ",Friable,Plastic," ",40," "," ",Vertical,Fine," ",Prismatic,Coarse," "," "," ",15
100yr4520," ",Firm,Plastic," ",60," "," ",Vertical,Fine," ",Prismatic,Coarse," "," "," ",40
"025y 3020"," ","Very firm",Plastic,Weak,80," "," ",Vertical,Fine," ",Prismatic,Medium," "," "," ",60
"025y 4020"," ","Very firm",Plastic,Weak,110,Few,Fine,Vertical,Fine," ",Prismatic,Medium," "," "," ",80
050yr3020," "," "," ",Weak,12," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," ",Weak,45," "," "," "," "," "," "," "," "," "," ",12
050yr2020," "," "," ",Weak,70," "," "," "," "," "," "," "," "," "," ",45
"025y 3000"," "," "," ",Weak,90," "," "," "," "," "," "," "," "," "," ",70
"025y 3000"," ","Very friable"," ",Weak,120," "," "," "," "," "," "," "," "," "," ",90
"050y 7010"," ",Friable," ",Strong,130,Few,Fine," "," "," "," "," "," "," "," ",120
050gy5010," ",Firm," ",Moderate,160,Common,Medium," "," "," "," "," "," "," "," ",130
100yr3030," ",Friable," "," ",10," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr4030," ",Friable," "," ",23," "," "," "," "," ",Platy,Coarse," "," "," ",10
100yr4030," "," "," "," ",51," "," "," "," "," ","Angular blocky",Coarse," "," "," ",23
100yr5030," "," "," "," ",76," "," "," "," "," ",Massive," "," "," "," ",51
100yr4020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr3510," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," ",Nonplastic," ",13," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",0
100yr4030,100yr5030," ",Nonplastic," ",29," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",13
100yr4040," "," ",Slightly," ",57," "," "," "," "," ",Prismatic,"Medium to coarse"," "," "," ",29
100yr7020," "," ",Nonplastic," ",80," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",57
100yr5540," "," ",Nonplastic," ",100," "," "," "," "," "," "," "," "," "," ",80
100yr3010," "," ",Slightly," ",8," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr3510,100yr2010," ",Slightly," ",17," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",8
100yr3530," "," ",Plastic," ",25," "," "," "," "," ",Prismatic,Coarse," "," "," ",17
100yr4020," "," ",Nonplastic," ",30," "," "," "," "," "," "," "," "," "," ",25
" "," "," ",Nonplastic,Moderate,85," "," "," "," "," "," "," "," "," "," ",30
" "," "," ",Nonplastic,Moderate,100,Common,Coarse," "," "," "," "," "," "," "," ",85
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",475," "," "," "," "," "," "," "," "," "," ",460
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",38," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," ",160," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," ",330," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," ",440," "," "," "," "," "," "," "," "," "," ",330
" "," "," "," "," ",460," "," "," "," "," "," "," "," "," "," ",440
" "," "," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",6
" "," ",Loose,Nonplastic," ",4," "," ",Horizontal,Medium," ",Granular,"Very fine to fine"," "," "," ",0
" "," ",Loose,Nonplastic," ",17,Common,Coarse,Oblique,Fine," ",Granular,"Very fine to fine"," "," "," ",4
" "," ",Loose,Nonplastic," ",32," ",Coarse,Oblique,Fine," ",Granular,"Very fine to fine"," "," "," ",17
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",140," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",235," "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," ",265
"100r 2510"," "," "," "," ",0," "," ",Horizontal,Coarse," "," "," "," "," "," ",8
100yr2010," "," "," "," ",10," "," ",Horizontal,Coarse," ",Granular,"Fine to medium"," "," "," ",0
100yr4020," "," "," "," ",21,Common,Medium,Horizontal,Coarse," ",Granular,Medium," "," "," ",10
100yr5020," "," "," "," ",38,Many,Medium,Oblique,Medium," ","Angular blocky",Fine," "," "," ",21
"050y 4020"," "," "," "," ",57,Common,Medium,Vertical,Fine," ",Massive," "," "," "," ",38
"050y 8010"," "," "," "," ",73,Common,Medium,Oblique,Fine," "," "," "," "," "," ",57
100yr6060," "," "," "," ",92,Common,Coarse,Oblique,Fine," "," "," "," "," "," ",73
100yr6030," "," "," "," ",105," ",Medium,Oblique,Fine," ","Single grained"," "," "," "," ",92
100yr4020,100yr3015,"Very friable",Slightly," ",12," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr4040," ","Very friable",Plastic," ",28," "," ",Vertical,Fine," ",Prismatic,Coarse," "," "," ",12
100yr4030," ","Very friable",Plastic,"Very weak",35," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",28
100yr5030," ","Very friable",Plastic,Moderate,60," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",35
100yr5020," ","Very friable",Plastic,Moderate,90," "," ",Vertical,Fine," ","Sub-angular blocky",Medium," "," "," ",60
" "," "," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," ",90
100yr3020," ","Very friable"," "," ",4," "," "," "," "," ",Prismatic,Medium," "," "," ",0
100yr3040," ","Very friable"," "," ",16," "," "," "," "," ",Prismatic,Medium," "," "," ",4
100yr3040," "," "," "," ",39," "," "," "," "," ",Prismatic,Medium," "," "," ",16
100yr4040," "," "," "," ",60," "," "," "," "," ",Prismatic,Medium," "," "," ",39
100yr5040," "," "," "," ",104," "," "," "," "," ",Massive," "," "," "," ",60
075yr4040," "," "," "," ",122," "," "," "," "," ",Massive," "," "," "," ",104
100yr4020,100yr3020,Friable,Plastic," ",12," "," ",Random,"Very fine"," "," "," "," "," "," ",0
100yr3030," ",Friable,Plastic," ",20," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",12
100yr3040," ",Friable,Plastic," ",35," "," ",Random,"Very fine"," ",Prismatic,Medium," "," "," ",20
100yr3030," ",Friable,Plastic," ",58,Few,Fine,Random,Micro," ",Prismatic,Coarse," "," "," ",35
100yr4030," ",Friable,Plastic,Weak,70,Few,Fine,Random,Micro," ",Prismatic,Medium," "," "," ",58
100yr5030," ",Friable,Plastic,Moderate,100," "," ",Random,Micro," ",Granular,"Fine to medium"," "," "," ",70
100yr3010,100yr4015,"Very friable",Slightly," ",15," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 4020"," ",Friable,Plastic," ",225,Many,Medium," "," "," "," "," "," "," "," ",200
100yr3010," ","Very friable",Slightly," ",22," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",15
100yr4020," ",Friable,Slightly," ",35," "," ",Vertical,"Very fine"," ",Platy,Medium," "," "," ",22
100yr4030,100yr4020,Firm,"Very plastic"," ",50," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",35
100yr4030," ",Friable,Slightly," ",75," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",50
100yr4040," ",Loose,Nonplastic," ",100," "," "," "," "," "," "," "," "," "," ",75
100yr4040," ",Friable,Slightly," ",120," "," "," "," "," "," "," "," "," "," ",100
100yr4020," ",Friable,Plastic," ",150," "," "," "," "," "," "," "," "," "," ",120
"025y 4020"," ",Friable,Plastic," ",200,Many,Medium," "," "," "," "," "," "," "," ",150
100yr4020,100yr5015,Friable,Slightly," ",10," "," ",Random,Fine," "," "," "," "," "," ",0
100yr3010," ",Friable,Slightly," ",18," "," ",Random,Fine," ",Platy,Fine," "," "," ",10
"025y 5020"," ",Friable,Nonplastic," ",25,Common,Medium,Vertical,Fine," ",Platy,Coarse," "," "," ",18
100yr4020," ",Friable,"Very plastic"," ",40,Many,Coarse,Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",25
100yr4020," ",Friable,"Very plastic"," ",60,Common,Medium,Vertical,"Very fine"," ",Prismatic,Coarse," "," "," ",40
"025y 4020"," ",Friable,"Very plastic"," ",80,Common,Medium,Random,"Very fine"," ",Prismatic,Coarse," "," "," ",60
"025y 4020"," ",Friable,"Very plastic"," ",110,Many,Fine,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",80
"025y 4040"," ",Friable,"Very plastic",Weak,120," "," "," "," "," "," "," "," "," "," ",110
100yr5020,100yr3510,"Very friable",Slightly," ",10," "," ",Vertical,Fine," ","Sub-angular blocky",Coarse," "," "," ",0
100yr5020,100yr3510,"Very friable",Slightly," ",20," "," ",Vertical,Fine," ",Platy,Fine," "," "," ",10
100yr4030," ","Very friable"," "," ",22,Few,Fine,Vertical,Fine," ",Platy,Fine," "," "," ",20
100yr3020,100yr3020,Friable,"Very plastic"," ",50,Few,Fine,Vertical,"Very fine"," ","Angular blocky",Fine," "," "," ",22
100yr3020," ",Friable,"Very plastic"," ",75,Many,Fine,Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",50
"025y 4020"," ","Very friable",Nonplastic,Moderate,95,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",75
"025y 4040"," ","Very friable",Nonplastic,Strong,120,Few,Fine,Vertical," "," ","Sub-angular blocky",Medium," "," "," ",95
100yr5020," "," ",Plastic," ",15," "," ",Vertical,Fine," ",Granular,"Very fine"," "," "," ",0
100yr5030," ",Friable,Slightly," ",25," "," ",Vertical,Fine," ",Platy,Fine," "," "," ",15
100yr4020,100yr4030,Friable,"Very plastic"," ",35," "," ",Vertical,Fine," ","Angular blocky",Medium," "," "," ",25
100yr3020,100yr5030,Firm,"Very plastic"," ",70," "," ",Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",35
100yr4030," ",Firm,Plastic,Weak,90," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",70
100yr4530," ",Friable,Plastic,Moderate,110," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",90
100yr3010," "," "," ",Weak,10," "," ",Vertical,Fine," ",Platy,Fine," "," "," ",0
100yr3010," "," "," ",Weak,25," "," ",Vertical,Fine," ","Angular blocky",Coarse," "," "," ",10
100yr4020," "," "," "," ",35,Common," ",Vertical,Fine," ",Prismatic,"Medium to coarse"," "," "," ",25
100yr4020," "," "," ",Moderate,45," ",Coarse,Vertical,Fine," ","Single grained"," "," "," "," ",35
100yr4040," "," "," ",Moderate,100," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
100yr2510,100yr3510,Friable,Slightly," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020","025y 5520",Loose,Plastic," ",22," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",6
"025y 6020",100yr8010,Friable,Slightly,Strong,40,Few,Fine," "," "," ",Granular,Fine," "," "," ",22
100yr6040,100yr8020,Friable,Slightly,Moderate,90,Common,Medium," "," "," ",Platy,Fine," "," "," ",40
100yr6040,100yr8020,Friable,Slightly,Moderate,120,Common,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",90
075yr3020,100yr4010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3530," ",Loose,Nonplastic," ",5," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr5030,100yr6030,Friable,Nonplastic," ",20," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",5
100yr3530,100yr5040,Friable,Plastic," ",50," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
"025y 6020",100yr7010,Friable,Slightly," ",100," "," "," "," "," "," ","Medium to coarse"," "," "," ",50
"025y 5040",100yr7010,Friable,Slightly," ",120," "," "," "," "," "," ","Medium to coarse"," "," "," ",100
" ",100yr3010," ",Nonplastic," ",0," "," ",Random,Medium," "," "," "," "," "," ",5
100yr6030,100yr7030," ",Nonplastic," ",12," "," ",Random,"Very fine"," ",Platy,Coarse," "," "," ",0
100yr5040,100yr6030,Friable,Nonplastic," ",20," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",12
100yr4040,100yr5040,Friable,Plastic," ",32,Many,Coarse,Vertical,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
"025y 5040",100yr7030,Friable,Nonplastic," ",38,Few,Fine,Vertical,"Very fine"," "," "," "," "," "," ",32
100yr6040,100yr7030,Friable,Nonplastic,Moderate,80,Many,Coarse,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",38
100yr6040,100yr7020,Friable,Nonplastic,Moderate,120,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",80
025yr2040," "," ",Nonplastic," ",20," "," "," "," "," "," "," "," "," "," ",0
025yr2020," ","Very friable",Nonplastic," ",80," "," "," "," "," "," "," "," "," "," ",20
050yr2010," ",Friable,Nonplastic,Moderate,90," "," "," "," "," "," "," "," "," "," ",80
025yr3020," ",Firm,Nonplastic,Moderate,100," "," "," "," "," "," "," "," "," "," ",90
050yr2010," ",Firm,Nonplastic,Moderate,130," "," "," "," "," "," "," "," "," "," ",100
"050y 6010"," ",Friable,Nonplastic,"Very weak",160," "," "," "," "," "," "," "," "," "," ",130
100yr4010,100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr4010,100yr3010," ",Nonplastic," ",10," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr4030,100yr3030," ",Slightly," ",20," "," ",Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",10
100yr7030,100yr6040," ",Nonplastic,Weak,60," "," ",Vertical,Micro," "," "," "," "," "," ",20
100yr7030,100yr6040," ",Nonplastic,Moderate,140," "," ",Vertical,Micro," "," "," "," "," "," ",60
100yr4010,100yr2010," "," "," ",2," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr7040,100yr5040," "," "," ",20," "," ",Vertical,"Very fine"," "," "," "," "," "," ",2
075yr6050,100yr5060," "," "," ",33," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",20
100yr7030,100yr6040," "," ","Very weak",50," "," ",Vertical,Micro," "," "," "," "," "," ",33
100yr7030,100yr6040," "," ",Weak,100," "," ",Vertical,Micro," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",2
100yr7030,100yr7020," "," "," ",20,Few,Fine,Random,Medium," "," "," "," "," "," ",0
"025y 7040",100yr6040," "," "," ",60,Many,Medium,Random,Medium," "," "," "," "," "," ",20
"025y 5040",100yr7030,"Very friable"," "," ",70,Few,Medium,Random,Medium," "," "," "," "," "," ",60
"025y 7040",100yr7030,"Very friable"," ",Moderate,100,Many,Medium," "," "," "," "," "," "," "," ",70
"050y 7010","025y 8060",Friable," ",Strong,120,Common,Medium," "," "," "," "," "," "," "," ",100
100yr7040,100yr8040," "," ","Very weak",135,Few,Fine," "," "," "," "," "," "," "," ",120
"025y 4040"," "," "," "," ",0," "," ",Random,Micro," "," "," "," "," "," ",2
100yr4010,100yr3010,Loose," "," ",8,Few,Fine,Random,Micro," ",Granular,Fine," "," "," ",0
100yr5520,100yr4530,Loose," "," ",11,Few,Fine,Random,"Very fine"," ",Granular,Fine," "," "," ",8
100yr5540,100yr5040,"Very friable",Slightly," ",20,Few,Fine,Random,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",11
100yr5540,100yr5040,"Very friable"," "," ",35,Few,Fine," "," "," "," "," "," "," "," ",20
100yr8010,100yr7030,Firm,Slightly,Strong,50,Few,Fine," "," "," ",Platy,Coarse," "," "," ",35
100yr7030,100yr7020,Firm,Slightly,Strong,80,Few,Fine," "," "," ",Platy,Coarse," "," "," ",50
100yr4020,100yr3010," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",3
100yr6510,100yr5030,Friable,Nonplastic," ",10," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",0
100yr7040,100yr5060,Friable,Nonplastic," ",35,Few,Fine,Vertical,Micro," ","Single grained"," "," "," "," ",10
100yr6060,100yr5060,Friable,Nonplastic," ",80,Common,Coarse,Horizontal,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",35
100yr7030,100yr6030,Friable,Nonplastic,"Very weak",120,Few,Fine,Horizontal,Fine," ","Single grained"," "," "," "," ",80
100yr3010,100yr4010,"Very friable",Nonplastic," ",12," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4030,100yr6030,Friable,Nonplastic," ",18," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",12
100yr3530,100yr5030,Friable,Nonplastic," ",40," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",18
100yr6030,100yr7010,Friable,Nonplastic," ",55," "," ",Vertical,Micro," ","Sub-angular blocky","Fine to medium"," "," "," ",40
"025y 7040","025y 7020","Very friable",Nonplastic," ",120,Few,Coarse," "," "," "," "," "," "," "," ",55
100yr3020,100yr4020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010," ",Slightly,Moderate,12," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 6020",100yr8010," ",Plastic,Strong,28,Few,Fine," "," "," ",Granular,Medium," "," "," ",12
100yr7030,100yr8020," ",Slightly,Moderate,80,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr7030,100yr8020," ",Slightly,Moderate,100,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",80
100yr3030,100yr3010," "," "," ",0," "," ",Vertical,Micro," "," "," "," "," "," ",5
100yr2510,100yr3010,Friable," ","Very weak",7," "," ",Vertical,Micro," ",Granular,"Fine to medium"," "," "," ",0
100yr3520,100yr5030,Friable," ",Weak,25," "," ",Vertical,Micro," "," ","Fine to medium"," "," "," ",7
100yr5030,100yr6030,Loose," ",Moderate,40," "," ",Vertical,Micro," "," "," "," "," "," ",25
100yr6030,100yr7030,Loose," ",Weak,50," "," ",Vertical,Micro," "," "," "," "," "," ",40
100yr7030,100yr3030,Friable," ",Strong,85,Common,Medium,Vertical,Micro," ",Platy,"Fine to medium"," "," "," ",50
100yr7030,100yr3030,Friable," ",Strong,100,Common,Fine,Vertical,Micro," ",Platy,"Medium to coarse"," "," "," ",85
100yr3010,100yr4010,"Very friable"," "," ",15," "," ",Vertical,Micro," ",Granular,"Fine to medium"," "," "," ",0
100yr6040,100yr7020,"Very friable"," "," ",21," "," ",Vertical,Micro," ","Sub-angular blocky",Fine," "," "," ",15
100yr6040,100yr7030," "," "," ",45,Many,Medium,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",21
100yr4040,100yr5040,Firm," "," ",55,Few,Fine,Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",45
100yr7020,100yr8010,Friable," ",Strong,75,Few,Fine," "," "," ",Platy,"Very fine to fine"," "," "," ",55
100yr7030,100yr8030,Friable," ",Moderate,130,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",75
050yr2020," ","Very friable"," ",Weak,0," "," ",Vertical,Micro," "," "," "," "," "," ",6
100yr3010," ",Firm,"Very plastic","Very weak",7," "," ",Vertical,Micro," ",Massive," "," "," "," ",0
"050y 5010"," ",Firm,"Very plastic",Strong,30,Few,Fine,Horizontal,Coarse," ",Massive," "," "," "," ",7
"050y 4010"," ",Firm,"Very plastic",Moderate,100," "," ",Vertical,Micro," ",Massive," "," "," "," ",30
"050y 4010"," ",Firm,"Very plastic",Moderate,110," "," "," "," "," ",Massive," "," "," "," ",100
100yr3010,100yr5020,Friable," "," ",0," "," ",Vertical,Micro," "," "," "," "," "," ",4
100yr3010,100yr4020,Loose," "," ",4," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr3020,"025y 5020",Loose," "," ",20," "," ",Vertical,Micro," "," "," "," "," "," ",4
100yr5030,100yr6020,Loose," "," ",70," "," ",Vertical,Micro," "," "," "," "," "," ",20
100yr7030,100yr8010,Loose," "," ",80," "," "," "," "," "," "," "," "," "," ",70
"025y 6040",100yr8030,Friable," "," ",110,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",80
050yr2020,100yr3010,"Very friable",Nonplastic,"Very weak",40," "," ",Horizontal,Coarse," "," "," "," "," "," ",0
100yr6030,100yr7030,Loose,Nonplastic,"Very weak",45," "," ",Vertical,Micro," "," "," "," "," "," ",40
100yr3020,100yr4010,"Very friable",Nonplastic,"Very weak",60," "," ",Vertical,Micro," "," "," "," "," "," ",45
075yr4040,100yr5040,Loose,Nonplastic,"Very weak",90," "," ",Vertical,Micro," "," "," "," "," "," ",60
"050y 5010","050y 6010",Firm,Plastic,Moderate,110,Few,Fine," "," "," ",Massive," "," "," "," ",90
050yr3010," ",Friable,Plastic," ",17," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 2510"," ",Friable,Plastic," ",35," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",17
"050y 2520"," ",Friable,Plastic,Strong,70,Few,Fine," "," ","Moderately saline",Granular,"Fine to medium"," "," "," ",35
"050y 2520"," ",Friable,Plastic,Strong,100,Few,Fine," "," ","Moderately saline",Granular,"Fine to medium"," "," "," ",70
"025y 2500","050y 2520",Loose,Nonplastic," ",0," "," "," "," "," ",Granular," "," "," "," ",10
"025y 2500","050y 2520",Firm,"Very plastic"," ",7," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"050y 4010","050y 1500",Friable,"Very plastic"," ",40,Common,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",7
"050y 3020","050y 5010",Friable,"Very plastic",Moderate,80,Few,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",40
"050y 3020"," ",Friable,"Very plastic",Moderate,100,Few,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",80
100yr2010," "," ",Nonplastic," ",0," "," ",Oblique,"Very fine"," "," "," "," "," "," ",5
100yr4520," ",Friable,Nonplastic," ",5," "," ",Oblique,"Very fine"," ",Platy,Fine," "," "," ",0
100yr3020," ",Firm,"Very plastic"," ",30," "," ",Vertical,Fine," ",Columnar,"Medium to coarse","Moderate to strong"," "," ",5
"025y 4040"," ",Friable,"Very plastic",Moderate,80,Few,Fine,Vertical,Fine," ","Angular blocky",Fine," "," "," ",30
"025y 4020"," ","Very firm","Very plastic",Moderate,100,Few,Fine," "," ","Moderately saline",Massive," "," "," "," ",80
100yr4020," ","Very friable"," "," ",13," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4030," ","Very friable"," "," ",18," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr4030," ",Friable," "," ",36," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
" ",100yr6020,Firm," "," ",76," "," "," "," "," ","Angular blocky"," "," "," "," ",36
"025y 4040"," ",Firm," "," ",122," "," "," "," "," ","Angular blocky"," "," "," "," ",76
"025y 4040"," ",Firm," "," ",244," "," "," "," "," ","Angular blocky"," "," "," "," ",122
"025y 3020"," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",244
" "," "," "," "," ",0," "," ",Oblique,"Very fine"," "," "," "," "," "," ",8
100yr5010," ",Firm,Plastic," ",8," "," ",Oblique,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
100yr2015," ",Firm,Plastic," ",18," "," ",Oblique,"Very fine"," ",Prismatic,Fine,Moderate," "," ",8
100yr4020," ",Friable," ",Weak,22,Few,Fine,Oblique,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",18
100yr6020," ",Friable," ",Moderate,60,Few,Fine,Oblique,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",22
100yr5530," ",Friable," ",Moderate,100,Few,Fine," "," "," ",Platy,"Fine to medium"," "," "," ",60
"025y 4030"," ",Friable,Plastic," "," ",Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," ",Medium,100
100yr3010,100yr3510,"Very friable",Nonplastic," ",35," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
100yr4040," ","Very friable",Nonplastic," ",70," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",35
100yr4040," ","Very friable",Nonplastic," ",85," "," ",Vertical,Micro," ","Single grained"," "," "," "," ",70
100yr5040," ","Very friable",Nonplastic,Weak,105,Common,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",85
"025y 4020"," ",Firm,Slightly,Moderate,130,Common,Fine," "," "," ",Massive," "," "," "," ",105
100yr4010,"025y 4020",Firm,Slightly,Moderate,205,Common,Fine," "," "," ",Massive," "," "," "," ",130
100yr4030,100yr4020,Firm,Nonplastic," ",245,Common,Medium," "," "," ",Platy," "," "," "," ",205
