"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UA,Z020866001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RU,Z020878001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RU,Z020878001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RU,"Russian Fed.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RU,Z020878001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Civil Society","Digital Opportunity Trust","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",LB,Z020888001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Civil Society","Digital Opportunity Trust","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",LB,Z020888001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming","Civil Society","Digital Opportunity Trust","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",LB,Z020888001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",UA,Z020896001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming","Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",UA,Z020898001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",UA,Z020906001,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,Z020913001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",IQ,Z020913001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020913001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",JO,Z020913001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020913002,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,Z020914001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,Z020914001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,Z020914001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020916001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020916001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020917PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020917PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020917PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020917PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020919002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020919002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020919002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020919002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,DZ,Algeria,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,Z020919002,S4256
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020919006,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020919006,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,BA,"Bosnia & Herz.",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BA,Z020919006,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020919009,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Africa,MR,Mauritania,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",MR,Z020919011,S4256
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,ME,Montenegro,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ME,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,RS,Serbia,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",RS,Z020919014,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020919017,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020919017,S3116
B3100,"EGM Europe, Middle East and Maghreb",Europe,UA,Ukraine,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",UA,Z020919017,S3116
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020919018,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Not PBA",LB,Z020920001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming","Civil Society","Ace Self Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming","Civil Society","Ace Self Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming","Civil Society","Ace Self Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming","Civil Society","Ace Self Storage","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,JO,Jordan,D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",JO,Z020924001,S4256
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PS,Z020927001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PS,Z020927002,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"UNRWA  - United Nations Relief & Works Agency for Palestine Refugees","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PS,Z020927002,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Public Works and Government Services Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society",CANADEM,NGO,"Canadian Non-Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","Civil Society","Costantino, Domenic (Costantino & Associates, Architect","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",PS,Z020928PRE,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Governmental,"Department of Justice Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,Z020929001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming",Multilateral,"UNOPS - United Nations Office for Project Services","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",PS,Z020929001,S4264
B3100,"EGM Europe, Middle East and Maghreb",Asia,IQ,Iraq,D3100,"EDD Europe-Middle East Programming",Governmental,"Statistics Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",IQ,Z020930001,S4256
