Landmark,NaptanCode
"MANCHESTER AIRPORT THE STATION",MANTJWGT
"MANCHESTER AIRPORT THE STATION",MANTJWGW
"MANCHESTER AIRPORT THE STATION",MANTJWJA
"MANCHESTER AIRPORT THE STATION",MANTJWJD
"MANCHESTER AIRPORT THE STATION",MANTJWJG
CATHEDRAL,MANDJMDP
"CHORLTON STREET",
"Manchester Central Coach Station",MANTMPMG
"Manchester Central Coach Station",MANTMPMP
"Manchester Central Coach Station",MANTMPMW
"Manchester Central Coach Station",MANTMPMT
"Manchester Central Coach Station",MANADAGP
SCH,MANADJPW
"WHITWORTH LANE",
"WILMSLOW ROAD",
"WILMSLOW ROAD",
"HOUSE 269",MANGDPGM
"M/CR NEW ROAD",
"WHITWORTH ST W",
,
"LONDON ROAD",
"LONDON ROAD",
,
,
,
,
CHURCH,MANJAJMG
"HOUSE 1C",MANAMDAP
"RETAIL PARK",MANDWPMT
"HOUSE 131",MANPJPGT
FLATS,MANDWTPM
"WERNETH LODGE",MANATPWT
BANK,MANDATPG
,MANPTAGM
,MANPTMTG
CLINIC,MANPTWAG
"HOUSE 22",MANPTAJW
"GARDENERS ARMS",MANDAPGJ
"OPP HOUSE 232",MANDAWGJ
"PINFOLD FLATS",MANDWTPG
"REGISTER OFFICE",MANPJPJA
"BUSINESS CENTRE",MANATGWT
"HOUSE 87",MANDPDPA
"HOUSE 24",MANAJPGP
SHOPS,MANGTWMA
"AVONDALE COURT",MANDWGWT
"FUNERAL SERVICE",MANPJPGW
"WHITEGATE INN",MANDGTPD
SCHOOL,MANJDGJA
FLATS,MANJMDAD
"HOUSE 4",MANTAGPW
"HOUSE 1B",MANDADAM
"HOUSE 11",MANDMPTM
"PLAYING FIELDS",MANDMTJD
SYNAGOGUE,MANDMPJT
"CARE HOME",MANAMDAT
"HOUSE 22",MANPGDWJ
"BRIDGEWATER PUB",MANATJAD
"HOUSE 325",MANPJMJM
,MANPJPGP
"HOUSE 2",MANAWDJD
CLUB,MANGTWJT
PHARMACY,MANDAWJP
"HOUSE 13",MANTAGPT
"LANCS CLUB",MANJWDWD
"BURY SPORTS CLB",MANDMTJG
"HOUSE 86",MANDPDMW
"HOUSE 21",MANGAGMP
"HOUSE 12",MANATDMJ
"FURNITURE SHOP",MANDJAMA
"CAR GARAGE",MANDGTJA
"HOUSE 22",MANDMPJP
,MANDWPMW
"HOUSE 18",MANDWAMP
"HOUSE 63",MANTGDWD
"CRISPIN ARMS",MANPTAMA
"OPP NEW BARN LN",
"WILBRAHAM ROAD",
"WILBRAHAM ROAD",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"M60/Manchester Rd (to define route)",
"M60/Manchester Rd (to define route)",
"M60/Manchester Rd (to define route)",
"HOUSE 11",MANPJWPG
"HOUSE 26",MANPJWMP
,MANPJWPD
,MANTJTPW
,MANPJWMJ
"MANCHESTER ROAD",
"HOUSE 4",MANJMPAG
"MANCHESTER ROAD",
"PRIMARY SCHOOL",MANJWMJT
"MANCHESTER ROAD",
"DANE STREET",
"DANE STREET",
"Manchester Road (to def rte)",
"MANCHESTER RD E",
"WARWICK RD NTH",
,
"OLD TRAFFORD",
"OLD TRAFFORD",
"STATION APPR.",
"STATION APPROCH",
,
,
,
,
MOSQUE,MANPJAMW
"ST PHILS CHURCH",MANPJAPA
,MANDGTMA
"BUILDING 115",MANAJAPM
"RIVER MEDLOCK",MANAJAPJ
"CAR PARK",MANTGATW
"E OF MEDLOCK ST",
"Mancunian Way (to define route)",
"TEMPERENCE ST",
"E OF PRINCESS R",
"E OF PRINCESS R",
PARK,MANGPDMD
PARK,MANGJMPA
"CHARLESWORTH ST",
"CHARLESWORTH ST",
"ADJ RAIL BRIDGE",MANTDMTJ
"HOUSE 183",MANTDMTG
"HOUSE 1",MANDPMJW
,MANGTDJD
FLATS,MANGTWGW
"HOUSE 174",MANGTDJG
"HOUSE 102",MANPMDTJ
"SUB STATION",MANJPGPD
"GOLBORNE HOUSE",MANPMDTG
"MANOR AVENUE",
SCHOOL,MANJPJAD
"HOUSE 114",MANJPMGT
"MANOR COURT",MANJPGWT
CHURCH,MANJPGPG
"HOUSE 109",MANJPMGP
"MANOR AVENUE",
"WESTMORLAND RD",
"WESTMORLAND RD",
SCHOOL,MANJPGPW
"MANOR LANE",
,MANAMPJT
,MANTGWPJ
FLATS,MANAMGAD
"HOUSE 3",MANJAJAG
"HOUSE 286",MANADJPA
"HOUSE 74",MANDGTWD
"HOUSE 46",MANTAJWM
"HOUSE 307",MANAMDWT
"HOUSE 49",MANTAJWJ
"HOUSE 322",MANJGTAJ
"HOUSE 331",MANADJMW
PHARMACY,MANDGJPJ
"HOUSE 44",MANDGTDW
,MANDGTMG
"HOUSE 53",MANDGTMJ
"HOUSE 43",MANGDPGJ
"HOUSE 305",MANJGTAM
"HOUSE 153",MANDGJPM
"HOUSE 64",MANGDPGA
"HOUSE 123",MANDGTGW
"ROUNDTHORN ROAD",
"ROUNDTHORN ROAD",
"MAYORS ROAD",
"MAYORS ROAD",
"BLUE TIFFIN",MANAPDMW
"HOUSE 40",MANTDMAT
"TRADING ESTATE",MANAPDMT
,MANPGMDG
"HOUSE 28",MANDGWGD
"Maple Avenue",
"Maple Avenue (NEbnd)",
,MANPWDAT
"Maple Crescent (SWbnd)",
"KIRKHALL ROAD",
"KIRKHALL ROAD",
WOODCOURT,MANGTGAJ
"HOUSE 83",MANPGTWA
"HOUSE 15",MANGTGAM
"HOUSE 112",MANPGTWD
"MAPLE ROAD",
"LUMB LANE",
"LUMB LANE",
"MAPLE ROAD",
"HOUSE 8",MANJGWGJ
"HOUSE 69",MANDPMWA
"HOUSE 84",MANDPMTW
"HOUSE 304",MANJPDAM
"HOUSE 325",MANJPDAP
"MARE & FOAL",MANAMAMD
"PUBLIC HOUSE",MANAMAMA
"HOUSE 26",MANPWTAT
FLATS,MANDAPTP
"HOUSE 15",MANPWTAW
"Margaret Street",
"MINI MART",MANAJMDW
"HOUSE 64",MANPMPGM
"MARIGOLD STREET",
"MARIGOLD STREET",
"HOUSE 311",MANJGDJT
"ST MARYS WAY",
MARKET,MANAMJGM
,MANPMTWP
"OPEN MARKET",MANDPJAM
"MARKET HALL",MANTGDGM
"FLATS 1-46",MANAJTPM
MARKET,MANAMJGJ
MARKET,MANAMJGP
MARKET,MANDPJAP
"SCHOOL FIELD",MANJPMJW
"SALE PRECINCT",MANJTMGW
"DICKENSON ROAD",
"DICKENSON ROAD",
"MARKET HALL",MANPDMWD
"THE ASH TREE",MANDAMPT
"NR SURVEYORS",MANDAMPJ
"CHARITY SHOP",MANPDPAG
"NR TOWN HALL",MANDAMPG
,MANPDMWG
"MARKET HALL",MANDAMPM
"CHARITY SHOP",MANPDPAJ
"OLD ST",
"SHOPPING CENTRE",MANJWDPD
ARENA,MANTPDGM
"CHRIST CHURCH",MANDPAWM
LIBRARY,MANAWMTG
"STAMFORD ARMS",MANAWMTM
,MANDAWAT
"C ADVICE BUREAU",MANTADPJ
"BRICK/WC SHEL",MANTADPT
MEMORIAL,MANAWPTW
"BUS LAYBY",MANGDAWJ
"TOWN HALL",MANDADTA
"HOUSE 6/8",MANDPGPD
CHEMIST,MANGDAWG
"PARK ROAD",
"MARKET STREET",
"Market Street",
"Market Street",
"Market Street",
"MARKET STREET",
,MANJWMAT
"MARKET STREET",
"MARKET STREET",
"MARKET STREET",
,MANJWMAP
"Market Street (for 403)",
,
,
"HIGH STREET",
"Market Street (to def rte)",
"REGENT ROAD",
"REGENT ROAD",
"TIB ST",
"HIGH ST",
"HOUSE 217",MANAWAPW
"COUNCIL YARD",MANPWTDA
"CAR PARK",MANPWTDG
"MARKLAND HALL",
"MARKLAND HALL",
"HOUSE 2",MANPAMAJ
"CHRIST CHURCH",MANPDATA
"CLEVELANDS SCHL",MANPDATD
"HOUSE 2",MANPAMAM
"MARKS & SPENCER",MANDJMGM
HAIRDRESSERS,MANJPGDW
"CAR PARK",MANJPGAJ
"FITNESS CLUB",MANJPGJA
"COUNCIL OFFICES",MANJPGAG
"HOUSE 16",MANTGPAD
,MANPWGAM
"OP MARL GROVE",
"PUBLIC HOUSE",MANGAGPJ
"HOUSE 163",MANGAGPG
"Marland Fold",
"FLATS 1-39",MANTDPWD
"FLATS 1-39",MANTDPWG
"HOUSE 78",MANAMJDJ
"HOUSE 47",MANAMJDG
"BROOKS DRIVE",
"Marlborough Drive (N bnd)",
"BROOKS DRIVE",
,MANPTATG
"RAILWAY BRIDGE",MANTADJM
"Marlborough Rd (Nth bnd)",
"BALMORAL AVE",
"BALMORAL AVE",
"ELEC SUB/STN",MANPADGM
"HOUSE 131",MANPAPAD
"ARKWRIGHT ROAD",
"ESTATE AGENTS",MANJGDTM
"MIDLAND HOTEL",MANJGDTJ
FLATS,MANJGMAD
"Marple Hall Drive (Nbd)",
"Marple Hall Drive (Sbd)",
"STOCKPORT ROAD",
"STOCKPORT ROAD",
,MANJDPGJ
,MANJDPGD
"POST OFFICE",MANJGDMW
,
,
"YEW TREE FARM",MANJDATD
"MARPLE STATION",MANJGDTD
"MARPLE STATION",MANJGDTG
"SWIMMING POOL",MANJGDPA
"MARQUIS STREET",
"HOUSE 43",MANJGMPJ
"HOUSE 20",MANJGMPM
"Marsden Road",
"MARSDEN ROAD",
"Marsden Road",
"MARSDEN ROAD",
"HOUSE 438",MANPMAMG
,MANPJGWT
,MANPTJPJ
,MANPTJPG
,MANPGTPT
"HOUSE 130A",MANPGTPW
"Marshall St",
"HOUSE 212",MANGAGJG
"Marshall St (S Bound)",
"Marshall Street (Nnd)",
"HOUSE 17",MANJWADJ
SURGERY,MANJWAGW
,MANPWDMW
"GOLF RANGE",MANPWDPA
"Marsland Rd (Nbd)",
SURGERY,MANJTPDM
"CAR WASH",MANJTMGA
"MOOR PLATT",MANJTMWD
"MARLBOROUGH CL",
"HOUSE 371",MANGPGDG
NURSERY,MANTPGJP
"HOUSE 451",MANJTGPA
"SUB STATION",MANJTGPD
"WINDOW COMPANY",MANPMAPD
"HOUSE 205",MANPJMAW
"AMY STREET",
"Martin Ln (NEbd)",
"Martin Ln (Sbd)",
"HOUSE 5",MANPJGMW
"MARTIN ROAD",
"MARTIN ROAD",
"MARTIN ROAD",
"MARTIN ROAD",
"Martindale Cres (Langley Brook Centre)",
"Martindale Cres (Langley Brook Centre)",
"MARTINDALE CRES",
"CLIFTON WALK",
"MARTINDALE CRES",
"CLIFTON WALK",
,
,
,
"HOUSE 21",MANGWTAD
"HOUSE 36",MANGWTAG
"Scot Lane/Martland Mill",
"Scot Ln/Martland Mill (NEbnd)",
"MARTLAND MILL L",
"MARTLAND MILL L",
"WALTHEW HSE LA",
"WALTHEW HSE LA",
"SWALLOW DRIVE",
"NORDEN ROAD",
"SWALLOW DRIVE",
"NORDEN ROAD",
"HOUSE 365",MANPTMTW
"HOUSE 340",MANPTMWA
SAINSBURY,MANPWAJW
"SCA PACKAGING",MANPWAJT
"CARE HOME",MANGDMWM
"TURNING CIRCLE",MANPDTDG
"WAR MEMORIAL",MANPDTDJ
PLAYGROUND,MANJWPJA
"HOUSE 116",MANJWPGW
"HOUSE 28D",MANPATGD
"MASONS ARMS",MANDPJTJ
"HOUSE 132",MANPDMJD
"HOUSE 510",MANTAWPW
"BUILDING 255",MANTAWTA
"HOUSE 136",MANPDMJG
"MASONS ARMS",MANDPJTG
"HIGH STREET",
"HIGH STREET",
HOSPIRTAL,MANGWTAT
HOSPITAL,MANGWTAP
"Maternity Unit (Sth bnd)",
OFFICES,MANDTDMJ
"HOUSE 6",MANDMGDG
"MATHER AVENUE",
"MATHER AVENUE",
"BRAMHALL COURT",MANGJGTM
Matley,
Matley,
"HOUSE 14",MANDAGPW
"HOUSE 21",MANDAGPM
"HOUSE 51",MANJAPJD
"Matorlowe Ave",
"BRICK WAREHOUSE",MANJMWGD
"HOUSE 139",MANPGPGJ
GARAGE,MANADJTD
SCHOOL,MANADAMD
GARAGE,MANADJTG
"SOCIAL CLUB",MANADJMT
SHOPS,MANAGDTJ
"HOUSE 109",MANGPTMW
SUPERMARKET,MANADMJA
"SHOP PARADE",MANADMJG
"MAULDETH PUB",MANAGDTM
"HOUSE 310",MANJMAJW
"HOUSE 401",MANJMAMD
"ST CHADS CHURCH",MANGPTMJ
"AROSA COURT",MANGWGJD
"HOUSE 78",MANGWDAW
PLAYGROUND,MANGWJDM
"SOURTHERN HOTEL",MANGWAPW
"HOUSE 483",MANGWAWP
SPORTSFIELDS,MANGWAWM
"THORNFIELD ROAD",
"THORNFIELD ROAD",
"AUBREY ROAD",
,
,
"HOUSE 142",MANDJAWJ
"Maxwell Building",
"HOUSE 124",MANTMWTP
FLATS,MANTMWTM
"RED LION",MANPMDPM
"HOUSE 40",MANGMDWJ
"HOUSE 57",MANGMDWG
"May St (SEbd)",
"WESTBOURNE ROAD",
"HOUSE 97",MANJGPWP
"PROPERTY 97",MANDJMPT
"AMBULANCE STN",MANDPAGM
"CAR SHOWROOM",MANPJAJM
"CAR SALES",MANPJAJG
"MAYFIELD DRIVE",
"MAYFIELD DRIVE",
"RESIDENTIAL HOM",
"Mayfield Rd (NE bnd)",
"SUMMERSEAT LANE",
"SUMMERSEAT LANE",
NURSERY,MANDWTAG
,MANPWMDM
"MAYFLOWER COTAG",
,MANTGTWP
"HOUSE 251",MANPMJPM
"HOUSE 223",MANPTWPM
SHOPS,MANADJTM
"HOUSE 112",MANTPAGD
,MANPDAGJ
"HOUSE 618",MANGWGMD
"HANDFTH BYPASS",
"HANDFTH BYPASS",
"SLIP RD (WEST)",
"SLIP RD (EAST)",
"MCR CENTRAL",MANGWJDW
"MCR CENTRAL",MANGWPJM
MCVITIES,MANJAJMP
MCVITIES,MANTGJAD
MCBITIES,MANJADAW
"WINDSOR ROAD",
"WINDSOR ROAD",
"LEARNING CENTRE",MANAMGJG
"HOUSE 87",MANPATDW
"HOUSE 85",MANPATDT
"NR OPEN LAND",MANTATGP
"HOUSE 421",MANGDWAM
"HOUSE 462",MANGDWAP
"RICHMOND CLOSE",
"RICHMOND CLOSE",
"HOUSE 1",MANJTJGJ
"HOUSE 185",MANJTJMP
"GROVE LANE",
"GROVE LANE",
"HOUSE 200",MANTDPDM
"DOWNALL GRN RD",
"HOUSE 225",MANPWAPG
"DOWNALL GRN RD",
,MANGDPTJ
"HOUSE 687",MANGDPTG
"HOUSE 46",MANPJGDA
MEADWAY,
"HOUSE 46",MANJAJWG
"MEADOW CLOSE",
SUPERDRUG,MANJAJWD
MEADWAY,
"Meadway (Sbd)",
"B&M BARGAINS",MANTWJPW
"EDENFIELD ROAD",
BRIDGE,MANTPGAM
,
BRIDGE,MANTPTWM
,
,
,
,
"HEALTH CENTRE",MANGJDWD
PARK,MANJPDMD
SCHOOL,MANTGPMP
"DOCTORS SURGERY",MANJAPAJ
SCHOOL,MANPTAGT
"MEDICAL CENTRE",MANJPDPJ
SURGERY,MANGDTMW
"MEDICAL CENTRE",MANGAWPM
"PROPERTY 2",MANATWAM
"HOUSE 93",MANAJPMG
WOODHEYS,MANATWAP
"HARTSHEAD CRES",
"Medlock Road (SW Bnd)",
"HOUSE 301",MANDATMT
"MEDLOCK STREET",
"HOUSE 95",MANPWADG
PARK,MANAGJDT
FACTORY,MANAGJDP
"HOUSE 97",MANDGDMP
,MANDGATM
"HOUSE 67",MANGDTGM
,MANGDTGP
"HOUSE 280",MANGJDAM
"HOUSE 293",MANGJDAP
"HOUSE 414",MANGDGPW
"HOUSE 713",MANGDGTA
"MELBOURNE ROAD",
"MELBOURNE ROAD",
"MELBOURNE ROAD",
CHURCH,MANPDJDT
"MELBOURNE ROAD",
"RUMWORTH PARK",MANPDJDW
"MIDDLETON RD",
"MIDDLETON ROAD",
"HOUSE 181",MANATJDP
"HOUSE 208",MANADJMG
SCHOOL,MANADJMJ
"Melland Rd (Ebd) opp EB0671 (to def rte)",
"MELLAND ROAD",
"HOUSE 115",MANAGMAD
"HOUSE 10",MANGAMJA
"HOUSE 2",MANGAMGW
"POST OFFICE",MANGAPMG
"RED BROOK MILL",MANDWTAM
"HOUSE 11",MANAPAWM
"NAYLOR ST",
"NAYLOR STREET",
LAYBY,MANJGJAJ
"ERF MANCHESTER",MANJMWAW
"CAR PARK",MANJMWMA
"HOUSE 79",MANPWDGD
"HOLMES HSE AVE",
"HOLMES HSE AVE",
"Meltham Ave (Nbd)",
"Meltham Ave (Sbd)",
"GOLBORNE AVENUE",
"PROPERTY 299",MANDMPTD
,MANTWAJT
"HOUSE 1",MANTMWTD
"HOUSE 182",MANPGPAP
"MELVILLE ROAD",
"MELVILLE RD OPP",
"HOUSE 106",MANPAPTJ
"MELVILLE ROAD",
"HOUSE 87",MANTGJGW
"HIILCREST ST",
"MELVILLE STREET",
"HIILCREST ST",
"MELVILLE STREET",
HOSPITAL,MANJTDPW
HOSPITAL,MANJTDPT
"HOLLINS TERR",
"HOLLINS TERR",
"MEMORIAL SCHOOL",MANTPAWJ
"MEMORIAL SCHOOL",MANTPAWM
,MANPJDPJ
"Mendip Drive",
FRANKIE&BENNIES,MANGMJTP
"SHELL GARAGE",MANGMJTW
SHOPS,MANTGDWA
"FREIGHT SERVICE",MANJPJPD
OFFICES,MANJPJMP
FLATS,MANPJGPJ
"HOUSE 121",MANPMDJW
,MANTDWGD
"NURSING HOME",MANPWMTA
"HOUSE 23",MANDWTWA
"Merefield Street (northbound)",
"Merefield Street (southbound)",
,MANJWJPD
"HOUSE 28",MANPJGDT
"HOUSE 434",MANPDWAG
"HOUSE 461",MANPDWAJ
"HOUSE 87",MANAWDMT
"PLAYING FIELD",MANAWDMP
,MANGWDMA
"PETROL STATION",MANGWDJW
"HOUSE 823",MANGWDJT
"FLAT 146",MANDMTWG
"PUBLIC HOUSE",MANJPGPA
"BATTERSEA HOUSE",MANJMAGP
"HOUSE 94",MANPMWDW
GARDENS,MANGWGAW
"HOUSE 85",MANTJAJD
GARDENS,MANGWGDA
"MERSEY ROAD",
"TOPPS TILES",MANJPGJG
DEBENHAMS,MANJDTDM
"CAR PARK",MANJDGAW
"MERSEY SQUARE",MANJDTMG
"FIRS LANE",
"FIRS LANE",
"Merseybank Ave (Nbd)",
"Merseybank Ave (NWbd)",
"MAITLAND AVE",
"WATERSIDE CLOSE",
"ELSWICK AVENUE",
"ELSWICK AVENUE",
"BARCLAYS BANK",MANTMWGT
PRECINCT,MANJADJM
PRECINCT,MANJDTAD
PRECINCT,MANJDTDP
MILL,MANATGJG
"HOUSE 253",MANJTGWT
"HOUSE 126",MANJTJAP
"HOUSE 159",MANDTADT
"HOUSE 4",MANTPAGP
"HOUSE 17",MANGMAGD
"PARK GATES",MANPWMAD
,MANPWTMD
"MESNES ROAD",
"MESNES ROAD",
"MARSDEN STREET",
"HOUSE 215",MANAPDAT
"WESLEYAN CHAPEL",MANPJGJM
"CAR PARK",MANPGDPT
"METHODIST CHRCH",MANJTATD
"HOUSE 79",MANPGDJW
"HOUSE 96",MANGTGWM
CHURCH,MANJTPTJ
CHURCH,MANJGJMG
"HOUSE 122",MANJGJMJ
"HOUSE 19",MANPTDTP
"CHURCH HALL",MANPTDTW
"HOUSE 209",MANAPDAP
"HOUSE 14",MANTDAGW
CHURCH,MANJTWDP
"BUTCHERS SHOP",MANPGDPW
CHURCH,MANJWDJW
CHURCH,MANPJPGM
"HOUSE 97",MANPGDMA
"RADCLIFFE METROLINK",
"PICCADILLY GARDENS",
"PORTLAND ST",
"METROLINK DEPOT",MANDJPMJ
"OFF LICENCE",MANDJWTG
MORRISONS,MANDJWTD
"HOUSE 45",MANTDADT
"MEYNELL DR",
"MEYNELL DRIVE",
"Miall Street",
"Miall Street",
SUPERMARKET,MANJDWTP
CHURCH,MANDGWDM
"HOUSE 31",MANDGWDP
"OPP POLICE STN",MANJDMDM
STUDIOS,MANJDMDW
,MANTDWGW
,MANTGPGM
"BANK HQ",
"Middlesex Road",
"Middlesex Road",
"Middleton Bus Station",
"Middleton Bus Station",MANTMGDG
"Middleton Bus Station",MANTMGDJ
"SAVER SALES",MANGDTPD
"Middleton Bus Station",
"Middleton Bus Station",MANTMGAT
"MIDDLETON BUS STATION",
"MANCHESTER NEW ROAD",
"Middleton Bus Station",MANTMGDA
"Middleton Bus Station",MANTMDWP
"Middleton Bus Station",MANTMGAJ
"Middleton Bus Station",MANTMGAM
"Middleton Bus Station",MANDJGPG
"Middleton Bus Station",MANTMGAD
"Middleton Bus Station",MANTMGAG
"MIDDLETON WAY",
"Middleton Bus Station",MANTMDWM
"Middleton Bus Station",MANTMDWT
"Middleton Bus Station",MANTMGAW
"Middleton Bus Station",MANTMGAP
"ARNDALE CENTRE",MANGDTPJ
"STAND K",
"CAR PARK",MANDWGDW
"STAND O",
"ARNDALE CENTRE",MANGAWMG
"STAND L",
"CAR PARK",MANDWDWP
"STAND M",
"ALIGHTING STOP",
"MIDDLETON BUS STATION",MANTJPDW
"MIDDLETON BUS STATION",MANTJPGA
"MIDDLETON BUS STATION",MANTJPGD
"MIDDLETON BUS STATION",MANTJPGJ
"MIDDLETON BUS STATION",MANTJPGM
"MIDDLETON BUS STATION",MANTJPGP
"MIDDLETON BUS STATION",MANTJPGT
"MIDDLETON BUS STATION",MANTJPGW
"MIDDLETON BUS STATION",MANTJPJA
"MIDDLETON BUS STATION",MANTJPJD
"MIDDLETON BUS STATION",MANTJPJG
"MIDDLETON BUS STATION",MANTJPJP
"MIDDLETON BUS STATION",MANTJPJT
"WATERS EDGE RD",MANAJTJP
"OP EXPRESS SERV",MANAMJGW
"OPP BREWERY",MANATAGD
"SANDY BROW",
"HOUSE 10",MANDJWPW
"MIDDLETON ROAD",
"HOUSE 129",MANGATWD
"HOUSE 416",MANDJWDW
"HOUSE 1A",MANDJWTA
"CAR GARAGE",MANATDJP
"HOUSE 303",MANDJWDT
"CAR PARK",MANAPWTM
"HOUSE 25",MANDTWJT
"HOUSE 1",MANGATWG
"HOUSE 19",MANAPWTP
"HOUSE 30",MANGAWAJ
"CANON TIGHE CRT",MANATAJT
,MANATAJW
"MIDDLETON ROAD",
"MIDDLETON RD",
"MIDDLETON RD",
"Middleton Way (SEbd - def rte)",
NONE,MANTDTWP
NONE,MANTDTWM
NONE,MANTDTWJ
"Middleton Way (to define route)",
"MIDDLEWOOD ROAD",
,
,
"OLDFIELD ROAD",
"OLDFIELD ROAD",
"HOUSE 5",MANGJGWD
HOTEL,MANGWPJG
"HOUSE 311",MANJAJPG
"BRAMHALL LN STH",
"BRAMHALL LN STH",
"HOUSE 2",MANJAMWT
"PUBLIC HOUSE",MANJMGJG
"PUBLIC HOUSE",MANJMGJD
"SANDHURST ROAD",
"BUXTON ROAD",
"BUXTON ROAD",
"HOUSE 144",MANJDWGA
"STOCKPORT G SCH",MANJGWTA
"HOUSE 131",MANJDWGD
"Mile End Ln (SWbd)",
"HEALTH CENTRE",MANDTJPM
"HOUSE 570",MANDTJPG
SUBSTATION,MANDTJPJ
"HOUSE 67",MANDTJPT
"HOUSE 63",MANADJPD
,MANPADJA
"HOUSE 3",MANPADGW
"HOUSE 160C",MANDWTMT
"OP DEPOT",MANDWTWD
DENTISTS,MANDWTMW
"OP ED STORES",MANDWADW
,MANTMPJW
TERMINUS,MANGDTWA
"HOUSE 137",MANTDAGM
TERMINUS,
"HOUSE 116",MANTDAGJ
"HOUSE 28",MANDJGAT
"VET SURGERY",MANGDPAD
,MANGDMWT
CHURCH,MANATMGW
"Kestor St/Mill Hill St",
"DEVONSHIRE ROAD",
"HARCOURT STREET",
"HARCOURT STREET",
"Mill Lane (Wbd)",
"FRANCES ST OPP",
GARAGE,MANDGPMD
CLUB,MANAWJMJ
"HOUSE 152",MANJDMTJ
,MANDGPMT
"POLICE STATION",MANJDGWJ
,MANGWMAM
,MANAWJWJ
,MANGWJTJ
"HOUSE 143",MANJDMPJ
"HOUSE 9",MANJGWJG
,MANAWJWG
"POLICE STATION",MANJDGWM
"SCOUT GUIDE HQ",MANAWJMG
"HOUSE 239",MANDGTMT
"HOUSE 61",MANDPGAW
"HOUSE 70",MANDPGDA
"HOUSE 79",MANTGMWG
"HOUSE 78",MANPMWTA
"MILL ROAD",
"HOMELEA SCHOOL",MANGJPAJ
"HOUSE 245",MANGJPAM
"MILL STREET",
"Mill Street",
"MARKET STREET",
"MILL STREET",
,MANPAMJM
,MANPAMJW
"CHERWELL CENTRE",MANTPMJW
,MANTPMJT
"MILLBANK ST",
"MILLBANK STREET",
"MINI MART",MANAWTJM
BRIDGE,MANDJGJD
,MANDJGJA
"MOTTRAM FOLD",
"MOTTRAM FOLD",
MILLBROW,
"CARE HOME",MANDTAMT
"HOUSE 65",MANDAJTP
"WISHING WELL",MANGAGWD
"HOUSE 74",MANDAJTW
"HOUSE 137",MANDAGJD
"WORKS UNIT",MANDTAMW
"HOUSE 116",MANDAGJG
"ROCHDALE RD",
"DANTZIC ST",
"HOUSE 14",MANPADWM
"STARKEY STREET",
"YEW TREE HOUSE",MANPADWP
"DANTZIC ST",
"STARKEY STREET",
"MILLERS LANE",
NEWSAGENTS,MANPMGPW
SUPERMARKET,MANPTATJ
"MILLERVALE HSE",MANPMGTD
SUPERMARKET,MANPTATM
"MILLERVALE HOUS",MANPMGTA
"MILLETT STREET",
"MILLETT STREET",
"CARE HOME",MANTGDMA
"CARE HOME",MANTGTDA
NURSERY,MANGDJPT
CHURCH,MANGWGTW
,MANJTPWJ
,MANJTPWT
,MANDPDJT
"HOUSE 237",MANDPDAT
"OLD MILLS HILL",
,
,
,
"MILLS HILL ROAD",
"RAILWAY STN",MANAMJMA
"STN CAR PARK",MANAJWDG
"OPP TRAIN STN",MANTMTJT
"HOUSE 186",MANJDPWA
"HOUSE 121",MANJDPWD
"TRADING ESTATE",MANAPDPA
"PROPERTY 803",MANDWJDA
PRE-SCHOOL,MANAJPTW
"HOUSE 784",MANDWJDG
"BARLOW HOUSE",MANJTPJM
"HOUSE 54",MANJTWGT
"ELIZABETHAN WAY",
,
,
,
,
"CARE HOME",MANGAMWG
PRECINCT,MANGAMWJ
,
,
,
,MANDWJTW
"TAKE AWAY",MANDWTMJ
"APPLIANCE SHOP",MANDWTMP
"RETAIL PARK",MANGAPJG
"INDEPENDENCE HS",MANDWTWP
CHURCH,MANGAPJM
"MILNROW ROAD",
"MILNROW ROAD",
"TRAM STOP",MANGAPDT
"TRAM STOP",MANGAPDW
"B/MET FOLD LANE",
"B/MET FOLD LANE",
ANCORA,MANATAMG
"HOUSE 203",MANATAMJ
CHURCH,MANPWTGW
"HOUSE 79",MANJPMDJ
"HOUSE 66",MANJPMDA
FACTORY,MANJMPDP
"ORANGE HILL RD",
"ORANGE HILL RD",
"FLATS 161-171",MANGJWJP
"STAR INN",MANGJWJM
MCVITIES,MANJAJMJ
"HOUSE NO 434",MANJMADM
"HOUSE 36",MANADMAM
,MANGDGAP
,MANGDGAT
"Minehead Ave (NEbd)",
"MINEHEAD CENTRE",MANGPMDG
"HOUSE 406",MANTAMAP
"MINERS ARMS",MANPTGAD
"MINERS ARMS",MANTAMAT
"MINERS ARMS",MANTGPMW
"PETER ST OPP",
"HOUSE 216",MANPGWGP
"HOUSE 187",MANPGWGM
"HOUSE 149",MANTAMAD
"HOUSE 155",MANTAMAG
"NCP CAR PARK",MANTMTMD
"AYTOUN CAMPUS",MANTGDTG
"CAR PARK",MANADGWJ
"HOUSE 127",MANGPWMJ
"HOUSE 58",MANDJTAM
"HOUSE 63",MANDJTAP
FLATS,MANTDGAD
,MANPMWTG
,MANPTDMD
"TEXACO SERVICES",MANPTDMG
"HOUSE 133",MANTJAJM
"HOUSE 133",MANPTJWP
"MITCHELL ST OPP",
COMMON,MANGADPD
"WHITWORTH ROAD",
,MANGPAJA
