"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"UNDP - United Nations Development Programme",ID,A032441003,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B3100,Africa,EG,Egypt,D3100,Egypt,"Canada Mortgage & Housing Corporation",EG,A032443001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Africa,EG,Egypt,D3100,Egypt,"Canada Mortgage & Housing Corporation",EG,A032443001,"Middle East and North Africa","Housing policy and administrative management"
B3100,Africa,EG,Egypt,D3100,Egypt,"Canada Mortgage & Housing Corporation",EG,A032443001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Department of Foreign Affairs and International Trade",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"�cole Nationale d'administration Publique",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Groupe-conseil Interalia S.E.N.C.",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Education policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Department of Foreign Affairs and International Trade",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"�cole Nationale d'administration Publique",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Groupe-conseil Interalia S.E.N.C.",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Legal and judicial development"
B3100,Africa,MA,Morocco,D3100,Morocco,"Department of Foreign Affairs and International Trade",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"�cole Nationale d'administration Publique",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Groupe-conseil Interalia S.E.N.C.",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,MA,Morocco,D3100,Morocco,"Department of Foreign Affairs and International Trade",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"�cole Nationale d'administration Publique",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Groupe-conseil Interalia S.E.N.C.",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,MA,Morocco,D3100,Morocco,"Information not available",MA,A032447001,"Middle East and North Africa","Communications policy and administrative management"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",DZ,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",DZ,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",DZ,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",DZ,A032449001,"Middle East and North Africa","Human rights"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",EG,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",EG,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",EG,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",EG,A032449001,"Middle East and North Africa","Human rights"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",MA,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",MA,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",MA,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",MA,A032449001,"Middle East and North Africa","Human rights"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",TN,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",TN,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",TN,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Africa,70,"Northern Africa",D3100,"Iraq Programs","International Development Research Centre",TN,A032449001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",JO,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",JO,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",JO,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",JO,A032449001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",PS,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",PS,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",PS,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",PS,A032449001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",YE,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",YE,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",YE,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",YE,A032449001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",LB,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",LB,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",LB,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",LB,A032449001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",IQ,A032449001,"Middle East and North Africa","Public sector policy and administrative management"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",IQ,A032449001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",IQ,A032449001,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","International Development Research Centre",IQ,A032449001,"Middle East and North Africa","Human rights"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032451PRE,"Ha�ti & Dominican Republic Section","Education policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Information not available",HT,A032451PRE,"Ha�ti & Dominican Republic Section","Primary education"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032457001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A032457001,"Philippines and Mongolia","Business support services and institutions"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A032458001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"FOUDUCK GROUP ATTN ANNE FOUILLARD",ID,A032458001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Yayasan WWF Indonesia",ID,A032458001,"OAI Indonesia and SEA Regional","Environmental education/training"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032462001,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"D�veloppement international Desjardins",HT,A032462001,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A032462001,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032462001,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,America,HT,Haiti,D4400,Haiti,"D�veloppement international Desjardins",HT,A032462001,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A032462001,"Ha�ti & Dominican Republic Section","Monetary institutions"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032462001,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"D�veloppement international Desjardins",HT,A032462001,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A032462001,"Ha�ti & Dominican Republic Section","Formal sector financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032462001,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"D�veloppement international Desjardins",HT,A032462001,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A032462001,"Ha�ti & Dominican Republic Section","Informal/semi-formal financial intermediaries"
B4400,America,HT,Haiti,D4400,Haiti,"Department of Foreign Affairs and International Trade",HT,A032462001,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,America,HT,Haiti,D4400,Haiti,"D�veloppement international Desjardins",HT,A032462001,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,America,HT,Haiti,D4400,Haiti,"Thompson Consultant Inc.",HT,A032462001,"Ha�ti & Dominican Republic Section","Education/training in banking and financial services"
B4400,America,X2,"Americas MC",D4400,"Inter American","Human Resources and Skills Development Canada / Service Canada",X2,A032463001,"Americas Section","Trade policy and administrative management"
B5100,Oceania,VU,Vanuatu,D5440,"Francophonie Organization - Init","Information not available",VU,A032467001,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,Africa,X1,"Africa MC",D5440,"Francophonie Organization - Init","Information not available",X1,A032467001,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,America,X2,"Americas MC",D5440,"Francophonie Organization - Init","Information not available",X2,A032467001,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,Asia,X3,"Asia MC",D5440,"Francophonie Organization - Init","Information not available",X3,A032467001,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B5100,Europe,X4,"Europe MC",D5440,"Francophonie Organization - Init","Information not available",X4,A032467001,"UN, Commonwealth & Francophonie-Core","Sectors not specified"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Education facilities and training"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Medical services"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Basic health care"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Health personnel development"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Information not available",IQ,A032469001,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",JO,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",JO,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",LB,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",LB,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",PS,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",PS,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",SY,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",SY,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",TR,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",TR,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",YE,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",YE,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",IQ,A032469005,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Iraq Programs","Equitas - Centre international d'�ducation aux droits humains",IQ,A032469005,"Middle East and North Africa","Human rights"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Department of Foreign Affairs and International Trade",IQ,A032469006,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Canadian Catholic Organization for Development and Peace",IQ,A032469006,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Department of Foreign Affairs and International Trade",IQ,A032469006,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Canadian Catholic Organization for Development and Peace",IQ,A032469006,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,Asia,LB,Lebanon,D3100,"Iraq Programs","Department of Foreign Affairs and International Trade",LB,A032469006,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,LB,Lebanon,D3100,"Iraq Programs","Canadian Catholic Organization for Development and Peace",LB,A032469006,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,LB,Lebanon,D3100,"Iraq Programs","Department of Foreign Affairs and International Trade",LB,A032469006,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,Asia,LB,Lebanon,D3100,"Iraq Programs","Canadian Catholic Organization for Development and Peace",LB,A032469006,"Middle East and North Africa","Participation in international peacekeeping operations"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Alternatives Inc.",IQ,A032469008,"Middle East and North Africa","Democratic participation and civil society"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Alternatives Inc.",IQ,A032469008,"Middle East and North Africa","Media and free flow of information"
B3100,Asia,IQ,Iraq,D3100,"Iraq Programs","Alternatives Inc.",IQ,A032469008,"Middle East and North Africa","Human rights"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"The Asia Foundation",BD,A032472001,"Bangladesh Section",Elections
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Agriteam Canada",LK,A032473PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Agriteam Canada",LK,A032473PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Agriteam Canada",LK,A032473PRE,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A032479001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A032479001,"OAI Indonesia and SEA Regional","Health policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A032479001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A032479001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A032479001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A032479001,"OAI Indonesia and SEA Regional","Small and medium-sized enterprises (SME) development"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Department of Foreign Affairs and International Trade",ID,A032479001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,ID,Indonesia,D4100,Indonesia,"Information not available",ID,A032479001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Department of Foreign Affairs and International Trade",MZ,A032483001,"Mozambique Program","Medical education/training"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"University of Saskatchewan Treasury Department",MZ,A032483001,"Mozambique Program","Medical education/training"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Department of Foreign Affairs and International Trade",MZ,A032483001,"Mozambique Program","Health personnel development"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"University of Saskatchewan Treasury Department",MZ,A032483001,"Mozambique Program","Health personnel development"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Department of Foreign Affairs and International Trade",MZ,A032483001,"Mozambique Program","STD control including HIV/AIDS"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"University of Saskatchewan Treasury Department",MZ,A032483001,"Mozambique Program","STD control including HIV/AIDS"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Department of Foreign Affairs and International Trade",MZ,A032483001,"Mozambique Program","Public sector policy and administrative management"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"University of Saskatchewan Treasury Department",MZ,A032483001,"Mozambique Program","Public sector policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032485001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032485001,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B4200,Africa,RW,Rwanda,D4207,Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",RW,A032487001,"Central Africa & Great Lakes Program","Road transport"
B4200,Africa,RW,Rwanda,D4207,Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",RW,A032487001,"Central Africa & Great Lakes Program","Agricultural land resources"
B4200,Africa,RW,Rwanda,D4207,Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",RW,A032487001,"Central Africa & Great Lakes Program","Agricultural water resources"
B4200,Africa,RW,Rwanda,D4207,Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",RW,A032487001,"Central Africa & Great Lakes Program","Agricultural education/training"
B4200,Africa,RW,Rwanda,D4207,Rwanda,"Government of the Netherlands Ministry of Foreign Affairs",RW,A032487001,"Central Africa & Great Lakes Program","Environmental policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032492001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A032494001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Keith Ogilvie & Associates",PK,A032494001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4200,Africa,ZA,"South Africa",D4270,"South Africa","South Africa National Treasury IDC",ZA,A032499001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Econotec Inc.",BF,A032501001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",BF,A032501001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Del Degan, Mass� et Associ�s Inc.",BF,A032501001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","STD control including HIV/AIDS"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Econotec Inc.",BF,A032501001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",BF,A032501001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Del Degan, Mass� et Associ�s Inc.",BF,A032501001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Econotec Inc.",BF,A032501001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",BF,A032501001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Del Degan, Mass� et Associ�s Inc.",BF,A032501001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Agricultural policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Econotec Inc.",BF,A032501001,"Gulf of Guinea Program","Agricultural extension"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","TECSULT INTERNATIONAL LIMIT�E & UPA D�VELOPPEMENT INTERNATIONAL",BF,A032501001,"Gulf of Guinea Program","Agricultural extension"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Del Degan, Mass� et Associ�s Inc.",BF,A032501001,"Gulf of Guinea Program","Agricultural extension"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Agricultural extension"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A032501001,"Gulf of Guinea Program","Agricultural extension"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Econotec Inc.",BF,A032501001,"Gulf of Guinea Program","Food aid/food security programs"
