Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 16-May-2016. To amend Timetable.",PG1079161/54,Registered,62,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",PG1079161/54,Registered,62,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62 effective from 12-Sep-2016. To amend Timetable.",PG1079161/54,Registered,62,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",PG1079161/54,Registered,62A,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Banwen, Clwb Rygbi and Coelbren, Eglwys given service number 62A/62B/62C effective from 05-Dec-2016. To amend Timetable.",PG1079161/54,Registered,62A,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Brecon Interchange
To: Ystradgynlais, Cross Barclays
Via: 
Name or No: 63
Service Type: Normal Stopping
Effective Date: 02-Jan-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 29-Apr-2013. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Jan-2014. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 27-May-2014. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 06-Nov-2015. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 16-May-2016. To amend Timetable.",PG1079161/55,Registered,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",PG1079161/55,Cancelled,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Brecon Interchange and Ystradgynlais, Cross Barclays given service number 63 effective from 12-Sep-2016.",PG1079161/55,Cancelled,63,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Tresigin Road
To: St Teilos School
Via: 
Name or No: 619
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/56,Registered,619,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 09-Sep-2013. To amend Route and Timetable.",PG1079161/56,Registered,619,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Tresigin Road and St Teilos School given service number 619 effective from 25-Oct-2014.",PG1079161/56,Cancelled,619,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Cardiff, North Road/St Josephs School
To: Cardiff, Corpus Christie School
Via: 
Name or No: 613
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/57,Registered,613,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, North Road/St Josephs School and Cardiff, Corpus Christie School given service number 613 effective from 25-Oct-2014.",PG1079161/57,Cancelled,613,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Cardiff, Ball Road
To: Cardiff, St Teilos School
Via: 
Name or No: 617
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/58,Registered,617,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, Ball Road and Cardiff, St Teilos School given service number 617 effective from 06-Sep-2013.",PG1079161/58,Cancelled,617,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Cardiff, Heol Pontprennau (ASDA)
To: Cardiff, Llanishen High School
Via: 
Name or No: 641
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/59,Registered,641,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 02-Sep-2013. To amend Route and Timetable.",PG1079161/59,Registered,641,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, Heol Pontprennau (ASDA) and Cardiff, Llanishen High School given service number 641 effective from 25-Oct-2014.",PG1079161/59,Cancelled,641,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Cardiff, Pentwyn Road (By Church Road)
To: Cardiff, Llanishen High School
Via: 
Name or No: 642
Service Type: School or Works
Effective Date: 07-Jan-2013
Other Details: School days only.",PG1079161/60,Registered,642,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 06-Sep-2013. To amend Route and Timetable.",PG1079161/60,Registered,642,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Cardiff, Pentwyn Road (By Church Road) and Cardiff, Llanishen High School given service number 642 effective from 25-Oct-2014.",PG1079161/60,Cancelled,642,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Pontypridd Bus Station
To: Bargoed Bus Station
Via: 
Name or No: X38
Service Type: Normal Stopping
Effective Date: 04-Feb-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 02-Apr-2013. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 12-May-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 03-Nov-2014. To amend Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Bargoed Bus Station given service number X38 effective from 26-Jan-2015. To amend Route and Timetable.",PG1079161/61,Registered,X38,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Ty Rhiw, Beechwood Road
To: Pontypridd Bus Station
Via: 
Name or No: 18
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays except bank holidays.",PG1079161/62,Registered,18,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 18 effective from 23-Aug-2013. To amend Route and Timetable.",PG1079161/62,Registered,18,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 21-Jul-2014. To amend Route and Timetable.",PG1079161/62,Registered,111,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 02-Nov-2014. To amend Timetable.",PG1079161/62,Registered,111,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,,PG1079161/62,Variation,111,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Ty Rhiw, Beechwood Road and Pontypridd Bus Station given service number 111 effective from 16-Feb-2015. To amend Timetable.",PG1079161/62,Registered,111,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Clydach Vale, Terminus
To: Maerdy, Terminus
Via: 
Name or No: 150/171/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays.",PG1079161/63,Registered,150,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Clydach Vale, Terminus and Maerdy, Terminus given service number 150/171/175 effective from 01-Nov-2014.",PG1079161/63,Cancelled,150,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Blaenrhondda, Brynhenllan
To: Tonypandy Bus Station
Via: 
Name or No: 121
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/64,Registered,121,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Porth, Pontypridd Road
To: Coed Ely, Constitutional Club
Via: 
Name or No: 122/150/153
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/65,Registered,122,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Porth, Pontypridd Road and Coed Ely, Constitutional Club given service number 122/150/153 effective from 01-Nov-2014.",PG1079161/65,Cancelled,122,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",PG1079161/66,Registered,44,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Bridgend Bus Station
To: Royal Glamorgan Hospital
Via: 
Name or No: 44
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays only.",PG1079161/66,Registered,44,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Ty Rhiw Estate
To: Ffyon Taf Primary School
Via: 
Name or No: 8201-2
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: School days only.",PG1079161/67,Registered,8201-2,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Ty Rhiw Estate and Ffyon Taf Primary School given service number 8201-2 effective from 19-Aug-2013. To amend Route.",PG1079161/67,Registered,8201-2,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Evanstown Community Centre
To: Tonypandy Bus Station
Via: 
Name or No: 152/137/153/173/175
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays.",PG1079161/68,Registered,152,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 20-Jan-2014. To amend Route and Timetable.",PG1079161/68,Registered,152,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Evanstown Community Centre and Tonypandy Bus Station given service number 152/137/153/173/175 effective from 05-Dec-2016. To amend Timetable.",PG1079161/68,Registered,152,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Pontypridd Bus Station
To: Pontypridd Bus Station
Via: 
Name or No: 108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Mondays to Saturdays",PG1079161/69,Registered,108,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 21-Jul-2014. To amend Route, Stopping Places and Timetable.",PG1079161/69,Registered,108,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 108/404 effective from 04-Aug-2014. To amend Route.",PG1079161/69,Registered,108,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 16-Feb-2015. To amend Timetable.",PG1079161/69,Registered,404,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 11-Jul-2016. To amend Timetable.",PG1079161/69,Registered,404,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Pontypridd Bus Station and Pontypridd Bus Station given service number 404 effective from 23-Jul-2016. To amend Route and Timetable.",PG1079161/69,Registered,404,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Fernhill Estate
To: Fernhill Estate
Via: 
Name or No: 25/108
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Daily.",PG1079161/70,Registered,25,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,,PG1079161/70,Registered,25,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Fernhill Estate and Fernhill Estate given service number 25/108 effective from 02-Nov-2014. To amend Route and Timetable.",PG1079161/70,Registered,25,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Maerdy Terminus
To: Royal Glamorgan Hospital
Via: 
Name or No: 124
Service Type: Normal Stopping
Effective Date: 01-Apr-2013
Other Details: Sundays",PG1079161/71,Registered,124,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Chepstow Bus Station
To: Monmouth Bus Station
Via: Tintern
Name or No: 69
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/72,Registered,69,,,Tintern
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Abergavenny Bus Station
To: Abergavenny Bus Station
Via: Wellfield Close
Name or No: 45
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/73,Registered,45,,,"Wellfield Close"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Abergavenny Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 83
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/74,Registered,83,,,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/75,Registered,60,,,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Newport Bus Station
To: Monmouth Bus Station
Via: Raglan
Name or No: 60
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/75,Registered,60,,,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG1079161/75,Registered,60,,,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Newport Bus Station and Monmouth Bus Station given service number 60 effective from 28-Oct-2013. To amend Timetable.",PG1079161/75,Registered,60,,,Raglan
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/76,Registered,74,,,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Newport Bus Station
To: Chepstow Bus Station
Via: Magor
Name or No: 74
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays and bank holidays.",PG1079161/76,Registered,74,,,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",PG1079161/76,Registered,74,,,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Newport Bus Station and Chepstow Bus Station given service number 74 effective from 28-Oct-2013. To amend Timetable.",PG1079161/76,Registered,74,,,Magor
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Sully Post Office
To: St Josephs School
Via: 
Name or No: P133
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",PG1079161/77,Registered,P133,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Colcot Arms, Colcot Road
To: Ysgol Sant Curig
Via: 
Name or No: P125
Service Type: School or Works
Effective Date: 06-May-2013
Other Details: School days only.",PG1079161/78,Registered,P125,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Aberdare Bus Station
To: Merthyr Tydfil Bus Station
Via: 
Name or No: 89
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/79,Registered,89,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/80,Registered,600,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Aberdare Bus Station
To: Cardiff Bus Station
Via: 
Name or No: 600
Service Type: Normal Stopping
Effective Date: 07-Apr-2013
Other Details: Sundays only.",PG1079161/80,Registered,600,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/80,Registered,600,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Aberdare Bus Station and Cardiff Bus Station given service number 600 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",PG1079161/80,Registered,600,,,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",PG1079161/80,Registered,600,,,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"Operating between Aberdare Bus Station and Cardiff St Mary Street given service number 600 effective from 10-Jan-2016. To amend Route and Timetable.",PG1079161/80,Registered,600,,,"Pontypridd Bus Station"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",29/04/08,PG1079161,"From: Builth Wells, South 1 Car Park
To: Royal Welsh Showground
Via: 
Name or No: South 1
Service Type: Limited Stop
Effective Date: 22-Jul-2013
Other Details: Royal Welsh Show days only.",PG1079161/81,Registered,"South 1",,,
