CreationDateTime,Indicator,Landmark,NptgLocalityCode
2007-11-01T00:00:00,opp,PUB,E0028823
2007-11-01T00:00:00,opp,,E0029193
2007-11-07T00:00:00,o/s,"HOUSE 264",E0028823
2011-02-08T00:00:00,"Stop C",FUJITSU,E0028743
2010-10-15T00:00:00,opp,"BUSINESS PK",E0029076
2011-02-08T00:00:00,"Stop D","POLICE STATION",E0028743
2014-02-12T00:00:00,opp,"HOUSE 254",N0074884
2010-10-29T00:00:00,"Stop E","POLICE STATION",E0028743
2010-10-15T00:00:00,nr,"BUSINESS PK",E0029076
2010-04-16T00:00:00,opp,"WASHBROOK TVRN",E0028662
2010-04-16T00:00:00,nr,SHOPS,E0028662
2010-04-15T00:00:00,opp,"ADSTOCK WALK",E0029063
2010-04-15T00:00:00,opp,"DREAMTEX LTD",E0028845
2010-04-15T00:00:00,nr,WAREHOUSE,E0028845
2010-04-15T00:00:00,nr,FLATS,E0029063
2010-04-23T00:00:00,"Nr Works","MELLOR STREET",E0029063
2010-04-23T00:00:00,"Nr Works","MELLOR STREET",E0029063
2010-04-23T00:00:00,opp,"BARNFIELD PARK",E0029221
2010-04-23T00:00:00,nr,"BARNFIELD PARK",E0029221
2010-04-19T00:00:00,opp,"HOUSE 99",E0028479
2010-09-16T00:00:00,nr,"HOUSE 119",E0028479
2014-02-26T00:00:00,nr,"HOUSE 375",N0075010
2014-02-26T00:00:00,opp,,N0075010
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0075010
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0075010
2007-11-01T00:00:00,"Venwood Rd","VENWOOD RD",N0074927
2011-01-20T00:00:00,"nr Venwood Rd","Butterstile Lane (N bnd)",N0074927
2011-01-20T00:00:00,"Venwood Rd","VENWOOD RD",N0074927
2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA",N0074927
2007-11-01T00:00:00,"Butterstile La","BUTTERSTILE LA",N0074927
2007-11-01T00:00:00,nr,FLATS,N0074927
2010-04-23T00:00:00,opp,"DENTAL SURGERY",N0074927
2014-10-02T00:00:00,"Butterstile La","BUTTERSTILE LA",N0074927
2008-03-26T00:00:00,nr,"HOUSE 157",E0029221
2008-03-26T00:00:00,opp,"MCR MESIVTA",E0029221
2014-05-15T00:00:00,nr,"RIGBY WORKS",E0052667
2014-03-03T00:00:00,opp,WORKS,E0052667
2007-11-01T00:00:00,"Hollinwood Ave","HOLLINWOOD AVE",E0029125
2010-03-03T00:00:00,nr,"CHIP SHOP",E0029232
2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD",N0075104
2007-11-01T00:00:00,"Moorcroft Road","MOORCROFT ROAD",N0075104
2010-09-16T00:00:00,nr,"HOUSE 60",N0075104
2007-11-01T00:00:00,opp,"HOUSE 77",N0075104
2007-11-01T00:00:00,nr,"HOUSE 1",E0028950
2014-02-25T00:00:00,opp,"OS BUILDING 215",E0028950
2015-11-22T00:00:00,o/s,FACTORY,E0029326
2007-11-01T00:00:00,"Stoneleigh St","STONELEIGH ST",E0028333
2007-11-01T00:00:00,"Stop F","NURSING HOME",E0029519
2006-01-20T00:00:00,"Towards Chorlton","OP BUXTON AVE",E0029519
2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",E0029038
2007-11-01T00:00:00,"Hibbert Lane","HIBBERT LANE",E0029038
2015-10-12T00:00:00,"Buxton Lane","BUXTON LANE",E0029038
2010-04-19T00:00:00,opp,SCHOOL,E0028353
2014-02-13T00:00:00,at,"STOCKPORT SCH",E0028783
2007-11-01T00:00:00,nr,"HOUSE 357",E0028353
2007-11-01T00:00:00,"Stop D","HOUSE 289",E0029373
2007-11-01T00:00:00,"Stop C","HOUSE 328",E0029373
2014-02-13T00:00:00,nr,"THE BAMFORD ARM",E0028783
2014-02-11T00:00:00,nr,"HOUSE 2",E0028794
2014-02-13T00:00:00,adj,"AQUINAS COLLEGE",E0028783
2010-04-23T00:00:00,"Nr House 22","Buxton Road",E0028763
2010-06-14T00:00:00,"Park Road","PARK ROAD",E0028794
2010-04-23T00:00:00,"Nr House 22","Buxton Road",E0028763
2010-06-14T00:00:00,"Park Road","PARK ROAD",E0028794
2007-11-01T00:00:00,opp,"HOUSE 72",E0029594
2010-04-15T00:00:00,nr,"HOUSE 525",N0074875
2007-11-01T00:00:00,opp,"HOUSE 556",N0074875
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS",E0028491
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS",E0028491
2006-01-20T00:00:00,"School Grounds","SCHOOL GROUNDS",E0028491
2013-05-29T00:00:00,nr,"SCHOOL GROUNDS",E0028491
2013-05-29T00:00:00,,"SCHOOL GROUNDS",E0028491
2013-05-29T00:00:00,at,"SCHOOL GROUNDS",E0028491
2010-04-28T00:00:00,"Slag Lane","SLAG LANE",E0028429
2010-04-28T00:00:00,"Slag Lane","SLAG LANE",E0028429
2006-05-24T00:00:00,Barn,"BYROM LANE",E0028429
2014-02-25T00:00:00,nr,"BYROM HALL",E0028429
2014-02-25T00:00:00,opp,"BYROM HALL",E0028429
2013-05-16T00:00:00,"Stop A","HOUSE 136",E0028713
2011-03-03T00:00:00,opp,"HOUSE 139",N0074990
2007-11-01T00:00:00,o/s,"OFF LICENSE",E0028666
2016-08-19T00:00:00,,"CADISHEAD WAY",E0028884
2016-08-19T00:00:00,,"CADISHEAD WAY",E0028884
2010-09-01T00:00:00,"nr Roundabout","Cadishead Way (NEbnd - to def.rte)",E0028884
2010-09-01T00:00:00,"o/s Works","Cadishead Way (SWbnd - to def.rte)",E0028884
2016-08-19T00:00:00,,"CADISHEAD WAY",E0028884
2011-01-11T00:00:00,nr,"HOUSE 452",E0028798
2011-01-11T00:00:00,opp,"HOUSE 429",E0028798
2008-04-23T00:00:00,nr,"FLATS 61/65",N0075011
2010-04-21T00:00:00,opp,"HOUSE 66",N0075011
2014-09-19T00:00:00,opp,"CALDER BANK HSE",E0028668
2014-09-19T00:00:00,nr,"HOUSE 238",E0028668
2008-08-21T00:00:00,"Nr House 5",Calderbrook,N0075167
2008-08-21T00:00:00,"Nr House 5",Calderbrook,N0075167
2014-02-18T00:00:00,opp,NURSERY,E0028698
2015-04-26T00:00:00,adj,"HOUSE 1",E0028670
2015-04-26T00:00:00,nr,"HOUSE 2A",E0028670
2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",N0075167
2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",E0028670
2007-11-01T00:00:00,"Hey Head Lane","HEY HEAD LANE",N0075167
2007-11-01T00:00:00,None,"Calderbrook Road (to def rte)",E0028670
2007-11-01T00:00:00,nr,SCHOOL,N0075167
2007-11-01T00:00:00,opp,SCHOOL,N0075167
2006-01-20T00:00:00,"House 50","HOUSE 50",E0028670
2007-11-01T00:00:00,at,"HOUSE 50",E0028670
2006-05-31T00:00:00,"Towards Shore","CALDERBROOK RD",E0028670
2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",E0028671
2007-11-01T00:00:00,"Shawfield Lane","SHAWFIELD LANE",E0028671
2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",N0075146
2007-11-01T00:00:00,"Nr Playground","Caldershaw Rd (to def rte)",N0075146
2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",E0028671
2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",E0028671
2007-11-01T00:00:00,"Redfearn Wood","REDFEARN WOOD",E0028671
2009-05-18T00:00:00,"Nr house 3","CALDERSHAW LANE",E0028671
2007-11-01T00:00:00,S-bound,"Caldervale Ave (Sbd)",N0075078
2007-11-01T00:00:00,SW-bound,"Caldervale Ave (SWbd)",N0075078
2015-10-14T00:00:00,"New Brook Ave","NEW BROOK AVE",N0075078
2015-10-14T00:00:00,None,"Caldervale Avenue",N0075078
2007-11-01T00:00:00,opp,"JON RICHARD LTD",E0029271
2010-05-11T00:00:00,nr,WAREHOUSE,E0029271
2014-02-18T00:00:00,nr,SURGERY,E0028672
2007-11-01T00:00:00,"Nr House 10","Cale Green",E0028672
2014-02-18T00:00:00,nr,"PETROL STATION",E0028672
2014-02-13T00:00:00,nr,"HOUSE 3",E0029127
2007-11-01T00:00:00,nr,"LEAHOLME AVE",E0029127
2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",E0029236
2007-11-01T00:00:00,"Rostron Road","ROSTRON ROAD",E0029236
2016-06-14T00:00:00,nr,"HOUSE 36",E0029549
2007-11-01T00:00:00,opp,"HOUSE 29",E0029549
2007-11-01T00:00:00,Layby,LAYBY,E0029339
2014-02-18T00:00:00,nr,FLATS,E0028698
2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",N0075011
2008-08-01T00:00:00,None,"Ribble Drive/Cambeck Close",N0075011
2016-01-11T00:00:00,nr,,E0029557
2010-03-29T00:00:00,"Camberwell Cres","CAMBERWELL CRES",E0029127
2010-05-05T00:00:00,,"CAMBERWELL CRES",E0029127
2010-05-05T00:00:00,,"Camberwell Cres (SWbnd)",E0029127
2007-11-01T00:00:00,"Nr House 43","Camberwell Crescent",E0029127
2007-11-01T00:00:00,None,"Camberwell Crescent",E0029127
2010-05-05T00:00:00,None,"Camberwell Crescent (North East bound)",E0029127
2007-11-01T00:00:00,"The Heath","THE HEATH",E0028971
2010-10-29T00:00:00,None,"Limehurst Farm/Camberwell Drive (N Bnd)",E0028971
2010-10-29T00:00:00,"The Heath","THE HEATH",E0028971
2007-11-01T00:00:00,opp,"HOUSE 42",E0028756
2007-11-01T00:00:00,nr,"HOUSE 59",E0028756
2010-10-09T00:00:00,"Nr Pub","Cambrian Drive (NWbnd)",E0029277
2010-04-15T00:00:00,nr,"HOUSE 12",E0028845
2010-03-29T00:00:00,opp,FLATS,E0028845
2010-04-19T00:00:00,nr,"HOUSE 322",E0028353
2007-11-01T00:00:00,opp,"HOUSE 1035",E0028995
2007-11-01T00:00:00,nr,"HOUSE 2",E0028995
2010-03-29T00:00:00,adj,"VICTORIA HALLS",E0028715
2014-02-18T00:00:00,nr,"HOUSE 114",E0028807
2010-03-29T00:00:00,nr,"HEALTH CENTRE",E0028715
2008-08-22T00:00:00,nr,FLATS,E0029003
2011-04-15T00:00:00,nr,"HOUSE 198",E0029003
2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",E0029484
2007-11-01T00:00:00,"Campbell Way","CAMPBELL WAY",E0029484
2007-11-01T00:00:00,,"REDSHAW CL",N0075112
2006-01-20T00:00:00,"Barclays Bank","CANADA STREET",E0052667
2015-11-22T00:00:00,nr,"BARCLAYS BANK",E0052667
2014-05-20T00:00:00,nr,"THINK PARK",E0029470
2014-05-20T00:00:00,adj,"CAR PARK",E0029470
2014-02-05T00:00:00,adj,"HOUSE 268",E0028761
2006-05-24T00:00:00,"Nr Bridge","NR BRIDGE",E0029210
2013-05-18T00:00:00,adj,,E0028509
2014-02-13T00:00:00,adj,BRIDGE,E0029210
2007-11-01T00:00:00,at,"NR BRIDGE",E0029210
2014-02-05T00:00:00,at,"HOUSE 264",E0028761
2013-05-18T00:00:00,at,"PUMPING STN",E0028509
2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE",N0076117
2007-11-01T00:00:00,"Canal Circle","CANAL CIRCLE",N0076117
2014-02-18T00:00:00,opp,"HOUSE 2",E0029477
2014-02-13T00:00:00,nr,SHOPS,E0029477
2006-01-20T00:00:00,Farm,"CANAL ROW",E0029240
2014-02-12T00:00:00,nr,FARM,E0029240
2014-02-14T00:00:00,opp,FARM,E0029240
2014-02-12T00:00:00,opp,,E0029356
2014-02-12T00:00:00,nr,"TA BARRACKS",E0029356
2007-11-01T00:00:00,"Canal Street","CANAL STREET",E0057786
2014-05-20T00:00:00,nr,WAREHOUSE,E0029470
2007-11-01T00:00:00,opp,"PARK GATES",E0028720
2013-01-24T00:00:00,nr,"HOUSE 45",E0028720
2013-01-24T00:00:00,adj,"HOUSE 92",E0028720
2010-04-15T00:00:00,nr,"HOUSE 669",E0028720
2007-11-01T00:00:00,,"COATBRIDGE ST",E0028720
2005-05-24T00:00:00,"Canberra Street - Coatbridge St","COATBRIDGE ST",E0028720
2007-11-01T00:00:00,"Shopping Centre","SHOPPING CENTRE",E0057786
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE",E0057786
2007-11-01T00:00:00,Arndale,ARNDALE,E0057786
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE",E0057786
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE",E0057786
2007-11-01T00:00:00,Newsagents,NEWSAGENTS,E0057786
2007-11-01T00:00:00,Arndale,ARNDALE,E0057786
2007-11-01T00:00:00,"C And A","C AND A",E0057786
2007-11-01T00:00:00,Arndale,ARNDALE,E0057786
2007-11-01T00:00:00,nr,"SERVICE STATION",E0028439
2007-11-01T00:00:00,"Cambrian Fact","CAMBRIAN FACT",E0029549
2007-11-01T00:00:00,opp,"MEDICAL CENTRE",E0028439
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE",E0057786
2007-11-01T00:00:00,"C And A","C AND A",E0057786
2007-11-01T00:00:00,"Arndale Centre","ARNDALE CENTRE",E0057786
2010-11-16T00:00:00,at,,N0077407
2010-04-20T00:00:00,o/s,CHURCH,E0028828
2010-04-21T00:00:00,opp,,E0028828
2009-05-20T00:00:00,nr,"HIGH SCHOOL",E0028594
2009-05-20T00:00:00,o/s,"HIGH SCHOOL",E0028594
2009-05-20T00:00:00,opp,"HIGH SCHOOL",E0028594
2009-05-20T00:00:00,,"HIGH SCHOOL",E0028594
2014-03-03T00:00:00,at,"HIGH SCHOOL",E0028594
2009-05-20T00:00:00,adj,"HIGH SCHOOL",E0028594
2007-11-01T00:00:00,opp,"HOUSE 690",N0074929
2007-11-01T00:00:00,nr,"HOUSE 683",N0074929
2007-11-01T00:00:00,nr,"HOUSE 262",E0028491
2014-02-25T00:00:00,nr,"BUILDING 167",E0028491
2007-11-01T00:00:00,opp,"HOUSE 289",E0028491
2014-02-25T00:00:00,adj,PARK,E0028491
2007-11-01T00:00:00,,"CANSFIELD GROVE",E0028491
2015-05-11T00:00:00,,"Cansfield High School",E0028491
2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD",E0028491
2010-03-30T00:00:00,"Os Hse 23","WIGAN ROAD",E0028491
2014-02-13T00:00:00,nr,"HOUSE 301",E0028429
2014-05-20T00:00:00,opp,"HOUSE 103",E0028324
2014-09-19T00:00:00,nr,"HOUSE 37",E0028324
2014-05-20T00:00:00,nr,PARK,E0028324
2007-11-01T00:00:00,nr,"HOUSE 255",E0029232
2010-11-16T00:00:00,opp,"HOUSE 42",N0077407
2007-11-01T00:00:00,nr,"HOUSE 45",N0077407
2014-10-14T00:00:00,opp,RESERVOIR,E0028524
2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",N0077436
2007-11-01T00:00:00,"Nr House 39","Captain Lees Road",E0029505
2014-10-14T00:00:00,nr,"HOUSE 169",E0028706
2007-11-01T00:00:00,adj,"HOUSE 154",E0028348
2007-11-01T00:00:00,nr,PARK,E0028348
2007-11-01T00:00:00,nr,"HOUSE 351",E0028348
2014-02-12T00:00:00,nr,"HOUSE 46",E0028727
2007-11-01T00:00:00,nr,"HOUSE 22",E0028727
2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE",E0028727
2007-11-01T00:00:00,"Car Bank Avenue","CAR BANK AVENUE",E0028727
2014-02-12T00:00:00,nr,PARK,E0028727
2009-05-18T00:00:00,"Nr house 18","CAR BANK CRES",E0028727
2014-02-12T00:00:00,nr,"HOUSE 73",E0028727
2007-11-01T00:00:00,nr,"INDUSTRIAL CENT",E0028727
2014-02-12T00:00:00,nr,"HOUSE 196",E0028727
2008-06-02T00:00:00,nr,"LEIGH GP PLC",E0028727
2007-11-01T00:00:00,opp,"HOUSE 196",E0028727
2006-06-07T00:00:00,Wk3095,"CAR BANK ST",E0028727
2007-11-01T00:00:00,"Derby Street","DERBY STREET",E0028727
2010-05-22T00:00:00,"o/s Hse 130","Car Bank Street (NWbnd - to def.rte)",E0028727
2010-05-22T00:00:00,"Derby Street","DERBY STREET",E0028727
2007-11-01T00:00:00,"Lee Gate","LEE GATE",E0028752
2013-02-07T00:00:00,"Stop K","CAR PARK",N0074904
2007-11-01T00:00:00,"Lee Gate","LEE GATE",E0028752
2007-11-01T00:00:00,"Hyde Road","HYDE ROAD",E0028484
2007-11-01T00:00:00,"Hall Car Park","HALL CAR PARK",E0052676
2010-04-15T00:00:00,nr,TAKEAWAY,E0028451
2015-11-22T00:00:00,opp,WAREHOUSES,E0029470
2014-05-20T00:00:00,o/s,"CHURCHILL POINT",E0029470
2010-04-15T00:00:00,opp,PARK,E0029278
2011-01-21T00:00:00,opp,"HOUSE 539",E0029371
2011-01-20T00:00:00,o/s,SCHOOL,E0029371
2014-10-15T00:00:00,nr,"HOUSE 120",E0028704
2014-10-15T00:00:00,opp,,E0028704
2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",E0029339
2007-11-01T00:00:00,"Cardinal Street","CARDINAL STREET",E0029339
2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD",E0028704
2007-11-01T00:00:00,"Shaftesbury Rd","SHAFTESBURY RD",E0028704
2010-04-15T00:00:00,nr,"HOUSE 19",E0028951
2010-04-15T00:00:00,adj,"HOUSE 6",E0028951
2007-11-01T00:00:00,o/s,"CARGO CENTRE",N0075057
2010-03-29T00:00:00,at,"CARGO WEST SIDE",N0075057
2010-04-15T00:00:00,nr,"FLATS 142-148",E0028743
2010-04-23T00:00:00,nr,"HOUSE 104",N0074927
2014-02-18T00:00:00,nr,"HOUSE 25",E0029198
2016-04-05T00:00:00,nr,"HOUSE 2",N0075104
2009-05-18T00:00:00,opp,PARK,N0075104
2014-02-14T00:00:00,nr,"HOUSING ASSOC",N0075203
2014-05-15T00:00:00,nr,CHURCH,E0052667
2007-11-01T00:00:00,opp,"HOUSE 101",E0028445
2007-11-01T00:00:00,nr,FLATS,E0029530
2014-02-19T00:00:00,nr,"HOUSE 89",E0029189
2014-10-13T00:00:00,nr,"HOUSE 249",N0074997
2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",E0028392
2007-11-01T00:00:00,"Bridgeman St","BRIDGEMAN ST",E0028392
2005-05-24T00:00:00,"Cumberland Dri - Carlton Way","CARLTON WAY",N0074904
2005-05-24T00:00:00,"Carlton Way - Berkeley Drive","BERKELEY DRIVE",N0074904
2005-05-24T00:00:00,"Hilbre Avenue - Carlton Way","CARLTON WAY",N0074904
2010-12-21T00:00:00,"nr Westbury Way","CARLTON WAY (SE Bnd)",N0074904
2010-12-21T00:00:00,"Berkeley Drive","BERKELEY DRIVE",N0074904
2014-10-06T00:00:00,opp,FIELD,N0075049
2014-05-20T00:00:00,o/s,"CAR PARK",N0075049
2015-04-09T00:00:00,nr,"HOUSE 22",E0029472
2006-01-20T00:00:00,"House 84","CARNFORTH AV",E0029472
2014-02-21T00:00:00,nr,"HOUSE 127",E0028777
2014-02-24T00:00:00,nr,"HOUSE 31",E0028777
2014-02-21T00:00:00,nr,"HOUSE 17",E0028247
2014-02-24T00:00:00,adj,"HOUSE 36",E0028777
2014-02-21T00:00:00,adj,,E0028777
2007-11-01T00:00:00,"Cross Street","CROSS STREET",E0057846
2015-10-14T00:00:00,"Caroline Street","CAROLINE STREET",N0074972
2008-04-23T00:00:00,nr,"FLATS 2/4",N0074927
2014-02-11T00:00:00,nr,"NURSING HOME",E0028794
2015-10-07T00:00:00,"Wybersley Road","WYBERSLEY ROAD",E0028794
2007-11-01T00:00:00,W-bound,"WYBERSLEY ROAD",E0028794
2007-11-01T00:00:00,"Nr Fields","Carr Green",E0028684
2006-06-07T00:00:00,"Carr House","CARR HOUSE",E0028339
2007-11-01T00:00:00,Queensway,QUEENSWAY,E0028472
2006-06-07T00:00:00,"Preston House","CARR LANE",E0028339
2010-06-21T00:00:00,Queensway,QUEENSWAY,E0028472
2010-06-21T00:00:00,"Carr Lane","BEECH AVENUE",E0028472
2010-04-15T00:00:00,nr,,E0028339
2010-04-15T00:00:00,nr,"PRESTON HOUSE",E0028339
2010-04-15T00:00:00,opp,"PRESTON HOUSE",E0028339
2014-02-13T00:00:00,adj,"HOUSE 17",E0028762
2014-02-13T00:00:00,nr,PARK,E0028762
2015-01-21T00:00:00,nr,"THE HAYS",E0029515
2015-01-21T00:00:00,opp,"HOUSE 3",E0029515
2014-05-15T00:00:00,opp,ALLOTMENTS,E0052667
2011-01-19T00:00:00,"nr Health Ctr","Carr St (NW bnd)",E0029236
2007-11-01T00:00:00,"Tanners Street","TANNERS STREET",E0029236
2015-11-21T00:00:00,"Tanners Street","TANNERS STREET",E0029236
2014-02-13T00:00:00,opp,"HOUSE 216",N0074909
2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD",E0028700
2014-02-13T00:00:00,nr,"NURSING HOME",N0074909
2010-03-29T00:00:00,"Carr Wood Rd","CARR WOOD ROAD",E0028700
2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE",E0029219
2007-11-01T00:00:00,"Carr Wood Lane","CARR WOOD LANE",E0029219
2007-11-01T00:00:00,"Carrbrook Road","CARRBROOK ROAD",E0028682
2015-02-13T00:00:00,opp,"CARR GREEN FARM",E0028684
2015-02-13T00:00:00,nr,"CARR GREEN FARM",E0028684
2008-03-26T00:00:00,opp,,E0029479
2007-11-01T00:00:00,nr,"HOUSE 142",E0029479
2007-11-01T00:00:00,nr,"HOUSE 28",E0029479
2007-11-01T00:00:00,"Dane Street","DANE STREET",E0029479
2009-05-14T00:00:00,opp,"HOUSE 167",E0029109
2007-11-01T00:00:00,nr,,E0029109
2010-03-25T00:00:00,opp,SHOPS,E0028951
2010-03-25T00:00:00,nr,"PROPERTY 882",E0028951
2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE",E0028489
2014-09-30T00:00:00,nr,"HOUSE 5",E0028489
2007-11-01T00:00:00,"Carrington Lane","CARRINGTON LANE",E0028489
2007-11-05T00:00:00,opp,"HOUSE 303",N0077437
2007-11-01T00:00:00,"Moss Green","MOSS GREEN",E0052672
2007-11-01T00:00:00,"Moss Green","MOSS GREEN",E0052672
2011-04-01T00:00:00,"Op Flats","SALVATION ARMY",N0074882
2007-11-01T00:00:00,opp,WORKS,N0074882
2010-03-25T00:00:00,nr,"HOUSE 18",N0074882
2007-11-01T00:00:00,"Pollard Street","POLLARD STREET",N0080417
2010-11-17T00:00:00,nr,"HOUSE 7",E0028269
2014-02-25T00:00:00,nr,,E0028654
2014-02-25T00:00:00,nr,"ASIA MILL",E0028459
2014-02-25T00:00:00,opp,"HOUSE 163",E0028654
2010-10-15T00:00:00,opp,FLATS,E0029539
2010-04-15T00:00:00,o/s,FLATS,E0029539
2010-04-14T00:00:00,"Os Flats","CARMEL CT",E0029539
2014-10-15T00:00:00,nr,"WAR MEMORIAL",N0075097
2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",N0075097
2007-11-01T00:00:00,"Talbot Road","TALBOT ROAD",N0075097
2015-02-06T00:00:00,opp,NURSERY,E0028309
2015-02-06T00:00:00,nr,"HOUSE 154",E0028309
2009-01-20T00:00:00,Farm,"LANE TO CHURCH",N0074930
2008-03-26T00:00:00,opp,"HOUSE 286",N0074977
2009-05-14T00:00:00,nr,"CAR GARAGE",N0074977
2007-11-01T00:00:00,nr,,E0028695
2007-11-01T00:00:00,opp,CASINO,E0028695
2011-01-10T00:00:00,"Castle Lane","LONG ROW",E0028682
2007-11-01T00:00:00,"Castle Lane","CASTLE LANE",E0028682
2010-04-19T00:00:00,opp,,E0028682
2010-04-26T00:00:00,o/s,"CASTLE MILL",E0028690
2007-11-01T00:00:00,,"CASTLE ST",E0029068
2011-03-01T00:00:00,nr,"HOUSE 310",E0029061
2014-02-18T00:00:00,opp,,E0057819
2007-11-01T00:00:00,nr,"HOUSE 6",E0029477
2007-11-01T00:00:00,"Stop D","NR VECHILE SHOP",N0075097
2014-10-14T00:00:00,nr,"HOUSE 73",E0029068
2014-02-18T00:00:00,nr,"DENTAL PRACTICE",N0074972
2007-11-01T00:00:00,,"CASTLE STREET",E0029068
2014-02-18T00:00:00,nr,,E0057819
2007-11-01T00:00:00,nr,"HOUSE 13",E0029477
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",N0074972
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",N0074972
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",N0074972
2015-10-14T00:00:00,"Castle Street","CASTLE STREET",N0074972
2007-11-01T00:00:00,"Castle Street","CASTLE STREET",N0074972
2015-05-14T00:00:00,SE-bound,"Castle Street (SE Bnd)",E0029068
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029068
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029068
2007-11-01T00:00:00,"Castle Way","CASTLE WAY",E0028726
2007-11-01T00:00:00,"Castle Way","CASTLE WAY",E0028726
2007-11-01T00:00:00,None,"Castle Way",N0074945
2007-11-01T00:00:00,None,"Castle Way",N0074945
2011-01-14T00:00:00,o/s,"HIGH SCHOOL",E0029478
2012-03-27T00:00:00,,FLATS,E0057786
2007-11-01T00:00:00,nr,"SUB STATION",N0074888
2010-04-20T00:00:00,nr,"THE BYRONS",N0074888
2008-04-23T00:00:00,opp,GARAGE,E0057799
2010-04-24T00:00:00,nr,"HOUSE 199",E0057799
2010-04-16T00:00:00,adj,"KWIK FIT",N0075108
2007-11-01T00:00:00,nr,KWIKFIT,N0075108
2005-05-24T00:00:00,"Manchester Road - Railway App","RAILWAY APP",E0028690
2005-02-02T00:00:00,Entrance,,E0028690
2005-02-02T00:00:00,Entrance,,E0028690
2005-02-02T00:00:00,Entrance,,E0028690
2007-11-01T00:00:00,"Stop C","POST OFFICE",E0028690
2006-01-20T00:00:00,"Towards Rochdale",QUEENSWAY,E0028690
2010-05-27T00:00:00,None,"Castleton Road",E0029116
2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE",E0028763
2010-05-27T00:00:00,None,"Castleton Road",E0029116
2007-11-01T00:00:00,"Shepley Drive","SHEPLEY DRIVE",E0028763
2010-04-22T00:00:00,adj,"HOUSE 89",E0028398
2011-01-17T00:00:00,nr,SURGERY,E0028398
2010-10-11T00:00:00,,"CATHEDRAL RD",N0074935
2010-10-09T00:00:00,,"CHICHESTER CRES",E0028692
2007-11-01T00:00:00,"Cathedral Road","CATHEDRAL ROAD",N0074935
2007-11-01T00:00:00,"Chichester Cres","CHICHESTER CRES",E0028692
2007-11-01T00:00:00,"Taunton Road","TAUNTON ROAD",E0028692
2011-01-31T00:00:00,"nr School","Cathedral Road (NEBnd)",E0028692
2011-01-31T00:00:00,"Cathedral Road","Cathedral Road (NEbnd)",E0028692
2011-01-31T00:00:00,Parkway,"Cathedral Road (NWBnd)",E0028692
2011-01-31T00:00:00,"Tavistock Drive","Cathedral Road (NWBnd)",E0028692
2011-01-31T00:00:00,Parkway,"Cathedral Road (SEBnd)",E0028692
2011-01-28T00:00:00,"Chadderton Park Rd","Cathedral Road (SEbnd)",N0074935
2010-10-09T00:00:00,"Taunton Road","TAUNTON ROAD",E0028692
2007-11-01T00:00:00,o/s,CAFE,E0057777
2014-10-14T00:00:00,opp,"MARIE CURIE SHP",E0057777
2007-11-01T00:00:00,nr,"HOUSE 1",E0028863
2007-11-01T00:00:00,None,"Catterall Crescent",E0028594
2007-11-01T00:00:00,None,"Catterall Crescent",E0028594
2014-10-06T00:00:00,nr,"SUMMER COURT",E0029289
2014-10-06T00:00:00,opp,"SUMMER COURT",E0029289
2007-11-01T00:00:00,opp,SHOPS,E0028653
