COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Firm,Plastic,43," "," ",Fine,Platy," "," "," ",19
" ",Friable,Nonplastic,45," "," "," ","Sub-angular blocky"," "," "," ",40
" ",Firm,Plastic,60," "," "," ",Massive," "," "," ",43
" ",Firm,Plastic,70," "," "," ","Angular blocky"," "," "," ",60
050yr2520," ",Nonplastic,0," ",Horizontal,Medium," "," "," "," ",6
" ","Very friable",Slightly,6," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,27," "," "," ",Granular," "," "," ",6
" "," ",Plastic,37," "," "," ","Sub-angular blocky"," "," "," ",27
" ",Friable,Plastic,47," "," "," ",Platy," "," "," ",37
"025y 4020"," ",Nonplastic,55," "," "," ",Platy," "," "," ",47
"050y 3010"," ",Plastic,57," "," "," ","Sub-angular blocky"," "," "," ",55
"050y 2510"," ",Plastic,73,Common," "," ","Sub-angular blocky"," "," "," ",57
" "," "," ",0," "," "," "," "," "," "," ",3
" ","Very friable",Slightly,25," "," "," ",Granular," "," "," ",20
" ","Very friable",Slightly,3," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Plastic,18," "," "," ",Granular," "," "," ",3
" ","Very friable",Plastic,30," "," "," ",Granular," "," "," ",18
" "," ",Plastic,50," "," "," ",Granular," "," "," ",25
" "," ",Plastic,70," "," "," ",Granular," "," "," ",30
" "," ",Plastic,125," "," "," ",Massive," "," "," ",70
" "," ",Nonplastic,10," "," "," "," "," "," "," ",35
" "," ",Nonplastic,0," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic,8," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,11," "," "," ",Granular," "," "," ",8
" ",Friable,Slightly,40," "," "," ",Granular," "," "," ",11
" ",Friable,Nonplastic,30," "," "," ",Massive," "," "," ",12
" "," ",Plastic,65," "," "," ","Sub-angular blocky"," ",Moderate," ",40
" "," ",Plastic,100," "," "," ",Massive," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," ",14
" ",Friable,Slightly,7," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,14," "," "," ",Platy," "," "," ",7
" ",Friable,Slightly,20," "," "," ",Platy," "," "," ",14
" "," ",Slightly,28," "," "," ",Massive," "," "," ",20
" "," ",Slightly,35," "," "," ",Platy," "," "," ",28
" "," ",Slightly,47," "," "," "," "," "," "," ",35
" "," "," ",9," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",9
" ",Firm,Plastic,17," "," "," ",Massive," "," "," ",0
" "," ",Plastic,30," "," "," ",Massive," "," "," ",17
" "," ",Nonplastic,0," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic,4," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,10," "," "," ",Platy," "," "," ",4
" ",Loose,Nonplastic,20," "," "," ","Single grained"," "," "," ",10
" ",Loose,Nonplastic,31," "," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic,40," "," "," ","Single grained",Bedded," "," ",31
" ",Loose,Nonplastic,54," "," "," ","Single grained",Bedded," "," ",40
" ",Loose,Nonplastic,65," "," "," ","Single grained",Bedded," "," ",54
" ",Loose,Nonplastic,105," "," "," ","Single grained"," "," "," ",65
" "," ",Nonplastic,0," "," "," "," "," "," "," ",10
" ",Friable,Plastic,8," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,17," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable,Plastic,23," "," "," ",Granular," "," "," ",17
" ",Firm,Plastic,26," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Firm,Plastic,45," "," "," ","Sub-angular blocky"," "," "," ",26
" ",Firm,Plastic,61," "," "," ","Angular blocky"," "," "," ",45
" ",Firm,Plastic,70," "," "," ",Massive," "," "," ",61
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
100yr4020,Friable," ",10," "," "," ",Platy," "," "," ",7
100yr3020,"Very firm"," ",20," "," "," ",Columnar," "," "," ",10
100yr4030,"Very firm"," ",33," "," "," ",Columnar," "," "," ",20
100yr4030,Firm," ",53," "," "," ","Angular blocky"," "," "," ",33
" ",Friable," ",115," "," "," ","Angular blocky"," "," "," ",53
" ",Friable," ",185," "," "," ",Massive," "," "," ",115
" "," "," ",3," "," "," "," "," "," "," ",10
" ","Very friable"," ",0," "," "," "," "," "," "," ",3
" ",Friable,Plastic,12," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,22," "," "," ",Platy," "," "," ",12
" ",Friable,Plastic,29," "," "," ",Platy," "," "," ",22
" "," ",Plastic,47," "," "," ","Sub-angular blocky"," "," "," ",29
" "," "," ",57," "," "," "," "," "," "," ",47
" ",Friable,Plastic,32," "," "," ",Platy," "," "," ",22
" "," "," ",9," "," "," "," "," "," "," ",20
050yr2510," "," ",0," "," "," "," "," "," "," ",9
" ",Friable,Slightly,2," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,12," "," "," ",Platy," "," "," ",2
" ",Friable,Slightly,22," "," "," ",Platy," "," "," ",0
" "," "," ",22," "," "," ",Massive," "," "," ",18
" "," ",Plastic,34," "," "," ",Platy," "," "," ",22
" "," "," ",35," "," "," "," "," "," "," ",22
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable,Plastic,8," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,25," "," "," ",Granular," "," "," ",8
" ",Friable,Plastic,35," "," "," ","Sub-angular blocky"," "," "," ",25
050yr2510," "," ",40," "," "," ",Platy," "," "," ",30
" ",Firm,Plastic,56,Common," "," "," "," "," "," ",38
" "," "," ",65," "," "," "," "," "," "," ",56
050yr3010," "," ",20," "," "," "," "," "," "," ",18
" "," "," ",25," "," "," "," "," "," "," ",20
" "," "," ",0," "," "," "," "," "," "," ",2
100yr6020,"Very friable",Nonplastic,9," "," "," ",Granular," "," "," ",0
100yr6060,"Very friable",Nonplastic,18," "," "," ",Granular," "," "," ",9
100yr5040,"Very friable",Nonplastic,31," "," "," ",Granular," "," "," ",18
" ",Loose,Nonplastic,67," "," "," ","Single grained"," "," "," ",31
" ",Loose,Nonplastic,110," "," "," ","Single grained"," "," "," ",67
050yr2520," "," ",9," "," "," "," "," "," "," ",21
050yr2510," "," ",0," "," "," "," "," "," "," ",9
" ",Firm,Plastic,5,Common," "," "," "," "," "," ",0
" ",Firm,Plastic,14," "," "," "," "," "," "," ",5
" "," "," ",16," "," "," "," "," "," "," ",14
" "," "," ",25," "," "," "," "," "," "," ",16
" "," "," ",23," "," "," "," "," "," "," ",20
" "," "," ",28," "," "," "," "," "," "," ",23
" "," "," ",35," "," "," "," "," "," "," ",28
" "," ",Nonplastic,0," "," ",Fine," "," "," "," ",7
" ","Very friable",Plastic,8," "," ",Fine,Granular," "," "," ",0
" ",Friable,Plastic,23," "," ",Fine,Granular," "," "," ",8
" ",Firm,Plastic,38," "," ",Medium,Granular," "," "," ",23
" ",Firm,Plastic,56," "," ","Very fine",Massive," "," "," ",38
" ",Firm,Plastic,77,Common," ","Very fine",Massive," "," "," ",56
" ",Firm,Plastic,85,Common," "," "," "," "," "," ",77
100yr5030," "," ",8," "," "," "," "," "," "," ",0
100yr7030," "," ",28," "," "," "," "," "," "," ",8
" "," "," ",38," "," "," "," "," "," "," ",28
100yr7040," "," ",40," "," "," "," "," "," "," ",35
050yr2510," "," ",45," "," "," "," "," "," "," ",40
" ",Friable,Plastic,40," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very friable",Slightly,45," "," "," "," "," "," "," ",40
" "," "," ",50," "," "," "," "," "," "," ",45
" "," ",Nonplastic,2," "," ",Coarse," "," "," "," ",9
" "," ",Nonplastic,0," "," ","Very fine"," "," "," "," ",2
" ","Very friable",Slightly,2," "," ","Very fine",Platy," "," "," ",0
" ","Very friable",Plastic,12," "," ",Fine,Platy," "," "," ",2
" ","Very friable",Plastic,30," "," ",Fine,Platy," "," "," ",12
" ",Friable,Plastic,44," "," ",Fine,Platy," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable,Slightly,110," "," "," ",Massive," "," "," ",90
" ","Very friable",Nonplastic,5," "," ",Micro,Granular," "," "," ",0
" ",Friable,Slightly,17," "," ",Fine,Platy," "," "," ",5
" ","Very friable",Slightly,23," "," ",Fine,Platy," "," "," ",17
" ",Friable,Plastic,45," "," ",Medium,Platy," "," "," ",23
" ","Very friable",Nonplastic,43," "," "," ","Single grained"," "," "," ",31
" ","Very friable",Nonplastic,45," "," ",Micro," "," "," "," ",28
" ",Friable,Slightly,59," "," ",Fine,Platy," "," "," ",45
" ",Friable,Slightly,90," "," "," ",Platy," "," "," ",59
" "," "," ",0," "," "," "," "," "," "," ",10
" ",Friable,Slightly,20," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,25," "," "," ",Massive," "," "," ",20
" ",Friable,Plastic,48," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,61," "," "," ",Massive," "," "," ",48
" ",Friable,Plastic," "," "," "," ",Massive," "," "," ",61
" "," "," ",5," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",35," "," "," "," "," "," "," ",0
075yr3020," ",Slightly,42," "," "," ",Platy," "," "," ",35
" ",Friable,Plastic,55," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Friable,Plastic,70,Few," "," ","Sub-angular blocky"," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," ",1
" "," "," ",3," "," "," "," "," "," "," ",0
100yr7030," ",Nonplastic,9," "," "," ",Platy," "," "," ",3
100yr6030," ",Slightly,19," "," "," ","Sub-angular blocky"," "," "," ",9
" ",Friable,Slightly,37," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm,Plastic,55," "," "," ",Platy," "," "," ",37
" "," "," ",0," "," ",Fine," "," "," "," ",9
" ","Very friable",Slightly,7," "," ",Fine,Platy," "," "," ",0
" ",Friable,Slightly,22," "," ",Fine,Platy," "," "," ",7
" ","Very friable",Nonplastic,34," "," ",Fine,"Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic,47," "," ",Fine," "," "," "," ",34
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable,Slightly,12," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,18,Many," "," "," "," "," "," ",12
" ",Friable,Nonplastic,35," "," "," ",Platy," "," "," ",18
075yr6020,Firm,Nonplastic,48," "," "," "," "," "," "," ",35
" ",Firm,Slightly,55,Many," "," "," "," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Loose,Nonplastic,6," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,30," "," "," ","Single grained"," "," "," ",6
" ",Loose,Nonplastic,55," "," "," ","Single grained"," "," "," ",30
" ",Loose,Nonplastic,90," "," "," ","Single grained"," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,3," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic,6," "," "," ",Granular," "," "," ",3
" ",Friable,Slightly,28," "," "," ",Platy," "," "," ",6
" ","Very friable",Slightly,60," "," "," ",Granular," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic,6," "," "," ",Platy," "," "," ",0
" ",Friable,Nonplastic,25," "," "," ",Platy," "," "," ",6
" ",Friable,Nonplastic,50," "," "," ","Sub-angular blocky"," "," "," ",25
" ","Very friable",Nonplastic,50," "," "," "," "," "," "," ",35
075yr2000,Friable,Nonplastic,80," "," "," ","Sub-angular blocky"," "," "," ",42
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Loose," ",1," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",8," "," "," ",Platy," "," "," ",1
" ",Firm," ",20," "," "," ",Prismatic," "," "," ",8
" ",Firm," ",43," "," "," ",Prismatic," "," "," ",20
" ",Firm," ",74," "," "," ","Sub-angular blocky"," "," "," ",43
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",74
100yr2010," "," ",0," "," "," "," "," "," "," ",7
" ","Very friable",Slightly,5,Many," "," "," "," "," "," ",0
" ",Friable,Slightly,22,Few," "," "," "," "," "," ",0
" ",Friable,Slightly,34,Many," "," "," "," "," "," ",6
" ","Very friable",Slightly,38," "," "," "," "," "," "," ",34
" ",Friable,Slightly,60,Many," "," "," "," "," "," ",38
" ",Friable,Slightly,75,Many," "," "," "," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable,Slightly,10," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm,Slightly,38,Common," "," ",Massive," "," "," ",10
" ",Firm,Slightly,65,Common," "," ",Massive," "," "," ",38
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,4," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,10," "," "," "," "," "," "," ",4
" ","Very friable",Nonplastic,30," "," "," "," "," "," "," ",10
" ",Friable,Nonplastic,50," "," "," ",Massive," "," "," ",30
" ",Friable,Nonplastic,80," "," "," ",Massive," "," "," ",50
" ","Very friable",Nonplastic,95," "," "," "," "," "," "," ",80
" ","Very friable",Slightly,0," "," "," "," "," "," "," ",4
" ","Very friable",Slightly,6," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,12," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very friable",Slightly,19,Many," "," ",Massive," "," "," ",12
" ","Very friable",Slightly,24," "," "," "," "," "," "," ",19
" ",Friable,Slightly,40," "," "," "," "," "," "," ",24
" ",Friable,Slightly,60," "," "," ",Massive," "," "," ",40
" ",Friable,Slightly,100," "," "," ",Massive," "," "," ",80
050yr3010," "," ",28," "," ",Fine," "," "," "," ",35
050yr3010," "," ",20," "," ",Fine," "," "," "," ",28
" "," "," ",0," "," ",Fine," "," "," "," ",20
" "," "," ",9," "," ",Fine," "," "," "," ",0
" ",Friable,Slightly,20," "," ",Fine,Massive," "," "," ",9
" "," "," ",22," "," "," "," "," "," "," ",20
" "," "," ",10," "," "," "," "," "," "," ",18
" "," "," ",0," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic,20," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,37," "," "," ","Sub-angular blocky"," "," "," ",20
" ","Very friable",Nonplastic,48," "," "," ","Sub-angular blocky"," "," "," ",37
" ","Very friable",Nonplastic,55," "," "," ","Sub-angular blocky"," "," "," ",48
" "," "," ",0," "," "," "," "," "," "," ",3
" ","Very friable",Nonplastic,8," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,20," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable,Slightly,33," "," "," ",Granular," "," "," ",20
" ","Very friable",Slightly,47," "," "," ",Granular," ",Moderate," ",33
" ","Very friable",Nonplastic,65," "," "," ",Granular," "," "," ",47
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Slightly,6," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,16," "," "," ",Platy," "," "," ",6
" ",Friable,Slightly,54," "," "," ",Platy," "," "," ",16
100yr3010,Friable,Slightly,59," "," "," ",Platy," "," "," ",54
" ",Friable,Slightly,80," "," "," ",Massive," "," "," ",59
" ","Very friable",Slightly,105," "," "," ",Massive," "," "," ",76
" ",Friable,Slightly,115," "," "," ",Massive," "," "," ",100
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable,Slightly,25," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,45," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Slightly,41," "," "," ","Sub-angular blocky"," "," "," ",29
" ",Friable,Slightly,74," "," "," ",Granular," "," "," ",48
" "," "," ",83," "," "," ",Granular," "," "," ",74
" "," "," ",89," "," "," "," "," "," "," ",83
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,1," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,14," "," "," ",Granular," "," "," ",1
" ","Very friable",Slightly,20," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Friable,Plastic,50," "," "," ",Platy," "," "," ",20
" ",Friable,Plastic,80," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Friable,Slightly,110," "," "," ",Massive," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",9
" ",Friable,Nonplastic,10," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,22," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Friable,Plastic,46," "," "," ","Sub-angular blocky"," "," "," ",22
" ",Friable,Plastic,75," "," "," ",Massive," "," "," ",46
" "," ",Slightly,85," "," "," ",Massive," "," "," ",75
100yr4060," "," ",25," "," "," "," "," "," "," ",0
025yr2520," "," ",47," "," "," "," "," "," "," ",25
050yr2520," "," ",105," "," "," "," "," "," "," ",47
050yr2520," "," ",132," "," "," "," "," "," "," ",105
050yr2510," "," ",182," "," "," "," "," "," "," ",132
050yr2520," "," ",212," "," "," "," "," "," "," ",182
" "," ",Nonplastic,0," ",Random,Fine," "," "," "," ",2
" ","Very friable",Nonplastic,2," ",Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,7," ",Random,Fine,"Single grained"," "," "," ",2
" ","Very friable",Nonplastic,30," ",Random,Fine,"Sub-angular blocky"," "," "," ",7
" ","Very friable",Nonplastic,46," "," "," ","Single grained",Bedded," "," ",30
" ","Very friable"," ",110," "," "," ","Single grained"," "," "," ",46
075yr3020," "," ",0," ",Horizontal,Medium," "," "," "," ",4
100yr6025," ",Nonplastic,7," ",Horizontal,Fine,Platy," "," "," ",0
"025y 6020"," ",Nonplastic,15," ",Random,"Very fine",Platy," "," "," ",7
"025y 7020",Friable,Nonplastic,30," "," "," ",Platy," "," "," ",15
"050y 7020",Friable,Nonplastic,60," "," "," ",Platy," "," "," ",30
050yr2520," ",Nonplastic,20," "," "," "," "," "," "," ",0
050yr2510," ",Nonplastic,40," "," "," "," "," "," "," ",20
050yr2510," ",Nonplastic,48," "," "," "," "," "," "," ",40
" "," ",Nonplastic,0," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic,2," "," ",Medium,Platy," "," "," ",0
100yr4510,Loose,Nonplastic,13," "," ",Medium,"Single grained"," "," "," ",2
100yr5060," ",Nonplastic,33,Many," ",Fine,Platy," "," "," ",13
"025y 5040",Loose,Nonplastic,44,Many," "," ","Single grained",Laminated," "," ",33
100yr4560,"Very firm",Nonplastic,47,Many," "," ",Platy,Laminated," "," ",44
"025y 6040","Very firm",Nonplastic,56,Many," "," ",Platy,Laminated," "," ",47
"050y 6030","Very firm",Nonplastic,75,Many," "," ",Platy,Laminated," "," ",56
"050y 5060","Very firm",Nonplastic,80,Many," "," ",Platy,Laminated," "," ",75
050yr2510," "," ",23," "," "," "," "," "," "," ",0
100yr4040," "," ",31," "," "," "," "," "," "," ",23
050yr2510," "," ",45," "," "," "," "," "," "," ",31
" "," "," ",55," "," "," "," "," "," "," ",45
050yr2510," "," ",12," "," "," "," "," "," "," ",0
050yr3030," "," ",26," "," "," "," "," "," "," ",12
050yr3020," "," ",40," "," "," "," "," "," "," ",26
050yr3020," "," ",49," "," "," "," "," "," "," ",40
050yr2510," "," ",60," "," "," "," "," "," "," ",49
050yr3025," "," ",85," "," "," "," "," "," "," ",60
100yr9090," "," ",130," "," "," "," "," "," "," ",85
" "," ",Nonplastic,0," "," "," "," "," "," "," ",2
" ","Very friable",Slightly,16," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,21," "," "," ",Platy," "," "," ",16
" ","Very friable",Nonplastic,42," "," "," ",Platy," "," "," ",21
" ","Very friable",Nonplastic,75," "," "," ",Platy," "," "," ",42
" "," ",Nonplastic,100," "," "," ",Massive," "," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",10
" ","Very friable",Nonplastic,7," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,14," "," "," ",Granular," "," "," ",5
" ","Very friable",Nonplastic,19," "," "," ","Sub-angular blocky"," "," "," ",14
" ",Firm,"Very plastic",29," "," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm,"Very plastic",54," "," "," ","Angular blocky"," "," "," ",29
" ",Firm,"Very plastic",80," "," "," ","Sub-angular blocky"," "," "," ",54
" "," ",Nonplastic,0," "," "," "," "," "," "," ",3
" ",Friable,Nonplastic,4," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Nonplastic,14," "," "," ","Single grained"," "," "," ",3
" "," ",Nonplastic,26," "," "," ","Single grained"," "," "," ",14
" "," ",Nonplastic,43,Common," "," ","Single grained"," "," "," ",26
" "," ",Nonplastic,58," "," "," ","Single grained"," "," "," ",43
" "," ",Nonplastic,80," "," "," ","Single grained"," "," "," ",58
" "," "," ",20," "," "," "," "," "," "," ",0
" "," "," ",35," "," "," "," "," "," "," ",20
" "," "," ",75," "," "," "," "," "," "," ",35
" "," "," ",0," "," "," "," "," "," "," ",15
" ",Friable,Slightly,20," "," "," "," "," "," "," ",0
" ",Friable,Slightly,36," "," "," ",Massive," "," "," ",20
" ",Loose,Nonplastic,60," "," "," "," "," "," "," ",36
" "," "," ",20," "," "," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," ",20
" "," ",Slightly,15," "," "," "," "," "," "," ",0
" ",Friable,Plastic,18," "," "," ","Sub-angular blocky"," "," "," ",15
" "," ",Plastic,38," "," "," ",Granular," "," "," ",18
" "," ",Plastic,44," "," "," ",Granular," "," "," ",38
" "," "," ",47," "," "," "," "," "," "," ",44
" "," "," ",56," "," "," "," "," "," "," ",47
" "," "," ",44," "," "," "," "," "," "," ",40
100yr2010," ",Nonplastic,0," "," "," "," "," "," "," ",2
100yr3030,"Very friable",Nonplastic,5," "," "," ",Platy," "," "," ",0
100yr4030,"Very friable",Nonplastic,26," "," "," ","Sub-angular blocky"," "," "," ",5
100yr3030,"Very friable",Nonplastic,29," "," "," ","Sub-angular blocky"," "," "," ",26
100yr4030,"Very friable",Nonplastic,39," "," "," ","Sub-angular blocky"," "," "," ",29
100yr4030,"Very friable",Nonplastic,54," "," "," ","Sub-angular blocky"," "," "," ",39
100yr4030,"Very friable",Nonplastic,80," "," "," ","Sub-angular blocky"," "," "," ",54
" "," ",Nonplastic,22," "," "," "," "," "," "," ",37
" "," ",Nonplastic,0," "," "," "," "," "," "," ",22
" ","Very friable",Nonplastic,9," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable",Nonplastic,19," "," "," ","Sub-angular blocky"," "," "," ",9
" ","Very friable",Nonplastic,25," "," "," ",Granular," "," "," ",19
" ","Very friable",Nonplastic,40," "," "," ",Granular," "," "," ",25
" ",Loose,Nonplastic,60," "," "," ","Single grained"," "," "," ",40
" "," "," ",0," "," "," "," "," "," "," ",8
" ","Very friable",Nonplastic,4," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,13," "," "," ",Granular," "," "," ",4
" ","Very friable",Nonplastic,26," "," "," ",Granular," "," "," ",13
" ","Very friable",Nonplastic,35," "," "," ","Single grained"," "," "," ",26
" ","Very friable",Nonplastic,60," "," "," ","Sub-angular blocky"," "," "," ",35
" ","Very friable",Nonplastic,100," "," "," ","Single grained"," "," "," ",60
" "," ",Nonplastic,0," "," "," "," "," "," "," ",2
" ",Friable,Nonplastic,3," "," "," ",Platy," "," "," ",0
" ","Very friable",Nonplastic,9," "," "," ",Platy," "," "," ",3
" ",Friable,Nonplastic,19,Common," "," ",Massive," "," "," ",9
" ",Firm,Slightly,21,Common," "," ",Platy," "," "," ",19
" "," ",Nonplastic,34," "," "," ","Sub-angular blocky"," "," "," ",21
" ",Friable,Nonplastic,47," "," "," ","Sub-angular blocky"," "," "," ",34
" "," "," ",68,Common," "," ","Sub-angular blocky"," "," "," ",47
" "," "," ",90,Common," "," ",Massive," "," "," ",68
100yr6040," "," ",30," "," "," "," "," "," "," ",0
" "," "," ",38," "," "," "," "," "," "," ",30
100yr6040," "," ",42," "," "," "," "," "," "," ",38
" "," "," ",60," "," "," "," "," "," "," ",42
" "," "," ",105," "," "," "," "," "," "," ",60
" "," "," ",165," "," "," "," "," "," "," ",105
" "," "," ",210," "," "," "," "," "," "," ",165
" "," "," ",250," "," "," "," "," "," "," ",210
" "," "," ",0," "," "," "," "," "," "," ",10
" ","Very friable",Slightly,8," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",8
" ","Very friable",Plastic,44," "," "," ",Platy," "," "," ",30
" ","Very friable",Plastic,65," "," "," ",Platy," "," "," ",44
" ","Very friable",Plastic,85," "," "," ",Platy," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," ",6
" ","Very friable",Slightly,6," "," "," ",Granular," "," "," ",0
" ","Very friable",Plastic,24," "," "," ","Sub-angular blocky"," "," "," ",6
" ","Very friable",Plastic,42," "," "," ",Granular," "," "," ",24
" ","Very friable",Slightly,65," "," "," ",Granular," "," "," ",42
" ",Loose,Nonplastic,80," "," "," ","Single grained"," "," "," ",65
" "," "," ",9," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",9
" ",Firm,Plastic,15," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,38," "," "," ",Platy," "," "," ",15
" ",Firm,"Very plastic",35," "," "," ",Platy," "," "," ",12
" ",Firm,Slightly,49," "," "," ",Massive," "," "," ",37
" ",Firm,Nonplastic,50," "," "," ","Sub-angular blocky"," "," "," ",38
" "," "," ",70," "," "," ",Massive," "," "," ",50
050yr4040," ",Plastic,64," "," "," "," "," "," "," ",0
075yr3020," ",Plastic,81," "," "," "," "," "," "," ",64
050yr2520," ",Plastic,104," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," ",104
050yr3020," "," ",8," "," "," "," "," "," "," ",0
050yr3020," "," ",23," "," "," "," "," "," "," ",8
050yr2520," "," ",46," "," "," "," "," "," "," ",23
050yr3020," "," ",71," "," "," "," "," "," "," ",46
" "," "," ",8," "," "," "," "," "," "," ",0
050yr2520," "," ",46," "," "," "," "," "," "," ",8
050yr3020," "," ",81," "," "," "," "," "," "," ",46
075yr3020," "," ",15," "," "," "," "," "," "," ",0
050yr3020," "," ",64," "," "," "," "," "," "," ",15
050yr2520," "," ",89," "," "," "," "," "," "," ",64
050yr2520," "," ",15," "," "," "," "," "," "," ",0
050yr3040," "," ",86," "," "," "," "," "," "," ",15
050yr2515," "," ",119," "," "," "," "," "," "," ",86
" ",Firm," ",5," "," "," ",Columnar," "," "," ",0
" "," "," ",38," "," "," ",Massive," "," "," ",5
" "," "," ",61," "," "," ",Massive," "," "," ",38
" "," "," ",91," "," "," ",Massive," "," "," ",61
" "," "," ",110," "," "," ",Massive," "," "," ",91
" ",Loose," ",2," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",38," "," "," ","Single grained"," "," "," ",2
100yr4040,Loose," ",120," "," "," ","Single grained"," "," "," ",38
" ",Loose," ",240," "," "," ","Single grained"," "," "," ",120
" ",Loose," ",2," "," "," ","Single grained"," "," "," ",0
100yr3030,Loose," ",28," "," "," ","Single grained"," "," "," ",2
100yr4040,Loose," ",120," "," "," ","Single grained"," "," "," ",28
" ",Loose," ",165," "," "," ","Single grained"," "," "," ",120
" ",Loose," ",275," "," "," ","Single grained"," "," "," ",165
" "," "," ",10," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," ",23," "," "," ",Massive," "," "," ",10
" ","Very friable"," ",53," "," "," ",Massive," "," "," ",23
" ","Very friable"," ",71," "," "," ",Massive," "," "," ",53
