"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
20440,,Passive,0,4,30,2,PNR,SK,
20441,,Passive,0,5,30,2,PNR,SK,
20442,,Passive,0,2,35,1,PNR,AB,
20443,,Passive,0,2,0,1,PNR,AB,
20444,,Passive,0,2,0,1,PNR,AB,
20445,,Passive,0,1,0,1,PNR,AB,
20446,,Passive,0,1,35,2,PNR,AB,
20447,,Passive,0,1,30,1,PNR,AB,
20448,,Passive,0,10,30,1,PNR,AB,
20449,,Passive,0,2,40,1,QUE,QC,
20450,,Passive,0,2,40,1,QUE,QC,
20451,,Passive,0,2,40,1,QUE,QC,
20452,,Passive,0,2,40,1,QUE,QC,
20453,,Passive,0,2,40,1,QUE,QC,
20454,,Passive,0,2,40,1,QUE,QC,
20455,,Passive,0,2,40,1,QUE,QC,
20456,,Passive,0,2,40,1,QUE,QC,
20457,,Passive,0,2,40,1,QUE,QC,
20458,,Passive,0,2,40,1,QUE,QC,
20459,,Passive,0,2,40,1,QUE,QC,
20460,,Passive,0,2,40,1,QUE,QC,
20461,,Passive,0,2,40,1,QUE,QC,
20462,,Passive,0,2,40,1,QUE,QC,
20463,,Passive,0,2,40,1,QUE,QC,
20464,,Passive,0,5,30,2,PNR,SK,
20465,,Passive,0,8,30,2,PNR,SK,
20466,,Passive,0,10,25,2,PNR,AB,
20467,,Passive,0,1,30,1,PNR,AB,
20468,,Passive,0,5,30,1,PNR,SK,
20469,,Passive,0,4,30,2,PNR,SK,
20470,,Passive,0,10,50,2,ONT,ON,
20471,,Passive,0,35,30,2,PNR,MB,
20472,,"Active - FLB",0,10,25,2,QUE,QC,
20473,,"Active - FLB",0,25,15,2,ONT,ON,
20474,Thorold,"Active - FLB",0,25,10,2,ONT,ON,3
20475,Waterloo,"Active - FLB",0,25,0,2,ONT,ON,5
20476,"Brookfield E Connect","Active - FLB",0,25,30,2,ONT,ON,1
20477,"The Pas Lumber","Active - FLB",0,25,10,2,PAC,BC,0
20478,"Van Horne","Active - FLB",0,25,10,2,PAC,BC,1
20479,,"Active - FLB",0,25,30,2,PNR,SK,
20480,Degussa,"Active - FLB",0,25,0,2,PNR,AB,0
20481,Domtar,"Active - FLB",0,25,0,2,QUE,QC,1
20482,"HB Mile 71.25","Active - FLB",0,25,0,2,QUE,QC,0
20483,Inco,"Active - FLB",0,25,0,2,ONT,ON,3
20484,Inco,"Active - FLB",0,25,0,2,ONT,ON,1
20485,Inco,"Active - FLB",0,25,0,2,ONT,ON,2
20486,,"Active - FLB",0,25,0,2,ONT,ON,
20487,,"Active - FLB",0,25,0,2,ONT,ON,
20488,Humberstone,"Active - FLB",0,25,20,2,ONT,ON,1
20489,,"Active - FLB",0,25,0,2,PNR,AB,
20490,,"Active - FLB",0,25,0,2,QUE,QC,
20491,,"Active - FLB",0,25,0,2,QUE,QC,
20492,,"Active - FLB",0,25,0,2,QUE,QC,
20493,,"Active - FLB",0,25,0,2,QUE,QC,
20494,,"Active - FLB",0,25,0,2,QUE,QC,
20495,,"Active - FLB",0,25,0,2,QUE,QC,
20496,,"Active - FLB",0,25,0,2,QUE,QC,
20497,,"Active - FLB",0,25,0,2,QUE,QC,
20498,,"Active - FLB",0,25,0,2,QUE,QC,
20499,,"Active - FLB",0,25,0,2,QUE,QC,
20500,,"Active - FLB",0,25,0,2,QUE,QC,
20501,,"Active - FLB",0,25,0,2,QUE,QC,
20502,,"Active - FLB",0,25,0,2,QUE,QC,
20503,,"Active - FLB",0,25,0,2,QUE,QC,
20504,,"Active - FLB",0,25,0,2,QUE,QC,
20505,,"Active - FLB",0,25,0,2,ONT,ON,
20506,"HB Mile 118.15","Active - FLB",0,25,0,2,PAC,BC,0
20507,"Milk River","Active - FLB",0,25,0,2,PNR,AB,0
20508,"Milk River","Active - FLB",0,25,0,2,PNR,AB,0
20509,"Lead To Peterborough","Active - FLB",0,25,10,2,ONT,ON,0
20510,"Lead To Peterborough","Active - FLB",0,25,10,2,ONT,ON,0
20511,"Foothill Main Ld2 CP","Active - FLB",0,25,15,2,PNR,AB,1
20512,"Taylor Industrial Le","Active - FLB",0,25,15,2,PAC,BC,0
20513,"Taylor Industrial Le","Active - FLB",0,25,15,2,PAC,BC,0
20514,"Taylor Industrial Le","Active - FLB",0,25,15,2,PAC,BC,0
20515,,"Active - FLB",0,25,0,2,ONT,ON,
20516,"Lead To Peterborough","Active - FLB",0,25,0,2,ONT,ON,0
20517,"Lead To Peterborough","Active - FLB",0,25,10,2,ONT,ON,0
20518,"Peterborough Industr","Active - FLB",0,25,10,2,ONT,ON,0
20519,"HB Mile 71.25","Active - FLB",0,25,0,2,QUE,QC,0
20520,,"Active - FLB",0,25,0,2,QUE,QC,
20521,Loggieville,"Active - FLB",0,25,10,2,ATL,NB,4
20522,"Foothills Sub Lead2D","Active - FLB",0,25,5,2,PNR,AB,0
20523,"Thunder Bay Coal Trk","Active - FLB",0,25,10,2,ONT,ON,0
20524,,"Active - FLB",0,25,0,2,QUE,QC,
20525,,"Active - FLB",0,25,0,2,QUE,QC,
20526,,"Active - FLB",0,25,0,2,QUE,QC,
20527,,"Active - FLB",0,25,0,2,QUE,QC,
20528,,"Active - FLB",0,25,15,2,ONT,ON,
20529,"3M Canada Inc.","Active - FLB",0,25,15,2,ONT,ON,0
20530,"Geon Chemical","Active - FLB",0,25,10,2,ONT,ON,0
20531,Beeton,"Active - FLB",0,25,10,2,ONT,ON,78
20532,,"Active - FLB",0,25,0,2,ONT,ON,
20533,,"Active - FLB",0,25,0,2,QUE,QC,
20534,,"Active - FLB",0,25,0,2,QUE,QC,
20535,"K Lead","Active - FLB",0,25,15,2,PNR,SK,1
20536,,Passive,0,10,0,1,QUE,QC,
20537,,Passive,0,15,25,1,PNR,AB,
20538,,Passive,0,10,0,2,QUE,QC,
20539,,Passive,0,10,25,2,QUE,QC,
20540,,Passive,0,4,55,,ATL,NS,
20541,"Oxford (Old CN S/D)","Active - FLB",0,1,10,2,ATL,NS,78
20542,,Passive,0,2,65,1,ATL,NB,
20543,,Passive,0,10,30,1,ONT,ON,
20544,,Passive,0,8,30,1,ATL,NB,
20545,,Passive,0,8,30,1,ATL,NB,
20546,,Passive,0,10,25,2,PNR,SK,
20547,,Passive,0,5,25,2,PNR,SK,
20548,,Passive,0,5,25,2,PNR,SK,
20549,,Passive,0,5,25,2,PNR,SK,
20550,Caso,Passive,0,11,25,2,ONT,ON,199
20551,,"Active - FLB",0,0,25,1,PNR,MB,
20552,"NS Power Commission","Active - FLB",0,10,10,1,ATL,NS,0
20553,,Passive,0,,0,,ONT,ON,
20554,,Passive,0,,0,1,ONT,ON,
20555,,Passive,0,,0,2,ONT,ON,
20556,"Canada Cement",Passive,0,,0,,PNR,SK,0
20557,,Passive,0,16,25,1,ATL,NB,
20558,,Passive,0,16,25,1,ATL,NB,
20559,,"Active - FLB",0,10,0,2,PNR,AB,
20560,"Glidden Lead",Passive,0,20,10,2,ONT,ON,0
20561,"Parc Ind Metro Que",Passive,0,40,10,2,QUE,QC,0
20562,"Industrial Lead",Passive,0,20,5,2,ATL,NB,0
20563,,Passive,0,10,0,1,PAC,BC,
20564,Rouyn,Passive,0,10,5,2,QUE,QC,43
20565,,Passive,0,10,10,2,PNR,SK,
20566,,Passive,0,25,0,2,PNR,MB,
20567,,Passive,0,25,0,2,PNR,SK,
20568,"Newcastle Wharf",Passive,0,50,0,1,ATL,NB,0
20569,Newmarket,Passive,0,10,15,2,ONT,ON,97
20570,"Shed Lead",Passive,0,10,15,2,PAC,BC,0
20571,,Passive,0,10,20,2,PAC,BC,
20572,,Passive,0,10,20,2,PAC,BC,
20573,,Passive,0,10,20,2,PAC,BC,
20574,,Passive,0,10,20,2,PAC,BC,
20575,,Passive,0,10,20,2,PAC,BC,
20576,,Passive,0,10,20,2,PAC,BC,
20577,,Passive,0,10,20,2,PAC,BC,
20578,,Passive,0,10,20,2,PAC,BC,
20579,,Passive,0,10,20,2,PAC,BC,
20580,,Passive,0,10,0,2,PAC,BC,
20581,,Passive,0,10,20,2,PAC,BC,
20582,,Passive,0,10,0,2,PAC,BC,
20583,,Passive,0,10,0,2,PAC,BC,
20584,,Passive,0,10,20,2,PAC,BC,
20585,,Passive,0,10,20,2,PAC,BC,
20586,,Passive,0,10,0,2,PAC,BC,
20587,,Passive,0,10,20,2,PAC,BC,
20588,,Passive,0,10,0,2,PAC,BC,
20589,,Passive,0,10,20,2,PAC,BC,
20590,,Passive,0,10,20,2,PAC,BC,
20591,,Passive,0,10,20,2,PAC,BC,
20592,,Passive,0,10,20,2,PAC,BC,
20593,,Passive,0,10,20,2,PAC,BC,
20594,,Passive,0,10,20,2,PAC,BC,
20595,,Passive,0,10,20,2,PAC,BC,
20596,,Passive,0,10,20,2,PAC,BC,
20597,,Passive,0,10,20,2,PAC,BC,
20598,,Passive,0,10,20,2,PAC,BC,
20599,,Passive,0,10,20,2,PAC,BC,
20600,,Passive,0,10,20,2,PAC,BC,
20601,,Passive,0,10,20,2,PAC,BC,
20602,,Passive,0,10,20,2,PAC,BC,
20603,,Passive,0,10,20,2,PAC,BC,
20604,,Passive,0,10,20,2,PAC,BC,
20605,,Passive,0,10,20,2,PAC,BC,
20606,,Passive,0,10,0,2,PAC,BC,
20607,,Passive,0,10,20,2,PAC,BC,
20608,,Passive,0,10,20,2,PAC,BC,
20609,,Passive,0,10,20,2,PAC,BC,
20610,,Passive,0,10,20,2,PAC,BC,
20611,,Passive,0,10,20,2,PAC,BC,
20612,,Passive,0,50,25,2,PNR,SK,
20613,,Passive,0,10,10,2,PAC,BC,
20614,,Passive,0,10,20,1,PAC,BC,
20615,,Passive,0,10,20,2,PAC,BC,
20616,Loggieville,Passive,0,50,10,1,ATL,NB,3
20617,,Passive,0,25,0,2,QUE,QC,
20618,,Passive,0,25,0,2,QUE,QC,
20619,,Passive,0,50,30,2,PNR,SK,
20620,Marpole,Passive,0,100,15,3,PAC,BC,15
20621,,Passive,0,1,25,1,PNR,AB,
20622,,Passive,0,5,15,2,PNR,SK,
20623,,Passive,0,10,25,2,PNR,SK,
20624,,Passive,0,10,30,2,PNR,SK,
20625,,Passive,0,1,30,2,PNR,SK,
20626,,Passive,0,2,0,2,PNR,SK,
20627,,Passive,0,2,0,2,PNR,SK,
20628,"Birch Hills",Passive,0,10,25,1,PNR,SK,110
20629,,Passive,0,10,20,2,PNR,MB,
20630,"Birch Hills",Passive,0,5,25,2,PNR,SK,118
20631,,Passive,0,5,25,2,PNR,SK,
20632,"White Bear",Passive,0,1,30,2,PNR,SK,16
20633,"White Bear",Passive,0,1,30,2,PNR,SK,5
20634,,Passive,0,10,0,2,PNR,SK,
20635,,Passive,0,10,0,2,PNR,SK,
20636,,Passive,0,10,0,2,PNR,SK,
20637,,Passive,0,1,25,2,PNR,SK,
20638,"Grande Prairie",Passive,0,10,15,1,PAC,BC,96
20639,,Passive,0,10,25,2,PNR,SK,
20640,,Passive,0,10,25,2,PNR,SK,
20641,Rycroft,Passive,0,10,30,1,PNR,AB,351
20642,,Passive,0,10,0,2,PNR,MB,
20643,,Passive,0,10,75,2,QUE,QC,
20644,,Passive,0,4,25,1,PAC,BC,
20645,,Passive,0,,0,2,PAC,BC,
20646,,Passive,0,10,25,1,PAC,BC,
20647,,Passive,0,,25,2,QUE,QC,
20648,,Passive,0,,25,2,QUE,QC,
20649,,Passive,0,,25,2,QUE,QC,
20650,,Passive,0,2,25,1,PAC,BC,
20651,,Passive,0,2,0,1,PAC,BC,
20652,,Passive,0,2,0,1,PAC,BC,
20653,,Passive,0,2,25,1,PNR,AB,
20654,,Passive,0,2,40,1,PNR,SK,
20655,,Passive,0,2,0,1,PNR,AB,
20656,,Passive,0,2,0,1,PNR,AB,
20657,,Passive,0,2,0,1,PNR,AB,
20658,,Passive,0,2,0,1,PNR,AB,
20659,,Passive,0,2,0,1,PNR,AB,
20660,,Passive,0,2,0,1,PNR,AB,
20661,,Passive,0,2,0,1,PNR,AB,
20662,,Passive,0,2,0,1,PNR,AB,
20663,,Passive,0,2,0,1,PNR,AB,
20664,,Passive,0,2,0,1,PNR,AB,
20665,,Passive,0,2,0,1,PNR,AB,
20666,,Passive,0,2,0,1,PNR,AB,
20667,,Passive,0,2,0,1,PNR,AB,
20668,,Passive,0,,25,2,QUE,QC,
20669,,Passive,0,,25,2,QUE,QC,
20670,,Passive,0,,25,2,QUE,QC,
20671,,Passive,0,,25,2,QUE,QC,
20672,,Passive,0,,25,2,QUE,QC,
20673,,Passive,0,2,25,1,PNR,SK,
20674,,Passive,0,1,25,2,PNR,AB,
20675,,Passive,0,1,30,1,PNR,AB,
20676,,Passive,0,1,35,1,PNR,AB,
20677,,Passive,0,1,30,1,PNR,AB,
20678,,Passive,0,10,25,1,PAC,BC,
20679,,Passive,0,10,25,1,PAC,BC,
20680,,Passive,0,20,25,1,QUE,QC,
20681,,Passive,0,1,25,1,PNR,AB,
20682,,Passive,0,1,25,1,PNR,AB,
20683,,Passive,0,1,25,1,PNR,AB,
20684,,Passive,0,1,30,1,PNR,AB,
20685,,Passive,0,10,25,1,PAC,BC,
20686,,Passive,0,5,25,1,PAC,BC,
20687,,Passive,0,1,25,1,PAC,BC,
20688,,Passive,0,1,25,1,PAC,BC,
20689,,Passive,0,1,25,1,PAC,BC,
20690,,Passive,0,2,25,1,PAC,BC,
20691,,Passive,0,2,25,1,PAC,BC,
20692,,Passive,0,5,25,1,PAC,BC,
20693,,Passive,0,8,25,1,PAC,BC,
20694,,Passive,0,1,25,1,PAC,BC,
20695,,Passive,0,2,25,1,PAC,BC,
20696,,Passive,0,10,25,1,PAC,BC,
20697,,Passive,0,2,25,1,PAC,BC,
20698,,Passive,0,2,20,1,PAC,BC,
20699,,Passive,0,2,25,1,PAC,BC,
20700,,Passive,0,2,25,1,PAC,BC,
20701,,Passive,0,2,25,1,PAC,BC,
20702,,Passive,0,5,25,1,PAC,BC,
20703,,Passive,0,2,25,1,PAC,BC,
20704,,Passive,0,2,25,1,PAC,BC,
20705,,Passive,0,2,25,1,PAC,BC,
20706,,Passive,0,2,0,1,PNR,AB,
20707,,Passive,0,5,0,1,PNR,AB,
20708,,Passive,0,10,20,1,PAC,BC,
20709,,Passive,0,5,25,2,PNR,AB,
20710,,Passive,0,2,25,1,PNR,SK,
20711,,Passive,0,2,25,1,PNR,SK,
20712,,Passive,0,2,25,1,PNR,SK,
20713,,Passive,0,2,25,1,PNR,SK,
20714,,Passive,0,6,25,1,ATL,NS,
20715,,Passive,0,2,30,1,PNR,SK,
20716,,Passive,0,10,20,1,PAC,BC,
20717,,Passive,0,1,40,1,PNR,SK,
20718,,Passive,0,2,35,1,QUE,QC,
20719,,Passive,0,2,35,1,QUE,QC,
20720,,Passive,0,2,35,1,QUE,QC,
20721,,Passive,0,2,35,1,QUE,QC,
20722,,Passive,0,2,25,2,PNR,SK,
20723,,Passive,0,10,25,2,PNR,SK,
20724,,Passive,0,10,25,2,PNR,SK,
20725,,Passive,0,10,25,2,PNR,SK,
20726,,Passive,0,5,25,2,PNR,SK,
20727,,Passive,0,10,25,2,PNR,SK,
20728,,Passive,0,5,30,2,PNR,SK,
20729,,Passive,0,5,30,2,PNR,SK,
20730,"Birch Hill's",Passive,0,10,25,2,PNR,SK,137
20731,,Passive,0,10,25,2,PNR,SK,
20732,,Passive,0,5,25,2,PNR,SK,
20733,,Passive,0,5,25,2,PNR,SK,
20734,,Passive,0,10,25,2,PNR,SK,
20735,,Passive,0,5,25,2,PNR,SK,
20736,,Passive,0,10,25,2,PNR,SK,
20737,,Passive,0,2,25,2,PNR,SK,
20738,,Passive,0,5,25,2,PNR,SK,
20739,,Passive,0,2,25,2,PNR,SK,
20740,,Passive,0,2,25,2,PNR,SK,
20741,,Passive,0,10,30,2,PNR,SK,
20742,,Passive,0,5,30,2,PNR,SK,
20743,,Passive,0,10,30,2,PNR,SK,
20744,,Passive,0,10,30,2,PNR,SK,
20745,,Passive,0,2,30,2,PNR,SK,
20746,,Passive,0,10,30,2,PNR,SK,
20747,,Passive,0,10,30,2,PNR,SK,
20748,,Passive,0,5,25,1,PNR,SK,
20749,,Passive,0,5,25,2,PNR,SK,
20750,,Passive,0,8,25,2,PNR,MB,
20751,,Passive,0,10,25,2,PNR,SK,
20752,,Passive,0,5,30,2,PNR,SK,
20753,,Passive,0,10,25,2,PNR,SK,
20754,,Passive,0,10,20,2,PNR,SK,
20755,,Passive,0,1,20,2,PNR,SK,
20756,,Passive,0,10,20,2,PNR,SK,
20757,,Passive,0,1,20,2,PNR,SK,
20758,,Passive,0,1,20,2,PNR,SK,
20759,,Passive,0,1,20,2,PNR,SK,
20760,,Passive,0,1,20,2,PNR,SK,
20761,Stirling,Passive,0,2,25,2,PNR,AB,45
20762,,Passive,0,1,30,2,PNR,SK,
20763,,Passive,0,10,30,2,PNR,SK,
20764,,Passive,0,1,30,2,PNR,SK,
20765,,Passive,0,1,30,2,PNR,SK,
20766,,Passive,0,1,30,2,PNR,SK,
20767,,Passive,0,10,25,1,ATL,NS,
20768,,Passive,0,2,25,2,PNR,SK,
20769,,Passive,0,10,25,2,PNR,SK,
20770,,Passive,0,10,30,2,PNR,SK,
20771,,Passive,0,10,25,1,PNR,AB,
20772,,Passive,0,1,30,1,PNR,AB,
20773,,Passive,0,10,30,1,PNR,AB,
20774,,Passive,0,10,30,1,PNR,AB,
20775,,Passive,0,5,30,1,PNR,SK,
20776,,Passive,0,1,20,2,PNR,SK,
20777,,Passive,0,1,30,2,PNR,SK,
20778,,Passive,0,1,30,2,PNR,SK,
20779,,Passive,0,1,30,2,PNR,SK,
20780,,Passive,0,25,30,2,PNR,SK,
20781,Stirling,Passive,0,25,25,2,PNR,AB,78
20782,Rycroft,Passive,0,25,30,2,PNR,AB,349
20783,,Passive,0,25,25,1,PNR,AB,
20784,,Passive,0,,15,2,PAC,BC,
20785,,Passive,0,2,40,1,QUE,QC,
20786,,Passive,0,2,40,1,QUE,QC,
20787,,Passive,0,2,0,1,QUE,QC,
20788,,Passive,0,2,40,1,QUE,QC,
20789,,Passive,0,2,40,1,QUE,QC,
20790,,Passive,0,2,40,1,QUE,QC,
20791,,Passive,0,2,40,1,QUE,QC,
20792,,Passive,0,2,40,1,QUE,QC,
20793,,Passive,0,2,40,1,QUE,QC,
20794,,Passive,0,2,40,1,QUE,QC,
20795,,Passive,0,2,40,1,QUE,QC,
20796,,Passive,0,2,40,1,QUE,QC,
20797,,Passive,0,2,40,1,QUE,QC,
20798,,Passive,0,2,40,1,QUE,QC,
20799,,Passive,0,2,40,1,QUE,QC,
20800,,Passive,0,2,0,1,QUE,QC,
20801,,Passive,0,2,40,1,QUE,QC,
20802,,Passive,0,2,40,1,QUE,QC,
20803,,Passive,0,2,40,1,QUE,QC,
20804,,Passive,0,2,40,1,QUE,QC,
20805,,Passive,0,2,40,1,QUE,QC,
20806,,Passive,0,2,40,1,QUE,QC,
20807,,Passive,0,2,40,1,QUE,QC,
20808,,Passive,0,2,0,1,QUE,QC,
20809,,Passive,0,2,40,1,QUE,QC,
20810,,Passive,0,2,40,1,QUE,QC,
20811,,Passive,0,2,40,1,QUE,QC,
20812,,Passive,0,2,40,1,QUE,QC,
20813,,Passive,0,2,40,1,QUE,QC,
20814,,Passive,0,2,40,1,QUE,QC,
20815,,Passive,0,2,40,1,QUE,QC,
20816,,Passive,0,2,40,1,QUE,QC,
20817,,Passive,0,2,40,1,QUE,QC,
20818,,Passive,0,2,40,1,QUE,QC,
20819,,Passive,0,30,0,2,QUE,QC,
20820,,Passive,0,2,15,2,ATL,NS,
20821,,Passive,0,60,0,2,QUE,QC,
20822,,Passive,0,40,0,2,PNR,SK,
20823,,Passive,0,2,40,1,QUE,QC,
20824,,Passive,0,2,40,1,QUE,QC,
20825,,Passive,0,2,40,1,QUE,QC,
20826,,Passive,0,2,40,1,QUE,QC,
20827,,Passive,0,2,40,1,QUE,QC,
20828,,Passive,0,30,0,1,QUE,QC,
20829,"Tilbury Lead",Passive,0,1,10,1,PAC,BC,1
20830,"Tilbury Lead",Passive,0,1,10,1,PAC,BC,1
20831,"Tilbury Lead",Passive,0,1,10,1,PAC,BC,2
20832,"Tilbury Lead",Passive,0,1,10,1,PAC,BC,2
20833,"Tilbury Lead",Passive,0,1,10,1,PAC,BC,1
20834,,Passive,0,30,40,2,ATL,NB,
20835,,Passive,0,10,10,1,PAC,BC,
20836,,Passive,0,30,0,2,ONT,ON,
20837,,Passive,0,15,30,2,PNR,MB,
20838,Shamrock,Passive,0,15,25,2,PNR,SK,102
20839,"Vanguard South",Passive,0,15,20,2,PNR,SK,16
20840,,Passive,0,15,0,2,PNR,SK,
20841,,Passive,0,15,0,2,PNR,SK,
20842,,Passive,0,15,0,2,PNR,SK,
20843,,Passive,0,15,25,2,PNR,SK,
20844,,Passive,0,15,25,2,PNR,SK,
20845,,Passive,0,15,35,2,PNR,SK,
20846,,Passive,0,15,35,2,PNR,SK,
20847,,Passive,0,15,35,2,PNR,SK,
20848,,Passive,0,15,35,2,PNR,SK,
20849,,Passive,0,15,35,2,PNR,SK,
20850,,Passive,0,15,35,2,PNR,SK,
20851,,Passive,0,15,0,2,PNR,SK,
20852,,Passive,0,15,30,2,PNR,SK,
20853,,Passive,0,15,25,2,PNR,SK,
20854,,Passive,0,15,30,2,PNR,SK,
20855,,Passive,0,15,30,2,PNR,SK,
20856,,Passive,0,15,30,2,PNR,SK,
20857,,Passive,0,15,0,2,ONT,ON,
20858,,Passive,0,15,30,2,PNR,SK,
20859,,Passive,0,15,30,2,PNR,SK,
20860,,Passive,0,15,0,2,PNR,SK,
20861,"Labrador City Yard",Passive,0,20,0,1,ATL,NL,0
20862,,Passive,0,30,0,2,QUE,QC,
20863,,Passive,0,10,0,2,ONT,ON,
20864,,Passive,0,10,30,2,PAC,BC,
20865,,Passive,0,10,0,2,PAC,BC,
20866,,Passive,0,10,30,2,PAC,BC,
20867,,Passive,0,10,0,2,PAC,BC,
20868,,Passive,0,10,0,2,PAC,BC,
20869,,Passive,0,10,0,2,PNR,AB,
20870,,Passive,0,10,30,2,PNR,SK,
20871,,Passive,0,10,30,2,PNR,MB,
20872,,Passive,0,10,0,2,QUE,QC,
20873,,Passive,0,10,0,2,QUE,QC,
20874,,Passive,0,10,0,2,QUE,QC,
20875,,Passive,0,10,0,2,QUE,QC,
20876,,Passive,0,10,0,2,QUE,QC,
20877,,Passive,0,10,0,2,QUE,QC,
20878,,Passive,0,10,0,2,QUE,QC,
20879,,Passive,0,10,0,2,QUE,QC,
20880,,Passive,0,2,30,1,ATL,NS,
20881,,Passive,0,10,30,2,QUE,QC,
20882,,Passive,0,8,30,1,ATL,NS,
20883,,Passive,0,6,30,1,ATL,NS,
20884,,Passive,0,6,30,1,ATL,NS,
20885,,Passive,0,10,30,1,ATL,NS,
20886,,Passive,0,2,25,2,ATL,NB,
20887,,Passive,0,10,0,2,ONT,ON,
20888,,Passive,0,10,0,2,ONT,ON,
20889,,Passive,0,10,30,1,PAC,BC,
20890,,Passive,0,10,30,1,PAC,BC,
20891,,Passive,0,10,0,2,PNR,AB,
20892,,"Active - FLB",0,25,0,2,QUE,QC,
20893,,Passive,0,5,30,1,ATL,NB,
20894,"Beach Branch","Active - FLB",0,,10,2,ONT,ON,0
20895,,"Active - FLB",0,,15,2,ONT,ON,
20896,,Passive,0,10,15,2,PNR,SK,
20897,,Passive,0,25,30,2,PNR,MB,
20898,,Passive,0,25,30,2,PNR,MB,
20899,,Passive,0,25,30,2,PNR,MB,
20900,,Passive,0,25,25,2,PNR,AB,
20901,,Passive,0,25,25,2,PNR,AB,
20902,,Passive,0,25,25,2,PNR,AB,
20903,,Passive,0,25,25,2,PNR,AB,
20904,,Passive,0,25,25,2,PNR,AB,
20905,,Passive,0,10,25,2,PNR,AB,
20906,,Passive,0,10,25,2,PNR,AB,
20907,,Passive,0,10,25,2,PNR,AB,
20908,,Passive,0,10,0,2,PNR,AB,
20909,,Passive,0,10,0,2,PNR,AB,
20910,,Passive,0,10,0,2,PNR,AB,
20911,,Passive,0,10,0,2,PNR,AB,
20912,,Passive,0,10,0,2,PNR,AB,
20913,,Passive,0,10,0,2,PNR,AB,
20914,,Passive,0,10,0,2,QUE,QC,
20915,,Passive,0,10,0,2,QUE,QC,
20916,,Passive,0,10,0,2,QUE,QC,
20917,,Passive,0,10,0,2,QUE,QC,
20918,,Passive,0,10,10,1,QUE,QC,
20919,,Passive,0,10,0,2,QUE,QC,
20920,,Passive,0,1,0,2,PNR,AB,
20921,,Passive,0,10,30,1,ONT,ON,
20922,,Passive,0,10,30,2,QUE,QC,
20923,,Passive,0,10,30,2,QUE,QC,
20924,,Passive,0,10,0,2,PAC,BC,
20925,,Passive,0,2,0,1,PNR,SK,
20926,,Passive,0,,40,2,PNR,AB,
20927,,Passive,0,2,40,1,QUE,QC,
20928,,Passive,0,2,50,1,QUE,QC,
20929,,Passive,0,2,50,1,QUE,QC,
20930,,"Active - FLB",0,10,10,2,QUE,QC,
20931,,"Active - FLB",0,25,15,1,PAC,BC,
20932,,Passive,0,10,0,2,QUE,QC,
20933,,"Active - FLB",0,1,20,1,PNR,MB,
20934,Irvco,"Active - FLB",0,50,10,2,ATL,NB,2
20935,,Passive,0,1,30,1,PNR,SK,
20936,,Passive,0,2,45,1,ATL,NS,
20937,,Passive,0,20,25,2,PNR,MB,
20938,,Passive,0,35,30,2,PNR,MB,
20939,,Passive,0,2,25,2,PNR,SK,
20940,,Passive,0,5,25,1,PNR,SK,
20941,,Passive,0,5,25,2,PNR,SK,
20942,,Passive,0,2,25,2,PNR,SK,
20943,Siding,Passive,0,51,40,2,ONT,ON,0
20944,,"Active - FLB",0,1,20,2,PNR,MB,
20945,,Passive,0,20,0,2,QUE,QC,
20946,Bath,Passive,0,10,10,2,ONT,ON,3
20947,,Passive,0,5,0,1,PNR,SK,
20948,,Passive,0,10,15,2,ONT,ON,
20949,"Dartmouth Yard",Passive,0,10,0,2,ATL,NS,0
20950,Sarnia,Passive,0,10,10,2,ONT,ON,18
20951,,Passive,0,10,0,2,ONT,ON,
20952,,Passive,0,10,0,2,ONT,ON,
20953,,Passive,0,10,0,2,ONT,ON,
20954,"Agincourt Yard",Passive,0,10,0,2,ONT,ON,0
20955,"Hamilton Ind. Lead",Passive,0,10,7,2,ONT,ON,0
20956,Okanagan,Passive,0,10,10,2,PAC,BC,2
20957,,Passive,0,10,0,2,PAC,BC,
20958,,Passive,0,10,0,2,PAC,BC,
20959,"Lulu Island Ind Line",Passive,0,10,15,2,PAC,BC,6
20960,,Passive,0,10,30,2,PNR,AB,
20961,,Passive,0,10,15,1,PNR,AB,
20962,,Passive,0,10,0,2,PNR,AB,
20963,,Passive,0,10,30,1,PNR,AB,
20964,,Passive,0,10,25,2,PNR,AB,
20965,,Passive,0,10,0,2,PNR,AB,
20966,,Passive,0,10,0,2,PNR,AB,
20967,,Passive,0,10,10,1,PNR,SK,
20968,Massena,Passive,0,10,10,2,QUE,QC,79
20969,Seymour,Passive,0,10,10,1,PAC,BC,0
20970,,Passive,0,20,0,2,ATL,NS,
20971,,Passive,0,20,0,1,ATL,NS,
20972,"N.S. Pulp Pvt Siding",Passive,0,10,10,1,ATL,NS,0
20973,,Passive,0,10,50,2,ONT,ON,
20974,,Passive,0,8,25,1,ATL,NB,
20975,,Passive,0,10,0,2,QUE,QC,
20976,,Passive,0,20,25,1,QUE,QC,
20977,Okanagan,Passive,0,10,10,1,PAC,BC,0
20978,Okanagan,Passive,0,10,10,2,PAC,BC,0
20979,Okanagan,Passive,0,10,10,2,PAC,BC,0
