COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ","Very friable"," ",12," "," ",Fine,Granular," "," "," ",8
" ","Very firm"," ",34,Few," "," ",Massive," "," "," ",12
" ",Friable," ",60," "," "," ",Massive," "," "," ",34
" ",Firm," ",96," "," "," ",Massive," "," "," ",60
" ",Firm," ",146," "," "," ","Sub-angular blocky"," "," "," ",96
100yr6030,"Very friable"," ",19," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",0
100yr7050,"Very friable"," ",56," ",Oblique,Fine,"Sub-angular blocky"," "," "," ",19
100yr6535,"Very friable"," ",71," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",56
" ","Very friable"," ",115," ",Vertical,Fine,Platy,Pseudo," "," ",71
" ",Friable," ",150,Many,Vertical,Fine,Platy,Pseudo," "," ",115
" ",Loose," ",195," "," "," ","Single grained"," "," "," ",150
" ",Friable," ",230," "," "," ",Platy,Pseudo," "," ",195
" "," "," ",2," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",5,Few," "," ",Granular," "," "," ",0
" ",Friable," ",18,Many," "," ",Granular," "," "," ",5
" ",Firm," ",34,Many," "," ","Angular blocky"," "," "," ",18
" ",Firm," ",42,Many," "," ",Platy," "," "," ",18
" ",Firm," ",100," "," "," ",Platy," "," "," ",42
" ","Very friable"," ",17," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",20," "," "," ",Granular," "," "," ",17
" ",Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable," ",54," "," "," ",Platy," "," "," ",30
" ",Firm," "," "," "," "," ",Platy," "," "," ",54
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",2," "," "," ",Granular," "," "," ",0
" ",Friable," ",15," "," "," ",Granular," "," "," ",2
" ",Friable," ",27," "," "," ",Granular," "," "," ",15
" ",Firm," ",39," "," "," ",Platy," "," "," ",27
" ",Firm," ",100," "," "," ",Platy," "," "," ",39
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," ",57,Many," "," ",Massive," "," "," ",25
" ","Very firm"," "," ",Common," "," ",Massive," "," "," ",57
" ","Very friable"," ",7," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",14," "," "," ",Granular," "," "," ",7
" ","Very friable"," ",28," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Firm," ",56," "," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," "," "," "," "," ",Massive," "," "," ",56
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",20," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",45," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",60,Few," "," ","Sub-angular blocky"," "," "," ",45
" ",Firm," "," "," "," "," ",Platy," "," "," ",60
" ","Very friable"," ",20," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",58," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",110," "," "," "," "," "," "," ",58
" "," "," ",0," "," "," "," "," "," "," ",5
" ","Very friable"," ",8," "," "," ","Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",19," "," "," ",Granular," "," "," ",8
" ",Friable," ",28,Few," "," ","Sub-angular blocky"," "," "," ",19
" ",Firm," ",37," "," "," ","Sub-angular blocky"," "," "," ",28
" ","Very firm"," ",100," "," "," ","Sub-angular blocky"," "," "," ",37
" ",Friable," ",25,Few," ",Fine,Granular," "," "," ",0
" ",Friable," ",27," "," ",Fine,"Sub-angular blocky"," "," "," ",25
" ",Firm," ",44,Common," ",Fine,Platy," "," "," ",27
" ","Very firm"," ",69,Common," ",Fine,Massive," "," "," ",44
" ","Very firm"," ",135,Common," "," ",Massive," "," "," ",69
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",135
" ",Friable," ",16,Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",29,Many," ",Fine,Platy," "," "," ",16
" ","Very friable"," ",35,Few," ",Fine,"Sub-angular blocky"," "," "," ",29
" ",Firm," ",63,Many," "," ",Massive,Pseudo," "," ",35
" ",Firm," "," ",Many," "," ",Massive,Pseudo," "," ",63
" ",Friable," ",18,Common," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",30,Many," ",Fine,"Sub-angular blocky"," "," "," ",18
" ","Very firm",Plastic,85," "," ",Fine,Platy," "," "," ",30
" ",Firm,Plastic,110,Common," "," ",Platy," "," "," ",85
" ","Very friable"," ",18," "," ",Fine,Granular," "," "," ",0
100yr5060,"Very friable"," ",30," "," ",Fine,"Sub-angular blocky"," "," "," ",18
" ",Friable," ",36," "," ",Fine,"Sub-angular blocky"," "," "," ",30
" ",Firm," ",40," "," ",Fine,Platy," "," "," ",36
" ","Very firm"," ",50," "," ","Very fine",Massive," "," "," ",40
" ","Very firm"," ",65," "," "," ",Massive," "," "," ",50
" ","Very firm"," ",77," "," "," ",Massive," "," "," ",65
" ","Very firm"," ",90," "," "," ",Massive," "," "," ",77
020yr2020," "," ",0," "," "," "," "," "," "," ",4
" ",Friable," ",13," "," ",Fine,"Angular blocky"," "," "," ",0
" ",Friable," ",23,Many," ",Fine,"Angular blocky"," "," "," ",13
" ",Friable," ",30,Few," ",Fine,"Angular blocky"," "," "," ",23
" ",Loose," ",39," "," ",Fine,"Angular blocky"," "," "," ",30
" "," "," ",0," "," "," "," "," "," "," ",2
" ",Friable," ",11," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",17," "," ",Fine,"Sub-angular blocky"," "," "," ",11
" ","Very friable"," ",24,Common," ",Fine,"Sub-angular blocky"," "," "," ",17
" ",Loose," ",40," "," ",Fine,"Single grained"," "," "," ",24
" ","Very friable"," ",17," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable," ",23," "," ",Fine,"Sub-angular blocky"," "," "," ",17
" ",Friable," ",35,Common," ",Fine,"Sub-angular blocky"," "," "," ",23
" ",Firm," ",45,Common," ",Fine,"Sub-angular blocky"," "," "," ",35
" ","Very firm"," ",80,Few," ","Very fine",Massive," "," "," ",45
" ","Very firm"," "," "," "," "," ",Massive," "," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Loose," ",11," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," ",19," "," "," ",Granular," "," "," ",11
" ",Loose," ",32," "," "," ","Single grained"," "," "," ",19
" ","Very firm"," ",56," "," "," ",Massive," "," "," ",32
" ",Firm," ",92," "," "," ",Massive," "," "," ",56
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",92
" "," ",Nonplastic,24," ",Vertical,Fine,Granular," "," "," ",0
050yr7020,"Very friable",Nonplastic,30," ",Vertical,Fine,"Single grained"," "," "," ",24
" ",Friable," ",46," ",Vertical,Fine,Granular," "," "," ",30
" "," "," ",60," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",46
050yr4040," "," ",85," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",60
" "," "," "," ",Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",3," "," "," ",Platy," "," "," ",0
" ",Friable," ",6," "," "," ",Platy," "," "," ",3
" ",Friable," ",10," "," "," ",Platy," "," "," ",6
" ",Friable," ",15," "," "," ",Platy," "," "," ",10
" ",Firm," ",27," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",43," "," "," ","Sub-angular blocky"," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," ",43
" ",Friable,Slightly,19,Common," ",Medium,Granular," "," "," ",0
" ",Friable,Slightly,30,Common," ",Fine,"Sub-angular blocky"," "," "," ",19
" "," ",Slightly,43,Common," ","Very fine","Sub-angular blocky"," "," "," ",30
" ",Firm,Plastic,55,Many," ",Fine,"Sub-angular blocky"," "," "," ",43
" ",Firm,Slightly,70," "," ",Fine,"Sub-angular blocky"," "," "," ",55
" "," ",Slightly,82," "," "," ","Sub-angular blocky"," "," "," ",70
" "," ",Slightly," "," "," "," ","Sub-angular blocky"," "," "," ",82
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," ",4
" "," ",Plastic,6," "," "," ",Granular," "," "," ",3
" ",Firm,Plastic,5," "," "," ",Granular," ",Strong," ",0
" ",Friable,Slightly,13,Few," "," ",Granular," "," "," ",5
" ",Friable,Slightly,28,Common," "," ",Granular," "," "," ",13
" ",Friable,Slightly,38,Common," "," ",Granular," ",Moderate," ",28
" ",Friable,Slightly,76,Common," "," ",Granular," "," "," ",38
" ",Friable,Plastic," "," "," "," ",Granular," "," "," ",76
" ","Very friable"," ",18," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",23,Common,Vertical,"Very fine",Granular," "," "," ",18
" ","Very friable"," ",38," ",Vertical,"Very fine",Granular," "," "," ",23
" ",Loose," ",55," ",Vertical,"Very fine","Single grained"," "," "," ",38
" ",Loose," "," "," ",Vertical,Micro,"Single grained"," "," "," ",55
" "," "," ",6," "," "," "," "," "," "," ",8
" "," "," ",1," "," "," "," "," "," "," ",6
" ",Friable,Nonplastic,0," "," "," ",Granular," ",Moderate," ",1
100yr7020,Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",13," "," "," ",Granular," "," "," ",8
" ",Friable," ",33," "," "," ",Granular," "," "," ",13
" ","Very friable"," ",46," "," "," ",Granular," ",Strong," ",33
" ","Very friable"," ",56," "," "," ",Granular," "," "," ",46
"050y 3040",Loose," ",122," "," "," ",Granular," "," "," ",56
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Friable,Plastic,5," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic,9," "," "," ",Granular," "," "," ",5
" ",Friable," ",19," "," "," ",Granular," "," "," ",9
" ",Firm,Slightly,33," "," "," ",Granular," "," "," ",19
" ",Firm,Plastic,53," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Firm,Plastic,90," "," "," ","Sub-angular blocky"," "," "," ",53
" "," ",Plastic,120," "," "," "," "," "," "," ",90
" "," ",Plastic,135," "," "," "," "," "," "," ",120
" "," "," ",5," "," "," "," "," "," "," ",6
" ",Friable," ",102,Common," "," ","Single grained"," "," "," ",84
" ",Firm," ",122," "," "," "," "," "," "," ",102
" ",Firm," "," "," "," "," "," "," "," "," ",122
" "," "," ",4," "," "," "," "," "," "," ",5
" ",Loose," ",0," "," "," ",Granular," "," "," ",4
" ",Firm," ",3," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,5,Common," "," ",Platy," "," "," ",3
" "," "," ",20,Many," "," ",Granular," "," "," ",5
" ",Firm," ",36,Many," "," ",Granular," "," "," ",20
" ",Firm," ",61,Many," "," ",Granular," "," "," ",36
" "," "," ",84,Common," "," ","Single grained"," "," "," ",61
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",1," "," ",Fine," "," "," "," ",3
" "," "," ",0," "," ",Fine," "," "," "," ",1
" ",Friable," ",4," "," ",Fine,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",12," "," ",Fine,"Sub-angular blocky"," "," "," ",4
" ","Very friable"," ",22," "," ","Very fine",Granular," "," "," ",12
" ",Friable," ",39,Few," ","Very fine","Sub-angular blocky"," "," "," ",22
" ",Firm," ",61,Few," ","Very fine",Massive," "," "," ",39
" ",Firm," "," "," "," "," ",Massive," "," "," ",61
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable,Plastic,8," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,15,Common," "," ",Platy," "," "," ",8
" "," ",Plastic,28,Many," "," ",Platy," "," "," ",15
" ",Firm,Plastic,38,Many," "," ","Sub-angular blocky"," "," "," ",28
" "," ",Plastic,66,Common," "," ","Angular blocky",Pseudo," "," ",38
" "," "," ",91,Common," "," ","Angular blocky"," "," "," ",66
" "," ",Plastic,112,Common," "," ",Platy,Pseudo," "," ",76
" ","Very friable"," ",18," ",Vertical,Micro,Granular," "," "," ",0
" ","Very friable"," ",23,Common,Vertical,Micro,Granular," "," "," ",18
" ","Very friable"," ",38," ",Vertical,Micro,Granular," "," ",Medium,23
" ",Loose," ",55," ",Vertical,Micro,"Single grained"," "," "," ",38
" ",Loose," "," "," ",Vertical,Micro,"Single grained"," "," "," ",55
" "," "," ",0," "," "," "," "," "," "," ",6
" ","Very friable"," ",5," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable"," ",15,Common,Horizontal,Fine,Granular," "," "," ",5
" ","Very friable"," ",24,Common,Horizontal,Fine,Granular," "," "," ",15
" ",Firm," ",31," ",Vertical,"Very fine",Platy," "," "," ",24
" ","Very firm",Slightly,54," ",Vertical,"Very fine",Platy," "," "," ",31
" ","Very firm","Very plastic",86," ",Vertical,"Very fine",Platy," "," "," ",54
" ","Very firm","Very plastic"," "," ",Vertical,"Very fine",Platy," "," "," ",86
" "," "," ",0," ",Random,"Very fine"," "," "," "," ",2
" ","Very friable"," ",9,Common,Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",27," ",Horizontal,Medium,Granular," "," "," ",9
" ","Very friable"," ",46," ",Vertical,Fine,Granular," "," "," ",27
" ","Very friable"," ",67,Common,Vertical,"Very fine","Sub-angular blocky"," "," "," ",46
" ",Friable," "," "," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",67
" ","Very friable"," ",25," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable"," ",37,Few,Vertical,"Very fine",Granular," "," "," ",25
" ","Very friable"," ",56,Few,Vertical,Micro,Granular," "," "," ",37
" ",Loose," ",80,Common,Vertical,Micro,Granular," "," "," ",56
100yr3020,"Very friable"," "," ",Common,Vertical,Micro,"Sub-angular blocky"," "," "," ",80
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",3
100yr7020,"Very friable"," ",5," ",Horizontal,Medium,"Sub-angular blocky"," "," "," ",0
" ","Very friable"," ",10," ",Horizontal,Medium,Granular," "," "," ",5
" ","Very friable"," ",25,Common,Vertical,"Very fine",Granular," "," "," ",10
"050y 5030",Firm," ",46," ",Vertical,"Very fine",Platy,Pseudo," "," ",25
"050y 5020","Very firm"," "," "," "," "," ",Platy,Pseudo," "," ",46
" ","Very friable"," ",18," ",Vertical,Micro,Granular," "," "," ",0
" ","Very friable"," ",22,Common," "," ","Sub-angular blocky"," "," "," ",18
" ","Very friable"," ",26,Common,Vertical,Micro,Granular," "," "," ",18
" ","Very friable"," ",37,Few,Vertical,Micro,Granular," "," "," ",26
" ","Very friable"," ",51," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",37
" ","Very friable"," ",68," ",Vertical,Micro,"Sub-angular blocky"," "," "," ",51
" ","Very firm"," ",76," "," "," ","Sub-angular blocky"," "," "," ",68
" ","Very firm",Plastic," "," "," "," ",Platy," "," "," ",76
" "," "," ",1," ",Random,Fine," "," "," "," ",4
" "," "," ",0," ",Random,Fine," "," "," "," ",1
" ",Friable," ",5,Common,Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," ",17,Few,Horizontal,Medium,Granular," "," "," ",5
" ","Very friable"," ",28,Common,Vertical,"Very fine",Granular," "," "," ",17
100yr5540,Firm," ",39," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
100yr5040,"Very firm"," ",60," ",Vertical,"Very fine","Angular blocky"," "," "," ",39
" ","Very firm"," "," "," ",Vertical,"Very fine",Massive," "," "," ",60
" "," "," ",2," ",Random,"Very fine"," "," "," "," ",6
" "," "," ",0," ",Horizontal,Medium," "," "," "," ",2
" ",Friable," ",2," ",Horizontal,Medium,Granular," "," "," ",0
" ","Very friable"," ",7,Many,Random,"Very fine",Platy," "," "," ",2
050yr5030,Friable,Plastic,19," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",7
050yr5030,"Very firm",Plastic,39,Many,Vertical,Fine,"Angular blocky"," "," "," ",19
" ","Very firm",Plastic,60," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",39
" ",Firm,Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",60
" "," "," ",130," "," "," "," "," "," "," ",120
" ",Friable,Nonplastic,18," ",Vertical,"Very fine",Granular," "," "," ",0
" ",Friable," ",28," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable," ",35," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",28
" "," ",Plastic,70," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",35
" "," "," ",4," "," "," "," "," "," "," ",4
" ","Very firm",Plastic,122," "," "," ",Platy,Laminated," "," ",71
" "," "," ",1," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Granular," "," "," ",1
025yr2000," "," ",0," "," "," ",Granular," "," "," ",0
" ",Friable,Plastic,4," "," "," ",Platy," "," "," ",0
" ","Very friable",Plastic,20," "," "," ",Granular," "," "," ",4
" ",Friable,Plastic,25," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic,29,Few," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm,Plastic,71," "," "," ","Angular blocky",Laminated," "," ",29
" "," "," ",3," "," "," "," "," "," "," ",4
" ",Friable,Nonplastic,110," "," "," "," ",Laminated," "," ",60
" "," "," ",1," "," "," "," "," "," "," ",3
" "," ",Slightly,0," "," "," ",Granular," "," "," ",1
" ",Firm,Slightly,4," "," "," ",Platy," "," "," ",0
" "," ",Slightly,6," "," "," ",Granular," "," "," ",4
" ",Friable,Slightly,10," "," "," ",Granular," "," "," ",6
" ",Friable,Slightly,23," "," "," ",Granular," "," "," ",10
" ",Friable,Slightly,28," "," "," ",Granular," "," "," ",23
" ",Firm,Nonplastic,60," "," "," ",Granular,Laminated," "," ",28
" "," "," ",20," "," "," "," "," "," "," ",20
025yr2010," "," ",0," "," "," "," "," "," "," ",20
"050y 6010",Loose,Slightly,13," "," "," ",Granular," "," "," ",0
"050y 7010"," "," ",41," "," "," "," "," "," "," ",13
" "," "," ",23," "," "," "," "," "," "," ",25
" "," "," ",20," "," "," "," "," "," "," ",23
" "," "," ",0," "," "," "," "," "," "," ",20
" ",Loose," ",18," "," "," ",Granular," "," "," ",0
" "," ",Slightly,25,Few," "," ",Granular," "," "," ",18
" "," "," ",30," "," "," ",Platy," ",Weak," ",25
" "," ",Slightly,55," "," "," ",Platy,Pseudo,Weak," ",30
" "," ",Slightly,80," "," "," ",Platy,Pseudo," "," ",55
" ",Friable," ",2," "," "," ",Platy," "," "," ",0
" ",Friable," ",5," "," "," ",Platy," "," "," ",2
" ",Firm," ",17," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ",27," "," "," ","Sub-angular blocky"," "," "," ",17
" "," "," ",36," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Granular," "," "," ",3
" ",Firm,Slightly,5," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly,13," "," "," ",Granular," "," "," ",5
" ",Friable,Slightly,23," "," "," ",Granular," "," "," ",13
" ",Loose,Plastic,38," "," "," ",Granular," "," "," ",23
" ",Firm,Plastic,122," "," "," ",Granular," "," "," ",38
" "," "," ",14," "," "," "," "," "," "," ",15
" "," "," ",10," "," "," "," "," "," "," ",14
" "," "," ",5," "," "," "," "," "," "," ",10
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," "," "," "," "," ",0
" ",Firm,Slightly,20,Common," "," ",Platy," "," "," ",5
" ",Firm," ",36,Common," "," ",Platy," "," "," ",20
" ",Firm," "," ",Many," "," ",Platy,Pseudo," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",0
" "," ",Nonplastic,20," "," "," ",Granular," "," "," ",0
" "," ",Slightly,43,Common," "," "," "," "," "," ",20
" "," ",Slightly,64,Common," "," "," "," "," "," ",43
" "," ",Slightly,76,Many," "," "," "," "," "," ",64
" "," "," ",91," "," "," "," "," "," "," ",76
" "," "," ",24," "," "," "," "," "," "," ",25
" "," "," ",23," "," "," "," "," "," "," ",24
" "," "," ",0," "," "," "," "," "," "," ",23
" ",Firm,Slightly,4,Many," "," ",Granular," "," "," ",0
100yr8040,Firm,Slightly,6," "," "," ",Granular," "," "," ",4
075yr5060,Loose,Slightly,19,Few," "," ",Granular," "," "," ",6
025yr6040,Loose,Slightly,43,Few," "," ",Granular," "," "," ",19
" "," "," ",25," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",25
" "," "," ",15,Common," "," ",Granular," "," "," ",0
" ",Firm,Slightly,41,Common," "," ","Angular blocky"," "," "," ",15
" "," ",Plastic,81,Few," "," ","Angular blocky"," "," "," ",41
" "," "," ",11," "," "," "," "," "," "," ",13
" "," "," ",8," "," "," "," "," "," "," ",11
" "," "," ",0," "," "," ",Granular," "," "," ",8
" ",Firm," ",3," "," "," ",Platy," "," "," ",0
" ",Friable," ",5," "," "," ",Granular," "," "," ",3
"025y 5040",Friable," ",25," "," "," ",Granular," "," "," ",5
" "," "," ",48," "," "," ",Granular," "," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," "," ",48
" "," "," ",5," "," "," "," "," "," "," ",6
" "," "," ",3," "," "," "," "," "," "," ",5
" "," "," ",0," "," "," ",Granular," "," "," ",3
" "," ",Slightly,10," "," "," ",Granular," "," "," ",0
" ",Loose,Slightly,25," "," "," ",Granular," "," "," ",10
" ",Firm,Slightly,38," "," "," ",Granular," "," "," ",25
" "," "," ",43," "," "," ","Single grained"," "," "," ",38
" ",Firm," ",75," "," "," ","Single grained"," "," "," ",43
" "," "," ",210," "," "," "," "," "," ",Coarse,75
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," ",4
" "," ",Plastic,0," "," "," ",Granular," "," "," ",3
" ",Friable," ",10,Common," "," ",Platy," "," "," ",0
" ",Friable," ",23,Common," "," ",Granular," "," "," ",10
" "," "," ",35,Common," "," ",Granular," "," "," ",23
" ","Very firm"," ",60,Common," "," ","Single grained"," "," "," ",35
" ",Loose," "," ",Common," "," ","Single grained"," "," "," ",60
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Granular," "," "," ",3
" "," "," ",3," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Granular," "," "," ",3
" ",Loose," ",33," "," "," ",Granular," "," "," ",18
" ",Loose," ",60," "," "," "," "," "," "," ",33
" "," "," ",100," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," ",100
" "," "," ",3," "," "," "," "," "," "," ",4
" "," "," ",2," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," ",Granular," "," "," ",2
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Loose," ",25," "," "," ",Granular," "," "," ",13
" ",Loose," ",45," "," "," ",Granular," "," "," ",25
" ",Loose," "," "," "," "," "," "," "," "," ",45
" "," "," ",30," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,65," "," "," ","Angular blocky"," "," "," ",30
" ",Friable,Slightly,75,Many," "," "," ",Laminated," "," ",65
" "," ",Plastic,120,Many," "," "," ",Laminated," "," ",75
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Granular," "," "," ",1
" ",Friable,Slightly,5," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly,6," "," "," ",Granular," "," "," ",5
" ",Firm,Slightly,34," "," "," ",Granular," "," "," ",6
" ",Firm,Slightly,51," "," "," ",Platy," "," "," ",34
" ",Firm,Slightly,107," "," "," ","Sub-angular blocky",Pseudo," "," ",51
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",107
" "," "," ",6," "," "," "," "," "," "," ",8
" "," "," ",4," "," "," "," "," "," "," ",6
" "," "," ",0," "," "," ",Granular," "," "," ",4
" ",Friable,Slightly,5," "," "," "," "," "," "," ",0
" ",Firm,Slightly,10,Many," "," ",Platy," "," "," ",5
" ",Firm,Plastic,38," "," "," ","Sub-angular blocky"," "," "," ",10
" ",Firm,Plastic,91,Common," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable,Slightly,10," "," "," ",Granular," "," "," ",0
" ",Firm,Slightly,43," "," "," "," "," "," "," ",10
" ",Firm,Slightly,63,Many," "," "," "," "," "," ",43
" ",Firm,Slightly," ",Many," "," "," "," "," "," ",63
" "," "," ",2," "," "," "," "," "," "," ",3
" "," ",Plastic,0," "," "," ",Granular," "," "," ",2
" ",Firm,Plastic,5," "," "," ",Platy," "," "," ",0
" ",Firm,Plastic,15," "," "," ",Platy," "," "," ",5
" ",Firm,Plastic,28," "," "," ","Angular blocky"," "," ",Medium,15
" "," ",Plastic,60," "," "," ","Angular blocky"," "," "," ",28
" "," ",Plastic,90," "," "," ","Sub-angular blocky"," "," ",Medium,60
" ",Firm,Plastic,135," "," "," ",Platy,Pseudo," "," ",90
" "," "," ",9," "," "," "," "," "," "," ",10
" "," "," ",8," "," "," "," "," "," "," ",9
" "," "," ",0," "," "," ",Granular," "," "," ",8
" "," ",Plastic,10,Common," "," ",Platy," "," "," ",0
" "," "," ",30,Few," "," ",Platy," "," "," ",10
" ",Friable,Slightly,66," "," "," ",Granular," "," "," ",30
" ",Friable,Slightly,76," "," "," "," "," "," "," ",66
" ",Friable,Slightly," ",Few," "," "," "," "," "," ",76
" "," "," ",4," "," "," "," "," "," "," ",5
" "," "," ",1," "," "," "," "," "," "," ",4
" "," "," ",0," "," "," ",Granular," "," "," ",1
" "," ",Slightly,4," "," "," ",Platy," "," "," ",0
" ",Loose,Slightly,10," "," "," ",Granular," "," "," ",4
" ",Firm,Slightly,28," "," "," ",Granular," "," "," ",10
" ",Firm,Slightly,46," "," "," ",Granular," "," "," ",28
" ",Firm," ",53," "," "," ",Platy,Pseudo," "," ",46
" ",Firm,Slightly,96," "," "," ",Platy,Pseudo," "," ",53
" ","Very friable"," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Prismatic," "," "," ",5
" ",Friable," ",51," "," "," ","Sub-angular blocky"," "," "," ",18
" ",Firm," ",74," "," "," ","Sub-angular blocky"," "," "," ",51
" ",Firm," ",180," "," "," ",Massive," "," "," ",74
" ",Firm," ",213," "," "," ",Massive," "," "," ",180
" "," "," ",3," "," "," "," "," "," "," ",3
" "," "," ",1," "," "," "," "," "," "," ",3
" "," "," ",0," "," "," ",Granular," "," "," ",1
" ",Friable," ",5," "," "," ",Platy," "," "," ",0
" ",Firm," ",10," "," "," ",Granular," "," "," ",5
" ",Friable," ",18," "," "," ",Granular," "," "," ",10
" ",Friable," ",28," "," "," ",Granular," "," "," ",18
" ",Friable," ",60," "," "," ",Granular," "," "," ",28
" ",Friable," "," "," "," "," ","Single grained"," "," "," ",60
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable,Plastic,11,Few," "," ",Granular," "," "," ",0
" "," ",Slightly,25,Few," "," ",Granular,Laminated," "," ",11
" ",Friable,Slightly,43,Many," "," ",Granular,Laminated," "," ",25
" ",Firm,Slightly,75,Many," "," "," ",Laminated," "," ",43
" ",Firm,Slightly,85," "," "," "," ",Laminated," "," ",75
" "," "," ",0," "," "," "," "," "," "," ",2
" ","Very friable",Plastic,5," "," "," ",Granular," "," "," ",0
