"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,BO,Bolivia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",BO,S064824001,"Public Institutions & Elections","Human rights"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CD,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CD,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Africa,CD,"Congo, Dem Rep.",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CD,S064824001,"Public Institutions & Elections","Human rights"
B6100,Africa,CI,"C�te d'Ivoire",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CI,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,CI,"C�te d'Ivoire",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CI,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Africa,CI,"C�te d'Ivoire",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CI,S064824001,"Public Institutions & Elections","Human rights"
B6100,Asia,CN,China,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CN,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,CN,China,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CN,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Asia,CN,China,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CN,S064824001,"Public Institutions & Elections","Human rights"
B6100,America,CO,Colombia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,America,CO,Colombia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CO,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,America,CO,Colombia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",CO,S064824001,"Public Institutions & Elections","Human rights"
B6100,Asia,ID,Indonesia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ID,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,ID,Indonesia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ID,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Asia,ID,Indonesia,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ID,S064824001,"Public Institutions & Elections","Human rights"
B6100,Asia,JO,Jordan,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",JO,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,JO,Jordan,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",JO,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Asia,JO,Jordan,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",JO,S064824001,"Public Institutions & Elections","Human rights"
B6100,Africa,MA,Morocco,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MA,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,MA,Morocco,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MA,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Africa,MA,Morocco,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MA,S064824001,"Public Institutions & Elections","Human rights"
B6100,Asia,MM,"Burma (Myanmar)",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MM,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Asia,MM,"Burma (Myanmar)",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MM,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Asia,MM,"Burma (Myanmar)",D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",MM,S064824001,"Public Institutions & Elections","Human rights"
B6100,Africa,ZW,Zimbabwe,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ZW,S064824001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,Africa,ZW,Zimbabwe,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ZW,S064824001,"Public Institutions & Elections","Media and free flow of information"
B6100,Africa,ZW,Zimbabwe,D6214,"Public Institutions & Elections","Rights & Democracy (Int'l Centre for Human Rights & Democratic Dev.)",ZW,S064824001,"Public Institutions & Elections","Human rights"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","CAUSE Canada",GT,S064826001,"Youth Participation","Education policy and administrative management"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","CAUSE Canada",GT,S064826001,"Youth Participation","Education facilities and training"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","CAUSE Canada",GT,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","CAUSE Canada",GT,S064826001,"Youth Participation","Human rights"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","CAUSE Canada",GT,S064826001,"Youth Participation","Business support services and institutions"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","CAUSE Canada",HN,S064826001,"Youth Participation","Education policy and administrative management"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","CAUSE Canada",HN,S064826001,"Youth Participation","Education facilities and training"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","CAUSE Canada",HN,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","CAUSE Canada",HN,S064826001,"Youth Participation","Human rights"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","CAUSE Canada",HN,S064826001,"Youth Participation","Business support services and institutions"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","CAUSE Canada",SL,S064826001,"Youth Participation","Education policy and administrative management"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","CAUSE Canada",SL,S064826001,"Youth Participation","Education facilities and training"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","CAUSE Canada",SL,S064826001,"Youth Participation","Public sector policy and administrative management"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","CAUSE Canada",SL,S064826001,"Youth Participation","Human rights"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","CAUSE Canada",SL,S064826001,"Youth Participation","Business support services and institutions"
B6100,America,BZ,Belize,D6220,"International Youth Internship Program","Dalhousie University International Research and",BZ,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,BZ,Belize,D6220,"International Youth Internship Program","Dalhousie University International Research and",BZ,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,BZ,Belize,D6220,"International Youth Internship Program","Dalhousie University International Research and",BZ,S064829001,"Youth Participation","Urban development and management"
B6100,America,CO,Colombia,D6220,"International Youth Internship Program","Dalhousie University International Research and",CO,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,CO,Colombia,D6220,"International Youth Internship Program","Dalhousie University International Research and",CO,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,CO,Colombia,D6220,"International Youth Internship Program","Dalhousie University International Research and",CO,S064829001,"Youth Participation","Urban development and management"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Dalhousie University International Research and",GD,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Dalhousie University International Research and",GD,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Dalhousie University International Research and",GD,S064829001,"Youth Participation","Urban development and management"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Dalhousie University International Research and",GM,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Dalhousie University International Research and",GM,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,Africa,GM,Gambia,D6220,"International Youth Internship Program","Dalhousie University International Research and",GM,S064829001,"Youth Participation","Urban development and management"
B6100,America,JM,Jamaica,D6220,"International Youth Internship Program","Dalhousie University International Research and",JM,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,JM,Jamaica,D6220,"International Youth Internship Program","Dalhousie University International Research and",JM,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,JM,Jamaica,D6220,"International Youth Internship Program","Dalhousie University International Research and",JM,S064829001,"Youth Participation","Urban development and management"
B6100,America,UY,Uruguay,D6220,"International Youth Internship Program","Dalhousie University International Research and",UY,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,UY,Uruguay,D6220,"International Youth Internship Program","Dalhousie University International Research and",UY,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,UY,Uruguay,D6220,"International Youth Internship Program","Dalhousie University International Research and",UY,S064829001,"Youth Participation","Urban development and management"
B6100,America,VC,"St.Vincent & Gr",D6220,"International Youth Internship Program","Dalhousie University International Research and",VC,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,America,VC,"St.Vincent & Gr",D6220,"International Youth Internship Program","Dalhousie University International Research and",VC,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,America,VC,"St.Vincent & Gr",D6220,"International Youth Internship Program","Dalhousie University International Research and",VC,S064829001,"Youth Participation","Urban development and management"
B6100,Africa,ZA,"South Africa",D6220,"International Youth Internship Program","Dalhousie University International Research and",ZA,S064829001,"Youth Participation","STD control including HIV/AIDS"
B6100,Africa,ZA,"South Africa",D6220,"International Youth Internship Program","Dalhousie University International Research and",ZA,S064829001,"Youth Participation","Fishing policy and administrative management"
B6100,Africa,ZA,"South Africa",D6220,"International Youth Internship Program","Dalhousie University International Research and",ZA,S064829001,"Youth Participation","Urban development and management"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Savant Productions",CA,S064834001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,S064835001,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","PTV Production Inc.",CA,S064836001,"Education and Knowledge","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6220,"International Youth Internship Program","Journalists for Human Rights",GH,S064838001,"Youth Participation","Media and free flow of information"
B6100,Africa,MW,Malawi,D6220,"International Youth Internship Program","Journalists for Human Rights",MW,S064838001,"Youth Participation","Media and free flow of information"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",BO,S064846001,"Youth Participation",Elections
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",BO,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",BO,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",BO,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",BO,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,CI,"C�te d'Ivoire",D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CI,S064846001,"Youth Participation",Elections
B6100,Africa,CI,"C�te d'Ivoire",D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CI,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,CI,"C�te d'Ivoire",D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CI,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,CI,"C�te d'Ivoire",D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CI,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,CI,"C�te d'Ivoire",D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CI,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CM,S064846001,"Youth Participation",Elections
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CM,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CM,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CM,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,CM,Cameroon,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",CM,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",GT,S064846001,"Youth Participation",Elections
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",GT,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",GT,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",GT,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,America,GT,Guatemala,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",GT,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",HN,S064846001,"Youth Participation",Elections
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",HN,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",HN,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",HN,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,America,HN,Honduras,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",HN,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,LR,Liberia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",LR,S064846001,"Youth Participation",Elections
B6100,Africa,LR,Liberia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",LR,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,LR,Liberia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",LR,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,LR,Liberia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",LR,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,LR,Liberia,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",LR,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,ML,Mali,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",ML,S064846001,"Youth Participation",Elections
B6100,Africa,ML,Mali,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",ML,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,ML,Mali,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",ML,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,ML,Mali,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",ML,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,ML,Mali,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",ML,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,NG,Nigeria,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",NG,S064846001,"Youth Participation",Elections
B6100,Africa,NG,Nigeria,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",NG,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,NG,Nigeria,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",NG,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,NG,Nigeria,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",NG,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,NG,Nigeria,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",NG,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",SN,S064846001,"Youth Participation",Elections
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",SN,S064846001,"Youth Participation","Information and communication technology (ICT)"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",SN,S064846001,"Youth Participation","Agricultural co-operatives"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",SN,S064846001,"Youth Participation","Forestry policy and administrative management"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Soci�t� de coop�ration pour le d�veloppement international",SN,S064846001,"Youth Participation","Cottage industries and handicrafts"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Canadian Institute of Planners",BO,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Canadian Institute of Planners",BO,S064871001,"Youth Participation","Low-cost housing"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Canadian Institute of Planners",BO,S064871001,"Youth Participation","Urban development and management"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Canadian Institute of Planners",BO,S064871001,"Youth Participation","Rural development"
B6100,America,DM,"Dominica Cmwlt.",D6220,"International Youth Internship Program","Canadian Institute of Planners",DM,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,DM,"Dominica Cmwlt.",D6220,"International Youth Internship Program","Canadian Institute of Planners",DM,S064871001,"Youth Participation","Low-cost housing"
B6100,America,DM,"Dominica Cmwlt.",D6220,"International Youth Internship Program","Canadian Institute of Planners",DM,S064871001,"Youth Participation","Urban development and management"
B6100,America,DM,"Dominica Cmwlt.",D6220,"International Youth Internship Program","Canadian Institute of Planners",DM,S064871001,"Youth Participation","Rural development"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Canadian Institute of Planners",GD,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Canadian Institute of Planners",GD,S064871001,"Youth Participation","Low-cost housing"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Canadian Institute of Planners",GD,S064871001,"Youth Participation","Urban development and management"
B6100,America,GD,Grenada,D6220,"International Youth Internship Program","Canadian Institute of Planners",GD,S064871001,"Youth Participation","Rural development"
B6100,America,GY,Guyana,D6220,"International Youth Internship Program","Canadian Institute of Planners",GY,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,GY,Guyana,D6220,"International Youth Internship Program","Canadian Institute of Planners",GY,S064871001,"Youth Participation","Low-cost housing"
B6100,America,GY,Guyana,D6220,"International Youth Internship Program","Canadian Institute of Planners",GY,S064871001,"Youth Participation","Urban development and management"
B6100,America,GY,Guyana,D6220,"International Youth Internship Program","Canadian Institute of Planners",GY,S064871001,"Youth Participation","Rural development"
B6100,America,SR,Suriname,D6220,"International Youth Internship Program","Canadian Institute of Planners",SR,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,SR,Suriname,D6220,"International Youth Internship Program","Canadian Institute of Planners",SR,S064871001,"Youth Participation","Low-cost housing"
B6100,America,SR,Suriname,D6220,"International Youth Internship Program","Canadian Institute of Planners",SR,S064871001,"Youth Participation","Urban development and management"
B6100,America,SR,Suriname,D6220,"International Youth Internship Program","Canadian Institute of Planners",SR,S064871001,"Youth Participation","Rural development"
B6100,America,TT,Trinidad/Tobago,D6220,"International Youth Internship Program","Canadian Institute of Planners",TT,S064871001,"Youth Participation","Public sector policy and administrative management"
B6100,America,TT,Trinidad/Tobago,D6220,"International Youth Internship Program","Canadian Institute of Planners",TT,S064871001,"Youth Participation","Low-cost housing"
B6100,America,TT,Trinidad/Tobago,D6220,"International Youth Internship Program","Canadian Institute of Planners",TT,S064871001,"Youth Participation","Urban development and management"
B6100,America,TT,Trinidad/Tobago,D6220,"International Youth Internship Program","Canadian Institute of Planners",TT,S064871001,"Youth Participation","Rural development"
B6100,America,BR,Brazil,D6220,"International Youth Internship Program","Coll�ge Montmorency",BR,S064874001,"Youth Participation","Education policy and administrative management"
B6100,America,BR,Brazil,D6220,"International Youth Internship Program","Coll�ge Montmorency",BR,S064874001,"Youth Participation","Health policy and administrative management"
B6100,America,BR,Brazil,D6220,"International Youth Internship Program","Coll�ge Montmorency",BR,S064874001,"Youth Participation","Health education"
B6100,America,BR,Brazil,D6220,"International Youth Internship Program","Coll�ge Montmorency",BR,S064874001,"Youth Participation","Public sector policy and administrative management"
B6100,America,BR,Brazil,D6220,"International Youth Internship Program","Coll�ge Montmorency",BR,S064874001,"Youth Participation","Human rights"
B6100,America,HT,Haiti,D6220,"International Youth Internship Program","Coll�ge Montmorency",HT,S064874001,"Youth Participation","Education policy and administrative management"
B6100,America,HT,Haiti,D6220,"International Youth Internship Program","Coll�ge Montmorency",HT,S064874001,"Youth Participation","Health policy and administrative management"
B6100,America,HT,Haiti,D6220,"International Youth Internship Program","Coll�ge Montmorency",HT,S064874001,"Youth Participation","Health education"
B6100,America,HT,Haiti,D6220,"International Youth Internship Program","Coll�ge Montmorency",HT,S064874001,"Youth Participation","Public sector policy and administrative management"
B6100,America,HT,Haiti,D6220,"International Youth Internship Program","Coll�ge Montmorency",HT,S064874001,"Youth Participation","Human rights"
B6100,Asia,JO,Jordan,D6220,"International Youth Internship Program","Coll�ge Montmorency",JO,S064874001,"Youth Participation","Education policy and administrative management"
B6100,Asia,JO,Jordan,D6220,"International Youth Internship Program","Coll�ge Montmorency",JO,S064874001,"Youth Participation","Health policy and administrative management"
B6100,Asia,JO,Jordan,D6220,"International Youth Internship Program","Coll�ge Montmorency",JO,S064874001,"Youth Participation","Health education"
B6100,Asia,JO,Jordan,D6220,"International Youth Internship Program","Coll�ge Montmorency",JO,S064874001,"Youth Participation","Public sector policy and administrative management"
B6100,Asia,JO,Jordan,D6220,"International Youth Internship Program","Coll�ge Montmorency",JO,S064874001,"Youth Participation","Human rights"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Coll�ge Montmorency",SN,S064874001,"Youth Participation","Education policy and administrative management"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Coll�ge Montmorency",SN,S064874001,"Youth Participation","Health policy and administrative management"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Coll�ge Montmorency",SN,S064874001,"Youth Participation","Health education"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Coll�ge Montmorency",SN,S064874001,"Youth Participation","Public sector policy and administrative management"
B6100,Africa,SN,Senegal,D6220,"International Youth Internship Program","Coll�ge Montmorency",SN,S064874001,"Youth Participation","Human rights"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Street Kids International",BO,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,America,BO,Bolivia,D6220,"International Youth Internship Program","Street Kids International",BO,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Africa,ET,Ethiopia,D6220,"International Youth Internship Program","Street Kids International",ET,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Africa,ET,Ethiopia,D6220,"International Youth Internship Program","Street Kids International",ET,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Asia,IN,India,D6220,"International Youth Internship Program","Street Kids International",IN,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Asia,IN,India,D6220,"International Youth Internship Program","Street Kids International",IN,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Africa,KE,Kenya,D6220,"International Youth Internship Program","Street Kids International",KE,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Africa,KE,Kenya,D6220,"International Youth Internship Program","Street Kids International",KE,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Asia,NP,Nepal,D6220,"International Youth Internship Program","Street Kids International",NP,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Asia,NP,Nepal,D6220,"International Youth Internship Program","Street Kids International",NP,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Asia,PH,Philippines,D6220,"International Youth Internship Program","Street Kids International",PH,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Asia,PH,Philippines,D6220,"International Youth Internship Program","Street Kids International",PH,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","Street Kids International",SL,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Africa,SL,"Sierra Leone",D6220,"International Youth Internship Program","Street Kids International",SL,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"International Youth Internship Program","Street Kids International",TZ,S064876001,"Youth Participation","Basic life skills for youth and adults"
B6100,Africa,TZ,"Tanzania,Un Rep",D6220,"International Youth Internship Program","Street Kids International",TZ,S064876001,"Youth Participation","Education/training in banking and financial services"
B6100,Africa,X1,"Africa MC",D6220,"Thematic Conferences","Partnership Africa Canada",X1,S064896001,"Education and Knowledge","Democratic participation and civil society"
B6100,Africa,X1,"Africa MC",D6220,"Thematic Conferences","Partnership Africa Canada",X1,S064896001,"Education and Knowledge","Mineral prospection and exploration"
B6100,America,X2,"Americas MC",D6220,"Thematic Conferences","Partnership Africa Canada",X2,S064896001,"Education and Knowledge","Democratic participation and civil society"
B6100,America,X2,"Americas MC",D6220,"Thematic Conferences","Partnership Africa Canada",X2,S064896001,"Education and Knowledge","Mineral prospection and exploration"
B6100,Asia,X3,"Asia MC",D6220,"Thematic Conferences","Partnership Africa Canada",X3,S064896001,"Education and Knowledge","Democratic participation and civil society"
