ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
TRESPASSER,,,R05T0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0254,
CROSSING,,,R05T0255,"PUBLIC PASSIVE"
"DG LEAKER",,,R05T0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0257,
"RUNAWAY ROLLING STOCK",,,R05T0258,
CROSSING,,,R05T0259,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0260,
TRESPASSER,,,R05T0261,
CROSSING,"FLS AND B WITH GATES",,R05T0262,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0264,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0265,"PUBLIC AUTOMATED"
CROSSING,,,R05T0266,"PUBLIC PASSIVE"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05T0267,
CROSSING,"NOT SPECIFIED",,R05T0268,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0271,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05T0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0275,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0276,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R05T0277,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0278,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0280,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0281,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0282,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0283,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0284,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0285,"PUBLIC AUTOMATED"
TRESPASSER,,,R05T0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0287,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05T0288,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0289,
CROSSING,,,R05T0290,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0292,
TRESPASSER,,,R05T0293,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05T0294,
CROSSING,"FLS AND B WITH GATES",,R05T0295,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0297,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0298,
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0299,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05T0300,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R05T0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0303,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05T0304,"PUBLIC AUTOMATED"
TRESPASSER,,,R05T0305,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05T0308,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0309,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05T0310,
CROSSING,"FLS AND B WITH GATES",,R05T0311,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05T0312,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0313,
CROSSING,,,R05T0314,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R05T0315,PRIVATE
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R05T0316,
CROSSING,"FLS AND B WITH GATES",,R05T0317,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05T0318,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05T0319,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05T0320,
"DG LEAKER",,,R05V0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05V0002,
EMPLOYEE,,,R05V0004,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05V0005,"PUBLIC AUTOMATED"
CROSSING,,,R05V0006,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R05V0007,PRIVATE
CROSSING,"NOT SPECIFIED",,R05V0008,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0010,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0011,
"RUNAWAY ROLLING STOCK",,,R05V0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0014,
"DG LEAKER",,,R05V0015,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05V0016,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05V0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0019,
FIRE,,,R05V0020,
"DG LEAKER",,,R05V0021,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R05V0022,
"DG LEAKER",,,R05V0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0024,
"DG LEAKER",,,R05V0025,
"RUNAWAY ROLLING STOCK",,,R05V0026,
FIRE,,,R05V0027,
"DG LEAKER",,,R05V0028,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0030,
"DG LEAKER",,,R05V0031,
"DG LEAKER",,,R05V0032,
"DG LEAKER",,,R05V0033,
TRESPASSER,,,R05V0034,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0035,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0038,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0041,
TRESPASSER,,,R05V0042,
"DG LEAKER",,,R05V0043,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0044,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R05V0045,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0047,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0048,
"DG LEAKER",,,R05V0049,
CROSSING,"FLS AND B WITH GATES",,R05V0050,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0052,
CROSSING,,,R05V0053,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0057,
"DG LEAKER",,,R05V0058,
"DG LEAKER",,,R05V0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0060,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0061,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0062,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0066,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0067,
TRESPASSER,,,R05V0068,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05V0069,
FIRE,,,R05V0070,
CROSSING,"FLS AND B WITH GATES",,R05V0071,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R05V0072,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0074,
"DG LEAKER",,,R05V0075,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0076,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05V0077,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0078,
"RUNAWAY ROLLING STOCK",,,R05V0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R05V0083,
CROSSING,,,R05V0084,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R05V0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0086,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05V0087,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0088,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0089,
"DG LEAKER",,,R05V0090,
"DERAILMENT INVOLVING TRACK UNIT",,,R05V0091,
"DG LEAKER",,,R05V0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0093,
"DG LEAKER",,,R05V0094,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05V0095,
"DG LEAKER",,,R05V0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0097,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0098,
"DG LEAKER",,,R05V0099,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0100,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0101,
"DG LEAKER",,,R05V0103,
"DG LEAKER",,,R05V0104,
"DG LEAKER",,,R05V0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0107,
TRESPASSER,,,R05V0108,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0110,
CROSSING,"FLS AND B WITH GATES",,R05V0111,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0112,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R05V0113,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0114,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0116,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0118,
FIRE,,,R05V0119,
"DG LEAKER",,,R05V0120,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0121,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0124,
FIRE,,,R05V0125,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0126,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0127,
"DG LEAKER",,,R05V0128,
TRESPASSER,,,R05V0130,
"DG LEAKER",,,R05V0131,
CROSSING,"NOT SPECIFIED",,R05V0132,PRIVATE
"DG LEAKER",,,R05V0133,
"DG LEAKER",,,R05V0134,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0135,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05V0136,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0138,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0141,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0142,
"DG LEAKER",,,R05V0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0144,
EMPLOYEE,,,R05V0145,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0146,
CROSSING,"NOT SPECIFIED",,R05V0147,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0148,
"DG LEAKER",,,R05V0149,
"DG LEAKER",,,R05V0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0151,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0153,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0154,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0155,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05V0156,
CROSSING,"FLS AND B WITH GATES",,R05V0157,"PUBLIC AUTOMATED"
PASSENGER,,,R05V0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0159,
"DG LEAKER",,,R05V0160,
"DG LEAKER",,,R05V0161,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0162,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0163,
"DG LEAKER",,,R05V0164,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0165,
"DG LEAKER",,,R05V0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0167,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0168,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0169,
"DG LEAKER",,,R05V0170,
"DG LEAKER",,,R05V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0172,
"DG LEAKER",,,R05V0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0174,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05V0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0178,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0179,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0180,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0182,
"DG LEAKER",,,R05V0183,
"DG LEAKER",,,R05V0184,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0186,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0187,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0188,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0189,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R05V0190,
"DG LEAKER",,,R05V0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0192,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0193,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05V0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0195,
"DG LEAKER",,,R05V0197,
"DG LEAKER",,,R05V0198,
TRESPASSER,,,R05V0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0200,
"DG LEAKER",,,R05V0201,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0202,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0203,
TRESPASSER,,,R05V0204,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0205,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0206,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05V0207,
"DG LEAKER",,,R05V0208,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0209,
TRESPASSER,,,R05V0210,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0212,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05V0213,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0214,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0215,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05V0216,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0217,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0218,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0220,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0221,
CROSSING,,,R05V0222,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R05V0223,PRIVATE
CROSSING,"NOT SPECIFIED",,R05V0224,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0225,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05V0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0227,
"DG LEAKER",,,R05V0228,
TRESPASSER,,,R05V0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0230,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0232,
"DG LEAKER",,,R05V0233,
"DG LEAKER",,,R05V0234,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0235,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0236,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0237,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0239,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05V0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0242,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0244,
"MAIN-TRACK TRAIN DERAILMENT",,,R05V0245,
"DG LEAKER",,,R05V0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05V0248,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0001,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R05W0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0004,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0005,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0006,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0007,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0008,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0009,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0011,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0013,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0014,
CROSSING,,,R05W0015,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0016,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0017,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0019,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0020,
FIRE,,,R05W0021,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R05W0022,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R05W0023,
"DG LEAKER",,,R05W0024,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0025,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0026,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0029,
CROSSING,,,R05W0030,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0031,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0033,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0034,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0035,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0036,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0038,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0039,
"DG LEAKER",,,R05W0040,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0041,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0042,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0046,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0048,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0049,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0050,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0051,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0053,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0054,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R05W0055,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0056,
CROSSING,,,R05W0057,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R05W0058,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0059,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,"REAR-END, ONE STANDING, OTHER MOVING",R05W0060,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0061,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R05W0062,
TRESPASSER,,,R05W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0066,
CROSSING,,,R05W0067,"PUBLIC PASSIVE"
"DG LEAKER",,,R05W0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0069,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0070,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0071,
"DG LEAKER",,,R05W0072,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0073,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0074,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0075,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0076,
TRESPASSER,,,R05W0077,
TRESPASSER,,,R05W0078,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0081,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0082,
TRESPASSER,,,R05W0084,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R05W0085,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0087,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0088,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0091,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R05W0092,
FIRE,,,R05W0093,
CROSSING,"FLS AND B WITH GATES",,R05W0094,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0095,
"DG LEAKER",,,R05W0096,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0097,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0098,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0101,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0103,
"DG LEAKER",,,R05W0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0107,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R05W0108,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0109,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R05W0110,
"MAIN-TRACK TRAIN DERAILMENT",,,R05W0111,
