"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063695PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063695PRG,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063695PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",MW,S063695PRG,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",MW,S063695PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",MW,S063695PRG,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",MW,S063695PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063695PRG,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063695PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063695PRG,S6222,"Education and Knowledge","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6220,"Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S063695PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,MN,Mongolia,D6211,Health,"Civil Society","ASIAN OUTREACH INTERNATIONAL CANADA",NGO,"Canadian Non-Profit Making","Not PBA",MN,S063705001,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"Environmental Sustainability","Civil Society","Regroupement jeunesse en marche du Qu�bec",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063707002,S6216,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"Environmental Sustainability","Civil Society","Regroupement jeunesse en marche du Qu�bec",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063707002,S6216,"Environment Sustainability","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"Environmental Sustainability","Civil Society","Regroupement jeunesse en marche du Qu�bec",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063707002,S6216,"Environment Sustainability","Forestry education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063708002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6217,"Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S063708002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Sahakarini Inter-World Education and Development Association",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063710001,S6215,"Sustainable Economic Growth","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Sahakarini Inter-World Education and Development Association",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063710001,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Sahakarini Inter-World Education and Development Association",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063710001,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"Sustainable Economic Growth","Civil Society","Sahakarini Inter-World Education and Development Association",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063710001,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063724002,S6212,Health,"Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063724002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,Health,"Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",HT,S063724002,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063733002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,Education,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063733002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063733002,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6211,Education,"Civil Society","Maharashtra Seva Samiti Organization",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063733002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S063735002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S063735002,S6216,"Environment Sustainability","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S063735002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,Gambia,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",GM,S063735002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S063735002,S6216,"Environment Sustainability","Agricultural land resources"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S063735002,S6216,"Environment Sustainability","Agricultural inputs"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S063735002,S6216,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6217,"Environmental Sustainability","Civil Society","Resource Efficient Agricultural Production (REAP)",NGO,"Canadian Non-Profit Making","Not PBA",SN,S063735002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063739PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063739PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",BJ,S063739PRG,S6213,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063739PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063739PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",GH,S063739PRG,S6213,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",LR,S063739PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",LR,S063739PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,LR,Liberia,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",LR,S063739PRG,S6213,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063739PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063739PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",ML,S063739PRG,S6213,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S063739PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S063739PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6211,Education,"Civil Society","Right To Play International",NGO,"Canadian Non-Profit Making","Not PBA",RW,S063739PRG,S6213,Education,"Multi-sector aid for basic social services"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CA,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,CN,China,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CN,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,CR,"Costa Rica",D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",CR,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,EC,Ecuador,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",EC,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GH,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,GT,Guatemala,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GT,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,GY,Guyana,D6214,"Sustainable Economic Growth","Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",GY,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
