Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",DOLGELLAU,25/03/03,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",DOLGELLAU,16/07/03,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",DOLGELLAU,20/08/03,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",DOLGELLAU,20/11/03,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",DOLGELLAU,29/07/04,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",10/01/05,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",12/01/05,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",31/05/05,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",02/09/05,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",30/09/05,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",06/03/06,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",04/08/06,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",16/03/07,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",03/08/07,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",18/02/08,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",21/05/08,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",07/08/08,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",01/09/08,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",30/01/09,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",29/04/09,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",01/09/09,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",29/01/10,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,X32,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",28/04/10,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,X1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",24/05/12,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,X1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",20/07/12,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",18/09/12,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",20/09/12,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",29/10/12,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",09/01/13,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",04/03/13,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",12/04/13,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL","DOLGELLAU/BLAENAU FFESTINIOG",19/03/14,BANGOR,"EXPRESS MOTORS","Caernarfon, Penygroes, Porthmadog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,18/07/14,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,23/02/15,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,07/07/15,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,07/09/15,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,02/12/15,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Ceredigion County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/10,1,"Normal Stopping","GWYNEDD COUNTY COUNCIL",CAERNARFON,23/06/16,BANGOR,"EXPRESS MOTORS",
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",DOLGELLAU,27/04/04,"BLAENAU FFESTINIOG","EXPRESS MOTORS","BARMOUTH, ABERANGELL"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,10/02/05,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,27/10/05,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,04/08/06,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,21/08/06,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,14/09/07,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/11,38,"Normal Stopping","GWYNEDD COUNCIL",BARMOUTH,21/05/08,"BLAENAU FFESTINIOG","EXPRESS MOTORS","Harlech, Llanbedr, Tal t Bont"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/12,93,"Hail & Ride",,Caernarfon,14/07/04,Caernarfon,"EXPRESS MOTORS","Hendre Park, Maesincla"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,27/01/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,27/01/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,18/07/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,18/07/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,24/10/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,24/10/05,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,16/01/06,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Llandudno,16/01/06,Porthmadog,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,19/05/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,19/05/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,24/07/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,24/07/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,01/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,01/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,07/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,07/11/06,Bagnor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,21/11/06,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,21/11/06,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,15/01/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,15/01/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,16/03/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,16/03/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,28/06/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,28/06/07,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,18/02/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,18/02/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,07/03/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,07/03/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,14/04/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,14/04/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Conwy County Borough Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,06/08/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB","Gwynedd County Council",31/10/19,29/11/94,PG0007219,"ERIC WYN JONES & JEAN ANN JONES",PG0007219/13,X1,"Normal Stopping",,Machynlleth,06/08/08,Bangor,"EXPRESS MOTORS","Bl Ffestiniog, Betws y Coed, Llanrwst"
