Bearing,ModificationDateTime,NptgLocalityCode
N,2007-11-01T00:00:00,E0028727
SE,2014-02-18T00:00:00,E0028321
SW,2007-11-01T00:00:00,E0029026
SW,2015-11-22T00:00:00,E0029026
NW,2007-11-01T00:00:00,N0075146
W,2007-11-01T00:00:00,N0074973
E,2007-11-01T00:00:00,N0074973
SE,2007-11-01T00:00:00,N0075146
S,2014-02-24T00:00:00,N0075002
W,2014-10-06T00:00:00,N0074997
N,2010-03-30T00:00:00,E0028951
S,2010-03-30T00:00:00,E0028951
SE,2014-02-12T00:00:00,E0052677
NW,2014-02-12T00:00:00,E0052677
E,2007-11-01T00:00:00,E0029173
E,2016-04-30T00:00:00,E0028994
E,2007-11-01T00:00:00,E0028538
N,2007-11-01T00:00:00,E0028721
S,2010-04-15T00:00:00,E0028721
W,2010-04-21T00:00:00,E0029495
W,2010-04-22T00:00:00,E0029495
W,2010-04-21T00:00:00,E0029495
W,2010-04-21T00:00:00,E0029495
W,2007-11-01T00:00:00,E0029495
W,2010-04-21T00:00:00,E0029495
W,2014-10-03T00:00:00,E0029289
E,2014-10-03T00:00:00,E0029289
N,2009-06-26T00:00:00,E0029384
S,2009-06-26T00:00:00,E0029384
NE,2010-06-15T00:00:00,E0029076
SW,2010-06-15T00:00:00,E0029076
SW,2007-11-01T00:00:00,E0029076
NE,2007-11-01T00:00:00,E0029038
SW,2007-11-01T00:00:00,E0029038
NW,2007-11-01T00:00:00,N0075088
W,2014-02-20T00:00:00,E0028960
E,2014-02-20T00:00:00,E0028960
E,2014-02-17T00:00:00,E0029197
W,2014-02-17T00:00:00,E0029197
NE,2007-11-01T00:00:00,E0028807
SW,2010-05-24T00:00:00,E0028807
W,2014-10-06T00:00:00,E0028489
S,2014-02-13T00:00:00,E0029477
N,2010-04-24T00:00:00,E0028938
N,2010-09-14T00:00:00,E0029477
S,2007-11-01T00:00:00,E0028938
SW,2010-06-21T00:00:00,E0029477
NE,2010-06-21T00:00:00,E0029477
NE,2010-10-19T00:00:00,E0029252
N,2011-08-04T00:00:00,E0028249
W,2007-11-01T00:00:00,E0028249
S,2011-08-04T00:00:00,E0028249
NW,2008-08-04T00:00:00,E0029532
SE,2008-08-04T00:00:00,E0029532
W,2007-11-01T00:00:00,N0075019
E,2007-11-01T00:00:00,N0075019
S,2011-04-12T00:00:00,E0028536
N,2015-05-18T00:00:00,E0028536
W,2010-04-24T00:00:00,E0028536
NE,2010-04-24T00:00:00,E0028536
E,2011-01-26T00:00:00,E0028492
N,2014-10-06T00:00:00,E0029289
S,2014-10-06T00:00:00,E0029289
SW,2010-03-25T00:00:00,E0029521
NE,2010-03-25T00:00:00,E0029521
NE,2015-04-09T00:00:00,E0028670
SW,2016-08-14T00:00:00,E0028670
SE,2007-11-01T00:00:00,E0028382
NE,2014-02-05T00:00:00,E0028382
NW,2007-11-01T00:00:00,E0028382
SW,2014-02-05T00:00:00,E0028382
SE,2007-11-01T00:00:00,E0028282
NW,2015-10-06T00:00:00,E0028282
NW,2015-10-07T00:00:00,E0028282
W,2014-02-14T00:00:00,N0075201
E,2014-02-14T00:00:00,N0075201
E,2010-03-25T00:00:00,E0028653
W,2007-11-01T00:00:00,E0028653
W,2016-08-25T00:00:00,E0029361
E,2010-04-26T00:00:00,E0029037
W,2007-11-01T00:00:00,E0029037
N,2011-01-26T00:00:00,N0074934
S,2011-01-26T00:00:00,E0029037
N,2007-11-01T00:00:00,E0029037
SE,2007-11-01T00:00:00,E0028491
NW,2007-11-01T00:00:00,E0028491
N,2007-11-01T00:00:00,E0028638
W,2007-11-01T00:00:00,E0028638
S,2007-11-01T00:00:00,E0028638
W,2014-04-23T00:00:00,E0028738
E,2007-11-01T00:00:00,E0028638
S,2007-11-01T00:00:00,E0029305
W,2014-02-21T00:00:00,E0028605
N,2007-11-01T00:00:00,E0028605
E,2014-02-21T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028605
N,2010-04-28T00:00:00,E0028950
S,2010-04-28T00:00:00,E0028950
E,2008-08-22T00:00:00,E0028950
E,2010-05-14T00:00:00,E0029200
W,2010-05-14T00:00:00,E0028950
,2012-10-09T00:00:00,N0075154
,2012-10-09T00:00:00,N0075154
,2012-10-09T00:00:00,N0075154
N,2013-01-30T00:00:00,N0075154
S,2013-01-30T00:00:00,N0075154
E,2007-11-01T00:00:00,N0075154
W,2008-08-04T00:00:00,N0075154
SW,2007-11-01T00:00:00,E0029232
NE,2010-04-21T00:00:00,E0029232
N,2007-11-01T00:00:00,E0029232
S,2007-11-01T00:00:00,E0029232
E,2007-11-01T00:00:00,E0028950
SW,2014-10-14T00:00:00,E0028898
NE,2007-11-01T00:00:00,E0028898
N,2007-11-01T00:00:00,E0029470
S,2007-11-01T00:00:00,E0029470
SE,2010-06-16T00:00:00,E0028692
S,2010-05-07T00:00:00,E0028692
S,2007-11-01T00:00:00,E0028692
NW,2007-11-01T00:00:00,E0028661
W,2010-06-16T00:00:00,E0028661
NW,2010-04-20T00:00:00,E0029539
NW,2007-11-01T00:00:00,E0029539
SW,2014-02-12T00:00:00,E0029369
E,2014-02-12T00:00:00,E0029369
SW,2010-04-19T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
S,2007-11-01T00:00:00,E0029507
W,2007-11-01T00:00:00,E0028727
W,2010-05-14T00:00:00,E0028727
E,2010-05-14T00:00:00,E0028727
NE,2007-11-01T00:00:00,E0029558
SW,2007-11-01T00:00:00,E0029558
NE,2011-02-28T00:00:00,N0074942
NE,2011-01-13T00:00:00,E0028818
SE,2010-03-30T00:00:00,N0074882
NW,2013-01-30T00:00:00,N0074882
NW,2007-11-01T00:00:00,N0074882
W,2011-01-28T00:00:00,E0028256
E,2007-11-01T00:00:00,N0074880
E,2007-11-01T00:00:00,E0028256
N,2007-11-01T00:00:00,E0028256
E,2011-01-28T00:00:00,E0028256
S,2007-11-01T00:00:00,E0029575
W,2010-09-01T00:00:00,E0028884
E,2010-09-01T00:00:00,E0028884
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2008-07-09T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2004-09-14T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
,2007-08-29T00:00:00,E0057786
S,2007-11-01T00:00:00,N0075140
,2005-05-24T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
SW,2007-11-01T00:00:00,N0075140
NE,2007-11-01T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
,2004-09-14T00:00:00,N0075140
SW,2012-08-23T00:00:00,N0075140
,2015-10-21T00:00:00,E0057786
,2015-10-21T00:00:00,E0057786
NW,2016-02-26T00:00:00,E0057819
E,2007-11-01T00:00:00,E0057786
NW,2016-02-26T00:00:00,E0057819
W,2017-01-09T00:00:00,E0057786
NW,2016-02-26T00:00:00,E0057819
NE,2007-11-01T00:00:00,E0028378
W,2010-04-23T00:00:00,N0074899
N,2016-04-06T00:00:00,N0074998
W,2013-05-29T00:00:00,N0074931
S,2007-11-01T00:00:00,E0028605
E,2013-05-29T00:00:00,N0074931
N,2007-11-01T00:00:00,E0028605
W,2014-09-15T00:00:00,E0028324
E,2014-09-15T00:00:00,E0028324
N,2007-11-01T00:00:00,E0057799
NW,2014-02-28T00:00:00,N0077436
SE,2014-02-28T00:00:00,N0077436
W,2007-11-01T00:00:00,N0074998
NW,2014-02-24T00:00:00,E0028605
S,2007-11-01T00:00:00,E0028763
N,2007-11-01T00:00:00,E0028763
E,2005-05-24T00:00:00,E0028720
W,2014-02-13T00:00:00,E0029197
NE,2014-02-13T00:00:00,E0029197
SW,2010-04-20T00:00:00,E0029006
N,2014-09-25T00:00:00,E0028557
S,2007-11-01T00:00:00,E0029236
,2005-05-24T00:00:00,E0028385
,2012-03-26T00:00:00,E0028385
,2012-03-26T00:00:00,E0028385
NE,2009-09-02T00:00:00,E0028385
SW,2007-11-01T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
SW,2010-04-19T00:00:00,E0028385
,2005-02-02T00:00:00,E0028385
,2005-02-02T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028385
SW,2011-01-07T00:00:00,E0028385
NW,2009-09-02T00:00:00,E0028385
SE,2012-12-12T00:00:00,E0028385
SE,2007-11-01T00:00:00,E0028794
NW,2015-10-07T00:00:00,E0028794
W,2007-11-01T00:00:00,E0029289
S,2014-10-09T00:00:00,E0028261
E,2014-01-11T00:00:00,N0075108
S,2007-11-01T00:00:00,N0075154
N,2007-11-01T00:00:00,N0075154
E,2010-06-17T00:00:00,E0029221
W,2007-11-01T00:00:00,E0029221
W,2010-06-17T00:00:00,E0029221
,2005-05-24T00:00:00,E0028387
W,2008-06-02T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
W,2009-05-14T00:00:00,E0028387
E,2007-11-01T00:00:00,E0028387
N,2007-11-01T00:00:00,N0074977
E,2007-11-01T00:00:00,N0074977
S,2007-11-01T00:00:00,N0074977
W,2007-11-01T00:00:00,N0074977
NE,2010-05-04T00:00:00,N0074977
SE,2010-05-04T00:00:00,N0074977
NE,2010-05-04T00:00:00,N0074977
W,2006-01-20T00:00:00,N0074977
N,2006-01-20T00:00:00,N0074977
W,2006-01-20T00:00:00,N0074977
E,2009-05-18T00:00:00,N0074977
W,2009-05-14T00:00:00,N0074977
,2005-02-02T00:00:00,E0028387
,2005-02-02T00:00:00,E0028387
SE,2007-11-01T00:00:00,E0028938
E,2010-03-29T00:00:00,E0028810
S,2010-04-19T00:00:00,E0028387
W,2015-11-20T00:00:00,E0028810
NW,2007-11-01T00:00:00,E0028938
W,2010-09-09T00:00:00,E0028810
S,2011-09-21T00:00:00,E0057786
NE,2007-11-05T00:00:00,E0029304
SW,2007-11-01T00:00:00,E0029304
N,2014-02-12T00:00:00,E0029240
S,2014-02-12T00:00:00,E0029240
S,2011-01-18T00:00:00,E0028970
N,2007-11-01T00:00:00,E0028970
S,2007-11-01T00:00:00,E0028368
N,2007-11-01T00:00:00,E0028368
SW,2015-10-19T00:00:00,E0028368
NE,2007-11-01T00:00:00,E0028368
NW,2007-11-01T00:00:00,N0075037
SE,2007-11-01T00:00:00,N0075037
SW,2011-12-16T00:00:00,E0028316
S,2007-11-01T00:00:00,E0029302
N,2007-11-01T00:00:00,E0029302
NW,2007-11-01T00:00:00,E0029384
SE,2007-11-01T00:00:00,E0029384
E,2007-11-01T00:00:00,E0028380
N,2007-11-01T00:00:00,E0028692
W,2007-11-01T00:00:00,E0028576
E,2007-11-01T00:00:00,E0028576
N,2011-03-01T00:00:00,E0029314
S,2007-11-01T00:00:00,E0029314
NW,2010-04-28T00:00:00,N0074893
W,2007-11-01T00:00:00,N0074893
SE,2010-04-28T00:00:00,N0074893
E,2007-11-01T00:00:00,N0074893
E,2014-02-17T00:00:00,E0029150
W,2007-11-01T00:00:00,E0028603
E,2016-04-05T00:00:00,E0028603
N,2007-11-01T00:00:00,E0028549
S,2007-11-01T00:00:00,E0028549
NW,2010-09-16T00:00:00,E0029314
SE,2010-04-24T00:00:00,E0029314
N,2014-10-03T00:00:00,N0075104
W,2010-04-15T00:00:00,E0028451
N,2011-01-21T00:00:00,N0074934
S,2011-01-21T00:00:00,N0074934
S,2010-07-22T00:00:00,E0052668
N,2014-05-16T00:00:00,E0052668
W,2010-04-19T00:00:00,E0028756
NW,2007-11-01T00:00:00,E0029127
SE,2015-02-06T00:00:00,E0029127
SW,2010-04-15T00:00:00,E0028385
NE,2015-11-20T00:00:00,E0028385
SW,2006-05-24T00:00:00,E0028385
NW,2007-11-01T00:00:00,E0029157
SW,2007-11-01T00:00:00,E0029329
SW,2014-02-18T00:00:00,E0028699
W,2014-02-18T00:00:00,E0028699
N,2010-03-25T00:00:00,E0028653
S,2010-04-15T00:00:00,E0028653
NE,2014-02-18T00:00:00,E0028699
E,2014-02-18T00:00:00,E0028699
E,2014-02-21T00:00:00,E0028763
,2005-05-24T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028392
,2004-09-14T00:00:00,E0028392
,2011-07-15T00:00:00,E0028392
,2007-12-20T00:00:00,E0028392
,2015-02-09T00:00:00,E0028392
,2007-12-20T00:00:00,E0028392
,2007-11-01T00:00:00,E0028392
,2007-11-01T00:00:00,E0028392
,2014-02-27T00:00:00,E0028392
,2007-11-01T00:00:00,E0028392
,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
NW,2014-02-27T00:00:00,E0028392
,2005-02-02T00:00:00,E0028392
,2005-02-02T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028392
SE,2007-11-01T00:00:00,E0028392
W,2007-11-01T00:00:00,E0028456
E,2007-11-01T00:00:00,E0028456
SW,2015-08-24T00:00:00,N0075088
S,2007-11-01T00:00:00,E0028351
N,2007-11-01T00:00:00,E0028351
W,2007-11-01T00:00:00,E0052667
E,2007-11-01T00:00:00,E0052667
W,2010-10-15T00:00:00,E0029527
S,2013-02-07T00:00:00,N0075137
NW,2013-02-07T00:00:00,E0028657
SE,2010-03-30T00:00:00,E0028657
E,2010-10-15T00:00:00,E0029527
S,2013-02-07T00:00:00,N0075137
N,2010-10-18T00:00:00,E0028268
SW,2008-08-22T00:00:00,E0028756
E,2014-04-23T00:00:00,E0028749
W,2014-04-23T00:00:00,E0028749
E,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0029572
NW,2007-11-01T00:00:00,E0029572
SE,2010-10-18T00:00:00,N0075138
NW,2010-10-18T00:00:00,N0075138
SW,2014-02-12T00:00:00,E0052677
E,2007-11-01T00:00:00,E0029109
W,2008-03-26T00:00:00,E0029109
N,2014-10-15T00:00:00,E0028398
S,2014-10-15T00:00:00,E0028398
NW,2010-03-30T00:00:00,E0028743
SE,2010-04-15T00:00:00,E0028743
S,2007-11-01T00:00:00,E0028743
SW,2010-04-21T00:00:00,N0077411
S,2007-11-01T00:00:00,E0029558
NE,2007-11-01T00:00:00,N0077411
E,2007-11-01T00:00:00,E0028623
W,2008-03-27T00:00:00,E0028623
S,2009-05-20T00:00:00,E0028397
N,2009-04-16T00:00:00,E0028397
N,2009-05-20T00:00:00,E0028397
SW,2015-02-12T00:00:00,E0028364
NE,2015-02-12T00:00:00,E0028364
W,2010-04-15T00:00:00,E0028538
NW,2007-11-01T00:00:00,E0028692
W,2010-04-16T00:00:00,E0028472
E,2007-11-01T00:00:00,E0028472
NW,2006-01-20T00:00:00,E0029462
N,2015-05-12T00:00:00,E0028987
S,2015-05-12T00:00:00,E0028987
S,2015-05-12T00:00:00,E0028987
N,2007-11-01T00:00:00,E0028987
NE,2007-11-01T00:00:00,E0028884
NW,2007-11-01T00:00:00,E0028884
SW,2007-11-01T00:00:00,E0028884
NW,2006-01-20T00:00:00,E0028884
S,2007-11-01T00:00:00,E0028884
N,2007-11-01T00:00:00,E0028884
NE,2007-11-07T00:00:00,E0028884
SE,2014-02-21T00:00:00,E0028726
S,2007-11-07T00:00:00,E0029314
N,2010-04-26T00:00:00,E0029314
N,2014-02-18T00:00:00,E0028247
S,2014-02-18T00:00:00,E0028247
SE,2007-11-01T00:00:00,E0028662
W,2015-05-17T00:00:00,E0029475
S,2014-02-13T00:00:00,E0029211
E,2015-05-17T00:00:00,E0029475
S,2008-03-26T00:00:00,E0028357
N,2008-03-27T00:00:00,E0028357
E,2014-05-20T00:00:00,E0029470
W,2014-05-20T00:00:00,E0029470
W,2007-11-01T00:00:00,E0028494
E,2014-02-17T00:00:00,E0029163
N,2007-11-01T00:00:00,E0028494
N,2007-11-01T00:00:00,N0075002
S,2007-11-01T00:00:00,N0075002
E,2011-01-11T00:00:00,E0028798
SE,2011-01-11T00:00:00,E0028798
N,2007-11-01T00:00:00,E0028798
E,2007-11-01T00:00:00,E0028798
NW,2011-01-11T00:00:00,E0028798
W,2011-01-11T00:00:00,E0028798
SW,2007-11-01T00:00:00,E0029440
SW,2010-10-12T00:00:00,E0029440
W,2014-02-25T00:00:00,N0075010
E,2014-02-25T00:00:00,N0075010
N,2007-11-01T00:00:00,E0029219
W,2010-10-14T00:00:00,N0074964
E,2010-10-14T00:00:00,N0074964
S,2007-11-01T00:00:00,E0029219
E,2007-11-01T00:00:00,N0074964
S,2007-11-01T00:00:00,N0074964
NE,2010-04-15T00:00:00,E0029063
NW,2008-04-23T00:00:00,N0074990
S,2007-11-01T00:00:00,E0029236
N,2007-11-01T00:00:00,E0029236
N,2011-01-13T00:00:00,E0029236
S,2011-01-13T00:00:00,E0029236
SE,2007-11-01T00:00:00,E0028755
N,2008-07-14T00:00:00,E0028755
S,2007-11-01T00:00:00,E0028755
SW,2014-10-06T00:00:00,E0029289
NE,2014-10-06T00:00:00,E0029289
NW,2010-05-25T00:00:00,E0029026
W,2010-10-19T00:00:00,E0028357
E,2007-11-01T00:00:00,E0028357
E,2007-11-01T00:00:00,N0075214
S,2010-04-20T00:00:00,E0029479
N,2014-10-15T00:00:00,E0029479
E,2007-11-01T00:00:00,N0075214
W,2007-11-01T00:00:00,N0075214
NE,2014-02-21T00:00:00,E0029156
NW,2014-02-14T00:00:00,E0029026
NE,2007-11-01T00:00:00,E0029129
NE,2010-10-12T00:00:00,E0029440
SW,2006-05-31T00:00:00,E0028822
E,2007-11-01T00:00:00,E0029128
W,2014-02-12T00:00:00,E0028923
SW,2014-02-12T00:00:00,N0075101
W,2015-11-22T00:00:00,E0029594
SW,2013-05-21T00:00:00,E0028822
E,2014-02-17T00:00:00,E0028700
N,2009-09-16T00:00:00,E0029236
NE,2013-05-21T00:00:00,E0028822
W,2007-11-01T00:00:00,E0029128
S,2010-04-26T00:00:00,E0028854
S,2010-03-29T00:00:00,E0028401
N,2010-03-29T00:00:00,E0028401
N,2014-02-24T00:00:00,E0028432
S,2014-02-24T00:00:00,E0028432
S,2014-09-30T00:00:00,E0029289
S,2007-11-01T00:00:00,E0028647
E,2016-08-08T00:00:00,E0028459
NW,2016-07-26T00:00:00,N0075108
SW,2013-12-19T00:00:00,E0028659
NW,2007-11-01T00:00:00,N0075108
S,2016-07-26T00:00:00,E0029284
S,2016-07-26T00:00:00,E0029339
S,2016-07-26T00:00:00,E0029137
W,2009-04-16T00:00:00,E0028459
W,2014-02-18T00:00:00,N0075200
W,2007-11-01T00:00:00,N0075200
W,2010-04-20T00:00:00,E0028702
E,2010-04-20T00:00:00,E0028702
N,2014-09-30T00:00:00,E0029289
E,2014-10-06T00:00:00,E0029289
W,2014-10-06T00:00:00,E0029289
,2011-03-04T00:00:00,E0028403
W,2014-05-19T00:00:00,N0075174
E,2014-05-19T00:00:00,N0075174
N,2008-03-03T00:00:00,E0029449
S,2007-11-01T00:00:00,E0029449
S,2007-11-01T00:00:00,N0074929
N,2007-11-01T00:00:00,N0074929
SE,2009-05-20T00:00:00,E0029070
W,2009-05-20T00:00:00,E0029070
W,2007-11-01T00:00:00,N0075146
E,2007-11-01T00:00:00,N0075146
W,2014-02-17T00:00:00,E0028924
S,2009-05-14T00:00:00,N0074983
N,2007-11-01T00:00:00,N0074983
S,2009-03-04T00:00:00,N0074983
E,2007-11-01T00:00:00,E0028793
W,2007-11-01T00:00:00,E0028793
W,2007-11-01T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029199
W,2010-04-19T00:00:00,E0028353
SE,2007-11-01T00:00:00,E0028353
S,2007-11-01T00:00:00,E0028353
N,2014-02-12T00:00:00,E0028763
S,2014-02-12T00:00:00,E0028763
NW,2010-04-19T00:00:00,E0028353
E,2010-04-19T00:00:00,E0028353
N,2015-10-12T00:00:00,N0075134
E,2010-10-09T00:00:00,E0029278
W,2010-10-09T00:00:00,E0029278
N,2007-11-01T00:00:00,E0028499
N,2010-05-26T00:00:00,E0028499
S,2010-05-26T00:00:00,E0028499
E,2007-11-01T00:00:00,E0028499
S,2014-10-03T00:00:00,E0029129
SE,2015-06-01T00:00:00,E0028727
W,2010-04-24T00:00:00,N0075050
E,2007-11-01T00:00:00,E0029390
NW,2007-11-01T00:00:00,E0057799
W,2014-02-13T00:00:00,E0028924
E,2014-02-13T00:00:00,E0028924
NE,2006-05-31T00:00:00,E0028924
W,2007-11-01T00:00:00,E0029492
E,2014-02-12T00:00:00,E0028727
N,2010-05-24T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
S,2007-11-01T00:00:00,E0028727
S,2010-05-24T00:00:00,E0028727
W,2007-11-01T00:00:00,E0028336
E,2007-11-01T00:00:00,E0028336
W,2010-10-19T00:00:00,E0028492
NE,2014-02-25T00:00:00,E0029549
NW,2008-08-22T00:00:00,E0028439
SE,2008-08-22T00:00:00,E0028439
SW,2010-04-20T00:00:00,N0074964
NE,2010-05-11T00:00:00,N0074964
W,2007-11-01T00:00:00,N0074990
,2005-05-24T00:00:00,E0028410
,2005-02-02T00:00:00,E0028410
N,2009-05-18T00:00:00,E0052672
N,2007-11-01T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028410
S,2009-05-18T00:00:00,E0052672
S,2007-11-01T00:00:00,E0028410
S,2014-05-20T00:00:00,E0028410
N,2014-05-20T00:00:00,E0028410
N,2007-11-01T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028410
S,2007-11-01T00:00:00,E0028505
N,2010-05-11T00:00:00,E0028505
SW,2007-11-01T00:00:00,E0028320
,2005-05-24T00:00:00,N0074984
W,2014-02-18T00:00:00,E0029584
,2005-02-02T00:00:00,N0074984
,2005-02-02T00:00:00,N0074984
N,2008-03-27T00:00:00,N0074984
W,2010-11-16T00:00:00,N0074984
E,2010-11-16T00:00:00,N0074984
E,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028336
S,2007-11-01T00:00:00,E0028336
S,2007-11-01T00:00:00,E0028653
W,2010-09-16T00:00:00,E0028653
W,2014-10-14T00:00:00,N0075126
NE,2014-10-14T00:00:00,N0075126
N,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,N0075088
S,2007-11-01T00:00:00,E0028791
NW,2007-11-01T00:00:00,E0028406
SW,2007-11-01T00:00:00,E0029068
NE,2007-11-01T00:00:00,E0029068
W,2010-04-15T00:00:00,E0028720
E,2007-11-01T00:00:00,E0028720
N,2010-03-29T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028720
E,2005-05-24T00:00:00,E0028720
N,2007-11-01T00:00:00,E0028720
S,2007-11-01T00:00:00,E0028720
W,2007-11-01T00:00:00,E0028313
E,2007-11-01T00:00:00,E0028313
W,2015-05-14T00:00:00,E0029146
E,2007-11-01T00:00:00,E0029146
W,2007-11-01T00:00:00,E0029146
W,2014-10-09T00:00:00,E0028730
NE,2010-04-19T00:00:00,E0028353
SE,2014-10-09T00:00:00,E0028730
SW,2007-11-01T00:00:00,E0028353
E,2006-01-20T00:00:00,E0028730
E,2014-10-09T00:00:00,E0028730
N,2012-06-19T00:00:00,E0057786
W,2014-02-13T00:00:00,N0074893
E,2016-04-19T00:00:00,N0074893
W,2014-03-03T00:00:00,E0028706
E,2014-03-03T00:00:00,E0028706
SE,2014-02-12T00:00:00,N0075149
NW,2014-02-12T00:00:00,N0075149
NE,2014-10-14T00:00:00,E0028524
SW,2014-05-15T00:00:00,E0028524
W,2008-03-26T00:00:00,E0029366
S,2014-02-11T00:00:00,E0028463
N,2014-02-11T00:00:00,E0028463
W,2007-11-01T00:00:00,E0028727
W,2014-02-12T00:00:00,E0028727
E,2011-10-18T00:00:00,E0028727
E,2007-11-01T00:00:00,E0028727
E,2013-05-28T00:00:00,E0028244
W,2013-05-28T00:00:00,E0028244
W,2007-11-01T00:00:00,E0029559
E,2007-11-01T00:00:00,E0029559
SE,2011-01-07T00:00:00,N0075180
NW,2007-11-01T00:00:00,E0028543
NW,2007-11-01T00:00:00,E0028445
E,2007-11-01T00:00:00,E0057786
E,2014-10-03T00:00:00,N0075023
NW,2014-10-14T00:00:00,E0028420
SE,2014-10-14T00:00:00,E0028420
S,2007-11-01T00:00:00,E0028868
E,2007-11-01T00:00:00,E0029462
E,2007-11-01T00:00:00,E0028868
W,2007-11-01T00:00:00,E0029462
S,2007-11-01T00:00:00,E0028868
N,2007-11-05T00:00:00,E0029181
W,2005-05-24T00:00:00,E0028248
N,2014-02-28T00:00:00,E0028868
W,2007-11-01T00:00:00,E0029181
NW,2014-02-18T00:00:00,E0029318
N,2007-11-01T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029129
S,2007-11-01T00:00:00,E0029129
N,2007-11-01T00:00:00,E0029129
SE,2007-11-01T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
NW,2010-04-16T00:00:00,E0029425
NW,2010-04-16T00:00:00,E0029425
S,2010-10-18T00:00:00,E0029425
SE,2010-10-18T00:00:00,E0029425
W,2014-02-12T00:00:00,E0052677
E,2014-02-12T00:00:00,E0052677
SE,2007-11-01T00:00:00,E0029129
E,2011-01-27T00:00:00,E0028644
SW,2011-01-27T00:00:00,E0028644
SW,2011-01-27T00:00:00,E0028644
NE,2011-01-27T00:00:00,E0028644
SW,2007-11-01T00:00:00,E0028644
E,2007-11-01T00:00:00,E0028879
NW,2007-11-01T00:00:00,E0028644
S,2007-11-01T00:00:00,E0028432
SE,2007-11-01T00:00:00,E0028623
NW,2007-11-01T00:00:00,E0028623
S,2007-11-01T00:00:00,E0028309
N,2007-11-01T00:00:00,E0028309
N,2007-11-01T00:00:00,E0028309
S,2007-11-01T00:00:00,E0028309
S,2014-02-21T00:00:00,E0029545
S,2010-10-09T00:00:00,N0075138
N,2010-10-09T00:00:00,N0075138
E,2009-05-20T00:00:00,E0029477
W,2009-05-20T00:00:00,E0029477
NW,2007-11-01T00:00:00,E0029491
N,2009-04-21T00:00:00,E0029491
N,2007-11-01T00:00:00,E0029003
SE,2007-11-01T00:00:00,E0029491
NW,2015-04-08T00:00:00,E0029491
NE,2007-11-01T00:00:00,E0029517
NE,2007-11-01T00:00:00,E0028278
N,2014-02-13T00:00:00,E0029015
S,2010-04-19T00:00:00,E0029517
SW,2008-11-28T00:00:00,E0028279
NE,2010-10-18T00:00:00,E0028279
N,2014-10-30T00:00:00,N0074964
SW,2010-04-15T00:00:00,E0028278
NW,2007-11-01T00:00:00,E0028278
SE,2007-11-01T00:00:00,E0028278
,2012-03-26T00:00:00,E0028692
,2012-03-26T00:00:00,E0028692
S,2007-11-01T00:00:00,E0029381
N,2007-11-01T00:00:00,E0029381
SW,2007-11-01T00:00:00,E0028557
NE,2007-11-01T00:00:00,E0028557
S,2010-04-20T00:00:00,N0075120
NW,2014-02-21T00:00:00,E0028318
NW,2010-04-19T00:00:00,E0028873
E,2007-11-01T00:00:00,N0074899
W,2010-04-15T00:00:00,E0028683
E,2007-11-01T00:00:00,E0028683
SE,2014-10-13T00:00:00,E0029289
W,2007-11-01T00:00:00,E0028910
E,2007-11-01T00:00:00,E0028910
S,2007-11-01T00:00:00,E0028910
N,2007-11-01T00:00:00,E0028910
E,2009-07-22T00:00:00,N0075035
SW,2007-11-01T00:00:00,E0028336
NE,2007-11-01T00:00:00,E0028336
