COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
"025y 5040",100yr7010," "," "," "," "," "," ","Weak to moderate","Medium to coarse"," "," "
" ",100yr3010," "," "," "," ",Few," "," "," "," "," "
100yr6030,100yr7030,Soft," "," "," ",Few," ","Weak to moderate",Coarse," "," "
100yr5040,100yr6030," "," "," "," ",Few," ",Weak,Medium," "," "
100yr4040,100yr5040," "," "," ",Coarse,Few," ",Weak,"Medium to coarse"," "," "
"025y 5040",100yr7030," "," "," ",Fine,"Very few"," "," "," "," "," "
100yr6040,100yr7030," "," ",Moderate,Coarse,"Very few"," ",Weak,"Fine to medium"," "," "
100yr6040,100yr7020," "," ",Moderate,Fine,Few," ",Weak,"Fine to medium"," "," "
025yr2040," ",Soft," "," "," "," "," "," "," "," "," "
025yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," ",Moderate," "," "," "," "," "," "," "
025yr3020," "," "," ",Moderate," "," "," "," "," "," "," "
050yr2010," "," "," ",Moderate," "," "," "," "," "," "," "
"050y 6010"," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr4010,100yr3010,Loose," "," "," "," "," ",None," "," "," "
100yr4010,100yr3010,Loose," "," "," ",Common," ",None," "," "," "
100yr4030,100yr3030,Soft," "," "," ",Common," ",Weak,Medium," "," "
100yr7030,100yr6040,Loose," ",Weak," ",Few," ",None," "," "," "
100yr7030,100yr6040,Loose," ",Moderate," ","Very few"," ",None," "," "," "
100yr4010,100yr2010,Soft," "," "," ",Common," ",None," "," "," "
100yr7040,100yr5040,"Slightly hard"," "," "," ",Few," ",None," "," "," "
075yr6050,100yr5060,Hard," "," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr7030,100yr6040,Loose," ","Very weak"," ","Very few"," ",None," "," "," "
100yr7030,100yr6040,Loose," ",Weak," ","Very few"," ",None," "," "," "
" "," "," "," "," "," ","Very few"," ",None," "," "," "
100yr7030,100yr7020,Hard," "," ",Fine,"Very few"," ",None," "," "," "
"025y 7040",100yr6040,"Slightly hard"," "," ",Medium,"Very few"," ",None," "," "," "
"025y 5040",100yr7030," "," "," ",Medium,"Very few"," ",None," "," "," "
"025y 7040",100yr7030," "," ",Moderate,Medium," "," ",None," "," "," "
"050y 7010","025y 8060"," "," ",Strong,Medium," "," ",None," "," "," "
100yr7040,100yr8040," ",Nonsticky,"Very weak",Fine," "," ",None," "," "," "
"025y 4040"," "," "," "," "," ",Common," "," "," "," "," "
100yr4010,100yr3010," "," "," ",Fine,Common," ",Weak,Fine," "," "
100yr5520,100yr4530," "," "," ",Fine,"Very few"," ",Weak,Fine," "," "
100yr5540,100yr5040," "," "," ",Fine,"Very few"," ",Weak,"Very fine to fine"," "," "
100yr5540,100yr5040," "," "," ",Fine," "," ",None," "," "," "
100yr8010,100yr7030," "," ",Strong,Fine," "," ",Moderate,Coarse," "," "
100yr7030,100yr7020," "," ",Strong,Fine," "," ",Strong,Coarse," "," "
100yr4020,100yr3010," "," "," "," ",Common," "," "," "," "," "
100yr6510,100yr5030," "," "," "," ",Many," ",None," "," "," "
100yr7040,100yr5060," "," "," ",Fine,Many," ",None," "," "," "
100yr6060,100yr5060," "," "," ",Coarse,"Very few"," ",Weak,"Medium to coarse"," "," "
100yr7030,100yr6030," "," ","Very weak",Fine,"Very few"," ",None," "," "," "
100yr3010,100yr4010," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr4030,100yr6030," "," "," "," ",Few," ",Weak,"Fine to medium"," "," "
100yr3530,100yr5030," "," "," "," ",Few," ",Weak,"Medium to coarse"," "," "
100yr6030,100yr7010," "," "," "," ","Very few"," ","Very weak","Fine to medium"," "," "
"025y 7040","025y 7020"," "," "," ",Coarse," "," ",None," "," "," "
100yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," ",Moderate," "," "," ",Moderate,Medium," "," "
"025y 6020",100yr8010," "," ",Strong,Fine," "," ",Weak,Medium," "," "
100yr7030,100yr8020," "," ",Moderate,Medium," "," ","Weak to moderate",Medium," "," "
100yr7030,100yr8020," "," ",Moderate,Medium," "," ","Weak to moderate",Medium," "," "
100yr3030,100yr3010," "," "," "," ",Few," "," "," "," "," "
100yr2510,100yr3010," "," ","Very weak"," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr3520,100yr5030," "," ",Weak," ",Common," ",Weak,"Fine to medium"," "," "
100yr5030,100yr6030," "," ",Moderate," ",Common," ",None," "," "," "
100yr6030,100yr7030," "," ",Weak," ",Common," ",None," "," "," "
100yr7030,100yr3030," "," ",Strong,Medium,Few," ",Weak,"Fine to medium"," "," "
100yr7030,100yr3030," "," ",Strong,Fine," "," ",Moderate,"Medium to coarse"," "," "
100yr3010,100yr4010," "," "," "," ",Common," ",Weak,"Fine to medium"," "," "
100yr6040,100yr7020," "," "," "," ",Few," ",Weak,Fine," "," "
100yr6040,100yr7030,"Slightly hard"," "," ",Medium,"Very few"," ",Moderate,Medium," "," "
100yr4040,100yr5040," "," "," ",Fine,"Very few"," ","Moderate to strong",Medium," "," "
100yr7020,100yr8010," "," ",Strong,Fine," "," ",Weak,"Very fine to fine"," "," "
100yr7030,100yr8030," "," ",Moderate,Fine," "," ","Weak to moderate","Fine to medium"," "," "
050yr2020," "," "," ",Weak," ",Few," "," "," "," "," "
100yr3010," "," "," ","Very weak"," ",Few," "," "," "," "," "
"050y 5010"," "," "," ",Strong,Fine,"Very few"," "," "," "," "," "
"050y 4010"," "," "," ",Moderate," ","Very few"," "," "," "," "," "
"050y 4010"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3010,100yr5020," "," "," "," ",Common," "," "," "," "," "
100yr3010,100yr4020," "," "," "," ",Common," ",None," "," "," "
100yr3020,"025y 5020"," "," "," "," ",Common," ",None," "," "," "
100yr5030,100yr6020," "," "," "," ",Common," ",None," "," "," "
100yr7030,100yr8010," "," "," "," "," "," ",None," "," "," "
"025y 6040",100yr8030," "," "," ",Fine," "," ","Weak to moderate",Fine," "," "
050yr2020,100yr3010," "," ","Very weak"," ","Very few"," ",None," "," "," "
100yr6030,100yr7030," "," ","Very weak"," ",Few," ",None," "," "," "
100yr3020,100yr4010," "," ","Very weak"," ","Very few"," ",None," "," "," "
075yr4040,100yr5040," "," ","Very weak"," ","Very few"," ",None," "," "," "
"050y 5010","050y 6010"," "," ",Moderate,Fine," "," ",None," "," "," "
050yr3010," ",Hard,Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
"050y 2510"," ",Hard,Sticky," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
"050y 2520"," ",Hard,Sticky,Strong,Fine," ","Moderately saline","Moderate to strong","Fine to medium"," "," "
"050y 2520"," ",Hard,Sticky,Strong,Fine," ","Moderately saline","Moderate to strong","Fine to medium"," "," "
"025y 2500","050y 2520",Loose,Slightly," "," "," "," ",None," "," "," "
"025y 2500","050y 2520",Hard,"Very sticky"," "," "," "," ","Moderate to strong","Medium to coarse"," "," "
"050y 4010","050y 1500",Hard,"Very sticky"," ",Fine," "," ",Weak,"Fine to medium"," "," "
"050y 3020","050y 5010",Hard,"Very sticky",Moderate,Fine," "," ","Weak to moderate","Fine to medium"," "," "
"050y 3020"," ",Hard,"Very sticky",Moderate,Fine," "," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," "
100yr4520," "," ",Nonsticky," "," ",Few," ",Moderate,Fine," "," "
100yr3020," "," ",Slightly," "," ","Very few"," ",Moderate,"Medium to coarse","Moderate to strong"," "
"025y 4040"," "," ",Slightly,Moderate,Fine,Few," ",Moderate,Fine," "," "
"025y 4020"," "," ",Sticky,Moderate,Fine," ","Moderately saline",Moderate," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Medium," "," "
" ",100yr6020," "," "," "," "," "," ","Very weak"," "," "," "
"025y 4040"," "," "," "," "," "," "," ","Very weak"," "," "," "
"025y 4040"," "," "," "," "," "," "," ","Very weak"," "," "," "
"025y 3020"," "," "," "," "," "," "," ","Very weak"," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "
100yr5010," "," "," "," "," ",Few," ","Weak to moderate",Fine," "," "
100yr2015," "," "," "," "," ",Few," ","Weak to moderate",Fine,Moderate," "
100yr4020," "," "," ",Weak,Fine,Few," ","Weak to moderate",Fine," "," "
100yr6020," "," "," ",Moderate,Fine," "," ","Weak to moderate",Fine," "," "
100yr5530," "," "," ",Moderate,Fine," "," ",Moderate,"Fine to medium"," "," "
"025y 4030"," "," "," "," ",Fine," "," ",Moderate,"Fine to medium"," "," "
100yr3010,100yr3510,Loose," "," "," ",Few," ",None," "," "," "
100yr4040," ",Loose," "," "," ",Few," ",None," "," "," "
100yr4040," ",Soft," "," "," ","Very few"," ",None," "," "," "
100yr5040," ",Soft," ",Weak,Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
"025y 4020"," ",Hard,Sticky,Moderate,Fine," "," ",None," "," "," "
100yr4010,"025y 4020",Hard,Sticky,Moderate,Fine," "," ",None," "," "," "
100yr4030,100yr4020,"Very hard"," "," ",Medium," "," "," "," "," "," "
100yr5040," ","Very hard"," "," ",Medium," "," ","Weak to moderate",Medium," "," "
100yr2010,100yr3010,"Slightly hard"," ",Weak," ",Common," ",Moderate,"Fine to medium"," "," "
100yr3010," ","Slightly hard"," ",Weak,Fine,"Very few"," ","Weak to moderate",Fine," "," "
100yr3020," ","Slightly hard"," ",Moderate,Fine,"Very few"," ",Weak,Fine," "," "
"025y 4040"," ","Slightly hard"," ",Moderate,Fine," "," ",Weak,"Very fine to fine"," "," "
100yr5040," ","Slightly hard"," ",Moderate,Fine," "," ",Weak,"Fine to medium"," "," "
"025y 5040",100yr6040,Soft," ",Moderate,Fine," "," ",Weak,"Very fine to fine"," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr3020,100yr5020,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr3030,100yr5030,Loose,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr4540,100yr5040,Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5040,100yr6040,Loose,Nonsticky,"Very weak"," "," "," ",None," "," "," "
100yr2010,100yr3510,"Slightly hard",Nonsticky,Moderate," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2520," "," ",Nonsticky,Strong,Fine,"Very few"," ",Weak,"Fine to medium"," "," "
100yr6040,"025y 5020"," ",Nonsticky,Strong,Fine," "," ","Very weak",Fine," "," "
100yr5040," "," ",Nonsticky,Strong,Fine," "," ",Weak,"Fine to medium"," "," "
100yr6040," ",Soft,Nonsticky,Strong,Fine," "," ",Weak,"Very fine to fine"," "," "
100yr2010,100yr3510,Soft," ",Strong," ",Few," ","Very weak","Very fine to fine"," "," "
100yr4020,100yr3030,Soft," ",Strong,Fine," "," ","Very weak","Very fine to fine"," "," "
100yr6040," ",Soft," ",Strong,Medium," "," ","Very weak",Fine," "," "
100yr6060," ",Soft," ",Strong,Medium," "," ",None," "," "," "
"025y 5040"," ",Soft," ",Strong,Medium," "," ",None," "," "," "
" "," "," "," ",Weak," ",Many," "," "," "," "," "
100yr1010," "," "," ",Moderate," ",Common," ","Very weak",Fine," "," "
100yr3015," "," "," ",Moderate," ",Common," ","Very weak",Fine," "," "
"025y 3020"," "," "," ",Moderate," ",Few," ",None," "," "," "
100yr5060," "," "," ",Moderate," ",Few," ",None," "," "," "
100yr7010," "," "," ",Strong," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr5040," "," "," ",Moderate,Medium,"Very few"," ",None," "," "," "
"050y 4010"," "," "," ",Moderate," "," "," ",None," "," "," "
075yr6020," "," "," ",Moderate,Medium," "," ",None," "," "," "
050yr2510,100yr2020," "," "," "," ",Common," "," "," "," "," "
100yr3015,100yr4020,Soft,Nonsticky," "," ",Common," ","Very weak",Fine," "," "
100yr3030,100yr3530,Soft,Nonsticky," ",Medium,Few," ",Weak,Fine," "," "
100yr4040,100yr5060,Loose,Nonsticky," ",Fine,"Very few"," ",None,"Fine to medium"," "," "
100yr5060,100yr6060,Hard,Nonsticky,Moderate," "," "," ","Weak to moderate"," "," "," "
100yr2010," ",Soft," ","Very weak"," ",Common," ",Weak,Fine," "," "
100yr3030," ",Soft," ",Moderate," ",Common," ","Very weak",Fine," "," "
100yr7040," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr5040," ","Slightly hard"," ",Strong,Fine," "," ",Weak,"Fine to medium"," "," "
100yr5040," ","Slightly hard"," ",Strong," "," "," ",Weak,"Fine to medium"," "," "
100yr2010," ","Slightly hard",Sticky," "," ","Very few"," ",Moderate,"Fine to medium"," "," "
"050y 2510"," ",Hard,Sticky,"Very weak"," ","Very few"," ",None," "," "," "
"025y 4020"," ","Slightly hard",Sticky,Moderate,Coarse,"Very few"," ",None," "," "," "
"050y 3010"," ","Very hard","Very sticky",Weak,Fine,"Very few"," ",None," "," "," "
"050y 2510"," ","Slightly hard",Sticky,Moderate," "," "," ",None," "," "," "
"050y 3020"," ","Slightly hard",Slightly,Moderate," "," "," ",None," "," "," "
"025y 4020"," ",Soft,Slightly,Moderate,Fine," "," ",None," "," "," "
100yr2010," ",Soft,Slightly,Weak," ",Common," ","Very weak","Fine to medium"," "," "
100yr2010,100yr3010,Loose,Nonsticky,Moderate,Fine," "," ","Very weak","Very fine to fine"," "," "
"025y 5020"," ",Loose,Nonsticky,Strong,Medium," "," ","Very weak",Fine," "," "
"025y 6040"," ",Loose,Nonsticky,Moderate,Medium," "," ",None," "," "," "
"025y 5040"," ",Loose,Nonsticky,Moderate,Medium," "," ",None," "," "," "
050yr2510," "," "," ",Moderate," "," "," ",Moderate,"Medium to coarse"," "," "
"050y 2510"," "," "," ",Strong,Medium," "," ","Weak to moderate"," "," "," "
"025y 5020"," "," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 4020"," "," "," ",Weak,Fine," "," ",None," "," "," "
"050y 4010"," "," "," ",Strong," "," "," ","Weak to moderate"," "," "," "
"025y 6020"," "," "," ",Weak,Fine," "," ",None," "," "," "
100yr2010,100yr3010,Soft,Nonsticky,"Very weak"," ",Few," ","Very weak","Fine to medium"," "," "
100yr2010," ",Soft,Nonsticky,Weak,Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
100yr2520," ",Soft,Nonsticky,Weak,Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
100yr6040," ","Slightly hard",Nonsticky,Strong,Medium," "," ",Moderate,"Medium to coarse"," "," "
100yr2520," ",Soft," "," "," ",Common," ","Very weak",Fine," "," "
100yr2010," ",Soft," "," "," ",Common," ","Very weak",Fine," "," "
100yr3040," ",Soft," "," "," ",Few," ","Weak to moderate","Medium to coarse"," "," "
100yr4040," ","Slightly hard"," ","Very weak"," ",Few," ",Weak,Fine," "," "
100yr6040," ",Hard," ",Moderate," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",Common," ","Very weak","Very fine to fine"," "," "
100yr2520," ",Loose," "," ",Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
100yr3030," ",Loose," ","Very weak",Fine,"Very few"," ","Very weak","Very fine"," "," "
100yr3530," ",Loose," ","Very weak",Coarse," "," ",None," "," "," "
100yr6040," ","Slightly hard"," ",Moderate,Fine," "," ","Weak to moderate",Fine," ",Granular
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2520,100yr3030," "," "," "," ",Common," "," "," "," "," "
100yr4020,100yr3020," "," "," "," ",Common," "," "," "," "," "
100yr3530,100yr4030,Hard," "," "," ",Few," "," "," "," "," "
100yr4040,100yr4040,Hard," "," "," ","Very few"," "," "," "," "," "
100yr7030,100yr7030,Hard," ",Strong," "," "," ",None," "," "," "
100yr6040,100yr6030," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 5020",100yr5030," "," ",Moderate,Fine," "," ","Moderate to strong","Medium to coarse"," "," "
100yr3030," ",Soft," ",Weak," ",Few," ","Very weak","Very fine to fine"," "," "
100yr3025," ",Soft," ",Weak,Fine,"Very few"," ","Very weak","Very fine to fine"," "," "
100yr4030,100yr5030,Loose," ","Very weak",Fine,"Very few"," ",None," "," "," "
100yr6040," ",Loose," ","Very weak",Fine," "," ",None," "," "," "
100yr4030," ",Soft," ",Weak,Fine," "," ","Very weak"," "," "," "
100yr2510," ",Loose,Nonsticky,Weak," ",Few," ","Very weak",Fine," "," "
100yr3020," ",Loose,Nonsticky,Weak,Fine,Few," ","Very weak",Fine," "," "
"025y 5040"," ",Loose,Nonsticky,Moderate,Medium,"Very few"," ",None," "," "," "
"025y 5020"," ","Slightly hard",Slightly,Strong,Medium," "," ","Weak to moderate",Fine," "," "
100yr2510,100yr3010,"Slightly hard"," ",Weak," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010," "," "," ",Weak," ","Very few"," ","Weak to moderate","Fine to medium"," ",Granular
100yr3020," "," "," ",Weak,Fine,"Very few"," ","Weak to moderate","Fine to medium"," ",Granular
100yr7040,100yr5544," "," ",Moderate,Fine," "," ",Moderate,Medium," "," "
100yr2520,100yr4520,"Slightly hard",Slightly,"Very weak"," ",Common," ",Weak,"Fine to medium"," "," "
100yr4030," ","Slightly hard",Slightly,Weak," ",Common," ","Very weak",Medium," "," "
100yr3030," ","Slightly hard",Sticky,Weak," ",Few," ",Weak,"Medium to coarse"," "," "
100yr4030," ",Hard,Slightly,Moderate," "," "," ",Weak,Medium," "," "
100yr5030," ",Soft,Nonsticky,Weak,Fine," "," ",None," "," "," "
100yr2010,100yr3010," ",Slightly," "," ","Very few"," ","Weak to moderate",Medium," "," "
100yr2010," "," ",Slightly," "," ","Very few"," ",Moderate,Medium," "," "
100yr3020," ",Hard,Sticky," "," ",Few," ",Moderate,"Medium to coarse"," "," "
100yr4030,100yr6030,"Very hard",Slightly,Moderate," ",Few," ",None," "," "," "
100yr5040," ","Slightly hard",Nonsticky,Moderate," "," "," ",None," "," "," "
100yr2010,100yr3520,Hard,Slightly," "," ",Common," ","Very weak","Medium to coarse"," "," "
100yr2010,100yr3020,Hard,Slightly," "," ",Few," ","Very weak",Medium," "," "
100yr3030," ","Very hard",Sticky," "," ","Very few"," ","Weak to moderate","Medium to coarse"," "," "
100yr5040,100yr6040,"Very hard",Slightly,Moderate," ","Very few"," ",None," "," "," "
100yr5040,100yr6040,"Very hard",Slightly,Moderate," "," "," ",None," "," "," "
100yr2010,100yr3520,"Slightly hard"," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr2010,100yr3020,"Slightly hard"," "," "," ",Few," ","Weak to moderate","Fine to medium"," "," "
100yr3030," ",Hard," "," "," ",Few," ","Very weak","Medium to coarse"," "," "
100yr3030," ","Slightly hard"," ","Very weak"," "," "," ","Weak to moderate",Medium," "," "
100yr6030," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr6030,100yr5030,"Slightly hard"," ",Moderate,Fine," "," ","Very weak",Medium," "," "
100yr2010,100yr3010,"Slightly hard",Slightly,Moderate," ","Very few"," ",Moderate,"Medium to coarse"," "," "
100yr2010," ","Slightly hard",Slightly,Moderate," ","Very few"," ",Weak,"Fine to medium"," "," "
100yr3020," ","Slightly hard",Slightly,Moderate," ","Very few"," ",None," "," "," "
100yr5040," ","Slightly hard",Nonsticky,Moderate," "," "," ",None," "," "," "
100yr7040," ","Very hard",Slightly,Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
100yr2515,100yr3015," "," "," "," "," "," ",Weak,Fine," "," "
100yr2010," "," "," ","Very weak"," "," "," ",Weak,Fine," "," "
100yr2520," "," "," ","Very weak"," "," "," ","Weak to moderate",Fine," "," "
100yr3020," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5530," "," "," ",Strong," "," "," ","Weak to moderate",Medium," "," "
"025y 5540"," "," "," ",Strong,Fine," "," ",Weak,Medium," "," "
100yr3010," ","Slightly hard"," "," "," "," ",Strong,"Weak to moderate",Fine," "," "
100yr2010," ","Slightly hard"," "," "," "," ",Strong,"Weak to moderate",Fine," "," "
100yr3020," ","Slightly hard"," ","Very weak",Fine," ",Strong,Weak,Fine," "," "
100yr4025," ","Slightly hard"," ",Weak,Fine," ",Strong,Weak,Fine," "," "
100yr5530," ","Slightly hard"," ",Strong," "," ",Strong,None," "," "," "
"025y 4030"," ","Slightly hard"," ",Moderate,Fine," ",Strong,None," "," "," "
"025y 4020"," ","Slightly hard"," ",Moderate,Medium," ",Strong,Moderate,"Fine to medium"," "," "
100yr3010,100yr1515,Loose," "," "," "," "," ",None," "," "," "
100yr2015," "," "," "," "," "," "," ","Very weak","Very fine"," "," "
100yr3025," "," "," "," ",Fine," "," ","Very weak","Very fine to fine"," "," "
100yr4025," "," "," ","Very weak",Fine," "," ","Very weak","Very fine to fine"," "," "
100yr4530," "," "," "," ",Fine," "," ","Very weak","Very fine to fine"," "," "
"025y 4040"," "," ",Nonsticky," ",Medium," "," ",None," "," "," "
"050y 5010"," "," ",Sticky," ",Medium," "," ",None," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",Weak,"Very fine to fine"," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
"025y 5020"," ","Slightly hard"," ",Moderate,Fine," "," ",None," "," "," "
"025y 4030"," ","Slightly hard"," ",Moderate,Fine," "," ",None," "," "," "
"025y 4530"," ","Slightly hard"," ",Moderate,Fine," "," ",None," "," "," "
"025y 4530"," ","Slightly hard"," ",Moderate,Fine," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030," "," "," "," "," "," "," "," ",Fine," "," "
100yr3020,100yr3030," "," "," "," "," "," "," ",Coarse," "," "
100yr3040," "," "," "," "," "," "," "," ",Medium," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr2020,100yr4015,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr5030,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr4050,100yr6040,Soft," "," "," "," "," ","Very weak",Fine," "," "
100yr5540,100yr7030,Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Soft," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," ",Strong," "," "," ",None," "," "," "
100yr3510," "," "," ",Strong," "," "," ",None," "," "," "
100yr4515," "," "," ",Moderate,Medium," "," ","Very weak","Very fine to fine"," "," "
100yr5535," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr4010," "," "," ",Strong," "," "," ",Weak,Fine," "," "
"025y 6040"," "," "," ",Moderate,Medium," "," ",None," "," "," "
"025y 6020"," "," "," ",Moderate,Medium," "," ",None," "," "," "
100yr2010,100yr3510,"Slightly hard"," ",Strong," "," "," ","Weak to moderate","Fine to medium"," "," "
"025y 4000"," ","Slightly hard"," ",Strong," "," "," ",None," "," "," "
"050y 5510"," ","Slightly hard"," ",Strong," "," "," ",None," "," "," "
100yr5080," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr5080," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr5080," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr2010,100yr3010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2010," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
100yr3020," "," "," "," ",Fine," "," ",Moderate,Fine," "," "
100yr3025," "," "," ",Weak,Fine," "," ",Weak,Fine," "," "
100yr4540," "," "," ",Moderate,Fine," "," ",Weak,Fine," "," "
"025y 4020"," "," "," ",Weak,Medium," "," ",Weak,Fine," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
"025y 4020"," "," "," ","Very weak",Medium,Few," ","Weak to moderate","Medium to coarse"," "," "
"025y 5020"," "," "," "," ",Fine,"Very few"," ",Weak,"Fine to medium"," "," "
"050y 5020"," "," "," ",Moderate,Medium,"Very few"," ","Very weak",Fine," "," "
"050y 5020"," "," "," ",Moderate,Medium,"Very few"," ","Very weak","Fine to medium"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 3520"," ",Soft," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
"050y 4520"," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
"050y 4010"," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
"050y 4020"," "," "," "," "," "," "," "," ",Medium," "," "
"050y 4015"," "," "," ","Very weak"," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," ",None," "," "," "
100yr5030," "," "," "," "," ",Many," ",None," "," "," "
100yr4040," "," "," "," "," ",Common," ",None," "," "," "
100yr5060," "," "," "," "," ",Few," ",None," "," "," "
100yr6030," "," "," "," "," ","Very few"," ",None," "," "," "
100yr4030," "," "," "," "," ",Few," ",Weak,"Very fine to fine"," "," "
100yr4030," "," "," "," "," ","Very few"," "," ","Very fine to fine"," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "
"025y 2000"," "," "," "," "," ",Many," ",None," "," "," "
100yr2010," "," ",Slightly," "," ",Many," ",None," "," "," "
100yr3030," "," ",Nonsticky," "," ",Few," ",None,"Medium to coarse"," "," "
100yr4030," "," ",Nonsticky," "," ","Very few"," ",None,"Medium to coarse"," "," "
"025y 4020"," "," ","Very sticky",Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," ",None," "," "," "
100yr6010," "," "," "," "," ",Few," ",None," "," "," "
100yr5060," "," "," "," "," ",Few," ",None," "," "," "
100yr6060," "," "," "," "," ","Very few"," ",None," "," "," "
100yr6040," "," "," "," "," ","Very few"," ",None," "," "," "
100yr3010,100yr2520," "," "," "," ",Many," "," "," "," "," "
100yr3020,100yr4020,Soft,Nonsticky," "," ",Many," ",None," "," "," "
100yr4530,100yr5530,Soft,Nonsticky," "," ",Common," ",None," "," "," "
100yr4040,100yr6030,Soft,Nonsticky," "," ",Common," ",None," "," "," "
100yr4040,100yr5530,Loose,Nonsticky," "," ",Few," ",None," "," "," "
100yr4060,100yr5040,"Slightly hard",Nonsticky," "," ",Few," ",None," "," "," "
100yr4560,100yr5540,"Slightly hard",Nonsticky," "," ","Very few"," ",None," "," "," "
100yr5540,100yr6540,Soft,Nonsticky," "," "," "," ",None," "," "," "
050yr2520,100yr3010," "," "," "," ",Many," "," "," "," "," "
010yr3020,100yr5520,Loose,Nonsticky," "," ",Many," ","Very weak","Medium to coarse"," "," "
010yr4030,100yr5030,Loose,Nonsticky," "," ",Common," ",None," "," "," "
010yr6030,100yr6040,Soft,Nonsticky," ",Coarse,Few," ",None," "," "," "
010yr5040,100yr6050,Soft,Nonsticky," ",Coarse,"Very few"," ",None," "," "," "
"025y 6020",075yr5070,Soft,Nonsticky," ",Coarse," "," ",None," "," "," "
"050y 5020","050y 8010",Soft,Nonsticky," "," "," "," ",None," "," "," "
