CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Plastic," "," "," ",Random,"Very fine",None," "," "," ",0
Plastic," "," "," ",Random,"Very fine",Weak,Platy," "," ",12
Plastic," "," "," ",Random,"Very fine",Weak,Prismatic," "," ",20
Plastic," ",Few,Fine,Random,Micro,Weak,Prismatic," "," ",35
Plastic," ",Few,Fine,Random,Micro,Weak,Prismatic," "," ",58
Plastic," "," "," ",Random,Micro,Weak,Granular," "," ",70
Slightly," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
Plastic," ",Many,Medium," "," "," "," "," "," ",200
Slightly," "," "," ",Random,"Very fine",Weak,Granular," "," ",15
Slightly," "," "," ",Vertical,"Very fine",Weak,Platy," "," ",22
"Very plastic"," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",35
Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",50
Nonplastic," "," "," "," "," ",None," "," "," ",75
Slightly," "," "," "," "," "," "," "," "," ",100
Plastic," "," "," "," "," "," "," "," "," ",120
Plastic," ",Many,Medium," "," "," "," "," "," ",150
Slightly," "," "," ",Random,Fine," "," "," "," ",0
Slightly," "," "," ",Random,Fine,Weak,Platy," "," ",10
Nonplastic," ",Common,Medium,Vertical,Fine,Weak,Platy," "," ",18
"Very plastic"," ",Many,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",25
"Very plastic"," ",Common,Medium,Vertical,"Very fine",Weak,Prismatic," "," ",40
"Very plastic"," ",Common,Medium,Random,"Very fine",Weak,Prismatic," "," ",60
"Very plastic"," ",Many,Fine,Random,Fine,Weak,"Sub-angular blocky"," "," ",80
"Very plastic"," "," "," "," "," "," "," "," "," ",110
Slightly," "," "," ",Vertical,Fine,Moderate,"Sub-angular blocky"," "," ",0
Slightly," "," "," ",Vertical,Fine,Weak,Platy," "," ",10
" "," ",Few,Fine,Vertical,Fine,Weak,Platy," "," ",20
"Very plastic"," ",Few,Fine,Vertical,"Very fine",Moderate,"Angular blocky"," "," ",22
"Very plastic"," ",Many,Fine,Vertical,"Very fine",Weak,Prismatic," "," ",50
Nonplastic," ",Few,Fine,Vertical,"Very fine",Moderate,"Sub-angular blocky"," "," ",75
Nonplastic," ",Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," "," ",95
Plastic," "," "," ",Vertical,Fine,None,Granular," "," ",0
Slightly," "," "," ",Vertical,Fine,"Very weak",Platy," "," ",15
"Very plastic"," "," "," ",Vertical,Fine,"Moderate to strong","Angular blocky"," "," ",25
"Very plastic"," "," "," ",Vertical,"Very fine",Weak,Prismatic," "," ",35
Plastic," "," "," ",Vertical,"Very fine","Moderate to strong","Angular blocky"," "," ",70
Plastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",90
" "," "," "," ",Vertical,Fine,Weak,Platy," "," ",0
" "," "," "," ",Vertical,Fine,Moderate,"Angular blocky"," "," ",10
" "," ",Common," ",Vertical,Fine,Weak,Prismatic," "," ",25
" "," "," ",Coarse,Vertical,Fine,None,"Single grained"," "," ",35
" "," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",45
Slightly," "," "," "," "," ","Very weak",Granular," "," ",0
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",6
Slightly," ",Few,Fine," "," ",Weak,Granular," "," ",22
Slightly," ",Common,Medium," "," ",Weak,Platy," "," ",40
Slightly," ",Common,Medium," "," ",Moderate,Platy," "," ",90
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",5
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",20
Slightly," "," "," "," "," ","Weak to moderate"," "," "," ",50
Slightly," "," "," "," "," ","Weak to moderate"," "," "," ",100
Nonplastic," "," "," ",Random,Medium," "," "," "," ",5
Nonplastic," "," "," ",Random,"Very fine","Weak to moderate",Platy," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",12
Plastic," ",Many,Coarse,Vertical,Medium,Weak,"Sub-angular blocky"," "," ",20
Nonplastic," ",Few,Fine,Vertical,"Very fine"," "," "," "," ",32
Nonplastic," ",Many,Coarse,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",38
Nonplastic," ",Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",80
Nonplastic," "," "," "," "," "," "," "," "," ",0
Nonplastic," "," "," "," "," "," "," "," "," ",20
Nonplastic," "," "," "," "," "," "," "," "," ",80
Nonplastic," "," "," "," "," "," "," "," "," ",90
Nonplastic," "," "," "," "," "," "," "," "," ",100
Nonplastic," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," ",None," "," "," ",1
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",0
Slightly," "," "," ",Vertical,Micro,Weak,"Sub-angular blocky"," "," ",10
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",20
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",60
" "," "," "," ",Vertical,"Very fine",None," "," "," ",0
" "," "," "," ",Vertical,"Very fine",None," "," "," ",2
" "," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," ",Vertical,Micro,None," "," "," ",33
" "," "," "," ",Vertical,Micro,None," "," "," ",50
" "," "," "," ",Random,Medium,None," "," "," ",2
" "," ",Few,Fine,Random,Medium,None," "," "," ",0
" "," ",Many,Medium,Random,Medium,None," "," "," ",20
" "," ",Few,Medium,Random,Medium,None," "," "," ",60
" "," ",Many,Medium," "," ",None," "," "," ",70
" "," ",Common,Medium," "," ",None," "," "," ",100
" ",Nonsticky,Few,Fine," "," ",None," "," "," ",120
" "," "," "," ",Random,Micro," "," "," "," ",2
" "," ",Few,Fine,Random,Micro,Weak,Granular," "," ",0
" "," ",Few,Fine,Random,"Very fine",Weak,Granular," "," ",8
Slightly," ",Few,Fine,Random,"Very fine",Weak,Granular," "," ",11
" "," ",Few,Fine," "," ",None," "," "," ",20
Slightly," ",Few,Fine," "," ",Moderate,Platy," "," ",35
Slightly," ",Few,Fine," "," ",Strong,Platy," "," ",50
" "," "," "," ",Random,"Very fine"," "," "," "," ",3
Nonplastic," "," "," ",Vertical,Micro,None,"Single grained"," "," ",0
Nonplastic," ",Few,Fine,Vertical,Micro,None,"Single grained"," "," ",10
Nonplastic," ",Common,Coarse,Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",35
Nonplastic," ",Few,Fine,Horizontal,Fine,None,"Single grained"," "," ",80
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",12
Nonplastic," "," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",18
Nonplastic," "," "," ",Vertical,Micro,"Very weak","Sub-angular blocky"," "," ",40
Nonplastic," ",Few,Coarse," "," ",None," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",2
Slightly," "," "," "," "," ",Moderate,Granular," "," ",0
Plastic," ",Few,Fine," "," ",Weak,Granular," "," ",12
Slightly," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",28
Slightly," ",Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," "," ",80
" "," "," "," ",Vertical,Micro," "," "," "," ",5
" "," "," "," ",Vertical,Micro,"Weak to moderate",Granular," "," ",0
" "," "," "," ",Vertical,Micro,Weak," "," "," ",7
" "," "," "," ",Vertical,Micro,None," "," "," ",25
" "," "," "," ",Vertical,Micro,None," "," "," ",40
" "," ",Common,Medium,Vertical,Micro,Weak,Platy," "," ",50
" "," ",Common,Fine,Vertical,Micro,Moderate,Platy," "," ",85
" "," "," "," ",Vertical,Micro,Weak,Granular," "," ",0
" "," "," "," ",Vertical,Micro,Weak,"Sub-angular blocky"," "," ",15
" "," ",Many,Medium,Vertical,Micro,Moderate,"Sub-angular blocky"," "," ",21
" "," ",Few,Fine,Vertical,Micro,"Moderate to strong","Sub-angular blocky"," "," ",45
" "," ",Few,Fine," "," ",Weak,Platy," "," ",55
" "," ",Few,Fine," "," ","Weak to moderate",Platy," "," ",75
" "," "," "," ",Vertical,Micro," "," "," "," ",6
"Very plastic"," "," "," ",Vertical,Micro," ",Massive," "," ",0
"Very plastic"," ",Few,Fine,Horizontal,Coarse," ",Massive," "," ",7
"Very plastic"," "," "," ",Vertical,Micro," ",Massive," "," ",30
"Very plastic"," "," "," "," "," "," ",Massive," "," ",100
" "," "," "," ",Vertical,Micro," "," "," "," ",4
" "," "," "," ",Vertical,Micro,None," "," "," ",0
" "," "," "," ",Vertical,Micro,None," "," "," ",4
" "," "," "," ",Vertical,Micro,None," "," "," ",20
" "," "," "," "," "," ",None," "," "," ",70
" "," ",Few,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",80
Nonplastic," "," "," ",Horizontal,Coarse,None," "," "," ",0
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",40
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",45
Nonplastic," "," "," ",Vertical,Micro,None," "," "," ",60
Plastic," ",Few,Fine," "," ",None,Massive," "," ",90
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
Plastic,Sticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",17
Plastic,Sticky,Few,Fine," "," ","Moderate to strong",Granular," "," ",35
Plastic,Sticky,Few,Fine," "," ","Moderate to strong",Granular," "," ",70
Nonplastic,Slightly," "," "," "," ",None,Granular," "," ",10
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",0
"Very plastic","Very sticky",Common,Fine," "," ",Weak,Granular," "," ",7
"Very plastic","Very sticky",Few,Fine," "," ","Weak to moderate",Granular," "," ",40
"Very plastic","Very sticky",Few,Fine," "," ","Weak to moderate",Granular," "," ",80
Nonplastic," "," "," ",Oblique,"Very fine"," "," "," "," ",5
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",Moderate,Platy," "," ",0
"Very plastic",Slightly," "," ",Vertical,Fine,Moderate,Columnar,"Moderate to strong"," ",5
"Very plastic",Slightly,Few,Fine,Vertical,Fine,Moderate,"Angular blocky"," "," ",30
"Very plastic",Sticky,Few,Fine," "," ",Moderate,Massive," "," ",80
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",13
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",36
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",76
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",122
" "," "," "," "," "," ","Very weak","Angular blocky"," "," ",244
" "," "," "," ",Oblique,"Very fine"," "," "," "," ",8
Plastic," "," "," ",Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",0
Plastic," "," "," ",Oblique,"Very fine","Weak to moderate",Prismatic,Moderate," ",8
" "," ",Few,Fine,Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",18
" "," ",Few,Fine,Oblique,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",22
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",60
Plastic," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," ",Medium,100
Nonplastic," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",None,"Single grained"," "," ",35
Nonplastic," "," "," ",Vertical,Micro,None,"Single grained"," "," ",70
Nonplastic," ",Common,Fine," "," ","Very weak",Granular," "," ",85
Slightly,Sticky,Common,Fine," "," ",None,Massive," "," ",105
Slightly,Sticky,Common,Fine," "," ",None,Massive," "," ",130
Nonplastic," ",Common,Medium," "," "," ",Platy," "," ",205
Nonplastic," ",Common,Medium," "," ","Weak to moderate",Platy," "," ",245
Slightly," ",Few," ",Random,Micro,Moderate,Granular," "," ",0
Slightly," ",Few,Fine,Vertical,Medium,"Weak to moderate",Granular," "," ",15
Slightly," ",Few,Fine,Oblique,Fine,Weak,Granular," "," ",30
Plastic," ",Few,Fine," "," ",Weak,Granular," "," ",47
Plastic," "," ",Fine," "," ",Weak,Granular," "," ",65
Slightly," ",Common,Fine," "," ",Weak,Granular," "," ",95
" "," "," "," ",Random,"Very fine"," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",20
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",48
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",90
Slightly,Nonsticky," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Slightly,Nonsticky,Few,Fine,Random,"Very fine",Weak,Granular," "," ",15
Slightly,Nonsticky,Common,Fine," "," ","Very weak",Granular," "," ",25
Slightly,Nonsticky,Common,Fine," "," ",Weak,Granular," "," ",42
Nonplastic,Nonsticky,Common,Fine," "," ",Weak,Platy," "," ",80
Nonplastic," "," "," ",Random,Fine,"Very weak",Granular," "," ",0
Nonplastic," ",Few,Fine," "," ","Very weak",Granular," "," ",12
Nonplastic," ",Common,Medium," "," ","Very weak",Platy," "," ",27
Nonplastic," ",Many,Medium," "," ",None,Massive," "," ",40
Nonplastic," ",Many,Medium," "," ",None,Massive," "," ",65
" "," "," "," "," ",Micro," "," "," "," ",2
" "," "," "," ",Random,Fine,"Very weak",Granular," "," ",0
" "," "," "," ",Random,Fine,"Very weak",Granular," "," ",12
" "," "," "," ",Random,Fine,None,"Single grained"," "," ",25
" "," "," "," ",Vertical,Fine,None,"Single grained"," "," ",36
" "," "," "," ",Oblique,Fine,Weak,Granular," "," ",55
" "," ",Many,Medium,Vertical,"Very fine",None,"Single grained"," "," ",60
"Very plastic"," "," "," "," "," ",None,Massive," "," ",95
"Very plastic"," ",Many,Medium," "," ",None,Massive," "," ",115
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
Nonplastic,Nonsticky," "," ",Random,Micro,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Common,Medium,Oblique,"Very fine",Weak,Granular," "," ",15
Nonplastic,Nonsticky,Many,Fine,Oblique,"Very fine",None,"Single grained"," "," ",50
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Platy," "," ",80
Nonplastic," "," "," ",Random,"Very fine",Weak,Granular," "," ",0
Nonplastic," "," "," ",Horizontal,Fine,"Very weak",Granular," "," ",18
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",30
Nonplastic," ",Few,Fine," "," ",Weak,Platy," "," ",50
Nonplastic," "," "," "," "," ",Weak,Platy," "," ",100
" ",Sticky," "," ",Random,"Very fine",Moderate,Granular," "," ",0
" ",Sticky," "," ",Random,"Very fine",None,Massive," "," ",20
" ",Sticky,Few,Coarse,Random,"Very fine",None,Massive," "," ",30
" ","Very sticky",Few,Fine,Random,"Very fine",None,Massive," "," ",60
" ",Sticky,Few," "," "," ",None,Massive," "," ",80
" ",Slightly,Common," "," "," ",None,Massive," "," ",95
" ",Slightly,Many,Fine," "," ",None,"Single grained"," "," ",110
Nonplastic,Slightly," "," ",Random,"Very fine","Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak",Granular," "," ",18
Nonplastic,Nonsticky,Few,Medium," "," ","Very weak",Granular," "," ",45
Nonplastic,Nonsticky,Many,Medium," "," ",None,"Single grained"," "," ",56
Nonplastic,Nonsticky,Many,Medium," "," ",None,"Single grained"," "," ",85
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," ",Few,Medium," "," ","Weak to moderate",Platy," "," ",25
" "," ",Few,Fine," "," ",None,Massive," "," ",45
" "," ",Many,Fine," "," ",None,Massive," "," ",60
" "," "," "," "," "," ","Weak to moderate",Platy," "," ",80
" "," ",Many,Fine," "," ",None,Massive," "," ",85
Nonplastic,Nonsticky," "," ",Random,"Very fine","Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine,Random,"Very fine","Very weak",Granular," "," ",20
Nonplastic,Nonsticky,Few,Fine,Random,Micro,"Very weak",Granular," "," ",30
Nonplastic,Nonsticky,Common,Medium," "," ",Moderate,Platy," "," ",55
Nonplastic," "," "," ",Random,Medium,"Very weak",Granular," "," ",0
Nonplastic," "," "," ",Random,Medium,"Very weak",Granular," "," ",20
Nonplastic," "," "," ",Vertical,Medium,"Weak to moderate",Granular," "," ",32
Nonplastic," "," "," ",Vertical,Fine,Weak,Granular," "," ",40
Nonplastic," "," "," "," "," "," "," "," "," ",50
Nonplastic," "," "," ",Random,"Very fine","Very weak",Granular," "," ",0
Nonplastic," ",Common,Fine,Random,"Very fine","Very weak",Granular," "," ",15
Nonplastic," ",Many,Fine,Random,Micro,"Very weak",Granular," "," ",30
Nonplastic," ",Common,Coarse," "," ",None,"Single grained"," "," ",40
Slightly," ",Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," "," ",53
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",7
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",30
Nonplastic," "," "," ",Vertical,"Very fine"," "," "," "," ",50
Nonplastic," "," "," ",Vertical,Micro," "," "," "," ",60
Nonplastic," "," "," "," "," ",None,Massive," "," ",80
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",120
Nonplastic," ",Common,Fine," "," ","Moderate to strong",Platy," "," ",190
Nonplastic," "," "," ",Random,"Very fine","Very weak",Granular," "," ",0
Nonplastic," ",Few,Fine,Random,"Very fine","Very weak",Granular," "," ",10
Nonplastic," ",Few,Fine,Random,Micro,None,"Single grained"," "," ",20
Nonplastic," ",Few,Fine," "," ",None,"Single grained"," "," ",50
Nonplastic," ",Few,Fine," "," ","Very weak",Granular," "," ",95
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Common,Fine,Random,Fine,"Very weak",Granular," "," ",15
Nonplastic,Nonsticky,Many,Medium,Vertical,"Very fine",None,"Single grained"," "," ",50
Slightly,Slightly,Many,Medium," "," ","Weak to moderate",Platy," "," ",65
Nonplastic," "," "," ",Random,Fine,"Weak to moderate",Granular," "," ",0
Nonplastic," "," "," ",Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",15
Nonplastic," ",Few,Fine,Random,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",25
Slightly," ",Common,Fine," "," ",Moderate,Platy," "," ",35
Slightly,Slightly," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,"Very fine","Very weak","Sub-angular blocky"," "," ",15
Slightly,Sticky," "," ",Random,"Very fine",Weak,"Sub-angular blocky"," "," ",38
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",58
Nonplastic,Nonsticky,Few,Fine," "," ",None,Massive," "," ",110
Slightly,Slightly," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Slightly,Slightly," "," ",Random,"Very fine",Moderate,Granular," "," ",20
Plastic,Sticky," "," ",Random,"Very fine",Moderate,"Angular blocky"," "," ",40
Slightly,Slightly," "," ",Random,Micro,None,Massive," "," ",63
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",80
Slightly,Slightly," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",15
Plastic,Sticky," "," ",Random,Fine,"Weak to moderate","Angular blocky"," "," ",30
Slightly,Slightly," "," ",Vertical,Fine,None,Massive," "," ",43
Slightly,Slightly," "," "," "," ",None,Massive," "," ",70
Slightly," "," "," ",Random,Fine,"Weak to moderate",Granular," "," ",0
Slightly," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",15
Plastic," "," "," ",Random,"Very fine","Very weak",Prismatic," "," ",38
Plastic," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",52
Slightly," "," "," "," "," ",None,Massive," "," ",64
Slightly," ",Common,Fine," "," ","Very weak",Platy," "," ",80
Slightly,Slightly," "," ",Random,"Very fine",Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Random,Micro,Weak,Granular," "," ",15
Slightly,Slightly," "," ",Random,Micro,None,Massive," "," ",24
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",40
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",50
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",Weak,Granular," "," ",15
Nonplastic," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",35
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",55
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",60
Plastic," ",Common,Fine," "," ",Weak,Granular," "," ",75
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",15
" "," "," ",Fine," "," ",Weak,Prismatic," "," ",22
" "," "," ",Fine," "," ",Weak,Prismatic," "," ",34
" "," "," "," "," "," ",None,Massive," "," ",40
" "," ",Few,Fine," "," ",None,Massive," "," ",60
" "," ",Common,Medium," "," ",Moderate,"Angular blocky"," "," ",90
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",18
Nonplastic," ",Few,Fine," "," ","Very weak",Granular," "," ",25
Nonplastic," ",Common,Fine," "," ","Very weak",Granular," "," ",48
Nonplastic," ",Common,Fine," "," ","Very weak",Granular," "," ",60
Nonplastic,Nonsticky,Many,Medium," "," ",None,"Single grained"," "," ",80
Plastic,Sticky,Many,Medium," "," ",None,Massive," "," ",105
Slightly," "," "," "," "," ",Weak,Granular," "," ",0
Slightly," "," "," "," "," ",None," "," "," ",12
Slightly," ",Few,Fine," "," ",None," "," "," ",22
Plastic," ",Many,Fine," "," ",None," "," "," ",30
Plastic," ",Many,Fine," "," ",None," "," "," ",60
Plastic," ",Many,Fine," "," ",None," "," "," ",80
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",4
" "," "," "," "," "," ",Weak,Prismatic," "," ",16
" "," "," "," "," "," "," ",Platy," "," ",40
" "," "," "," "," "," "," ",Columnar," "," ",46
" "," "," "," "," "," "," ",Prismatic," "," ",57
Slightly," "," "," "," "," ",None,Massive," "," ",68
Slightly," "," "," "," "," ",None,Massive," "," ",81
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," "," "," ","Very weak",Prismatic," "," ",20
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",60
Nonplastic," "," "," "," "," ",None,"Single grained"," "," ",85
Nonplastic," "," "," "," "," ",None,Cloddy," "," ",0
Nonplastic," "," "," "," "," ",None,Cloddy," "," ",18
Nonplastic," "," "," "," "," ",None," "," "," ",30
Nonplastic," ",Few,Medium," "," ","Very weak",Granular," "," ",42
Nonplastic," ",Common,Fine," "," ",None,"Single grained"," "," ",52
Slightly," "," "," "," "," ",Weak,Granular," "," ",65
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",80
Nonplastic," ",Many,Medium," "," ",None,"Single grained"," "," ",100
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Slightly," "," "," "," "," ",None," "," "," ",18
Slightly," "," "," "," "," ",None," "," "," ",25
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",42
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",75
Nonplastic," ",Common,Medium," "," ",None,"Single grained"," "," ",100
"Very plastic"," "," "," "," "," ",Weak,Granular," "," ",0
"Very plastic"," "," "," "," "," ","Weak to moderate",Granular," ","Fine to medium",18
"Very plastic"," ",Common,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",23
Plastic," ",Common,Fine," "," ",Weak,"Sub-angular blocky"," "," ",42
Plastic," ",Common,Fine," "," ",Weak,Granular," "," ",78
Plastic," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",95
" "," "," "," ",Vertical,Fine," ",Cloddy," "," ",0
" "," ",Many,Medium,Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",12
" "," ",Few,Fine,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",25
" "," ",Many,Medium,Vertical,"Very fine","Very weak",Granular," "," ",50
" "," ",Common,Medium,Vertical,"Very fine","Very weak",Granular," "," ",75
" "," "," "," "," "," "," "," "," "," ",15
Slightly," "," "," "," "," ",Moderate,Platy," "," ",0
Slightly," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",12
Slightly," "," "," "," "," ","Moderate to strong",Prismatic," "," ",20
Plastic," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
Plastic," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," ",Vertical,Fine,None," "," "," ",10
" "," "," "," ",Vertical,Medium,None," "," "," ",0
" "," "," "," ",Vertical,Medium,None," "," "," ",10
" "," "," "," ",Vertical,"Very fine",None," "," "," ",30
" "," "," "," ",Vertical,"Very fine",None," "," "," ",55
" "," "," "," ",Horizontal,Fine,Weak,"Sub-angular blocky"," "," ",80
" "," "," "," ",Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",120
" "," "," "," "," "," "," "," "," "," ",375
" "," "," "," ",Vertical,Medium,None," "," "," ",15
" ",Slightly," "," ",Vertical,Medium,None," "," "," ",0
" ",Nonsticky," "," ",Vertical,Fine,None,"Single grained"," "," ",5
" ",Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",40
" ","Very sticky"," "," "," "," ",None,Massive," "," ",55
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," ",Horizontal,Fine,None," "," "," ",2
" "," "," "," ",Horizontal,Medium,None,"Single grained"," "," ",0
" "," "," "," ",Oblique,Medium,None,Granular," "," ",10
" "," "," "," ",Oblique,Medium,None,Granular," "," ",25
" "," "," "," ",Oblique,Medium,None,"Single grained"," "," ",40
" "," "," "," ",Horizontal,Medium," "," "," "," ",3
Nonplastic,Nonsticky," "," ",Horizontal,Coarse,None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Horizontal,Medium,None,"Single grained"," "," ",3
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",13
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,"Single grained"," "," ",27
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",None," "," "," ",47
Nonplastic,Nonsticky," "," ",Oblique,"Very fine",None,Massive," "," ",67
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",93
" "," "," "," ",Horizontal,Medium," "," "," "," ",6
Nonplastic,Nonsticky," "," ",Horizontal,Medium,"Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," ",Oblique,Fine,None,Massive," "," ",13
