COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ","Very few",Random,Medium," "," "," "," ",2
100yr7020," "," "," ",Few,"Very few",Random,Medium," "," "," "," ",0
100yr6040," "," "," ",Many,"Very few",Random,Medium," "," "," "," ",20
100yr7030,"Very friable"," "," ",Few,"Very few",Random,Medium," "," "," "," ",60
100yr7030,"Very friable"," ",Moderate,Many," "," "," "," "," "," "," ",70
"025y 8060",Friable," ",Strong,Common," "," "," "," "," "," "," ",100
100yr8040," "," ","Very weak",Few," "," "," "," "," "," "," ",120
" "," "," "," "," ",Common,Random,Micro," "," "," "," ",2
100yr3010,Loose," "," ",Few,Common,Random,Micro,Granular," "," "," ",0
100yr4530,Loose," "," ",Few,"Very few",Random,"Very fine",Granular," "," "," ",8
100yr5040,"Very friable",Slightly," ",Few,"Very few",Random,"Very fine",Granular," "," "," ",11
100yr5040,"Very friable"," "," ",Few," "," "," "," "," "," "," ",20
100yr7030,Firm,Slightly,Strong,Few," "," "," ",Platy," "," "," ",35
100yr7020,Firm,Slightly,Strong,Few," "," "," ",Platy," "," "," ",50
100yr3010," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",3
100yr5030,Friable,Nonplastic," "," ",Many,Vertical,Micro,"Single grained"," "," "," ",0
100yr5060,Friable,Nonplastic," ",Few,Many,Vertical,Micro,"Single grained"," "," "," ",10
100yr5060,Friable,Nonplastic," ",Common,"Very few",Horizontal,Fine,"Sub-angular blocky"," "," "," ",35
100yr6030,Friable,Nonplastic,"Very weak",Few,"Very few",Horizontal,Fine,"Single grained"," "," "," ",80
100yr4010,"Very friable",Nonplastic," "," ",Few,Vertical,"Very fine",Granular," "," "," ",0
100yr6030,Friable,Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",12
100yr5030,Friable,Nonplastic," "," ",Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",18
100yr7010,Friable,Nonplastic," "," ","Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",40
"025y 7020","Very friable",Nonplastic," ",Few," "," "," "," "," "," "," ",55
100yr4020," "," "," "," "," "," "," "," "," "," "," ",2
100yr3010," ",Slightly,Moderate," "," "," "," ",Granular," "," "," ",0
100yr8010," ",Plastic,Strong,Few," "," "," ",Granular," "," "," ",12
100yr8020," ",Slightly,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",28
100yr8020," ",Slightly,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",80
100yr3010," "," "," "," ",Few,Vertical,Micro," "," "," "," ",5
100yr3010,Friable," ","Very weak"," ",Few,Vertical,Micro,Granular," "," "," ",0
100yr5030,Friable," ",Weak," ",Common,Vertical,Micro," "," "," "," ",7
100yr6030,Loose," ",Moderate," ",Common,Vertical,Micro," "," "," "," ",25
100yr7030,Loose," ",Weak," ",Common,Vertical,Micro," "," "," "," ",40
100yr3030,Friable," ",Strong,Common,Few,Vertical,Micro,Platy," "," "," ",50
100yr3030,Friable," ",Strong,Common," ",Vertical,Micro,Platy," "," "," ",85
100yr4010,"Very friable"," "," "," ",Common,Vertical,Micro,Granular," "," "," ",0
100yr7020,"Very friable"," "," "," ",Few,Vertical,Micro,"Sub-angular blocky"," "," "," ",15
100yr7030," "," "," ",Many,"Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",21
100yr5040,Firm," "," ",Few,"Very few",Vertical,Micro,"Sub-angular blocky"," "," "," ",45
100yr8010,Friable," ",Strong,Few," "," "," ",Platy," "," "," ",55
100yr8030,Friable," ",Moderate,Few," "," "," ",Platy," "," "," ",75
" ","Very friable"," ",Weak," ",Few,Vertical,Micro," "," "," "," ",6
" ",Firm,"Very plastic","Very weak"," ",Few,Vertical,Micro,Massive," "," "," ",0
" ",Firm,"Very plastic",Strong,Few,"Very few",Horizontal,Coarse,Massive," "," "," ",7
" ",Firm,"Very plastic",Moderate," ","Very few",Vertical,Micro,Massive," "," "," ",30
" ",Firm,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",100
100yr5020,Friable," "," "," ",Common,Vertical,Micro," "," "," "," ",4
100yr4020,Loose," "," "," ",Common,Vertical,Micro," "," "," "," ",0
"025y 5020",Loose," "," "," ",Common,Vertical,Micro," "," "," "," ",4
100yr6020,Loose," "," "," ",Common,Vertical,Micro," "," "," "," ",20
100yr8010,Loose," "," "," "," "," "," "," "," "," "," ",70
100yr8030,Friable," "," ",Few," "," "," ","Sub-angular blocky"," "," "," ",80
100yr3010,"Very friable",Nonplastic,"Very weak"," ","Very few",Horizontal,Coarse," "," "," "," ",0
100yr7030,Loose,Nonplastic,"Very weak"," ",Few,Vertical,Micro," "," "," "," ",40
100yr4010,"Very friable",Nonplastic,"Very weak"," ","Very few",Vertical,Micro," "," "," "," ",45
100yr5040,Loose,Nonplastic,"Very weak"," ","Very few",Vertical,Micro," "," "," "," ",60
"050y 6010",Firm,Plastic,Moderate,Few," "," "," ",Massive," "," "," ",90
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",17
" ",Friable,Plastic,Strong,Few," "," "," ",Granular," "," "," ",35
" ",Friable,Plastic,Strong,Few," "," "," ",Granular," "," "," ",70
"050y 2520",Loose,Nonplastic," "," "," "," "," ",Granular," "," "," ",10
"050y 2520",Firm,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," "," "," ",0
"050y 1500",Friable,"Very plastic"," ",Common," "," "," ",Granular," "," "," ",7
"050y 5010",Friable,"Very plastic",Moderate,Few," "," "," ",Granular," "," "," ",40
" ",Friable,"Very plastic",Moderate,Few," "," "," ",Granular," "," "," ",80
" "," ",Nonplastic," "," ",Few,Oblique,"Very fine"," "," "," "," ",5
" ",Friable,Nonplastic," "," ",Few,Oblique,"Very fine",Platy," "," "," ",0
" ",Firm,"Very plastic"," "," ","Very few",Vertical,Fine,Columnar,"Moderate to strong"," "," ",5
" ",Friable,"Very plastic",Moderate,Few,Few,Vertical,Fine,"Angular blocky"," "," "," ",30
" ","Very firm","Very plastic",Moderate,Few," "," "," ",Massive," "," "," ",80
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",13
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6020,Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",36
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",76
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",122
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",244
" "," "," "," "," ",Few,Oblique,"Very fine"," "," "," "," ",8
" ",Firm,Plastic," "," ",Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic," "," ",Few,Oblique,"Very fine",Prismatic,Moderate," "," ",8
" ",Friable," ",Weak,Few,Few,Oblique,"Very fine","Sub-angular blocky"," "," "," ",18
" ",Friable," ",Moderate,Few," ",Oblique,"Very fine","Sub-angular blocky"," "," "," ",22
" ",Friable," ",Moderate,Few," "," "," ",Platy," "," "," ",60
" ",Friable,Plastic," ",Few," "," "," ","Sub-angular blocky"," "," ",Medium,100
100yr3510,"Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",35
" ","Very friable",Nonplastic," "," ","Very few",Vertical,Micro,"Single grained"," "," "," ",70
" ","Very friable",Nonplastic,Weak,Common,"Very few"," "," ",Granular," "," "," ",85
" ",Firm,Slightly,Moderate,Common," "," "," ",Massive," "," "," ",105
"025y 4020",Firm,Slightly,Moderate,Common," "," "," ",Massive," "," "," ",130
100yr4020,Firm,Nonplastic," ",Common," "," "," ",Platy," "," "," ",205
" ",Firm,Nonplastic," ",Common," "," "," ",Platy," "," "," ",245
100yr3010,Friable,Slightly,Weak,Few,Common,Random,Micro,Granular," "," "," ",0
" ",Friable,Slightly,Weak,Few,"Very few",Vertical,Medium,Granular," "," "," ",15
" ",Friable,Slightly,Moderate,Few,"Very few",Oblique,Fine,Granular," "," "," ",30
" ",Friable,Plastic,Moderate,Few," "," "," ",Granular," "," "," ",47
" ",Firm,Plastic,Moderate," "," "," "," ",Granular," "," "," ",65
100yr6040,"Very friable",Slightly,Moderate,Common," "," "," ",Granular," "," "," ",95
" "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",3
100yr5020,Loose,Nonplastic," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",0
100yr5030,Loose,Nonplastic," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",20
100yr5040,Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",48
100yr6040,Loose,Nonplastic,"Very weak"," "," "," "," ","Single grained"," "," "," ",90
100yr3510,Friable,Slightly,Moderate," ",Few,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly,Strong,Few,"Very few",Random,"Very fine",Granular," "," "," ",15
"025y 5020","Very friable",Slightly,Strong,Common," "," "," ",Granular," "," "," ",25
" ","Very friable",Slightly,Strong,Common," "," "," ",Granular," "," "," ",42
" ","Very friable",Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",80
100yr3510,"Very friable",Nonplastic,Strong," ",Few,Random,Fine,Granular," "," "," ",0
100yr3030,"Very friable",Nonplastic,Strong,Few," "," "," ",Granular," "," "," ",12
" ","Very friable",Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",27
" ","Very friable",Nonplastic,Strong,Many," "," "," ",Massive," "," "," ",40
" ","Very friable",Nonplastic,Strong,Many," "," "," ",Massive," "," "," ",65
" "," "," ",Weak," ",Many," ",Micro," "," "," "," ",2
" ","Very friable"," ",Moderate," ",Common,Random,Fine,Granular," "," "," ",0
" ","Very friable"," ",Moderate," ",Common,Random,Fine,Granular," "," "," ",12
" ","Very friable"," ",Moderate," ",Few,Random,Fine,"Single grained"," "," "," ",25
" ",Loose," ",Moderate," ",Few,Vertical,Fine,"Single grained"," "," "," ",36
" ","Very friable"," ",Strong," ","Very few",Oblique,Fine,Granular," "," "," ",55
" ",Loose," ",Moderate,Many,"Very few",Vertical,"Very fine","Single grained"," "," "," ",60
" ",Firm,"Very plastic",Moderate," "," "," "," ",Massive," "," "," ",95
" ",Firm,"Very plastic",Moderate,Many," "," "," ",Massive," "," "," ",115
100yr2020," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",5
100yr4020,"Very friable",Nonplastic," "," ",Common,Random,Micro,Granular," "," "," ",0
100yr3530,"Very friable",Nonplastic," ",Common,Few,Oblique,"Very fine",Granular," "," "," ",15
100yr5060,"Very friable",Nonplastic," ",Many,"Very few",Oblique,"Very fine","Single grained"," "," "," ",50
100yr6060,Friable,Nonplastic,Moderate," "," "," "," ",Platy," "," "," ",80
" ","Very friable",Nonplastic,"Very weak"," ",Common,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,Moderate," ",Common,Horizontal,Fine,Granular," "," "," ",18
" ","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",30
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Platy," "," "," ",50
" ","Very friable",Nonplastic,Strong," "," "," "," ",Platy," "," "," ",100
" ",Friable," "," "," ","Very few",Random,"Very fine",Granular," "," "," ",0
" ",Firm," ","Very weak"," ","Very few",Random,"Very fine",Massive," "," "," ",20
" ",Friable," ",Moderate,Few,"Very few",Random,"Very fine",Massive," "," "," ",30
" ",Firm," ",Weak,Few,"Very few",Random,"Very fine",Massive," "," "," ",60
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",80
" ",Friable," ",Moderate,Common," "," "," ",Massive," "," "," ",95
" ","Very friable"," ",Moderate,Many," "," "," ","Single grained"," "," "," ",110
" ","Very friable",Nonplastic,Weak," ",Common,Random,"Very fine",Granular," "," "," ",0
100yr3010,"Very friable",Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic,Strong,Few," "," "," ",Granular," "," "," ",45
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",56
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",85
" "," "," ",Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",Strong,Few," "," "," ",Platy," "," "," ",25
" "," "," ",Moderate,Few," "," "," ",Massive," "," "," ",45
" "," "," ",Weak,Many," "," "," ",Massive," "," "," ",60
" "," "," ",Strong," "," "," "," ",Platy," "," "," ",80
" "," "," ",Weak,Many," "," "," ",Massive," "," "," ",85
100yr3010,"Very friable",Nonplastic,"Very weak"," ",Few,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,Weak,Few,"Very few",Random,"Very fine",Granular," "," "," ",20
" ","Very friable",Nonplastic,Weak,Few,"Very few",Random,Micro,Granular," "," "," ",30
" ",Friable,Nonplastic,Strong,Common," "," "," ",Platy," "," "," ",55
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,Granular," "," "," ",0
" ","Very friable",Nonplastic," "," ",Common,Random,Medium,Granular," "," "," ",20
" ",Friable,Nonplastic," "," ",Few,Vertical,Medium,Granular," "," "," ",32
" ",Friable,Nonplastic,"Very weak"," ",Few,Vertical,Fine,Granular," "," "," ",40
" ","Very friable",Nonplastic,Moderate," "," "," "," "," "," "," "," ",50
" ",Loose,Nonplastic," "," ",Common,Random,"Very fine",Granular," "," "," ",0
" ",Loose,Nonplastic," ",Common,"Very few",Random,"Very fine",Granular," "," "," ",15
" ",Loose,Nonplastic,"Very weak",Many,"Very few",Random,Micro,Granular," "," "," ",30
" ",Loose,Nonplastic,"Very weak",Common," "," "," ","Single grained"," "," "," ",40
" ",Friable,Slightly,Moderate,Common," "," "," ","Sub-angular blocky"," ",Granular," ",53
" "," "," "," "," ",Many,Vertical,"Very fine"," "," "," "," ",7
100yr3030," ",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",0
100yr3020," ",Nonplastic," "," ",Common,Vertical,"Very fine"," "," "," "," ",30
100yr4030,"Very friable",Nonplastic," "," ",Few,Vertical,"Very fine"," "," "," "," ",50
100yr4040,"Very friable",Nonplastic," "," ","Very few",Vertical,Micro," "," "," "," ",60
100yr7030,Friable,Nonplastic,Strong," "," "," "," ",Massive," "," "," ",80
100yr6030,Loose,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",120
100yr5030,Friable,Nonplastic,Moderate,Common," "," "," ",Platy," "," "," ",190
" ","Very friable",Nonplastic,Weak," ",Few,Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,Weak,Few,"Very few",Random,"Very fine",Granular," "," "," ",10
100yr5030,Loose,Nonplastic,"Very weak",Few,"Very few",Random,Micro,"Single grained"," "," "," ",20
" ",Loose,Nonplastic,"Very weak",Few," "," "," ","Single grained"," "," "," ",50
" ","Very friable",Nonplastic,Weak,Few," "," "," ",Granular," "," "," ",95
" ","Very friable",Nonplastic,Weak," ",Few,Random,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,Weak,Common,Few,Random,Fine,Granular," "," "," ",15
" ","Very friable",Nonplastic,Moderate,Many,"Very few",Vertical,"Very fine","Single grained"," "," "," ",50
" ",Friable,Slightly,Strong,Many," "," "," ",Platy," "," "," ",65
100yr3010,Friable,Nonplastic,Weak," ",Few,Random,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,Weak," ","Very few",Random,"Very fine","Sub-angular blocky"," ",Granular," ",15
" "," ",Nonplastic,Weak,Few,"Very few",Random,"Very fine","Sub-angular blocky"," ",Granular," ",25
100yr5544," ",Slightly,Moderate,Common," "," "," ",Platy," "," "," ",35
100yr4520,"Very friable",Slightly,"Very weak"," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ","Very friable",Slightly,Weak," ",Common,Random,"Very fine","Sub-angular blocky"," "," "," ",15
" ","Very friable",Slightly,Weak," ",Few,Random,"Very fine","Sub-angular blocky"," "," "," ",38
" ",Friable,Slightly,Moderate," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Loose,Nonplastic,Weak,Few," "," "," ",Massive," "," "," ",110
100yr3010,"Very friable",Slightly," "," ","Very few",Random,"Very fine",Granular," "," "," ",0
" ","Very friable",Slightly," "," ","Very few",Random,"Very fine",Granular," "," "," ",20
" ",Firm,Plastic," "," ",Few,Random,"Very fine","Angular blocky"," "," "," ",40
100yr6030,Friable,Slightly,Moderate," ",Few,Random,Micro,Massive," "," "," ",63
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Massive," "," "," ",80
100yr3520,"Very friable",Slightly," "," ",Common,Random,Fine,"Sub-angular blocky"," "," "," ",0
100yr3020,"Very friable",Slightly," "," ",Few,Random,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Plastic," "," ","Very few",Random,Fine,"Angular blocky"," "," "," ",30
100yr6040,Firm,Slightly,Moderate," ","Very few",Vertical,Fine,Massive," "," "," ",43
100yr6040,Friable,Slightly,Moderate," "," "," "," ",Massive," "," "," ",70
100yr3520,"Very friable",Slightly," "," ",Few,Random,Fine,Granular," "," "," ",0
100yr3020,"Very friable",Slightly," "," ",Few,Random,"Very fine",Granular," "," "," ",15
" ",Friable,Plastic," "," ",Few,Random,"Very fine",Prismatic," "," "," ",38
" ","Very friable",Plastic,"Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",52
" ","Very friable",Slightly,Moderate," "," "," "," ",Massive," "," "," ",64
100yr5030,"Very friable",Slightly,Moderate,Common," "," "," ",Platy," "," "," ",80
100yr3010,Friable,Slightly,Moderate," ","Very few",Random,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Slightly,Moderate," ","Very few",Random,Micro,Granular," "," "," ",15
" ",Friable,Slightly,Moderate," ","Very few",Random,Micro,Massive," "," "," ",24
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Massive," "," "," ",40
" ",Firm,Slightly,Strong," "," "," "," ",Platy," "," "," ",50
100yr3015,Friable,Slightly," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,"Very weak"," "," "," "," ",Granular," "," "," ",15
" ",Friable,Nonplastic,"Very weak"," "," "," "," ","Angular blocky"," "," "," ",35
" ",Friable,Plastic,Moderate," "," "," "," ","Angular blocky"," "," "," ",55
" ",Friable,Plastic,Strong," "," "," "," ",Granular," "," "," ",60
" ",Friable,Plastic,Strong,Common," "," "," ",Granular," "," "," ",75
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ","Very weak"," "," "," "," ",Prismatic," "," "," ",22
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",34
" ",Friable," ",Strong," "," "," "," ",Massive," "," "," ",40
" ",Friable," ",Moderate,Few," "," "," ",Massive," "," "," ",60
" ",Friable," ",Moderate,Common," "," "," ","Angular blocky"," "," "," ",90
100yr1515,"Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",18
" ","Very friable",Nonplastic," ",Few," "," "," ",Granular," "," "," ",25
" ","Very friable",Nonplastic,"Very weak",Common," "," "," ",Granular," "," "," ",48
" ","Very friable",Nonplastic," ",Common," "," "," ",Granular," "," "," ",60
" ","Very friable",Nonplastic," ",Many," "," "," ","Single grained"," "," "," ",80
" ",Friable,Plastic," ",Many," "," "," ",Massive," "," "," ",105
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Weak," "," "," "," "," "," "," "," ",12
" ",Friable,Slightly,Moderate,Few," "," "," "," "," "," "," ",22
" ",Friable,Plastic,Moderate,Many," "," "," "," "," "," "," ",30
" ",Friable,Plastic,Moderate,Many," "," "," "," "," "," "," ",60
" ",Friable,Plastic,Moderate,Many," "," "," "," "," "," "," ",80
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",4
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",16
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",40
100yr3030,Firm," "," "," "," "," "," ",Columnar," "," "," ",46
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",57
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",68
" "," ",Slightly," "," "," "," "," ",Massive," "," "," ",81
100yr4015,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",0
100yr5030,"Very friable",Nonplastic," "," "," "," "," ",Prismatic," "," "," ",20
100yr6040,"Very friable",Nonplastic," "," "," "," "," ",Granular," "," "," ",60
100yr7030,Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",85
" ","Very friable",Nonplastic,Moderate," "," "," "," ",Cloddy," "," "," ",0
" ","Very friable",Nonplastic,Strong," "," "," "," ",Cloddy," "," "," ",18
" ","Very friable",Nonplastic,Strong," "," "," "," "," "," "," "," ",30
" ","Very friable",Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",42
" ",Loose,Nonplastic,Moderate,Common," "," "," ","Single grained"," "," "," ",52
" ",Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",65
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",80
" ",Loose,Nonplastic,Moderate,Many," "," "," ","Single grained"," "," "," ",100
100yr3510,Friable,Slightly,Strong," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Strong," "," "," "," "," "," "," "," ",18
" ",Friable,Slightly,Strong," "," "," "," "," "," "," "," ",25
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",42
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",75
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",100
100yr3010,Friable,"Very plastic"," "," "," "," "," ",Granular," "," "," ",0
" ",Friable,"Very plastic"," "," "," "," "," ",Granular," "," ","Fine to medium",18
" ",Friable,"Very plastic"," ",Common," "," "," ","Sub-angular blocky"," "," "," ",23
" ",Friable,Plastic,Weak,Common," "," "," ","Sub-angular blocky"," "," "," ",42
" ",Friable,Plastic,Moderate,Common," "," "," ",Granular," "," "," ",78
" ",Friable,Plastic,Weak,Many," "," "," ","Sub-angular blocky"," "," "," ",95
" ",Friable," "," "," ",Common,Vertical,Fine,Cloddy," "," "," ",0
" ",Firm," ","Very weak",Many,Few,Vertical,"Very fine","Sub-angular blocky"," "," "," ",12
" ","Very friable"," "," ",Few,"Very few",Vertical,"Very fine","Sub-angular blocky"," "," "," ",25
" ","Very friable"," ",Moderate,Many,"Very few",Vertical,"Very fine",Granular," "," "," ",50
" ","Very friable"," ",Moderate,Common,"Very few",Vertical,"Very fine",Granular," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," ",Slightly," "," "," "," "," ",Platy," "," "," ",0
" ",Friable,Slightly," "," "," "," "," ","Angular blocky"," "," "," ",12
" ",Firm,Slightly," "," "," "," "," ",Prismatic," "," "," ",20
" ",Firm,Plastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",60
" ",Firm,Plastic,"Very weak"," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," ",Many,Vertical,Fine," "," "," "," ",10
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",0
" "," "," "," "," ",Common,Vertical,Medium," "," "," "," ",10
" "," "," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",30
" "," "," "," "," ","Very few",Vertical,"Very fine"," "," "," "," ",55
" "," "," "," "," ",Few,Horizontal,Fine,"Sub-angular blocky"," "," "," ",80
" "," "," "," "," ","Very few",Horizontal,"Very fine","Sub-angular blocky"," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",375
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",15
" "," "," "," "," ",Many,Vertical,Medium," "," "," "," ",0
" "," "," "," "," ",Few,Vertical,Fine,"Single grained"," "," "," ",5
" "," "," "," "," ","Very few",Vertical,"Very fine","Single grained"," "," "," ",40
" "," "," ",Weak," "," "," "," ",Massive," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",2
" "," "," "," "," ",Few,Horizontal,Medium,"Single grained"," "," "," ",0
" "," "," "," "," ",Few,Oblique,Medium,Granular," "," "," ",10
" "," "," "," "," ","Very few",Oblique,Medium,Granular," "," "," ",25
" "," "," "," "," ","Very few",Oblique,Medium,"Single grained"," "," "," ",40
100yr2520," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr4020,"Very friable",Nonplastic," "," ",Many,Horizontal,Coarse,"Single grained"," "," "," ",0
100yr5530,"Very friable",Nonplastic," "," ",Common,Horizontal,Medium,"Single grained"," "," "," ",3
100yr6030,"Very friable",Nonplastic," "," ",Common,Oblique,Fine,"Single grained"," "," "," ",13
100yr5530,Loose,Nonplastic," "," ",Few,Oblique,Fine,"Single grained"," "," "," ",27
100yr5040,Friable,Nonplastic," "," ",Few,Oblique,"Very fine"," "," "," "," ",47
100yr5540,Friable,Nonplastic," "," ","Very few",Oblique,"Very fine",Massive," "," "," ",67
100yr6540,"Very friable",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",93
100yr3010," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
100yr5520,Loose,Nonplastic," "," ",Many,Horizontal,Medium,Platy," "," "," ",0
100yr5030,Loose,Nonplastic," "," ",Common,Oblique,Fine,Massive," "," "," ",13
100yr6040,"Very friable",Nonplastic," "," ",Few,Oblique,Fine,Massive," "," "," ",32
100yr6050,"Very friable",Nonplastic," "," ","Very few",Oblique,Fine,Massive," "," "," ",55
075yr5070,"Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",85
"050y 8010","Very friable",Nonplastic," "," "," "," "," ",Massive," "," "," ",110
100yr2020," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," ",105
100yr3020," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",3
100yr6020,Loose,Nonplastic," "," ",Many,Horizontal,Medium,Granular," "," "," ",0
100yr6030,Loose,Nonplastic," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",22
100yr6040,Loose,Nonplastic," ",Common,Common,Horizontal,Medium,"Single grained"," "," "," ",46
100yr6040,Loose,Nonplastic," ",Many,Few,Oblique,"Very fine","Single grained"," "," "," ",62
100yr6040,"Very friable",Nonplastic," ",Common," "," "," ",Massive," "," "," ",90
050yr2520," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," "," "," "," "," "," "," "," "," ",15
