"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",GH,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ML,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SN,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",SZ,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",TG,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","Canadian Crossroads International","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",ZW,S064783001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Pesticide Action Network Asia Pacific","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X1,S064785001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Pesticide Action Network Asia Pacific","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X2,S064785001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Pesticide Action Network Asia Pacific","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X3,S064785001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Pesticide Action Network Asia Pacific","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",X4,S064785001,S6222,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064791001,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Water sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Water resources conservation (including data collection)"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Change for Children Association",NGO,"Canadian Non-Profit Making","Not PBA",NI,S064791001,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064793001,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064793001,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064793001,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064793001,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064793001,S6216,"Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064793001,S6216,"Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064793001,S6216,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,Nepal,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","World Neighbours Canada Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064793001,S6216,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Centre for the Prevention of Crime",NGO,"Canadian Non-Profit Making","Not PBA",X1,S064795001,S6222,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Centre for the Prevention of Crime",NGO,"Canadian Non-Profit Making","Not PBA",X2,S064795001,S6222,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Centre for the Prevention of Crime",NGO,"Canadian Non-Profit Making","Not PBA",X3,S064795001,S6222,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","International Centre for the Prevention of Crime",NGO,"Canadian Non-Profit Making","Not PBA",X4,S064795001,S6222,"Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BW,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",ET,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",GH,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Agricultural policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Forestry policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",KE,S064800001,S6221,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6220,"KED Engaging Canadians","International Youth Internship Program","Civil Society","St. Francis Xavier University - Coady International Institute",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",PE,S064800001,S6221,"Health education"
