CONSIS_DRY,CONSIS_MST,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Platy," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Strong,"Angular blocky"," "," "
" ",Firm," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
Extreme,"Very firm"," "," "," "," "," ",Strong,Columnar," "," "
"Very hard","Very firm","Very weak"," "," "," "," ","Moderate to strong",Columnar," "," "
"Very hard",Firm,Moderate," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,"Very weak"," "," "," "," ",Moderate,"Angular blocky"," "," "
" ",Friable,"Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Granular," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" ",Friable,Moderate," "," "," "," ",Moderate,Platy," "," "
" "," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,Platy," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," ","Very weak"," "," "," "," ",Moderate,Platy," "," "
" "," ","Very weak"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable," "," "," "," "," ",Strong,Granular," "," "
" ",Friable,"Very weak"," "," "," "," ",Strong,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," ",Common," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Loose,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Loose,"Very friable"," "," "," "," "," ","Very weak",Granular," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose,"Very weak"," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," ",Common," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ","Very friable"," "," ",Common,Fine," ",Moderate,Granular," "," "
" ",Friable,"Very weak"," ",Common,Fine," ",Moderate,Granular," "," "
" ",Firm,"Very weak"," ",Few,Medium," ",Weak,Granular," "," "
" ",Firm,"Very weak"," ",Few,"Very fine"," ",None,Massive," "," "
" ",Firm,"Very weak",Common,Few,"Very fine"," ",None,Massive," "," "
" ",Firm,"Very weak",Common," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Coarse," "," "," "," "," "
" "," "," "," ",Many,"Very fine"," "," "," "," "," "
" ","Very friable"," "," ",Many,"Very fine"," ","Very weak",Platy," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak",Platy," "," "
" ","Very friable",Moderate," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable,Strong," ",Few,Fine," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," ",Common,Micro," ",Weak,Granular," "," "
" ",Friable," "," ",Common,Fine," ",Moderate,Platy," "," "
" ","Very friable"," "," ",Common,Fine," ","Very weak",Platy," "," "
" ",Friable," "," ",Few,Medium," ","Weak to moderate",Platy," "," "
Soft,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," ",Many,Micro," "," "," "," "," "
" ",Friable," "," ","Very few",Fine," "," ",Platy," "," "
" ",Friable," "," "," "," "," ","Moderate to strong",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
"Slightly hard",Friable," "," "," "," "," "," ",Granular," "," "
Hard,Friable," "," "," "," "," "," ",Massive," "," "
Hard,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Hard,Friable," "," "," "," "," ",None,Massive," "," "
"Slightly hard",Friable,Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," ",Weak,Platy," "," "
" ",Friable,Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable,Strong,Few," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," "," "," "," "," "
Soft," "," "," "," "," "," ","Weak to moderate",Platy," "," "
Soft," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," ",Common,Fine," "," "," "," "," "
" ","Very friable"," "," ",Common,Fine," ",Weak,Platy," "," "
" ",Friable," "," ",Common,Fine," ","Very weak",Platy," "," "
" ","Very friable"," "," ",Few,Fine," ","Very weak","Sub-angular blocky"," "," "
" ",Friable,Weak," ",Few,Fine," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Very weak",Platy," "," "
" ",Firm," "," "," "," "," "," "," "," "," "
" ",Firm," ",Many," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
Loose,Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate",Platy," "," "
" ","Very friable"," "," "," "," "," ","Moderate to strong",Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,Platy," "," "
" ",Friable," "," "," "," "," ","Very weak",Platy," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Loose," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Weak,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,Prismatic," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," ",Many," "," "," "," "," "," "," "
" ",Friable," ",Few," "," "," "," "," "," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" ",Friable," ",Many," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" ",Firm," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ",Friable," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," ",Many," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" "," "," "," ",Many,Fine," "," "," "," "," "
" ",Friable," "," ",Common,Fine," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular,Moderate," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Friable,Moderate," "," "," "," ",Weak,Platy," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Platy," "," "
" ",Friable,Moderate," "," "," "," ","Very weak",Platy," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable"," "," "," "," "," ",None,Massive," "," "
" ",Friable,Moderate," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable",Strong," "," "," "," ","Moderate to strong",Granular," "," "
" ","Very friable","Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,Strong," "," "," "," ","Very weak",Platy," "," "
" ",Friable,"Very weak"," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Friable,"Very weak"," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Fine," "," "," "," "," "
Loose,"Very friable"," "," "," ",Fine," ","Very weak",Granular," "," "
Loose,"Very friable"," "," "," ",Fine," ",None,"Single grained"," "," "
Soft,"Very friable"," "," "," ",Fine," ","Very weak","Sub-angular blocky"," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
Loose,"Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," ",Many,Medium," "," "," "," "," "
" "," "," "," ",Common,Fine," ","Very weak",Platy," "," "
" "," "," "," ",Few,"Very fine"," ","Very weak",Platy," "," "
"Slightly hard",Friable," "," "," "," "," ",Weak,Platy," "," "
"Slightly hard",Friable," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
Soft,"Very friable"," "," ",Many,Medium," ","Very weak",Platy," "," "
" ",Loose," "," ",Many,Medium," ",None,"Single grained"," "," "
" "," "," ",Many,Many,Fine," ",Strong,Platy," "," "
" ",Loose," ",Many," "," "," ",None,"Single grained"," "," "
Rigid,"Very firm"," ",Many," "," "," ",Strong,Platy," "," "
Rigid,"Very firm"," ",Many," "," "," ",Strong,Platy," "," "
Rigid,"Very firm"," ",Many," "," "," ",Strong,Platy," "," "
Rigid,"Very firm"," ",Many," "," "," ",Strong,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Strong," "," "," "," ",Weak,Platy," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ","Weak to moderate",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "
" ",Firm," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "
" ",Firm," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," ",Common," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",None,Granular," "," "
" "," ","Very weak"," "," "," "," ",None,Granular," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak," "," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak",Platy," "," "
Soft,"Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
Soft,"Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ",Loose," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Weak,Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" ","Very friable"," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Friable," "," "," "," "," ","Very weak",Platy," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Platy," "," "
" ",Friable," ",Common," "," "," ",None,Massive," "," "
" ",Firm," ",Common," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ","Very weak","Sub-angular blocky"," "," "
" "," "," ",Common," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Platy," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," ",Weak,Platy," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Platy," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ","Very friable"," "," "," "," "," ",Moderate,Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" ","Very friable",Moderate," "," "," "," ",Moderate,Granular," "," "
" ","Very friable",Strong," "," "," "," ","Very weak",Granular," "," "
" ",Loose,Strong," "," "," "," ",None,"Single grained"," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm,Moderate," "," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate," "," "," "," ",Weak,Platy," "," "
" ",Firm,Strong," "," "," "," ",Weak,Platy," "," "
" ",Firm,Moderate," "," "," "," ",None,Massive," "," "
" ",Firm," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "
" "," ",Strong," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" ",Firm," "," "," "," "," ",Weak,Columnar," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," ",Weak," "," "," "," "," ",Massive," "," "
" "," ","Very weak"," "," "," "," "," ",Massive," "," "
" "," ","Very weak"," "," "," "," "," ",Massive," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard"," "," "," "," "," "," "," ",Prismatic," "," "
" ","Very friable",Moderate," "," "," "," "," ",Massive," "," "
" ","Very friable",Moderate," "," "," "," "," ",Massive," "," "
" ","Very friable",Weak," "," "," "," "," ",Massive," "," "
" ","Very friable",Weak," "," "," "," "," ",Massive," "," "
" ",Firm,"Very weak"," "," "," "," ",Weak,"Angular blocky"," "," "
Soft," "," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Prismatic," "," "
"Slightly hard"," ",Moderate," "," "," "," ",Weak,Granular," "," "
Loose," ",Weak," "," "," "," "," ","Single grained"," "," "
Loose," "," "," "," "," "," "," ","Single grained"," "," "
Soft," "," "," "," "," "," ",Weak,"Single grained"," "," "
" ",Friable," "," "," "," "," ",Weak,Prismatic," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
Soft," "," "," "," "," "," ",Weak,"Single grained"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ","Very friable",Weak," "," "," "," ",None," "," "," "
" ","Very friable",Moderate," "," "," "," ",None,Massive," "," "
" ","Very friable","Very weak"," "," "," "," ",None,Massive," "," "
" ",Loose," "," "," "," "," ",Weak,"Single grained"," "," "
" ",Loose," "," "," "," "," ","Very weak","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
" ",Loose," "," "," "," "," "," ","Single grained"," "," "
"Slightly hard"," "," "," "," "," "," ",Weak,Prismatic," "," "
Soft," "," "," "," "," "," ",Moderate,Platy," "," "
" ",Friable," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very firm"," "," "," "," "," ",Strong,Columnar," "," "
" ","Very friable",Weak," "," "," "," ",None,Massive," "," "
" ",Friable,Weak," "," "," "," ",None,Massive," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Platy," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," ","Very weak",Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Weak,Platy," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Massive," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ",Friable," "," "," "," "," "," ","Single grained"," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ","Very weak",Granular," "," "
" ","Very friable"," "," "," "," "," ",Weak,Platy," "," "
" ",Firm," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "
