"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NI,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NI,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NI,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NI,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,NI,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NI,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",NP,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PE,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",PH,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",RW,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,SV,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",SV,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",TZ,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",UG,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000705,"Civil Society","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",ZA,S063747PRG,S6215,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063749002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063749002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",CA,S063749002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063749002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063749002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,PE,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",PE,S063749002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",IN,S063751PRG,S6213,Education,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,D6211,"KSD Social Development Partnerships",Education,1002246,"Civil Society","World Literacy of Canada",NGO,"Canadian Non-Profit Making","Not PBA",NP,S063751PRG,S6213,Education,"Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Malaria control"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,BD,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BD,S063754PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063754PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063754PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063754PRG,S6212,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,D6211,"KSD Social Development Partnerships",Health,1001820,"Civil Society","Primate's World Relief and Development Fund",NGO,"Canadian Non-Profit Making","Not PBA",BI,S063754PRG,S6212,Health,"Malaria control"
